Date,Actual Closing Price,Forecast Closing Price
2020-05-27,29150,33672
2020-05-28,29150,34233
2020-05-29,29850,34233
2020-06-01,29300,34797
2020-06-02,29500,34354
2020-06-03,30200,34515
2020-06-04,30300,35080
2020-06-05,31350,35161
2020-06-08,31700,36014
2020-06-09,30700,36299
2020-06-10,30000,35485
2020-06-11,29250,34918
2020-06-12,27750,34314
2020-06-15,25650,33114
2020-06-16,28400,31456
2020-06-17,27650,33632
2020-06-18,27250,33035
2020-06-19,27150,32717
2020-06-22,26650,32638
2020-06-23,26750,32243
2020-06-24,27300,32322
2020-06-25,26500,32757
2020-06-26,26650,32124
2020-06-29,25950,32243
2020-06-30,26200,31692
2020-07-01,26100,31888
2020-07-02,26200,31809
2020-07-03,26250,31888
2020-07-06,26600,31927
2020-07-07,26300,32203
2020-07-08,26300,31967
2020-07-09,26350,31967
2020-07-10,25750,32006
2020-07-13,26200,31535
2020-07-14,26050,31888
2020-07-15,26300,31770
2020-07-16,26150,31967
2020-07-17,26100,31849
2020-07-20,25950,31809
2020-07-21,25750,31692
2020-07-22,25800,31535
2020-07-23,25500,31574
2020-07-24,25500,31339
2020-07-27,25450,31339
2020-07-28,25300,31300
2020-07-29,25400,31183
2020-07-30,25300,31261
2020-07-31,25350,31183
2020-08-03,25050,31222
2020-08-04,25050,30988
2020-08-05,24750,30988
2020-08-06,24900,30754
2020-08-07,24800,30871
2020-08-10,24700,30793
2020-08-11,25700,30715
2020-08-12,26450,31496
2020-08-13,26600,32085
2020-08-14,26450,32203
2020-08-18,24800,32085
2020-08-19,24800,30793
2020-08-20,23700,30793
2020-08-21,23800,29941
2020-08-24,24150,30018
2020-08-25,24600,30289
2020-08-26,24400,30637
2020-08-27,23700,30482
2020-08-28,23850,29941
2020-08-31,23600,30057
2020-09-01,23950,29864
2020-09-02,24100,30134
2020-09-03,24150,30250
2020-09-04,23650,30289
2020-09-07,23700,29902
2020-09-08,23750,29941
2020-09-09,23400,29979
2020-09-10,23350,29710
2020-09-11,23200,29671
2020-09-14,23700,29556
2020-09-15,23950,29941
2020-09-16,25000,30134
2020-09-17,25050,30949
2020-09-18,24750,30988
2020-09-21,25000,30754
2020-09-22,24050,30949
2020-09-23,24450,30211
2020-09-24,23700,30521
2020-09-25,23800,29941
2020-09-28,24050,30018
2020-09-29,24650,30211
2020-10-05,25700,30676
2020-10-06,25550,31496
2020-10-07,25550,31378
2020-10-08,25600,31378
2020-10-12,25200,31417
2020-10-13,25600,31105
2020-10-14,25100,31417
2020-10-15,27000,31027
2020-10-16,29400,32519
2020-10-19,31450,34434
2020-10-20,30000,36095
2020-10-21,32450,34918
2020-10-22,32250,36913
2020-10-23,31150,36749
2020-10-26,29350,35851
2020-10-27,29400,34394
2020-10-28,28900,34434
2020-10-29,28350,34033
2020-10-30,27250,33592
2020-11-02,27800,32717
2020-11-03,27700,33154
2020-11-04,27400,33074
2020-11-05,29450,32836
2020-11-06,28800,34475
2020-11-09,29200,33952
2020-11-10,30800,34273
2020-11-11,30550,35566
2020-11-12,30100,35363
2020-11-13,29100,34999
2020-11-16,29250,34193
2020-11-17,29050,34314
2020-11-18,28900,34153
2020-11-19,28550,34033
2020-11-20,29000,33752
2020-11-23,29200,34113
2020-11-24,29700,34273
2020-11-25,29950,34676
2020-11-26,29400,34878
2020-11-27,29150,34434
2020-11-30,28350,34233
2020-12-01,28800,33592
2020-12-02,28850,33952
2020-12-03,28850,33993
2020-12-04,29150,33993
2020-12-07,28750,34233
2020-12-08,28050,33912
2020-12-09,28550,33353
2020-12-10,29350,33752
2020-12-11,30900,34394
2020-12-14,30000,35647
2020-12-15,29650,34918
2020-12-16,29900,34636
2020-12-17,31000,34837
2020-12-18,32000,35729
2020-12-21,31050,36544
2020-12-22,30050,35769
2020-12-23,30300,34959
2020-12-24,30300,35161
2020-12-28,30800,35161
2020-12-29,30350,35566
2020-12-30,30900,35201
2021-01-04,30800,35647
2021-01-05,31050,35566
2021-01-06,31950,35769
2021-01-07,31900,36504
2021-01-08,31900,36463
2021-01-11,30950,36463
2021-01-12,32700,35688
2021-01-13,32550,37118
2021-01-14,34600,36995
2021-01-15,33800,38688
2021-01-18,34100,38025
2021-01-19,35000,38273
2021-01-20,34300,39021
2021-01-21,33700,38439
2021-01-22,34100,37943
2021-01-25,34000,38273
2021-01-26,34350,38191
2021-01-27,33800,38481
2021-01-28,32300,38025
2021-01-29,31000,36790
2021-02-01,31550,35729
2021-02-02,31900,36177
2021-02-03,31500,36463
2021-02-04,31750,36136
2021-02-05,32000,36340
2021-02-08,33700,36544
2021-02-09,33400,37943
2021-02-10,33000,37695
2021-02-15,33700,37365
2021-02-16,33300,37943
2021-02-17,34300,37612
2021-02-18,33600,38439
2021-02-19,33000,37860
2021-02-22,32950,37365
2021-02-23,33350,37324
2021-02-24,32650,37654
2021-02-25,32950,37077
2021-02-26,31850,37324
2021-03-02,32700,36422
2021-03-03,33950,37118
2021-03-04,33400,38149
2021-03-05,33400,37695
2021-03-08,33050,37695
2021-03-09,32950,37406
2021-03-10,32100,37324
2021-03-11,31900,36626
2021-03-12,32100,36463
2021-03-15,32250,36626
2021-03-16,33450,36749
2021-03-17,33100,37736
2021-03-18,32950,37447
2021-03-19,33100,37324
2021-03-22,32600,37447
2021-03-23,32200,37036
2021-03-24,32050,36708
2021-03-25,32650,36585
2021-03-26,32800,37077
2021-03-29,33300,37201
2021-03-30,33500,37612
2021-03-31,33700,37777
2021-04-01,33400,37943
2021-04-02,32850,37695
2021-04-05,33150,37242
2021-04-06,33150,37489
2021-04-07,33650,37489
2021-04-08,33900,37901
2021-04-09,33700,38108
2021-04-12,33100,37943
2021-04-13,33300,37447
2021-04-14,33450,37612
2021-04-15,33300,37736
2021-04-16,33250,37612
2021-04-19,33100,37571
2021-04-20,33750,37447
2021-04-21,33200,37984
2021-04-22,33300,37530
2021-04-23,33100,37612
2021-04-26,33350,37447
2021-04-27,33350,37654
2021-04-28,33450,37654
2021-04-29,34900,37736
2021-04-30,34900,38938
2021-05-03,32500,38938
2021-05-04,31450,36954
2021-05-06,32700,36095
2021-05-07,32900,37118
2021-05-10,33150,37283
2021-05-11,33200,37489
2021-05-12,32100,37530
2021-05-13,32100,36626
2021-05-14,32150,36626
2021-05-17,31500,36667
2021-05-18,31800,36136
2021-05-20,31500,36381
2021-05-21,31700,36136
2021-05-24,31500,36299
2021-05-25,31450,36136
2021-05-26,32150,36095
2021-05-27,32550,36667
2021-05-28,33200,36995
2021-05-31,32900,37530
2021-06-01,33650,37283
2021-06-02,33400,37901
2021-06-03,34500,37695
2021-06-04,34750,38605
2021-06-07,38700,38813
2021-06-08,37700,42129
2021-06-09,38650,41284
2021-06-10,37850,42087
2021-06-11,38100,41410
2021-06-14,38550,41621
2021-06-15,38450,42002
2021-06-16,38800,41917
2021-06-17,39550,42214
2021-06-18,38900,42850
2021-06-21,37250,42298
2021-06-22,37300,40904
2021-06-23,36800,40946
2021-06-24,37050,40526
2021-06-25,37450,40736
2021-06-28,37300,41073
2021-06-29,37050,40946
2021-06-30,36900,40736
2021-07-01,36450,40610
2021-07-02,36700,40232
2021-07-05,37600,40442
2021-07-06,37400,41199
2021-07-07,36600,41031
2021-07-08,35400,40358
2021-07-09,35250,39354
2021-07-12,35300,39229
2021-07-13,35400,39271
2021-07-14,35400,39354
2021-07-15,35600,39354
2021-07-16,36500,39521
2021-07-19,36150,40274
2021-07-20,35900,39981
2021-07-21,35700,39772
2021-07-22,36000,39604
2021-07-23,36550,39855
2021-07-26,35750,40316
2021-07-27,35750,39646
2021-07-28,35850,39646
2021-07-29,36500,39730
2021-07-30,36000,40274
2021-08-02,36850,39855
2021-08-03,36400,40568
2021-08-04,36850,40190
2021-08-05,36700,40568
2021-08-06,36850,40442
2021-08-09,36650,40568
2021-08-10,36600,40400
2021-08-11,35400,40358
2021-08-12,35300,39354
2021-08-13,34950,39271
2021-08-17,35100,38979
2021-08-18,35900,39104
2021-08-19,34400,39772
2021-08-20,33150,38522
2021-08-23,33850,37489
2021-08-24,35250,38067
2021-08-25,35200,39229
2021-08-26,35900,39187
2021-08-27,36000,39772
2021-08-30,35950,39855
2021-08-31,36200,39813
2021-09-01,36200,40023
2021-09-02,36150,40023
2021-09-03,35600,39981
2021-09-06,37700,39521
2021-09-07,38000,41284
2021-09-08,37050,41537
2021-09-09,37000,40736
2021-09-10,37500,40694
2021-09-13,38850,41115
2021-09-14,38850,42256
2021-09-15,40800,42256
2021-09-16,42350,43916
2021-09-17,41500,45244
2021-09-23,41450,44515
2021-09-24,40400,44472
2021-09-27,41850,43574
2021-09-28,47750,44815
2021-09-29,48300,49918
2021-09-30,48650,50397
2021-10-01,47650,50702
2021-10-05,49100,49831
2021-10-06,47400,51095
2021-10-07,47950,49613
2021-10-08,48450,50092
2021-10-12,48800,50528
2021-10-13,48150,50833
2021-10-14,48200,50266
2021-10-15,48900,50310
2021-10-18,48300,50921
2021-10-19,46900,50397
2021-10-20,46400,49178
2021-10-21,46600,48744
2021-10-22,43950,48917
2021-10-25,44200,46622
2021-10-26,45750,46838
2021-10-27,45150,48179
2021-10-28,45200,47659
2021-10-29,44300,47703
2021-11-01,43600,46924
2021-11-02,44300,46320
2021-11-03,43550,46924
2021-11-04,43750,46277
2021-11-05,43300,46449
2021-11-08,43500,46061
2021-11-09,43600,46234
2021-11-10,43200,46320
2021-11-11,42500,45975
2021-11-12,43200,45373
2021-11-15,40600,45975
2021-11-16,40300,43745
2021-11-17,39650,43489
2021-11-18,39400,42935
2021-11-19,38200,42723
2021-11-22,37750,41706
2021-11-23,38500,41326
2021-11-24,38250,41960
2021-11-25,38000,41748
2021-11-26,37000,41537
2021-11-29,36250,40694
2021-11-30,35050,40065
2021-12-01,36500,39062
2021-12-02,37450,40274
2021-12-03,37650,41073
