Date,Actual Closing Price,Forecast Closing Price
2023-09-06,24550,30949
2023-09-07,24350,30599
2023-09-08,24900,30443
2023-09-11,24900,30871
2023-09-12,24200,30871
2023-09-13,24450,30327
2023-09-14,24850,30521
2023-09-15,25200,30832
2023-09-18,24950,31105
2023-09-19,25000,30910
2023-09-20,25150,30949
2023-09-21,24550,31066
2023-09-22,24400,30599
2023-09-25,24300,30482
2023-09-26,23900,30405
2023-09-27,23900,30095
2023-10-04,23150,30095
2023-10-05,23300,29518
2023-10-06,23450,29633
2023-10-10,24050,29748
2023-10-11,23800,30211
2023-10-12,23800,30018
2023-10-13,23800,30018
2023-10-16,24100,30018
2023-10-17,23850,30250
2023-10-18,24150,30057
2023-10-19,24100,30289
2023-10-20,23700,30250
2023-10-23,23350,29941
2023-10-24,23200,29671
2023-10-25,23350,29556
2023-10-26,23000,29671
2023-10-27,22950,29403
2023-10-30,23250,29364
2023-10-31,22850,29595
2023-11-01,22900,29288
2023-11-02,22800,29326
2023-11-03,22900,29249
2023-11-06,23750,29326
2023-11-07,23400,29979
2023-11-08,23350,29710
2023-11-09,23100,29671
2023-11-10,23100,29479
2023-11-13,23400,29479
2023-11-14,23350,29710
2023-11-15,23600,29671
2023-11-16,23650,29864
2023-11-17,23600,29902
2023-11-20,23700,29864
2023-11-21,23750,29941
2023-11-22,23600,29979
2023-11-23,24250,29864
2023-11-24,24500,30366
2023-11-27,24600,30560
2023-11-28,24550,30637
2023-11-29,24500,30599
2023-11-30,24850,30560
2023-12-01,24750,30832
2023-12-04,24650,30754
2023-12-05,24300,30676
2023-12-06,24750,30405
2023-12-07,25900,30754
2023-12-08,25600,31652
2023-12-11,25700,31417
2023-12-12,25650,31496
2023-12-13,25650,31456
2023-12-14,25600,31456
2023-12-15,25200,31417
2023-12-18,25250,31105
2023-12-19,25000,31144
2023-12-20,25050,30949
2023-12-21,25050,30988
2023-12-22,24750,30988
2023-12-26,24550,30754
2023-12-27,24500,30599
2023-12-28,24700,30560
2024-01-02,24600,30715
2024-01-03,24650,30637
2024-01-04,24350,30676
2024-01-05,24250,30443
2024-01-08,24150,30366
2024-01-09,24350,30289
2024-01-10,24400,30443
2024-01-11,23900,30482
2024-01-12,23650,30095
2024-01-15,23550,29902
2024-01-16,23600,29825
2024-01-17,23000,29864
2024-01-18,23000,29403
2024-01-19,22900,29403
2024-01-22,23300,29326
2024-01-23,23200,29633
2024-01-24,23050,29556
2024-01-25,23550,29441
2024-01-26,23600,29825
2024-01-29,26300,29864
2024-01-30,26250,31967
2024-01-31,26450,31927
2024-02-01,27550,32085
2024-02-02,27550,32955
2024-02-05,27400,32955
2024-02-06,26900,32836
2024-02-07,28000,32440
2024-02-08,27650,33313
2024-02-13,27300,33035
2024-02-14,26800,32757
2024-02-15,26400,32361
2024-02-16,27150,32045
2024-02-19,30600,32638
2024-02-20,30100,35404
2024-02-21,30000,34999
2024-02-22,30150,34918
2024-02-23,30200,35039
2024-02-26,29850,35080
2024-02-27,29650,34797
2024-02-28,28250,34636
2024-02-29,29000,33513
2024-03-04,29200,34113
2024-03-05,29300,34273
2024-03-06,29850,34354
2024-03-07,29600,34797
2024-03-08,29200,34595
2024-03-11,28900,34273
2024-03-12,28300,34033
2024-03-13,28350,33552
2024-03-14,29150,33592
2024-03-15,28850,34233
2024-03-18,28400,33993
2024-03-19,27350,33632
2024-03-20,27350,32796
2024-03-21,27850,32796
2024-03-22,27950,33194
2024-03-25,27600,33273
2024-03-26,27250,32995
2024-03-27,27200,32717
2024-03-28,27250,32677
2024-03-29,26850,32717
2024-04-01,26800,32400
2024-04-02,26400,32361
2024-04-03,26100,32045
2024-04-04,26300,31809
2024-04-05,26400,31967
2024-04-08,26350,32045
2024-04-09,26850,32006
2024-04-11,25800,32400
2024-04-12,24650,31574
2024-04-15,26300,30676
2024-04-16,25650,31967
2024-04-17,25000,31456
2024-04-18,25450,30949
2024-04-19,24800,31300
2024-04-22,25700,30793
2024-04-23,26800,31496
2024-04-24,26550,32361
2024-04-25,26850,32164
2024-04-26,26850,32400
2024-04-29,27500,32400
2024-04-30,27600,32915
2024-05-02,27350,32995
2024-05-03,27500,32796
2024-05-07,27800,32915
2024-05-08,27600,33154
2024-05-09,27950,32995
2024-05-10,28150,33273
2024-05-13,26400,33433
2024-05-14,27700,32045
2024-05-16,28900,33074
2024-05-17,28800,34033
2024-05-20,29000,33952
2024-05-21,29350,34113
