Date,Actual Closing Price,Forecast Closing Price
2017-08-07,76916,81363
2017-08-08,76916,81205
2017-08-09,76337,81205
2017-08-10,77687,80728
2017-08-11,77301,81839
2017-08-14,76337,81522
2017-08-16,75759,80728
2017-08-17,76530,80250
2017-08-18,75181,80887
2017-08-21,74217,79772
2017-08-22,74602,78972
2017-08-23,74217,79292
2017-08-24,75952,78972
2017-08-25,75759,80410
2017-08-28,77494,80250
2017-08-29,77301,81680
2017-08-30,77301,81522
2017-08-31,76145,81522
2017-09-01,74988,80569
2017-09-04,74602,79612
2017-09-05,76530,79292
2017-09-06,75952,80887
2017-09-07,75373,80410
2017-09-08,76530,79931
2017-09-11,76530,80887
2017-09-12,77494,80887
2017-09-13,76530,81680
2017-09-14,77494,80887
2017-09-15,77880,81680
2017-09-18,76530,81997
2017-09-19,74988,80887
2017-09-20,74795,79612
2017-09-21,73446,79452
2017-09-22,72867,78330
2017-09-25,66506,77847
2017-09-26,67470,72476
2017-09-27,64000,73297
2017-09-28,64000,70332
2017-09-29,64000,70332
2017-10-10,64000,70332
2017-10-11,64000,70332
2017-10-12,64000,70332
2017-10-13,64000,70332
2017-10-16,64000,70332
2017-10-17,64000,70332
2017-10-18,64000,70332
2017-10-19,64000,70332
2017-10-20,64000,70332
2017-10-23,64000,70332
2017-10-24,64000,70332
2017-10-25,64000,70332
2017-10-26,64000,70332
2017-10-27,64000,70332
2017-10-30,70400,70332
2017-10-31,74500,75777
2017-11-01,72800,79207
2017-11-02,68600,77791
2017-11-03,69400,74256
2017-11-06,67900,74933
2017-11-07,67300,73662
2017-11-08,67200,73152
2017-11-09,67500,73067
2017-11-10,65500,73322
2017-11-13,63200,71617
2017-11-14,61300,69645
2017-11-15,62500,68007
2017-11-16,62200,69042
2017-11-17,62100,68784
2017-11-20,62300,68697
2017-11-21,61100,68870
2017-11-22,64400,67834
2017-11-23,62500,70675
2017-11-24,62900,69042
2017-11-27,61700,69387
2017-11-28,62400,68353
2017-11-29,62000,68956
2017-11-30,61500,68611
2017-12-01,59200,68180
2017-12-04,59800,66190
2017-12-05,60400,66710
2017-12-06,60200,67229
2017-12-07,59700,67056
2017-12-08,58900,66623
2017-12-11,58800,65930
2017-12-12,59000,65843
2017-12-13,61300,66017
2017-12-14,63000,68007
2017-12-15,62200,69473
2017-12-18,62000,68784
2017-12-19,61700,68611
2017-12-20,62000,68353
2017-12-21,61000,68611
2017-12-22,61900,67748
2017-12-26,65500,68525
2017-12-27,65500,71617
2017-12-28,65100,71617
2018-01-02,65500,71275
2018-01-03,69400,71617
2018-01-04,71700,74933
2018-01-05,70000,76870
2018-01-08,68500,75440
2018-01-09,68200,74171
2018-01-10,68800,73917
2018-01-11,68400,74425
2018-01-12,67200,74086
2018-01-15,67100,73067
2018-01-16,66700,72982
2018-01-17,68300,72641
2018-01-18,67700,74002
2018-01-19,67200,73492
2018-01-22,66200,73067
2018-01-23,66900,72215
2018-01-24,67500,72812
2018-01-25,67800,73322
2018-01-26,69200,73577
2018-01-29,71000,74764
2018-01-30,70000,76282
2018-01-31,69800,75440
2018-02-01,70200,75271
2018-02-02,69100,75608
2018-02-05,68600,74679
2018-02-06,66500,74256
2018-02-07,65700,72471
2018-02-08,64700,71788
2018-02-09,65800,70932
2018-02-12,66300,71873
2018-02-13,66400,72300
2018-02-14,62400,72386
2018-02-19,63000,68956
2018-02-20,62400,69473
2018-02-21,63200,68956
2018-02-22,63500,69645
2018-02-23,63700,69903
2018-02-26,63900,70074
2018-02-27,64300,70246
2018-02-28,62700,70589
2018-03-02,61500,69214
2018-03-05,61600,68180
2018-03-06,61900,68266
2018-03-07,60900,68525
2018-03-08,60900,67662
2018-03-09,63200,67662
2018-03-12,63300,69645
2018-03-13,62300,69731
2018-03-14,62000,68870
2018-03-15,63000,68611
2018-03-16,62400,69473
2018-03-19,62800,68956
2018-03-20,62500,69301
2018-03-21,62300,69042
2018-03-22,61600,68870
2018-03-23,60700,68266
2018-03-26,60200,67489
2018-03-27,61500,67056
2018-03-28,63000,68180
2018-03-29,63400,69473
2018-03-30,63500,69817
2018-04-02,66600,69903
2018-04-03,68900,72556
2018-04-04,67100,74510
2018-04-05,67800,72982
2018-04-06,68200,73577
2018-04-09,64400,73917
2018-04-10,64100,70675
2018-04-11,62400,70418
2018-04-12,62900,68956
2018-04-13,63700,69387
2018-04-16,63800,70074
2018-04-17,63100,70160
2018-04-18,63500,69559
2018-04-19,63700,69903
2018-04-20,65400,70074
2018-04-23,65500,71532
2018-04-24,65800,71617
2018-04-25,64900,71873
2018-04-26,65400,71104
2018-04-27,64800,71532
2018-04-30,65100,71018
2018-05-02,64500,71275
2018-05-03,62500,70761
2018-05-04,61800,69042
2018-05-08,61100,68439
2018-05-09,60300,67834
2018-05-10,60600,67143
2018-05-11,61300,67402
2018-05-14,60900,68007
2018-05-15,60400,67662
2018-05-16,60400,67229
2018-05-17,60300,67229
2018-05-18,60200,67143
2018-05-21,59800,67056
2018-05-23,59000,66710
2018-05-24,58400,66017
2018-05-25,57400,65496
2018-05-28,59300,64628
2018-05-29,59100,66277
2018-05-30,58000,66103
2018-05-31,58600,65149
2018-06-01,58200,65670
2018-06-04,58400,65322
2018-06-05,58200,65496
2018-06-07,59400,65322
2018-06-08,58900,66363
2018-06-11,58400,65930
2018-06-12,60100,65496
2018-06-14,60200,66970
2018-06-15,58800,67056
2018-06-18,58500,65843
2018-06-19,57300,65583
2018-06-20,57100,64541
2018-06-21,56300,64367
2018-06-22,56000,63671
2018-06-25,56700,63410
2018-06-26,57100,64019
2018-06-27,56800,64367
2018-06-28,57800,64106
2018-06-29,57300,64975
2018-07-02,55800,64541
2018-07-03,55000,63236
2018-07-04,52600,62539
2018-07-05,51100,60447
2018-07-06,51900,59139
2018-07-09,52900,59837
2018-07-10,52800,60709
2018-07-11,51300,60621
2018-07-12,51400,59313
2018-07-13,51000,59401
2018-07-16,51300,59052
2018-07-17,54100,59313
2018-07-18,53600,61755
2018-07-19,52200,61319
2018-07-20,52100,60098
2018-07-23,51600,60011
2018-07-24,51700,59575
2018-07-25,51600,59662
2018-07-26,51700,59575
2018-07-27,51200,59662
2018-07-30,51500,59226
2018-07-31,52600,59488
2018-08-01,52900,60447
2018-08-02,51400,60709
2018-08-03,51300,59401
2018-08-06,51600,59313
2018-08-07,51400,59575
2018-08-08,51200,59401
2018-08-09,51300,59226
2018-08-10,51000,59313
2018-08-13,49200,59052
2018-08-14,49200,57484
2018-08-16,48350,57484
2018-08-17,48100,56744
2018-08-20,48750,56526
2018-08-21,48750,57092
2018-08-22,48800,57092
2018-08-23,48550,57135
2018-08-24,48400,56918
2018-08-27,48200,56787
2018-08-28,48950,56613
2018-08-29,48500,57266
2018-08-30,47050,56874
2018-08-31,48200,55614
2018-09-03,47850,56613
2018-09-04,48100,56309
2018-09-05,47700,56526
2018-09-06,47500,56179
2018-09-07,47900,56005
2018-09-10,48100,56353
2018-09-11,51000,56526
2018-09-12,50500,59052
2018-09-13,53900,58616
2018-09-14,54200,61580
2018-09-17,54500,61842
2018-09-18,54600,62103
2018-09-19,53700,62190
2018-09-20,52300,61406
2018-09-21,54700,60185
2018-09-27,54500,62278
2018-09-28,57100,62103
2018-10-01,56800,64367
2018-10-02,56400,64106
2018-10-04,56200,63758
2018-10-05,56000,63584
2018-10-08,57500,63410
2018-10-10,58900,64714
2018-10-11,58300,65930
2018-10-12,56200,65409
2018-10-15,56200,63584
2018-10-16,54600,63584
2018-10-17,54900,62190
2018-10-18,52700,62452
2018-10-19,53200,60534
2018-10-22,53000,60970
2018-10-23,51200,60796
2018-10-24,51000,59226
2018-10-25,50300,59052
2018-10-26,49350,58442
2018-10-29,47700,57614
2018-10-30,47300,56179
2018-10-31,47550,55831
2018-11-01,48050,56048
2018-11-02,50100,56483
2018-11-05,49150,58268
2018-11-06,49850,57440
2018-11-07,49950,58050
2018-11-08,49750,58137
2018-11-09,51600,57963
2018-11-12,50300,59575
2018-11-13,49950,58442
2018-11-14,50400,58137
2018-11-15,53000,58529
2018-11-16,52800,60796
2018-11-19,55300,60621
2018-11-20,57000,62800
2018-11-21,56600,64280
2018-11-22,55400,63932
2018-11-23,55600,62887
2018-11-26,56200,63062
2018-11-27,56800,63584
2018-11-28,56600,64106
2018-11-29,56200,63932
2018-11-30,55300,63584
2018-12-03,55300,62800
2018-12-04,55200,62800
2018-12-05,55600,62713
2018-12-06,54300,63062
2018-12-07,54300,61929
2018-12-10,53800,61929
2018-12-11,54700,61493
2018-12-12,55300,62278
2018-12-13,55700,62800
2018-12-14,55900,63149
2018-12-17,55500,63323
2018-12-18,55500,62974
2018-12-19,55400,62974
2018-12-20,54400,62887
2018-12-21,54700,62016
2018-12-24,54500,62278
2018-12-26,53700,62103
2018-12-27,52700,61406
2018-12-28,52700,60534
2019-01-02,49950,60534
2019-01-03,50500,58137
2019-01-04,50700,58616
2019-01-07,50400,58790
2019-01-08,50500,58529
2019-01-09,51400,58616
2019-01-10,51600,59401
2019-01-11,50800,59575
2019-01-14,51000,58878
2019-01-15,51200,59052
2019-01-16,51000,59226
2019-01-17,50500,59052
2019-01-18,50700,58616
2019-01-21,50500,58790
2019-01-22,50500,58616
2019-01-23,51100,58616
2019-01-24,50900,59139
2019-01-25,51600,58965
2019-01-28,51700,59575
2019-01-29,51500,59662
2019-01-30,51400,59488
2019-01-31,52300,59401
2019-02-01,52600,60185
2019-02-07,51800,60447
2019-02-08,51500,59749
2019-02-11,51700,59488
2019-02-12,52100,59662
2019-02-13,52700,60011
2019-02-14,52800,60534
2019-02-15,52100,60621
2019-02-18,51400,60011
2019-02-19,51300,59401
2019-02-20,52200,59313
2019-02-21,53000,60098
2019-02-22,52900,60796
2019-02-25,53100,60709
2019-02-26,53100,60883
2019-02-27,53100,60883
2019-02-28,53100,60883
2019-03-04,52600,60883
2019-03-05,52000,60447
2019-03-06,51500,59924
2019-03-07,50900,59488
2019-03-08,50700,58965
2019-03-11,50000,58790
2019-03-12,50200,58180
2019-03-13,50400,58355
2019-03-14,50600,58529
2019-03-15,50600,58703
2019-03-18,51200,58703
2019-03-19,51300,59226
2019-03-20,50200,59313
2019-03-21,49950,58355
2019-03-22,49150,58137
2019-03-25,48650,57440
2019-03-26,48800,57005
2019-03-27,48850,57135
2019-03-28,49000,57179
2019-03-29,49400,57310
2019-04-01,49450,57658
2019-04-02,49550,57701
2019-04-03,50300,57788
2019-04-04,50300,58442
2019-04-05,50200,58442
2019-04-08,50600,58355
2019-04-09,50600,58703
2019-04-10,50600,58703
2019-04-11,50300,58703
2019-04-12,50700,58442
2019-04-15,51300,58790
2019-04-16,52300,59313
2019-04-17,51700,60185
2019-04-18,51100,59662
2019-04-19,51000,59139
2019-04-22,50800,59052
2019-04-23,50600,58878
2019-04-24,50100,58703
2019-04-25,49600,58268
2019-04-26,49150,57832
2019-04-29,49500,57440
2019-04-30,49050,57745
2019-05-02,49150,57353
2019-05-03,49100,57440
2019-05-07,48550,57397
2019-05-08,48250,56918
2019-05-09,46850,56657
2019-05-10,46350,55440
2019-05-13,45450,55007
2019-05-14,46250,54227
2019-05-15,46300,54920
2019-05-16,45850,54963
2019-05-17,45200,54573
2019-05-20,44650,54010
2019-05-21,44250,53535
2019-05-22,43600,53190
2019-05-23,43200,52629
2019-05-24,42350,52285
2019-05-27,43150,51554
2019-05-28,42500,52242
2019-05-29,42000,51683
2019-05-30,42050,51254
2019-05-31,42200,51297
2019-06-03,42800,51425
2019-06-04,42700,51941
2019-06-05,42650,51855
2019-06-07,42700,51812
2019-06-10,43150,51855
2019-06-11,43400,52242
2019-06-12,43700,52457
2019-06-13,43800,52715
2019-06-14,43350,52801
2019-06-17,43100,52414
2019-06-18,43250,52199
2019-06-19,43750,52328
2019-06-20,44300,52758
2019-06-21,44000,53233
2019-06-24,44700,52974
2019-06-25,44850,53578
2019-06-26,44400,53708
2019-06-27,44350,53319
2019-06-28,44000,53276
2019-07-01,44150,52974
2019-07-02,44300,53103
2019-07-03,44050,53233
2019-07-04,44000,53017
2019-07-05,44350,52974
2019-07-08,42150,53276
2019-07-09,41050,51383
2019-07-10,40400,50441
2019-07-11,40900,49887
2019-07-12,41150,50313
2019-07-15,40400,50526
2019-07-16,40350,49887
2019-07-17,39250,49844
2019-07-18,38450,48909
2019-07-19,38750,48232
2019-07-22,38350,48486
2019-07-23,38050,48148
2019-07-24,37600,47895
2019-07-25,36850,47516
2019-07-26,36400,46887
2019-07-29,35200,46511
2019-07-30,34700,45512
2019-07-31,34000,45098
2019-08-01,34300,44521
2019-08-02,33700,44768
2019-08-05,31650,44275
2019-08-06,31900,42606
2019-08-07,31200,42808
2019-08-08,31900,42243
2019-08-09,31550,42808
2019-08-12,31300,42525
2019-08-13,31000,42323
2019-08-14,30450,42082
2019-08-16,29800,41641
2019-08-19,31400,41123
2019-08-20,31800,42404
2019-08-21,31900,42727
2019-08-22,31900,42808
2019-08-23,32600,42808
2019-08-26,32250,43376
2019-08-27,32800,43091
2019-08-28,32950,43539
2019-08-29,32800,43661
2019-08-30,33350,43539
2019-09-02,33650,43988
2019-09-03,33800,44234
2019-09-04,34050,44357
2019-09-05,33950,44562
2019-09-06,33950,44480
2019-09-09,34700,44480
2019-09-10,35050,45098
2019-09-11,35700,45388
2019-09-16,36550,45927
2019-09-17,37800,46636
2019-09-18,37550,47684
2019-09-19,37000,47474
2019-09-20,36650,47012
2019-09-23,37650,46719
2019-09-24,37950,47558
2019-09-25,37350,47811
2019-09-26,37600,47306
2019-09-27,36450,47516
2019-09-30,36250,46552
2019-10-01,36850,46385
2019-10-02,35750,46887
2019-10-04,35250,45969
2019-10-07,35800,45554
2019-10-08,36150,46010
2019-10-10,36050,46302
2019-10-11,36350,46219
2019-10-14,37450,46469
2019-10-15,38550,47390
2019-10-16,37850,48317
2019-10-17,38450,47726
2019-10-18,38550,48232
2019-10-21,37550,48317
2019-10-22,38100,47474
2019-10-23,37700,47937
2019-10-24,37750,47600
2019-10-25,37250,47642
2019-10-28,37000,47222
2019-10-29,37000,47012
2019-10-30,36700,47012
2019-10-31,36500,46761
2019-11-01,36250,46594
2019-11-04,36850,46385
2019-11-05,37000,46887
2019-11-06,37250,47012
2019-11-07,37500,47222
2019-11-08,37050,47432
2019-11-11,36800,47054
2019-11-12,36200,46845
2019-11-13,35800,46344
2019-11-14,35950,46010
2019-11-15,36900,46135
2019-11-18,36800,46929
2019-11-19,36700,46845
2019-11-20,36400,46761
2019-11-21,35300,46511
2019-11-22,35100,45595
2019-11-25,35550,45429
2019-11-26,35350,45803
2019-11-27,35650,45636
2019-11-28,36250,45886
2019-11-29,35650,46385
2019-12-02,35950,45886
2019-12-03,35800,46135
2019-12-04,35450,46010
2019-12-05,35000,45719
2019-12-06,34650,45346
2019-12-09,34450,45057
2019-12-10,34650,44892
2019-12-11,34650,45057
2019-12-12,35350,45057
2019-12-13,36250,45636
2019-12-16,37550,46385
2019-12-17,37950,47474
2019-12-18,38050,47811
2019-12-19,38550,47895
2019-12-20,39050,48317
2019-12-23,38800,48740
2019-12-24,38750,48528
2019-12-26,39000,48486
2019-12-27,38850,48697
2019-12-30,38950,48570
2020-01-02,37700,48655
2020-01-03,37350,47600
2020-01-06,36650,47306
2020-01-07,36750,46719
2020-01-08,35450,46803
2020-01-09,35800,45719
2020-01-10,35250,46010
2020-01-13,36650,45554
2020-01-14,36350,46719
2020-01-15,36550,46469
2020-01-16,35900,46636
2020-01-17,35700,46094
2020-01-20,37750,45927
2020-01-21,37200,47642
2020-01-22,36700,47180
2020-01-23,38900,46761
2020-01-28,37900,48613
2020-01-29,37300,47769
2020-01-30,36200,47264
2020-01-31,35300,46344
2020-02-03,34150,45595
2020-02-04,34400,44645
2020-02-05,33950,44851
2020-02-06,35150,44480
2020-02-07,34650,45471
2020-02-10,34200,45057
2020-02-11,35000,44686
2020-02-12,35000,45346
2020-02-13,35000,45346
2020-02-14,34100,45346
2020-02-17,33850,44604
2020-02-18,33300,44398
2020-02-19,32500,43947
2020-02-20,32050,43295
2020-02-21,31050,42929
2020-02-24,29850,42122
2020-02-25,29600,41163
2020-02-26,29250,40964
2020-02-27,29200,40687
2020-02-28,29050,40647
2020-03-02,29000,40529
2020-03-03,29600,40489
2020-03-04,29850,40964
2020-03-05,30950,41163
2020-03-06,30100,42042
2020-03-09,29100,41362
2020-03-10,29200,40568
2020-03-11,29050,40647
2020-03-12,27150,40529
2020-03-13,25650,39043
2020-03-16,24900,37890
2020-03-17,23650,37321
2020-03-18,22400,36384
2020-03-19,20350,35461
2020-03-20,21400,33981
2020-03-23,21100,34734
2020-03-24,22200,34518
2020-03-25,24200,35315
2020-03-26,23950,36795
2020-03-27,24250,36608
2020-03-30,23750,36832
2020-03-31,24000,36459
2020-04-01,23150,36645
2020-04-02,24000,36013
2020-04-03,23950,36645
2020-04-06,24550,36608
2020-04-07,25200,37057
2020-04-08,25800,37548
2020-04-09,26300,38005
2020-04-10,26600,38387
2020-04-13,25850,38618
2020-04-14,26800,38043
2020-04-16,26550,38772
2020-04-17,27450,38580
2020-04-20,27550,39276
2020-04-21,26600,39353
2020-04-22,26400,38618
2020-04-23,27450,38464
2020-04-24,26500,39276
2020-04-27,28700,38541
2020-04-28,37300,40253
2020-04-29,40100,47264
2020-05-04,40050,49631
2020-05-06,39050,49589
2020-05-07,39050,48740
2020-05-08,38750,48740
2020-05-11,37850,48486
2020-05-12,37950,47726
2020-05-13,37500,47811
2020-05-14,35950,47432
2020-05-15,36250,46135
2020-05-18,35900,46385
2020-05-19,36850,46094
2020-05-20,37200,46887
2020-05-21,37250,47180
2020-05-22,35700,47222
2020-05-25,35350,45927
2020-05-26,35650,45636
2020-05-27,36100,45886
2020-05-28,35200,46260
2020-05-29,34300,45512
2020-06-01,34800,44768
2020-06-02,35600,45181
2020-06-03,36050,45844
2020-06-04,36100,46219
2020-06-05,36400,46260
2020-06-08,36550,46511
2020-06-09,36850,46636
2020-06-10,36700,46887
2020-06-11,35550,46761
2020-06-12,34800,45803
2020-06-15,33000,45181
2020-06-16,35400,43702
2020-06-17,34850,45678
2020-06-18,34500,45222
2020-06-19,35050,44933
2020-06-22,37050,45388
2020-06-23,35350,47054
2020-06-24,34300,45636
2020-06-25,33050,44768
2020-06-26,32400,43743
2020-06-29,31500,43213
2020-06-30,31600,42485
2020-07-01,31500,42565
2020-07-02,31600,42485
2020-07-03,31850,42565
2020-07-06,31800,42767
2020-07-07,31350,42727
2020-07-08,31600,42364
2020-07-09,31500,42565
2020-07-10,30250,42485
2020-07-13,30650,41481
2020-07-14,30850,41801
2020-07-15,31350,41962
2020-07-16,31450,42364
2020-07-17,31300,42444
2020-07-20,31550,42323
2020-07-21,31800,42525
2020-07-22,31300,42727
2020-07-23,33000,42323
2020-07-24,31750,43702
2020-07-27,31500,42686
2020-07-28,31350,42485
2020-07-29,30950,42364
2020-07-30,30900,42042
2020-07-31,31000,42002
2020-08-03,30500,42082
2020-08-04,30800,41681
2020-08-05,30350,41921
2020-08-06,30900,41561
2020-08-07,30500,42002
2020-08-10,30650,41681
2020-08-11,31450,41801
2020-08-12,32250,42444
2020-08-13,32450,43091
2020-08-14,33450,43254
2020-08-18,31000,44070
2020-08-19,31250,42082
2020-08-20,30400,42283
2020-08-21,30350,41601
2020-08-24,29950,41561
2020-08-25,30700,41242
2020-08-26,30250,41841
2020-08-27,29950,41481
2020-08-28,30550,41242
2020-08-31,30000,41721
2020-09-01,30150,41282
2020-09-02,30400,41402
2020-09-03,30400,41601
2020-09-04,30050,41601
2020-09-07,30450,41322
2020-09-08,30250,41641
2020-09-09,30000,41481
2020-09-10,29950,41282
2020-09-11,30100,41242
2020-09-14,30950,41362
2020-09-15,30800,42042
2020-09-16,30400,41921
2020-09-17,30200,41601
2020-09-18,30250,41441
2020-09-21,29950,41481
2020-09-22,29350,41242
2020-09-23,28950,40766
2020-09-24,28050,40450
2020-09-25,28000,39743
2020-09-28,28350,39704
2020-09-29,28600,39978
2020-10-05,29400,40174
2020-10-06,29250,40806
2020-10-07,29000,40687
