Date,Actual Closing Price,Forecast Closing Price
2021-11-15,33050,43743
2021-11-16,32950,43743
2021-11-17,32600,43661
2021-11-18,32100,43376
2021-11-19,32300,42970
2021-11-22,32250,43132
2021-11-23,32100,43091
2021-11-24,32100,42970
2021-11-25,31900,42970
2021-11-26,30900,42808
2021-11-29,30050,42002
2021-11-30,29000,41322
2021-12-01,29350,40489
2021-12-02,30450,40766
2021-12-03,30500,41641
2021-12-06,30650,41681
2021-12-07,30950,41801
2021-12-08,30850,42042
2021-12-09,31050,41962
2021-12-10,31050,42122
2021-12-13,31050,42122
2021-12-14,30750,42122
2021-12-15,30700,41881
2021-12-16,30950,41841
2021-12-17,31350,42042
2021-12-20,30650,42364
2021-12-21,30650,41801
2021-12-22,30500,41801
2021-12-23,30650,41681
2021-12-24,30800,41801
2021-12-27,30800,41921
2021-12-28,31100,41921
2021-12-29,30250,42162
2021-12-30,29900,41481
2022-01-03,29850,41202
2022-01-04,29800,41163
2022-01-05,29650,41123
2022-01-06,29400,41004
2022-01-07,29300,40806
2022-01-10,29000,40726
2022-01-11,28700,40489
2022-01-12,29200,40253
2022-01-13,29100,40647
2022-01-14,28900,40568
2022-01-17,28650,40410
2022-01-18,28250,40214
2022-01-19,28250,39900
2022-01-20,28300,39900
2022-01-21,27850,39939
2022-01-24,27950,39587
2022-01-25,27100,39665
2022-01-26,27050,39004
2022-01-27,25900,38965
2022-01-28,26550,38081
2022-02-03,27350,38580
2022-02-04,28050,39198
2022-02-07,28200,39743
2022-02-08,27850,39861
2022-02-09,28050,39587
2022-02-10,28350,39743
2022-02-11,28250,39978
2022-02-14,28150,39900
2022-02-15,28100,39821
2022-02-16,28450,39782
2022-02-17,28450,40056
2022-02-18,29100,40056
2022-02-21,29050,40568
2022-02-22,28950,40529
2022-02-23,29050,40450
2022-02-24,28700,40529
2022-02-25,28900,40253
2022-02-28,29050,40410
2022-03-02,29450,40529
2022-03-03,29600,40845
2022-03-04,29600,40964
2022-03-07,29100,40964
2022-03-08,28750,40568
2022-03-10,30850,40292
2022-03-11,31000,41962
2022-03-14,31200,42082
2022-03-15,30750,42243
2022-03-16,31450,41881
2022-03-17,30950,42444
2022-03-18,31100,42042
2022-03-21,31400,42162
2022-03-22,31450,42404
2022-03-23,31550,42444
2022-03-24,32100,42525
2022-03-25,32050,42970
2022-03-28,32450,42929
2022-03-29,32650,43254
2022-03-30,32750,43417
2022-03-31,32400,43498
2022-04-01,32600,43213
2022-04-04,33500,43376
2022-04-05,33600,44111
2022-04-06,33650,44193
2022-04-07,32750,44234
2022-04-08,32550,43498
2022-04-11,32500,43335
2022-04-12,32250,43295
2022-04-13,32750,43091
2022-04-14,32950,43498
2022-04-15,32950,43661
2022-04-18,33150,43661
2022-04-19,33350,43824
2022-04-20,33700,43988
2022-04-21,34100,44275
2022-04-22,34000,44604
2022-04-25,33300,44521
2022-04-26,33200,43947
2022-04-27,32850,43865
2022-04-28,34150,43580
2022-04-29,34250,44645
2022-05-02,34300,44727
2022-05-03,34300,44768
2022-05-04,34350,44768
2022-05-06,33900,44809
2022-05-09,33550,44439
2022-05-10,33500,44152
2022-05-11,33050,44111
2022-05-12,32900,43743
2022-05-13,34900,43620
2022-05-16,34850,45264
2022-05-17,34200,45222
2022-05-18,34200,44686
2022-05-19,33500,44686
2022-05-20,34200,44111
2022-05-23,34200,44686
2022-05-24,33800,44686
2022-05-25,34200,44357
2022-05-26,34200,44686
2022-05-27,34700,44686
2022-05-30,35150,45098
2022-05-31,35100,45471
2022-06-02,35300,45429
2022-06-03,35750,45595
2022-06-07,35950,45969
2022-06-08,36800,46135
2022-06-09,36300,46845
2022-06-10,35650,46427
2022-06-13,35000,45886
2022-06-14,35850,45346
2022-06-15,35400,46052
2022-06-16,35800,45678
2022-06-17,35750,46010
2022-06-20,35500,45969
2022-06-21,37050,45761
2022-06-22,36850,47054
2022-06-23,36750,46887
2022-06-24,36400,46803
2022-06-27,36850,46511
2022-06-28,36850,46887
2022-06-29,37150,46887
2022-06-30,37300,47138
2022-07-01,37600,47264
2022-07-04,37350,47516
2022-07-05,37050,47306
2022-07-06,34500,47054
2022-07-07,35450,44933
2022-07-08,35050,45719
2022-07-11,34050,45388
2022-07-12,34250,44562
2022-07-13,33100,44727
2022-07-14,32950,43784
2022-07-15,32500,43661
2022-07-18,33900,43295
2022-07-19,33600,44439
2022-07-20,35100,44193
2022-07-21,34750,45429
2022-07-22,35300,45140
2022-07-25,35800,45595
2022-07-26,36800,46010
2022-07-27,37150,46845
2022-07-28,37250,47138
2022-07-29,37350,47222
2022-08-01,37250,47306
2022-08-02,36350,47222
2022-08-03,37150,46469
2022-08-04,37250,47138
2022-08-05,37350,47222
2022-08-08,37900,47306
2022-08-09,38250,47769
2022-08-10,39100,48064
2022-08-11,39150,48782
2022-08-12,38900,48824
2022-08-16,39300,48613
2022-08-17,38950,48952
2022-08-18,38900,48655
2022-08-19,39250,48613
2022-08-22,39000,48909
2022-08-23,38900,48697
2022-08-24,39150,48613
2022-08-25,40100,48824
2022-08-26,40650,49631
2022-08-29,40100,50100
2022-08-30,41100,49631
2022-08-31,41450,50484
2022-09-01,41400,50783
2022-09-02,40950,50740
2022-09-05,40450,50356
2022-09-06,40550,49929
2022-09-07,40300,50014
2022-09-08,40900,49801
2022-09-13,40600,50313
2022-09-14,39900,50057
2022-09-15,39950,49461
2022-09-16,39800,49503
2022-09-19,39650,49376
2022-09-20,39800,49249
2022-09-21,39950,49376
2022-09-22,40850,49503
2022-09-23,39950,50270
2022-09-26,39450,49503
2022-09-27,40000,49079
2022-09-28,38700,49546
2022-09-29,38750,48444
2022-09-30,38300,48486
2022-10-04,38700,48106
2022-10-05,38900,48444
2022-10-06,37250,48613
2022-10-07,37950,47222
2022-10-11,37050,47811
2022-10-12,39200,47054
2022-10-13,37400,48867
2022-10-14,38800,47348
2022-10-17,39000,48528
2022-10-18,38700,48697
2022-10-19,35300,48444
2022-10-20,34200,45595
2022-10-21,32100,44686
2022-10-24,33550,42970
2022-10-25,33000,44152
2022-10-26,32200,43702
2022-10-27,32500,43051
2022-10-28,32950,43295
2022-10-31,32600,43661
2022-11-01,33700,43376
2022-11-02,33900,44275
2022-11-03,34500,44439
2022-11-04,35650,44933
2022-11-07,35400,45886
2022-11-08,35500,45678
2022-11-09,35450,45761
2022-11-10,35500,45719
2022-11-11,33500,45761
2022-11-14,33500,44111
2022-11-15,33850,44111
2022-11-16,33800,44398
2022-11-17,32300,44357
2022-11-18,31750,43132
2022-11-21,32000,42686
2022-11-22,31600,42889
2022-11-23,32300,42565
2022-11-24,31800,43132
2022-11-25,31850,42727
2022-11-28,31800,42767
2022-11-29,32400,42727
2022-11-30,32850,43213
2022-12-01,32650,43580
2022-12-02,32000,43417
2022-12-05,31950,42889
2022-12-06,32000,42848
2022-12-07,32650,42889
2022-12-08,32600,43417
2022-12-09,32900,43376
2022-12-12,32500,43620
2022-12-13,32750,43295
2022-12-14,32950,43498
2022-12-15,32150,43661
2022-12-16,32350,43010
2022-12-19,32200,43173
2022-12-20,31900,43051
2022-12-21,32100,42808
2022-12-22,32600,42970
2022-12-23,32350,43376
2022-12-26,32800,43173
2022-12-27,32950,43539
2022-12-28,32150,43661
2022-12-29,30800,43010
2023-01-02,30050,41921
2023-01-03,29750,41322
2023-01-04,29750,41083
2023-01-05,30050,41083
2023-01-06,30600,41322
2023-01-09,31900,41761
2023-01-10,32300,42808
2023-01-11,32600,43132
2023-01-12,32600,43376
2023-01-13,32650,43376
2023-01-16,32600,43417
2023-01-17,32650,43376
2023-01-18,33100,43417
2023-01-19,33250,43784
2023-01-20,33500,43906
2023-01-25,33200,44111
2023-01-26,32950,43865
2023-01-27,33350,43661
2023-01-30,32600,43988
2023-01-31,32350,43376
2023-02-01,32150,43173
2023-02-02,31850,43010
2023-02-03,31950,42767
2023-02-06,32250,42848
2023-02-07,31900,43091
2023-02-08,32250,42808
2023-02-09,31600,43091
2023-02-10,31450,42565
2023-02-13,31500,42444
2023-02-14,31700,42485
2023-02-15,30850,42646
2023-02-16,30800,41962
2023-02-17,31100,41921
2023-02-20,31100,42162
2023-02-21,31350,42162
2023-02-22,31250,42364
2023-02-23,31000,42283
2023-02-24,30850,42082
2023-02-27,30850,41962
2023-02-28,30650,41962
2023-03-02,30650,41801
2023-03-03,30550,41801
2023-03-06,30400,41721
2023-03-07,30250,41601
2023-03-08,29900,41481
2023-03-09,30100,41202
2023-03-10,29650,41362
2023-03-13,29450,41004
2023-03-14,28700,40845
2023-03-15,28650,40253
2023-03-16,28050,40214
2023-03-17,28500,39743
2023-03-20,28700,40096
2023-03-21,28700,40253
2023-03-22,28650,40253
2023-03-23,28300,40214
2023-03-24,28000,39939
2023-03-27,28000,39704
2023-03-28,28350,39704
2023-03-29,28100,39978
2023-03-30,28400,39782
2023-03-31,28750,40017
2023-04-03,28400,40292
2023-04-04,29150,40017
2023-04-05,29000,40608
2023-04-06,29200,40489
2023-04-07,29700,40647
2023-04-10,29400,41043
2023-04-11,29700,40806
2023-04-12,29400,41043
2023-04-13,29250,40806
2023-04-14,29250,40687
2023-04-17,29150,40687
2023-04-18,28950,40608
2023-04-19,28950,40450
2023-04-20,28800,40450
2023-04-21,28850,40332
2023-04-24,28300,40371
2023-04-25,27950,39939
2023-04-26,27950,39665
2023-04-27,27700,39665
2023-04-28,28000,39470
2023-05-02,28250,39704
2023-05-03,28050,39900
2023-05-04,28050,39743
2023-05-08,28550,39743
2023-05-09,28650,40135
2023-05-10,28450,40214
2023-05-11,28450,40056
2023-05-12,28250,40056
2023-05-15,30250,39900
2023-05-16,28900,41481
2023-05-17,28750,40410
2023-05-18,28850,40292
2023-05-19,29050,40371
2023-05-22,29000,40529
2023-05-23,28850,40489
2023-05-24,28900,40371
2023-05-25,28600,40410
2023-05-26,28600,40174
2023-05-30,28450,40174
2023-05-31,28200,40056
2023-06-01,28200,39861
2023-06-02,28450,39861
2023-06-05,28550,40056
2023-06-07,28750,40135
2023-06-08,28700,40292
2023-06-09,28900,40253
2023-06-12,28600,40410
2023-06-13,28400,40174
2023-06-14,28150,40017
2023-06-15,27800,39821
2023-06-16,27900,39548
2023-06-19,28450,39626
2023-06-20,28000,40056
2023-06-21,27450,39704
2023-06-22,27100,39276
2023-06-23,25750,39004
2023-06-26,25600,37967
2023-06-27,25600,37852
2023-06-28,25600,37852
2023-06-29,24800,37852
2023-06-30,25000,37246
2023-07-03,25650,37397
2023-07-04,25000,37890
2023-07-05,24700,37397
2023-07-06,24850,37170
2023-07-07,24800,37284
2023-07-10,24750,37246
2023-07-11,24650,37208
2023-07-12,24850,37133
2023-07-13,25200,37284
2023-07-14,25450,37548
2023-07-17,25300,37738
2023-07-18,25000,37624
2023-07-19,25050,37397
2023-07-20,25050,37435
2023-07-21,25250,37435
2023-07-24,25000,37586
2023-07-25,24950,37397
2023-07-26,24500,37359
2023-07-27,25150,37020
2023-07-28,25350,37510
2023-07-31,25450,37662
2023-08-01,26050,37738
2023-08-02,25800,38196
2023-08-03,25650,38005
2023-08-04,25750,37890
2023-08-07,25850,37967
2023-08-08,25650,38043
2023-08-09,25600,37890
2023-08-10,26200,37852
2023-08-11,26000,38311
2023-08-14,26250,38158
2023-08-16,25350,38349
2023-08-17,24700,37662
2023-08-18,24500,37170
2023-08-21,24800,37020
2023-08-22,24550,37246
2023-08-23,24550,37057
2023-08-24,24450,37057
2023-08-25,24450,36982
2023-08-28,24850,36982
2023-08-29,25150,37284
2023-08-30,25000,37510
2023-08-31,24950,37397
2023-09-01,24900,37359
2023-09-04,25200,37321
2023-09-05,24950,37548
2023-09-06,24700,37359
2023-09-07,24600,37170
2023-09-08,24800,37095
2023-09-11,25450,37246
2023-09-12,25450,37738
2023-09-13,25700,37738
2023-09-14,26150,37928
2023-09-15,26350,38272
2023-09-18,26650,38426
2023-09-19,26550,38657
2023-09-20,26650,38580
2023-09-21,26700,38657
2023-09-22,26450,38695
2023-09-25,25900,38503
2023-09-26,25700,38081
2023-09-27,25450,37928
2023-10-04,25050,37738
2023-10-05,25200,37435
2023-10-06,25650,37548
2023-10-10,26250,37890
2023-10-11,26250,38349
2023-10-12,26700,38349
2023-10-13,26450,38695
2023-10-16,26300,38503
2023-10-17,26350,38387
2023-10-18,26200,38426
2023-10-19,25850,38311
2023-10-20,25100,38043
2023-10-23,25100,37473
2023-10-24,24850,37473
2023-10-25,26000,37284
2023-10-26,25300,38158
2023-10-27,25100,37624
2023-10-30,25850,37473
2023-10-31,26000,38043
2023-11-01,26500,38158
2023-11-02,26350,38541
2023-11-03,26550,38426
2023-11-06,27000,38580
2023-11-07,27200,38927
2023-11-08,27500,39082
2023-11-09,28000,39314
2023-11-10,29150,39704
2023-11-13,29050,40608
2023-11-14,29300,40529
2023-11-15,29100,40726
2023-11-16,29250,40568
2023-11-17,29250,40687
2023-11-20,29000,40687
2023-11-21,29350,40489
2023-11-22,29050,40766
2023-11-23,29300,40529
2023-11-24,29300,40726
2023-11-27,29100,40726
2023-11-28,28700,40568
2023-11-29,27700,40253
2023-11-30,28000,39470
2023-12-01,28000,39704
2023-12-04,28000,39704
2023-12-05,28250,39704
2023-12-06,28200,39900
2023-12-07,28050,39861
2023-12-08,27950,39743
2023-12-11,28100,39665
2023-12-12,28100,39782
2023-12-13,28150,39782
2023-12-14,28000,39821
2023-12-15,28050,39704
2023-12-18,27900,39743
2023-12-19,27900,39626
2023-12-20,28350,39626
2023-12-21,28450,39978
2023-12-22,28250,40056
2023-12-26,28750,39900
2023-12-27,27050,40292
2023-12-28,27050,38965
2024-01-02,26350,38965
2024-01-03,25850,38426
2024-01-04,25300,38043
2024-01-05,25050,37624
2024-01-08,24850,37435
2024-01-09,25200,37284
2024-01-10,25300,37548
2024-01-11,25450,37624
2024-01-12,25500,37738
2024-01-15,25500,37776
2024-01-16,25150,37776
2024-01-17,25100,37510
2024-01-18,24800,37473
2024-01-19,24500,37246
2024-01-22,24500,37020
2024-01-23,24800,37020
2024-01-24,24750,37246
2024-01-25,25550,37208
2024-01-26,25400,37814
2024-01-29,26800,37700
2024-01-30,28300,38772
2024-01-31,29050,39939
2024-02-01,31250,40529
2024-02-02,31600,42283
2024-02-05,31700,42565
2024-02-06,31450,42646
2024-02-07,33350,42444
2024-02-08,33100,43988
2024-02-13,33000,43784
2024-02-14,31700,43702
2024-02-15,30150,42646
2024-02-16,30500,41402
2024-02-19,32500,41681
2024-02-20,31750,43295
2024-02-21,30650,42686
2024-02-22,30600,41801
2024-02-23,30500,41761
2024-02-26,28800,41681
2024-02-27,28350,40332
2024-02-28,29700,39978
2024-02-29,30200,41043
2024-03-04,29950,41441
2024-03-05,30200,41242
2024-03-06,29850,41441
2024-03-07,29850,41163
2024-03-08,29850,41163
2024-03-11,29550,41163
2024-03-12,28350,40924
2024-03-13,28150,39978
2024-03-14,28800,39821
2024-03-15,28650,40332
2024-03-18,28800,40214
2024-03-19,28800,40332
2024-03-20,28850,40332
2024-03-21,29100,40371
2024-03-22,28950,40568
2024-03-25,28200,40450
2024-03-26,28500,39861
2024-03-27,28150,40096
2024-03-28,27850,39821
2024-03-29,27150,39587
2024-04-01,27400,39043
2024-04-02,27200,39237
2024-04-03,27300,39082
2024-04-04,27200,39159
2024-04-05,26750,39082
2024-04-08,26350,38734
2024-04-09,26500,38426
2024-04-11,26100,38541
2024-04-12,25700,38234
2024-04-15,25800,37928
2024-04-16,25150,38005
2024-04-17,24950,37510
2024-04-18,25400,37359
2024-04-19,25200,37700
2024-04-22,26450,37548
2024-04-23,26800,38503
2024-04-24,26500,38772
2024-04-25,27050,38541
2024-04-26,27150,38965
2024-04-29,27700,39043
2024-04-30,27700,39470
2024-05-02,27000,39470
2024-05-03,26850,38927
2024-05-07,26900,38811
2024-05-08,27000,38849
2024-05-09,26600,38927
2024-05-10,27200,38618
2024-05-13,26850,39082
2024-05-14,26850,38811
2024-05-16,26900,38811
2024-05-17,26600,38849
2024-05-20,26550,38618
2024-05-21,26050,38580
