Date,Actual Closing Price,Forecast Closing Price
2020-12-15,36250,33517
2020-12-16,36150,33711
2020-12-17,36050,33614
2020-12-18,35800,33517
2020-12-21,36050,33274
2020-12-22,35550,33517
2020-12-23,34900,33030
2020-12-24,35800,32395
2020-12-28,35850,33274
2020-12-29,34100,33322
2020-12-30,34500,31609
2021-01-04,33450,32003
2021-01-05,34050,30968
2021-01-06,34750,31560
2021-01-07,36800,32248
2021-01-08,37700,34243
2021-01-11,37700,35110
2021-01-12,39150,35110
2021-01-13,40200,36491
2021-01-14,39250,37479
2021-01-15,38150,36585
2021-01-18,38150,35540
2021-01-19,38250,35540
2021-01-20,37250,35636
2021-01-21,37150,34677
2021-01-22,36350,34581
2021-01-25,36250,33808
2021-01-26,35300,33711
2021-01-27,35200,32786
2021-01-28,34500,32689
2021-01-29,32650,32003
2021-02-01,35150,30175
2021-02-02,34850,32640
2021-02-03,34800,32346
2021-02-04,33950,32297
2021-02-05,36150,31461
2021-02-08,37250,33614
2021-02-09,36300,34677
2021-02-10,36750,33760
2021-02-15,36900,34195
2021-02-16,37050,34340
2021-02-17,37950,34485
2021-02-18,36400,35349
2021-02-19,37000,33857
2021-02-22,36350,34437
2021-02-23,36600,33808
2021-02-24,36950,34050
2021-02-25,37850,34388
2021-02-26,37050,35253
2021-03-02,37900,34485
2021-03-03,38750,35301
2021-03-04,38700,36112
2021-03-05,38550,36064
2021-03-08,39950,35922
2021-03-09,40850,37245
2021-03-10,40700,38086
2021-03-11,40950,37946
2021-03-12,41600,38179
2021-03-15,41500,38781
2021-03-16,42050,38689
2021-03-17,41400,39195
2021-03-18,41550,38596
2021-03-19,42550,38735
2021-03-22,41800,39653
2021-03-23,41050,38965
2021-03-24,40950,38272
2021-03-25,40750,38179
2021-03-26,40750,37993
2021-03-29,41300,37993
2021-03-30,41350,38504
2021-03-31,42800,38550
2021-04-01,41350,39881
2021-04-02,41150,38550
2021-04-05,41750,38365
2021-04-06,41100,38919
2021-04-07,42300,38318
2021-04-08,41650,39424
2021-04-09,41250,38827
2021-04-12,41600,38457
2021-04-13,41250,38781
2021-04-14,41150,38457
2021-04-15,41650,38365
2021-04-16,41000,38827
2021-04-19,40950,38225
2021-04-20,42300,38179
2021-04-21,41550,39424
2021-04-22,42000,38735
2021-04-23,42900,39149
2021-04-26,43000,39972
2021-04-27,43900,40062
2021-04-28,44400,40875
2021-04-29,44800,41323
2021-04-30,45650,41679
2021-05-03,43950,42429
2021-05-04,43750,40920
2021-05-06,46350,40740
2021-05-07,46300,43041
2021-05-10,46800,42997
2021-05-11,46800,43431
2021-05-12,45700,43431
2021-05-13,46850,42473
2021-05-14,45900,43474
2021-05-17,46400,42648
2021-05-18,47200,43084
2021-05-20,46100,43775
2021-05-21,44700,42823
2021-05-24,45300,41590
2021-05-25,45750,42121
2021-05-26,45300,42517
2021-05-27,44400,42121
2021-05-28,45550,41323
2021-05-31,46550,42341
2021-06-01,46450,43214
2021-06-02,47100,43128
2021-06-03,47350,43689
2021-06-04,46900,43904
2021-06-07,47100,43517
2021-06-08,46900,43689
2021-06-09,46050,43517
2021-06-10,46000,42779
2021-06-11,45850,42736
2021-06-14,44900,42604
2021-06-15,44750,41768
2021-06-16,46000,41634
2021-06-17,46000,42736
2021-06-18,45300,42736
2021-06-21,44500,42121
2021-06-22,45500,41412
2021-06-23,45000,42297
2021-06-24,45850,41856
2021-06-25,47350,42604
2021-06-28,47550,43904
2021-06-29,46500,44075
2021-06-30,46050,43171
2021-07-01,45300,42779
2021-07-02,45350,42121
2021-07-05,44950,42165
2021-07-06,44950,41812
2021-07-07,44000,41812
2021-07-08,43650,40965
2021-07-09,42500,40650
2021-07-12,43150,39607
2021-07-13,43700,40199
2021-07-14,43100,40695
2021-07-15,43800,40153
2021-07-16,43800,40785
2021-07-19,42800,40785
2021-07-20,42050,39881
2021-07-21,42200,39195
2021-07-22,43900,39333
2021-07-23,44100,40875
2021-07-26,43800,41055
2021-07-27,44150,40785
2021-07-28,44750,41099
2021-07-29,44700,41634
2021-07-30,43450,41590
2021-08-02,42800,40470
2021-08-03,43100,39881
2021-08-04,44000,40153
2021-08-05,43350,40965
2021-08-06,43250,40380
2021-08-09,44300,40289
2021-08-10,44250,41234
2021-08-11,45000,41189
2021-08-12,45300,41856
2021-08-13,44650,42121
2021-08-17,44500,41546
2021-08-18,44550,41412
2021-08-19,42900,41457
2021-08-20,41900,39972
2021-08-23,42600,39057
2021-08-24,44250,39698
2021-08-25,44900,41189
2021-08-26,44800,41768
2021-08-27,45150,41679
2021-08-30,43650,41989
2021-08-31,45050,40650
2021-09-01,45100,41900
2021-09-02,44650,41945
2021-09-03,44650,41546
2021-09-06,44000,41546
2021-09-07,43350,40965
2021-09-08,44150,40380
2021-09-09,43950,41099
2021-09-10,43500,40920
2021-09-13,44000,40515
2021-09-14,45150,40965
2021-09-15,45100,41989
2021-09-16,44750,41945
2021-09-17,44400,41634
2021-09-23,44300,41323
2021-09-24,44850,41234
2021-09-27,44650,41723
2021-09-28,45700,41546
2021-09-29,45550,42473
2021-09-30,46400,42341
2021-10-01,45850,43084
2021-10-05,45100,42604
2021-10-06,44900,41945
2021-10-07,45450,41768
2021-10-08,44600,42253
2021-10-12,44150,41501
2021-10-13,44050,41099
2021-10-14,43900,41010
2021-10-15,44200,40875
2021-10-18,44500,41144
2021-10-19,44450,41412
2021-10-20,45550,41367
2021-10-21,46000,42341
2021-10-22,46150,42736
2021-10-25,47300,42867
2021-10-26,47350,43861
2021-10-27,46250,43904
2021-10-28,45350,42954
2021-10-29,45000,42165
2021-11-01,45200,41856
2021-11-02,45300,42033
2021-11-03,44200,42121
2021-11-04,44450,41144
2021-11-05,43800,41367
2021-11-08,43700,40785
2021-11-09,44200,40695
2021-11-10,43750,41144
2021-11-11,43200,40740
2021-11-12,43550,40244
2021-11-15,43500,40560
2021-11-16,43850,40515
2021-11-17,42700,40830
2021-11-18,42150,39790
2021-11-19,42500,39287
2021-11-22,42400,39607
2021-11-23,42500,39516
2021-11-24,43450,39607
2021-11-25,42500,40470
2021-11-26,41750,39607
2021-11-29,40800,38919
2021-11-30,39500,38040
2021-12-01,40350,36821
2021-12-02,41350,37620
2021-12-03,42400,38550
2021-12-06,42600,39516
2021-12-07,43000,39698
2021-12-08,43200,40062
2021-12-09,43300,40244
2021-12-10,43100,40334
2021-12-13,43500,40153
2021-12-14,43600,40515
2021-12-15,43750,40605
2021-12-16,43700,40740
2021-12-17,44850,40695
2021-12-20,44050,41723
2021-12-21,44350,41010
2021-12-22,44300,41278
2021-12-23,44350,41234
2021-12-24,44450,41278
2021-12-27,44100,41367
2021-12-28,43950,41055
2021-12-29,42700,40920
2021-12-30,42050,39790
2022-01-03,42350,39195
2022-01-04,42700,39470
2022-01-05,43000,39790
2022-01-06,43200,40062
2022-01-07,43450,40244
2022-01-10,45400,40470
2022-01-11,46700,42209
2022-01-12,46550,43344
2022-01-13,46900,43214
2022-01-14,46200,43517
2022-01-17,45100,42910
2022-01-18,45450,41945
2022-01-19,46950,42253
2022-01-20,45350,43560
2022-01-21,45550,42165
2022-01-24,44350,42341
2022-01-25,43100,41278
2022-01-26,44400,40153
2022-01-27,44100,41323
2022-01-28,45000,41055
2022-02-03,44850,41856
2022-02-04,46000,41723
2022-02-07,46250,42736
2022-02-08,46150,42954
2022-02-09,48000,42867
2022-02-10,48600,44458
2022-02-11,51200,44965
2022-02-14,50000,47107
2022-02-15,49700,46129
2022-02-16,50600,45882
2022-02-17,52400,46620
2022-02-18,52100,48064
2022-02-21,51400,47826
2022-02-22,51200,47267
2022-02-23,50800,47107
2022-02-24,49550,46783
2022-02-25,48800,45758
2022-02-28,48700,45133
2022-03-02,46450,45049
2022-03-03,47250,43128
2022-03-04,46750,43818
2022-03-07,45300,43387
2022-03-08,44300,42121
2022-03-10,45650,41234
2022-03-11,46550,42429
2022-03-14,46400,43214
2022-03-15,47450,43084
2022-03-16,47200,43989
2022-03-17,47800,43775
2022-03-18,47750,44288
2022-03-21,47400,44245
2022-03-22,48200,43947
2022-03-23,49350,44628
2022-03-24,49750,45592
2022-03-25,49350,45923
2022-03-28,49250,45592
2022-03-29,49050,45509
2022-03-30,48450,45342
2022-03-31,48600,44839
2022-04-01,48400,44965
2022-04-04,48500,44796
2022-04-05,47100,44881
2022-04-06,47450,43689
2022-04-07,46700,43989
2022-04-08,46350,43344
2022-04-11,47000,43041
2022-04-12,46900,43603
2022-04-13,47200,43517
2022-04-14,47100,43775
2022-04-15,46900,43689
2022-04-18,46700,43517
2022-04-19,47600,43344
2022-04-20,47750,44118
2022-04-21,48050,44245
2022-04-22,48750,44500
2022-04-25,47450,45091
2022-04-26,47250,43989
2022-04-27,46250,43818
2022-04-28,47600,42954
2022-04-29,47000,44118
2022-05-02,46600,43603
2022-05-03,46250,43258
2022-05-04,47300,42954
2022-05-06,47100,43861
2022-05-09,47500,43689
2022-05-10,45950,44032
2022-05-11,44500,42692
2022-05-12,44650,41412
2022-05-13,45900,41546
2022-05-16,46450,42648
2022-05-17,46250,43128
2022-05-18,46200,42954
2022-05-19,45300,42910
2022-05-20,46950,42121
2022-05-23,47400,43560
2022-05-24,47650,43947
2022-05-25,47850,44160
2022-05-26,48200,44331
