Date,Actual Closing Price,Forecast Closing Price
2018-10-01,7646,7217
2018-10-02,7787,7233
2018-10-04,7901,7346
2018-10-05,7646,7437
2018-10-08,7117,7233
2018-10-10,7127,6811
2018-10-11,6843,6819
2018-10-12,6928,6595
2018-10-15,6975,6662
2018-10-16,7060,6699
2018-10-17,7032,6766
2018-10-18,6900,6744
2018-10-19,6853,6640
2018-10-22,6805,6603
2018-10-23,6636,6565
2018-10-24,6456,6432
2018-10-25,6560,6291
2018-10-26,6362,6372
2018-10-29,6352,6217
2018-10-30,6409,6210
2018-10-31,6569,6254
2018-11-01,5994,6379
2018-11-02,6268,5931
2018-11-05,6277,6144
2018-11-06,6513,6151
2018-11-07,6419,6335
2018-11-08,6787,6262
2018-11-09,6787,6551
2018-11-12,7032,6551
2018-11-13,7013,6744
2018-11-14,6711,6729
2018-11-15,6777,6491
2018-11-16,7174,6543
2018-11-19,7220,6856
2018-11-20,7334,6893
2018-11-21,7287,6984
2018-11-22,7202,6946
2018-11-23,7174,6879
2018-11-26,7023,6856
2018-11-27,7013,6737
2018-11-28,7013,6729
2018-11-29,7032,6729
2018-11-30,7004,6744
2018-12-03,7231,6722
2018-12-04,7268,6902
2018-12-05,7287,6931
2018-12-06,7060,6946
2018-12-07,6995,6766
2018-12-10,7032,6715
2018-12-11,6985,6744
2018-12-12,7108,6707
2018-12-13,7655,6804
2018-12-14,7693,7240
2018-12-17,7646,7270
2018-12-18,7457,7233
2018-12-19,7278,7082
2018-12-20,7220,6939
2018-12-21,7192,6893
2018-12-24,7117,6871
2018-12-26,6740,6811
2018-12-27,7023,6514
2018-12-28,6995,6737
2019-01-02,6834,6715
2019-01-03,7079,6588
2019-01-04,7315,6781
2019-01-07,7287,6968
2019-01-08,7042,6946
2019-01-09,6985,6752
2019-01-10,6995,6707
2019-01-11,7042,6715
2019-01-14,7032,6752
2019-01-15,7155,6744
2019-01-16,7079,6841
2019-01-17,7070,6781
2019-01-18,7183,6774
2019-01-21,7523,6864
2019-01-22,7438,7134
2019-01-23,7457,7066
2019-01-24,7438,7082
2019-01-25,7542,7066
2019-01-28,7919,7149
2019-01-29,8079,7452
2019-01-30,8212,7581
2019-01-31,8590,7688
2019-02-01,8373,7995
2019-02-07,8108,7819
2019-02-08,7995,7604
2019-02-11,8079,7513
2019-02-12,8316,7581
2019-02-13,8193,7772
2019-02-14,8127,7673
2019-02-15,8269,7619
2019-02-18,8335,7734
2019-02-19,8278,7788
2019-02-20,8486,7742
2019-02-21,8788,7910
2019-02-22,8778,8157
2019-02-25,8920,8148
2019-02-26,8627,8265
2019-02-27,8722,8025
2019-02-28,8646,8103
2019-03-04,8646,8041
2019-03-05,8646,8041
2019-03-06,8674,8041
2019-03-07,8429,8063
2019-03-08,8212,7864
2019-03-11,8438,7688
2019-03-12,8429,7871
2019-03-13,8580,7864
2019-03-14,8656,7987
2019-03-15,8656,8049
2019-03-18,8552,8049
2019-03-19,8609,7964
2019-03-20,8448,8010
2019-03-21,8354,7879
2019-03-22,8250,7803
2019-03-25,7995,7719
2019-03-26,8051,7513
2019-03-27,7938,7558
2019-03-28,7627,7467
2019-03-29,7797,7217
2019-04-01,8005,7354
2019-04-02,8033,7521
2019-04-03,8042,7543
2019-04-04,7986,7551
2019-04-05,8193,7506
2019-04-08,8108,7673
2019-04-09,8297,7604
2019-04-10,8306,7757
2019-04-11,8429,7764
2019-04-12,8477,7864
2019-04-15,8306,7903
2019-04-16,8335,7764
2019-04-17,8241,7788
2019-04-18,8051,7712
2019-04-19,7947,7558
2019-04-22,7854,7474
2019-04-23,7863,7399
2019-04-24,7693,7407
2019-04-25,7683,7270
2019-04-26,7806,7262
2019-04-29,7919,7361
2019-04-30,7759,7452
2019-05-02,8042,7323
2019-05-03,8061,7551
2019-05-07,7863,7566
2019-05-08,7778,7407
2019-05-09,7570,7338
2019-05-10,7655,7172
2019-05-13,7382,7240
2019-05-14,7372,7022
2019-05-15,7495,7014
2019-05-16,7334,7112
2019-05-17,7220,6984
2019-05-20,7127,6893
2019-05-21,7202,6819
2019-05-22,7192,6879
2019-05-23,7268,6871
2019-05-24,7174,6931
2019-05-27,7192,6856
2019-05-28,7174,6871
2019-05-29,7060,6856
2019-05-30,7127,6766
2019-05-31,7410,6819
2019-06-03,7363,7044
2019-06-04,7363,7007
2019-06-05,7382,7007
2019-06-07,7343,7022
2019-06-10,7363,6991
2019-06-11,7363,7007
2019-06-12,7495,7007
2019-06-13,7532,7112
2019-06-14,7532,7141
2019-06-17,7514,7141
2019-06-18,7504,7127
2019-06-19,7570,7119
2019-06-20,7589,7172
2019-06-21,7722,7187
2019-06-24,7664,7293
2019-06-25,7740,7247
2019-06-26,7693,7308
2019-06-27,7711,7270
2019-06-28,7702,7285
2019-07-01,7711,7277
2019-07-02,7759,7285
2019-07-03,7504,7323
2019-07-04,7589,7119
2019-07-05,7618,7187
2019-07-08,7315,7210
2019-07-09,7146,6968
2019-07-10,7174,6834
2019-07-11,7249,6856
2019-07-12,7334,6916
2019-07-15,7268,6984
2019-07-16,7249,6931
2019-07-17,7202,6916
2019-07-18,7164,6879
2019-07-19,7287,6848
2019-07-22,7192,6946
2019-07-23,7183,6871
2019-07-24,7183,6864
2019-07-25,6787,6864
2019-07-26,6692,6551
2019-07-29,6711,6476
2019-07-30,6560,6491
2019-07-31,6673,6372
2019-08-01,6692,6461
2019-08-02,6541,6476
2019-08-05,6305,6357
2019-08-06,6287,6173
2019-08-07,6154,6159
2019-08-08,6240,6055
2019-08-09,6343,6122
2019-08-12,6419,6203
2019-08-13,6390,6262
2019-08-14,6381,6239
2019-08-16,6400,6232
2019-08-19,6853,6247
2019-08-20,7174,6603
2019-08-21,7136,6856
2019-08-22,7032,6826
2019-08-23,7060,6744
2019-08-26,6947,6766
2019-08-27,6805,6677
2019-08-28,6731,6565
2019-08-29,6720,6507
2019-08-30,7315,6498
2019-09-02,7220,6968
2019-09-03,7211,6893
2019-09-04,7372,6886
2019-09-05,7363,7014
2019-09-06,7476,7007
2019-09-09,7618,7097
2019-09-10,7646,7210
2019-09-11,7683,7233
2019-09-16,7957,7262
2019-09-17,7957,7482
2019-09-18,7778,7482
2019-09-19,7768,7338
2019-09-20,7806,7330
2019-09-23,7901,7361
2019-09-24,7646,7437
2019-09-25,7514,7233
2019-09-26,7532,7127
2019-09-27,7353,7141
2019-09-30,7438,6999
2019-10-01,7466,7066
2019-10-02,7334,7089
2019-10-04,7211,6984
2019-10-07,7334,6886
2019-10-08,7542,6984
2019-10-10,7532,7149
2019-10-11,7514,7141
2019-10-14,7683,7127
2019-10-15,7608,7262
2019-10-16,7618,7202
2019-10-17,7476,7210
2019-10-18,7382,7097
2019-10-21,7278,7022
2019-10-22,7514,6939
2019-10-23,7400,7127
2019-10-24,7382,7036
2019-10-25,7353,7022
2019-10-28,7334,6999
2019-10-29,7268,6984
2019-10-30,6843,6931
2019-10-31,6843,6595
2019-11-01,6805,6595
2019-11-04,6872,6565
2019-11-05,6928,6618
2019-11-06,6815,6662
2019-11-07,6853,6573
2019-11-08,6863,6603
2019-11-11,6683,6610
2019-11-12,6720,6469
2019-11-13,6627,6498
2019-11-14,6636,6425
2019-11-15,6617,6432
2019-11-18,6579,6417
2019-11-19,6485,6387
2019-11-20,6400,6314
2019-11-21,6296,6247
2019-11-22,6249,6166
2019-11-25,6523,6129
2019-11-26,6588,6343
2019-11-27,6551,6394
2019-11-28,6645,6365
2019-11-29,6569,6439
2019-12-02,6494,6379
2019-12-03,6456,6321
2019-12-04,6409,6291
2019-12-05,6315,6254
2019-12-06,6541,6181
2019-12-09,6551,6357
2019-12-10,6569,6365
2019-12-11,6692,6379
2019-12-12,6720,6476
2019-12-13,6749,6498
2019-12-16,6740,6521
2019-12-17,6731,6514
2019-12-18,6759,6507
2019-12-19,6711,6529
2019-12-20,6731,6491
2019-12-23,6768,6507
2019-12-24,6711,6536
2019-12-26,6636,6491
2019-12-27,6787,6432
2019-12-30,6863,6551
2020-01-02,6815,6610
2020-01-03,6834,6573
2020-01-06,6768,6588
2020-01-07,6768,6536
2020-01-08,6541,6536
2020-01-09,6731,6357
2020-01-10,7032,6507
2020-01-13,7051,6744
2020-01-14,6995,6759
2020-01-15,7070,6715
2020-01-16,6985,6774
2020-01-17,6995,6707
2020-01-20,6938,6715
2020-01-21,6863,6670
2020-01-22,6909,6610
2020-01-23,6759,6647
2020-01-28,6513,6529
2020-01-29,6475,6335
2020-01-30,6409,6306
2020-01-31,6277,6254
2020-02-03,6211,6151
2020-02-04,6154,6100
2020-02-05,6060,6055
2020-02-06,6465,5982
2020-02-07,6305,6298
2020-02-10,6352,6173
2020-02-11,6381,6210
2020-02-12,6428,6232
2020-02-13,6305,6269
2020-02-14,6287,6173
2020-02-17,6268,6159
2020-02-18,6287,6144
2020-02-19,6211,6159
2020-02-20,6173,6100
2020-02-21,6041,6070
2020-02-24,5710,5968
2020-02-25,5814,5712
2020-02-26,5833,5792
2020-02-27,5749,5807
2020-02-28,5503,5742
2020-03-02,5569,5553
2020-03-03,5569,5603
2020-03-04,5664,5603
2020-03-05,5872,5677
2020-03-06,5758,5837
2020-03-09,5059,5749
2020-03-10,5116,5214
2020-03-11,5116,5257
2020-03-12,4701,5257
2020-03-13,4110,4943
2020-03-16,3884,4500
2020-03-17,3879,4333
2020-03-18,3596,4329
2020-03-19,3133,4120
2020-03-20,3285,3781
2020-03-23,2940,3892
2020-03-24,3191,3641
2020-03-25,3634,3823
2020-03-26,3606,4148
2020-03-27,3563,4127
2020-03-30,3573,4096
2020-03-31,3681,4103
2020-04-01,3615,4183
2020-04-02,3823,4134
2020-04-03,3823,4287
2020-04-06,3997,4287
2020-04-07,4040,4416
2020-04-08,3964,4448
2020-04-09,4106,4392
2020-04-10,4247,4497
2020-04-13,4040,4602
2020-04-14,4154,4448
2020-04-16,4031,4533
2020-04-17,4092,4442
2020-04-20,4078,4487
2020-04-21,3927,4477
2020-04-22,3960,4364
2020-04-23,4002,4389
2020-04-24,3936,4420
2020-04-27,3941,4371
2020-04-28,3860,4375
2020-04-29,4045,4315
2020-05-04,3932,4452
2020-05-06,4026,4368
2020-05-07,4021,4438
2020-05-08,4021,4434
2020-05-11,3964,4434
2020-05-12,3870,4392
2020-05-13,3874,4322
2020-05-14,3894,4325
2020-05-15,3879,4340
2020-05-18,3823,4329
2020-05-19,4011,4287
2020-05-20,4017,4427
2020-05-21,4064,4431
2020-05-22,3903,4466
2020-05-25,4096,4347
2020-05-26,4134,4490
2020-05-27,4611,4518
2020-05-28,4441,4875
2020-05-29,4545,4748
2020-06-01,4701,4826
2020-06-02,5560,4943
2020-06-03,6579,5597
2020-06-04,6513,6387
2020-06-05,6352,6335
2020-06-08,6598,6210
2020-06-09,6409,6402
2020-06-10,6485,6254
2020-06-11,6541,6314
2020-06-12,6333,6357
2020-06-15,5710,6195
2020-06-16,6050,5712
2020-06-17,6107,5975
2020-06-18,6164,6019
2020-06-19,6079,6063
2020-06-22,5918,5997
2020-06-23,5739,5872
2020-06-24,5758,5734
2020-06-25,5541,5749
2020-06-26,5474,5582
2020-06-29,5578,5531
2020-06-30,5616,5610
2020-07-01,5484,5640
2020-07-02,5560,5538
2020-07-03,5550,5597
2020-07-06,5541,5589
2020-07-07,5409,5582
2020-07-08,5399,5481
2020-07-09,5428,5473
2020-07-10,5210,5495
2020-07-13,5371,5329
2020-07-14,5295,5452
2020-07-15,5428,5394
2020-07-16,5437,5495
2020-07-17,5371,5502
2020-07-20,5324,5452
2020-07-21,5635,5416
2020-07-22,5456,5654
2020-07-23,5381,5517
2020-07-24,5305,5459
2020-07-27,5333,5401
2020-07-28,5361,5423
2020-07-29,5361,5444
2020-07-30,5352,5444
2020-07-31,5399,5437
2020-08-03,5069,5473
2020-08-04,5135,5222
2020-08-05,5087,5272
2020-08-06,5163,5235
2020-08-07,5135,5293
2020-08-10,5145,5272
2020-08-11,5371,5279
2020-08-12,5342,5452
2020-08-13,5333,5430
2020-08-14,5428,5423
2020-08-18,5087,5495
2020-08-19,5126,5235
2020-08-20,4814,5265
2020-08-21,4880,5028
2020-08-24,4880,5078
2020-08-25,5087,5078
2020-08-26,5106,5235
2020-08-27,4927,5250
2020-08-28,4955,5114
2020-08-31,4870,5135
2020-09-01,5003,5071
2020-09-02,4965,5171
2020-09-03,4974,5143
2020-09-04,4899,5149
2020-09-07,5182,5093
2020-09-08,5097,5308
2020-09-09,4974,5243
2020-09-10,5173,5149
2020-09-11,5249,5301
2020-09-14,5229,5359
2020-09-15,5229,5343
2020-09-16,5201,5343
2020-09-17,5116,5322
2020-09-18,5135,5257
2020-09-21,5116,5272
2020-09-22,4937,5257
2020-09-23,4909,5121
2020-09-24,4767,5100
2020-09-25,4861,4993
2020-09-28,4927,5064
2020-09-29,5031,5114
2020-10-05,4983,5193
2020-10-06,4937,5156
2020-10-07,5041,5121
2020-10-08,5031,5200
2020-10-12,5041,5193
2020-10-13,5003,5200
2020-10-14,4927,5171
2020-10-15,4890,5114
2020-10-16,4909,5086
2020-10-19,4927,5100
2020-10-20,4909,5114
2020-10-21,4927,5100
2020-10-22,4909,5114
2020-10-23,4909,5100
2020-10-26,4861,5100
2020-10-27,4814,5064
2020-10-28,4823,5028
2020-10-29,4767,5035
2020-10-30,4767,4993
2020-11-02,4776,4993
2020-11-03,4795,5000
2020-11-04,4861,5014
2020-11-05,4946,5064
2020-11-06,4880,5128
2020-11-09,5286,5078
2020-11-10,5550,5387
2020-11-11,5673,5589
2020-11-12,5682,5683
2020-11-13,5673,5690
2020-11-16,6004,5683
2020-11-17,5805,5939
2020-11-18,5692,5785
2020-11-19,5465,5698
2020-11-20,5654,5524
2020-11-23,6541,5669
2020-11-24,6362,6357
2020-11-25,6532,6217
2020-11-26,6456,6350
2020-11-27,6372,6291
2020-11-30,6447,6225
2020-12-01,6551,6284
2020-12-02,6494,6365
2020-12-03,6569,6321
2020-12-04,6711,6379
2020-12-07,6588,6491
2020-12-08,6569,6394
2020-12-09,6569,6379
2020-12-10,6579,6379
2020-12-11,6759,6387
2020-12-14,6645,6529
2020-12-15,6588,6439
2020-12-16,6579,6394
2020-12-17,6787,6387
2020-12-18,6683,6551
2020-12-21,6824,6469
2020-12-22,6645,6580
2020-12-23,6569,6439
2020-12-24,6541,6379
2020-12-28,6532,6357
2020-12-29,6579,6350
2020-12-30,6645,6387
2021-01-04,6891,6439
2021-01-05,7032,6633
2021-01-06,6966,6744
2021-01-07,6947,6692
2021-01-08,6843,6677
2021-01-11,6627,6595
2021-01-12,6608,6425
2021-01-13,6636,6410
2021-01-14,6731,6432
2021-01-15,6551,6507
2021-01-18,6372,6365
2021-01-19,6465,6225
2021-01-20,6428,6298
2021-01-21,6475,6269
2021-01-22,6390,6306
2021-01-25,6513,6239
2021-01-26,6390,6335
2021-01-27,6324,6239
2021-01-28,6126,6188
2021-01-29,5861,6034
2021-02-01,6136,5828
2021-02-02,6107,6041
2021-02-03,5909,6019
2021-02-04,5824,5865
2021-02-05,5872,5800
2021-02-08,5975,5837
2021-02-09,6022,5917
2021-02-10,6117,5953
2021-02-15,6296,6027
2021-02-16,6229,6166
2021-02-17,6173,6114
2021-02-18,6145,6070
2021-02-19,6192,6048
2021-02-22,6164,6085
2021-02-23,6372,6063
2021-02-24,6145,6225
2021-02-25,6324,6048
2021-02-26,6192,6188
2021-03-02,6192,6085
2021-03-03,6240,6085
2021-03-04,6173,6122
2021-03-05,6107,6070
2021-03-08,6013,6019
2021-03-09,6079,5946
2021-03-10,5994,5997
2021-03-11,5994,5931
2021-03-12,6079,5931
2021-03-15,6287,5997
2021-03-16,6229,6159
2021-03-17,6136,6114
2021-03-18,6117,6041
2021-03-19,6145,6027
2021-03-22,6164,6048
2021-03-23,6097,6063
2021-03-24,6456,6011
2021-03-25,6447,6291
2021-03-26,6834,6284
2021-03-29,7070,6588
2021-03-30,6966,6774
2021-03-31,7334,6692
2021-04-01,7098,6984
2021-04-02,6966,6796
