Date,Actual Closing Price,Forecast Closing Price
2017-12-04,91000,88574
2017-12-05,90600,88663
2017-12-06,88000,88308
2017-12-07,86300,86006
2017-12-08,86200,84504
2017-12-11,90200,84416
2017-12-12,88300,87954
2017-12-13,89300,86272
2017-12-14,93300,87157
2017-12-15,93400,90703
2017-12-18,93500,90792
2017-12-19,96100,90881
2017-12-20,99700,93193
2017-12-21,97200,96400
2017-12-22,96800,94172
2017-12-26,97000,93816
2017-12-27,97800,93994
2017-12-28,99500,94706
2018-01-02,103500,96222
2018-01-03,103000,99793
2018-01-04,104500,99346
2018-01-05,108500,100687
2018-01-08,108500,104267
2018-01-09,106500,104267
2018-01-10,107000,102476
2018-01-11,108500,102924
2018-01-12,103500,104267
2018-01-15,101000,99793
2018-01-16,101000,97560
2018-01-17,101500,97560
2018-01-18,100000,98006
2018-01-19,106500,96668
2018-01-22,107500,102476
2018-01-23,105500,103371
2018-01-24,104500,101581
2018-01-25,104500,100687
2018-01-26,103500,100687
2018-01-29,106500,99793
2018-01-30,101000,102476
2018-01-31,103000,97560
2018-02-01,103000,99346
2018-02-02,106000,99346
2018-02-05,102500,102029
2018-02-06,100000,98899
2018-02-07,90100,96668
2018-02-08,90000,87865
2018-02-09,90500,87776
2018-02-12,86800,88219
2018-02-13,89100,84946
2018-02-14,91100,86979
2018-02-19,95000,88751
2018-02-20,90900,92214
2018-02-21,91200,88574
2018-02-22,88500,88840
2018-02-23,88600,86449
2018-02-26,92800,86537
2018-02-27,93300,90259
2018-02-28,90600,90703
2018-03-02,89500,88308
2018-03-05,83500,87334
2018-03-06,86500,82035
2018-03-07,88800,84681
2018-03-08,91500,86714
2018-03-09,90600,89106
2018-03-12,93500,88308
2018-03-13,94700,90881
2018-03-14,93300,91947
2018-03-15,95000,90703
2018-03-16,93900,92214
2018-03-19,92000,91236
2018-03-20,91900,89549
2018-03-21,97800,89461
2018-03-22,99600,94706
2018-03-23,95800,96311
2018-03-26,97800,92926
2018-03-27,96100,94706
2018-03-28,96100,93193
2018-03-29,96800,93193
2018-03-30,96400,93816
2018-04-02,95800,93460
2018-04-03,98300,92926
2018-04-04,92200,95152
2018-04-05,95400,89727
2018-04-06,91400,92570
2018-04-09,93500,89017
2018-04-10,94800,90881
2018-04-11,92600,92036
2018-04-12,97400,90082
2018-04-13,95400,94350
2018-04-16,93300,92570
2018-04-17,96000,90703
2018-04-18,95700,93104
2018-04-19,96800,92837
2018-04-20,94800,93816
2018-04-23,96400,92036
2018-04-24,94900,93460
2018-04-25,91900,92125
2018-04-26,93900,89461
2018-04-27,98000,91236
2018-04-30,107500,94884
2018-05-02,108500,103371
2018-05-03,109000,104267
2018-05-04,108500,104715
2018-05-08,105500,104267
2018-05-09,108500,101581
2018-05-10,109500,104267
2018-05-11,109500,105163
2018-05-14,109000,105163
2018-05-15,107500,104715
2018-05-16,108500,103371
2018-05-17,107000,104267
2018-05-18,107500,102924
2018-05-21,111000,103371
2018-05-23,105500,106507
2018-05-24,107500,101581
2018-05-25,103000,103371
2018-05-28,106000,99346
2018-05-29,104500,102029
2018-05-30,101000,100687
2018-05-31,105000,97560
2018-06-01,106500,101134
2018-06-04,106500,102476
2018-06-05,104000,102476
2018-06-07,102500,100240
2018-06-08,99300,98899
2018-06-11,101000,96043
2018-06-12,101500,97560
2018-06-14,106000,98006
2018-06-15,104500,102029
2018-06-18,102500,100687
2018-06-19,104500,98899
2018-06-20,104500,100687
2018-06-21,111000,100687
2018-06-22,112000,106507
2018-06-25,112500,107404
2018-06-26,116000,107852
2018-06-27,115000,110993
2018-06-28,117000,110095
2018-06-29,116500,111891
2018-07-02,114000,111442
2018-07-03,115500,109198
2018-07-04,115500,110544
2018-07-05,112500,110544
2018-07-06,111000,107852
2018-07-09,110500,106507
2018-07-10,114000,106059
2018-07-11,111000,109198
2018-07-12,113500,106507
2018-07-13,114000,108749
2018-07-16,107500,109198
2018-07-17,110500,103371
2018-07-18,111500,106059
2018-07-19,112000,106955
2018-07-20,114000,107404
2018-07-23,110000,109198
2018-07-24,110000,105611
2018-07-25,110000,105611
2018-07-26,110500,105611
2018-07-27,108500,106059
2018-07-30,111500,104267
2018-07-31,113000,106955
2018-08-01,105500,108301
2018-08-02,105000,101581
2018-08-03,110500,101134
2018-08-06,102000,106059
2018-08-07,103500,98453
2018-08-08,103000,99793
2018-08-09,105000,99346
2018-08-10,103000,101134
2018-08-13,102500,99346
2018-08-14,104000,98899
2018-08-16,105000,100240
2018-08-17,102500,101134
2018-08-20,99400,98899
2018-08-21,100500,96132
2018-08-22,100500,97114
2018-08-23,100500,97114
2018-08-24,102500,97114
2018-08-27,101000,98899
2018-08-28,101500,97560
2018-08-29,100000,98006
2018-08-30,100500,96668
2018-08-31,102000,97114
2018-09-03,98600,98453
2018-09-04,96400,95419
2018-09-05,96500,93460
2018-09-06,96000,93549
2018-09-07,96200,93104
2018-09-10,100000,93282
2018-09-11,101500,96668
2018-09-12,102500,98006
2018-09-13,102500,98899
2018-09-14,102000,98899
2018-09-17,97800,98453
2018-09-18,96600,94706
2018-09-19,94600,93638
2018-09-20,95100,91858
2018-09-21,96200,92303
2018-09-27,98300,93282
2018-09-28,98500,95152
2018-10-01,89000,95330
2018-10-02,89300,86891
2018-10-04,87700,87157
2018-10-05,83500,85741
2018-10-08,84000,82035
2018-10-10,86800,82476
2018-10-11,81600,84946
2018-10-12,85100,80364
2018-10-15,84900,83445
2018-10-16,86100,83269
2018-10-17,87600,84328
2018-10-18,86600,85653
2018-10-19,84700,84769
2018-10-22,89300,83092
2018-10-23,84900,87157
2018-10-24,86500,83269
2018-10-25,85300,84681
2018-10-26,83300,83622
2018-10-29,80100,81859
2018-10-30,82600,79046
2018-10-31,86100,81243
2018-11-01,86800,84328
2018-11-02,93600,84946
2018-11-05,95900,90970
2018-11-06,90300,93015
2018-11-07,88500,88042
2018-11-08,88300,86449
2018-11-09,87400,86272
2018-11-12,91000,85476
2018-11-13,88700,88663
2018-11-14,87800,86625
2018-11-15,90700,85829
2018-11-16,89900,88397
2018-11-19,89800,87688
2018-11-20,89200,87599
2018-11-21,90900,87068
2018-11-22,89300,88574
2018-11-23,88900,87157
2018-11-26,88200,86802
2018-11-27,88300,86183
2018-11-28,89100,86272
2018-11-29,88700,86979
2018-11-30,92200,86625
2018-12-03,93100,89727
2018-12-04,93300,90526
2018-12-05,90100,90703
2018-12-06,88400,87865
2018-12-07,88400,86360
2018-12-10,83100,86360
2018-12-11,83800,81683
2018-12-12,83400,82299
2018-12-13,85000,81947
2018-12-14,83700,83357
2018-12-17,85500,82211
2018-12-18,85500,83798
2018-12-19,84800,83798
2018-12-20,86600,83181
2018-12-21,86600,84769
2018-12-24,86200,84769
2018-12-26,85400,84416
2018-12-27,85600,83710
2018-12-28,87300,83886
2019-01-02,84400,85387
2019-01-03,84500,82828
2019-01-04,81700,82916
2019-01-07,90400,80452
2019-01-08,88700,88131
2019-01-09,88700,86625
2019-01-10,88300,86625
2019-01-11,91000,86272
2019-01-14,89100,88663
2019-01-15,89100,86979
2019-01-16,88300,86979
2019-01-17,87900,86272
2019-01-18,88200,85918
2019-01-21,89800,86183
2019-01-22,88900,87599
2019-01-23,89400,86802
2019-01-24,88600,87245
2019-01-25,90300,86537
2019-01-28,89900,88042
2019-01-29,89800,87688
2019-01-30,90300,87599
2019-01-31,90000,88042
2019-02-01,90300,87776
2019-02-07,86500,88042
2019-02-08,84500,84681
2019-02-11,84200,82916
2019-02-12,84900,82652
2019-02-13,85000,83269
2019-02-14,86500,83357
2019-02-15,85600,84681
2019-02-18,87700,83886
2019-02-19,89900,85741
2019-02-20,97000,87688
2019-02-21,95700,93994
2019-02-22,95600,92837
2019-02-25,99500,92748
2019-02-26,98500,96222
2019-02-27,98300,95330
2019-02-28,95700,95152
2019-03-04,97400,92837
2019-03-05,96400,94350
2019-03-06,94600,93460
2019-03-07,92700,91858
2019-03-08,93600,90171
2019-03-11,95400,90970
2019-03-12,95000,92570
2019-03-13,95800,92214
2019-03-14,96400,92926
2019-03-15,100500,93460
2019-03-18,99000,97114
2019-03-19,95000,95776
2019-03-20,95700,92214
2019-03-21,93500,92837
2019-03-22,93100,90881
2019-03-25,91700,90526
2019-03-26,93100,89283
2019-03-27,92300,90526
2019-03-28,92200,89816
2019-03-29,95200,89727
2019-04-01,98500,92392
2019-04-02,97300,95330
2019-04-03,101000,94261
2019-04-04,99400,97560
2019-04-05,103000,96132
2019-04-08,104000,99346
2019-04-09,103500,100240
2019-04-10,101000,99793
2019-04-11,101000,97560
2019-04-12,102500,97560
2019-04-15,99100,98899
2019-04-16,99200,95865
2019-04-17,94900,95954
2019-04-18,94500,92125
2019-04-19,93600,91770
2019-04-22,93800,90970
2019-04-23,94100,91148
2019-04-24,93800,91414
2019-04-25,93000,91148
2019-04-26,91600,90437
2019-04-29,93200,89195
2019-04-30,91800,90615
2019-05-02,97500,89372
2019-05-03,95300,94439
2019-05-07,95900,92481
2019-05-08,94500,93015
2019-05-09,91000,91770
2019-05-10,91300,88663
2019-05-13,88300,88929
2019-05-14,89800,86272
2019-05-15,91600,87599
2019-05-16,91400,89195
2019-05-17,92200,89017
2019-05-20,92600,89727
2019-05-21,91800,90082
2019-05-22,93500,89372
2019-05-23,93600,90881
2019-05-24,90400,90970
2019-05-27,92200,88131
2019-05-28,92800,89727
2019-05-29,92400,90259
2019-05-30,93300,89904
2019-05-31,95800,90703
2019-06-03,94900,92926
2019-06-04,96500,92125
2019-06-05,96400,93549
2019-06-07,93900,93460
2019-06-10,98300,91236
2019-06-11,101000,95152
2019-06-12,100500,97560
2019-06-13,102500,97114
2019-06-14,100500,98899
2019-06-17,100000,97114
2019-06-18,98700,96668
2019-06-19,99100,95508
2019-06-20,98000,95865
2019-06-21,97500,94884
2019-06-24,93400,94439
2019-06-25,95300,90792
2019-06-26,95700,92481
2019-06-27,97100,92837
2019-06-28,97400,94083
2019-07-01,96800,94350
2019-07-02,94600,93816
2019-07-03,92000,91858
2019-07-04,94000,89549
2019-07-05,92800,91325
2019-07-08,90600,90259
2019-07-09,89200,88308
2019-07-10,88500,87068
2019-07-11,88200,86449
2019-07-12,87500,86183
2019-07-15,87400,85564
2019-07-16,88600,85476
2019-07-17,88800,86537
2019-07-18,86500,86714
2019-07-19,87100,84681
2019-07-22,87500,85211
2019-07-23,87600,85564
2019-07-24,86400,85653
2019-07-25,86200,84592
2019-07-26,83200,84416
2019-07-29,82200,81771
2019-07-30,81400,80891
2019-07-31,81700,80188
2019-08-01,82300,80452
2019-08-02,79500,80979
2019-08-05,73500,78520
2019-08-06,70200,73276
2019-08-07,70000,70408
2019-08-08,72500,70235
2019-08-09,71800,72406
2019-08-12,73300,71797
2019-08-13,72000,73102
2019-08-14,73300,71971
2019-08-16,71700,73102
2019-08-19,72100,71710
2019-08-20,72300,72058
2019-08-21,72500,72232
2019-08-22,71700,72406
2019-08-23,71800,71710
2019-08-26,68600,71797
2019-08-27,69500,69022
2019-08-28,70400,69802
2019-08-29,69600,70582
2019-08-30,70300,69888
2019-09-02,70300,70495
2019-09-03,70000,70495
2019-09-04,69600,70235
2019-09-05,71300,69888
2019-09-06,70700,71363
2019-09-09,70800,70842
2019-09-10,72300,70929
2019-09-11,73200,72232
2019-09-16,74000,73015
2019-09-17,74300,73712
2019-09-18,74100,73973
2019-09-19,72900,73799
2019-09-20,73200,72754
2019-09-23,72400,73015
2019-09-24,72900,72319
2019-09-25,70200,72754
2019-09-26,71100,70408
2019-09-27,69600,71189
2019-09-30,71600,69888
2019-10-01,71300,71624
2019-10-02,69700,71363
2019-10-04,70200,69975
2019-10-07,70500,70408
2019-10-08,70900,70669
2019-10-10,69600,71016
2019-10-11,70900,69888
2019-10-14,71200,71016
2019-10-15,70900,71276
2019-10-16,71500,71016
2019-10-17,71800,71537
2019-10-18,70800,71797
2019-10-21,70000,70929
2019-10-22,70900,70235
2019-10-23,69700,71016
2019-10-24,70000,69975
2019-10-25,69100,70235
2019-10-28,70900,69455
2019-10-29,71400,71016
2019-10-30,69500,71450
2019-10-31,70000,69802
2019-11-01,70900,70235
2019-11-04,73800,71016
2019-11-05,74600,73538
2019-11-06,73100,74235
2019-11-07,74400,72928
2019-11-08,76400,74060
2019-11-11,74900,75806
2019-11-12,74300,74496
2019-11-13,73600,73973
2019-11-14,73500,73363
2019-11-15,74800,73276
2019-11-18,73600,74409
2019-11-19,74100,73363
2019-11-20,72200,73799
2019-11-21,70200,72145
2019-11-22,70900,70408
2019-11-25,76200,71016
2019-11-26,75700,75631
2019-11-27,75900,75195
2019-11-28,74500,75369
2019-11-29,73100,74148
2019-12-02,74100,72928
2019-12-03,72800,73799
2019-12-04,71500,72667
2019-12-05,70600,71537
2019-12-06,70800,70755
2019-12-09,71800,70929
2019-12-10,71300,71797
2019-12-11,74100,71363
2019-12-12,76300,73799
2019-12-13,78800,75719
2019-12-16,78400,77906
2019-12-17,78500,77556
2019-12-18,78000,77644
2019-12-19,77500,77206
2019-12-20,76800,76768
2019-12-23,77700,76156
2019-12-24,77400,76943
2019-12-26,78000,76681
2019-12-27,78000,77206
2019-12-30,77500,77206
2020-01-02,76000,76768
2020-01-03,76200,75457
2020-01-06,74600,75631
2020-01-07,77500,74235
2020-01-08,73700,76768
2020-01-09,74100,73450
2020-01-10,73600,73799
2020-01-13,76100,73363
2020-01-14,78300,75544
2020-01-15,77400,77468
2020-01-16,77800,76681
2020-01-17,77700,77031
2020-01-20,79700,76943
2020-01-21,79300,78695
2020-01-22,78900,78345
2020-01-23,76100,77994
2020-01-28,72300,75544
2020-01-29,72600,72232
2020-01-30,71000,72493
2020-01-31,65400,71102
2020-02-03,65600,66259
2020-02-04,66400,66432
2020-02-05,66200,67121
2020-02-06,70900,66949
2020-02-07,70300,71016
2020-02-10,69500,70495
2020-02-11,69300,69802
2020-02-12,68700,69628
2020-02-13,68200,69109
2020-02-14,67500,68676
2020-02-17,68000,68071
2020-02-18,66900,68503
2020-02-19,67300,67553
2020-02-20,67300,67898
2020-02-21,66200,67898
2020-02-24,64600,66949
2020-02-25,65400,65571
2020-02-26,64300,66259
2020-02-27,62400,65312
2020-02-28,59300,63681
2020-03-02,59500,61028
2020-03-03,58500,61199
2020-03-04,61900,60346
2020-03-05,66000,63252
2020-03-06,64500,66776
2020-03-09,61800,65484
2020-03-10,61800,63166
2020-03-11,62300,63166
2020-03-12,57600,63595
2020-03-13,53600,59579
2020-03-16,52500,56185
2020-03-17,50400,55256
2020-03-18,50900,53487
2020-03-19,43950,53908
2020-03-20,57100,48096
2020-03-23,54900,59153
2020-03-24,54600,57286
2020-03-25,57000,57031
2020-03-26,55700,59068
2020-03-27,58600,57964
2020-03-30,61600,60431
2020-03-31,64800,62995
2020-04-01,61500,65743
2020-04-02,63000,62909
2020-04-03,63800,64195
2020-04-06,66200,64883
2020-04-07,64200,66949
2020-04-08,64100,65226
2020-04-09,63900,65140
2020-04-10,64500,64968
2020-04-13,66400,65484
2020-04-14,67400,67121
2020-04-16,66000,67985
2020-04-17,66200,66776
2020-04-20,67900,66949
2020-04-21,65800,68417
2020-04-22,67000,66604
2020-04-23,71500,67639
2020-04-24,70800,71537
2020-04-27,76300,70929
2020-04-28,76400,75719
2020-04-29,76400,75806
2020-05-04,70700,75806
2020-05-06,69400,70842
2020-05-07,72900,69715
2020-05-08,72100,72754
2020-05-11,71100,72058
2020-05-12,69700,71189
2020-05-13,70900,69975
2020-05-14,71600,71016
2020-05-15,71300,71624
2020-05-18,73100,71363
2020-05-19,72500,72928
2020-05-20,71900,72406
2020-05-21,72600,71884
2020-05-22,70400,72493
2020-05-25,71100,70582
2020-05-26,73000,71189
2020-05-27,73500,72841
2020-05-28,70900,73276
2020-05-29,70900,71016
2020-06-01,71700,71016
2020-06-02,71000,71710
2020-06-03,74200,71102
2020-06-04,76200,73886
2020-06-05,76400,75631
2020-06-08,77900,75806
2020-06-09,76200,77118
2020-06-10,76900,75631
2020-06-11,73300,76243
2020-06-12,70600,73102
2020-06-15,69000,70755
2020-06-16,77000,69369
2020-06-17,77500,76331
2020-06-18,74600,76768
2020-06-19,78200,74235
2020-06-22,79700,77381
2020-06-23,78500,78695
2020-06-24,77500,77644
2020-06-25,74200,76768
2020-06-26,73700,73886
2020-06-29,71800,73450
2020-06-30,74500,71797
2020-07-01,73600,74148
2020-07-02,74600,73363
2020-07-03,74400,74235
2020-07-06,74700,74060
2020-07-07,76000,74322
2020-07-08,74200,75457
2020-07-09,74300,73886
2020-07-10,71700,73973
2020-07-13,79300,71710
2020-07-14,83700,78345
2020-07-15,88300,82211
2020-07-16,89000,86272
2020-07-17,87500,86891
2020-07-20,89300,85564
2020-07-21,89100,87157
2020-07-22,89400,86979
2020-07-23,89000,87245
2020-07-24,89300,86891
2020-07-27,87600,87157
2020-07-28,85900,85653
2020-07-29,84100,84151
2020-07-30,82500,82564
2020-07-31,84600,81155
2020-08-03,82100,83004
2020-08-04,82700,80803
2020-08-05,86200,81331
2020-08-06,88000,84416
2020-08-07,94200,86006
2020-08-10,97200,91503
2020-08-11,96000,94172
2020-08-12,96200,93104
2020-08-13,97700,93282
2020-08-14,100000,94617
2020-08-18,100000,96668
2020-08-19,104000,96668
2020-08-20,102000,100240
