Date,Actual Closing Price,Forecast Closing Price
2017-05-17,82699,85517
2017-05-18,83277,85351
2017-05-19,82506,85850
2017-05-22,82892,85184
2017-05-23,81157,85517
2017-05-24,81735,84021
2017-05-25,81928,84519
2017-05-26,82313,84686
2017-05-29,82699,85018
2017-05-30,82892,85351
2017-05-31,84819,85517
2017-06-01,83663,87181
2017-06-02,83663,86183
2017-06-05,82506,86183
2017-06-07,82120,85184
2017-06-08,82892,84851
2017-06-09,82313,85517
2017-06-12,80386,85018
2017-06-13,80386,83356
2017-06-14,80964,83356
2017-06-15,79614,83854
2017-06-16,79807,82691
2017-06-19,79614,82857
2017-06-20,77494,82691
2017-06-21,77108,80864
2017-06-22,76145,80532
2017-06-23,78072,79703
2017-06-26,76530,81362
2017-06-27,76916,80034
2017-06-28,76145,80367
2017-06-29,75952,79703
2017-06-30,76337,79537
2017-07-03,76530,79868
2017-07-04,76145,80034
2017-07-05,75952,79703
2017-07-06,75566,79537
2017-07-07,75759,79205
2017-07-10,75181,79371
2017-07-11,76145,78873
2017-07-12,75566,79703
2017-07-13,74988,79205
2017-07-14,75566,78707
2017-07-17,76145,79205
2017-07-18,76530,79703
2017-07-19,77108,80034
2017-07-20,76723,80532
2017-07-21,76916,80200
2017-07-24,77108,80367
2017-07-25,78651,80532
2017-07-26,78651,81861
2017-07-27,80000,81861
2017-07-28,79422,83023
2017-07-31,78458,82525
2017-08-01,77687,81695
2017-08-02,77494,81031
2017-08-03,76723,80864
2017-08-04,77108,80200
2017-08-07,76916,80532
2017-08-08,76916,80367
2017-08-09,76337,80367
2017-08-10,77687,79868
2017-08-11,77301,81031
2017-08-14,76337,80698
2017-08-16,75759,79868
2017-08-17,76530,79371
2017-08-18,75181,80034
2017-08-21,74217,78873
2017-08-22,74602,78044
2017-08-23,74217,78375
2017-08-24,75952,78044
2017-08-25,75759,79537
2017-08-28,77494,79371
2017-08-29,77301,80864
2017-08-30,77301,80698
2017-08-31,76145,80698
2017-09-01,74988,79703
2017-09-04,74602,78707
2017-09-05,76530,78375
2017-09-06,75952,80034
2017-09-07,75373,79537
2017-09-08,76530,79039
2017-09-11,76530,80034
2017-09-12,77494,80034
2017-09-13,76530,80864
2017-09-14,77494,80034
2017-09-15,77880,80864
2017-09-18,76530,81197
2017-09-19,74988,80034
2017-09-20,74795,78707
2017-09-21,73446,78541
2017-09-22,72867,77381
2017-09-25,66506,76883
2017-09-26,67470,71420
2017-09-27,64000,72247
2017-09-28,64000,69272
2017-09-29,64000,69272
2017-10-10,64000,69272
2017-10-11,64000,69272
2017-10-12,64000,69272
2017-10-13,64000,69272
2017-10-16,64000,69272
2017-10-17,64000,69272
2017-10-18,64000,69272
2017-10-19,64000,69272
2017-10-20,64000,69272
2017-10-23,64000,69272
2017-10-24,64000,69272
2017-10-25,64000,69272
2017-10-26,64000,69272
2017-10-27,64000,69272
2017-10-30,70400,69272
2017-10-31,74500,74763
2017-11-01,72800,78287
2017-11-02,68600,76826
2017-11-03,69400,73217
2017-11-06,67900,73904
2017-11-07,67300,72616
2017-11-08,67200,72102
2017-11-09,67500,72016
2017-11-10,65500,72273
2017-11-13,63200,70558
2017-11-14,61300,68587
2017-11-15,62500,66961
2017-11-16,62200,67988
2017-11-17,62100,67731
2017-11-20,62300,67645
2017-11-21,61100,67816
2017-11-22,64400,66790
2017-11-23,62500,69615
2017-11-24,62900,67988
2017-11-27,61700,68330
2017-11-28,62400,67303
2017-11-29,62000,67902
2017-11-30,61500,67560
2017-12-01,59200,67132
2017-12-04,59800,65166
2017-12-05,60400,65678
2017-12-06,60200,66191
2017-12-07,59700,66020
2017-12-08,58900,65593
2017-12-11,58800,64910
2017-12-12,59000,64824
2017-12-13,61300,64995
2017-12-14,63000,66961
2017-12-15,62200,68416
2017-12-18,62000,67731
2017-12-19,61700,67560
2017-12-20,62000,67303
2017-12-21,61000,67560
2017-12-22,61900,66704
2017-12-26,65500,67474
2017-12-27,65500,70558
2017-12-28,65100,70558
2018-01-02,65500,70215
2018-01-03,69400,70558
2018-01-04,71700,73904
2018-01-05,70000,75880
2018-01-08,68500,74419
2018-01-09,68200,73131
2018-01-10,68800,72874
2018-01-11,68400,73389
2018-01-12,67200,73046
2018-01-15,67100,72016
2018-01-16,66700,71930
2018-01-17,68300,71587
2018-01-18,67700,72960
2018-01-19,67200,72445
2018-01-22,66200,72016
2018-01-23,66900,71158
2018-01-24,67500,71758
2018-01-25,67800,72273
2018-01-26,69200,72531
2018-01-29,71000,73732
2018-01-30,70000,75278
2018-01-31,69800,74419
2018-02-01,70200,74248
2018-02-02,69100,74591
2018-02-05,68600,73647
2018-02-06,66500,73217
2018-02-07,65700,71415
2018-02-08,64700,70729
2018-02-09,65800,69872
2018-02-12,66300,70815
2018-02-13,66400,71244
2018-02-14,62400,71330
2018-02-19,63000,67902
2018-02-20,62400,68416
2018-02-21,63200,67902
2018-02-22,63500,68587
2018-02-23,63700,68844
2018-02-26,63900,69015
2018-02-27,64300,69187
2018-02-28,62700,69529
2018-03-02,61500,68159
2018-03-05,61600,67132
2018-03-06,61900,67217
2018-03-07,60900,67474
2018-03-08,60900,66619
2018-03-09,63200,66619
2018-03-12,63300,68587
2018-03-13,62300,68673
2018-03-14,62000,67816
2018-03-15,63000,67560
2018-03-16,62400,68416
2018-03-19,62800,67902
2018-03-20,62500,68244
2018-03-21,62300,67988
2018-03-22,61600,67816
2018-03-23,60700,67217
2018-03-26,60200,66448
2018-03-27,61500,66020
2018-03-28,63000,67132
2018-03-29,63400,68416
2018-03-30,63500,68758
2018-04-02,66600,68844
2018-04-03,68900,71501
2018-04-04,67100,73475
2018-04-05,67800,71930
2018-04-06,68200,72531
2018-04-09,64400,72874
2018-04-10,64100,69615
2018-04-11,62400,69358
2018-04-12,62900,67902
2018-04-13,63700,68330
2018-04-16,63800,69015
2018-04-17,63100,69101
2018-04-18,63500,68501
2018-04-19,63700,68844
2018-04-20,65400,69015
2018-04-23,65500,70472
2018-04-24,65800,70558
2018-04-25,64900,70815
2018-04-26,65400,70043
2018-04-27,64800,70472
2018-04-30,65100,69958
2018-05-02,64500,70215
2018-05-03,62500,69701
2018-05-04,61800,67988
2018-05-08,61100,67389
2018-05-09,60300,66790
2018-05-10,60600,66106
2018-05-11,61300,66362
2018-05-14,60900,66961
2018-05-15,60400,66619
2018-05-16,60400,66191
2018-05-17,60300,66191
2018-05-18,60200,66106
2018-05-21,59800,66020
2018-05-23,59000,65678
2018-05-24,58400,64995
2018-05-25,57400,64483
2018-05-28,59300,63630
2018-05-29,59100,65251
2018-05-30,58000,65080
2018-05-31,58600,64142
2018-06-01,58200,64654
2018-06-04,58400,64312
2018-06-05,58200,64483
2018-06-07,59400,64312
2018-06-08,58900,65337
2018-06-11,58400,64910
2018-06-12,60100,64483
2018-06-14,60200,65935
2018-06-15,58800,66020
2018-06-18,58500,64824
2018-06-19,57300,64568
2018-06-20,57100,63544
2018-06-21,56300,63374
2018-06-22,56000,62692
2018-06-25,56700,62437
2018-06-26,57100,63033
2018-06-27,56800,63374
2018-06-28,57800,63118
2018-06-29,57300,63971
2018-07-02,55800,63544
2018-07-03,55000,62267
2018-07-04,52600,61586
2018-07-05,51100,59548
2018-07-06,51900,58278
2018-07-09,52900,58955
2018-07-10,52800,59802
2018-07-11,51300,59717
2018-07-12,51400,58447
2018-07-13,51000,58531
2018-07-16,51300,58193
2018-07-17,54100,58447
2018-07-18,53600,60821
2018-07-19,52200,60396
2018-07-20,52100,59209
2018-07-23,51600,59124
2018-07-24,51700,58701
2018-07-25,51600,58785
2018-07-26,51700,58701
2018-07-27,51200,58785
2018-07-30,51500,58362
2018-07-31,52600,58616
2018-08-01,52900,59548
2018-08-02,51400,59802
2018-08-03,51300,58531
2018-08-06,51600,58447
2018-08-07,51400,58701
2018-08-08,51200,58531
2018-08-09,51300,58362
2018-08-10,51000,58447
2018-08-13,49200,58193
2018-08-14,49200,56674
2018-08-16,48350,56674
2018-08-17,48100,55958
2018-08-20,48750,55748
2018-08-21,48750,56295
2018-08-22,48800,56295
2018-08-23,48550,56337
2018-08-24,48400,56126
2018-08-27,48200,56000
2018-08-28,48950,55832
2018-08-29,48500,56463
2018-08-30,47050,56084
2018-08-31,48200,54866
2018-09-03,47850,55832
2018-09-04,48100,55538
2018-09-05,47700,55748
2018-09-06,47500,55412
2018-09-07,47900,55244
2018-09-10,48100,55580
2018-09-11,51000,55748
2018-09-12,50500,58193
2018-09-13,53900,57771
2018-09-14,54200,60651
2018-09-17,54500,60906
2018-09-18,54600,61161
2018-09-19,53700,61246
2018-09-20,52300,60481
2018-09-21,54700,59294
2018-09-27,54500,61331
2018-09-28,57100,61161
2018-10-01,56800,63374
2018-10-02,56400,63118
2018-10-04,56200,62777
2018-10-05,56000,62607
2018-10-08,57500,62437
2018-10-10,58900,63715
2018-10-11,58300,64910
2018-10-12,56200,64398
2018-10-15,56200,62607
2018-10-16,54600,62607
2018-10-17,54900,61246
2018-10-18,52700,61501
2018-10-19,53200,59633
2018-10-22,53000,60057
2018-10-23,51200,59887
2018-10-24,51000,58362
2018-10-25,50300,58193
2018-10-26,49350,57602
2018-10-29,47700,56800
2018-10-30,47300,55412
2018-10-31,47550,55076
2018-11-01,48050,55286
2018-11-02,50100,55706
2018-11-05,49150,57433
2018-11-06,49850,56632
2018-11-07,49950,57222
2018-11-08,49750,57306
2018-11-09,51600,57137
2018-11-12,50300,58701
2018-11-13,49950,57602
2018-11-14,50400,57306
2018-11-15,53000,57686
2018-11-16,52800,59887
2018-11-19,55300,59717
2018-11-20,57000,61841
2018-11-21,56600,63289
2018-11-22,55400,62948
2018-11-23,55600,61926
2018-11-26,56200,62096
2018-11-27,56800,62607
2018-11-28,56600,63118
2018-11-29,56200,62948
2018-11-30,55300,62607
2018-12-03,55300,61841
2018-12-04,55200,61841
2018-12-05,55600,61756
2018-12-06,54300,62096
2018-12-07,54300,60991
2018-12-10,53800,60991
2018-12-11,54700,60566
2018-12-12,55300,61331
2018-12-13,55700,61841
2018-12-14,55900,62181
2018-12-17,55500,62352
2018-12-18,55500,62011
2018-12-19,55400,62011
2018-12-20,54400,61926
2018-12-21,54700,61076
2018-12-24,54500,61331
2018-12-26,53700,61161
2018-12-27,52700,60481
2018-12-28,52700,59633
2019-01-02,49950,59633
2019-01-03,50500,57306
2019-01-04,50700,57771
2019-01-07,50400,57940
2019-01-08,50500,57686
2019-01-09,51400,57771
2019-01-10,51600,58531
2019-01-11,50800,58701
2019-01-14,51000,58024
2019-01-15,51200,58193
2019-01-16,51000,58362
2019-01-17,50500,58193
2019-01-18,50700,57771
2019-01-21,50500,57940
2019-01-22,50500,57771
2019-01-23,51100,57771
2019-01-24,50900,58278
2019-01-25,51600,58109
2019-01-28,51700,58701
2019-01-29,51500,58785
2019-01-30,51400,58616
2019-01-31,52300,58531
2019-02-01,52600,59294
2019-02-07,51800,59548
2019-02-08,51500,58870
2019-02-11,51700,58616
2019-02-12,52100,58785
2019-02-13,52700,59124
2019-02-14,52800,59633
2019-02-15,52100,59717
2019-02-18,51400,59124
2019-02-19,51300,58531
2019-02-20,52200,58447
2019-02-21,53000,59209
2019-02-22,52900,59887
2019-02-25,53100,59802
2019-02-26,53100,59972
2019-02-27,53100,59972
2019-02-28,53100,59972
2019-03-04,52600,59972
2019-03-05,52000,59548
2019-03-06,51500,59039
2019-03-07,50900,58616
2019-03-08,50700,58109
2019-03-11,50000,57940
2019-03-12,50200,57348
2019-03-13,50400,57517
2019-03-14,50600,57686
2019-03-15,50600,57855
2019-03-18,51200,57855
2019-03-19,51300,58362
2019-03-20,50200,58447
2019-03-21,49950,57517
2019-03-22,49150,57306
2019-03-25,48650,56632
2019-03-26,48800,56211
2019-03-27,48850,56337
2019-03-28,49000,56379
2019-03-29,49400,56505
2019-04-01,49450,56842
2019-04-02,49550,56884
2019-04-03,50300,56969
2019-04-04,50300,57602
2019-04-05,50200,57602
2019-04-08,50600,57517
2019-04-09,50600,57855
2019-04-10,50600,57855
2019-04-11,50300,57855
2019-04-12,50700,57602
2019-04-15,51300,57940
2019-04-16,52300,58447
2019-04-17,51700,59294
2019-04-18,51100,58785
2019-04-19,51000,58278
2019-04-22,50800,58193
2019-04-23,50600,58024
2019-04-24,50100,57855
2019-04-25,49600,57433
2019-04-26,49150,57011
2019-04-29,49500,56632
2019-04-30,49050,56927
2019-05-02,49150,56547
2019-05-03,49100,56632
2019-05-07,48550,56589
2019-05-08,48250,56126
2019-05-09,46850,55874
2019-05-10,46350,54699
2019-05-13,45450,54280
2019-05-14,46250,53528
2019-05-15,46300,54196
2019-05-16,45850,54238
2019-05-17,45200,53862
2019-05-20,44650,53319
2019-05-21,44250,52861
2019-05-22,43600,52528
2019-05-23,43200,51988
2019-05-24,42350,51656
2019-05-27,43150,50952
2019-05-28,42500,51614
2019-05-29,42000,51076
2019-05-30,42050,50663
2019-05-31,42200,50705
2019-06-03,42800,50828
2019-06-04,42700,51324
2019-06-05,42650,51242
2019-06-07,42700,51200
2019-06-10,43150,51242
2019-06-11,43400,51614
2019-06-12,43700,51822
2019-06-13,43800,52071
2019-06-14,43350,52154
2019-06-17,43100,51780
2019-06-18,43250,51573
2019-06-19,43750,51697
2019-06-20,44300,52112
2019-06-21,44000,52569
2019-06-24,44700,52320
2019-06-25,44850,52902
2019-06-26,44400,53027
2019-06-27,44350,52653
2019-06-28,44000,52611
2019-07-01,44150,52320
2019-07-02,44300,52445
2019-07-03,44050,52569
2019-07-04,44000,52361
2019-07-05,44350,52320
2019-07-08,42150,52611
2019-07-09,41050,50787
2019-07-10,40400,49881
2019-07-11,40900,49347
2019-07-12,41150,49757
2019-07-15,40400,49963
2019-07-16,40350,49347
2019-07-17,39250,49306
2019-07-18,38450,48407
2019-07-19,38750,47755
2019-07-22,38350,47999
2019-07-23,38050,47674
2019-07-24,37600,47431
2019-07-25,36850,47066
2019-07-26,36400,46461
2019-07-29,35200,46099
2019-07-30,34700,45138
2019-07-31,34000,44740
2019-08-01,34300,44184
2019-08-02,33700,44422
2019-08-05,31650,43947
2019-08-06,31900,42340
2019-08-07,31200,42535
2019-08-08,31900,41990
2019-08-09,31550,42535
2019-08-12,31300,42262
2019-08-13,31000,42068
2019-08-14,30450,41836
2019-08-16,29800,41411
2019-08-19,31400,40912
2019-08-20,31800,42146
2019-08-21,31900,42457
2019-08-22,31900,42535
2019-08-23,32600,42535
2019-08-26,32250,43082
2019-08-27,32800,42808
2019-08-28,32950,43238
2019-08-29,32800,43356
2019-08-30,33350,43238
2019-09-02,33650,43671
2019-09-03,33800,43907
2019-09-04,34050,44026
2019-09-05,33950,44224
2019-09-06,33950,44145
2019-09-09,34700,44145
2019-09-10,35050,44740
2019-09-11,35700,45018
2019-09-16,36550,45537
2019-09-17,37800,46219
2019-09-18,37550,47228
2019-09-19,37000,47026
2019-09-20,36650,46582
2019-09-23,37650,46300
2019-09-24,37950,47107
2019-09-25,37350,47349
2019-09-26,37600,46864
2019-09-27,36450,47066
2019-09-30,36250,46139
2019-10-01,36850,45978
2019-10-02,35750,46461
2019-10-04,35250,45577
2019-10-07,35800,45178
2019-10-08,36150,45617
2019-10-10,36050,45898
2019-10-11,36350,45818
2019-10-14,37450,46058
2019-10-15,38550,46945
2019-10-16,37850,47837
2019-10-17,38450,47268
2019-10-18,38550,47755
2019-10-21,37550,47837
2019-10-22,38100,47026
2019-10-23,37700,47471
2019-10-24,37750,47147
2019-10-25,37250,47187
2019-10-28,37000,46783
2019-10-29,37000,46582
2019-10-30,36700,46582
2019-10-31,36500,46340
2019-11-01,36250,46179
2019-11-04,36850,45978
2019-11-05,37000,46461
2019-11-06,37250,46582
2019-11-07,37500,46783
2019-11-08,37050,46985
2019-11-11,36800,46622
2019-11-12,36200,46420
2019-11-13,35800,45938
2019-11-14,35950,45617
2019-11-15,36900,45737
2019-11-18,36800,46501
2019-11-19,36700,46420
2019-11-20,36400,46340
2019-11-21,35300,46099
2019-11-22,35100,45218
2019-11-25,35550,45058
2019-11-26,35350,45417
2019-11-27,35650,45257
2019-11-28,36250,45497
2019-11-29,35650,45978
2019-12-02,35950,45497
2019-12-03,35800,45737
2019-12-04,35450,45617
2019-12-05,35000,45337
2019-12-06,34650,44978
2019-12-09,34450,44700
2019-12-10,34650,44541
2019-12-11,34650,44700
2019-12-12,35350,44700
2019-12-13,36250,45257
2019-12-16,37550,45978
2019-12-17,37950,47026
2019-12-18,38050,47349
2019-12-19,38550,47431
2019-12-20,39050,47837
2019-12-23,38800,48243
2019-12-24,38750,48040
2019-12-26,39000,47999
2019-12-27,38850,48203
2019-12-30,38950,48081
2020-01-02,37700,48162
2020-01-03,37350,47147
2020-01-06,36650,46864
2020-01-07,36750,46300
2020-01-08,35450,46380
2020-01-09,35800,45337
2020-01-10,35250,45617
2020-01-13,36650,45178
2020-01-14,36350,46300
2020-01-15,36550,46058
2020-01-16,35900,46219
2020-01-17,35700,45697
2020-01-20,37750,45537
2020-01-21,37200,47187
2020-01-22,36700,46743
2020-01-23,38900,46340
2020-01-28,37900,48121
2020-01-29,37300,47309
2020-01-30,36200,46824
2020-01-31,35300,45938
2020-02-03,34150,45218
2020-02-04,34400,44303
2020-02-05,33950,44501
2020-02-06,35150,44145
2020-02-07,34650,45098
2020-02-10,34200,44700
2020-02-11,35000,44343
2020-02-12,35000,44978
2020-02-13,35000,44978
2020-02-14,34100,44978
2020-02-17,33850,44263
2020-02-18,33300,44066
2020-02-19,32500,43631
2020-02-20,32050,43003
2020-02-21,31050,42652
2020-02-24,29850,41874
2020-02-25,29600,40950
2020-02-26,29250,40759
2020-02-27,29200,40492
2020-02-28,29050,40454
2020-03-02,29000,40339
2020-03-03,29600,40301
2020-03-04,29850,40759
2020-03-05,30950,40950
2020-03-06,30100,41797
2020-03-09,29100,41142
2020-03-10,29200,40378
2020-03-11,29050,40454
2020-03-12,27150,40339
2020-03-13,25650,38908
2020-03-16,24900,37797
2020-03-17,23650,37249
2020-03-18,22400,36346
2020-03-19,20350,35457
2020-03-20,21400,34032
2020-03-23,21100,34756
2020-03-24,22200,34548
2020-03-25,24200,35316
2020-03-26,23950,36741
2020-03-27,24250,36561
2020-03-30,23750,36778
2020-03-31,24000,36418
2020-04-01,23150,36597
2020-04-02,24000,35988
2020-04-03,23950,36597
2020-04-06,24550,36561
2020-04-07,25200,36995
2020-04-08,25800,37468
2020-04-09,26300,37907
2020-04-10,26600,38276
2020-04-13,25850,38498
2020-04-14,26800,37944
2020-04-16,26550,38647
2020-04-17,27450,38461
2020-04-20,27550,39132
2020-04-21,26600,39207
2020-04-22,26400,38498
2020-04-23,27450,38350
2020-04-24,26500,39132
2020-04-27,28700,38424
2020-04-28,37300,40074
2020-04-29,40100,46824
2020-05-04,40050,49101
2020-05-06,39050,49060
2020-05-07,39050,48243
2020-05-08,38750,48243
2020-05-11,37850,47999
2020-05-12,37950,47268
2020-05-13,37500,47349
2020-05-14,35950,46985
2020-05-15,36250,45737
2020-05-18,35900,45978
2020-05-19,36850,45697
2020-05-20,37200,46461
2020-05-21,37250,46743
2020-05-22,35700,46783
2020-05-25,35350,45537
2020-05-26,35650,45257
2020-05-27,36100,45497
2020-05-28,35200,45858
2020-05-29,34300,45138
2020-06-01,34800,44422
2020-06-02,35600,44819
2020-06-03,36050,45457
2020-06-04,36100,45818
2020-06-05,36400,45858
2020-06-08,36550,46099
2020-06-09,36850,46219
2020-06-10,36700,46461
2020-06-11,35550,46340
2020-06-12,34800,45417
2020-06-15,33000,44819
2020-06-16,35400,43395
2020-06-17,34850,45297
2020-06-18,34500,44859
2020-06-19,35050,44581
2020-06-22,37050,45018
2020-06-23,35350,46622
2020-06-24,34300,45257
2020-06-25,33050,44422
2020-06-26,32400,43435
2020-06-29,31500,42925
2020-06-30,31600,42223
2020-07-01,31500,42301
2020-07-02,31600,42223
2020-07-03,31850,42301
2020-07-06,31800,42496
2020-07-07,31350,42457
2020-07-08,31600,42107
2020-07-09,31500,42301
2020-07-10,30250,42223
2020-07-13,30650,41257
2020-07-14,30850,41565
2020-07-15,31350,41720
2020-07-16,31450,42107
2020-07-17,31300,42184
2020-07-20,31550,42068
2020-07-21,31800,42262
2020-07-22,31300,42457
2020-07-23,33000,42068
2020-07-24,31750,43395
2020-07-27,31500,42418
2020-07-28,31350,42223
2020-07-29,30950,42107
2020-07-30,30900,41797
2020-07-31,31000,41758
2020-08-03,30500,41836
2020-08-04,30800,41450
2020-08-05,30350,41681
2020-08-06,30900,41334
2020-08-07,30500,41758
2020-08-10,30650,41450
2020-08-11,31450,41565
2020-08-12,32250,42184
2020-08-13,32450,42808
2020-08-14,33450,42964
2020-08-18,31000,43750
2020-08-19,31250,41836
2020-08-20,30400,42029
