Date,Actual Closing Price,Forecast Closing Price
2022-09-14,40300,44822
2022-09-15,39950,43654
2022-09-16,39150,43314
2022-09-19,39650,42536
2022-09-20,40700,43022
2022-09-21,42200,44043
2022-09-22,41000,45504
2022-09-23,39800,44335
2022-09-26,39200,43168
2022-09-27,41050,42584
2022-09-28,40650,44384
2022-09-29,39850,43995
2022-09-30,37350,43216
2022-10-04,39500,40788
2022-10-05,36150,42876
2022-10-06,37150,39626
2022-10-07,37000,40594
2022-10-11,35450,40449
2022-10-12,35750,38948
2022-10-13,35200,39239
2022-10-14,35350,38707
2022-10-17,35350,38852
2022-10-18,37200,38852
2022-10-19,36700,40643
2022-10-20,36800,40158
2022-10-21,37000,40255
2022-10-24,36850,40449
2022-10-25,37500,40304
2022-10-26,39000,40934
2022-10-27,40350,42390
2022-10-28,40450,43703
2022-10-31,39800,43800
2022-11-01,40300,43168
2022-11-02,40250,43654
2022-11-03,39850,43606
2022-11-04,40500,43216
2022-11-07,40550,43849
2022-11-08,40800,43897
2022-11-09,40950,44141
2022-11-10,40350,44287
2022-11-11,41800,43703
2022-11-14,40600,45115
2022-11-15,41000,43946
2022-11-16,41400,44335
2022-11-17,41050,44725
2022-11-18,40550,44384
2022-11-21,40300,43897
2022-11-22,39550,43654
2022-11-23,39750,42925
2022-11-24,40050,43119
2022-11-25,39950,43411
2022-11-28,39500,43314
2022-11-29,39900,42876
2022-11-30,40650,43265
2022-12-01,40850,43995
2022-12-02,40100,44189
2022-12-05,40000,43460
2022-12-06,39700,43362
2022-12-07,39550,43071
2022-12-08,37200,42925
2022-12-09,38300,40643
2022-12-12,40650,41710
2022-12-13,40400,43995
2022-12-14,40200,43751
2022-12-15,39300,43557
2022-12-16,38900,42682
2022-12-19,39400,42293
2022-12-20,38900,42779
2022-12-21,39150,42293
2022-12-22,39650,42536
2022-12-23,39400,43022
2022-12-26,39300,42779
2022-12-27,39400,42682
2022-12-28,38700,42779
2022-12-29,37450,42099
2023-01-02,35700,40885
2023-01-03,36600,39190
2023-01-04,35900,40061
2023-01-05,35600,39384
2023-01-06,35750,39093
2023-01-09,37250,39239
2023-01-10,37900,40691
2023-01-11,38050,41322
2023-01-12,37500,41468
2023-01-13,38950,40934
2023-01-16,39600,42342
2023-01-17,40200,42973
2023-01-18,40850,43557
2023-01-19,40650,44189
2023-01-20,40150,43995
2023-01-25,40150,43508
2023-01-26,40500,43508
2023-01-27,41600,43849
2023-01-30,41300,44920
2023-01-31,40950,44628
2023-02-01,40950,44287
2023-02-02,41350,44287
2023-02-03,41150,44676
2023-02-06,41150,44482
2023-02-07,40550,44482
2023-02-08,40800,43897
2023-02-09,40800,44141
2023-02-10,40300,44141
2023-02-13,40550,43654
2023-02-14,41850,43897
2023-02-15,40450,45163
2023-02-16,41500,43800
2023-02-17,40850,44822
2023-02-20,41050,44189
2023-02-21,40600,44384
2023-02-22,39550,43946
2023-02-23,42200,42925
2023-02-24,44600,45504
2023-02-27,45500,47845
2023-02-28,44800,48723
2023-03-02,44900,48040
2023-03-03,44950,48138
2023-03-06,44500,48186
2023-03-07,44950,47747
2023-03-08,46300,48186
2023-03-09,47200,49504
2023-03-10,45000,50383
2023-03-13,47900,48235
2023-03-14,47150,51066
2023-03-15,46800,50334
2023-03-16,45050,49992
2023-03-17,44650,48284
2023-03-20,44300,47894
2023-03-21,44000,47552
2023-03-22,43350,47259
2023-03-23,43250,46625
2023-03-24,42750,46528
2023-03-27,43000,46040
2023-03-28,43550,46284
2023-03-29,43950,46821
2023-03-30,45850,47211
2023-03-31,45950,49065
2023-04-03,45200,49162
2023-04-04,45000,48430
2023-04-05,44800,48235
2023-04-06,43800,48040
2023-04-07,43800,47064
2023-04-10,43300,47064
2023-04-11,43200,46577
2023-04-12,43100,46479
2023-04-13,44000,46382
2023-04-14,43550,47259
2023-04-17,43100,46821
2023-04-18,43200,46382
2023-04-19,43650,46479
2023-04-20,44050,46918
