Date,Actual Closing Price,Forecast Closing Price
2017-09-20,109000,100149
2017-09-21,105500,100149
2017-09-22,103000,97369
2017-09-25,103500,95352
2017-09-26,101500,95758
2017-09-27,102500,94131
2017-09-28,101000,94946
2017-09-29,102000,93722
2017-10-10,107000,94539
2017-10-11,105000,98566
2017-10-12,102500,96967
2017-10-13,99800,94946
2017-10-16,96300,92735
2017-10-17,99300,89827
2017-10-18,96100,92323
2017-10-19,95800,89659
2017-10-20,99300,89407
2017-10-23,100500,92323
2017-10-24,97500,93311
2017-10-25,97200,90829
2017-10-26,96800,90579
2017-10-27,97200,90245
2017-10-30,103000,90579
2017-10-31,104000,95352
2017-11-01,105000,96162
2017-11-02,101500,96967
2017-11-03,102500,94131
2017-11-06,100000,94946
2017-11-07,104000,92900
2017-11-08,105000,96162
2017-11-09,103500,96967
2017-11-10,104500,95758
2017-11-13,100000,96565
2017-11-14,100000,92900
2017-11-15,100500,92900
2017-11-16,104500,93311
2017-11-17,109000,96565
2017-11-20,108000,100149
2017-11-21,108500,99360
2017-11-22,109500,99755
2017-11-23,108000,100542
2017-11-24,107000,99360
2017-11-27,103000,98566
2017-11-28,102500,95352
2017-11-29,103000,94946
2017-11-30,100000,95352
2017-12-01,102500,92900
2017-12-04,100500,94946
2017-12-05,100000,93311
2017-12-06,97500,92900
2017-12-07,99000,90829
2017-12-08,99600,92075
2017-12-11,100500,92570
2017-12-12,98800,93311
2017-12-13,99600,91909
2017-12-14,98000,92570
2017-12-15,100500,91245
2017-12-18,99500,93311
2017-12-19,102000,92488
2017-12-20,102000,94539
2017-12-21,98700,94539
2017-12-22,99800,91826
2017-12-26,96700,92735
2017-12-27,98500,90162
2017-12-28,100000,91661
2018-01-02,101000,92900
2018-01-03,100000,93722
2018-01-04,98800,92900
2018-01-05,107000,91909
2018-01-08,108500,98566
2018-01-09,107000,99755
2018-01-10,103000,98566
2018-01-11,105000,95352
2018-01-12,104500,96967
2018-01-15,104500,96565
2018-01-16,107000,96565
2018-01-17,105000,98566
2018-01-18,103500,96967
2018-01-19,101500,95758
2018-01-22,98800,94131
2018-01-23,100500,91909
2018-01-24,100500,93311
2018-01-25,103000,93311
2018-01-26,104500,95352
2018-01-29,108500,96565
2018-01-30,105500,99755
2018-01-31,106500,97369
2018-02-01,103000,98168
2018-02-02,101000,95352
2018-02-05,99200,93722
2018-02-06,97200,92240
2018-02-07,94900,90579
2018-02-08,95500,88650
2018-02-09,92300,89155
2018-02-12,95800,86445
2018-02-13,94700,89407
2018-02-14,97300,88482
2018-02-19,98100,90663
2018-02-20,95900,91329
2018-02-21,96100,89491
2018-02-22,95900,89659
2018-02-23,97100,89491
2018-02-26,95400,90496
2018-02-27,94700,89071
2018-02-28,92600,88482
2018-03-02,91000,86701
2018-03-05,89000,85333
2018-03-06,92100,83611
2018-03-07,91600,86275
2018-03-08,92400,85847
2018-03-09,95800,86531
2018-03-12,96300,89407
2018-03-13,94700,89827
2018-03-14,96600,88482
2018-03-15,96800,90078
2018-03-16,97500,90245
2018-03-19,99200,90829
2018-03-20,100500,92240
2018-03-21,101000,93311
2018-03-22,103500,93722
2018-03-23,101000,95758
2018-03-26,104500,93722
2018-03-27,107500,96565
2018-03-28,104500,98963
2018-03-29,107000,96565
2018-03-30,105500,98566
2018-04-02,103000,97369
2018-04-03,106500,95352
2018-04-04,103000,98168
2018-04-05,105500,95352
2018-04-06,106000,97369
2018-04-09,106000,97769
2018-04-10,109000,97769
2018-04-11,108000,100149
2018-04-12,115500,99360
2018-04-13,118500,105178
2018-04-16,126000,107439
2018-04-17,128000,112924
2018-04-18,128000,114346
2018-04-19,124000,114346
2018-04-20,122000,111485
2018-04-23,123500,110029
2018-04-24,117000,111123
2018-04-25,117500,106313
2018-04-26,118500,106689
2018-04-27,121500,107439
2018-04-30,118500,109662
2018-05-02,117000,107439
2018-05-03,110500,106313
2018-05-04,115000,101325
2018-05-08,116000,104797
2018-05-09,121500,105557
2018-05-10,123000,109662
2018-05-11,124000,110759
2018-05-14,125000,111485
2018-05-15,125500,112207
2018-05-16,123500,112566
2018-05-17,118500,111123
2018-05-18,120000,107439
2018-05-21,125500,108555
2018-05-23,128000,112566
2018-05-24,129000,114346
2018-05-25,130000,115051
2018-05-28,130000,115751
2018-05-29,129000,115751
2018-05-30,127500,115051
2018-05-31,134000,113992
2018-06-01,138500,118508
2018-06-04,140500,121527
2018-06-05,139000,122841
2018-06-07,145000,121858
2018-06-08,146000,125733
2018-06-11,145500,126364
2018-06-12,145000,126049
2018-06-14,146000,125733
2018-06-15,146500,126364
2018-06-18,142000,126678
2018-06-19,142000,123815
2018-06-20,152000,123815
2018-06-21,154500,130059
2018-06-22,151000,131553
2018-06-25,153500,129454
2018-06-26,148000,130958
2018-06-27,149000,127613
2018-06-28,149500,128231
2018-06-29,148500,128538
2018-07-02,148500,127923
2018-07-03,151500,127923
2018-07-04,142500,129757
2018-07-05,143000,124137
2018-07-06,148500,124459
2018-07-09,155000,127923
2018-07-10,154500,131848
2018-07-11,155000,131553
2018-07-12,156000,131848
2018-07-13,162500,132436
2018-07-16,159000,136155
2018-07-17,156500,134175
2018-07-18,153500,132729
2018-07-19,154000,130958
2018-07-20,150500,131256
2018-07-23,148000,129150
2018-07-24,159000,127613
2018-07-25,158500,134175
2018-07-26,163000,133888
2018-07-27,163000,136434
2018-07-30,153000,136434
2018-07-31,153500,130660
2018-08-01,155500,130958
2018-08-02,156500,132143
2018-08-03,158500,132729
2018-08-06,151500,133888
2018-08-07,153500,129757
2018-08-08,149500,130958
2018-08-09,148000,128538
2018-08-10,139500,127613
2018-08-13,139000,122186
2018-08-14,140000,121858
2018-08-16,140500,122514
2018-08-17,137500,122841
2018-08-20,133500,120864
2018-08-21,143500,118167
2018-08-22,146000,124779
2018-08-23,147500,126364
2018-08-24,152500,127302
2018-08-27,159000,130360
2018-08-28,155500,134175
2018-08-29,160500,132143
2018-08-30,161500,135030
2018-08-31,161000,135595
2018-09-03,158500,135313
2018-09-04,163000,133888
2018-09-05,159500,136434
2018-09-06,162000,134461
2018-09-07,156500,135875
2018-09-10,153000,132729
2018-09-11,153000,130660
2018-09-12,146500,130660
2018-09-13,145000,126678
2018-09-14,152000,125733
2018-09-17,152000,130059
2018-09-18,151500,130059
2018-09-19,151000,129757
2018-09-20,146000,129454
2018-09-21,145000,126364
2018-09-27,142000,125733
2018-09-28,139000,123815
2018-10-01,138000,121858
2018-10-02,138000,121196
2018-10-04,138500,121196
2018-10-05,135000,121527
2018-10-08,132500,119187
2018-10-10,131500,117482
2018-10-11,125000,116793
2018-10-12,132000,112207
2018-10-15,132500,117138
2018-10-16,135500,117482
2018-10-17,139000,119525
2018-10-18,137000,121858
2018-10-19,138000,120531
2018-10-22,136500,121196
2018-10-23,128500,120197
2018-10-24,120500,114699
2018-10-25,116500,108925
2018-10-26,112000,105936
2018-10-29,112500,102492
2018-10-30,121000,102878
2018-10-31,118000,109294
2018-11-01,131000,107065
2018-11-02,135000,116447
2018-11-05,134000,119187
2018-11-06,125500,118508
2018-11-07,124500,112566
2018-11-08,125000,111847
2018-11-09,120000,112207
2018-11-12,115000,108555
2018-11-13,112000,104797
2018-11-14,112000,102492
2018-11-15,116500,102492
2018-11-16,112500,105936
2018-11-19,114500,102878
2018-11-20,109000,104415
2018-11-21,112500,100149
2018-11-22,112000,102878
2018-11-23,112000,102492
2018-11-26,116000,102492
2018-11-27,119000,105557
2018-11-28,123000,107812
2018-11-29,121500,110759
2018-11-30,120500,109662
2018-12-03,125500,108925
2018-12-04,120500,112566
2018-12-05,118500,108925
2018-12-06,114500,107439
2018-12-07,116500,104415
2018-12-10,110500,105936
2018-12-11,109000,101325
2018-12-12,112000,100149
2018-12-13,109000,102492
2018-12-14,101500,100149
2018-12-17,103500,94131
2018-12-18,101000,95758
2018-12-19,103500,93722
2018-12-20,103500,95758
2018-12-21,103500,95758
2018-12-24,101000,95758
2018-12-26,98500,93722
2018-12-27,103500,91661
2018-12-28,103500,95758
2019-01-02,100000,95758
2019-01-03,94000,92900
2019-01-04,92000,87890
2019-01-07,95500,86189
2019-01-08,93100,89155
2019-01-09,98700,87126
2019-01-10,97200,91826
2019-01-11,98100,90579
2019-01-14,94100,91329
2019-01-15,97100,87975
2019-01-16,96000,90496
2019-01-17,93600,89575
2019-01-18,94600,87551
2019-01-21,97300,88397
2019-01-22,95200,90663
2019-01-23,96400,88903
2019-01-24,99000,89911
2019-01-25,109500,92075
2019-01-28,106000,100542
2019-01-29,113500,97769
2019-01-30,112000,103649
2019-01-31,108000,102492
2019-02-01,110500,99360
2019-02-07,109500,101325
2019-02-08,106000,100542
2019-02-11,107000,97769
2019-02-12,113000,98566
2019-02-13,115500,103264
2019-02-14,114000,105178
2019-02-15,110500,104033
2019-02-18,112500,101325
2019-02-19,111500,102878
2019-02-20,112000,102104
2019-02-21,108000,102492
2019-02-22,109000,99360
2019-02-25,109000,100149
2019-02-26,109500,100149
2019-02-27,112000,100542
2019-02-28,107000,102492
2019-03-04,107000,98566
2019-03-05,103000,98566
2019-03-06,101500,95352
2019-03-07,101500,94131
2019-03-08,99600,94131
2019-03-11,100000,92570
2019-03-12,101500,92900
2019-03-13,100500,94131
2019-03-14,100500,93311
2019-03-15,99700,93311
2019-03-18,100000,92653
2019-03-19,100000,92900
2019-03-20,100000,92900
2019-03-21,102500,92900
2019-03-22,102500,94946
2019-03-25,99700,94946
2019-03-26,98200,92653
2019-03-27,103500,91412
2019-03-28,102500,95758
2019-03-29,104500,94946
2019-04-01,107500,96565
2019-04-02,107500,98963
2019-04-03,111000,98963
2019-04-04,113500,101715
2019-04-05,112500,103649
2019-04-08,108500,102878
2019-04-09,110500,99755
2019-04-10,110500,101325
2019-04-11,112000,101325
2019-04-12,114000,102492
2019-04-15,112500,104033
2019-04-16,112000,102878
2019-04-17,117500,102492
2019-04-18,114500,106689
2019-04-19,115000,104415
2019-04-22,116000,104797
2019-04-23,114000,105557
2019-04-24,111000,104033
2019-04-25,110500,101715
2019-04-26,107000,101325
2019-04-29,105500,98566
2019-04-30,108500,97369
2019-05-02,107500,99755
2019-05-03,104000,98963
2019-05-07,102000,96162
2019-05-08,102500,94539
2019-05-09,100000,94946
2019-05-10,99300,92900
2019-05-13,96800,92323
2019-05-14,98300,90245
2019-05-15,101500,91495
2019-05-16,98300,94131
2019-05-17,97700,91495
2019-05-20,95900,90996
2019-05-21,98500,89491
2019-05-22,97500,91661
2019-05-23,96800,90829
2019-05-24,95900,90245
2019-05-27,96200,89491
2019-05-28,96900,89743
2019-05-29,96900,90329
2019-05-30,95900,90329
2019-05-31,95200,89491
2019-06-03,96900,88903
2019-06-04,97300,90329
2019-06-05,96400,90663
2019-06-07,95500,89911
2019-06-10,95500,89155
2019-06-11,96500,89155
2019-06-12,96600,89994
2019-06-13,95800,90078
2019-06-14,94100,89407
2019-06-17,93400,87975
2019-06-18,93300,87381
2019-06-19,96200,87296
2019-06-20,98000,89743
2019-06-21,96000,91245
2019-06-24,95500,89575
2019-06-25,94600,89155
2019-06-26,94300,88397
2019-06-27,97900,88144
2019-06-28,97800,91162
2019-07-01,99900,91079
2019-07-02,98100,92818
2019-07-03,95500,91329
2019-07-04,96700,89155
2019-07-05,93600,90162
2019-07-08,90600,87551
2019-07-09,90200,84990
2019-07-10,90100,84646
2019-07-11,90600,84560
2019-07-12,92400,84990
2019-07-15,92000,86531
2019-07-16,95800,86189
2019-07-17,94200,89407
2019-07-18,93700,88059
2019-07-19,96600,87636
2019-07-22,96900,90078
2019-07-23,96100,90329
2019-07-24,94300,89659
2019-07-25,91000,88144
2019-07-26,91300,85333
2019-07-29,90300,85591
2019-07-30,91200,84732
2019-07-31,92000,85505
2019-08-01,92500,86189
2019-08-02,93100,86616
2019-08-05,91000,87126
2019-08-06,87800,85333
2019-08-07,85100,82570
2019-08-08,85100,80210
2019-08-09,86200,80210
2019-08-12,88800,81174
2019-08-13,87600,83438
2019-08-14,91800,82396
2019-08-16,92200,86018
2019-08-19,91400,86360
2019-08-20,91800,85676
2019-08-21,91700,86018
2019-08-22,89200,85933
2019-08-23,88300,83784
2019-08-26,84600,83004
2019-08-27,87200,79770
2019-08-28,87600,82048
2019-08-29,86700,82396
2019-08-30,89100,81612
2019-09-02,90000,83697
2019-09-03,90400,84474
2019-09-04,92700,84818
2019-09-05,98200,86786
2019-09-06,97200,91412
2019-09-09,97000,90579
2019-09-10,97400,90412
2019-09-11,97400,90746
2019-09-16,96400,90746
2019-09-17,96700,89911
2019-09-18,97100,90162
2019-09-19,101000,90496
2019-09-20,101500,93722
2019-09-23,103000,94131
2019-09-24,102500,95352
2019-09-25,99300,94946
2019-09-26,100500,92323
2019-09-27,100500,93311
2019-09-30,103000,93311
2019-10-01,106000,95352
2019-10-02,105000,97769
2019-10-04,106000,96967
2019-10-07,106500,97769
2019-10-08,110500,98168
2019-10-10,112500,101325
2019-10-11,112000,102878
2019-10-14,110000,102492
2019-10-15,110500,100934
2019-10-16,112500,101325
2019-10-17,110500,102878
2019-10-18,109500,101325
2019-10-21,112500,100542
2019-10-22,114000,102878
2019-10-23,111500,104033
2019-10-24,113000,102104
2019-10-25,115000,103264
2019-10-28,117000,104797
2019-10-29,117000,106313
2019-10-30,114500,106313
2019-10-31,113000,104415
2019-11-01,114000,103264
2019-11-04,114000,104033
2019-11-05,115000,104033
2019-11-06,115000,104797
2019-11-07,114000,104797
2019-11-08,116000,104033
2019-11-11,109500,105557
2019-11-12,111000,100542
2019-11-13,110000,101715
2019-11-14,111000,100934
2019-11-15,112500,101715
2019-11-18,113000,102878
2019-11-19,111500,103264
2019-11-20,110000,102104
2019-11-21,107500,100934
2019-11-22,108000,98963
2019-11-25,111000,99360
2019-11-26,112500,101715
2019-11-27,112000,102878
2019-11-28,112000,102492
2019-11-29,111000,102492
2019-12-02,112000,101715
2019-12-03,113500,102492
2019-12-04,111500,103649
2019-12-05,115000,102104
2019-12-06,115500,104797
2019-12-09,117500,105178
2019-12-10,118000,106689
2019-12-11,118500,107065
2019-12-12,120000,107439
2019-12-13,122500,108555
2019-12-16,122000,110394
2019-12-17,119500,110029
2019-12-18,118500,108184
2019-12-19,118500,107439
2019-12-20,119500,107439
2019-12-23,119500,108184
2019-12-24,121000,108184
2019-12-26,123000,109294
2019-12-27,125500,110759
2019-12-30,125000,112566
2020-01-02,126500,112207
2020-01-03,127500,113281
2020-01-06,127500,113992
2020-01-07,128000,113992
2020-01-08,125000,114346
2020-01-09,132000,112207
2020-01-10,132500,117138
2020-01-13,134500,117482
2020-01-14,135500,118848
2020-01-15,133500,119525
2020-01-16,133000,118167
2020-01-17,134500,117826
2020-01-20,136500,118848
2020-01-21,133500,120197
2020-01-22,137000,118167
2020-01-23,134500,120531
2020-01-28,131000,118848
2020-01-29,132500,116447
2020-01-30,126000,117482
2020-01-31,125000,112924
2020-02-03,125000,112207
2020-02-04,134000,112207
2020-02-05,131000,118508
2020-02-06,135500,116447
2020-02-07,134000,119525
2020-02-10,133000,118508
2020-02-11,141000,117826
2020-02-12,142500,123167
2020-02-13,142500,124137
2020-02-14,142500,124137
2020-02-17,146000,124137
2020-02-18,145500,126364
2020-02-19,146000,126049
2020-02-20,145500,126364
2020-02-21,143500,126049
2020-02-24,138500,124779
2020-02-25,140500,121527
2020-02-26,136500,122841
2020-02-27,131500,120197
2020-02-28,126000,116793
2020-03-02,131000,112924
2020-03-03,131000,116447
2020-03-04,133000,116447
2020-03-05,134500,117826
2020-03-06,131500,118848
2020-03-09,123000,116793
2020-03-10,128500,110759
2020-03-11,122000,114699
2020-03-12,113500,110029
2020-03-13,111000,103649
2020-03-16,103000,101715
2020-03-17,103000,95352
2020-03-18,96900,95352
2020-03-19,85700,90329
2020-03-20,96400,80736
2020-03-23,89200,89911
2020-03-24,99000,83784
2020-03-25,102500,92075
2020-03-26,99200,94946
2020-03-27,99200,92240
2020-03-30,98300,92240
2020-03-31,97700,91495
2020-04-01,95500,90996
2020-04-02,96800,89155
2020-04-03,95400,90245
2020-04-06,102000,89071
2020-04-07,105000,94539
2020-04-08,103000,96967
2020-04-09,104000,95352
2020-04-10,103000,96162
2020-04-13,99500,95352
2020-04-14,101500,92488
2020-04-16,105000,94131
2020-04-17,114000,96967
2020-04-20,111000,104033
2020-04-21,110000,101715
2020-04-22,112000,100934
2020-04-23,110000,102492
2020-04-24,107500,100934
2020-04-27,111000,98963
2020-04-28,110000,101715
2020-04-29,113500,100934
2020-05-04,109500,103649
2020-05-06,114500,100542
2020-05-07,115500,104415
2020-05-08,119000,105178
2020-05-11,116500,107812
2020-05-12,118500,105936
2020-05-13,121500,107439
2020-05-14,119500,109662
2020-05-15,119500,108184
2020-05-18,123000,108184
2020-05-19,123500,110759
2020-05-20,123500,111123
2020-05-21,122500,111123
2020-05-22,119000,110394
2020-05-25,120000,107812
2020-05-26,123500,108555
2020-05-27,121000,111123
2020-05-28,122500,109294
2020-05-29,125000,110394
2020-06-01,127000,112207
2020-06-02,126500,113637
2020-06-03,129500,113281
2020-06-04,131500,115401
2020-06-05,131500,116793
2020-06-08,130000,116793
2020-06-09,128500,115751
2020-06-10,134000,114699
2020-06-11,132000,118508
2020-06-12,131500,117138
2020-06-15,124000,116793
2020-06-16,132000,111485
2020-06-17,131500,117138
2020-06-18,129000,116793
2020-06-19,130500,115051
2020-06-22,129500,116099
2020-06-23,132000,115401
2020-06-24,136000,117138
2020-06-25,132000,119861
2020-06-26,132000,117138
2020-06-29,128000,117138
2020-06-30,129000,114346
2020-07-01,127000,115051
2020-07-02,127500,113637
2020-07-03,127000,113992
2020-07-06,130000,113637
2020-07-07,127000,115751
2020-07-08,128000,113637
2020-07-09,127500,114346
2020-07-10,126000,113992
2020-07-13,127500,112924
2020-07-14,125500,113992
2020-07-15,130000,112566
2020-07-16,127000,115751
2020-07-17,131000,113637
2020-07-20,131000,116447
2020-07-21,136500,116447
2020-07-22,142000,120197
2020-07-23,141500,123815
2020-07-24,137500,123491
2020-07-27,138000,120864
2020-07-28,144500,121196
2020-07-29,144500,125416
2020-07-30,144500,125416
2020-07-31,140500,125416
2020-08-03,138500,122841
2020-08-04,139500,121527
2020-08-05,143000,122186
2020-08-06,141500,124459
2020-08-07,141500,123491
2020-08-10,141000,123491
2020-08-11,139000,123167
2020-08-12,139500,121858
2020-08-13,137500,122186
2020-08-14,138000,120864
2020-08-18,133000,121196
2020-08-19,134000,117826
2020-08-20,124500,118508
2020-08-21,126500,111847
2020-08-24,129000,113281
2020-08-25,130500,115051
2020-08-26,128000,116099
2020-08-27,128500,114346
2020-08-28,129000,114699
2020-08-31,124500,115051
2020-09-01,126500,111847
2020-09-02,128500,113281
2020-09-03,130000,114699
2020-09-04,135000,115751
2020-09-07,138000,119187
2020-09-08,143000,121196
2020-09-09,144000,124459
2020-09-10,142500,125098
2020-09-11,143000,124137
2020-09-14,144500,124459
2020-09-15,143000,125416
2020-09-16,140500,124459
2020-09-17,138500,122841
2020-09-18,141500,121527
2020-09-21,137500,123491
2020-09-22,135000,120864
2020-09-23,135500,119187
2020-09-24,131000,119525
2020-09-25,135500,116447
2020-09-28,139000,119525
2020-09-29,139000,121858
2020-10-05,140500,121858
2020-10-06,140500,122841
2020-10-07,143000,122841
