Date,Actual Closing Price,Forecast Closing Price
2020-02-17,10150,9081
2020-02-18,10050,9020
2020-02-19,10100,8896
2020-02-20,10000,8958
2020-02-21,9900,8834
2020-02-24,9480,8710
2020-02-25,9690,8183
2020-02-26,9660,8447
2020-02-27,9780,8410
2020-02-28,9510,8560
2020-03-02,9430,8221
2020-03-03,9390,8120
2020-03-04,9450,8069
2020-03-05,9390,8145
2020-03-06,9020,8069
2020-03-09,8520,7598
2020-03-10,8410,6954
2020-03-11,8420,6810
2020-03-12,7910,6823
2020-03-13,7450,6155
2020-03-16,7100,5545
2020-03-17,6710,5076
2020-03-18,6510,4550
2020-03-19,5870,4278
2020-03-20,6620,3402
2020-03-23,6130,4428
2020-03-24,6680,3759
2020-03-25,7370,4509
2020-03-26,7270,5438
2020-03-27,7370,5304
2020-03-30,7270,5438
2020-03-31,7500,5304
2020-04-01,7160,5612
2020-04-02,7230,5157
2020-04-03,7230,5251
2020-04-06,7440,5251
2020-04-07,7560,5532
2020-04-08,7450,5691
2020-04-09,7510,5545
2020-04-10,7820,5625
2020-04-13,7750,6036
2020-04-14,7900,5944
2020-04-16,7720,6142
2020-04-17,7880,5904
2020-04-20,7700,6115
2020-04-21,7480,5877
2020-04-22,7340,5585
2020-04-23,7320,5398
2020-04-24,7200,5371
2020-04-27,7620,5210
2020-04-28,7720,5771
2020-04-29,7900,5904
2020-05-04,7660,6142
2020-05-06,7670,5824
2020-05-07,7720,5838
2020-05-08,7740,5904
2020-05-11,7600,5930
2020-05-12,7440,5745
2020-05-13,7450,5532
2020-05-14,7370,5545
2020-05-15,7550,5438
2020-05-18,7460,5678
2020-05-19,7730,5558
2020-05-20,7680,5917
2020-05-21,7740,5851
2020-05-22,7560,5930
2020-05-25,7620,5691
2020-05-26,7770,5771
2020-05-27,7960,5970
2020-05-28,8240,6221
2020-05-29,8280,6589
2020-06-01,8480,6641
2020-06-02,9000,6902
2020-06-03,9730,7573
2020-06-04,9540,8497
2020-06-05,9730,8259
2020-06-08,9680,8497
2020-06-09,9480,8435
2020-06-10,9280,8183
2020-06-11,8840,7930
2020-06-12,8590,7367
2020-06-15,8310,7044
2020-06-16,8900,6680
2020-06-17,8820,7444
2020-06-18,8810,7341
2020-06-19,8640,7329
2020-06-22,8400,7109
2020-06-23,8270,6797
2020-06-24,8300,6628
2020-06-25,8110,6667
2020-06-26,8180,6418
2020-06-29,8020,6510
2020-06-30,8080,6300
2020-07-01,8120,6379
2020-07-02,8150,6431
2020-07-03,8170,6471
2020-07-06,8210,6497
2020-07-07,8140,6549
2020-07-08,8130,6458
2020-07-09,8020,6444
2020-07-10,7870,6300
2020-07-13,8150,6102
2020-07-14,8100,6471
2020-07-15,8260,6405
2020-07-16,8290,6615
2020-07-17,8200,6654
2020-07-20,8330,6536
2020-07-21,8260,6706
2020-07-22,8350,6615
2020-07-23,8250,6732
2020-07-24,8250,6602
2020-07-27,8290,6602
2020-07-28,8300,6654
2020-07-29,8260,6667
2020-07-30,8240,6615
2020-07-31,8110,6589
2020-08-03,8080,6418
2020-08-04,8200,6379
2020-08-05,8160,6536
2020-08-06,8290,6484
2020-08-07,8230,6654
2020-08-10,8400,6576
2020-08-11,8680,6797
2020-08-12,8800,7161
2020-08-13,8820,7316
2020-08-14,8700,7341
2020-08-18,8300,7187
2020-08-19,8390,6667
2020-08-20,8120,6784
2020-08-21,8190,6431
2020-08-24,8280,6523
2020-08-25,8420,6641
2020-08-26,8350,6823
2020-08-27,8220,6732
2020-08-28,8260,6562
2020-08-31,8090,6615
2020-09-01,8170,6392
2020-09-02,8220,6497
2020-09-03,8290,6562
2020-09-04,8200,6654
2020-09-07,8270,6536
2020-09-08,8230,6628
2020-09-09,8130,6576
2020-09-10,8200,6444
2020-09-11,8180,6536
2020-09-14,8200,6510
2020-09-15,8170,6536
2020-09-16,8150,6497
2020-09-17,8120,6471
2020-09-18,8000,6431
2020-09-21,8000,6274
2020-09-22,7880,6274
2020-09-23,7910,6115
2020-09-24,7790,6155
2020-09-25,7850,5997
2020-09-28,7910,6076
2020-09-29,8010,6155
2020-10-05,8110,6287
2020-10-06,8110,6418
2020-10-07,8160,6418
2020-10-08,8150,6484
2020-10-12,8140,6471
2020-10-13,8160,6458
2020-10-14,8090,6484
2020-10-15,8080,6392
2020-10-16,8080,6379
2020-10-19,8220,6379
2020-10-20,8210,6562
2020-10-21,8280,6549
2020-10-22,8450,6641
2020-10-23,8720,6863
2020-10-26,8520,7212
2020-10-27,8340,6954
2020-10-28,8430,6719
2020-10-29,8320,6837
2020-10-30,8170,6693
2020-11-02,8440,6497
2020-11-03,8500,6850
2020-11-04,8450,6928
2020-11-05,8550,6863
2020-11-06,8570,6992
2020-11-09,8630,7018
2020-11-10,8860,7096
2020-11-11,9250,7393
2020-11-12,9060,7892
2020-11-13,9020,7649
2020-11-16,9150,7598
2020-11-17,9100,7764
2020-11-18,9120,7700
2020-11-19,9080,7726
2020-11-20,9330,7675
2020-11-23,9510,7993
2020-11-24,9570,8221
2020-11-25,9680,8296
2020-11-26,9630,8435
2020-11-27,9620,8372
2020-11-30,9300,8359
2020-12-01,9500,7955
2020-12-02,9560,8208
2020-12-03,9580,8284
2020-12-04,9590,8309
2020-12-07,9460,8322
2020-12-08,9350,8158
2020-12-09,9420,8019
2020-12-10,9420,8107
2020-12-11,9520,8107
2020-12-14,9420,8233
2020-12-15,9350,8107
2020-12-16,9450,8019
2020-12-17,9440,8145
2020-12-18,9360,8132
2020-12-21,9410,8031
2020-12-22,9330,8095
2020-12-23,9350,7993
2020-12-24,9450,8019
2020-12-28,9480,8145
2020-12-29,8880,8183
2020-12-30,8840,7419
2021-01-04,8620,7367
2021-01-05,8710,7083
2021-01-06,8700,7200
2021-01-07,8870,7187
2021-01-08,8830,7406
2021-01-11,8670,7354
2021-01-12,8680,7148
2021-01-13,8880,7161
2021-01-14,8840,7419
2021-01-15,8670,7367
2021-01-18,8560,7148
2021-01-19,8630,7005
2021-01-20,8560,7096
2021-01-21,8570,7005
2021-01-22,8480,7018
2021-01-25,8420,6902
2021-01-26,8280,6823
2021-01-27,8240,6641
2021-01-28,8080,6589
2021-01-29,7830,6379
2021-02-01,8160,6049
2021-02-02,8190,6484
2021-02-03,8240,6523
2021-02-04,8110,6589
2021-02-05,8230,6418
2021-02-08,8490,6576
2021-02-09,8420,6915
2021-02-10,8470,6823
2021-02-15,8470,6889
2021-02-16,8440,6889
2021-02-17,8500,6850
2021-02-18,8400,6928
2021-02-19,8460,6797
2021-02-22,8420,6876
2021-02-23,8460,6823
2021-02-24,8420,6876
2021-02-25,8520,6823
2021-02-26,8330,6954
2021-03-02,8390,6706
2021-03-03,8540,6784
2021-03-04,8580,6979
2021-03-05,8650,7031
2021-03-08,8850,7122
2021-03-09,8990,7380
2021-03-10,8990,7560
2021-03-11,9010,7560
2021-03-12,8960,7585
2021-03-15,9020,7521
2021-03-16,9100,7598
2021-03-17,9110,7700
2021-03-18,9130,7713
2021-03-19,9120,7739
2021-03-22,9110,7726
2021-03-23,9010,7713
2021-03-24,8900,7585
2021-03-25,9030,7444
2021-03-26,9030,7611
2021-03-29,9080,7611
2021-03-30,9140,7675
2021-03-31,9160,7752
2021-04-01,9090,7777
2021-04-02,9040,7688
2021-04-05,9080,7624
2021-04-06,9060,7675
2021-04-07,9170,7649
2021-04-08,9160,7790
2021-04-09,9160,7777
2021-04-12,9180,7777
2021-04-13,9200,7803
2021-04-14,9160,7828
2021-04-15,9240,7777
2021-04-16,9150,7879
2021-04-19,9150,7764
2021-04-20,9220,7764
2021-04-21,9140,7853
2021-04-22,9230,7752
2021-04-23,9300,7866
2021-04-26,9390,7955
2021-04-27,9460,8069
2021-04-28,9590,8158
2021-04-29,9510,8322
2021-04-30,9690,8221
2021-05-03,9520,8447
2021-05-04,9520,8233
2021-05-06,10150,8233
2021-05-07,10200,9020
2021-05-10,10300,9081
2021-05-11,10400,9204
2021-05-12,10250,9327
2021-05-13,10650,9143
2021-05-14,10700,9632
2021-05-17,10800,9692
2021-05-18,11000,9813
2021-05-20,10800,10054
2021-05-21,10500,9813
2021-05-24,10600,9449
2021-05-25,10700,9571
2021-05-26,10700,9692
2021-05-27,10500,9692
2021-05-28,10850,9449
2021-05-31,10800,9874
2021-06-01,10750,9813
2021-06-02,10800,9753
2021-06-03,10800,9813
2021-06-04,10950,9813
2021-06-07,11000,9994
2021-06-08,11000,10054
2021-06-09,10850,10054
2021-06-10,10650,9874
2021-06-11,10650,9632
2021-06-14,10600,9632
2021-06-15,10600,9571
2021-06-16,10850,9571
2021-06-17,10700,9874
2021-06-18,10500,9692
2021-06-21,10350,9449
2021-06-22,10500,9266
2021-06-23,10400,9449
2021-06-24,10550,9327
2021-06-25,10650,9510
2021-06-28,10650,9632
2021-06-29,10500,9632
2021-06-30,10500,9449
2021-07-01,10350,9449
2021-07-02,10450,9266
2021-07-05,10450,9388
2021-07-06,10500,9388
2021-07-07,10400,9449
2021-07-08,10300,9327
2021-07-09,10050,9204
2021-07-12,10250,8896
2021-07-13,10350,9143
2021-07-14,10200,9266
2021-07-15,10350,9081
2021-07-16,10450,9266
2021-07-19,10300,9388
2021-07-20,10200,9204
2021-07-21,10200,9081
2021-07-22,10350,9081
2021-07-23,10250,9266
2021-07-26,10250,9143
2021-07-27,10350,9143
2021-07-28,10350,9266
2021-07-29,10350,9266
2021-07-30,10300,9266
2021-08-02,10200,9204
2021-08-03,10250,9081
2021-08-04,10450,9143
2021-08-05,10350,9388
2021-08-06,10450,9266
2021-08-09,10350,9388
2021-08-10,10250,9266
2021-08-11,10400,9143
2021-08-12,10350,9327
2021-08-13,10250,9266
2021-08-17,10250,9143
