Date,Actual Closing Price,Forecast Closing Price
2017-09-15,13700,13528
2017-09-18,14300,13676
2017-09-19,14150,14266
2017-09-20,14050,14119
2017-09-21,13800,14020
2017-09-22,13600,13774
2017-09-25,13400,13577
2017-09-26,13400,13381
2017-09-27,13300,13381
2017-09-28,13400,13282
2017-09-29,13600,13381
2017-10-10,14050,13577
2017-10-11,13850,14020
2017-10-12,14700,13823
2017-10-13,14750,14661
2017-10-16,14800,14710
2017-10-17,14800,14759
2017-10-18,14400,14759
2017-10-19,14350,14365
2017-10-20,14400,14316
2017-10-23,14350,14365
2017-10-24,14200,14316
2017-10-25,14250,14168
2017-10-26,14100,14217
2017-10-27,14300,14069
2017-10-30,13900,14266
2017-10-31,14050,13873
2017-11-01,14300,14020
2017-11-02,13900,14266
2017-11-03,14050,13873
2017-11-06,14000,14020
2017-11-07,13950,13971
2017-11-08,14000,13922
2017-11-09,13900,13971
2017-11-10,13850,13873
2017-11-13,14250,13823
2017-11-14,14150,14217
2017-11-15,14450,14119
2017-11-16,14550,14414
2017-11-17,14400,14513
2017-11-20,14150,14365
2017-11-21,14000,14119
2017-11-22,14550,13971
2017-11-23,14650,14513
2017-11-24,14650,14611
2017-11-27,14250,14611
2017-11-28,14000,14217
2017-11-29,14000,13971
2017-11-30,13600,13971
2017-12-01,13650,13577
2017-12-04,13750,13626
2017-12-05,14000,13725
2017-12-06,13850,13971
2017-12-07,13750,13823
2017-12-08,13700,13725
2017-12-11,13900,13676
2017-12-12,13800,13873
2017-12-13,14000,13774
2017-12-14,14150,13971
2017-12-15,14250,14119
2017-12-18,13900,14217
2017-12-19,14150,13873
2017-12-20,14000,14119
2017-12-21,13900,13971
2017-12-22,14000,13873
2017-12-26,14250,13971
2017-12-27,13850,14217
2017-12-28,13900,13823
2018-01-02,14000,13873
2018-01-03,13950,13971
2018-01-04,13950,13922
2018-01-05,14400,13922
2018-01-08,15250,14365
2018-01-09,15200,15203
2018-01-10,15250,15154
2018-01-11,15050,15203
2018-01-12,16000,15006
2018-01-15,15900,15944
2018-01-16,15850,15845
2018-01-17,15800,15796
2018-01-18,15850,15746
2018-01-19,15700,15796
2018-01-22,15850,15647
2018-01-23,16850,15796
2018-01-24,16750,16784
2018-01-25,16850,16685
2018-01-26,16950,16784
2018-01-29,17000,16882
2018-01-30,17000,16932
2018-01-31,16800,16932
2018-02-01,16800,16734
2018-02-02,16050,16734
2018-02-05,15650,15993
2018-02-06,15400,15598
2018-02-07,15000,15351
2018-02-08,15050,14957
2018-02-09,14450,15006
2018-02-12,14850,14414
2018-02-13,14600,14809
2018-02-14,14650,14562
2018-02-19,14950,14611
2018-02-20,14550,14907
2018-02-21,14700,14513
2018-02-22,14250,14661
2018-02-23,14700,14217
2018-02-26,14550,14661
2018-02-27,14500,14513
2018-02-28,14300,14464
2018-03-02,14250,14266
2018-03-05,13800,14217
2018-03-06,14250,13774
2018-03-07,14000,14217
2018-03-08,14200,13971
2018-03-09,14850,14168
2018-03-12,15000,14809
2018-03-13,14750,14957
2018-03-14,14500,14710
2018-03-15,14450,14464
2018-03-16,14800,14414
2018-03-19,14450,14759
2018-03-20,14500,14414
2018-03-21,14400,14464
2018-03-22,14600,14365
2018-03-23,13650,14562
2018-03-26,13900,13626
2018-03-27,13900,13873
2018-03-28,13550,13873
2018-03-29,13950,13528
2018-03-30,14150,13922
2018-04-02,13950,14119
2018-04-03,13700,13922
2018-04-04,13350,13676
2018-04-05,13600,13331
2018-04-06,13700,13577
2018-04-09,14000,13676
2018-04-10,14000,13971
2018-04-11,14100,13971
2018-04-12,13900,14069
2018-04-13,14600,13873
2018-04-16,14450,14562
2018-04-17,14350,14414
2018-04-18,14750,14316
2018-04-19,14850,14710
2018-04-20,14800,14809
2018-04-23,14700,14759
2018-04-24,15400,14661
2018-04-25,15050,15351
2018-04-26,15100,15006
2018-04-27,15450,15055
2018-04-30,15600,15401
2018-05-02,15250,15549
2018-05-03,15100,15203
2018-05-04,15700,15055
2018-05-08,15550,15647
2018-05-09,15350,15499
2018-05-10,15700,15302
2018-05-11,16500,15647
2018-05-14,17000,16438
2018-05-15,16400,16932
2018-05-16,16500,16339
2018-05-17,16000,16438
2018-05-18,16200,15944
2018-05-21,16200,16141
2018-05-23,16300,16141
2018-05-24,16550,16240
2018-05-25,16350,16487
2018-05-28,17050,16289
2018-05-29,16900,16981
2018-05-30,15900,16833
2018-05-31,15850,15845
2018-06-01,15800,15796
2018-06-04,15950,15746
2018-06-05,16200,15894
2018-06-07,16850,16141
2018-06-08,16400,16784
2018-06-11,16850,16339
2018-06-12,16850,16784
2018-06-14,15950,16784
2018-06-15,16000,15894
2018-06-18,15400,15944
2018-06-19,14900,15351
2018-06-20,15250,14858
2018-06-21,15150,15203
2018-06-22,14950,15105
2018-06-25,15350,14907
2018-06-26,15000,15302
2018-06-27,14800,14957
2018-06-28,14700,14759
2018-06-29,14950,14661
2018-07-02,14100,14907
2018-07-03,14200,14069
2018-07-04,13950,14168
2018-07-05,14000,13922
2018-07-06,14250,13971
2018-07-09,14050,14217
2018-07-10,14050,14020
2018-07-11,13700,14020
2018-07-12,13650,13676
2018-07-13,14050,13626
2018-07-16,13800,14020
2018-07-17,13550,13774
2018-07-18,13400,13528
2018-07-19,13050,13381
2018-07-20,13100,13037
2018-07-23,12900,13086
2018-07-24,13050,12889
2018-07-25,13100,13037
2018-07-26,13250,13086
2018-07-27,13100,13233
2018-07-30,13050,13086
2018-07-31,13000,13037
2018-08-01,13250,12988
2018-08-02,12900,13233
2018-08-03,13000,12889
2018-08-06,13100,12988
2018-08-07,12900,13086
2018-08-08,12900,12889
2018-08-09,12500,12889
2018-08-10,12200,12497
2018-08-13,11750,12203
2018-08-14,11900,11762
2018-08-16,11800,11909
2018-08-17,12050,11811
2018-08-20,12100,12056
2018-08-21,12700,12105
2018-08-22,12700,12693
2018-08-23,12700,12693
2018-08-24,12750,12693
2018-08-27,13350,12742
2018-08-28,13350,13331
2018-08-29,13400,13331
2018-08-30,13400,13381
2018-08-31,13450,13381
2018-09-03,13550,13430
2018-09-04,13550,13528
2018-09-05,13200,13528
2018-09-06,13000,13184
2018-09-07,13250,12988
2018-09-10,13450,13233
2018-09-11,13450,13430
2018-09-12,13200,13430
2018-09-13,13300,13184
2018-09-14,13750,13282
2018-09-17,13500,13725
2018-09-18,13400,13479
2018-09-19,13800,13381
2018-09-20,13850,13774
2018-09-21,14000,13823
2018-09-27,14250,13971
2018-09-28,14300,14217
2018-10-01,14300,14266
2018-10-02,13850,14266
2018-10-04,13500,13823
2018-10-05,13450,13479
2018-10-08,13400,13430
2018-10-10,12700,13381
2018-10-11,12100,12693
2018-10-12,12350,12105
2018-10-15,12150,12350
2018-10-16,12250,12154
2018-10-17,12450,12252
2018-10-18,12300,12448
2018-10-19,12150,12301
2018-10-22,12450,12154
2018-10-23,12100,12448
2018-10-24,12350,12105
2018-10-25,12200,12350
2018-10-26,12200,12203
2018-10-29,12050,12203
2018-10-30,11900,12056
2018-10-31,12150,11909
2018-11-01,12300,12154
2018-11-02,13450,12301
2018-11-05,13000,13430
2018-11-06,13400,12988
2018-11-07,13400,13381
2018-11-08,13550,13381
2018-11-09,13250,13528
2018-11-12,13400,13233
2018-11-13,13350,13381
2018-11-14,12950,13331
2018-11-15,13450,12938
2018-11-16,13300,13430
2018-11-19,13650,13282
2018-11-20,13650,13626
2018-11-21,13650,13626
2018-11-22,13650,13626
2018-11-23,13400,13626
2018-11-26,13700,13381
2018-11-27,13850,13676
2018-11-28,13700,13823
2018-11-29,13800,13676
2018-11-30,13850,13774
2018-12-03,14350,13823
2018-12-04,13950,14316
2018-12-05,13650,13922
2018-12-06,13450,13626
2018-12-07,13650,13430
2018-12-10,13550,13626
2018-12-11,13650,13528
2018-12-12,13800,13626
2018-12-13,13950,13774
2018-12-14,13850,13922
2018-12-17,13850,13823
2018-12-18,13900,13823
2018-12-19,14100,13873
2018-12-20,13600,14069
2018-12-21,13850,13577
2018-12-24,13800,13823
2018-12-26,13250,13774
2018-12-27,12950,13233
2018-12-28,13050,12938
2019-01-02,12350,13037
2019-01-03,12100,12350
2019-01-04,12200,12105
2019-01-07,12750,12203
2019-01-08,12500,12742
2019-01-09,12900,12497
2019-01-10,12850,12889
2019-01-11,12700,12840
2019-01-14,12650,12693
2019-01-15,13350,12644
2019-01-16,13550,13331
2019-01-17,13500,13528
2019-01-18,13700,13479
2019-01-21,13700,13676
2019-01-22,13550,13676
2019-01-23,13450,13528
2019-01-24,13800,13430
2019-01-25,13800,13774
2019-01-28,13650,13774
2019-01-29,13700,13626
2019-01-30,13850,13676
2019-01-31,13950,13823
2019-02-01,13950,13922
2019-02-07,14050,13922
2019-02-08,13550,14020
2019-02-11,13550,13528
2019-02-12,13550,13528
2019-02-13,13300,13528
2019-02-14,13400,13282
2019-02-15,13200,13381
2019-02-18,13300,13184
2019-02-19,13250,13282
2019-02-20,13250,13233
2019-02-21,13200,13233
2019-02-22,13250,13184
2019-02-25,13250,13233
2019-02-26,13450,13233
2019-02-27,13450,13430
2019-02-28,13050,13430
2019-03-04,13100,13037
2019-03-05,12950,13086
2019-03-06,12950,12938
2019-03-07,12800,12938
2019-03-08,12600,12791
2019-03-11,12650,12595
2019-03-12,12750,12644
2019-03-13,12700,12742
2019-03-14,12750,12693
2019-03-15,13200,12742
2019-03-18,13400,13184
2019-03-19,13100,13381
2019-03-20,13250,13086
2019-03-21,13350,13233
2019-03-22,13200,13331
2019-03-25,13000,13184
2019-03-26,13050,12988
2019-03-27,12900,13037
2019-03-28,12850,12889
2019-03-29,13450,12840
2019-04-01,13650,13430
2019-04-02,13850,13626
2019-04-03,14500,13823
2019-04-04,14300,14464
2019-04-05,14550,14266
2019-04-08,14450,14513
2019-04-09,14350,14414
2019-04-10,14450,14316
2019-04-11,14400,14414
2019-04-12,14400,14365
2019-04-15,14850,14365
2019-04-16,14450,14809
2019-04-17,14550,14414
2019-04-18,14150,14513
2019-04-19,14150,14119
2019-04-22,14200,14119
2019-04-23,14150,14168
2019-04-24,13800,14119
2019-04-25,13950,13774
2019-04-26,13850,13922
2019-04-29,14150,13823
2019-04-30,13750,14119
2019-05-02,13800,13725
2019-05-03,13700,13774
2019-05-07,13400,13676
2019-05-08,13550,13381
2019-05-09,13100,13528
2019-05-10,13150,13086
2019-05-13,12950,13135
2019-05-14,12950,12938
2019-05-15,13300,12938
2019-05-16,13200,13282
2019-05-17,13200,13184
2019-05-20,13150,13184
2019-05-21,13300,13135
2019-05-22,13450,13282
2019-05-23,13400,13430
2019-05-24,13450,13381
2019-05-27,13300,13430
2019-05-28,13350,13282
2019-05-29,13100,13331
2019-05-30,13300,13086
2019-05-31,13500,13282
2019-06-03,13900,13479
2019-06-04,13900,13873
2019-06-05,13900,13873
2019-06-07,13900,13873
2019-06-10,14050,13873
2019-06-11,14000,14020
2019-06-12,14000,13971
2019-06-13,14150,13971
2019-06-14,14000,14119
2019-06-17,14150,13971
2019-06-18,14150,14119
2019-06-19,14450,14119
2019-06-20,14450,14414
2019-06-21,14500,14414
2019-06-24,14800,14464
2019-06-25,14600,14759
2019-06-26,14600,14562
2019-06-27,14750,14562
2019-06-28,14500,14710
2019-07-01,14700,14464
2019-07-02,14900,14661
2019-07-03,14150,14858
2019-07-04,14500,14119
2019-07-05,14400,14464
2019-07-08,14050,14365
2019-07-09,14000,14020
2019-07-10,14200,13971
2019-07-11,14300,14168
2019-07-12,14350,14266
2019-07-15,14150,14316
2019-07-16,14250,14119
2019-07-17,14350,14217
2019-07-18,14050,14316
2019-07-19,14450,14020
2019-07-22,14350,14414
2019-07-23,14500,14316
2019-07-24,14350,14464
2019-07-25,14150,14316
2019-07-26,13750,14119
2019-07-29,13200,13725
2019-07-30,13250,13184
2019-07-31,13100,13233
2019-08-01,13000,13086
2019-08-02,12700,12988
2019-08-05,12350,12693
2019-08-06,12150,12350
2019-08-07,12000,12154
2019-08-08,12200,12007
2019-08-09,12350,12203
2019-08-12,12200,12350
2019-08-13,12100,12203
2019-08-14,12100,12105
2019-08-16,11950,12105
2019-08-19,12200,11958
2019-08-20,12300,12203
2019-08-21,12300,12301
2019-08-22,12150,12301
2019-08-23,12200,12154
2019-08-26,11950,12203
2019-08-27,11850,11958
2019-08-28,11900,11860
2019-08-29,11850,11909
2019-08-30,12300,11860
2019-09-02,12350,12301
2019-09-03,12200,12350
2019-09-04,12250,12203
2019-09-05,12350,12252
2019-09-06,12300,12350
2019-09-09,12350,12301
2019-09-10,12500,12350
2019-09-11,12550,12497
2019-09-16,13100,12546
2019-09-17,13000,13086
2019-09-18,13050,12988
2019-09-19,12800,13037
2019-09-20,12950,12791
2019-09-23,12800,12938
2019-09-24,12850,12791
2019-09-25,12550,12840
2019-09-26,12550,12546
2019-09-27,12500,12546
2019-09-30,12700,12497
2019-10-01,12600,12693
2019-10-02,12450,12595
2019-10-04,12300,12448
2019-10-07,12250,12301
2019-10-08,12400,12252
2019-10-10,12300,12399
2019-10-11,12400,12301
2019-10-14,12600,12399
2019-10-15,12650,12595
2019-10-16,12600,12644
2019-10-17,12550,12595
2019-10-18,12200,12546
2019-10-21,12250,12203
2019-10-22,12450,12252
2019-10-23,12300,12448
2019-10-24,12250,12301
2019-10-25,12300,12252
2019-10-28,12250,12301
2019-10-29,12200,12252
2019-10-30,12100,12203
2019-10-31,12100,12105
2019-11-01,12100,12105
2019-11-04,12850,12105
2019-11-05,12900,12840
2019-11-06,12550,12889
2019-11-07,12600,12546
2019-11-08,12650,12595
2019-11-11,12550,12644
2019-11-12,12550,12546
2019-11-13,12400,12546
2019-11-14,12500,12399
2019-11-15,12750,12497
2019-11-18,12600,12742
2019-11-19,12550,12595
2019-11-20,12450,12546
2019-11-21,12300,12448
2019-11-22,12400,12301
2019-11-25,12500,12399
2019-11-26,12650,12497
2019-11-27,12550,12644
2019-11-28,12600,12546
2019-11-29,12400,12595
2019-12-02,12400,12399
2019-12-03,12550,12399
2019-12-04,12550,12546
2019-12-05,12450,12546
2019-12-06,12250,12448
2019-12-09,12250,12252
2019-12-10,12350,12252
2019-12-11,12500,12350
2019-12-12,12750,12497
2019-12-13,13000,12742
2019-12-16,12950,12988
2019-12-17,13100,12938
2019-12-18,13000,13086
2019-12-19,13000,12988
2019-12-20,13100,12988
2019-12-23,13050,13086
2019-12-24,13100,13037
2019-12-26,13300,13086
2019-12-27,12950,13282
2019-12-30,12700,12938
2020-01-02,12500,12693
2020-01-03,12450,12497
2020-01-06,12150,12448
2020-01-07,12200,12154
2020-01-08,11800,12203
2020-01-09,11900,11811
2020-01-10,11950,11909
2020-01-13,12050,11958
2020-01-14,12300,12056
2020-01-15,12250,12301
2020-01-16,12150,12252
2020-01-17,12150,12154
2020-01-20,12250,12154
2020-01-21,12100,12252
2020-01-22,12200,12105
2020-01-23,11950,12203
2020-01-28,11300,11958
2020-01-29,11350,11323
2020-01-30,11400,11371
2020-01-31,11050,11420
2020-02-03,11050,11079
2020-02-04,11100,11079
2020-02-05,11100,11127
2020-02-06,11450,11127
2020-02-07,11300,11469
2020-02-10,11150,11323
2020-02-11,11250,11176
2020-02-12,11200,11274
2020-02-13,11150,11225
2020-02-14,11250,11176
2020-02-17,11100,11274
2020-02-18,11050,11127
2020-02-19,11100,11079
2020-02-20,10850,11127
2020-02-21,10700,10884
2020-02-24,10100,10737
2020-02-25,10250,10154
2020-02-26,10200,10299
2020-02-27,10250,10251
2020-02-28,9980,10299
2020-03-02,9880,10037
2020-03-03,10200,9940
2020-03-04,10450,10251
2020-03-05,10650,10494
2020-03-06,10350,10689
2020-03-09,9910,10397
2020-03-10,9950,9969
2020-03-11,9700,10008
2020-03-12,9170,9765
2020-03-13,8810,9252
2020-03-16,8480,8904
2020-03-17,8180,8586
2020-03-18,7680,8297
2020-03-19,6850,7817
2020-03-20,7220,7022
2020-03-23,6310,7376
2020-03-24,6950,6508
2020-03-25,8240,7118
2020-03-26,8140,8355
2020-03-27,8430,8259
2020-03-30,8670,8538
2020-03-31,8990,8769
2020-04-01,8410,9078
2020-04-02,8640,8518
2020-04-03,8430,8740
2020-04-06,8750,8538
2020-04-07,8900,8846
2020-04-08,8630,8991
2020-04-09,8750,8731
2020-04-10,8840,8846
2020-04-13,8650,8933
2020-04-14,8790,8750
2020-04-16,8620,8885
2020-04-17,9110,8721
2020-04-20,8920,9194
2020-04-21,8720,9010
2020-04-22,8760,8817
2020-04-23,8760,8856
2020-04-24,8680,8856
2020-04-27,8990,8779
2020-04-28,9050,9078
2020-04-29,9690,9136
2020-05-04,9380,9756
2020-05-06,9610,9455
2020-05-07,9550,9678
2020-05-08,9550,9620
2020-05-11,9390,9620
2020-05-12,9110,9465
2020-05-13,9140,9194
2020-05-14,9100,9223
2020-05-15,9020,9184
2020-05-18,9160,9107
2020-05-19,9600,9242
2020-05-20,9600,9668
2020-05-21,10000,9668
2020-05-22,9680,10057
2020-05-25,9920,9746
2020-05-26,10200,9979
2020-05-27,10150,10251
2020-05-28,10250,10202
2020-05-29,9730,10299
2020-06-01,10100,9795
2020-06-02,10350,10154
2020-06-03,10900,10397
2020-06-04,10650,10932
2020-06-05,10800,10689
2020-06-08,10650,10835
2020-06-09,10400,10689
2020-06-10,10350,10445
2020-06-11,10150,10397
2020-06-12,9920,10202
2020-06-15,9640,9979
2020-06-16,9880,9707
2020-06-17,9820,9940
2020-06-18,9900,9882
2020-06-19,9710,9959
2020-06-22,9470,9775
2020-06-23,9020,9542
2020-06-24,8820,9107
2020-06-25,8440,8914
2020-06-26,8480,8547
2020-06-29,8200,8586
2020-06-30,8270,8316
2020-07-01,8410,8384
2020-07-02,8370,8518
2020-07-03,8370,8480
2020-07-06,8480,8480
2020-07-07,8350,8586
2020-07-08,8420,8461
2020-07-09,8440,8528
2020-07-10,8190,8547
2020-07-13,8610,8307
2020-07-14,8520,8711
2020-07-15,8580,8624
2020-07-16,8750,8682
2020-07-17,8870,8846
2020-07-20,8780,8962
2020-07-21,8890,8875
2020-07-22,9020,8981
2020-07-23,8800,9107
2020-07-24,8630,8895
2020-07-27,8850,8731
2020-07-28,8790,8943
2020-07-29,8750,8885
2020-07-30,8800,8846
2020-07-31,8780,8895
2020-08-03,8700,8875
2020-08-04,9120,8798
2020-08-05,9160,9204
2020-08-06,9320,9242
2020-08-07,9120,9397
2020-08-10,9480,9204
2020-08-11,9540,9552
2020-08-12,9750,9610
2020-08-13,9730,9814
2020-08-14,9520,9795
2020-08-18,9280,9591
2020-08-19,9400,9359
2020-08-20,9000,9475
2020-08-21,9040,9088
2020-08-24,8980,9126
2020-08-25,9390,9068
2020-08-26,9240,9465
2020-08-27,9040,9320
2020-08-28,9190,9126
2020-08-31,8960,9271
2020-09-01,9110,9049
2020-09-02,9450,9194
2020-09-03,9440,9523
2020-09-04,9240,9513
2020-09-07,9390,9320
2020-09-08,9330,9465
2020-09-09,9190,9407
2020-09-10,9280,9271
2020-09-11,9270,9359
2020-09-14,9370,9349
2020-09-15,9470,9446
2020-09-16,9530,9542
2020-09-17,9320,9601
2020-09-18,9320,9397
2020-09-21,9200,9397
2020-09-22,9040,9281
2020-09-23,9060,9126
2020-09-24,8940,9146
2020-09-25,9070,9030
2020-09-28,9080,9155
2020-09-29,9140,9165
2020-10-05,9400,9223
2020-10-06,9280,9475
2020-10-07,9370,9359
