Date,Actual Closing Price,Forecast Closing Price
2022-09-13,9840,9678
2022-09-14,9840,9901
2022-09-15,9700,9901
2022-09-16,9700,9765
2022-09-19,9670,9765
2022-09-20,9750,9736
2022-09-21,9650,9814
2022-09-22,9500,9717
2022-09-23,9400,9572
2022-09-26,9220,9475
2022-09-27,9150,9300
2022-09-28,9060,9233
2022-09-29,9020,9146
2022-09-30,8990,9107
2022-10-04,9050,9078
2022-10-05,9030,9136
2022-10-06,9050,9117
2022-10-07,9100,9136
2022-10-11,8870,9184
2022-10-12,8920,8962
2022-10-13,8850,9010
2022-10-14,8970,8943
2022-10-17,8950,9059
2022-10-18,9130,9039
2022-10-19,9080,9213
2022-10-20,8870,9165
2022-10-21,8820,8962
2022-10-24,8930,8914
2022-10-25,8770,9020
2022-10-26,8760,8866
2022-10-27,9050,8856
2022-10-28,9070,9136
2022-10-31,8970,9155
2022-11-01,9020,9059
2022-11-02,9040,9107
2022-11-03,8900,9126
2022-11-04,9010,8991
2022-11-07,9100,9097
2022-11-08,9280,9184
2022-11-09,9300,9359
2022-11-10,9300,9378
2022-11-11,9570,9378
2022-11-14,9600,9639
2022-11-15,9550,9668
2022-11-16,9580,9620
2022-11-17,9430,9649
2022-11-18,9400,9504
2022-11-21,9350,9475
2022-11-22,9400,9426
2022-11-23,9480,9475
2022-11-24,9520,9552
2022-11-25,9540,9591
2022-11-28,9380,9610
2022-11-29,9490,9455
2022-11-30,9630,9562
2022-12-01,9710,9698
2022-12-02,9600,9775
2022-12-05,9570,9668
2022-12-06,9470,9639
2022-12-07,9440,9542
2022-12-08,9410,9513
2022-12-09,9690,9484
2022-12-12,9620,9756
2022-12-13,9500,9688
2022-12-14,9570,9572
2022-12-15,9520,9639
2022-12-16,9470,9591
2022-12-19,9570,9542
2022-12-20,9500,9639
2022-12-21,9540,9572
2022-12-22,9680,9610
2022-12-23,9680,9746
2022-12-26,9780,9746
2022-12-27,9690,9843
2022-12-28,8980,9756
2022-12-29,8770,9068
2023-01-02,8500,8866
2023-01-03,8630,8605
2023-01-04,8860,8731
2023-01-05,8990,8952
2023-01-06,9150,9078
2023-01-09,9220,9233
2023-01-10,9190,9300
2023-01-11,9180,9271
2023-01-12,9130,9262
2023-01-13,9320,9213
2023-01-16,9370,9397
2023-01-17,9390,9446
2023-01-18,9350,9465
2023-01-19,9450,9426
2023-01-20,9480,9523
2023-01-25,9400,9552
2023-01-26,9440,9475
2023-01-27,9540,9513
2023-01-30,9360,9610
2023-01-31,9200,9436
2023-02-01,9340,9281
2023-02-02,9280,9417
2023-02-03,9450,9359
2023-02-06,9400,9523
2023-02-07,9360,9475
2023-02-08,9640,9436
2023-02-09,9550,9707
2023-02-10,9610,9620
2023-02-13,9580,9678
2023-02-14,9610,9649
2023-02-15,9460,9678
2023-02-16,9560,9533
2023-02-17,9540,9630
2023-02-20,9480,9610
2023-02-21,9510,9552
2023-02-22,9250,9581
2023-02-23,9280,9329
2023-02-24,9280,9359
2023-02-27,9140,9359
2023-02-28,9500,9223
2023-03-02,9360,9572
2023-03-03,9280,9436
2023-03-06,9290,9359
2023-03-07,9200,9368
2023-03-08,9140,9281
2023-03-09,9120,9223
2023-03-10,9170,9204
2023-03-13,9510,9252
2023-03-14,9030,9581
2023-03-15,8820,9117
2023-03-16,8590,8914
2023-03-17,8540,8692
2023-03-20,8540,8644
2023-03-21,8620,8644
2023-03-22,8670,8721
2023-03-23,8700,8769
2023-03-24,8630,8798
2023-03-27,8550,8731
2023-03-28,8650,8653
2023-03-29,8700,8750
2023-03-30,8750,8798
2023-03-31,8800,8846
2023-04-03,8830,8895
2023-04-04,8860,8924
2023-04-05,8840,8952
2023-04-06,8710,8933
2023-04-07,8820,8808
2023-04-10,8850,8914
2023-04-11,9010,8943
2023-04-12,9120,9097
2023-04-13,9250,9204
2023-04-14,9330,9329
2023-04-17,9350,9407
2023-04-18,9370,9426
2023-04-19,9420,9446
2023-04-20,9420,9494
2023-04-21,9310,9494
2023-04-24,9200,9388
2023-04-25,9190,9281
2023-04-26,9090,9271
2023-04-27,8950,9175
2023-04-28,9350,9039
2023-05-02,9280,9426
2023-05-03,9230,9359
2023-05-04,9230,9310
2023-05-08,9370,9310
2023-05-09,9360,9446
2023-05-10,9280,9436
2023-05-11,9310,9359
2023-05-12,9520,9388
2023-05-15,9400,9591
2023-05-16,9330,9475
2023-05-17,9320,9407
2023-05-18,9380,9397
2023-05-19,9440,9455
2023-05-22,9590,9513
2023-05-23,9620,9659
2023-05-24,9690,9688
2023-05-25,9650,9756
2023-05-26,9680,9717
2023-05-30,9710,9746
2023-05-31,9990,9775
2023-06-01,9630,10047
2023-06-02,9770,9698
2023-06-05,9760,9833
2023-06-07,9730,9824
2023-06-08,9750,9795
2023-06-09,9810,9814
2023-06-12,9740,9872
2023-06-13,9810,9804
2023-06-14,9750,9872
2023-06-15,9730,9814
2023-06-16,9720,9795
2023-06-19,9680,9785
2023-06-20,9690,9746
2023-06-21,9670,9756
2023-06-22,9680,9736
2023-06-23,9490,9746
2023-06-26,9600,9562
2023-06-27,9570,9668
2023-06-28,9600,9639
2023-06-29,9460,9668
2023-06-30,9550,9533
2023-07-03,9680,9620
2023-07-04,9610,9746
2023-07-05,9480,9678
2023-07-06,9530,9552
2023-07-07,9320,9601
2023-07-10,9440,9397
2023-07-11,9490,9513
2023-07-12,9370,9562
2023-07-13,9520,9446
2023-07-14,9730,9591
2023-07-17,9740,9795
2023-07-18,9680,9804
2023-07-19,9680,9746
2023-07-20,9670,9746
2023-07-21,9700,9736
2023-07-24,9640,9765
2023-07-25,9640,9707
2023-07-26,9520,9707
2023-07-27,9750,9591
2023-07-28,9730,9814
2023-07-31,9900,9795
2023-08-01,10190,9959
2023-08-02,10130,10241
2023-08-03,10210,10183
2023-08-04,10270,10261
2023-08-07,10400,10319
2023-08-08,10410,10445
2023-08-09,10320,10455
2023-08-10,10270,10368
2023-08-11,10400,10319
2023-08-14,10410,10445
2023-08-16,10380,10455
2023-08-17,10320,10426
2023-08-18,10270,10368
2023-08-21,10220,10319
2023-08-22,10330,10270
2023-08-23,10450,10377
2023-08-24,10370,10494
2023-08-25,10340,10416
2023-08-28,10360,10387
2023-08-29,10380,10406
2023-08-30,10420,10426
2023-08-31,10300,10465
2023-09-01,10310,10348
2023-09-04,10330,10358
2023-09-05,10200,10377
2023-09-06,10320,10251
2023-09-07,10320,10368
2023-09-08,10290,10368
2023-09-11,10210,10338
2023-09-12,10160,10261
2023-09-13,10290,10212
2023-09-14,10350,10338
2023-09-15,10480,10397
2023-09-18,10530,10523
2023-09-19,10600,10572
2023-09-20,10810,10640
2023-09-21,10480,10845
2023-09-22,10500,10523
2023-09-25,10440,10543
2023-09-26,10280,10484
2023-09-27,10220,10329
2023-10-04,10190,10270
2023-10-05,10090,10241
2023-10-06,10210,10144
2023-10-10,10550,10261
2023-10-11,10550,10591
2023-10-12,10600,10591
2023-10-13,10550,10640
2023-10-16,10530,10591
2023-10-17,10520,10572
2023-10-18,10420,10562
2023-10-19,10250,10465
2023-10-20,10130,10299
2023-10-23,9840,10183
2023-10-24,9900,9901
2023-10-25,10010,9959
2023-10-26,9910,10066
2023-10-27,9840,9969
2023-10-30,9740,9901
2023-10-31,9680,9804
2023-11-01,9740,9746
2023-11-02,9790,9804
2023-11-03,9870,9853
2023-11-06,10270,9930
2023-11-07,10190,10319
2023-11-08,10130,10241
2023-11-09,10270,10183
2023-11-10,10160,10319
2023-11-13,10240,10212
2023-11-14,10290,10290
2023-11-15,10430,10338
2023-11-16,10430,10475
2023-11-17,10400,10475
2023-11-20,10340,10445
2023-11-21,10380,10387
2023-11-22,10390,10426
2023-11-23,10420,10436
2023-11-24,10340,10465
2023-11-27,10430,10387
2023-11-28,10440,10475
2023-11-29,10280,10484
2023-11-30,10260,10329
2023-12-01,10250,10309
2023-12-04,10300,10299
2023-12-05,10450,10348
2023-12-06,10520,10494
2023-12-07,10520,10562
2023-12-08,10490,10562
2023-12-11,10520,10533
2023-12-12,10590,10562
2023-12-13,10540,10630
2023-12-14,10280,10582
2023-12-15,10260,10329
2023-12-18,10190,10309
2023-12-19,10220,10241
2023-12-20,10270,10270
2023-12-21,10270,10319
2023-12-22,10290,10319
2023-12-26,10240,10338
2023-12-27,10210,10290
2023-12-28,10330,10261
2024-01-02,10160,10377
2024-01-03,10140,10212
2024-01-04,10090,10193
2024-01-05,10060,10144
2024-01-08,10030,10115
2024-01-09,10090,10086
2024-01-10,9980,10144
2024-01-11,9980,10037
2024-01-12,9910,10037
2024-01-15,9910,9969
2024-01-16,9840,9969
2024-01-17,9760,9901
2024-01-18,9730,9824
2024-01-19,9800,9795
2024-01-22,9840,9862
2024-01-23,9940,9901
2024-01-24,9990,9998
2024-01-25,10110,10047
2024-01-26,10170,10163
2024-01-29,10430,10222
2024-01-30,10440,10475
2024-01-31,10580,10484
2024-02-01,11130,10621
2024-02-02,11290,11157
2024-02-05,11080,11313
2024-02-06,11050,11108
2024-02-07,11220,11079
2024-02-08,11300,11244
2024-02-13,11440,11323
2024-02-14,11290,11459
2024-02-15,11330,11313
2024-02-16,11580,11352
2024-02-19,11770,11596
2024-02-20,11500,11782
2024-02-21,11510,11518
2024-02-22,11400,11528
2024-02-23,11570,11420
2024-02-26,11420,11586
2024-02-27,11440,11440
2024-02-28,11550,11459
2024-02-29,11740,11567
2024-03-04,11950,11753
2024-03-05,11890,11958
2024-03-06,11800,11899
2024-03-07,11930,11811
2024-03-08,11980,11938
2024-03-11,11710,11987
2024-03-12,12050,11723
2024-03-13,12840,12056
2024-03-14,13060,12830
2024-03-15,12890,13047
2024-03-18,12930,12880
2024-03-19,12730,12919
2024-03-20,12800,12723
2024-03-21,12870,12791
2024-03-22,12930,12860
2024-03-25,12790,12919
2024-03-26,12750,12781
2024-03-27,12350,12742
2024-03-28,11790,12350
2024-03-29,11700,11802
2024-04-01,11280,11713
2024-04-02,11550,11303
2024-04-03,11460,11567
2024-04-04,11540,11479
2024-04-05,11610,11557
2024-04-08,11640,11625
2024-04-09,11430,11655
2024-04-11,11210,11450
2024-04-12,11040,11235
2024-04-15,11120,11069
2024-04-16,10990,11147
2024-04-17,10990,11020
2024-04-18,11340,11020
2024-04-19,11160,11362
2024-04-22,11620,11186
2024-04-23,11670,11635
2024-04-24,11720,11684
2024-04-25,11910,11733
2024-04-26,12320,11919
2024-04-29,12400,12320
2024-04-30,12490,12399
2024-05-02,12400,12487
2024-05-03,12430,12399
2024-05-07,12440,12428
2024-05-08,12610,12438
2024-05-09,12430,12605
2024-05-10,12700,12428
2024-05-13,12730,12693
2024-05-14,12700,12723
2024-05-16,12900,12693
2024-05-17,12930,12889
2024-05-20,12820,12919
2024-05-21,12680,12811
