Date,Actual Closing Price,Forecast Closing Price
2019-10-23,25400,23282
2019-10-24,24950,23103
2019-10-25,25100,22896
2019-10-28,26000,22966
2019-10-29,25700,23369
2019-10-30,25450,23238
2019-10-31,24750,23126
2019-11-01,24400,22801
2019-11-04,24650,22632
2019-11-05,24500,22753
2019-11-06,24550,22681
2019-11-07,24350,22705
2019-11-08,24800,22607
2019-11-11,24650,22825
2019-11-12,24450,22753
2019-11-13,23950,22656
2019-11-14,23750,22408
2019-11-15,24100,22306
2019-11-18,24750,22483
2019-11-19,24100,22801
2019-11-20,24350,22483
2019-11-21,23650,22607
2019-11-22,24000,22255
2019-11-25,23850,22433
2019-11-26,23900,22357
2019-11-27,24300,22383
2019-11-28,24200,22583
2019-11-29,23650,22533
2019-12-02,24250,22255
2019-12-03,23750,22558
2019-12-04,24050,22306
2019-12-05,24200,22458
2019-12-06,24650,22533
2019-12-09,24150,22753
2019-12-10,24650,22508
2019-12-11,25200,22753
2019-12-12,24750,23012
2019-12-13,24850,22801
2019-12-16,24200,22848
2019-12-17,24300,22533
2019-12-18,24350,22583
2019-12-19,24500,22607
2019-12-20,24550,22681
2019-12-23,24400,22705
2019-12-24,24700,22632
2019-12-26,24850,22777
2019-12-27,24300,22848
2019-12-30,24050,22583
2020-01-02,23300,22458
2020-01-03,23000,22072
2020-01-06,22350,21911
2020-01-07,22050,21552
2020-01-08,21450,21381
2020-01-09,21950,21028
2020-01-10,22450,21323
2020-01-13,22900,21608
2020-01-14,23650,21857
2020-01-15,23950,22255
2020-01-16,23450,22408
2020-01-17,23100,22151
2020-01-20,23300,21965
2020-01-21,22600,22072
2020-01-22,23000,21692
2020-01-23,22550,21911
2020-01-28,21900,21664
2020-01-29,21950,21294
2020-01-30,21500,21323
2020-01-31,21150,21058
2020-02-03,21350,20846
2020-02-04,21200,20968
2020-02-05,21050,20877
2020-02-06,21650,20785
2020-02-07,21900,21147
2020-02-10,21450,21294
2020-02-11,21950,21028
2020-02-12,21600,21323
2020-02-13,21700,21117
2020-02-14,21550,21177
2020-02-17,22000,21088
2020-02-18,21850,21352
2020-02-19,21650,21265
2020-02-20,21350,21147
2020-02-21,20900,20968
2020-02-24,20200,20692
2020-02-25,20200,20247
2020-02-26,19950,20247
2020-02-27,19600,20084
2020-02-28,19350,19851
2020-03-02,19100,19681
2020-03-03,19350,19509
2020-03-04,19850,19681
2020-03-05,20100,20018
2020-03-06,19550,20182
2020-03-09,18750,19817
2020-03-10,18950,19264
2020-03-11,18200,19405
2020-03-12,17450,18869
2020-03-13,16300,18310
2020-03-16,15550,17408
2020-03-17,14600,16791
2020-03-18,13500,15976
2020-03-19,11900,14988
2020-03-20,13300,13467
2020-03-23,12050,14803
2020-03-24,12450,13614
2020-03-25,14850,14001
2020-03-26,14800,16194
2020-03-27,15700,16151
2020-03-30,15300,16916
2020-03-31,15850,16580
2020-04-01,15300,17040
2020-04-02,16050,16580
2020-04-03,16100,17205
2020-04-06,17100,17245
2020-04-07,17300,18041
2020-04-08,16500,18195
2020-04-09,17100,17568
2020-04-10,16900,18041
2020-04-13,16250,17885
2020-04-14,16700,17367
2020-04-16,16400,17728
2020-04-17,16950,17488
2020-04-20,17100,17924
2020-04-21,16650,18041
2020-04-22,16700,17688
2020-04-23,17650,17728
2020-04-24,17100,18461
2020-04-27,17200,18041
2020-04-28,17600,18118
2020-04-29,17700,18423
2020-05-04,17200,18498
2020-05-06,17250,18118
2020-05-07,17350,18157
2020-05-08,17700,18233
2020-05-11,17250,18498
2020-05-12,16800,18157
2020-05-13,16950,17806
2020-05-14,17150,17924
2020-05-15,16950,18079
2020-05-18,17050,17924
2020-05-19,17550,18002
2020-05-20,17450,18385
2020-05-21,17250,18310
2020-05-22,17000,18157
2020-05-25,16700,17963
2020-05-26,16950,17728
2020-05-27,17000,17924
2020-05-28,16950,17963
2020-05-29,16600,17924
2020-06-01,17100,17648
2020-06-02,18300,18041
2020-06-03,18400,18941
2020-06-04,18000,19014
2020-06-05,18200,18722
2020-06-08,17950,18869
2020-06-09,18000,18685
2020-06-10,18100,18722
2020-06-11,17750,18795
2020-06-12,17000,18536
2020-06-15,15800,17963
2020-06-16,17150,16999
2020-06-17,16700,18079
2020-06-18,16600,17728
2020-06-19,16300,17648
2020-06-22,16350,17408
2020-06-23,16650,17448
2020-06-24,16700,17688
2020-06-25,16250,17728
2020-06-26,16600,17367
2020-06-29,16300,17648
2020-06-30,16400,17408
2020-07-01,16950,17488
2020-07-02,17600,17924
2020-07-03,17900,18423
2020-07-06,17800,18648
2020-07-07,17350,18573
2020-07-08,17200,18233
2020-07-09,17150,18118
2020-07-10,16900,18079
2020-07-13,17050,17885
2020-07-14,17200,18002
2020-07-15,17750,18118
2020-07-16,17850,18536
2020-07-17,17950,18611
2020-07-20,18150,18685
2020-07-21,18050,18832
2020-07-22,17700,18759
2020-07-23,17650,18498
2020-07-24,17300,18461
2020-07-27,18200,18195
2020-07-28,19800,18869
2020-07-29,20000,19984
2020-07-30,20200,20117
2020-07-31,19200,20247
2020-08-03,18650,19578
2020-08-04,18700,19193
2020-08-05,18650,19228
2020-08-06,19000,19193
2020-08-07,18550,19439
2020-08-10,18350,19122
2020-08-11,18550,18978
2020-08-12,19250,19122
2020-08-13,18800,19613
2020-08-14,18850,19299
2020-08-18,17600,19334
2020-08-19,17800,18423
2020-08-20,17050,18573
2020-08-21,17050,18002
2020-08-24,17100,18002
2020-08-25,17700,18041
2020-08-26,17400,18498
2020-08-27,17800,18271
2020-08-28,17950,18573
2020-08-31,18250,18685
2020-09-01,18800,18905
2020-09-02,19000,19299
2020-09-03,18750,19439
2020-09-04,18200,19264
2020-09-07,18800,18869
2020-09-08,19000,19299
2020-09-09,19000,19439
2020-09-10,18800,19439
2020-09-11,19000,19299
2020-09-14,19250,19439
2020-09-15,19500,19613
2020-09-16,20550,19783
2020-09-17,20200,20472
2020-09-18,20900,20247
2020-09-21,20550,20692
2020-09-22,20400,20472
2020-09-23,19950,20376
2020-09-24,20650,20084
2020-09-25,21300,20535
2020-09-28,21100,20937
2020-09-29,20950,20816
2020-10-05,21150,20723
2020-10-06,21300,20846
2020-10-07,22000,20937
2020-10-08,22000,21352
2020-10-12,21250,21352
2020-10-13,21500,20907
2020-10-14,22400,21058
2020-10-15,22650,21580
2020-10-16,22300,21720
2020-10-19,21500,21524
2020-10-20,21750,21058
2020-10-21,21300,21206
2020-10-22,21500,20937
2020-10-23,21150,21058
2020-10-26,20600,20846
2020-10-27,20550,20504
2020-10-28,20650,20472
2020-10-29,20800,20535
2020-10-30,20850,20630
2020-11-02,21200,20661
2020-11-03,21100,20877
2020-11-04,21500,20816
2020-11-05,21650,21058
2020-11-06,21200,21147
2020-11-09,21200,20877
2020-11-10,21500,20877
2020-11-11,21750,21058
2020-11-12,21550,21206
2020-11-13,21250,21088
2020-11-16,21650,20907
2020-11-17,21450,21147
2020-11-18,21550,21028
2020-11-19,21050,21088
2020-11-20,21350,20785
2020-11-23,21550,20968
2020-11-24,21750,21088
2020-11-25,21400,21206
2020-11-26,21050,20998
2020-11-27,21150,20785
2020-11-30,20750,20846
2020-12-01,20550,20598
2020-12-02,20950,20472
2020-12-03,20900,20723
2020-12-04,21100,20692
2020-12-07,20900,20816
2020-12-08,20700,20692
2020-12-09,20800,20567
2020-12-10,20700,20630
2020-12-11,20950,20567
2020-12-14,20750,20723
2020-12-15,20950,20598
2020-12-16,21700,20723
2020-12-17,21800,21177
2020-12-18,21300,21235
2020-12-21,21250,20937
2020-12-22,20900,20907
2020-12-23,21000,20692
2020-12-24,21250,20754
2020-12-28,21250,20907
2020-12-29,20450,20907
2020-12-30,20600,20408
2021-01-04,20250,20504
2021-01-05,20250,20280
2021-01-06,20400,20280
2021-01-07,20600,20376
2021-01-08,20950,20504
2021-01-11,20450,20723
2021-01-12,20600,20408
2021-01-13,21350,20504
2021-01-14,21050,20968
2021-01-15,20400,20785
2021-01-18,20050,20376
2021-01-19,20350,20150
2021-01-20,20500,20344
2021-01-21,20500,20440
2021-01-22,20050,20440
2021-01-25,20300,20150
2021-01-26,20000,20312
2021-01-27,20400,20117
2021-01-28,20100,20376
2021-01-29,19300,20182
2021-02-01,19850,19647
2021-02-02,20250,20018
2021-02-03,20200,20280
2021-02-04,19800,20247
2021-02-05,20000,19984
2021-02-08,20100,20117
2021-02-09,20250,20182
2021-02-10,20350,20280
2021-02-15,20050,20344
2021-02-16,20250,20150
2021-02-17,20050,20280
2021-02-18,19900,20150
2021-02-19,19850,20051
2021-02-22,19950,20018
2021-02-23,19900,20084
2021-02-24,19700,20051
2021-02-25,19900,19918
2021-02-26,19450,20051
2021-03-02,19450,19749
2021-03-03,19800,19749
2021-03-04,19550,19984
2021-03-05,19400,19817
2021-03-08,20250,19715
2021-03-09,20450,20280
2021-03-10,20400,20408
2021-03-11,20650,20376
2021-03-12,21250,20535
2021-03-15,21050,20907
2021-03-16,21250,20785
2021-03-17,21100,20907
2021-03-18,21200,20816
2021-03-19,21000,20877
2021-03-22,21150,20754
2021-03-23,20800,20846
2021-03-24,21150,20630
2021-03-25,21100,20846
2021-03-26,21350,20816
2021-03-29,21700,20968
2021-03-30,21950,21177
2021-03-31,21250,21323
2021-04-01,21000,20907
2021-04-02,21350,20754
2021-04-05,20950,20968
2021-04-06,21150,20723
2021-04-07,21500,20846
2021-04-08,21900,21058
2021-04-09,21750,21294
2021-04-12,21700,21206
2021-04-13,21750,21177
2021-04-14,21850,21206
2021-04-15,22200,21265
2021-04-16,22300,21467
2021-04-19,21950,21524
2021-04-20,22150,21323
2021-04-21,21950,21438
2021-04-22,21650,21323
2021-04-23,21650,21147
2021-04-26,22000,21147
2021-04-27,22100,21352
2021-04-28,21950,21410
2021-04-29,21750,21323
2021-04-30,21950,21206
2021-05-03,23400,21323
2021-05-04,22600,22125
2021-05-06,22900,21692
2021-05-07,23250,21857
2021-05-10,23000,22045
2021-05-11,23200,21911
2021-05-12,23100,22019
2021-05-13,22700,21965
2021-05-14,23000,21747
2021-05-17,22850,21911
2021-05-18,23600,21830
2021-05-20,23800,22229
2021-05-21,23650,22332
2021-05-24,24350,22255
2021-05-25,24050,22607
2021-05-26,24400,22458
2021-05-27,24100,22632
2021-05-28,24050,22483
2021-05-31,25900,22458
2021-06-01,25300,23326
2021-06-02,25300,23058
2021-06-03,25300,23058
2021-06-04,24700,23058
2021-06-07,25050,22777
2021-06-08,24500,22942
2021-06-09,24750,22681
2021-06-10,25350,22801
2021-06-11,24950,23081
2021-06-14,24600,22896
2021-06-15,24900,22729
2021-06-16,24850,22872
2021-06-17,24950,22848
2021-06-18,25100,22896
2021-06-21,24000,22966
2021-06-22,24800,22433
2021-06-23,24550,22825
2021-06-24,24500,22705
2021-06-25,24650,22681
2021-06-28,24800,22753
2021-06-29,24850,22825
2021-06-30,25150,22848
2021-07-01,25500,22989
2021-07-02,25200,23149
2021-07-05,24800,23012
2021-07-06,24750,22825
2021-07-07,25250,22801
2021-07-08,24850,23035
2021-07-09,24450,22848
2021-07-12,24850,22656
2021-07-13,25450,22848
2021-07-14,25100,23126
2021-07-15,25600,22966
2021-07-16,25350,23193
2021-07-19,24800,23081
2021-07-20,24550,22825
2021-07-21,24550,22705
2021-07-22,24950,22705
2021-07-23,25100,22896
2021-07-26,25050,22966
2021-07-27,24200,22942
2021-07-28,24700,22533
2021-07-29,25050,22777
2021-07-30,24200,22942
2021-08-02,24050,22533
2021-08-03,24500,22458
2021-08-04,24600,22681
2021-08-05,25000,22729
2021-08-06,24450,22919
