Date,Actual Closing Price,Forecast Closing Price
2017-07-11,23959,25857
2017-07-12,23538,26100
2017-07-13,23635,25649
2017-07-14,22987,25753
2017-07-17,23667,25058
2017-07-18,23862,25787
2017-07-19,24251,25996
2017-07-20,24219,26411
2017-07-21,23991,26377
2017-07-24,24186,26134
2017-07-25,23473,26342
2017-07-26,22500,25580
2017-07-27,23343,24533
2017-07-28,23343,25440
2017-07-31,23083,25440
2017-08-01,23440,25161
2017-08-02,24154,25544
2017-08-03,23311,26308
2017-08-04,23408,25406
2017-08-07,23181,25510
2017-08-08,23862,25266
2017-08-09,23764,25996
2017-08-10,23732,25891
2017-08-11,22954,25857
2017-08-14,23116,25022
2017-08-16,23116,25197
2017-08-17,22954,25197
2017-08-18,22144,25022
2017-08-21,21398,24149
2017-08-22,21268,23339
2017-08-23,21171,23198
2017-08-24,21689,23092
2017-08-25,21495,23655
2017-08-28,21430,23445
2017-08-29,21171,23374
2017-08-30,21495,23092
2017-08-31,21527,23445
2017-09-01,21430,23480
2017-09-04,20717,23374
2017-09-05,20846,22597
2017-09-06,20652,22738
2017-09-07,20587,22526
2017-09-08,20587,22455
2017-09-11,21236,22455
2017-09-12,21301,23163
2017-09-13,21268,23234
2017-09-14,21333,23198
2017-09-15,21041,23269
2017-09-18,21041,22951
2017-09-19,21658,22951
2017-09-20,21333,23622
2017-09-21,20620,23269
2017-09-22,20425,22491
2017-09-25,20036,22278
2017-09-26,19809,21852
2017-09-27,19745,21602
2017-09-28,19323,21532
2017-09-29,19971,21068
2017-10-10,19583,21780
2017-10-11,19290,21354
2017-10-12,19388,21032
2017-10-13,19517,21139
2017-10-16,19647,21281
2017-10-17,19290,21424
2017-10-18,19064,21032
2017-10-19,20133,20782
2017-10-20,20198,21958
2017-10-23,19614,22029
2017-10-24,19583,21388
2017-10-25,19776,21354
2017-10-26,20944,21566
2017-10-27,20652,22845
2017-10-30,20360,22526
2017-10-31,20522,22207
2017-11-01,20069,22384
2017-11-02,20101,21888
2017-11-03,20166,21923
2017-11-06,20684,21994
2017-11-07,20295,22561
2017-11-08,19842,22135
2017-11-09,19712,21639
2017-11-10,19776,21496
2017-11-13,19842,21566
2017-11-14,19907,21639
2017-11-15,19452,21710
2017-11-16,20133,21210
2017-11-17,21236,21958
2017-11-20,21365,23163
2017-11-21,20846,23303
2017-11-22,20879,22738
2017-11-23,21139,22774
2017-11-24,21074,23057
2017-11-27,20652,22987
2017-11-28,20490,22526
2017-11-29,20295,22349
2017-11-30,20328,22135
2017-12-01,19939,22172
2017-12-04,20133,21745
2017-12-05,20782,21958
2017-12-06,20587,22668
2017-12-07,20620,22455
2017-12-08,20458,22491
2017-12-11,20425,22314
2017-12-12,20101,22278
2017-12-13,21463,21923
2017-12-14,21754,23410
2017-12-15,21982,23726
2017-12-18,21851,23973
2017-12-19,22273,23831
2017-12-20,21949,24288
2017-12-21,21301,23937
2017-12-22,21495,23234
2017-12-26,21722,23445
2017-12-27,21689,23691
2017-12-28,21949,23655
2018-01-02,23278,23937
2018-01-03,23181,25371
2018-01-04,22630,25266
2018-01-05,22630,24674
2018-01-08,23408,24674
2018-01-09,23538,25510
2018-01-10,23181,25649
2018-01-11,23311,25266
2018-01-12,23829,25406
2018-01-15,24381,25961
2018-01-16,24219,26549
2018-01-17,24283,26377
2018-01-18,23764,26445
2018-01-19,23991,25891
2018-01-22,23570,26134
2018-01-23,23602,25684
2018-01-24,24543,25718
2018-01-25,24640,26722
2018-01-26,24996,26825
2018-01-29,24867,27202
2018-01-30,24510,27065
2018-01-31,24996,26687
2018-02-01,24867,27202
2018-02-02,24283,27065
2018-02-05,23376,26445
2018-02-06,23149,25476
2018-02-07,22857,25232
2018-02-08,23019,24918
2018-02-09,23343,25092
2018-02-12,23473,25440
2018-02-13,22954,25580
2018-02-14,22954,25022
2018-02-19,23602,25022
2018-02-20,22954,25718
2018-02-21,22921,25022
2018-02-22,22695,24987
2018-02-23,22792,24744
2018-02-26,21982,24848
2018-02-27,21982,23973
2018-02-28,21171,23973
2018-03-02,21106,23092
2018-03-05,20846,23021
2018-03-06,21009,22738
2018-03-07,21041,22916
2018-03-08,21203,22951
2018-03-09,21982,23127
2018-03-12,21949,23973
2018-03-13,21560,23937
2018-03-14,21625,23515
2018-03-15,21495,23586
2018-03-16,21365,23445
2018-03-19,21236,23303
2018-03-20,21333,23163
2018-03-21,21074,23269
2018-03-22,20977,22987
2018-03-23,19971,22881
2018-03-26,20231,21780
2018-03-27,20652,22065
2018-03-28,20295,22526
2018-03-29,21203,22135
2018-03-30,21916,23127
2018-04-02,22273,23902
2018-04-03,23311,24288
2018-04-04,22954,25406
2018-04-05,23051,25022
2018-04-06,23051,25127
2018-04-09,22987,25127
2018-04-10,23311,25058
2018-04-11,23278,25406
2018-04-12,21754,25371
2018-04-13,22014,23726
2018-04-16,21463,24008
2018-04-17,21851,23410
2018-04-18,22306,23831
2018-04-19,21658,24324
2018-04-20,21625,23622
2018-04-23,22208,23586
2018-04-24,22208,24218
2018-04-25,22338,24218
2018-04-26,21884,24358
2018-04-27,21982,23867
2018-04-30,22144,23973
2018-05-02,22014,24149
2018-05-03,21689,24008
2018-05-04,22144,23655
2018-05-08,21625,24149
2018-05-09,21689,23586
2018-05-10,21365,23655
2018-05-11,22111,23303
2018-05-14,22370,24113
2018-05-15,22144,24393
2018-05-16,21851,24149
2018-05-17,21236,23831
2018-05-18,20977,23163
2018-05-21,20912,22881
2018-05-23,20555,22810
2018-05-24,20814,22420
2018-05-25,20620,22703
2018-05-28,21365,22491
2018-05-29,21236,23303
2018-05-30,20750,23163
2018-05-31,20717,22633
2018-06-01,20750,22597
2018-06-04,20912,22633
2018-06-05,20782,22810
2018-06-07,20684,22668
2018-06-08,20587,22561
2018-06-11,21106,22455
2018-06-12,21592,23021
2018-06-14,21398,23550
2018-06-15,20750,23339
2018-06-18,19874,22633
2018-06-19,19096,21674
2018-06-20,19290,20818
2018-06-21,18220,21032
2018-06-22,18253,19849
2018-06-25,18513,19886
2018-06-26,18577,20174
2018-06-27,18188,20244
2018-06-28,17539,19814
2018-06-29,18318,19093
2018-07-02,17572,19958
2018-07-03,17767,19130
2018-07-04,17799,19347
2018-07-05,17994,19382
2018-07-06,18123,19599
2018-07-09,18058,19742
2018-07-10,18513,19670
2018-07-11,18707,20174
2018-07-12,18188,20388
2018-07-13,18869,19814
2018-07-16,18739,20567
2018-07-17,18869,20424
2018-07-18,18545,20567
2018-07-19,18188,20209
2018-07-20,18123,19814
2018-07-23,18058,19742
2018-07-24,17832,19670
2018-07-25,18156,19419
2018-07-26,18415,19778
2018-07-27,18350,20065
2018-07-30,18285,19993
2018-07-31,18934,19921
2018-08-01,19193,20639
2018-08-02,18739,20925
2018-08-03,18837,20424
2018-08-06,18642,20532
2018-08-07,18739,20316
2018-08-08,18480,20424
2018-08-09,18837,20137
2018-08-10,18577,20532
2018-08-13,18058,20244
2018-08-14,17864,19670
2018-08-16,17572,19454
2018-08-17,17994,19130
2018-08-20,17701,19599
2018-08-21,17734,19273
2018-08-22,18058,19310
2018-08-23,18058,19670
2018-08-24,18091,19670
2018-08-27,18188,19706
2018-08-28,18545,19814
2018-08-29,18350,20209
2018-08-30,18091,19993
2018-08-31,18188,19706
2018-09-03,18253,19814
2018-09-04,17994,19886
2018-09-05,17961,19599
2018-09-06,17799,19562
2018-09-07,17961,19382
2018-09-10,17799,19562
2018-09-11,17734,19382
2018-09-12,18058,19310
2018-09-13,18739,19670
2018-09-14,18966,20424
2018-09-17,18707,20674
2018-09-18,18739,20388
2018-09-19,18318,20424
2018-09-20,18447,19958
2018-09-21,18545,20101
2018-09-27,18220,20209
2018-09-28,18220,19849
2018-10-01,18220,19849
2018-10-02,17670,19849
2018-10-04,17637,19239
2018-10-05,17961,19202
2018-10-08,17896,19562
2018-10-10,17605,19490
2018-10-11,16502,19167
2018-10-12,16697,17937
2018-10-15,16567,18155
2018-10-16,16664,18010
2018-10-17,16827,18118
2018-10-18,17346,18300
2018-10-19,17508,18879
2018-10-22,17475,19059
2018-10-23,17053,19022
2018-10-24,17670,18552
2018-10-25,17670,19239
2018-10-26,17086,19239
2018-10-29,16664,18589
2018-10-30,16729,18118
2018-10-31,17799,18191
2018-11-01,18188,19382
2018-11-02,19031,19814
2018-11-05,18804,20746
2018-11-06,19031,20495
2018-11-07,19583,20746
2018-11-08,19452,21354
2018-11-09,19452,21210
2018-11-12,19096,21210
2018-11-13,19258,20818
2018-11-14,21074,20996
2018-11-15,21106,22987
2018-11-16,21658,23021
2018-11-19,21139,23622
2018-11-20,21333,23057
2018-11-21,21689,23269
2018-11-22,21074,23655
2018-11-23,21106,22987
2018-11-26,21236,23021
2018-11-27,21171,23163
2018-11-28,21009,23092
2018-11-29,21658,22916
2018-11-30,20684,23622
2018-12-03,20555,22561
2018-12-04,20263,22420
2018-12-05,20490,22100
2018-12-06,20101,22349
2018-12-07,20555,21923
2018-12-10,20166,22420
2018-12-11,20555,21994
2018-12-12,20295,22420
2018-12-13,20750,22135
2018-12-14,21171,22633
2018-12-17,21268,23092
2018-12-18,21430,23198
2018-12-19,21949,23374
2018-12-20,22046,23937
2018-12-21,22046,24042
2018-12-24,21658,24042
2018-12-26,21365,23622
2018-12-27,21689,23303
2018-12-28,21430,23655
2019-01-02,21009,23374
2019-01-03,20620,22916
2019-01-04,20977,22491
2019-01-07,21722,22881
2019-01-08,21982,23691
2019-01-09,22046,23973
2019-01-10,21787,24042
2019-01-11,21527,23762
2019-01-14,21982,23480
2019-01-15,22176,23973
2019-01-16,22824,24183
2019-01-17,23667,24883
2019-01-18,23700,25787
2019-01-21,23602,25823
2019-01-22,23343,25718
2019-01-23,23635,25440
2019-01-24,23570,25753
2019-01-25,22565,25684
2019-01-28,22792,24603
2019-01-29,22889,24848
2019-01-30,23959,24953
2019-01-31,23602,26100
2019-02-01,23181,25718
2019-02-07,23116,25266
2019-02-08,23019,25197
2019-02-11,22921,25092
2019-02-12,23051,24987
2019-02-13,23181,25127
2019-02-14,23926,25266
2019-02-15,23473,26064
2019-02-18,22857,25580
2019-02-19,22727,24918
2019-02-20,23343,24778
2019-02-21,23408,25440
2019-02-22,23602,25510
2019-02-25,23700,25718
2019-02-26,23829,25823
2019-02-27,23959,25961
2019-02-28,23862,26100
2019-03-04,23700,25996
2019-03-05,23181,25823
2019-03-06,23214,25266
2019-03-07,22954,25302
2019-03-08,22500,25022
2019-03-11,22014,24533
2019-03-12,21884,24008
2019-03-13,21333,23867
2019-03-14,21365,23269
2019-03-15,21754,23303
2019-03-18,22273,23726
2019-03-19,21689,24288
2019-03-20,21689,23655
2019-03-21,21041,23655
2019-03-22,21139,22951
2019-03-25,20750,23057
2019-03-26,21009,22633
2019-03-27,21527,22916
2019-03-28,20393,23480
2019-03-29,20652,22243
2019-04-01,21106,22526
2019-04-02,20717,23021
2019-04-03,20814,22597
2019-04-04,20717,22703
2019-04-05,20684,22597
2019-04-08,21074,22561
2019-04-09,20782,22987
2019-04-10,21365,22668
2019-04-11,21463,23303
2019-04-12,23083,23410
2019-04-15,24478,25161
2019-04-16,23246,26653
2019-04-17,23278,25336
2019-04-18,23019,25371
2019-04-19,22824,25092
2019-04-22,22792,24883
2019-04-23,22468,24848
2019-04-24,22565,24499
2019-04-25,21884,24603
2019-04-26,21592,23867
2019-04-29,21495,23550
2019-04-30,21495,23445
2019-05-02,21495,23445
2019-05-03,21851,23445
2019-05-07,21754,23831
2019-05-08,21365,23726
2019-05-09,21139,23303
2019-05-10,20846,23057
2019-05-13,21041,22738
2019-05-14,21495,22951
2019-05-15,21658,23445
2019-05-16,21268,23622
2019-05-17,20782,23198
2019-05-20,20684,22668
2019-05-21,20425,22561
2019-05-22,19907,22278
2019-05-23,19907,21710
2019-05-24,20652,21710
2019-05-27,20620,22526
2019-05-28,20717,22491
2019-05-29,20555,22597
2019-05-30,20458,22420
2019-05-31,20458,22314
2019-06-03,20555,22314
2019-06-04,20717,22420
2019-06-05,20814,22597
2019-06-07,21074,22703
2019-06-10,21074,22987
2019-06-11,21041,22987
2019-06-12,20846,22951
2019-06-13,20814,22738
2019-06-14,21009,22703
2019-06-17,20425,22916
2019-06-18,20328,22278
2019-06-19,20360,22172
2019-06-20,20295,22207
2019-06-21,19776,22135
2019-06-24,19647,21566
2019-06-25,19388,21424
2019-06-26,19128,21139
2019-06-27,19064,20853
2019-06-28,18772,20782
2019-07-01,18804,20460
2019-07-02,18999,20495
2019-07-03,18804,20711
2019-07-04,18675,20495
2019-07-05,18739,20353
2019-07-08,18707,20424
2019-07-09,18513,20388
2019-07-10,18415,20174
2019-07-11,18447,20065
2019-07-12,18545,20101
2019-07-15,18383,20209
2019-07-16,18642,20030
2019-07-17,18513,20316
2019-07-18,18220,20174
2019-07-19,18513,19849
2019-07-22,18253,20174
2019-07-23,18253,19886
2019-07-24,18253,19886
2019-07-25,17767,19886
2019-07-26,17410,19347
2019-07-29,16891,18950
2019-07-30,16891,18372
2019-07-31,16567,18372
2019-08-01,16632,18010
2019-08-02,16697,18083
2019-08-05,16016,18155
2019-08-06,15627,17394
2019-08-07,15011,16958
2019-08-08,15302,16266
2019-08-09,15530,16593
2019-08-12,15335,16849
2019-08-13,15043,16630
2019-08-14,14849,16302
2019-08-16,14816,16084
2019-08-19,14816,16047
2019-08-20,14946,16047
2019-08-21,15076,16193
2019-08-22,14946,16339
2019-08-23,14816,16193
2019-08-26,14330,16047
2019-08-27,14201,15500
2019-08-28,14265,15354
2019-08-29,14135,15426
2019-08-30,14395,15280
2019-09-02,14460,15573
2019-09-03,14395,15646
2019-09-04,14492,15573
2019-09-05,14590,15682
2019-09-06,14687,15792
2019-09-09,14622,15902
2019-09-10,14849,15828
2019-09-11,15497,16084
2019-09-16,15627,16812
2019-09-17,15530,16958
2019-09-18,15757,16849
2019-09-19,15497,17104
2019-09-20,15400,16812
2019-09-23,15271,16703
2019-09-24,15497,16558
2019-09-25,15076,16812
2019-09-26,14849,16339
2019-09-27,14946,16084
2019-09-30,14849,16193
2019-10-01,15205,16084
2019-10-02,14881,16484
2019-10-04,14784,16120
2019-10-07,14849,16011
2019-10-08,15140,16084
2019-10-10,14881,16411
2019-10-11,15043,16120
2019-10-14,15886,16302
2019-10-15,15789,17248
2019-10-16,16178,17139
2019-10-17,16470,17575
2019-10-18,16145,17902
2019-10-21,16502,17538
2019-10-22,16567,17937
2019-10-23,15983,18010
2019-10-24,16178,17357
2019-10-25,16016,17575
2019-10-28,16276,17394
2019-10-29,16081,17685
2019-10-30,15854,17466
2019-10-31,16145,17212
2019-11-01,16210,17538
2019-11-04,16794,17611
2019-11-05,17021,18263
2019-11-06,16989,18517
2019-11-07,17475,18481
2019-11-08,17475,19022
2019-11-11,17118,19022
2019-11-12,17151,18625
2019-11-13,16989,18661
2019-11-14,16664,18481
2019-11-15,17508,18118
2019-11-18,17053,19059
2019-11-19,17053,18552
2019-11-20,16438,18552
2019-11-21,16145,17866
2019-11-22,16145,17538
2019-11-25,16534,17538
2019-11-26,16567,17973
2019-11-27,16438,18010
2019-11-28,16470,17866
2019-11-29,16048,17902
2019-12-02,16048,17430
2019-12-03,15854,17430
2019-12-04,15724,17212
2019-12-05,15919,17067
2019-12-06,16794,17285
2019-12-09,16956,18263
2019-12-10,17280,18444
2019-12-11,17280,18805
2019-12-12,17442,18805
2019-12-13,17734,18985
2019-12-16,17832,19310
2019-12-17,18058,19419
2019-12-18,17994,19670
2019-12-19,17994,19599
2019-12-20,18026,19599
2019-12-23,18869,19634
2019-12-24,18156,20567
2019-12-26,18091,19778
2019-12-27,18350,19706
2019-12-30,18480,19993
2020-01-02,18058,20137
2020-01-03,17701,19670
2020-01-06,17183,19273
2020-01-07,17410,18697
2020-01-08,17053,18950
2020-01-09,17799,18552
2020-01-10,17701,19382
2020-01-13,17701,19273
2020-01-14,17605,19273
2020-01-15,17572,19167
2020-01-16,17832,19130
2020-01-17,17767,19419
2020-01-20,17410,19347
2020-01-21,16956,18950
2020-01-22,17183,18444
2020-01-23,16470,18697
2020-01-28,15368,17902
2020-01-29,15464,16667
2020-01-30,15433,16775
2020-01-31,15335,16740
2020-02-03,15659,16630
2020-02-04,16697,16994
2020-02-05,16859,18155
2020-02-06,17508,18336
2020-02-07,17442,19059
2020-02-10,17053,18985
2020-02-11,16924,18552
2020-02-12,16924,18408
2020-02-13,16891,18408
2020-02-14,16632,18372
2020-02-17,16405,18083
2020-02-18,15854,17829
2020-02-19,15692,17212
2020-02-20,15335,17031
2020-02-21,15271,16630
2020-02-24,14330,16558
2020-02-25,14557,15500
2020-02-26,14881,15755
2020-02-27,14881,16120
2020-02-28,14460,16120
2020-03-02,14460,15646
2020-03-03,14525,15646
2020-03-04,15562,15719
2020-03-05,16276,16885
2020-03-06,15433,17685
2020-03-09,15173,16740
2020-03-10,15271,16448
2020-03-11,14752,16558
2020-03-12,14071,15975
2020-03-13,13358,15207
2020-03-16,13034,14402
2020-03-17,12839,14036
2020-03-18,11736,13815
2020-03-19,8819,12564
2020-03-20,9889,9242
2020-03-23,9272,10463
2020-03-24,9727,9759
2020-03-25,11250,10278
2020-03-26,11898,12012
2020-03-27,12288,12748
2020-03-30,12126,13191
2020-03-31,12126,13007
2020-04-01,12223,13007
2020-04-02,12320,13117
2020-04-03,12093,13227
2020-04-06,12126,12969
2020-04-07,12417,13007
2020-04-08,12385,13337
2020-04-09,12936,13301
2020-04-10,13196,13925
2020-04-13,12677,14219
2020-04-14,12709,13632
2020-04-16,12709,13668
2020-04-17,13552,13668
2020-04-20,12677,14622
2020-04-21,12417,13632
2020-04-22,12482,13337
2020-04-23,12806,13411
2020-04-24,12839,13778
2020-04-27,12903,13815
2020-04-28,12774,13888
2020-04-29,12839,13741
2020-05-04,12385,13815
2020-05-06,12158,13301
2020-05-07,12417,13043
2020-05-08,12450,13337
2020-05-11,12223,13374
2020-05-12,11866,13117
2020-05-13,11801,12712
2020-05-14,12255,12638
2020-05-15,11801,13153
2020-05-18,11704,12638
2020-05-19,12644,12528
2020-05-20,12709,13594
2020-05-21,13034,13668
2020-05-22,12709,14036
2020-05-25,12547,13668
2020-05-26,13131,13484
2020-05-27,13584,14146
2020-05-28,13876,14658
2020-05-29,13422,14987
2020-06-01,13520,14475
2020-06-02,13682,14585
2020-06-03,14492,14768
2020-06-04,14849,15682
2020-06-05,15973,16084
2020-06-08,16051,17346
2020-06-09,16361,17433
2020-06-10,16051,17780
2020-06-11,15857,17433
2020-06-12,15353,17216
2020-06-15,14732,16650
2020-06-16,15314,15952
2020-06-17,14926,16607
2020-06-18,14965,16171
2020-06-19,15081,16214
2020-06-22,14732,16345
2020-06-23,14345,15952
2020-06-24,13996,15516
2020-06-25,13647,15123
2020-06-26,13841,14729
2020-06-29,13531,14948
2020-06-30,13453,14598
2020-07-01,13686,14510
2020-07-02,13763,14773
2020-07-03,13802,14860
2020-07-06,13763,14904
2020-07-07,13337,14860
2020-07-08,13027,14379
2020-07-09,13298,14028
2020-07-10,12910,14334
2020-07-13,13065,13895
2020-07-14,13182,14071
2020-07-15,13569,14203
2020-07-16,14112,14641
2020-07-17,14035,15254
2020-07-20,13996,15167
2020-07-21,15081,15123
2020-07-22,14810,16345
2020-07-23,14422,16040
2020-07-24,14267,15603
2020-07-27,13647,15429
2020-07-28,13880,14729
2020-07-29,13569,14992
2020-07-30,13492,14641
2020-07-31,13492,14554
2020-08-03,13298,14554
2020-08-04,13453,14334
2020-08-05,13376,14510
2020-08-06,14035,14423
2020-08-07,14810,15167
2020-08-10,14539,16040
2020-08-11,14655,15735
2020-08-12,15159,15866
2020-08-13,15275,16432
2020-08-14,15120,16563
2020-08-18,14151,16389
2020-08-19,14267,15298
2020-08-20,13608,15429
