Date,Actual Closing Price,Forecast Closing Price
2018-02-19,40184,38011
2018-02-20,40038,39617
2018-02-21,38968,39496
2018-02-22,37897,38613
2018-02-23,39162,37729
2018-02-26,38822,38773
2018-02-27,38092,38493
2018-02-28,37459,37890
2018-03-02,36778,37368
2018-03-05,36438,36805
2018-03-06,37119,36525
2018-03-07,37703,37087
2018-03-08,39162,37569
2018-03-09,42373,38773
2018-03-12,42470,41424
2018-03-13,40476,41504
2018-03-14,39211,39858
2018-03-15,39503,38814
2018-03-16,39697,39055
2018-03-19,39843,39215
2018-03-20,40670,39335
2018-03-21,39892,40018
2018-03-22,39259,39376
2018-03-23,37459,38853
2018-03-26,38822,37368
2018-03-27,39941,38493
2018-03-28,41546,39416
2018-03-29,41449,40741
2018-03-30,42519,40661
2018-04-02,40622,41544
2018-04-03,41400,39978
2018-04-04,41059,40621
2018-04-05,41984,40339
2018-04-06,42276,41103
2018-04-09,43443,41344
2018-04-10,42227,42307
2018-04-11,41595,41303
2018-04-12,41303,40782
2018-04-13,41546,40541
2018-04-16,41059,40741
2018-04-17,39454,40339
2018-04-18,43054,39014
2018-04-19,48308,41986
2018-04-20,49038,46322
2018-04-23,49719,46924
2018-04-24,50303,47486
2018-04-25,48600,47968
2018-04-26,49914,46563
2018-04-27,49038,47647
2018-04-30,61881,46924
2018-05-02,62562,57521
2018-05-03,59351,58083
2018-05-04,64119,55434
2018-05-08,61395,59367
2018-05-09,60714,57120
2018-05-10,61589,56558
2018-05-11,62659,57280
2018-05-14,71319,58163
2018-05-15,72000,65306
2018-05-16,67427,65867
2018-05-17,67135,62096
2018-05-18,68108,61855
2018-05-21,68011,62658
2018-05-23,67038,62578
2018-05-24,65676,61775
2018-05-25,59254,60651
2018-05-28,76962,55354
2018-05-29,72778,69959
2018-05-30,72584,66509
2018-05-31,71805,66349
2018-06-01,68205,65707
2018-06-04,66065,62738
2018-06-05,69276,60972
2018-06-07,67232,63621
2018-06-08,65384,61935
2018-06-11,70346,60411
2018-06-12,67719,64503
2018-06-14,61881,62337
2018-06-15,62076,57521
2018-06-18,60422,57682
2018-06-19,57697,56317
2018-06-20,59254,54069
2018-06-21,59157,55354
2018-06-22,59643,55274
2018-06-25,61297,55675
2018-06-26,58768,57039
2018-06-27,55557,54953
2018-06-28,53222,52304
2018-06-29,55946,50377
2018-07-02,52541,52624
2018-07-03,54097,49815
2018-07-04,53805,51099
2018-07-05,51665,50858
2018-07-06,54097,49092
2018-07-09,49719,51099
2018-07-10,50692,47486
2018-07-11,52832,48289
2018-07-12,51859,50055
2018-07-13,53222,49252
2018-07-16,52930,50377
2018-07-17,52346,50136
2018-07-18,50303,49654
2018-07-19,50011,47968
2018-07-20,50595,47727
2018-07-23,48649,48209
2018-07-24,52443,46603
2018-07-25,53708,49734
2018-07-26,54876,50778
2018-07-27,54486,51742
2018-07-30,57211,51420
2018-07-31,56919,53668
2018-08-01,57016,53427
2018-08-02,56919,53507
2018-08-03,57989,53427
2018-08-06,55557,54310
2018-08-07,56627,52304
2018-08-08,57503,53186
2018-08-09,57308,53909
2018-08-10,59157,53748
2018-08-13,56141,55274
2018-08-14,58378,52785
2018-08-16,58086,54631
2018-08-17,58670,54390
2018-08-20,58962,54872
2018-08-21,60130,55113
2018-08-22,59449,56076
2018-08-23,61784,55515
2018-08-24,62173,57441
2018-08-27,58865,57762
2018-08-28,59059,55033
2018-08-29,57795,55193
2018-08-30,58768,54150
2018-08-31,58378,54953
2018-09-03,58865,54631
2018-09-04,59546,55033
2018-09-05,59546,55595
2018-09-06,59254,55595
2018-09-07,61978,55354
2018-09-10,66843,57601
2018-09-11,66941,61614
2018-09-12,67038,61695
2018-09-13,66649,61775
2018-09-14,66746,61454
2018-09-17,66843,61534
2018-09-18,65189,61614
2018-09-19,63341,60250
2018-09-20,63049,58725
2018-09-21,65676,58485
2018-09-27,65578,60651
2018-09-28,65676,60571
2018-10-01,65968,60651
2018-10-02,65968,60892
2018-10-04,66941,60892
2018-10-05,64216,61695
2018-10-08,62757,59447
2018-10-10,56141,58244
2018-10-11,52443,52785
2018-10-12,54195,49734
2018-10-15,53027,51180
2018-10-16,53124,50216
2018-10-17,54292,50296
2018-10-18,53611,51260
2018-10-19,53805,50698
2018-10-22,50886,50858
2018-10-23,49914,48449
2018-10-24,48503,47647
2018-10-25,47822,46483
2018-10-26,45632,45921
2018-10-29,43005,44113
2018-10-30,44222,41945
2018-10-31,44514,42950
2018-11-01,43735,43191
2018-11-02,48065,42548
2018-11-05,47481,46121
2018-11-06,48114,45639
2018-11-07,46557,46162
2018-11-08,49622,44877
2018-11-09,49524,47406
2018-11-12,49914,47325
2018-11-13,49038,47647
2018-11-14,48211,46924
2018-11-15,49914,46242
2018-11-16,50400,47647
2018-11-19,52541,48048
2018-11-20,52638,49815
2018-11-21,52054,49895
2018-11-22,51081,49413
2018-11-23,51178,48610
2018-11-26,50497,48690
2018-11-27,52151,48128
2018-11-28,52832,49493
2018-11-29,53222,50055
2018-11-30,53514,50377
2018-12-03,56141,50618
2018-12-04,56822,52785
2018-12-05,55070,53347
2018-12-06,53805,51902
2018-12-07,55362,50858
2018-12-10,54195,52143
2018-12-11,54292,51180
2018-12-12,54486,51260
2018-12-13,56141,51420
2018-12-14,56141,52785
2018-12-17,55265,52785
2018-12-18,56822,52063
2018-12-19,54389,53347
2018-12-20,55070,51340
2018-12-21,53416,51902
2018-12-24,52249,50537
2018-12-26,50205,49574
2018-12-27,52249,47887
2018-12-28,53124,49574
2019-01-02,51665,50296
2019-01-03,52443,49092
2019-01-04,53514,49734
2019-01-07,55459,50618
2019-01-08,55751,52223
2019-01-09,56919,52464
2019-01-10,57016,53427
2019-01-11,57600,53507
2019-01-14,59254,53989
2019-01-15,59254,55354
2019-01-16,59741,55354
2019-01-17,59059,55756
2019-01-18,59157,55193
2019-01-21,58768,55274
2019-01-22,58281,54953
2019-01-23,59157,54551
2019-01-24,59546,55274
2019-01-25,60714,55595
2019-01-28,60422,56558
2019-01-29,58184,56317
2019-01-30,60130,54471
2019-01-31,60519,56076
2019-02-01,62757,56397
2019-02-07,63243,58244
2019-02-08,62562,58645
2019-02-11,62270,58083
2019-02-12,61297,57842
2019-02-13,61200,57039
2019-02-14,60714,56959
2019-02-15,60811,56558
2019-02-18,61103,56638
2019-02-19,61589,56879
2019-02-20,61784,57280
2019-02-21,61103,57441
2019-02-22,61881,56879
2019-02-25,59741,57521
2019-02-26,60616,55756
2019-02-27,60519,56477
2019-02-28,55654,56397
2019-03-04,52832,52384
2019-03-05,52638,50055
2019-03-06,51276,49895
2019-03-07,50789,48771
2019-03-08,49719,48369
2019-03-11,49719,47486
2019-03-12,49719,47486
2019-03-13,48649,47486
2019-03-14,49038,46603
2019-03-15,49330,46924
2019-03-18,50011,47165
2019-03-19,50205,47727
2019-03-20,49719,47887
2019-03-21,48843,47486
2019-03-22,50108,46763
2019-03-25,49816,47807
2019-03-26,49914,47566
2019-03-27,49135,47647
2019-03-28,49038,47004
2019-03-29,51957,46924
2019-04-01,51859,49333
2019-04-02,51859,49252
2019-04-03,52346,49252
2019-04-04,52249,49654
2019-04-05,53416,49574
2019-04-08,53416,50537
2019-04-09,52930,50537
2019-04-10,52443,50136
2019-04-11,53319,49734
2019-04-12,52151,50457
2019-04-15,51957,49493
2019-04-16,51957,49333
2019-04-17,51665,49333
2019-04-18,49816,49092
2019-04-19,50303,47566
2019-04-22,50303,47968
2019-04-23,50400,47968
2019-04-24,48941,48048
2019-04-25,49719,46844
2019-04-26,51859,47486
2019-04-29,51665,49252
2019-04-30,51081,49092
2019-05-02,50886,48610
2019-05-03,49914,48449
2019-05-07,49232,47647
2019-05-08,49330,47084
2019-05-09,46800,47165
2019-05-10,46022,45077
2019-05-13,45389,44435
2019-05-14,45049,43913
2019-05-15,47822,43632
2019-05-16,47481,45921
2019-05-17,48843,45639
2019-05-20,48649,46763
2019-05-21,47870,46603
2019-05-22,48746,45960
2019-05-23,49330,46683
2019-05-24,48065,47165
2019-05-27,48551,46121
2019-05-28,49330,46522
2019-05-29,48259,47165
2019-05-30,48551,46281
2019-05-31,50011,46522
2019-06-03,50108,47727
2019-06-04,50595,47807
2019-06-05,50497,48209
2019-06-07,50595,48128
2019-06-10,52346,48209
2019-06-11,52443,49654
2019-06-12,53514,49734
2019-06-13,53805,50618
2019-06-14,53805,50858
2019-06-17,52930,50858
2019-06-18,52638,50136
2019-06-19,54486,49895
2019-06-20,53805,51420
2019-06-21,52541,50858
2019-06-24,54681,49815
2019-06-25,53124,51581
2019-06-26,53222,50296
2019-06-27,52735,50377
2019-06-28,52151,49975
2019-07-01,53514,49493
2019-07-02,53416,50618
2019-07-03,50886,50537
2019-07-04,51373,48449
2019-07-05,50984,48851
2019-07-08,49038,48530
2019-07-09,46557,46924
2019-07-10,47141,44877
2019-07-11,48162,45359
2019-07-12,47530,46201
2019-07-15,46897,45680
2019-07-16,46605,45157
2019-07-17,45341,44916
2019-07-18,44951,43873
2019-07-19,44903,43551
2019-07-22,44562,43512
2019-07-23,44368,43230
2019-07-24,44076,43070
2019-07-25,43054,42829
2019-07-26,42178,41986
2019-07-29,41935,41263
2019-07-30,42081,41062
2019-07-31,41886,41183
2019-08-01,41205,41022
2019-08-02,40768,40460
2019-08-05,38676,40099
2019-08-06,38578,38372
2019-08-07,37751,38291
2019-08-08,38919,37609
2019-08-09,39016,38573
2019-08-12,40232,38653
2019-08-13,39162,39657
2019-08-14,38481,38773
2019-08-16,38432,38211
2019-08-19,39746,38171
2019-08-20,39941,39255
2019-08-21,39697,39416
2019-08-22,40135,39215
2019-08-23,39405,39576
2019-08-26,38432,38974
2019-08-27,39114,38171
2019-08-28,39259,38734
2019-08-29,38968,38853
2019-08-30,40232,38613
2019-09-02,40038,39657
2019-09-03,40038,39496
2019-09-04,40330,39496
2019-09-05,40816,39737
2019-09-06,41254,40139
2019-09-09,40914,40500
2019-09-10,43297,40219
2019-09-11,43930,42186
2019-09-16,46897,42709
2019-09-17,46800,45157
2019-09-18,46508,45077
2019-09-19,45584,44836
2019-09-20,46216,44074
2019-09-23,45778,44595
2019-09-24,46897,44234
2019-09-25,44903,45157
2019-09-26,45535,43512
2019-09-27,44562,44033
2019-09-30,45049,43230
2019-10-01,45146,43632
2019-10-02,44903,43712
2019-10-04,44659,43512
2019-10-07,42616,43310
2019-10-08,43589,41624
2019-10-10,42811,42427
2019-10-11,43297,41785
2019-10-14,44270,42186
2019-10-15,43881,42989
2019-10-16,44124,42668
2019-10-17,42908,42869
2019-10-18,43492,41865
2019-10-21,42665,42347
2019-10-22,43638,41665
2019-10-23,42032,42468
2019-10-24,42324,41142
2019-10-25,41692,41383
2019-10-28,41789,40862
2019-10-29,42422,40942
2019-10-30,41838,41464
2019-10-31,41789,40982
2019-11-01,41789,40942
2019-11-04,43200,40942
2019-11-05,44124,42106
2019-11-06,43832,42869
2019-11-07,43784,42628
2019-11-08,44076,42588
2019-11-11,43395,42829
2019-11-12,43103,42267
2019-11-13,42227,42026
2019-11-14,42276,41303
2019-11-15,42908,41344
2019-11-18,43151,41865
2019-11-19,43200,42066
2019-11-20,42130,42106
2019-11-21,41400,41223
2019-11-22,41400,40621
2019-11-25,42081,40621
2019-11-26,41643,41183
2019-11-27,41546,40821
2019-11-28,40622,40741
2019-11-29,39843,39978
2019-12-02,39697,39335
2019-12-03,40232,39215
2019-12-04,39600,39657
2019-12-05,39162,39135
2019-12-06,39600,38773
2019-12-09,39649,39135
2019-12-10,40865,39175
2019-12-11,41108,40179
2019-12-12,42373,40380
2019-12-13,42714,41424
2019-12-16,41984,41705
2019-12-17,41303,41103
2019-12-18,41157,40541
2019-12-19,41400,40420
2019-12-20,41546,40621
2019-12-23,41400,40741
2019-12-24,41303,40621
2019-12-26,41497,40541
2019-12-27,41303,40701
2019-12-30,41157,40541
2020-01-02,40086,40420
2020-01-03,39892,39536
2020-01-06,38432,39376
2020-01-07,38627,38171
2020-01-08,36632,38332
2020-01-09,37605,36685
2020-01-10,37751,37488
2020-01-13,39503,37609
2020-01-14,39503,39055
2020-01-15,40573,39055
2020-01-16,40135,39938
2020-01-17,40914,39576
2020-01-20,40670,40219
2020-01-21,40622,40018
2020-01-22,40330,39978
2020-01-23,39551,39737
2020-01-28,37751,39094
2020-01-29,38578,37609
2020-01-30,37605,38291
2020-01-31,37168,37488
2020-02-03,36584,37127
2020-02-04,37508,36645
2020-02-05,37508,37408
2020-02-06,39600,37408
2020-02-07,39405,39135
2020-02-10,39016,38974
2020-02-11,38822,38653
2020-02-12,39016,38493
2020-02-13,38238,38653
2020-02-14,37897,38011
2020-02-17,38043,37729
2020-02-18,37605,37850
2020-02-19,37119,37488
2020-02-20,36535,37087
2020-02-21,35659,36605
2020-02-24,33714,35882
2020-02-25,34930,34276
2020-02-26,35562,35280
2020-02-27,34784,35802
2020-02-28,33762,35159
2020-03-02,33616,34316
2020-03-03,33908,34195
2020-03-04,34200,34436
2020-03-05,35027,34677
2020-03-06,34346,35360
2020-03-09,32011,34798
2020-03-10,31670,32870
2020-03-11,30892,32589
2020-03-12,28897,31946
2020-03-13,27486,30299
2020-03-16,26319,29134
2020-03-17,25395,28171
2020-03-18,22719,27408
2020-03-19,18778,25198
2020-03-20,20627,21944
2020-03-23,19022,23471
2020-03-24,21357,22146
2020-03-25,23935,24074
2020-03-26,24130,26203
2020-03-27,24422,26364
2020-03-30,24811,26605
2020-03-31,26708,26926
2020-04-01,25103,28492
2020-04-02,26708,27167
2020-04-03,26173,28492
2020-04-06,27243,28050
2020-04-07,27973,28934
2020-04-08,27876,29537
2020-04-09,29384,29456
2020-04-10,29822,30701
2020-04-13,30114,31063
2020-04-14,31378,31304
2020-04-16,32011,32348
2020-04-17,32254,32870
2020-04-20,33373,33071
2020-04-21,33568,33995
2020-04-22,34346,34156
2020-04-23,33811,34798
2020-04-24,32108,34356
2020-04-27,32984,32950
2020-04-28,33373,33673
2020-04-29,34103,33995
2020-05-04,33032,34597
2020-05-06,33859,33713
2020-05-07,34005,34396
2020-05-08,34054,34516
2020-05-11,32984,34557
2020-05-12,32205,33673
2020-05-13,32497,33030
2020-05-14,32059,33271
2020-05-15,31719,32910
2020-05-18,31427,32629
2020-05-19,32643,32388
2020-05-20,32205,33392
2020-05-21,32108,33030
2020-05-22,31768,32950
2020-05-25,31524,32670
2020-05-26,32838,32468
2020-05-27,34249,33553
2020-05-28,32935,34718
2020-05-29,33276,33633
2020-06-01,33324,33915
2020-06-02,34103,33954
2020-06-03,35951,34597
2020-06-04,35514,36123
2020-06-05,36195,35762
2020-06-08,35708,36324
2020-06-09,34735,35922
2020-06-10,34930,35119
2020-06-11,34541,35280
2020-06-12,32984,34959
2020-06-15,30503,33673
2020-06-16,32351,31625
2020-06-17,32205,33151
2020-06-18,31670,33030
2020-06-19,32400,32589
2020-06-22,34832,33191
2020-06-23,33422,35199
2020-06-24,33665,34035
2020-06-25,32497,34236
2020-06-26,32643,33271
2020-06-29,31719,33392
2020-06-30,32157,32629
2020-07-01,32741,32991
2020-07-02,32886,33473
2020-07-03,33568,33593
2020-07-06,33665,34156
2020-07-07,32984,34236
2020-07-08,33519,33673
2020-07-09,33227,34115
2020-07-10,32497,33874
2020-07-13,33470,33271
2020-07-14,33178,34075
2020-07-15,33762,33834
2020-07-16,34395,34316
2020-07-17,34005,34838
2020-07-20,34735,34516
2020-07-21,34346,35119
2020-07-22,34638,34798
2020-07-23,33859,35039
2020-07-24,34395,34396
2020-07-27,33616,34838
2020-07-28,33373,34195
2020-07-29,32984,33995
2020-07-30,33081,33673
2020-07-31,33373,33754
2020-08-03,32789,33995
2020-08-04,33811,33512
2020-08-05,33227,34356
2020-08-06,33616,33874
2020-08-07,33178,34195
2020-08-10,33519,33834
2020-08-11,35465,34115
2020-08-12,35562,35722
2020-08-13,35124,35802
2020-08-14,35027,35440
2020-08-18,33081,35360
2020-08-19,32984,33754
2020-08-20,31330,33673
2020-08-21,31622,32308
2020-08-24,31524,32549
2020-08-25,32108,32468
2020-08-26,32059,32950
2020-08-27,31086,32910
2020-08-28,31768,32107
2020-08-31,31378,32670
2020-09-01,31719,32348
2020-09-02,31816,32629
2020-09-03,31476,32709
2020-09-04,31135,32429
2020-09-07,32108,32147
2020-09-08,31768,32950
2020-09-09,31330,32670
2020-09-10,31232,32308
2020-09-11,31427,32227
2020-09-14,31816,32388
2020-09-15,31378,32709
2020-09-16,31524,32348
2020-09-17,31330,32468
2020-09-18,31232,32308
2020-09-21,31135,32227
2020-09-22,30162,32147
2020-09-23,29773,31344
2020-09-24,28849,31023
2020-09-25,28897,30260
2020-09-28,29238,30299
2020-09-29,29627,30581
2020-10-05,29968,30902
2020-10-06,29968,31184
2020-10-07,29773,31184
