Date,Actual Closing Price,Forecast Closing Price
2021-05-18,52346,48690
2021-05-20,51762,49654
2021-05-21,51178,49172
2021-05-24,51762,48690
2021-05-25,50692,49172
2021-05-26,51470,48289
2021-05-27,54778,48931
2021-05-28,54584,51661
2021-05-31,55849,51501
2021-06-01,55459,52544
2021-06-02,55849,52223
2021-06-03,54778,52544
2021-06-04,54584,51661
2021-06-07,54778,51501
2021-06-08,56238,51661
2021-06-09,55362,52865
2021-06-10,54292,52143
2021-06-11,54097,51260
2021-06-14,54195,51099
2021-06-15,52832,51180
2021-06-16,52930,50055
2021-06-17,53222,50136
2021-06-18,53319,50377
2021-06-21,53416,50457
2021-06-22,53805,50537
2021-06-23,52638,50858
2021-06-24,52735,49895
2021-06-25,54195,49975
2021-06-28,56627,51180
2021-06-29,56432,53186
2021-06-30,56724,53025
2021-07-01,56238,53266
2021-07-02,58378,52865
2021-07-05,58573,54631
2021-07-06,58281,54792
2021-07-07,57600,54551
2021-07-08,56141,53989
2021-07-09,55557,52785
2021-07-12,56141,52304
2021-07-13,56919,52785
2021-07-14,56141,53427
2021-07-15,56043,52785
2021-07-16,56822,52705
2021-07-19,56043,53347
2021-07-20,55946,52705
2021-07-21,55265,52624
2021-07-22,55751,52063
2021-07-23,53805,52464
2021-07-26,52541,50858
2021-07-27,53222,49815
2021-07-28,53903,50377
2021-07-29,53416,50939
2021-07-30,53222,50537
2021-08-02,52930,50377
2021-08-03,53222,50136
2021-08-04,53027,50377
2021-08-05,52541,50216
2021-08-06,53027,49815
2021-08-09,52249,50216
2021-08-10,51276,49574
2021-08-11,51178,48771
2021-08-12,51178,48690
2021-08-13,50497,48690
2021-08-17,49038,48128
2021-08-18,50011,46924
2021-08-19,47724,47727
2021-08-20,47092,45840
2021-08-23,47773,45318
2021-08-24,49330,45880
2021-08-25,50205,47165
2021-08-26,50789,47887
2021-08-27,50400,48369
2021-08-30,51859,48048
2021-08-31,54000,49252
2021-09-01,54000,51019
2021-09-02,54000,51019
2021-09-03,55000,51019
2021-09-06,54500,51844
2021-09-07,54000,51431
2021-09-08,53500,51019
2021-09-09,52600,50606
2021-09-10,53500,49864
2021-09-13,52600,50606
2021-09-14,53900,49864
2021-09-15,54600,50936
2021-09-16,55700,51514
2021-09-17,56200,52421
2021-09-23,54600,52834
2021-09-24,53200,51514
2021-09-27,53300,50359
2021-09-28,52100,50441
2021-09-29,51500,49451
2021-09-30,51400,48956
2021-10-01,50300,48873
2021-10-05,51100,47966
2021-10-06,49100,48626
2021-10-07,50600,46975
2021-10-08,49950,48213
2021-10-12,49600,47677
2021-10-13,50200,47388
2021-10-14,51200,47883
2021-10-15,51700,48708
2021-10-18,51100,49121
2021-10-19,50900,48626
2021-10-20,50100,48461
2021-10-21,50900,47801
2021-10-22,50600,48461
2021-10-25,51600,48213
2021-10-26,51500,49038
2021-10-27,50800,48956
2021-10-28,50200,48378
2021-10-29,50300,47883
2021-11-01,51300,47966
2021-11-02,51800,48791
2021-11-03,51400,49203
2021-11-04,51600,48873
2021-11-05,50600,49038
2021-11-08,51000,48213
2021-11-09,50900,48543
2021-11-10,50000,48461
2021-11-11,49000,47718
2021-11-12,50200,46893
2021-11-15,50800,47883
2021-11-16,50200,48378
2021-11-17,49150,47883
2021-11-18,48350,47017
2021-11-19,48100,46357
2021-11-22,48050,46150
2021-11-23,47900,46109
2021-11-24,48100,45985
2021-11-25,47800,46150
2021-11-26,46450,45903
2021-11-29,45600,44789
2021-11-30,44200,44087
2021-12-01,45200,42932
2021-12-02,47150,43757
2021-12-03,48300,45366
2021-12-06,48500,46315
2021-12-07,50800,46480
2021-12-08,50000,48378
2021-12-09,49750,47718
2021-12-10,49950,47512
2021-12-13,49450,47677
2021-12-14,48950,47264
2021-12-15,47450,46852
2021-12-16,47800,45614
2021-12-17,47800,45903
2021-12-20,46300,45903
2021-12-21,46200,44665
2021-12-22,45400,44582
2021-12-23,45500,43922
2021-12-24,45350,44005
2021-12-27,44900,43881
2021-12-28,44950,43509
2021-12-29,44900,43551
2021-12-30,44450,43509
2022-01-03,46150,43138
2022-01-04,46550,44541
2022-01-05,46700,44871
2022-01-06,46900,44995
2022-01-07,46850,45160
2022-01-10,45900,45119
2022-01-11,44800,44335
2022-01-12,45300,43427
2022-01-13,45850,43839
2022-01-14,44850,44293
2022-01-17,43850,43468
2022-01-18,42700,42643
2022-01-19,42700,41693
2022-01-20,43000,41693
2022-01-21,42900,41941
2022-01-24,41950,41859
2022-01-25,40350,41075
2022-01-26,40250,39754
2022-01-27,38500,39671
2022-01-28,42200,38227
2022-02-03,41450,41281
2022-02-04,42700,40662
2022-02-07,41700,41693
2022-02-08,41800,40868
2022-02-09,43700,40951
2022-02-10,43300,42519
2022-02-11,42300,42189
2022-02-14,40900,41363
2022-02-15,41050,40208
2022-02-16,41800,40332
2022-02-17,42050,40951
2022-02-18,42050,41157
2022-02-21,42650,41157
2022-02-22,41950,41652
2022-02-23,43050,41075
2022-02-24,42300,41982
2022-02-25,42600,41363
2022-02-28,43300,41611
2022-03-02,43700,42189
2022-03-03,45450,42519
2022-03-04,45400,43963
2022-03-07,45550,43922
2022-03-08,44200,44046
2022-03-10,48150,42932
2022-03-11,49400,46191
2022-03-14,49450,47223
2022-03-15,48400,47264
2022-03-16,49200,46398
2022-03-17,48300,47058
2022-03-18,48450,46315
2022-03-21,47500,46439
2022-03-22,48250,45655
2022-03-23,48550,46274
2022-03-24,48100,46522
2022-03-25,47800,46150
2022-03-28,48050,45903
2022-03-29,47250,46109
2022-03-30,47200,45449
2022-03-31,47900,45407
2022-04-01,47450,45985
2022-04-04,46050,45614
2022-04-05,46350,44458
2022-04-06,45700,44706
2022-04-07,44500,44170
2022-04-08,44950,43179
2022-04-11,45050,43551
2022-04-12,44650,43633
2022-04-13,45050,43303
2022-04-14,44350,43633
2022-04-15,44150,43055
2022-04-18,43750,42890
2022-04-19,44500,42560
2022-04-20,43700,43179
2022-04-21,44200,42519
2022-04-22,44150,42932
2022-04-25,42550,42890
2022-04-26,42950,41570
2022-04-27,42850,41900
2022-04-28,44900,41817
2022-04-29,44550,43509
2022-05-02,44750,43220
2022-05-03,44650,43386
2022-05-04,44700,43303
2022-05-06,44350,43344
2022-05-09,43400,43055
2022-05-10,42500,42271
2022-05-11,42100,41529
2022-05-12,40900,41198
2022-05-13,42450,40208
2022-05-16,42050,41487
2022-05-17,42250,41157
2022-05-18,41600,41322
2022-05-19,40200,40786
2022-05-20,41100,39630
2022-05-23,41100,40373
2022-05-24,41900,40373
2022-05-25,42200,41033
2022-05-26,42150,41281
2022-05-27,42100,41240
2022-05-30,42450,41198
2022-05-31,43300,41487
2022-06-02,41950,42189
2022-06-03,42100,41075
2022-06-07,42150,41198
2022-06-08,42750,41240
2022-06-09,41950,41735
2022-06-10,42500,41075
2022-06-13,40500,41529
2022-06-14,41150,39878
2022-06-15,41400,40414
2022-06-16,40350,40621
2022-06-17,40150,39754
2022-06-20,38950,39589
2022-06-21,39350,38598
2022-06-22,37550,38929
2022-06-23,35600,37443
2022-06-24,37300,35833
2022-06-27,38100,37236
2022-06-28,39450,37897
2022-06-29,39700,39011
2022-06-30,41350,39217
2022-07-01,41700,40579
2022-07-04,40300,40868
2022-07-05,40500,39713
2022-07-06,38250,39878
2022-07-07,39200,38021
2022-07-08,39550,38805
2022-07-11,38600,39094
2022-07-12,38200,38309
2022-07-13,38100,37979
2022-07-14,37600,37897
2022-07-15,37000,37484
2022-07-18,38750,36989
2022-07-19,38950,38433
2022-07-20,38850,38598
2022-07-21,39200,38516
2022-07-22,39750,38805
2022-07-25,40400,39259
2022-07-26,41750,39795
2022-07-27,41900,40910
2022-07-28,41550,41033
2022-07-29,42150,40744
2022-08-01,42250,41240
2022-08-02,42300,41322
2022-08-03,42050,41363
2022-08-04,41750,41157
2022-08-05,42150,40910
2022-08-08,42650,41240
2022-08-09,43100,41652
2022-08-10,46350,42024
2022-08-11,46400,44706
2022-08-12,48050,44747
2022-08-16,46800,46109
2022-08-17,46650,45077
2022-08-18,46400,44954
2022-08-19,46050,44747
2022-08-22,46050,44458
2022-08-23,45600,44458
2022-08-24,46650,44087
2022-08-25,47000,44954
2022-08-26,48900,45242
2022-08-29,47800,46810
2022-08-30,47650,45903
2022-08-31,48200,45779
2022-09-01,45650,46233
2022-09-02,45050,44128
2022-09-05,44950,43633
2022-09-06,44650,43551
2022-09-07,44000,43303
2022-09-08,43500,42766
2022-09-13,44400,42354
2022-09-14,43050,43097
2022-09-15,44550,41982
2022-09-16,44100,43220
2022-09-19,43300,42849
2022-09-20,44350,42189
2022-09-21,43650,43055
2022-09-22,42850,42478
2022-09-23,41750,41817
2022-09-26,39050,40910
2022-09-27,39600,38681
2022-09-28,38150,39135
2022-09-29,37850,37938
2022-09-30,37500,37690
2022-10-04,38700,37401
2022-10-05,38950,38392
2022-10-06,38650,38598
2022-10-07,39200,38351
2022-10-11,36750,38805
2022-10-12,37350,36782
2022-10-13,35800,37278
2022-10-14,37850,35998
2022-10-17,35150,37690
2022-10-18,37300,35462
2022-10-19,35700,37236
2022-10-20,36450,35916
2022-10-21,34150,36535
2022-10-24,34950,34636
2022-10-25,34000,35297
2022-10-26,34000,34512
2022-10-27,35450,34512
2022-10-28,35100,35709
2022-10-31,34900,35420
2022-11-01,37250,35255
2022-11-02,37050,37195
2022-11-03,38450,37030
2022-11-04,38200,38186
2022-11-07,39500,37979
2022-11-08,39800,39052
2022-11-09,40750,39300
2022-11-10,40500,40084
2022-11-11,43050,39878
2022-11-14,43550,41982
2022-11-15,42650,42395
2022-11-16,42650,41652
2022-11-17,40900,41652
2022-11-18,41050,40208
2022-11-21,39950,40332
2022-11-22,40300,39424
2022-11-23,40150,39713
2022-11-24,40100,39589
2022-11-25,40100,39548
2022-11-28,39400,39548
2022-11-29,40600,38970
2022-11-30,41000,39960
2022-12-01,41100,40290
2022-12-02,39650,40373
2022-12-05,39600,39176
2022-12-06,38950,39135
2022-12-07,38950,38598
2022-12-08,38550,38598
2022-12-09,38600,38268
2022-12-12,36800,38309
2022-12-13,36550,36824
2022-12-14,37000,36617
2022-12-15,36200,36989
2022-12-16,35700,36328
2022-12-19,35400,35916
2022-12-20,35150,35668
2022-12-21,35250,35462
2022-12-22,35500,35544
2022-12-23,34900,35750
2022-12-26,34950,35255
2022-12-27,36200,35297
2022-12-28,35600,36328
2022-12-29,34900,35833
2023-01-02,33600,35255
2023-01-03,34250,34182
2023-01-04,35900,34719
2023-01-05,35700,36081
2023-01-06,37600,35916
2023-01-09,37600,37484
2023-01-10,38350,37484
2023-01-11,37350,38103
2023-01-12,37400,37278
2023-01-13,37500,37319
2023-01-16,37000,37401
2023-01-17,36700,36989
2023-01-18,36350,36741
2023-01-19,36000,36452
2023-01-20,38600,36163
2023-01-25,37650,38309
2023-01-26,38050,37525
2023-01-27,38950,37855
2023-01-30,38450,38598
2023-01-31,38050,38186
2023-02-01,37950,37855
2023-02-02,37600,37773
2023-02-03,37750,37484
2023-02-06,36900,37608
2023-02-07,36250,36906
2023-02-08,36900,36370
2023-02-09,36750,36906
2023-02-10,37550,36782
2023-02-13,37050,37443
2023-02-14,37150,37030
2023-02-15,36200,37112
2023-02-16,36700,36328
2023-02-17,37400,36741
2023-02-20,37600,37319
2023-02-21,39100,37484
2023-02-22,38450,38722
2023-02-23,39000,38186
2023-02-24,38000,38640
2023-02-27,37350,37814
2023-02-28,36400,37278
2023-03-02,36750,36493
2023-03-03,36800,36782
2023-03-06,36550,36824
2023-03-07,36550,36617
2023-03-08,35750,36617
2023-03-09,36350,35957
2023-03-10,36350,36452
2023-03-13,36200,36452
2023-03-14,35500,36328
2023-03-15,37100,35750
2023-03-16,36750,37071
2023-03-17,36200,36782
2023-03-20,37050,36328
2023-03-21,36400,37030
2023-03-22,36550,36493
2023-03-23,35850,36617
2023-03-24,35800,36039
2023-03-27,35600,35998
2023-03-28,35900,35833
2023-03-29,35850,36081
2023-03-30,36550,36039
2023-03-31,36450,36617
2023-04-03,37600,36535
2023-04-04,37450,37484
2023-04-05,37200,37360
2023-04-06,38100,37154
2023-04-07,38600,37897
2023-04-10,38050,38309
2023-04-11,38650,37855
2023-04-12,39350,38351
2023-04-13,39150,38929
2023-04-14,39650,38763
2023-04-17,39550,39176
2023-04-18,39350,39094
2023-04-19,39450,38929
2023-04-20,39350,39011
2023-04-21,41050,38929
2023-04-24,40900,40332
2023-04-25,40950,40208
2023-04-26,40750,40249
2023-04-27,40850,40084
2023-04-28,41000,40167
2023-05-02,40650,40290
2023-05-03,40300,40002
2023-05-04,40450,39713
2023-05-08,41150,39837
2023-05-09,40750,40414
2023-05-10,40200,40084
2023-05-11,40550,39630
2023-05-12,39200,39919
2023-05-15,39300,38805
2023-05-16,39000,38887
2023-05-17,38700,38640
2023-05-18,38900,38392
2023-05-19,39750,38557
2023-05-22,40650,39259
2023-05-23,40200,40002
2023-05-24,40450,39630
2023-05-25,40100,39837
2023-05-26,39050,39548
2023-05-30,39000,38681
2023-05-31,38300,38640
2023-06-01,37850,38062
2023-06-02,38200,37690
2023-06-05,39150,37979
2023-06-07,39050,38763
2023-06-08,39250,38681
2023-06-09,39300,38846
2023-06-12,38950,38887
2023-06-13,39400,38598
2023-06-14,38450,38970
2023-06-15,38300,38186
2023-06-16,38600,38062
2023-06-19,39950,38309
2023-06-20,39600,39424
2023-06-21,39400,39135
2023-06-22,40100,38970
2023-06-23,38400,39548
2023-06-26,40800,38144
2023-06-27,39100,40125
2023-06-28,38500,38722
2023-06-29,37750,38227
2023-06-30,38100,37608
2023-07-03,38750,37897
2023-07-04,37900,38433
2023-07-05,36850,37732
2023-07-06,35450,36865
2023-07-07,34650,35709
2023-07-10,35850,35049
2023-07-11,36500,36039
2023-07-12,36600,36576
2023-07-13,36950,36659
2023-07-14,37500,36947
2023-07-17,39000,37401
2023-07-18,37500,38640
2023-07-19,37450,37401
2023-07-20,37400,37360
2023-07-21,37700,37319
2023-07-24,37800,37567
2023-07-25,37750,37649
2023-07-26,36150,37608
2023-07-27,37250,36287
2023-07-28,37000,37195
2023-07-31,37400,36989
2023-08-01,37800,37319
2023-08-02,36850,37649
2023-08-03,36650,36865
2023-08-04,36500,36700
2023-08-07,36050,36576
2023-08-08,35500,36205
2023-08-09,35650,35750
2023-08-10,35600,35874
2023-08-11,36100,35833
2023-08-14,35750,36246
2023-08-16,34950,35957
2023-08-17,35050,35297
2023-08-18,34700,35379
2023-08-21,34100,35090
2023-08-22,34100,34595
2023-08-23,34250,34595
2023-08-24,34100,34719
2023-08-25,33500,34595
2023-08-28,36150,34099
2023-08-29,35800,36287
2023-08-30,35800,35998
2023-08-31,35500,35998
2023-09-01,35600,35750
2023-09-04,36450,35833
2023-09-05,36050,36535
2023-09-06,35450,36205
2023-09-07,35300,35709
2023-09-08,35900,35585
2023-09-11,36350,36081
2023-09-12,35400,36452
2023-09-13,35950,35668
2023-09-14,36550,36122
2023-09-15,37300,36617
2023-09-18,37300,37236
2023-09-19,37450,37236
2023-09-20,37400,37360
2023-09-21,36900,37319
2023-09-22,36450,36906
2023-09-25,36600,36535
2023-09-26,35600,36659
2023-09-27,36250,35833
2023-10-04,35750,36370
2023-10-05,36050,35957
2023-10-06,35750,36205
2023-10-10,35800,35957
2023-10-11,35650,35998
2023-10-12,36650,35874
2023-10-13,35750,36700
2023-10-16,36400,35957
2023-10-17,36600,36493
2023-10-18,36950,36659
2023-10-19,36300,36947
2023-10-20,37450,36411
2023-10-23,34500,37360
2023-10-24,34800,34925
2023-10-25,34900,35173
2023-10-26,34000,35255
2023-10-27,33950,34512
2023-10-30,34000,34471
2023-10-31,33400,34512
2023-11-01,33650,34017
2023-11-02,33950,34223
2023-11-03,34500,34471
2023-11-06,35600,34925
2023-11-07,35450,35833
2023-11-08,34850,35709
2023-11-09,35350,35214
2023-11-10,35100,35627
2023-11-13,35050,35420
2023-11-14,35200,35379
2023-11-15,36450,35503
2023-11-16,36400,36535
2023-11-17,36700,36493
2023-11-20,36850,36741
2023-11-21,37350,36865
2023-11-22,37050,37278
2023-11-23,37300,37030
2023-11-24,36850,37236
2023-11-27,37050,36865
2023-11-28,37300,37030
2023-11-29,35850,37236
2023-11-30,35850,36039
2023-12-01,35850,36039
2023-12-04,35550,36039
2023-12-05,35350,35792
2023-12-06,36700,35627
2023-12-07,36300,36741
2023-12-08,36100,36411
2023-12-11,36000,36246
2023-12-12,36000,36163
2023-12-13,35300,36163
2023-12-14,35850,35585
2023-12-15,35950,36039
2023-12-18,35400,36122
2023-12-19,34700,35668
2023-12-20,34900,35090
2023-12-21,34800,35255
2023-12-22,34750,35173
2023-12-26,34950,35131
2023-12-27,34950,35297
2023-12-28,34900,35297
2024-01-02,34550,35255
2024-01-03,34550,34966
2024-01-04,34250,34966
2024-01-05,33850,34719
2024-01-08,33450,34388
2024-01-09,34200,34058
2024-01-10,34700,34677
2024-01-11,34350,35090
2024-01-12,34550,34801
2024-01-15,34050,34966
2024-01-16,33750,34554
2024-01-17,32800,34306
2024-01-18,32800,33522
2024-01-19,33000,33522
2024-01-22,32050,33687
2024-01-23,32050,32903
2024-01-24,31400,32903
2024-01-25,32050,32366
2024-01-26,33100,32903
2024-01-29,34250,33769
2024-01-30,33800,34719
2024-01-31,34650,34347
2024-02-01,35050,35049
2024-02-02,34400,35379
2024-02-05,35150,34842
2024-02-06,33700,35462
2024-02-07,33850,34265
2024-02-08,33950,34388
2024-02-13,34000,34471
2024-02-14,33400,34512
2024-02-15,33200,34017
2024-02-16,33750,33852
2024-02-19,34800,34306
2024-02-20,33800,35173
2024-02-21,33750,34347
2024-02-22,33900,34306
2024-02-23,33650,34430
2024-02-26,34350,34223
2024-02-27,33800,34801
2024-02-28,34250,34347
2024-02-29,34700,34719
2024-03-04,33850,35090
2024-03-05,33700,34388
2024-03-06,33750,34265
2024-03-07,33300,34306
2024-03-08,34100,33934
2024-03-11,33700,34595
2024-03-12,33500,34265
2024-03-13,33250,34099
2024-03-14,34000,33893
2024-03-15,34500,34512
2024-03-18,34400,34925
2024-03-19,33750,34842
2024-03-20,33700,34306
2024-03-21,34300,34265
2024-03-22,34100,34760
2024-03-25,33350,34595
2024-03-26,33100,33976
2024-03-27,33250,33769
2024-03-28,33250,33893
2024-03-29,33000,33893
2024-04-01,33200,33687
2024-04-02,32950,33852
2024-04-03,32650,33645
2024-04-04,32650,33398
2024-04-05,32700,33398
2024-04-08,32700,33439
2024-04-09,33000,33439
2024-04-11,33400,33687
2024-04-12,32700,34017
2024-04-15,32350,33439
2024-04-16,31500,33150
2024-04-17,31350,32448
2024-04-18,32400,32325
2024-04-19,33250,33191
2024-04-22,34000,33893
2024-04-23,34200,34512
2024-04-24,34600,34677
2024-04-25,34800,35008
2024-04-26,34600,35173
2024-04-29,35400,35008
2024-04-30,35450,35668
2024-05-02,35400,35709
2024-05-03,35250,35668
2024-05-07,35600,35544
2024-05-08,35700,35833
2024-05-09,35350,35916
2024-05-10,34800,35627
2024-05-13,34800,35173
2024-05-14,35100,35173
2024-05-16,35100,35420
2024-05-17,34250,35420
2024-05-20,34100,34719
2024-05-21,33800,34595
