Date,Actual Closing Price,Forecast Closing Price
2024-04-18,113700,86665
2024-04-19,109300,87165
2024-04-22,109900,85560
2024-04-23,107800,85785
2024-04-24,113100,84991
2024-04-25,108400,86952
2024-04-26,105600,85220
2024-04-29,110700,84133
2024-04-30,110400,86081
2024-05-02,113900,85971
2024-05-03,113900,87236
2024-05-07,115300,87236
2024-05-08,119200,87725
2024-05-09,117000,89041
2024-05-10,111900,88307
2024-05-13,110600,86520
2024-05-14,109200,86044
2024-05-16,110700,85523
2024-05-17,101300,86081
2024-05-20,104200,82380
2024-05-21,103600,83574
