Date,Actual Closing Price,Forecast Closing Price
2020-03-04,54400,53323
2020-03-05,54400,54814
2020-03-06,53500,54814
2020-03-09,50200,54111
2020-03-10,50300,51478
2020-03-11,48850,51559
2020-03-12,45850,50376
2020-03-13,43250,47875
2020-03-16,39750,45653
2020-03-17,39300,42587
2020-03-18,34700,42187
2020-03-19,28050,38026
2020-03-20,32100,31816
2020-03-23,30250,35622
2020-03-24,33700,33892
2020-03-25,36450,37105
2020-03-26,37550,39623
2020-03-27,38500,40619
2020-03-30,38500,41472
2020-03-31,37200,41472
2020-04-01,37600,40303
2020-04-02,37400,40664
2020-04-03,36900,40483
2020-04-06,38900,40031
2020-04-07,39450,41830
2020-04-08,41550,42320
2020-04-09,43200,44174
2020-04-10,43750,45610
2020-04-13,41100,46084
2020-04-14,43750,43779
2020-04-16,46550,46084
2020-04-17,50200,48465
2020-04-20,50800,51478
2020-04-21,53800,51964
2020-04-22,53000,54346
2020-04-23,52100,53718
2020-04-24,49650,53005
2020-04-27,50200,51031
2020-04-28,49600,51478
2020-04-29,49550,50990
2020-05-04,48550,50949
2020-05-06,48750,50129
2020-05-07,50100,50293
2020-05-08,50600,51397
2020-05-11,49900,51802
2020-05-12,48600,51234
2020-05-13,51100,50170
2020-05-14,50100,52205
2020-05-15,51000,51397
2020-05-18,53200,52125
2020-05-19,53800,53876
2020-05-20,54100,54346
2020-05-21,54400,54581
2020-05-22,52700,54814
2020-05-25,54600,53481
2020-05-26,58900,54969
2020-05-27,56900,58226
2020-05-28,58500,56731
2020-05-29,57100,57930
2020-06-01,58800,56882
2020-06-02,58800,58152
2020-06-03,56600,58152
2020-06-04,57900,56504
2020-06-05,58600,57483
2020-06-08,58400,58004
2020-06-09,60400,57856
2020-06-10,61000,59326
2020-06-11,59700,59760
2020-06-12,58200,58815
2020-06-15,53200,57707
2020-06-16,57200,53876
2020-06-17,58200,56957
2020-06-18,57900,57707
2020-06-19,59000,57483
2020-06-22,62200,58300
2020-06-23,62700,60620
2020-06-24,62800,60974
2020-06-25,63300,61045
2020-06-26,63400,61397
2020-06-29,61200,61467
2020-06-30,61000,59904
2020-07-01,60600,59760
2020-07-02,62300,59471
2020-07-03,61700,60691
2020-07-06,64500,60263
2020-07-07,64900,62233
2020-07-08,65200,62509
2020-07-09,69600,62715
2020-07-10,70400,65652
2020-07-13,71400,66168
2020-07-14,69600,66806
2020-07-15,68800,65652
2020-07-16,67700,65130
2020-07-17,67600,64404
2020-07-20,67000,64337
2020-07-21,68200,63936
2020-07-22,67400,64735
2020-07-23,70500,64204
2020-07-24,69200,66232
2020-07-27,69300,65391
2020-07-28,70400,65456
2020-07-29,70400,66168
2020-07-30,69500,66168
2020-07-31,69900,65587
2020-08-03,77000,65846
2020-08-04,75400,70228
2020-08-05,78900,69276
2020-08-06,82600,71332
2020-08-07,86800,73402
2020-08-10,87000,75627
2020-08-11,87800,75730
2020-08-12,91000,76138
2020-08-13,89500,77726
2020-08-14,84500,76991
2020-08-18,82600,74425
2020-08-19,84400,73402
2020-08-20,80200,74372
2020-08-21,88100,72071
2020-08-24,94900,76290
2020-08-25,94800,79568
2020-08-26,97000,79522
2020-08-27,95200,80519
2020-08-28,95200,79705
2020-08-31,92500,79705
2020-09-01,92700,78447
2020-09-02,91600,78541
2020-09-03,91400,78016
2020-09-04,93300,77920
2020-09-07,90100,78825
2020-09-08,88700,77287
2020-09-09,86000,76592
2020-09-10,89200,75213
2020-09-11,87400,76842
2020-09-14,89000,75935
2020-09-15,88400,76742
2020-09-16,88600,76441
2020-09-17,86000,76542
2020-09-18,88700,75213
2020-09-21,89100,76592
2020-09-22,87200,76792
2020-09-23,85600,75832
2020-09-24,78100,75005
2020-09-25,77600,70871
2020-09-28,81000,70580
2020-09-29,83000,72520
2020-10-05,83800,73620
2020-10-06,83000,74051
2020-10-07,82300,73620
2020-10-08,83500,73238
2020-10-12,82100,73890
2020-10-13,79300,73128
2020-10-14,80100,71561
2020-10-15,78700,72015
2020-10-16,78200,71217
2020-10-19,72900,70929
2020-10-20,74300,67748
2020-10-21,73700,68610
2020-10-22,73700,68242
2020-10-23,73700,68242
2020-10-26,70900,68242
2020-10-27,71500,66488
2020-10-28,73900,66869
2020-10-29,74300,68365
2020-10-30,73200,68610
2020-11-02,73900,67934
2020-11-03,80400,68365
2020-11-04,81500,72184
2020-11-05,84700,72798
2020-11-06,83600,74531
2020-11-09,85200,73944
2020-11-10,83200,74795
2020-11-11,82100,73728
2020-11-12,82300,73128
2020-11-13,81800,73238
2020-11-16,81100,72963
2020-11-17,81200,72575
2020-11-18,83300,72631
2020-11-19,83300,73782
2020-11-20,82900,73782
2020-11-23,83800,73565
2020-11-24,84200,74051
2020-11-25,82500,74265
2020-11-26,82400,73347
2020-11-27,88600,73293
2020-11-30,89700,76542
2020-12-01,88900,77090
2020-12-02,88900,76692
2020-12-03,88300,76692
2020-12-04,86600,76391
2020-12-07,84200,75524
2020-12-08,85100,74265
2020-12-09,87900,74742
2020-12-10,87200,76189
2020-12-11,87500,75832
2020-12-14,86000,75986
2020-12-15,85900,75213
2020-12-16,88500,75161
2020-12-17,91600,76492
2020-12-18,91800,78016
2020-12-21,93700,78112
2020-12-22,90000,79012
2020-12-23,90900,77238
2020-12-24,91600,77678
2020-12-28,91700,78016
2020-12-29,93400,78064
2020-12-30,94000,78871
2021-01-04,101500,79152
2021-01-05,102500,82464
2021-01-06,102000,82880
2021-01-07,102000,82673
2021-01-08,106500,82673
2021-01-11,103000,84487
2021-01-12,100500,83086
2021-01-13,99300,82042
2021-01-14,105000,81528
2021-01-15,104000,83895
2021-01-18,101000,83493
2021-01-19,110000,82254
2021-01-20,111500,85822
2021-01-21,118500,86375
2021-01-22,121500,88810
2021-01-25,125500,89785
2021-01-26,130000,91026
2021-01-27,127500,92348
2021-01-28,123500,91623
2021-01-29,121000,90414
2021-02-01,124500,89625
2021-02-02,135000,90722
2021-02-03,136500,93730
2021-02-04,132000,94128
2021-02-05,130500,92911
2021-02-08,125500,92490
2021-02-09,124000,91026
2021-02-10,131000,90568
2021-02-15,136500,92631
2021-02-16,136500,94128
2021-02-17,138000,94128
2021-02-18,138000,94519
2021-02-19,137500,94519
2021-02-22,132000,94389
2021-02-23,127000,92911
2021-02-24,120500,91475
2021-02-25,121000,89464
2021-02-26,117500,89625
2021-03-02,116500,88476
2021-03-03,120500,88137
2021-03-04,118000,89464
2021-03-05,114000,88643
2021-03-08,114000,87271
2021-03-09,114000,87271
2021-03-10,114000,87271
2021-03-11,114000,87271
2021-03-12,114000,87271
2021-03-15,114000,87271
2021-03-16,114000,87271
2021-03-17,114000,87271
2021-03-18,114000,87271
2021-03-19,114000,87271
2021-03-22,114000,87271
2021-03-23,107000,87271
2021-03-24,112500,84682
2021-03-25,121000,86737
2021-03-26,122000,89625
2021-03-29,122500,89944
2021-03-30,129000,90101
2021-03-31,128500,92061
2021-04-01,133500,91916
2021-04-02,133500,93324
2021-04-05,134000,93324
2021-04-06,131000,93460
2021-04-07,133500,92631
2021-04-08,133500,93324
2021-04-09,136500,93324
2021-04-12,144000,94128
2021-04-13,145000,96012
2021-04-14,149000,96251
2021-04-15,147000,97178
2021-04-16,148500,96720
2021-04-19,144000,97064
2021-04-20,143000,96012
2021-04-21,142000,95771
2021-04-22,145500,95526
2021-04-23,146000,96369
2021-04-26,142500,96487
2021-04-27,141000,95649
2021-04-28,135500,95279
2021-04-29,142000,93863
2021-04-30,135000,95526
2021-05-03,132000,93730
2021-05-04,136000,92911
2021-05-06,138000,93996
2021-05-07,142500,94519
2021-05-10,143000,95649
2021-05-11,140000,95771
2021-05-12,136500,95028
2021-05-13,128500,94128
2021-05-14,129000,91916
2021-05-17,128000,92061
2021-05-18,129000,91770
2021-05-20,130500,92061
2021-05-21,131000,92490
2021-05-24,130000,92631
2021-05-25,131500,92348
2021-05-26,134000,92772
2021-05-27,132500,93460
2021-05-28,130000,93050
2021-05-31,127500,92348
2021-06-01,133000,91623
2021-06-02,133500,93187
2021-06-03,134000,93324
2021-06-04,134000,93460
2021-06-07,134500,93460
2021-06-08,132500,93596
2021-06-09,132000,93050
2021-06-10,130500,92911
2021-06-11,140000,92490
2021-06-14,140500,95028
2021-06-15,140500,95154
2021-06-16,138000,95154
2021-06-17,145000,94519
2021-06-18,145500,96251
2021-06-21,144500,96369
2021-06-22,143000,96132
2021-06-23,153500,95771
2021-06-24,151500,98171
2021-06-25,155000,97736
2021-06-28,154500,98492
2021-06-29,158500,98385
2021-06-30,158500,99218
2021-07-01,156000,99218
2021-07-02,155000,98702
2021-07-05,154500,98492
2021-07-06,154500,98385
2021-07-07,160500,98385
2021-07-08,158000,99621
2021-07-09,160000,99116
2021-07-12,159500,99521
2021-07-13,161000,99421
2021-07-14,159500,99721
2021-07-15,167500,99421
2021-07-16,168000,100967
2021-07-19,166500,101060
2021-07-20,161500,100781
2021-07-21,158000,99820
2021-07-22,158000,99116
2021-07-23,159500,99116
2021-07-26,161000,99421
2021-07-27,164000,99721
2021-07-28,159500,100307
2021-07-29,161500,99421
2021-07-30,161500,99820
2021-08-02,160000,99820
2021-08-03,159500,99521
2021-08-04,162000,99421
2021-08-05,163500,99918
2021-08-06,161000,100210
2021-08-09,166500,99721
2021-08-10,163500,100781
2021-08-11,160000,100210
2021-08-12,164000,99521
2021-08-13,163500,100307
2021-08-17,153500,100210
2021-08-18,160000,98171
2021-08-19,163500,99521
2021-08-20,172000,100210
2021-08-23,157500,101783
2021-08-24,149500,99013
2021-08-25,152500,97291
2021-08-26,152500,97955
