Date,Actual Closing Price,Forecast Closing Price
2021-03-10,16250,16670
2021-03-11,17300,16237
2021-03-12,17650,17247
2021-03-15,17200,17583
2021-03-16,17500,17150
2021-03-17,17450,17439
2021-03-18,17350,17391
2021-03-19,17500,17295
2021-03-22,18500,17439
2021-03-23,18400,18399
2021-03-24,17950,18303
2021-03-25,17550,17871
2021-03-26,18750,17487
2021-03-29,18000,18639
2021-03-30,17950,17919
2021-03-31,17650,17871
2021-04-01,18200,17583
2021-04-02,18200,18111
2021-04-05,18300,18111
2021-04-06,18000,18207
2021-04-07,18250,17919
2021-04-08,18450,18159
2021-04-09,18200,18351
2021-04-12,18000,18111
2021-04-13,17900,17919
2021-04-14,18000,17823
2021-04-15,17900,17919
2021-04-16,17850,17823
2021-04-19,18000,17775
2021-04-20,18100,17919
2021-04-21,17350,18015
2021-04-22,17350,17295
2021-04-23,17100,17295
2021-04-26,16850,17054
2021-04-27,17200,16814
2021-04-28,16550,17150
2021-04-29,16450,16525
2021-04-30,16200,16429
2021-05-03,16300,16189
2021-05-04,16300,16285
2021-05-06,16450,16285
2021-05-07,16450,16429
2021-05-10,17100,16429
2021-05-11,16700,17054
2021-05-12,16300,16670
2021-05-13,15950,16285
2021-05-14,16000,15948
2021-05-17,16000,15996
2021-05-18,16550,15996
2021-05-20,16400,16525
2021-05-21,16250,16381
2021-05-24,16550,16237
2021-05-25,16250,16525
2021-05-26,16300,16237
2021-05-27,16400,16285
2021-05-28,16950,16381
2021-05-31,16950,16910
2021-06-01,16950,16910
2021-06-02,17000,16910
2021-06-03,17150,16958
