Date,Actual Closing Price,Forecast Closing Price
2022-08-01,18301,18542
2022-08-02,18123,19192
2022-08-03,18212,19019
2022-08-04,18079,19105
2022-08-05,18256,18976
2022-08-08,18256,19148
2022-08-09,18256,19148
2022-08-10,19323,19148
2022-08-11,19145,20182
2022-08-12,19278,20010
2022-08-16,18878,20138
2022-08-17,18878,19752
2022-08-18,18612,19752
2022-08-19,18612,19494
2022-08-22,18390,19494
2022-08-23,19145,19278
2022-08-24,19500,20010
2022-08-25,19189,20352
2022-08-26,18745,20052
2022-08-29,17990,19623
2022-08-30,18123,18889
2022-08-31,17901,19019
2022-09-01,17102,18802
2022-09-02,16879,18019
2022-09-05,16924,17800
2022-09-06,17190,17844
2022-09-07,16568,18106
2022-09-08,16391,17494
2022-09-13,16702,17319
2022-09-14,16835,17626
2022-09-15,17901,17757
2022-09-16,17679,18802
2022-09-19,17190,18585
2022-09-20,17412,18106
2022-09-21,18967,18324
2022-09-22,19767,19838
2022-09-23,19545,20608
2022-09-26,22166,20395
2022-09-27,18123,22880
2022-09-28,17057,19019
2022-09-29,17057,17975
2022-09-30,16835,17975
2022-10-04,17368,17757
2022-10-05,17190,18281
2022-10-06,18656,18106
2022-10-07,18123,19537
2022-10-11,17190,19019
2022-10-12,16791,18106
2022-10-13,15725,17713
2022-10-14,16124,16659
2022-10-17,16080,17055
2022-10-18,16213,17011
2022-10-19,16213,17143
2022-10-20,16657,17143
2022-10-21,15947,17581
2022-10-24,16169,16880
2022-10-25,16035,17099
2022-10-26,15636,16967
2022-10-27,16035,16571
2022-10-28,16391,16967
2022-10-31,16258,17319
2022-11-01,16435,17187
2022-11-02,16568,17362
2022-11-03,16302,17494
2022-11-04,16480,17231
2022-11-07,16657,17407
2022-11-08,16924,17581
2022-11-09,16968,17844
2022-11-10,16702,17888
2022-11-11,17190,17626
2022-11-14,16702,18106
2022-11-15,17190,17626
2022-11-16,17901,18106
2022-11-17,17901,18802
2022-11-18,17857,18802
2022-11-21,17102,18759
2022-11-22,17324,18019
2022-11-23,17235,18237
2022-11-24,17102,18150
2022-11-25,17235,18019
2022-11-28,16791,18150
2022-11-29,16968,17713
2022-11-30,16968,17888
2022-12-01,17013,17888
2022-12-02,16480,17932
2022-12-05,16524,17407
2022-12-06,16391,17450
2022-12-07,16302,17319
2022-12-08,16169,17231
2022-12-09,16435,17099
2022-12-12,16480,17362
2022-12-13,17102,17407
2022-12-14,17057,18019
2022-12-15,16879,17975
2022-12-16,16746,17800
2022-12-19,16613,17669
2022-12-20,16258,17538
2022-12-21,16302,17187
2022-12-22,16835,17231
2022-12-23,16791,17757
2022-12-26,16435,17713
2022-12-27,16702,17362
2022-12-28,17102,17626
2022-12-29,16835,18019
2023-01-02,16613,17757
2023-01-03,16080,17538
2023-01-04,16080,17011
2023-01-05,15902,17011
2023-01-06,15947,16835
2023-01-09,16702,16880
2023-01-10,16746,17626
2023-01-11,17102,17669
2023-01-12,17279,18019
2023-01-13,17412,18193
2023-01-16,17412,18324
2023-01-17,17590,18324
2023-01-18,17279,18498
2023-01-19,17102,18193
2023-01-20,17768,18019
2023-01-25,17857,18672
2023-01-26,18123,18759
2023-01-27,18701,19019
2023-01-30,19411,19580
2023-01-31,20478,20266
2023-02-01,20877,21288
2023-02-02,20833,21667
2023-02-03,21677,21625
2023-02-06,21632,22422
2023-02-07,20966,22379
2023-02-08,20389,21751
2023-02-09,21188,21203
2023-02-10,21988,21961
2023-02-13,23098,22713
2023-02-14,23543,23744
2023-02-15,23232,24154
2023-02-16,23098,23868
2023-02-17,22343,23744
2023-02-20,21810,23045
2023-02-21,23098,22547
2023-02-22,23232,23744
2023-02-23,23098,23868
2023-02-24,23054,23744
2023-02-27,22610,23704
2023-02-28,22876,23293
2023-03-02,22921,23539
2023-03-03,21855,23581
2023-03-06,21322,22589
2023-03-07,20833,22088
2023-03-08,19811,21625
2023-03-09,19767,20651
2023-03-10,19856,20608
2023-03-13,19944,20694
2023-03-14,20167,20778
2023-03-15,21410,20991
2023-03-16,21233,22171
2023-03-17,20788,22004
2023-03-20,20655,21583
2023-03-21,21810,21456
2023-03-22,21810,22547
2023-03-23,21499,22547
2023-03-24,20966,22254
2023-03-27,20700,21751
2023-03-28,22121,21499
2023-03-29,21188,22838
2023-03-30,21144,21961
2023-03-31,21766,21920
2023-04-03,22521,22505
2023-04-04,23143,23210
2023-04-05,22787,23786
2023-04-06,22299,23457
2023-04-07,22166,23004
2023-04-10,22077,22880
2023-04-11,22210,22796
2023-04-12,22787,22921
2023-04-13,23365,23457
2023-04-14,23631,23990
2023-04-17,25097,24234
2023-04-18,24920,25563
2023-04-19,26386,25404
2023-04-20,26474,26708
2023-04-21,24964,26785
2023-04-24,25053,25444
2023-04-25,25364,25524
2023-04-26,24475,25802
2023-04-27,23987,25003
2023-04-28,23942,24559
2023-05-02,23320,24518
2023-05-03,22610,23949
2023-05-04,22388,23293
2023-05-08,22565,23086
2023-05-09,23587,23251
2023-05-10,22699,24194
2023-05-11,22699,23375
2023-05-12,22166,23375
2023-05-15,22388,22880
2023-05-16,22432,23086
2023-05-17,22521,23127
2023-05-18,22565,23210
2023-05-19,23054,23251
2023-05-22,25764,23704
2023-05-23,25586,26158
2023-05-24,27496,26000
2023-05-25,25852,27676
2023-05-26,25453,26236
2023-05-30,25453,25881
2023-05-31,25186,25881
2023-06-01,24164,25643
2023-06-02,24253,24721
2023-06-05,25586,24801
2023-06-07,25808,26000
2023-06-08,25897,26197
2023-06-09,25764,26276
2023-06-12,26741,26158
2023-06-13,24920,27019
2023-06-14,25941,25404
2023-06-15,26297,26315
2023-06-16,29451,26630
2023-06-19,30295,29337
2023-06-20,33937,30037
2023-06-21,34914,32935
2023-06-22,34737,33679
2023-06-23,33448,33545
2023-06-26,32738,32558
2023-06-27,33493,32003
2023-06-28,33271,32593
2023-06-29,33404,32420
2023-06-30,33493,32524
2023-07-03,33671,32593
2023-07-04,34115,32730
2023-07-05,34381,33072
2023-07-06,34470,33275
2023-07-07,36513,33343
2023-07-10,37357,34864
2023-07-11,39889,35474
2023-07-12,40867,37240
2023-07-13,43043,37896
2023-07-14,42377,39308
2023-07-17,41844,38883
2023-07-18,41311,38538
2023-07-19,41311,38190
2023-07-20,39401,38190
2023-07-21,39090,36907
2023-07-24,38557,36693
2023-07-25,40289,36323
2023-07-26,38468,37510
2023-07-27,37446,36260
2023-07-28,40156,35537
2023-07-31,41533,37420
2023-08-01,43443,38335
2023-08-02,42111,39560
2023-08-03,40956,38711
2023-08-04,41311,37955
2023-08-07,40200,38190
2023-08-08,41311,37450
2023-08-09,40556,38190
2023-08-10,41267,37689
2023-08-11,41222,38161
2023-08-14,38468,38131
2023-08-16,36114,36260
2023-08-17,35359,34572
2023-08-18,33981,34012
2023-08-21,33537,32969
2023-08-22,31849,32627
2023-08-23,31272,31298
2023-08-24,31139,30834
2023-08-25,31094,30727
2023-08-28,33448,30690
2023-08-29,35758,32558
2023-08-30,35136,34309
2023-08-31,34070,33845
2023-09-01,31094,33037
2023-09-04,32071,30690
2023-09-05,31494,31475
2023-09-06,31627,31013
2023-09-07,31183,31120
2023-09-08,30739,30762
2023-09-11,31361,30401
2023-09-12,30961,30906
2023-09-13,30739,30582
2023-09-14,30561,30401
2023-09-15,31494,30256
2023-09-18,31361,31013
2023-09-19,30872,30906
2023-09-20,31139,30510
2023-09-21,31450,30727
2023-09-22,30150,30978
2023-09-25,31050,29918
2023-09-26,30600,30654
2023-09-27,30950,30287
2023-10-04,29550,30573
2023-10-05,29250,29420
2023-10-06,28800,29169
2023-10-10,28650,28790
2023-10-11,29600,28663
2023-10-12,29600,29461
2023-10-13,27700,29461
2023-10-16,27700,27852
2023-10-17,27250,27852
2023-10-18,26450,27463
2023-10-19,25850,26764
2023-10-20,25400,26235
2023-10-23,24400,25834
2023-10-24,24700,24935
2023-10-25,25400,25206
2023-10-26,24650,25834
2023-10-27,24400,25161
2023-10-30,24750,24935
2023-10-31,23600,25251
2023-11-01,23550,24206
2023-11-02,23900,24160
2023-11-03,23900,24480
2023-11-06,26800,24480
2023-11-07,26300,27071
2023-11-08,24550,26632
2023-11-09,24100,25070
2023-11-10,23700,24662
2023-11-13,22650,24297
2023-11-14,23200,23330
2023-11-15,25050,23838
2023-11-16,25400,25521
2023-11-17,24500,25834
2023-11-20,27450,25025
2023-11-21,26750,27636
2023-11-22,27600,27027
2023-11-23,27200,27765
2023-11-24,22650,27419
2023-11-27,23350,23330
2023-11-28,25550,23976
2023-11-29,26800,25968
2023-11-30,27300,27071
2023-12-01,27150,27506
2023-12-04,26950,27376
2023-12-05,25750,27202
2023-12-06,26550,26146
2023-12-07,25700,26852
2023-12-08,25750,26101
2023-12-11,25450,26146
2023-12-12,26250,25879
2023-12-13,26050,26588
2023-12-14,25850,26412
2023-12-15,27150,26235
2023-12-18,26300,27376
2023-12-19,25500,26632
2023-12-20,25500,25923
2023-12-21,24500,25923
2023-12-22,24550,25025
2023-12-26,24600,25070
2023-12-27,24950,25116
2023-12-28,25100,25431
2024-01-02,25450,25566
2024-01-03,24900,25879
2024-01-04,25100,25386
2024-01-05,24900,25566
2024-01-08,24200,25386
2024-01-09,23800,24753
2024-01-10,23500,24389
2024-01-11,22750,24114
2024-01-12,23000,23423
2024-01-15,23050,23654
2024-01-16,22100,23700
2024-01-17,21400,22818
2024-01-18,21600,22161
2024-01-19,22400,22349
2024-01-22,22250,23098
2024-01-23,22250,22958
2024-01-24,21900,22958
2024-01-25,22200,22631
2024-01-26,21950,22911
2024-01-29,22000,22678
2024-01-30,21700,22724
2024-01-31,21950,22443
2024-02-01,22050,22678
2024-02-02,22550,22771
2024-02-05,22350,23237
2024-02-06,22300,23051
2024-02-07,22850,23005
2024-02-08,23000,23515
2024-02-13,23500,23654
2024-02-14,23100,24114
2024-02-15,22650,23746
2024-02-16,22500,23330
2024-02-19,22550,23191
2024-02-20,22050,23237
2024-02-21,22150,22771
2024-02-22,21750,22865
2024-02-23,21900,22490
2024-02-26,22950,22631
2024-02-27,24150,23608
2024-02-28,24300,24708
2024-02-29,23600,24844
2024-03-04,22900,24206
2024-03-05,22500,23562
2024-03-06,22300,23191
2024-03-07,22700,23005
2024-03-08,22550,23376
2024-03-11,24450,23237
2024-03-12,24250,24980
2024-03-13,24250,24799
2024-03-14,27000,24799
2024-03-15,27000,27245
2024-03-18,29100,27245
2024-03-19,28200,29043
2024-03-20,29400,28280
2024-03-21,30350,29294
2024-03-22,30700,30082
2024-03-25,30000,30369
2024-03-26,29500,29794
2024-03-27,28200,29378
2024-03-28,27400,28280
2024-03-29,27600,27593
2024-04-01,27950,27765
2024-04-02,28250,28066
2024-04-03,27750,28323
2024-04-04,25850,27895
2024-04-05,27150,26235
2024-04-08,26800,27376
2024-04-09,27250,27071
2024-04-11,26150,27463
2024-04-12,28500,26500
2024-04-15,29650,28536
2024-04-16,29000,29503
2024-04-17,29000,28959
2024-04-18,33300,28959
2024-04-19,32700,32443
2024-04-22,32200,31973
2024-04-23,34750,31578
2024-04-24,34450,33555
2024-04-25,32600,33327
2024-04-26,32500,31895
2024-04-29,33200,31816
2024-04-30,32050,32365
2024-05-02,31200,31459
2024-05-03,31000,30776
2024-05-07,32200,30614
2024-05-08,32450,31578
2024-05-09,32550,31776
2024-05-10,31650,31855
2024-05-13,33200,31139
2024-05-14,32500,32365
2024-05-16,32900,31816
2024-05-17,32050,32131
2024-05-20,31250,31459
2024-05-21,31150,30816
