Date,Actual Closing Price,Forecast Closing Price
2022-11-02,86500,85815
2022-11-03,85500,86258
2022-11-04,88600,85373
2022-11-07,87500,88123
2022-11-08,88600,87144
2022-11-09,90000,88123
2022-11-10,89300,89372
2022-11-11,92500,88747
2022-11-14,93000,91614
2022-11-15,93600,92065
2022-11-16,95700,92606
2022-11-17,94300,94506
2022-11-18,92200,93238
2022-11-21,92000,91344
2022-11-22,92000,91165
2022-11-23,93000,91165
2022-11-24,93200,92065
2022-11-25,93100,92245
2022-11-28,91200,92155
2022-11-29,91900,90446
2022-11-30,92100,91075
2022-12-01,93200,91255
2022-12-02,91300,92245
2022-12-05,92500,90536
2022-12-06,99100,91614
2022-12-07,98500,97604
2022-12-08,97300,97055
2022-12-09,100000,95960
2022-12-12,104500,98428
2022-12-13,102000,102579
2022-12-14,102000,100267
2022-12-15,100500,100267
2022-12-16,99500,98887
2022-12-19,99900,97970
2022-12-20,101500,98337
2022-12-21,100000,99807
2022-12-22,104000,98428
2022-12-23,101500,102115
2022-12-26,103000,99807
2022-12-27,103500,101190
2022-12-28,105500,101652
2022-12-29,98000,103507
2023-01-02,94800,96599
2023-01-03,96500,93690
2023-01-04,100000,95232
2023-01-05,101500,98428
2023-01-06,101500,99807
2023-01-09,104500,99807
2023-01-10,100500,102579
2023-01-11,99700,98887
2023-01-12,98600,98153
2023-01-13,100500,97147
2023-01-16,103500,98887
2023-01-17,103000,101652
2023-01-18,103000,101190
2023-01-19,106000,101190
2023-01-20,105500,103972
2023-01-25,106100,103507
2023-01-26,107000,104065
2023-01-27,108700,104904
2023-01-30,106000,106493
