Date,Actual Closing Price,Forecast Closing Price
2023-07-25,74800,76747
2023-07-26,72800,76061
2023-07-27,76900,74351
2023-07-28,75500,77866
2023-07-31,75700,76661
2023-08-01,77400,76833
2023-08-02,76600,78298
2023-08-03,76000,77608
2023-08-04,78500,77091
2023-08-07,79300,79249
2023-08-08,80000,79943
2023-08-09,81000,80552
2023-08-10,82500,81423
2023-08-11,79800,82734
2023-08-14,77700,80378
2023-08-16,73500,78557
2023-08-17,71700,74948
2023-08-18,71100,73415
2023-08-21,72300,72906
2023-08-22,72700,73925
2023-08-23,73200,74266
2023-08-24,72200,74692
2023-08-25,72900,73840
2023-08-28,73800,74436
2023-08-29,74200,75205
2023-08-30,73200,75547
2023-08-31,73800,74692
2023-09-01,73100,75205
2023-09-04,74000,74607
2023-09-05,72600,75376
2023-09-06,72400,74181
2023-09-07,71500,74010
2023-09-08,72400,73245
2023-09-11,71900,74010
2023-09-12,71000,73585
2023-09-13,71200,72821
2023-09-14,71700,72990
2023-09-15,73300,73415
2023-09-18,72800,74777
2023-09-19,73500,74351
2023-09-20,73300,74948
2023-09-21,72200,74777
2023-09-22,70900,73840
2023-09-25,71500,72736
2023-09-26,70400,73245
2023-09-27,70400,72313
2023-10-04,68600,72313
2023-10-05,69700,70793
2023-10-06,69700,71721
2023-10-10,70400,71721
2023-10-11,70100,72313
2023-10-12,71600,72059
2023-10-13,71300,73330
2023-10-16,68600,73075
2023-10-17,70000,70793
2023-10-18,72100,71974
2023-10-19,71900,73755
2023-10-20,70900,73585
2023-10-23,70900,72736
2023-10-24,72700,72736
2023-10-25,74100,74266
2023-10-26,72800,75461
2023-10-27,72300,74351
2023-10-30,72700,73925
2023-10-31,72700,74266
2023-11-01,74300,74266
2023-11-02,73500,75632
2023-11-03,73500,74948
2023-11-06,74800,74948
2023-11-07,75100,76061
2023-11-08,80700,76318
2023-11-09,79800,81161
2023-11-10,78500,80378
2023-11-13,77700,79249
2023-11-14,76500,78557
2023-11-15,76700,77522
2023-11-16,78000,77694
2023-11-17,76500,78816
2023-11-20,76900,77522
2023-11-21,77200,77866
2023-11-22,77500,78125
2023-11-23,77500,78384
2023-11-24,77900,78384
2023-11-27,79200,78730
2023-11-28,78000,79856
2023-11-29,76000,78816
2023-11-30,75800,77091
2023-12-01,75300,76919
2023-12-04,74900,76490
2023-12-05,74900,76146
2023-12-06,75000,76146
2023-12-07,73700,76232
2023-12-08,73400,75119
2023-12-11,73600,74863
2023-12-12,73700,75034
2023-12-13,73000,75119
2023-12-14,73200,74522
2023-12-15,73400,74692
2023-12-18,73200,74863
2023-12-19,75900,74692
2023-12-20,77600,77005
2023-12-21,77000,78471
2023-12-22,77100,77953
2023-12-26,77900,78039
2023-12-27,76300,78730
2023-12-28,76600,77349
2024-01-02,75000,77608
2024-01-03,73700,76232
2024-01-04,71300,75119
2024-01-05,71400,73075
2024-01-08,70400,73160
2024-01-09,70400,72313
2024-01-10,69500,72313
2024-01-11,69000,71552
2024-01-12,68800,71130
2024-01-15,69200,70961
2024-01-16,69400,71299
2024-01-17,67900,71467
2024-01-18,67500,70204
2024-01-19,67900,69868
2024-01-22,71500,70204
2024-01-23,72200,73245
2024-01-24,70500,73840
2024-01-25,70700,72397
2024-01-26,70200,72567
2024-01-29,80900,72143
2024-01-30,77800,81336
2024-01-31,77800,78643
2024-02-01,79100,78643
2024-02-02,87400,79770
2024-02-05,87800,87056
2024-02-06,83200,87411
2024-02-07,85300,83348
2024-02-08,85100,85196
2024-02-13,80800,85020
2024-02-14,78000,81248
2024-02-15,75800,78816
2024-02-16,77000,76919
2024-02-19,76100,77953
2024-02-20,75000,77177
2024-02-21,75600,76232
2024-02-22,74800,76747
2024-02-23,75200,76061
2024-02-26,73100,76404
2024-02-27,73200,74607
2024-02-28,74900,74692
2024-02-29,74000,76146
2024-03-04,73100,75376
2024-03-05,72200,74607
2024-03-06,71000,73840
2024-03-07,70400,72821
2024-03-08,71100,72313
2024-03-11,70300,72906
2024-03-12,70100,72228
2024-03-13,69900,72059
2024-03-14,70700,71890
2024-03-15,70300,72567
2024-03-18,69300,72228
2024-03-19,69200,71383
2024-03-20,68900,71299
2024-03-21,69400,71046
2024-03-22,69400,71467
2024-03-25,68700,71467
2024-03-26,68700,70877
2024-03-27,68400,70877
2024-03-28,68300,70625
2024-03-29,67700,70541
2024-04-01,69100,70036
2024-04-02,67900,71214
2024-04-03,67200,70204
2024-04-04,66800,69617
2024-04-05,65400,69282
2024-04-08,63500,68112
2024-04-09,63300,66532
2024-04-11,64000,66366
2024-04-12,60900,66947
2024-04-15,60500,64384
2024-04-16,60200,64055
2024-04-17,61700,63809
2024-04-18,61200,65043
2024-04-19,60500,64631
2024-04-22,61500,64055
2024-04-23,63000,64878
2024-04-24,63000,66117
2024-04-25,63000,66117
2024-04-26,63100,66117
2024-04-29,64000,66200
2024-04-30,63700,66947
2024-05-02,63000,66698
2024-05-03,63600,66117
2024-05-07,64100,66615
2024-05-08,64500,67030
2024-05-09,63900,67362
2024-05-10,64700,66864
2024-05-13,63300,67529
2024-05-14,63300,66366
2024-05-16,65300,66366
2024-05-17,65500,68028
2024-05-20,63000,68195
2024-05-21,62300,66117
