Date,Actual Closing Price,Forecast Closing Price
2021-01-12,187000,173774
2021-01-13,190000,168875
2021-01-14,185500,171134
2021-01-15,187000,167748
2021-01-18,181500,168875
2021-01-19,189000,164750
2021-01-20,188000,170380
2021-01-21,221000,169628
2021-01-22,211000,194481
2021-01-25,227500,186989
2021-01-26,217500,199298
2021-01-27,211500,191868
2021-01-28,200000,187365
2021-01-29,190000,178686
2021-02-01,198500,171134
2021-02-02,201500,177552
2021-02-03,212500,179820
2021-02-04,224000,188118
2021-02-05,221000,196710
2021-02-08,200000,194481
2021-02-09,201000,178686
2021-02-10,208500,179442
2021-02-15,210500,185106
2021-02-16,211500,186613
2021-02-17,208000,187365
2021-02-18,203500,184729
2021-02-19,212000,181331
2021-02-22,212000,187742
2021-02-23,205500,187742
2021-02-24,193000,182842
2021-02-25,195000,173397
2021-02-26,193000,174907
2021-03-02,193500,173397
2021-03-03,196500,173774
2021-03-04,194000,176040
2021-03-05,193500,174152
2021-03-08,191500,173774
2021-03-09,188500,172265
2021-03-10,189000,170004
2021-03-11,192000,170380
2021-03-12,197000,172642
2021-03-15,195500,176418
2021-03-16,196000,175285
2021-03-17,192000,175662
2021-03-18,193000,172642
2021-03-19,191500,173397
2021-03-22,192000,172265
2021-03-23,192000,172642
2021-03-24,187500,172642
2021-03-25,190500,169251
2021-03-26,196500,171511
2021-03-29,191000,176040
2021-03-30,190500,171888
2021-03-31,187500,171511
2021-04-01,187000,169251
2021-04-02,188500,168875
2021-04-05,187500,170004
2021-04-06,186000,169251
2021-04-07,183000,168124
2021-04-08,180000,165873
2021-04-09,180500,163630
2021-04-12,178500,164003
2021-04-13,183500,162511
2021-04-14,184000,166248
2021-04-15,184000,166622
2021-04-16,184500,166622
2021-04-19,184500,166997
2021-04-20,188500,166997
2021-04-21,187000,170004
2021-04-22,187000,168875
2021-04-23,187000,168875
2021-04-26,194500,168875
2021-04-27,195500,174529
2021-04-28,192000,175285
2021-04-29,188000,172642
2021-04-30,192000,169628
2021-05-03,192500,172642
2021-05-04,194000,173019
2021-05-06,199000,174152
2021-05-07,198500,177930
2021-05-10,199000,177552
2021-05-11,198000,177930
2021-05-12,196000,177174
2021-05-13,189000,175662
2021-05-14,186000,170380
2021-05-17,183500,168124
2021-05-18,188000,166248
2021-05-20,189000,169628
2021-05-21,187000,170380
2021-05-24,186500,168875
2021-05-25,187500,168499
2021-05-26,187000,169251
2021-05-27,185500,168875
2021-05-28,191500,167748
2021-05-31,189000,172265
2021-06-01,191500,170380
2021-06-02,191500,172265
2021-06-03,193500,172265
2021-06-04,194000,173774
2021-06-07,194000,174152
2021-06-08,198000,174152
2021-06-09,192500,177174
2021-06-10,189500,173019
2021-06-11,191000,170757
2021-06-14,189500,171888
2021-06-15,194500,170757
2021-06-16,204500,174529
2021-06-17,204500,182087
2021-06-18,202500,182087
2021-06-21,204500,180576
2021-06-22,207500,182087
2021-06-23,212500,184351
2021-06-24,207500,188118
2021-06-25,213000,184351
2021-06-28,212000,188493
2021-06-29,208500,187742
2021-06-30,209000,185106
2021-07-01,206000,185483
2021-07-02,205500,183219
2021-07-05,211000,182842
2021-07-06,211000,186989
2021-07-07,207000,186989
2021-07-08,200500,183974
2021-07-09,199000,179064
2021-07-12,200500,177930
2021-07-13,201000,179064
2021-07-14,198000,179442
2021-07-15,206000,177174
2021-07-16,203000,183219
2021-07-19,201500,180953
2021-07-20,199000,179820
2021-07-21,199500,177930
2021-07-22,201000,178308
2021-07-23,200000,179442
2021-07-26,206000,178686
2021-07-27,203000,183219
2021-07-28,199000,180953
2021-07-29,200500,177930
2021-07-30,194500,179064
2021-08-02,196000,174529
2021-08-03,193500,175662
2021-08-04,195500,173774
2021-08-05,195500,175285
2021-08-06,195000,175285
2021-08-09,192000,174907
2021-08-10,189500,172642
2021-08-11,189000,170757
2021-08-12,189500,170380
2021-08-13,187500,170757
2021-08-17,186500,169251
2021-08-18,186000,168499
2021-08-19,179000,168124
2021-08-20,175500,162884
2021-08-23,180000,160281
2021-08-24,183000,163630
2021-08-25,185000,165873
2021-08-26,190500,167373
2021-08-27,190000,171511
2021-08-30,194000,171134
2021-08-31,194000,174152
2021-09-01,192500,174152
2021-09-02,187000,173019
2021-09-03,190000,168875
2021-09-06,190000,171134
2021-09-07,188000,171134
2021-09-08,187500,169628
2021-09-09,182500,169251
2021-09-10,180000,165498
2021-09-13,178500,163630
2021-09-14,181500,162511
2021-09-15,179500,164750
2021-09-16,178500,163257
2021-09-17,178500,162511
2021-09-23,177000,162511
2021-09-24,176000,161395
2021-09-27,174500,160652
2021-09-28,169500,159540
2021-09-29,168000,155854
2021-09-30,166500,154755
2021-10-01,161500,153659
2021-10-05,159500,150032
2021-10-06,158500,148593
2021-10-07,164500,147876
2021-10-08,172000,152203
2021-10-12,169000,157693
2021-10-13,175500,155487
2021-10-14,178500,160281
2021-10-15,178500,162511
2021-10-18,176500,162511
2021-10-19,177500,161023
2021-10-20,175000,161767
2021-10-21,177000,159911
2021-10-22,172500,161395
2021-10-25,173000,158062
2021-10-26,174000,158431
2021-10-27,171500,159170
2021-10-28,169500,157325
2021-10-29,167500,155854
2021-11-01,168500,154389
2021-11-02,168000,155121
2021-11-03,165000,154755
2021-11-04,164000,152567
2021-11-05,163500,151840
2021-11-08,163000,151478
2021-11-09,159000,151116
2021-11-10,157000,148234
2021-11-11,153500,146804
2021-11-12,157000,144320
2021-11-15,163000,146804
2021-11-16,161500,151116
2021-11-17,159000,150032
2021-11-18,155000,148234
2021-11-19,158500,145382
2021-11-22,163000,147876
2021-11-23,158000,151116
2021-11-24,159500,147518
2021-11-25,157500,148593
2021-11-26,153500,147161
2021-11-29,150500,144320
2021-11-30,145500,142210
2021-12-01,149000,138733
2021-12-02,156000,141161
2021-12-03,156000,146092
2021-12-06,156000,146092
2021-12-07,157000,146092
2021-12-08,158500,146804
2021-12-09,158500,147876
2021-12-10,158500,147876
2021-12-13,160500,147876
2021-12-14,160500,149312
2021-12-15,158500,149312
2021-12-16,164500,147876
2021-12-17,171000,152203
2021-12-20,164500,156956
2021-12-21,165500,152203
2021-12-22,168500,152930
2021-12-23,170000,155121
2021-12-24,171500,156221
2021-12-27,173000,157325
2021-12-28,171500,158431
2021-12-29,172000,157325
2021-12-30,168000,157693
2022-01-03,172500,154755
2022-01-04,173000,158062
2022-01-05,173000,158431
2022-01-06,184000,158431
2022-01-07,184000,166622
2022-01-10,181500,166622
2022-01-11,178500,164750
2022-01-12,178500,162511
2022-01-13,175000,162511
2022-01-14,173500,159911
2022-01-17,170000,158800
2022-01-18,165000,156221
2022-01-19,164000,152567
2022-01-20,163500,151840
2022-01-21,165000,151478
2022-01-24,160500,152567
2022-01-25,157500,149312
2022-01-26,155500,147161
2022-01-27,161500,145737
2022-01-28,162500,150032
2022-02-03,163000,150754
2022-02-04,171500,151116
2022-02-07,170000,157325
2022-02-08,170000,156221
2022-02-09,173500,156221
2022-02-10,173500,158800
2022-02-11,174000,158800
2022-02-14,167500,159170
2022-02-15,171500,154389
2022-02-16,171000,157325
2022-02-17,172500,156956
2022-02-18,172500,158062
2022-02-21,173000,158062
2022-02-22,170000,158431
2022-02-23,175500,156221
2022-02-24,171500,160281
2022-02-25,174500,157325
2022-02-28,176000,159540
2022-03-02,175000,160652
2022-03-03,177500,159911
2022-03-04,177000,161767
2022-03-07,169500,161395
2022-03-08,172000,155854
2022-03-10,171000,157693
2022-03-11,170000,156956
2022-03-14,168000,156221
2022-03-15,166000,154755
2022-03-16,169500,153295
2022-03-17,169500,155854
2022-03-18,180000,155854
2022-03-21,182000,163630
2022-03-22,184500,165124
2022-03-23,185500,166997
2022-03-24,189000,167748
2022-03-25,186500,170380
2022-03-28,188000,168499
2022-03-29,191500,169628
2022-03-30,191000,172265
2022-03-31,192500,171888
2022-04-01,190000,173019
2022-04-04,187000,171134
2022-04-05,186000,168875
2022-04-06,189500,168124
2022-04-07,192000,170757
2022-04-08,191000,172642
2022-04-11,190000,171888
2022-04-12,192000,171134
2022-04-13,198500,172642
2022-04-14,196500,177552
2022-04-15,197500,176040
2022-04-18,195000,176796
2022-04-19,196000,174907
2022-04-20,195500,175662
2022-04-21,195500,175285
2022-04-22,198000,175285
2022-04-25,190000,177174
2022-04-26,202000,171134
2022-04-27,201500,180198
2022-04-28,204000,179820
2022-04-29,209000,181709
2022-05-02,210500,185483
2022-05-03,205500,186613
2022-05-04,206000,182842
2022-05-06,207000,183219
2022-05-09,207500,183974
2022-05-10,203000,184351
2022-05-11,207500,180953
2022-05-12,207500,184351
2022-05-13,208000,184351
2022-05-16,206000,184729
2022-05-17,208000,183219
2022-05-18,209500,184729
2022-05-19,201500,185859
2022-05-20,206000,179820
2022-05-23,204500,183219
2022-05-24,205000,182087
2022-05-25,207000,182464
2022-05-26,207000,183974
2022-05-27,208500,183974
2022-05-30,206500,185106
2022-05-31,212000,183597
2022-06-02,208500,187742
2022-06-03,208500,185106
2022-06-07,206000,185106
2022-06-08,198500,183219
2022-06-09,202000,177552
2022-06-10,195500,180198
2022-06-13,188000,175285
2022-06-14,190000,169628
2022-06-15,194500,171134
2022-06-16,187500,174529
2022-06-17,186000,169251
2022-06-20,181500,168124
2022-06-21,184000,164750
2022-06-22,177000,166622
2022-06-23,175000,161395
2022-06-24,176500,159911
2022-06-27,181500,161023
2022-06-28,185000,164750
2022-06-29,183000,167373
2022-06-30,179500,165873
2022-07-01,180500,163257
2022-07-04,183000,164003
2022-07-05,182500,165873
2022-07-06,174000,165498
2022-07-07,175500,159170
2022-07-08,180000,160281
2022-07-11,176500,163630
2022-07-12,178500,161023
2022-07-13,182500,162511
