Date,Actual Closing Price,Forecast Closing Price
2022-10-06,22900,22486
2022-10-07,22450,23284
2022-10-11,21900,22806
2022-10-12,22150,22219
2022-10-13,21250,22486
2022-10-14,21600,21521
2022-10-17,21250,21897
2022-10-18,21700,21521
2022-10-19,21400,22004
2022-10-20,21250,21683
2022-10-21,20950,21521
2022-10-24,21050,21198
2022-10-25,19950,21306
2022-10-26,19800,20116
2022-10-27,20250,19953
2022-10-28,20300,20442
2022-10-31,20650,20496
2022-11-01,20950,20874
2022-11-02,21550,21198
2022-11-03,21550,21844
2022-11-04,22850,21844
2022-11-07,23200,23231
2022-11-08,23100,23602
2022-11-09,23300,23496
2022-11-10,22800,23708
2022-11-11,22800,23178
2022-11-14,22650,23178
2022-11-15,22500,23019
2022-11-16,22950,22859
2022-11-17,22300,23337
2022-11-18,22000,22646
2022-11-21,21950,22326
2022-11-22,22200,22272
2022-11-23,23700,22539
2022-11-24,23450,24130
2022-11-25,23600,23866
2022-11-28,23350,24024
2022-11-29,23950,23761
2022-11-30,24000,24393
2022-12-01,23750,24445
2022-12-02,23500,24182
2022-12-05,23150,23919
2022-12-06,22850,23549
2022-12-07,22900,23231
2022-12-08,22700,23284
2022-12-09,23000,23072
2022-12-12,22700,23390
2022-12-13,23400,23072
2022-12-14,23400,23813
2022-12-15,23450,23813
2022-12-16,23800,23866
2022-12-19,23400,24235
2022-12-20,23700,23813
2022-12-21,24900,24130
2022-12-22,25000,25386
2022-12-23,24700,25490
2022-12-26,24650,25178
2022-12-27,24550,25125
2022-12-28,23600,25021
2022-12-29,22600,24024
2023-01-02,21600,22965
2023-01-03,21250,21897
2023-01-04,21450,21521
2023-01-05,21000,21736
2023-01-06,21150,21252
2023-01-09,21450,21414
2023-01-10,21350,21736
2023-01-11,21250,21629
2023-01-12,21250,21521
2023-01-13,22850,21521
2023-01-16,22650,23231
2023-01-17,22550,23019
2023-01-18,22450,22912
2023-01-19,23550,22806
2023-01-20,24250,23972
2023-01-25,23700,24707
2023-01-26,24000,24130
2023-01-27,23950,24445
2023-01-30,23350,24393
2023-01-31,23450,23761
2023-02-01,23750,23866
2023-02-02,23300,24182
2023-02-03,23200,23708
2023-02-06,23300,23602
2023-02-07,22200,23708
2023-02-08,22200,22539
2023-02-09,22050,22539
2023-02-10,22300,22379
2023-02-13,23050,22646
2023-02-14,22750,23443
2023-02-15,22350,23125
2023-02-16,22900,22699
2023-02-17,22700,23284
2023-02-20,22650,23072
2023-02-21,23550,23019
2023-02-22,24050,23972
2023-02-23,23850,24498
2023-02-24,24200,24288
2023-02-27,23350,24655
2023-02-28,22600,23761
2023-03-02,23050,22965
2023-03-03,22850,23443
2023-03-06,22600,23231
2023-03-07,22500,22965
2023-03-08,22150,22859
2023-03-09,22100,22486
2023-03-10,21400,22432
2023-03-13,21650,21683
2023-03-14,20900,21951
2023-03-15,21050,21144
2023-03-16,20700,21306
2023-03-17,20750,20928
2023-03-20,20700,20982
2023-03-21,21150,20928
2023-03-22,21150,21414
2023-03-23,20700,21414
2023-03-24,20650,20928
2023-03-27,20900,20874
2023-03-28,21650,21144
2023-03-29,21500,21951
2023-03-30,21500,21790
2023-03-31,22300,21790
2023-04-03,22100,22646
2023-04-04,22050,22432
2023-04-05,21800,22379
2023-04-06,21550,22112
2023-04-07,21350,21844
2023-04-10,22350,21629
2023-04-11,21900,22699
2023-04-12,22200,22219
2023-04-13,22250,22539
2023-04-14,26500,22593
2023-04-17,30300,27036
2023-04-18,30500,30832
2023-04-19,31250,31026
2023-04-20,29150,31751
2023-04-21,27950,29703
2023-04-24,28950,28506
2023-04-25,27500,29505
2023-04-26,27050,28053
2023-04-27,27400,27597
2023-04-28,26800,27952
2023-05-02,28150,27343
2023-05-03,27900,28707
2023-05-04,27950,28456
2023-05-08,27900,28506
2023-05-09,26850,28456
2023-05-10,27650,27394
2023-05-11,28400,28204
2023-05-12,27050,28957
2023-05-15,27650,27597
2023-05-16,28350,28204
2023-05-17,28800,28907
2023-05-18,30850,29356
2023-05-19,29850,31366
2023-05-22,30450,30392
2023-05-23,28700,30978
2023-05-24,29400,29256
2023-05-25,29000,29950
2023-05-26,28400,29554
2023-05-30,30150,28957
2023-05-31,30100,30686
2023-06-01,29950,30637
2023-06-02,31100,30490
2023-06-05,33000,31607
2023-06-07,33350,33410
2023-06-08,38700,33737
2023-06-09,36750,38491
2023-06-12,36650,36811
2023-06-13,36550,36723
2023-06-14,36800,36635
2023-06-15,36200,36855
2023-06-16,37800,36326
2023-06-19,38300,37723
2023-06-20,38000,38152
2023-06-21,38750,37895
2023-06-22,39200,38534
2023-06-23,37450,38913
2023-06-26,37950,37421
2023-06-27,38950,37852
2023-06-28,39700,38703
2023-06-29,38850,39329
2023-06-30,39850,38618
2023-07-03,40400,39454
2023-07-04,43100,39906
2023-07-05,46350,42055
2023-07-06,43900,44479
2023-07-07,45050,42668
2023-07-10,42500,43531
2023-07-11,43800,41588
2023-07-12,45300,42592
2023-07-13,45800,43715
2023-07-14,48450,44081
2023-07-17,48650,45953
2023-07-18,48750,46089
2023-07-19,46950,46157
2023-07-20,48800,44908
2023-07-21,50800,46191
2023-07-24,66000,47516
2023-07-25,74400,55598
2023-07-26,85100,58775
2023-07-27,66600,61809
2023-07-28,80000,55852
2023-07-31,90100,60487
2023-08-01,84100,62915
2023-08-02,85000,61566
2023-08-03,82100,61785
2023-08-04,85100,61057
2023-08-07,76400,61809
2023-08-08,87000,59420
2023-08-09,89000,62250
2023-08-10,91000,62686
2023-08-11,85200,63096
2023-08-14,90600,61832
2023-08-16,86300,63016
2023-08-17,87200,62090
2023-08-18,81500,62294
2023-08-21,80000,60898
2023-08-22,79300,60487
2023-08-23,77200,60289
2023-08-24,80300,59667
2023-08-25,79000,60571
2023-08-28,87600,60202
2023-08-29,83600,62383
2023-08-30,80200,61441
2023-08-31,79200,60543
2023-09-01,78500,60260
2023-09-04,81400,60057
2023-09-05,84300,60871
2023-09-06,79600,61615
2023-09-07,78400,60374
2023-09-08,80000,60027
2023-09-11,79000,60487
2023-09-12,76500,60202
2023-09-13,73800,59451
2023-09-14,77000,58573
2023-09-15,79600,59606
2023-09-18,81200,60374
2023-09-19,79400,60817
2023-09-20,81300,60317
2023-09-21,79400,60844
2023-09-22,76700,60317
2023-09-25,72800,59514
2023-09-26,72700,58229
2023-09-27,71400,58194
2023-10-04,68000,57730
2023-10-05,67200,56427
2023-10-06,67000,56101
2023-10-10,64900,56019
2023-10-11,67500,55121
2023-10-12,67900,56225
2023-10-13,67400,56387
2023-10-16,67400,56184
2023-10-17,66100,56184
2023-10-18,65500,55640
2023-10-19,62800,55383
2023-10-20,60700,54166
2023-10-23,61000,53153
2023-10-24,61900,53302
2023-10-25,56300,53740
2023-10-26,52500,50830
2023-10-27,53500,48591
2023-10-30,53900,49202
2023-10-31,50100,49442
2023-11-01,51800,47059
2023-11-02,53400,48154
2023-11-03,53800,49141
2023-11-06,65200,49382
2023-11-07,58100,55252
2023-11-08,56900,51814
2023-11-09,59100,51163
2023-11-10,56400,52341
2023-11-13,58100,50886
2023-11-14,59500,51814
2023-11-15,59300,52547
2023-11-16,59700,52444
2023-11-17,58300,52650
2023-11-20,59200,51921
2023-11-21,58900,52393
2023-11-22,57900,52237
2023-11-23,58200,51707
2023-11-24,58900,51868
2023-11-27,57300,52237
2023-11-28,57600,51383
2023-11-29,58000,51546
2023-11-30,57200,51761
2023-12-01,55700,51328
2023-12-04,54900,50491
2023-12-05,53400,50031
2023-12-06,55600,49141
2023-12-07,56600,50434
2023-12-08,56900,50997
2023-12-11,56900,51163
2023-12-12,56800,51163
2023-12-13,55200,51108
2023-12-14,56000,50205
2023-12-15,58500,50661
2023-12-18,61200,52027
2023-12-19,59400,53400
2023-12-20,59200,52496
2023-12-21,59600,52393
2023-12-22,58000,52599
2023-12-26,56300,51761
2023-12-27,62300,50830
2023-12-28,62400,53931
2024-01-02,59200,53978
2024-01-03,58400,52393
2024-01-04,57700,51974
2024-01-05,58200,51600
2024-01-08,56600,51868
2024-01-09,55400,50997
2024-01-10,54000,50320
2024-01-11,54000,49501
2024-01-12,54300,49501
2024-01-15,52800,49679
2024-01-16,51600,48776
2024-01-17,50500,48027
2024-01-18,50600,47321
2024-01-19,50200,47386
2024-01-22,48700,47125
2024-01-23,48400,46123
2024-01-24,49850,45919
2024-01-25,48900,46895
2024-01-26,51600,46259
2024-01-29,51900,48027
2024-01-30,51400,48217
2024-01-31,52600,47900
2024-02-01,53500,48652
2024-02-02,54000,49202
2024-02-05,53400,49501
2024-02-06,52800,49141
2024-02-07,54500,48776
2024-02-08,55700,49797
2024-02-13,55500,50491
2024-02-14,55200,50377
2024-02-15,57600,50205
2024-02-16,57300,51546
2024-02-19,58000,51383
2024-02-20,58900,51761
2024-02-21,57700,52237
2024-02-22,58500,51600
2024-02-23,57800,52027
2024-02-26,56900,51654
2024-02-27,56000,51163
2024-02-28,56600,50661
2024-02-29,56100,50997
2024-03-04,56800,50718
2024-03-05,56000,51108
2024-03-06,55300,50661
2024-03-07,55200,50262
2024-03-08,55000,50205
2024-03-11,53800,50089
2024-03-12,60800,49382
2024-03-13,61100,53203
2024-03-14,60400,53351
2024-03-15,57100,53004
2024-03-18,56900,51273
2024-03-19,56700,51163
2024-03-20,55400,51053
2024-03-21,55900,50320
2024-03-22,56500,50605
2024-03-25,56600,50942
2024-03-26,55400,50997
2024-03-27,54600,50320
2024-03-28,53200,49856
2024-03-29,52900,49020
2024-04-01,52800,48837
2024-04-02,52400,48776
2024-04-03,50100,48529
2024-04-04,50400,47059
2024-04-05,48700,47256
2024-04-08,49100,46123
2024-04-09,48650,46394
2024-04-11,47500,46089
2024-04-12,46450,45295
2024-04-15,45150,44551
2024-04-16,43500,43605
2024-04-17,42000,42363
2024-04-18,43800,41194
2024-04-19,42650,42592
2024-04-22,44850,41705
2024-04-23,44800,43382
2024-04-24,45600,43345
2024-04-25,44750,43936
2024-04-26,45400,43308
2024-04-29,47300,43789
2024-04-30,46300,45155
2024-05-02,46200,44443
2024-05-03,46150,44371
2024-05-07,47200,44335
2024-05-08,46850,45085
2024-05-09,46100,44837
2024-05-10,46900,44299
2024-05-13,46050,44872
2024-05-14,46500,44263
2024-05-16,46350,44587
2024-05-17,45750,44479
2024-05-20,47600,44045
2024-05-21,47050,45365
