Date,Actual Closing Price,Forecast Closing Price
2020-04-10,13750,13490
2020-04-13,13200,13267
2020-04-14,13250,12651
2020-04-16,12850,12707
2020-04-17,13250,12258
2020-04-20,13400,12707
2020-04-21,12950,12875
2020-04-22,12950,12371
2020-04-23,13250,12371
2020-04-24,13350,12707
2020-04-27,13650,12819
2020-04-28,13900,13155
2020-04-29,14200,13434
2020-05-04,13700,13770
2020-05-06,14150,13211
2020-05-07,14050,13714
2020-05-08,14100,13602
2020-05-11,14000,13658
2020-05-12,13500,13546
2020-05-13,13850,12987
2020-05-14,13650,13379
2020-05-15,13900,13155
2020-05-18,14850,13434
2020-05-19,14850,14495
2020-05-20,14900,14495
2020-05-21,15100,14551
2020-05-22,14300,14774
2020-05-25,14450,13882
2020-05-26,14900,14049
2020-05-27,15200,14551
2020-05-28,15050,14886
2020-05-29,16000,14718
2020-06-01,15600,15775
2020-06-02,16000,15331
2020-06-03,16100,15775
2020-06-04,15850,15886
2020-06-05,15900,15609
2020-06-08,15550,15664
2020-06-09,15350,15275
2020-06-10,15400,15053
2020-06-11,15350,15108
2020-06-12,14350,15053
2020-06-15,13700,13937
2020-06-16,15300,13211
2020-06-17,15250,14997
2020-06-18,14900,14941
2020-06-19,14700,14551
2020-06-22,14300,14328
2020-06-23,14350,13882
2020-06-24,14350,13937
2020-06-25,14050,13937
2020-06-26,14000,13602
2020-06-29,14000,13546
2020-06-30,13950,13546
2020-07-01,14250,13490
2020-07-02,14400,13826
2020-07-03,14250,13993
2020-07-06,14350,13826
2020-07-07,14050,13937
2020-07-08,14000,13602
2020-07-09,13900,13546
2020-07-10,13850,13434
2020-07-13,14100,13379
2020-07-14,13900,13658
2020-07-15,14350,13434
2020-07-16,14150,13937
2020-07-17,14100,13714
2020-07-20,14250,13658
2020-07-21,14300,13826
2020-07-22,14600,13882
2020-07-23,14300,14217
2020-07-24,14200,13882
2020-07-27,14150,13770
2020-07-28,14150,13714
2020-07-29,14100,13714
2020-07-30,13950,13658
2020-07-31,13850,13490
2020-08-03,13600,13379
2020-08-04,13800,13099
2020-08-05,13950,13323
2020-08-06,14000,13490
2020-08-07,13900,13546
2020-08-10,13900,13434
2020-08-11,14200,13434
2020-08-12,14600,13770
2020-08-13,15000,14217
2020-08-14,15000,14663
2020-08-18,14700,14663
2020-08-19,14750,14328
2020-08-20,14200,14384
2020-08-21,14250,13770
2020-08-24,14050,13826
2020-08-25,14250,13602
2020-08-26,14000,13826
2020-08-27,13850,13546
2020-08-28,13950,13379
2020-08-31,13600,13490
2020-09-01,14100,13099
2020-09-02,14100,13658
2020-09-03,14050,13658
2020-09-04,13750,13602
2020-09-07,13850,13267
2020-09-08,13800,13379
2020-09-09,13750,13323
2020-09-10,13900,13267
2020-09-11,13850,13434
2020-09-14,14050,13379
2020-09-15,14000,13602
2020-09-16,14150,13546
2020-09-17,13950,13714
2020-09-18,13850,13490
2020-09-21,14000,13379
2020-09-22,13650,13546
2020-09-23,13400,13155
2020-09-24,13000,12875
2020-09-25,12950,12427
2020-09-28,13050,12371
2020-09-29,13400,12483
2020-10-05,13650,12875
2020-10-06,13500,13155
2020-10-07,13650,12987
2020-10-08,13650,13155
2020-10-12,13950,13155
2020-10-13,13900,13490
2020-10-14,13850,13434
2020-10-15,13800,13379
2020-10-16,14050,13323
2020-10-19,14600,13602
2020-10-20,14300,14217
2020-10-21,15350,13882
2020-10-22,15200,15053
2020-10-23,14600,14886
2020-10-26,13950,14217
2020-10-27,13650,13490
2020-10-28,13800,13155
2020-10-29,13550,13323
2020-10-30,13300,13043
2020-11-02,13300,12763
2020-11-03,13500,12763
2020-11-04,13550,12987
2020-11-05,13750,13043
2020-11-06,13650,13267
2020-11-09,13600,13155
2020-11-10,14000,13099
2020-11-11,14250,13546
2020-11-12,14300,13826
2020-11-13,14000,13882
2020-11-16,14100,13546
2020-11-17,14250,13658
2020-11-18,14200,13826
2020-11-19,14000,13770
2020-11-20,14350,13546
2020-11-23,14350,13937
2020-11-24,14350,13937
2020-11-25,14150,13937
2020-11-26,13800,13714
2020-11-27,13400,13323
2020-11-30,13300,12875
2020-12-01,13650,12763
2020-12-02,14150,13155
2020-12-03,14100,13714
2020-12-04,14050,13658
2020-12-07,13850,13602
2020-12-08,14100,13379
2020-12-09,14150,13658
2020-12-10,14550,13714
2020-12-11,15350,14161
2020-12-14,14950,15053
2020-12-15,15150,14607
2020-12-16,15150,14830
2020-12-17,15050,14830
2020-12-18,15050,14718
2020-12-21,15200,14718
2020-12-22,14700,14886
2020-12-23,14650,14328
2020-12-24,15200,14272
2020-12-28,15200,14886
2020-12-29,14550,14886
2020-12-30,14550,14161
2021-01-04,14550,14161
2021-01-05,15100,14161
2021-01-06,15050,14774
2021-01-07,16300,14718
2021-01-08,15850,16108
2021-01-11,15150,15609
2021-01-12,15100,14830
2021-01-13,15150,14774
2021-01-14,15200,14830
2021-01-15,15250,14886
2021-01-18,14800,14941
2021-01-19,15350,14440
2021-01-20,15250,15053
2021-01-21,17200,14941
2021-01-22,16200,17104
2021-01-25,16350,15997
2021-01-26,16000,16163
2021-01-27,16200,15775
2021-01-28,16050,15997
2021-01-29,16500,15831
2021-02-01,18300,16330
2021-02-02,18650,18315
2021-02-03,19300,18698
2021-02-04,22600,19409
2021-02-05,22050,22965
2021-02-08,23150,22379
2021-02-09,22150,23549
2021-02-10,22100,22486
2021-02-15,21200,22432
2021-02-16,21650,21468
2021-02-17,22750,21951
2021-02-18,23150,23125
2021-02-19,23600,23549
2021-02-22,22850,24024
2021-02-23,23050,23231
2021-02-24,21300,23443
2021-02-25,22500,21575
2021-02-26,22350,22859
2021-03-02,21650,22699
2021-03-03,21850,21951
2021-03-04,21500,22165
2021-03-05,20900,21790
2021-03-08,21550,21144
2021-03-09,22300,21844
2021-03-10,21500,22646
2021-03-11,21850,21790
2021-03-12,22450,22165
2021-03-15,22250,22806
2021-03-16,22300,22593
2021-03-17,22000,22646
2021-03-18,23450,22326
2021-03-19,23500,23866
2021-03-22,22650,23919
2021-03-23,20500,23019
2021-03-24,19950,20712
2021-03-25,20950,20116
2021-03-26,20450,21198
2021-03-29,20000,20658
2021-03-30,20850,20170
2021-03-31,20150,21090
2021-04-01,20350,20333
2021-04-02,20000,20550
2021-04-05,19750,20170
2021-04-06,19950,19899
2021-04-07,20300,20116
2021-04-08,20000,20496
2021-04-09,20300,20170
2021-04-12,20000,20496
2021-04-13,20300,20170
2021-04-14,20200,20496
2021-04-15,20000,20387
2021-04-16,20100,20170
2021-04-19,19950,20279
2021-04-20,20100,20116
2021-04-21,19700,20279
2021-04-22,20000,19844
2021-04-23,19800,20170
2021-04-26,21000,19953
2021-04-27,22300,21252
2021-04-28,21550,22646
2021-04-29,22250,21844
2021-04-30,21000,22593
2021-05-03,20900,21252
2021-05-04,21750,21144
2021-05-06,22550,22058
2021-05-07,22300,22912
2021-05-10,22350,22646
2021-05-11,23000,22699
2021-05-12,21950,23390
2021-05-13,21250,22272
2021-05-14,22000,21521
2021-05-17,21500,22326
2021-05-18,22550,21790
2021-05-20,21700,22912
2021-05-21,21400,22004
2021-05-24,21200,21683
2021-05-25,21100,21468
2021-05-26,21100,21360
2021-05-27,21000,21360
2021-05-28,21500,21252
2021-05-31,20700,21790
2021-06-01,20800,20928
2021-06-02,20550,21036
2021-06-03,20650,20766
2021-06-04,20550,20874
2021-06-07,20950,20766
2021-06-08,20950,21198
2021-06-09,21500,21198
2021-06-10,21050,21790
2021-06-11,21250,21306
2021-06-14,21450,21521
2021-06-15,20750,21736
2021-06-16,22000,20982
2021-06-17,22100,22326
2021-06-18,22400,22432
2021-06-21,21600,22753
2021-06-22,23450,21897
2021-06-23,23100,23866
2021-06-24,22800,23496
2021-06-25,23750,23178
2021-06-28,23550,24182
2021-06-29,23200,23972
2021-06-30,23300,23602
2021-07-01,23650,23708
2021-07-02,23500,24077
2021-07-05,23400,23919
2021-07-06,24250,23813
2021-07-07,23800,24707
2021-07-08,23400,24235
2021-07-09,23650,23813
2021-07-12,23500,24077
2021-07-13,23900,23919
2021-07-14,24000,24340
2021-07-15,24500,24445
2021-07-16,23300,24969
2021-07-19,23400,23708
2021-07-20,22850,23813
2021-07-21,23450,23231
2021-07-22,23650,23866
2021-07-23,27200,24077
2021-07-26,27600,27749
2021-07-27,26250,28154
2021-07-28,26200,26780
2021-07-29,26500,26729
2021-07-30,25850,27036
2021-08-02,25550,26369
2021-08-03,24800,26060
2021-08-04,25100,25282
2021-08-05,24700,25594
2021-08-06,24550,25178
2021-08-09,24500,25021
2021-08-10,24050,24969
2021-08-11,24000,24498
2021-08-12,23800,24445
2021-08-13,23850,24235
2021-08-17,22550,24288
2021-08-18,22500,22912
2021-08-19,21450,22859
2021-08-20,21000,21736
2021-08-23,21100,21252
2021-08-24,21500,21360
2021-08-25,21650,21790
2021-08-26,21850,21951
2021-08-27,22200,22165
2021-08-30,22300,22539
2021-08-31,22750,22646
2021-09-01,22650,23125
2021-09-02,22100,23019
2021-09-03,22350,22432
2021-09-06,24200,22699
2021-09-07,24100,24655
2021-09-08,22850,24550
2021-09-09,22850,23231
2021-09-10,22750,23231
2021-09-13,23200,23125
2021-09-14,24000,23602
2021-09-15,23850,24445
2021-09-16,25400,24288
2021-09-17,25000,25905
2021-09-23,23800,25490
2021-09-24,23500,24235
2021-09-27,23700,23919
2021-09-28,24800,24130
2021-09-29,24350,25282
2021-09-30,23900,24812
2021-10-01,24350,24340
2021-10-05,24700,24812
2021-10-06,23300,25178
2021-10-07,22700,23708
2021-10-08,22250,23072
2021-10-12,23000,22593
2021-10-13,22900,23390
2021-10-14,23250,23284
2021-10-15,23100,23655
2021-10-18,23150,23496
2021-10-19,23100,23549
2021-10-20,22350,23496
2021-10-21,22250,22699
2021-10-22,22250,22593
2021-10-25,22150,22593
2021-10-26,22300,22486
2021-10-27,21800,22646
2021-10-28,21500,22112
2021-10-29,21700,21790
2021-11-01,21200,22004
2021-11-02,21450,21468
2021-11-03,21100,21736
2021-11-04,20750,21360
2021-11-05,20600,20982
2021-11-08,20750,20820
2021-11-09,20600,20982
2021-11-10,20050,20820
2021-11-11,19950,20225
2021-11-12,20500,20116
2021-11-15,20550,20712
2021-11-16,20450,20766
2021-11-17,20050,20658
2021-11-18,19900,20225
2021-11-19,20250,20062
2021-11-22,20200,20442
2021-11-23,20300,20387
2021-11-24,20050,20496
2021-11-25,20750,20225
2021-11-26,20300,20982
2021-11-29,19600,20496
2021-11-30,18700,19736
2021-12-01,19350,18753
2021-12-02,20150,19463
2021-12-03,20400,20333
2021-12-06,20450,20604
2021-12-07,20650,20658
2021-12-08,20600,20874
2021-12-09,20750,20820
2021-12-10,20650,20982
2021-12-13,20700,20874
2021-12-14,20750,20928
2021-12-15,20650,20982
2021-12-16,20950,20874
2021-12-17,21700,21198
2021-12-20,21550,22004
2021-12-21,22700,21844
2021-12-22,22900,23072
2021-12-23,23250,23284
2021-12-24,22900,23655
2021-12-27,22850,23284
2021-12-28,22800,23231
2021-12-29,22650,23178
2021-12-30,22450,23019
2022-01-03,22500,22806
2022-01-04,23350,22859
2022-01-05,23200,23761
2022-01-06,23050,23602
2022-01-07,22850,23443
2022-01-10,22850,23231
2022-01-11,22500,23231
2022-01-12,23300,22859
2022-01-13,23850,23708
2022-01-14,22850,24288
2022-01-17,22900,23231
2022-01-18,22550,23284
