Date,Actual Closing Price,Forecast Closing Price
2021-03-30,86600,91838
2021-03-31,86900,92010
2021-04-01,85900,92267
2021-04-02,85900,91409
2021-04-05,86000,91409
2021-04-06,86700,91495
2021-04-07,85600,92095
2021-04-08,85100,91151
2021-04-09,85200,90722
2021-04-12,85500,90808
2021-04-13,84900,91066
2021-04-14,83800,90550
2021-04-15,83700,89604
2021-04-16,84000,89518
2021-04-19,83900,89776
2021-04-20,85000,89690
2021-04-21,83700,90636
2021-04-22,83400,89518
2021-04-23,83500,89259
2021-04-26,84600,89345
2021-04-27,84100,90292
2021-04-28,85900,89862
2021-04-29,88600,91409
2021-04-30,86500,93722
2021-05-03,89200,91924
2021-05-04,90400,94235
2021-05-06,92500,95259
2021-05-07,92900,97047
2021-05-10,94100,97387
2021-05-11,94300,98406
2021-05-12,93200,98575
2021-05-13,93700,97642
2021-05-14,92600,98066
2021-05-17,95500,97132
2021-05-18,93900,99592
2021-05-20,93300,98236
2021-05-21,91000,97727
2021-05-24,91200,95771
2021-05-25,93800,95941
2021-05-26,98100,98151
2021-05-27,97100,101789
2021-05-28,97400,100944
2021-05-31,101500,101198
2021-06-01,99800,104651
2021-06-02,101500,103221
2021-06-03,99900,104651
2021-06-04,96700,103305
2021-06-07,97300,100607
2021-06-08,97500,101113
2021-06-09,99900,101282
2021-06-10,99400,103305
2021-06-11,98700,102884
2021-06-14,98800,102294
2021-06-15,98700,102379
2021-06-16,98000,102294
2021-06-17,99400,101704
2021-06-18,98200,102884
2021-06-21,95500,101873
2021-06-22,97400,99592
2021-06-23,95400,101198
2021-06-24,95800,99507
2021-06-25,98400,99846
2021-06-28,97500,102042
2021-06-29,97300,101282
2021-06-30,97000,101113
2021-07-01,95900,100860
2021-07-02,96000,99930
2021-07-05,95700,100015
2021-07-06,97200,99761
2021-07-07,93900,101029
2021-07-08,92800,98236
2021-07-09,92700,97302
2021-07-12,93300,97217
2021-07-13,95300,97727
2021-07-14,93600,99422
2021-07-15,94400,97981
2021-07-16,95000,98660
2021-07-19,93400,99168
2021-07-20,92800,97812
2021-07-21,91900,97302
2021-07-22,96000,96537
2021-07-23,94300,100015
2021-07-26,93200,98575
2021-07-27,93700,97642
2021-07-28,93600,98066
2021-07-29,94400,97981
2021-07-30,93500,98660
2021-08-02,92500,97896
2021-08-03,92600,97047
2021-08-04,94100,97132
2021-08-05,93900,98406
2021-08-06,94400,98236
2021-08-09,93000,98660
2021-08-10,92200,97472
2021-08-11,92000,96792
2021-08-12,92200,96622
2021-08-13,90000,96792
2021-08-17,86900,94918
2021-08-18,88500,92267
2021-08-19,84600,93637
2021-08-20,84300,90292
2021-08-23,84800,90034
2021-08-24,88600,90464
2021-08-25,88200,93722
2021-08-26,89200,93380
2021-08-27,89100,94235
2021-08-30,89100,94149
2021-08-31,89800,94149
2021-09-01,88900,94747
2021-09-02,88900,93979
2021-09-03,89200,93979
2021-09-06,89300,94235
2021-09-07,89900,94320
2021-09-08,89300,94833
2021-09-09,87600,94320
2021-09-10,88300,92866
2021-09-13,87000,93466
2021-09-14,90400,92353
2021-09-15,89800,95259
2021-09-16,88700,94747
2021-09-17,89100,93808
2021-09-23,88500,94149
2021-09-24,88900,93637
2021-09-27,88600,93979
2021-09-28,87700,93722
2021-09-29,86500,92952
2021-09-30,86600,91924
2021-10-01,84700,92010
2021-10-05,88400,90378
2021-10-06,89200,93551
2021-10-07,91000,94235
2021-10-08,90700,95771
2021-10-12,89700,95515
2021-10-13,92300,94662
2021-10-14,92500,96877
2021-10-15,92800,97047
2021-10-18,91600,97302
2021-10-19,91000,96281
2021-10-20,90000,95771
2021-10-21,89800,94918
2021-10-22,89400,94747
2021-10-25,91600,94406
2021-10-26,91300,96281
2021-10-27,89100,96026
2021-10-28,87700,94149
2021-10-29,87400,92952
2021-11-01,80600,92695
2021-11-02,80800,86843
2021-11-03,80900,87016
2021-11-04,80900,87103
2021-11-05,80200,87103
2021-11-08,82600,86498
2021-11-09,82700,88570
2021-11-10,81000,88656
2021-11-11,81100,87189
2021-11-12,81300,87275
2021-11-15,81800,87448
2021-11-16,81200,87880
2021-11-17,80400,87362
2021-11-18,79600,86670
2021-11-19,79000,85979
2021-11-22,78800,85459
2021-11-23,78800,85286
2021-11-24,78600,85286
2021-11-25,77900,85113
2021-11-26,74900,84507
2021-11-29,72200,81905
2021-11-30,70600,79561
2021-12-01,72000,78173
2021-12-02,73500,79388
2021-12-03,75900,80690
2021-12-06,76000,82773
2021-12-07,77700,82860
2021-12-08,77000,84334
2021-12-09,78100,83727
2021-12-10,77200,84680
2021-12-13,77100,83900
2021-12-14,76600,83814
2021-12-15,76300,83380
2021-12-16,76100,83120
2021-12-17,76800,82946
2021-12-20,75200,83553
2021-12-21,75700,82166
2021-12-22,77700,82599
2021-12-23,77600,84334
2021-12-24,77900,84247
2021-12-27,77900,84507
2021-12-28,78200,84507
2021-12-29,78300,84767
2021-12-30,78000,84853
2022-01-03,78200,84593
2022-01-04,77700,84767
2022-01-05,76900,84334
2022-01-06,76900,83640
2022-01-07,77300,83640
2022-01-10,74400,83987
2022-01-11,74600,81471
2022-01-12,76000,81645
2022-01-13,78500,82860
2022-01-14,77400,85027
2022-01-17,75100,84074
2022-01-18,74300,82079
2022-01-19,73900,81384
2022-01-20,74500,81037
2022-01-21,75000,81558
2022-01-24,73500,81992
2022-01-25,71300,80690
2022-01-26,71200,78780
2022-01-27,70000,78694
2022-01-28,72000,77653
2022-02-03,72100,79388
2022-02-04,76600,79475
2022-02-07,76500,83380
2022-02-08,77700,83293
2022-02-09,78900,84334
2022-02-10,79800,85373
2022-02-11,78800,86152
2022-02-14,78800,85286
2022-02-15,78300,85286
2022-02-16,80600,84853
2022-02-17,80400,86843
2022-02-18,80400,86670
2022-02-21,81300,86670
2022-02-22,81300,87448
2022-02-23,81500,87448
2022-02-24,80300,87621
2022-02-25,80000,86584
2022-02-28,80500,86325
2022-03-02,80200,86757
2022-03-03,80700,86498
2022-03-04,81200,86930
2022-03-07,81000,87362
2022-03-08,79300,87189
2022-03-10,82500,85719
2022-03-11,85000,88484
2022-03-14,79500,90636
2022-03-15,77600,85892
2022-03-16,79900,84247
2022-03-17,81000,86238
2022-03-18,79700,87189
2022-03-21,79700,86065
2022-03-22,79600,86065
2022-03-23,79900,85979
2022-03-24,79200,86238
2022-03-25,79500,85633
2022-03-28,79200,85892
2022-03-29,81100,85633
2022-03-30,80700,87275
2022-03-31,81200,86930
2022-04-01,83300,87362
2022-04-04,84800,89173
2022-04-05,84700,90464
2022-04-06,85100,90378
2022-04-07,82900,90722
2022-04-08,83100,88828
2022-04-11,83000,89001
2022-04-12,82400,88915
2022-04-13,82700,88397
2022-04-14,83400,88656
2022-04-15,81900,89259
2022-04-18,83800,87966
2022-04-19,83600,89604
2022-04-20,83000,89432
2022-04-21,83400,88915
2022-04-22,82300,89259
2022-04-25,80100,88311
2022-04-26,80800,86411
2022-04-27,79900,87016
2022-04-28,81300,86238
2022-04-29,81200,87448
2022-05-02,81000,87362
2022-05-03,80500,87189
2022-05-04,79500,86757
2022-05-06,77700,85892
2022-05-09,76600,84334
2022-05-10,75900,83380
2022-05-11,76100,82773
2022-05-12,74700,82946
2022-05-13,76000,81732
2022-05-16,75100,82860
2022-05-17,75200,82079
2022-05-18,75500,82166
2022-05-19,73800,82426
2022-05-20,74000,80950
2022-05-23,74200,81124
2022-05-24,73500,81298
2022-05-25,74100,80690
2022-05-26,74200,81211
2022-05-27,75600,81298
2022-05-30,77500,82513
2022-05-31,78000,84160
2022-06-02,77100,84593
2022-06-03,79000,83814
2022-06-07,78600,85459
2022-06-08,78700,85113
2022-06-09,78000,85200
2022-06-10,77300,84593
2022-06-13,74100,83987
2022-06-14,73400,81211
2022-06-15,72500,80603
2022-06-16,71600,79822
2022-06-17,71200,79041
2022-06-20,70100,78694
2022-06-21,71000,77739
2022-06-22,69200,78520
2022-06-23,67500,76959
2022-06-24,68900,75487
2022-06-27,70300,76699
2022-06-28,70600,77913
2022-06-29,73700,78173
2022-06-30,71200,80864
2022-07-01,68900,78694
2022-07-04,67800,76699
2022-07-05,69000,75747
2022-07-06,68200,76786
2022-07-07,69200,76093
2022-07-08,69700,76959
2022-07-11,68800,77393
2022-07-12,67500,76613
2022-07-13,68200,75487
2022-07-14,67900,76093
2022-07-15,67600,75833
2022-07-18,69500,75574
2022-07-19,68600,77219
2022-07-20,69000,76439
2022-07-21,70200,76786
2022-07-22,70500,77826
2022-07-25,70300,78086
2022-07-26,70900,77913
2022-07-27,70900,78433
2022-07-28,70800,78433
2022-07-29,71800,78347
2022-08-01,72700,79214
2022-08-02,71100,79996
2022-08-03,71500,78607
2022-08-04,72600,78954
2022-08-05,72600,79909
2022-08-08,73100,79909
2022-08-09,72800,80343
2022-08-10,71500,80082
2022-08-11,73100,78954
2022-08-12,72200,80343
2022-08-16,72800,79561
2022-08-17,72500,80082
2022-08-18,72200,79822
2022-08-19,71900,79561
2022-08-22,71700,79301
2022-08-23,69800,79128
2022-08-24,71000,77479
2022-08-25,73800,78520
2022-08-26,73000,80950
2022-08-29,71900,80256
2022-08-30,74000,79301
2022-08-31,73800,81124
2022-09-01,72900,80950
2022-09-02,72400,80169
2022-09-05,71700,79735
2022-09-06,72200,79128
2022-09-07,70000,79561
2022-09-08,71000,77653
2022-09-13,73000,78520
2022-09-14,71600,80256
2022-09-15,72800,79041
2022-09-16,73800,80082
2022-09-19,73600,80950
2022-09-20,76800,80777
2022-09-21,76500,83553
2022-09-22,76500,83293
2022-09-23,75000,83293
2022-09-26,72300,81992
2022-09-27,73400,79648
2022-09-28,73100,80603
2022-09-29,72500,80343
2022-09-30,71900,79822
2022-10-04,74500,79301
2022-10-05,73900,81558
2022-10-06,74800,81037
2022-10-07,75800,81818
2022-10-11,73000,82686
2022-10-12,74100,80256
2022-10-13,73500,81211
2022-10-14,74300,80690
2022-10-17,73500,81384
2022-10-18,74500,80690
2022-10-19,73500,81558
2022-10-20,73500,80690
2022-10-21,72500,80690
2022-10-24,72000,79822
2022-10-25,71400,79388
2022-10-26,69700,78867
2022-10-27,71100,77393
2022-10-28,71300,78607
2022-10-31,65000,78780
2022-11-01,65300,73329
2022-11-02,64500,73588
2022-11-03,62700,72899
2022-11-04,64700,71354
2022-11-07,64200,73071
2022-11-08,65600,72641
2022-11-09,67000,73846
2022-11-10,66700,75055
2022-11-11,72900,74796
2022-11-14,72000,80169
2022-11-15,72900,79388
2022-11-16,73600,80169
2022-11-17,73000,80777
2022-11-18,72400,80256
2022-11-21,71700,79735
2022-11-22,70000,79128
2022-11-23,70600,77653
2022-11-24,70900,78173
2022-11-25,70400,78433
2022-11-28,70400,78000
2022-11-29,72400,78000
2022-11-30,73000,79735
2022-12-01,74200,80256
2022-12-02,76000,81298
2022-12-05,80000,82860
2022-12-06,80300,86325
2022-12-07,79300,86584
2022-12-08,78700,85719
2022-12-09,79600,85200
2022-12-12,77900,85979
2022-12-13,79100,84507
2022-12-14,79100,85546
2022-12-15,77600,85546
2022-12-16,80100,84247
2022-12-19,78900,86411
2022-12-20,79300,85373
2022-12-21,79700,85719
2022-12-22,80700,86065
2022-12-23,80700,86930
2022-12-26,79000,86930
2022-12-27,82900,85459
2022-12-28,84600,88828
2022-12-29,83100,90292
2023-01-02,81500,89001
2023-01-03,82800,87621
2023-01-04,80700,88742
2023-01-05,85000,86930
2023-01-06,84700,90636
2023-01-09,85500,90378
2023-01-10,83600,91066
2023-01-11,83700,89432
2023-01-12,82600,89518
2023-01-13,82500,88570
2023-01-16,82300,88484
2023-01-17,81300,88311
2023-01-18,82600,87448
2023-01-19,83500,88570
2023-01-20,82800,89345
2023-01-25,82200,88742
2023-01-26,82300,88225
2023-01-27,82900,88311
2023-01-30,80500,88828
2023-01-31,79200,86757
2023-02-01,80000,85633
2023-02-02,80100,86325
2023-02-03,80200,86411
2023-02-06,80300,86498
2023-02-07,80200,86584
2023-02-08,81300,86498
2023-02-09,81700,87448
2023-02-10,83200,87793
2023-02-13,81600,89087
2023-02-14,81300,87707
2023-02-15,80200,87448
2023-02-16,80800,86498
2023-02-17,80500,87016
2023-02-20,82100,86757
2023-02-21,80800,88139
2023-02-22,79500,87016
2023-02-23,79600,85892
2023-02-24,79700,85979
2023-02-27,78600,86065
2023-02-28,80200,85113
2023-03-02,79300,86498
2023-03-03,78000,85719
2023-03-06,78400,84593
2023-03-07,77400,84940
2023-03-08,76700,84074
2023-03-09,76900,83467
2023-03-10,75800,83640
2023-03-13,75900,82686
2023-03-14,73200,82773
2023-03-15,72500,80430
2023-03-16,71800,79822
2023-03-17,73000,79214
2023-03-20,74900,80256
2023-03-21,76100,81905
2023-03-22,76300,82946
2023-03-23,78900,83120
2023-03-24,78500,85373
2023-03-27,79300,85027
2023-03-28,78800,85719
2023-03-29,80800,85286
2023-03-30,80700,87016
2023-03-31,81500,86930
2023-04-03,82500,87621
2023-04-04,81800,88484
2023-04-05,82400,87880
2023-04-06,81400,88397
2023-04-07,82100,87534
2023-04-10,81900,88139
2023-04-11,83500,87966
2023-04-12,84400,89345
2023-04-13,83900,90120
2023-04-14,84400,89690
2023-04-17,83500,90120
2023-04-18,86500,89345
2023-04-19,86500,91924
2023-04-20,85500,91924
2023-04-21,78700,91066
2023-04-24,78200,85200
2023-04-25,77700,84767
2023-04-26,79600,84334
2023-04-27,79300,85979
2023-04-28,81500,85719
2023-05-02,87300,87621
2023-05-03,85800,92610
2023-05-04,84100,91323
2023-05-08,82500,89862
2023-05-09,81400,88484
2023-05-10,81300,87534
2023-05-11,80600,87448
2023-05-12,80700,86843
2023-05-15,80700,86930
2023-05-16,80400,86930
2023-05-17,81700,86670
2023-05-18,81500,87793
2023-05-19,82500,87621
2023-05-22,83600,88484
2023-05-23,83500,89432
2023-05-24,81900,89345
2023-05-25,80400,87966
2023-05-26,80700,86670
2023-05-30,80500,86930
2023-05-31,77200,86757
2023-06-01,78400,83900
2023-06-02,78300,84940
2023-06-05,78000,84853
2023-06-07,77900,84593
2023-06-08,76300,84507
2023-06-09,76900,83120
2023-06-12,74100,83640
2023-06-13,73800,81211
2023-06-14,73400,80950
2023-06-15,72000,80603
2023-06-16,73400,79388
2023-06-19,73200,80603
2023-06-20,74100,80430
2023-06-21,72900,81211
2023-06-22,73100,80169
2023-06-23,72300,80343
2023-06-26,72800,79648
2023-06-27,73000,80082
2023-06-28,74300,80256
2023-06-29,73200,81384
2023-06-30,73400,80430
2023-07-03,74800,80603
2023-07-04,73000,81818
2023-07-05,73700,80256
2023-07-06,73400,80864
2023-07-07,73500,80603
2023-07-10,75400,80690
2023-07-11,75400,82339
2023-07-12,76300,82339
2023-07-13,75400,83120
2023-07-14,75400,82339
2023-07-17,75400,82339
2023-07-18,73600,82339
2023-07-19,72800,80777
2023-07-20,71900,80082
2023-07-21,71300,79301
2023-07-24,70600,78780
2023-07-25,69000,78173
2023-07-26,68200,76786
2023-07-27,71900,76093
2023-07-28,72300,79301
2023-07-31,75300,79648
2023-08-01,75600,82252
2023-08-02,73800,82513
2023-08-03,73500,80950
2023-08-04,75000,80690
2023-08-07,75100,81992
2023-08-08,74500,82079
2023-08-09,74000,81558
2023-08-10,86800,81124
2023-08-11,89200,92181
2023-08-14,91000,94235
2023-08-16,90400,95771
2023-08-17,88900,95259
2023-08-18,87800,93979
2023-08-21,86200,93038
2023-08-22,85800,91666
2023-08-23,85600,91323
2023-08-24,87100,91151
2023-08-25,88500,92438
2023-08-28,89900,93637
2023-08-29,87600,94833
2023-08-30,87600,92866
2023-08-31,88200,92866
2023-09-01,88200,93380
2023-09-04,88000,93380
2023-09-05,88400,93209
2023-09-06,88900,93551
2023-09-07,86900,93979
2023-09-08,88100,92267
2023-09-11,89900,93294
2023-09-12,87000,94833
2023-09-13,86200,92353
2023-09-14,86200,91666
2023-09-15,88100,91666
2023-09-18,90100,93294
2023-09-19,89300,95003
2023-09-20,88300,94320
2023-09-21,86000,93466
2023-09-22,84700,91495
2023-09-25,87100,90378
2023-09-26,83300,92438
2023-09-27,84700,89173
2023-10-04,79100,90378
2023-10-05,78600,85546
2023-10-06,77300,85113
2023-10-10,72500,83987
2023-10-11,73000,79822
2023-10-12,72900,80256
2023-10-13,72000,80169
2023-10-16,70400,79388
2023-10-17,70500,78000
2023-10-18,69800,78086
2023-10-19,68600,77479
2023-10-20,67900,76439
2023-10-23,69400,75833
2023-10-24,70600,77132
2023-10-25,71600,78173
2023-10-26,69900,79041
2023-10-27,68500,77566
2023-10-30,60800,76353
2023-10-31,62300,69732
2023-11-01,61300,71012
2023-11-02,61800,70158
2023-11-03,65000,70584
2023-11-06,68800,73329
2023-11-07,66700,76613
2023-11-08,67000,74796
2023-11-09,66900,75055
2023-11-10,65300,74968
2023-11-13,64500,73588
2023-11-14,65500,72899
2023-11-15,67700,73760
2023-11-16,67000,75660
2023-11-17,65800,75055
2023-11-20,67100,74019
2023-11-21,68500,75141
2023-11-22,68100,76353
2023-11-23,67300,76006
2023-11-24,66500,75314
2023-11-27,66800,74623
2023-11-28,65400,74882
2023-11-29,64600,73674
2023-11-30,65600,72985
2023-12-01,65300,73846
2023-12-04,64900,73588
2023-12-05,64800,73243
2023-12-06,64800,73157
2023-12-07,64400,73157
2023-12-08,64300,72813
2023-12-11,64800,72727
2023-12-12,65000,73157
2023-12-13,64400,73329
2023-12-14,65600,72813
2023-12-15,66000,73846
2023-12-18,65500,74191
2023-12-19,65700,73760
2023-12-20,65800,73933
2023-12-21,65200,74019
2023-12-22,64700,73502
2023-12-26,64800,73071
2023-12-27,64300,73157
2023-12-28,65400,72727
2024-01-02,65600,73674
2024-01-03,64500,73846
2024-01-04,63200,72899
2024-01-05,62800,71782
2024-01-08,62300,71440
2024-01-09,62900,71012
2024-01-10,61800,71525
2024-01-11,62000,70584
2024-01-12,61000,70755
2024-01-15,60500,69902
2024-01-16,59100,69477
2024-01-17,57400,68290
2024-01-18,57500,66859
2024-01-19,57500,66942
2024-01-22,58600,66942
2024-01-23,59600,67868
2024-01-24,59400,68713
2024-01-25,59500,68544
2024-01-26,60100,68628
2024-01-29,59500,69137
2024-01-30,58700,68628
2024-01-31,58300,67952
2024-02-01,58900,67615
2024-02-02,59700,68121
2024-02-05,60500,68798
2024-02-06,60800,69477
2024-02-07,60900,69732
2024-02-08,60600,69817
2024-02-13,59300,69562
2024-02-14,59100,68459
2024-02-15,59300,68290
2024-02-16,60700,68459
2024-02-19,61500,69647
2024-02-20,60500,70328
2024-02-21,61300,69477
2024-02-22,61000,70158
2024-02-23,60700,69902
2024-02-26,60500,69647
2024-02-27,59900,69477
2024-02-28,61700,68967
2024-02-29,60100,70499
2024-03-04,59400,69137
2024-03-05,59100,68544
2024-03-06,59200,68290
2024-03-07,58100,68375
2024-03-08,57900,67447
2024-03-11,58900,67278
2024-03-12,59400,68121
2024-03-13,59000,68544
2024-03-14,58200,68205
2024-03-15,58000,67531
2024-03-18,57800,67362
2024-03-19,57200,67194
2024-03-20,57500,66691
2024-03-21,57500,66942
2024-03-22,58000,66942
2024-03-25,57800,67362
2024-03-26,60200,67194
2024-03-27,60600,69222
2024-03-28,60600,69562
2024-03-29,60000,69562
2024-04-01,62900,69052
2024-04-02,62800,71525
2024-04-03,61300,71440
2024-04-04,59800,70158
2024-04-05,59800,68883
2024-04-08,59700,68883
2024-04-09,59800,68798
2024-04-11,58800,68883
2024-04-12,58400,68037
2024-04-15,57300,67699
2024-04-16,55700,66775
2024-04-17,55900,65439
2024-04-18,57200,65606
2024-04-19,57600,66691
2024-04-22,58000,67026
2024-04-23,57200,67362
2024-04-24,57600,66691
2024-04-25,57000,67026
2024-04-26,57600,66523
2024-04-29,58800,67026
2024-04-30,59600,68037
2024-05-02,57500,68713
2024-05-03,58300,66942
2024-05-07,59000,67615
2024-05-08,58900,68205
2024-05-09,59600,68121
2024-05-10,59600,68713
2024-05-13,58600,68713
2024-05-14,58200,67868
2024-05-16,58300,67531
2024-05-17,58500,67615
2024-05-20,57800,67784
2024-05-21,57500,67194
