Date,Actual Closing Price,Forecast Closing Price
2018-09-11,99000,101873
2018-09-12,101000,102547
2018-09-13,103500,104230
2018-09-14,106500,106329
2018-09-17,106000,108842
2018-09-18,108500,108423
2018-09-19,108500,110514
2018-09-20,105500,110514
2018-09-21,104500,108005
2018-09-27,109000,107167
2018-09-28,108500,110932
2018-10-01,108000,110514
2018-10-02,102500,110096
2018-10-04,94800,105490
2018-10-05,95000,98999
2018-10-08,92200,99168
2018-10-10,87900,96792
2018-10-11,82200,93123
2018-10-12,87500,88225
2018-10-15,83700,92781
2018-10-16,84200,89518
2018-10-17,85100,89948
2018-10-18,82200,90722
2018-10-19,81000,88225
2018-10-22,82700,87189
2018-10-23,79400,88656
2018-10-24,79400,85806
2018-10-25,77200,85806
2018-10-26,72400,83900
2018-10-29,73100,79735
2018-10-30,71300,80343
2018-10-31,71300,78780
2018-11-01,72800,78780
2018-11-02,79100,80082
2018-11-05,76000,85546
2018-11-06,76000,82860
2018-11-07,75800,82860
2018-11-08,76500,82686
2018-11-09,72700,83293
2018-11-12,72300,79996
2018-11-13,72800,79648
2018-11-14,74100,80082
2018-11-15,83700,81211
2018-11-16,82600,89518
2018-11-19,85400,88570
2018-11-20,83200,90980
2018-11-21,85000,89087
2018-11-22,83100,90636
2018-11-23,84300,89001
2018-11-26,84500,90034
2018-11-27,84500,90206
2018-11-28,83800,90206
2018-11-29,83700,89604
2018-11-30,86300,89518
2018-12-03,86100,91752
2018-12-04,86300,91581
2018-12-05,84800,91752
2018-12-06,78500,90464
2018-12-07,79000,85027
2018-12-10,77400,85459
2018-12-11,78000,84074
2018-12-12,78600,84593
2018-12-13,77100,85113
2018-12-14,76500,83814
2018-12-17,78600,83293
2018-12-18,75900,85113
2018-12-19,77400,82773
2018-12-20,74700,84074
2018-12-21,73800,81732
2018-12-24,73000,80950
2018-12-26,72500,80256
2018-12-27,76100,79822
2018-12-28,76500,82946
2019-01-02,73100,83293
2019-01-03,72700,80343
2019-01-04,71200,79996
2019-01-07,71000,78694
2019-01-08,69500,78520
2019-01-09,70700,77219
2019-01-10,69700,78260
2019-01-11,70400,77393
2019-01-14,75100,78000
2019-01-15,76100,82079
2019-01-16,73600,82946
2019-01-17,71500,80777
2019-01-18,73200,78954
2019-01-21,75000,80430
2019-01-22,75800,81992
2019-01-23,78800,82686
2019-01-24,77900,85286
2019-01-25,81100,84507
2019-01-28,76600,87275
2019-01-29,75900,83380
2019-01-30,76200,82773
2019-01-31,76600,83033
2019-02-01,76800,83380
2019-02-07,76800,83553
2019-02-08,73700,83553
2019-02-11,72400,80864
2019-02-12,72900,79735
2019-02-13,74900,80169
2019-02-14,75500,81905
2019-02-15,76900,82426
2019-02-18,78900,83640
2019-02-19,78700,85373
2019-02-20,82200,85200
2019-02-21,82400,88225
2019-02-22,82300,88397
2019-02-25,83500,88311
2019-02-26,85900,89345
2019-02-27,85100,91409
2019-02-28,82000,90722
2019-03-04,83900,88052
2019-03-05,83200,89690
2019-03-06,80600,89087
2019-03-07,84800,86843
2019-03-08,84700,90464
2019-03-11,84000,90378
2019-03-12,83700,89776
2019-03-13,83800,89518
2019-03-14,82900,89604
2019-03-15,87300,88828
2019-03-18,93700,92610
2019-03-19,93300,98066
2019-03-20,95300,97727
2019-03-21,92400,99422
2019-03-22,93700,96962
2019-03-25,91900,98066
2019-03-26,94200,96537
2019-03-27,94100,98490
2019-03-28,93800,98406
2019-03-29,95400,98151
2019-04-01,95700,99507
2019-04-02,92900,99761
2019-04-03,92900,97387
2019-04-04,97500,97387
2019-04-05,97800,101282
2019-04-08,98300,101535
2019-04-09,103000,101957
2019-04-10,104500,105910
2019-04-11,105500,107167
2019-04-12,105000,108005
2019-04-15,104500,107586
2019-04-16,105000,107167
2019-04-17,102500,107586
2019-04-18,103000,105490
2019-04-19,104000,105910
2019-04-22,103000,106748
2019-04-23,105000,105910
2019-04-24,103000,107586
2019-04-25,107000,105910
2019-04-26,107500,109260
2019-04-29,112000,109678
2019-04-30,115000,113436
2019-05-02,114500,115939
2019-05-03,113500,115522
2019-05-07,111500,114688
2019-05-08,109500,113019
2019-05-09,104500,111349
2019-05-10,109000,107167
2019-05-13,101500,110932
2019-05-14,105500,104651
2019-05-15,100500,108005
2019-05-16,98600,103810
2019-05-17,97600,102210
2019-05-20,97500,101367
2019-05-21,97500,101282
2019-05-22,99700,101282
2019-05-23,93600,103137
2019-05-24,92700,97981
2019-05-27,92300,97217
2019-05-28,92400,96877
2019-05-29,93600,96962
2019-05-30,91200,97981
2019-05-31,94600,95941
2019-06-03,94800,98829
2019-06-04,90700,98999
2019-06-05,93500,95515
2019-06-07,93500,97896
2019-06-10,94100,97896
2019-06-11,94300,98406
2019-06-12,96100,98575
2019-06-13,94800,100099
2019-06-14,95200,98999
2019-06-17,96900,99338
2019-06-18,98300,100776
2019-06-19,103000,101957
2019-06-20,102000,105910
2019-06-21,96700,105071
2019-06-24,95800,100607
2019-06-25,94200,99846
2019-06-26,94400,98490
2019-06-27,98000,98660
2019-06-28,97000,101704
2019-07-01,98700,100860
2019-07-02,92700,102294
2019-07-03,91900,97217
2019-07-04,89000,96537
2019-07-05,90000,94064
2019-07-08,86400,94918
2019-07-09,85400,91838
2019-07-10,83900,90980
2019-07-11,84000,89690
2019-07-12,82400,89776
2019-07-15,85100,88397
2019-07-16,84800,90722
2019-07-17,83200,90464
2019-07-18,81900,89087
2019-07-19,82500,87966
2019-07-22,83300,88484
2019-07-23,84000,89173
2019-07-24,83000,89776
2019-07-25,83600,88915
2019-07-26,83300,89432
2019-07-29,79700,89173
2019-07-30,77900,86065
2019-07-31,78700,84507
2019-08-01,80400,85200
2019-08-02,81400,86670
2019-08-05,78900,87534
2019-08-06,75200,85373
2019-08-07,74700,82166
2019-08-08,78600,81732
2019-08-09,79200,85113
2019-08-12,78500,85633
2019-08-13,76500,85027
2019-08-14,76100,83293
2019-08-16,74000,82946
2019-08-19,75400,81124
2019-08-20,78200,82339
2019-08-21,79500,84767
2019-08-22,80200,85892
2019-08-23,78900,86498
2019-08-26,76300,85373
2019-08-27,75500,83120
2019-08-28,76200,82426
2019-08-29,79600,83033
2019-08-30,78800,85979
2019-09-02,78800,85286
2019-09-03,83400,85286
2019-09-04,84400,89259
2019-09-05,83200,90120
2019-09-06,82700,89087
2019-09-09,85200,88656
2019-09-10,85300,90808
2019-09-11,86800,90894
2019-09-16,86700,92181
2019-09-17,85700,92095
2019-09-18,85900,91237
2019-09-19,85900,91409
2019-09-20,85000,91409
2019-09-23,83900,90636
2019-09-24,85100,89690
2019-09-25,83700,90722
2019-09-26,85600,89518
2019-09-27,86800,91151
2019-09-30,86200,92181
2019-10-01,82500,91666
2019-10-02,81000,88484
2019-10-04,79800,87189
2019-10-07,80200,86152
2019-10-08,80800,86498
2019-10-10,78300,87016
2019-10-11,78800,84853
2019-10-14,79100,85286
2019-10-15,79100,85546
2019-10-16,77800,85546
2019-10-17,78100,84420
2019-10-18,77500,84680
2019-10-21,77300,84160
2019-10-22,78300,83987
2019-10-23,79500,84853
2019-10-24,79000,85892
2019-10-25,79900,85459
2019-10-28,76200,86238
2019-10-29,75100,83033
2019-10-30,78400,82079
2019-10-31,77500,84940
2019-11-01,79100,84160
2019-11-04,80400,85546
2019-11-05,79700,86670
2019-11-06,83500,86065
2019-11-07,82900,89345
2019-11-08,82900,88828
2019-11-11,82200,88828
2019-11-12,82000,88225
2019-11-13,82000,88052
2019-11-14,81500,88052
2019-11-15,83000,87621
2019-11-18,83200,88915
2019-11-19,81700,89087
2019-11-20,81400,87793
2019-11-21,79300,87534
2019-11-22,80000,85719
2019-11-25,81400,86325
2019-11-26,82000,87534
2019-11-27,82400,88052
2019-11-28,84300,88397
2019-11-29,84700,90034
2019-12-02,83500,90378
2019-12-03,83700,89345
2019-12-04,81800,89518
2019-12-05,80600,87880
2019-12-06,81300,86843
2019-12-09,80700,87448
2019-12-10,81400,86930
2019-12-11,83700,87534
2019-12-12,83900,89518
2019-12-13,85400,89690
2019-12-16,85100,90980
2019-12-17,85400,90722
2019-12-18,85800,90980
2019-12-19,85600,91323
2019-12-20,86100,91151
2019-12-23,86300,91581
2019-12-24,84000,91752
2019-12-26,83800,89776
2019-12-27,87300,89604
2019-12-30,90800,92610
2020-01-02,94000,95600
2020-01-03,95300,98321
2020-01-06,94900,99422
2020-01-07,99400,99084
2020-01-08,97300,102884
2020-01-09,99400,101113
2020-01-10,102500,102884
2020-01-13,106500,105490
2020-01-14,107000,108842
2020-01-15,105500,109260
2020-01-16,107000,108005
2020-01-17,108500,109260
2020-01-20,103000,110514
2020-01-21,99900,105910
2020-01-22,101000,103305
2020-01-23,97000,104230
2020-01-28,87000,100860
2020-01-29,89500,92353
2020-01-30,87800,94491
2020-01-31,87400,93038
2020-02-03,90300,92695
2020-02-04,89700,95174
2020-02-05,89000,94662
2020-02-06,95000,94064
2020-02-07,92000,99168
2020-02-10,90400,96622
2020-02-11,92400,95259
2020-02-12,97600,96962
2020-02-13,96800,101367
2020-02-14,96800,100691
2020-02-17,97400,100691
2020-02-18,94000,101198
2020-02-19,94100,98321
2020-02-20,90900,98406
2020-02-21,88900,95685
2020-02-24,83900,93979
2020-02-25,86300,89690
2020-02-26,85800,91752
2020-02-27,83900,91323
2020-02-28,80300,89690
2020-03-02,81400,86584
2020-03-03,82000,87534
2020-03-04,85300,88052
2020-03-05,86700,90894
2020-03-06,84100,92095
2020-03-09,81000,89862
2020-03-10,84500,87189
2020-03-11,82000,90206
2020-03-12,79000,88052
2020-03-13,75100,85459
2020-03-16,70600,82079
2020-03-17,74000,78173
2020-03-18,69700,81124
2020-03-19,63000,77393
2020-03-20,67700,71611
2020-03-23,61800,75660
2020-03-24,64800,70584
2020-03-25,71400,73157
2020-03-26,71000,78867
2020-03-27,70900,78520
2020-03-30,68500,78433
2020-03-31,70500,76353
2020-04-01,67600,78086
2020-04-02,67800,75574
2020-04-03,67000,75747
2020-04-06,70300,75055
2020-04-07,73500,77913
2020-04-08,73800,80690
2020-04-09,75300,80950
2020-04-10,74900,82252
2020-04-13,72600,81905
2020-04-14,73500,79909
2020-04-16,74100,80690
2020-04-17,77700,81211
2020-04-20,79400,84334
2020-04-21,77900,85806
2020-04-22,77600,84507
2020-04-23,77800,84247
2020-04-24,76900,84420
2020-04-27,78200,83640
2020-04-28,82000,84767
2020-04-29,85200,88052
2020-05-04,83500,90808
2020-05-06,84800,89345
2020-05-07,82500,90464
2020-05-08,82300,88484
2020-05-11,79800,88311
2020-05-12,80700,86152
2020-05-13,80300,86930
2020-05-14,80800,86584
2020-05-15,79500,87016
2020-05-18,79900,85892
2020-05-19,83700,86238
2020-05-20,82700,89518
2020-05-21,82000,88656
2020-05-22,80100,88052
2020-05-25,79300,86411
2020-05-26,81500,85719
2020-05-27,80200,87621
2020-05-28,79200,86498
2020-05-29,79200,85633
2020-06-01,80400,85633
2020-06-02,81700,86670
2020-06-03,82200,87793
2020-06-04,81900,88225
2020-06-05,83200,87966
2020-06-08,83300,89087
2020-06-09,81600,89173
2020-06-10,80300,87707
2020-06-11,79500,86584
2020-06-12,76700,85892
2020-06-15,72500,83467
2020-06-16,74000,79822
2020-06-17,72300,81124
2020-06-18,70900,79648
2020-06-19,72000,78433
2020-06-22,70300,79388
2020-06-23,69500,77913
2020-06-24,69900,77219
2020-06-25,68500,77566
2020-06-26,68700,76353
2020-06-29,66000,76526
2020-06-30,71000,74191
2020-07-01,68800,78520
2020-07-02,71100,76613
2020-07-03,70900,78607
2020-07-06,70800,78433
2020-07-07,71300,78347
2020-07-08,70800,78780
2020-07-09,70100,78347
2020-07-10,68800,77739
2020-07-13,69400,76613
2020-07-14,68800,77132
2020-07-15,70500,76613
2020-07-16,72000,78086
2020-07-17,71300,79388
2020-07-20,70300,78780
2020-07-21,72000,77913
2020-07-22,70800,79388
2020-07-23,70400,78347
2020-07-24,70100,78000
2020-07-27,69900,77739
2020-07-28,70200,77566
2020-07-29,70100,77826
2020-07-30,71500,77739
2020-07-31,70300,78954
2020-08-03,69300,77913
2020-08-04,69700,77046
2020-08-05,69500,77393
2020-08-06,70000,77219
2020-08-07,72100,77653
2020-08-10,71200,79475
2020-08-11,72500,78694
2020-08-12,77300,79822
2020-08-13,78700,83987
2020-08-14,78900,85200
2020-08-18,71600,85373
2020-08-19,73300,79041
2020-08-20,70700,80516
2020-08-21,71400,78260
2020-08-24,70700,78867
2020-08-25,71600,78260
2020-08-26,70900,79041
2020-08-27,69900,78433
2020-08-28,70800,77566
2020-08-31,70300,78347
2020-09-01,72500,77913
2020-09-02,75800,79822
2020-09-03,75300,82686
2020-09-04,74600,82252
2020-09-07,75400,81645
2020-09-08,74900,82339
2020-09-09,72400,81905
2020-09-10,72200,79735
2020-09-11,74900,79561
2020-09-14,75100,81905
2020-09-15,75500,82079
2020-09-16,74600,82426
2020-09-17,76500,81645
2020-09-18,75900,83293
2020-09-21,77500,82773
2020-09-22,75500,84160
2020-09-23,75300,82426
2020-09-24,72500,82252
2020-09-25,73200,79822
2020-09-28,76000,80430
2020-09-29,76100,82860
2020-10-05,75700,82946
2020-10-06,74200,82599
2020-10-07,74900,81298
2020-10-08,75100,81905
2020-10-12,77900,82079
2020-10-13,76900,84507
2020-10-14,75900,83640
2020-10-15,74900,82773
2020-10-16,75300,81905
2020-10-19,77200,82252
2020-10-20,76600,83900
2020-10-21,77200,83380
2020-10-22,76700,83900
2020-10-23,76500,83467
2020-10-26,76400,83293
2020-10-27,75300,83207
2020-10-28,75700,82252
2020-10-29,75200,82599
2020-10-30,74200,82166
2020-11-02,74900,81298
2020-11-03,75900,81905
2020-11-04,75300,82773
2020-11-05,75700,82252
2020-11-06,75300,82599
2020-11-09,75700,82252
2020-11-10,80100,82599
2020-11-11,80800,86411
2020-11-12,81400,87016
2020-11-13,80400,87534
2020-11-16,80700,86670
2020-11-17,80400,86930
2020-11-18,80000,86670
2020-11-19,78900,86325
2020-11-20,80900,85373
2020-11-23,81200,87103
2020-11-24,83500,87362
2020-11-25,82700,89345
2020-11-26,81300,88656
