Date,Actual Closing Price,Forecast Closing Price
2023-10-11,281500,295781
2023-10-12,279000,296266
2023-10-13,279500,293843
2023-10-16,283500,294328
2023-10-17,281500,298204
2023-10-18,281500,296266
2023-10-19,282500,296266
2023-10-20,274000,297235
2023-10-23,275000,289000
2023-10-24,275500,289969
2023-10-25,281000,290453
2023-10-26,276500,295781
2023-10-27,279000,291422
2023-10-30,281000,293843
2023-10-31,282500,295781
2023-11-01,289000,297235
2023-11-02,287000,303535
2023-11-03,289500,301596
2023-11-06,299500,304019
2023-11-07,294500,313710
2023-11-08,301500,308865
2023-11-09,303500,315647
2023-11-10,304500,317584
2023-11-13,307000,318552
2023-11-14,318500,320972
2023-11-15,319500,332089
2023-11-16,318500,333055
2023-11-17,319000,332089
2023-11-20,320000,332572
2023-11-21,325500,333537
2023-11-22,326000,338841
2023-11-23,324000,339323
2023-11-24,319500,337396
2023-11-27,319500,333055
2023-11-28,318000,333055
2023-11-29,315500,331607
2023-11-30,309000,329192
2023-12-01,311500,322907
2023-12-04,315500,325325
2023-12-05,320500,329192
2023-12-06,320000,334020
2023-12-07,315000,333537
2023-12-08,316500,328709
2023-12-11,321000,330158
2023-12-12,320500,334502
2023-12-13,318500,334020
2023-12-14,318500,332089
2023-12-15,318500,332089
2023-12-18,316500,332089
2023-12-19,316500,330158
2023-12-20,317500,330158
2023-12-21,319500,331124
2023-12-22,320000,333055
2023-12-26,320000,333537
2023-12-27,320000,333537
2023-12-28,324000,333537
2024-01-02,323000,337396
2024-01-03,315500,336431
2024-01-04,318000,329192
2024-01-05,316000,331607
2024-01-08,300000,329675
2024-01-09,301500,314194
2024-01-10,300000,315647
2024-01-11,292500,314194
2024-01-12,295000,306927
2024-01-15,299000,309350
2024-01-16,290000,313225
2024-01-17,287500,304504
2024-01-18,284500,302081
2024-01-19,286500,299173
2024-01-22,286500,301112
2024-01-23,289500,301112
2024-01-24,284500,304019
2024-01-25,284500,299173
2024-01-26,286000,299173
2024-01-29,290000,300627
2024-01-30,291000,304504
2024-01-31,292000,305473
2024-02-01,297500,306442
2024-02-02,305000,311772
2024-02-05,300500,319036
2024-02-06,296500,314678
2024-02-07,300000,310803
2024-02-08,296000,314194
2024-02-13,298000,310319
2024-02-14,297000,312256
2024-02-15,297000,311288
2024-02-16,302500,311288
2024-02-19,304000,316615
2024-02-20,305500,318068
2024-02-21,309500,319520
2024-02-22,303500,323391
2024-02-23,308000,317584
2024-02-26,302500,321940
2024-02-27,298500,316615
2024-02-28,297000,312741
2024-02-29,299500,311288
2024-03-04,293500,313710
2024-03-05,291000,307896
2024-03-06,289500,305473
2024-03-07,283500,304019
2024-03-08,287500,298204
2024-03-11,287500,302081
2024-03-12,290000,302081
2024-03-13,283000,304504
2024-03-14,287000,297719
2024-03-15,287500,301596
2024-03-18,293500,302081
2024-03-19,292000,307896
2024-03-20,292000,306442
2024-03-21,288500,306442
2024-03-22,289500,303050
2024-03-25,291000,304019
2024-03-26,295000,305473
2024-03-27,292500,309350
2024-03-28,292000,306927
2024-03-29,294000,306442
2024-04-01,311000,308381
2024-04-02,304500,324842
2024-04-03,317000,318552
2024-04-04,323500,330641
2024-04-05,321000,336914
2024-04-08,318000,334502
2024-04-09,315500,331607
2024-04-11,315000,329192
2024-04-12,314000,328709
2024-04-15,326000,327742
2024-04-16,332500,339323
2024-04-17,327500,345578
2024-04-18,332000,340768
2024-04-19,335000,345098
2024-04-22,347000,347980
2024-04-23,341500,359475
2024-04-24,337000,354214
2024-04-25,332500,349900
2024-04-26,337000,345578
2024-04-29,334500,349900
2024-04-30,337000,347500
2024-05-02,342500,349900
2024-05-03,340000,355172
2024-05-07,337500,352777
2024-05-08,340000,350380
2024-05-09,334000,352777
2024-05-10,336000,347020
2024-05-13,350000,348941
2024-05-14,332500,362338
2024-05-16,329000,345578
2024-05-17,333500,342212
2024-05-20,342000,346540
2024-05-21,339000,354693
