Date,Actual Closing Price,Forecast Closing Price
2021-05-31,488500,473339
2021-06-01,485500,486686
2021-06-02,477500,484208
2021-06-03,473500,477544
2021-06-04,474000,474183
2021-06-07,471500,474604
2021-06-08,473000,472495
2021-06-09,464000,473761
2021-06-10,465000,466122
2021-06-11,455000,466976
2021-06-14,457500,458389
2021-06-15,450500,460546
2021-06-16,452000,454487
2021-06-17,453000,455790
2021-06-18,450000,456657
2021-06-21,441500,454052
2021-06-22,453500,446616
2021-06-23,449500,457091
2021-06-24,448000,453617
2021-06-25,452500,452310
2021-06-28,459500,456224
2021-06-29,459000,462267
2021-06-30,461000,461837
2021-07-01,454000,463555
2021-07-02,449500,457524
2021-07-05,448000,453617
2021-07-06,449000,452310
2021-07-07,452500,453181
2021-07-08,446000,456224
2021-07-09,442500,450563
2021-07-12,443000,447495
2021-07-13,444500,447934
2021-07-14,452000,449249
2021-07-15,461000,455790
2021-07-16,465000,463555
2021-07-19,472500,466976
2021-07-20,468000,473339
2021-07-21,463000,469529
2021-07-22,469500,465268
2021-07-23,470000,470802
2021-07-26,471000,471226
2021-07-27,470500,472072
2021-07-28,464000,471649
2021-07-29,479000,466122
2021-07-30,468000,478799
2021-08-02,478500,469529
2021-08-03,482000,478381
2021-08-04,492500,481302
2021-08-05,487000,489973
2021-08-06,492000,485448
2021-08-09,489500,489563
2021-08-10,462500,487510
2021-08-11,451500,464840
2021-08-12,449000,455356
2021-08-13,445500,453181
2021-08-17,442000,450125
2021-08-18,447500,447056
2021-08-19,434000,451873
2021-08-20,426000,439990
2021-08-23,429500,432857
2021-08-24,443000,435986
2021-08-25,441500,447934
2021-08-26,437000,446616
2021-08-27,439000,442647
2021-08-30,448000,444414
2021-08-31,453500,452310
2021-09-01,446500,457091
2021-09-02,443500,451000
2021-09-03,444500,448373
2021-09-06,442000,449249
2021-09-07,442500,447056
2021-09-08,438000,447495
2021-09-09,437500,443531
2021-09-10,432500,443089
2021-09-13,435000,438657
2021-09-14,441000,440877
2021-09-15,435000,446176
2021-09-16,429500,440877
2021-09-17,431000,435986
2021-09-23,432500,437323
2021-09-24,430000,438657
2021-09-27,429000,436432
2021-09-28,416500,435540
2021-09-29,410500,424304
2021-09-30,409500,418858
2021-10-01,401000,417947
2021-10-05,397500,410168
2021-10-06,391000,406947
2021-10-07,397000,400937
2021-10-08,399000,406486
2021-10-12,392000,408329
2021-10-13,398500,401864
2021-10-14,403000,407868
2021-10-15,400000,412004
2021-10-18,410000,409249
2021-10-19,406500,418403
2021-10-20,399500,415209
2021-10-21,395500,408789
2021-10-22,394000,405102
2021-10-25,396000,403715
2021-10-26,394500,405563
2021-10-27,393000,404178
2021-10-28,386500,402790
2021-10-29,380000,396757
2021-11-01,387500,390692
2021-11-02,387500,397688
2021-11-03,386000,397688
2021-11-04,384000,396292
2021-11-05,381500,394428
2021-11-08,376500,392095
2021-11-09,374500,387414
2021-11-10,366000,385537
2021-11-11,366000,377529
2021-11-12,368500,377529
2021-11-15,373000,379889
2021-11-16,373000,384127
2021-11-17,366500,384127
2021-11-18,359000,378001
2021-11-19,365000,370901
2021-11-22,364000,376584
2021-11-23,369500,375638
2021-11-24,383000,380832
2021-11-25,379500,393496
2021-11-26,369500,390225
2021-11-29,369000,380832
2021-11-30,354000,380361
2021-12-01,350500,366149
2021-12-02,364500,362815
2021-12-03,363500,376111
2021-12-06,362500,375165
2021-12-07,374500,374218
2021-12-08,370000,385537
2021-12-09,372500,381303
2021-12-10,376000,383657
2021-12-13,378000,386945
2021-12-14,392000,388820
2021-12-15,392000,401864
2021-12-16,390000,401864
2021-12-17,402500,400010
2021-12-20,398000,411546
2021-12-21,395000,407408
2021-12-22,390000,404640
2021-12-23,391000,400010
2021-12-24,387500,400937
2021-12-27,394000,397688
2021-12-28,392000,403715
2021-12-29,388500,401864
2021-12-30,387500,398617
2022-01-03,379500,397688
2022-01-04,379500,390225
2022-01-05,378000,390225
2022-01-06,374500,388820
2022-01-07,380500,385537
2022-01-10,385000,391160
2022-01-11,383500,395361
2022-01-12,383000,393962
2022-01-13,380000,393496
2022-01-14,376500,390692
2022-01-17,378000,387414
2022-01-18,372500,388820
2022-01-19,367000,383657
2022-01-20,366000,378474
2022-01-21,361500,377529
2022-01-24,367000,373271
2022-01-25,351500,378474
2022-01-26,355000,363768
2022-01-27,332000,367100
2022-01-28,346000,345098
2022-02-03,358000,358519
2022-02-04,368000,369951
2022-02-07,379000,379417
2022-02-08,386000,389757
2022-02-09,381000,396292
2022-02-10,383000,391628
2022-02-11,376000,393496
2022-02-14,371500,386945
2022-02-15,361000,382716
2022-02-16,369500,372797
2022-02-17,373500,380832
2022-02-18,380000,384597
2022-02-21,379500,390692
2022-02-22,384000,390225
2022-02-23,380500,394428
2022-02-24,374000,391160
2022-02-25,372000,385067
2022-02-28,378500,383186
2022-03-02,374500,389288
2022-03-03,371000,385537
2022-03-04,374000,382245
2022-03-07,355500,385067
2022-03-08,345000,367576
2022-03-10,354500,357563
2022-03-11,348500,366625
2022-03-14,343500,360907
2022-03-15,339000,356129
2022-03-16,344500,351819
2022-03-17,352000,357085
2022-03-18,353500,364245
2022-03-21,353500,365673
2022-03-22,353000,365673
2022-03-23,365500,365197
2022-03-24,369500,377057
2022-03-25,367500,380832
2022-03-28,376500,378946
2022-03-29,372500,387414
2022-03-30,373500,383657
2022-03-31,369500,384597
2022-04-01,379500,380832
2022-04-04,388000,390225
2022-04-05,389000,398153
2022-04-06,389000,399082
2022-04-07,392000,399082
2022-04-08,395000,401864
2022-04-11,397000,404640
2022-04-12,393500,406486
2022-04-13,390000,403253
2022-04-14,393000,400010
2022-04-15,386000,402790
2022-04-18,387500,396292
2022-04-19,394500,397688
2022-04-20,407000,404178
2022-04-21,403500,415666
2022-04-22,412500,412463
2022-04-25,418000,420677
2022-04-26,407000,425661
2022-04-27,407500,415666
2022-04-28,407000,416123
2022-04-29,398000,415666
2022-05-02,401500,407408
2022-05-03,388000,410628
2022-05-04,387000,398153
2022-05-06,383000,397223
2022-05-09,377500,393496
2022-05-10,401000,388352
2022-05-11,399000,410168
2022-05-12,401500,408329
2022-05-13,404000,410628
2022-05-16,408000,412921
2022-05-17,401000,416579
2022-05-18,407500,410168
2022-05-19,396000,416123
2022-05-20,398000,405563
2022-05-23,403000,407408
2022-05-24,396000,412004
2022-05-25,394000,405563
2022-05-26,387000,403715
2022-05-27,393000,397223
2022-05-30,394500,402790
2022-05-31,393500,404178
2022-06-02,397500,403253
2022-06-03,393500,406947
2022-06-07,388000,403253
2022-06-08,386500,398153
2022-06-09,381500,396757
2022-06-10,377000,392095
2022-06-13,366000,387883
2022-06-14,366000,377529
2022-06-15,366000,377529
2022-06-16,363500,377529
2022-06-17,364000,375165
2022-06-20,372000,375638
2022-06-21,372000,383186
2022-06-22,371000,383186
2022-06-23,382500,382245
2022-06-24,382500,393029
2022-06-27,384000,393029
2022-06-28,389500,394428
2022-06-29,381500,399546
2022-06-30,379000,392095
2022-07-01,392000,389757
2022-07-04,400500,401864
2022-07-05,397500,409709
2022-07-06,393000,406947
2022-07-07,392000,402790
2022-07-08,389000,401864
2022-07-11,386500,399082
2022-07-12,398500,396757
2022-07-13,403000,407868
2022-07-14,402000,412004
2022-07-15,397500,411087
2022-07-18,391000,406947
2022-07-19,405000,400937
2022-07-20,396500,413837
2022-07-21,398500,406025
2022-07-22,397500,407868
2022-07-25,395000,406947
2022-07-26,397000,404640
2022-07-27,395000,406486
2022-07-28,395000,404640
2022-07-29,391500,404640
2022-08-01,387000,401401
2022-08-02,385500,397223
2022-08-03,387500,395826
2022-08-04,384500,397688
2022-08-05,389000,394895
2022-08-08,394500,399082
2022-08-09,428500,404178
2022-08-10,423500,435093
2022-08-11,421500,430615
2022-08-12,416500,428817
2022-08-16,418500,424304
2022-08-17,417000,426112
2022-08-18,419000,424757
2022-08-19,416000,426564
2022-08-22,412500,423852
2022-08-23,404000,420677
2022-08-24,414000,412921
2022-08-25,414000,422039
2022-08-26,414500,422039
2022-08-29,406500,422493
2022-08-30,408000,415209
2022-08-31,407500,416579
2022-09-01,400500,416123
2022-09-02,400000,409709
2022-09-05,397500,409249
2022-09-06,398000,406947
2022-09-07,390000,407408
2022-09-08,390000,400010
2022-09-13,395500,400010
2022-09-14,389500,405102
2022-09-15,389500,399546
