Date,Actual Closing Price,Forecast Closing Price
2022-01-25,21200,21177
2022-01-26,21350,20877
2022-01-27,20850,20968
2022-01-28,21950,20661
2022-02-03,21950,21323
2022-02-04,22350,21323
2022-02-07,22550,21552
2022-02-08,22450,21664
2022-02-09,22750,21608
2022-02-10,23350,21775
2022-02-11,22900,22098
2022-02-14,22950,21857
2022-02-15,22850,21884
2022-02-16,23000,21830
2022-02-17,23500,21911
2022-02-18,22950,22177
2022-02-21,22800,21884
2022-02-22,22900,21802
2022-02-23,23150,21857
2022-02-24,22750,21992
2022-02-25,22650,21775
2022-02-28,22500,21720
2022-03-02,22550,21636
2022-03-03,22700,21664
2022-03-04,23300,21747
2022-03-07,22150,22072
2022-03-08,22050,21438
2022-03-10,22600,21381
2022-03-11,22800,21692
2022-03-14,22100,21802
2022-03-15,22300,21410
2022-03-16,22300,21524
2022-03-17,22100,21524
2022-03-18,22950,21410
2022-03-21,22900,21884
2022-03-22,23000,21857
2022-03-23,22950,21911
2022-03-24,22850,21884
2022-03-25,22800,21830
2022-03-28,22900,21802
2022-03-29,22700,21857
2022-03-30,23200,21747
2022-03-31,23550,22019
2022-04-01,23700,22203
2022-04-04,24950,22281
2022-04-05,24650,22896
2022-04-06,24900,22753
2022-04-07,25000,22872
2022-04-08,24750,22919
2022-04-11,24950,22801
2022-04-12,25000,22896
2022-04-13,25050,22919
2022-04-14,24800,22942
2022-04-15,24600,22825
2022-04-18,24550,22729
2022-04-19,24400,22705
2022-04-20,25350,22632
2022-04-21,25150,23081
2022-04-22,25400,22989
2022-04-25,25000,23103
2022-04-26,24850,22919
2022-04-27,24800,22848
2022-04-28,25350,22825
2022-04-29,25300,23081
2022-05-02,25600,23058
2022-05-03,26250,23193
2022-05-04,25950,23477
2022-05-06,25500,23348
2022-05-09,25400,23149
2022-05-10,25250,23103
2022-05-11,25150,23035
2022-05-12,24700,22989
2022-05-13,25350,22777
2022-05-16,25300,23081
2022-05-17,24900,23058
2022-05-18,24950,22872
2022-05-19,24850,22896
2022-05-20,25400,22848
2022-05-23,25550,23103
2022-05-24,25400,23171
2022-05-25,25850,23103
2022-05-26,25400,23304
2022-05-27,25800,23103
2022-05-30,25850,23282
2022-05-31,26000,23304
2022-06-02,25150,23369
2022-06-03,25250,22989
2022-06-07,24800,23035
2022-06-08,24950,22825
2022-06-09,24800,22896
2022-06-10,24500,22825
2022-06-13,24150,22681
2022-06-14,23700,22508
2022-06-15,23950,22281
2022-06-16,24000,22408
2022-06-17,24200,22433
2022-06-20,24100,22533
2022-06-21,24200,22483
2022-06-22,23850,22533
2022-06-23,23550,22357
2022-06-24,24100,22203
2022-06-27,23650,22483
2022-06-28,24200,22255
2022-06-29,23700,22533
2022-06-30,23750,22281
2022-07-01,23800,22306
2022-07-04,24150,22332
2022-07-05,23650,22508
2022-07-06,22600,22255
2022-07-07,22850,21692
2022-07-08,23550,21830
2022-07-11,23200,22203
2022-07-12,22700,22019
2022-07-13,23050,21747
2022-07-14,21900,21938
2022-07-15,21750,21294
2022-07-18,22550,21206
2022-07-19,22550,21664
2022-07-20,22350,21664
2022-07-21,22350,21552
2022-07-22,22000,21552
2022-07-25,22350,21352
2022-07-26,22450,21552
2022-07-27,22650,21608
2022-07-28,22150,21720
2022-07-29,22800,21438
2022-08-01,22350,21802
2022-08-02,22700,21552
2022-08-03,22550,21747
2022-08-04,22650,21664
2022-08-05,22600,21720
2022-08-08,22350,21692
2022-08-09,22450,21552
2022-08-10,22200,21608
2022-08-11,22550,21467
2022-08-12,22700,21664
2022-08-16,22700,21747
2022-08-17,22600,21747
2022-08-18,22350,21692
2022-08-19,22450,21552
2022-08-22,22550,21608
2022-08-23,22200,21664
2022-08-24,22250,21467
2022-08-25,22400,21495
2022-08-26,22100,21580
2022-08-29,21750,21410
2022-08-30,22000,21206
2022-08-31,21900,21352
2022-09-01,21550,21294
2022-09-02,21600,21088
2022-09-05,22550,21117
2022-09-06,22600,21664
2022-09-07,22200,21692
2022-09-08,22250,21467
2022-09-13,22750,21495
2022-09-14,22200,21775
2022-09-15,22650,21467
2022-09-16,22550,21720
2022-09-19,23050,21664
2022-09-20,23050,21938
2022-09-21,22900,21938
2022-09-22,22800,21857
2022-09-23,22750,21802
2022-09-26,22500,21775
2022-09-27,22300,21636
2022-09-28,22800,21524
2022-09-29,23150,21802
2022-09-30,22700,21992
2022-10-04,22750,21747
2022-10-05,22800,21775
2022-10-06,23100,21802
2022-10-07,23250,21965
2022-10-11,22850,22045
2022-10-12,22850,21830
2022-10-13,22800,21830
2022-10-14,23100,21802
2022-10-17,23400,21965
2022-10-18,23700,22125
2022-10-19,23650,22281
2022-10-20,23650,22255
2022-10-21,23650,22255
2022-10-24,24050,22255
2022-10-25,23500,22458
2022-10-26,24000,22177
2022-10-27,24350,22433
2022-10-28,24500,22607
2022-10-31,24450,22681
2022-11-01,24250,22656
2022-11-02,24650,22558
2022-11-03,24000,22753
2022-11-04,24300,22433
2022-11-07,24100,22583
2022-11-08,24150,22483
2022-11-09,23650,22508
2022-11-10,23750,22255
2022-11-11,23600,22306
2022-11-14,23750,22229
2022-11-15,23650,22306
2022-11-16,23850,22255
2022-11-17,23950,22357
2022-11-18,24300,22408
2022-11-21,23800,22583
2022-11-22,24050,22332
2022-11-23,24300,22458
2022-11-24,24150,22583
2022-11-25,24150,22508
2022-11-28,23800,22508
2022-11-29,24000,22332
2022-11-30,24250,22433
2022-12-01,24100,22558
2022-12-02,23800,22483
2022-12-05,23200,22332
2022-12-06,23500,22019
2022-12-07,23400,22177
2022-12-08,23600,22125
2022-12-09,23750,22229
2022-12-12,23900,22306
2022-12-13,23750,22383
2022-12-14,24000,22306
2022-12-15,23850,22433
2022-12-16,23750,22357
2022-12-19,23850,22306
2022-12-20,23800,22357
2022-12-21,23900,22332
2022-12-22,24150,22383
2022-12-23,24000,22508
2022-12-26,23700,22433
2022-12-27,23750,22281
2022-12-28,23100,22306
2022-12-29,23050,21965
2023-01-02,21750,21938
2023-01-03,21200,21206
2023-01-04,21800,20877
2023-01-05,21950,21235
2023-01-06,22100,21323
2023-01-09,22450,21410
2023-01-10,22600,21608
2023-01-11,22250,21692
2023-01-12,22200,21495
2023-01-13,22400,21467
2023-01-16,22400,21580
2023-01-17,22400,21580
2023-01-18,22150,21580
2023-01-19,22550,21438
2023-01-20,21900,21664
2023-01-25,21850,21294
2023-01-26,21800,21265
2023-01-27,22100,21235
2023-01-30,21900,21410
2023-01-31,21950,21294
2023-02-01,21000,21323
2023-02-02,20550,20754
2023-02-03,20600,20472
2023-02-06,20450,20504
2023-02-07,20650,20408
2023-02-08,20600,20535
2023-02-09,20350,20504
2023-02-10,20750,20344
2023-02-13,20750,20598
2023-02-14,20600,20598
2023-02-15,20450,20504
2023-02-16,20600,20408
2023-02-17,20500,20504
2023-02-20,20400,20440
2023-02-21,20150,20376
2023-02-22,20150,20215
2023-02-23,20300,20215
2023-02-24,20200,20312
2023-02-27,19980,20247
2023-02-28,20000,20104
2023-03-02,20150,20117
2023-03-03,19930,20215
2023-03-06,20150,20071
2023-03-07,19960,20215
2023-03-08,19770,20090
2023-03-09,19800,19965
2023-03-10,19370,19984
2023-03-13,19290,19695
2023-03-14,18850,19640
2023-03-15,18790,19334
2023-03-16,19180,19292
2023-03-17,19120,19564
2023-03-20,19190,19523
2023-03-21,19520,19571
2023-03-22,19280,19797
2023-03-23,19210,19633
2023-03-24,18890,19585
2023-03-27,19020,19363
2023-03-28,18810,19453
2023-03-29,18950,19306
2023-03-30,18730,19405
2023-03-31,18620,19250
2023-04-03,18750,19172
2023-04-04,18840,19264
2023-04-05,18900,19327
2023-04-06,18890,19370
2023-04-07,18960,19363
2023-04-10,18830,19412
2023-04-11,19010,19320
2023-04-12,19640,19446
2023-04-13,19630,19878
2023-04-14,19560,19871
2023-04-17,19410,19824
2023-04-18,19290,19722
2023-04-19,19400,19640
2023-04-20,19400,19715
2023-04-21,19150,19715
2023-04-24,18890,19544
2023-04-25,18870,19363
2023-04-26,19000,19348
2023-04-27,18540,19439
2023-04-28,18490,19114
2023-05-02,18990,19078
2023-05-03,18980,19432
2023-05-04,18980,19426
2023-05-08,18980,19426
2023-05-09,19000,19426
2023-05-10,18820,19439
2023-05-11,18960,19313
2023-05-12,18810,19412
2023-05-15,18570,19306
2023-05-16,18320,19136
2023-05-17,18210,18956
2023-05-18,18360,18876
2023-05-19,18500,18985
2023-05-22,18550,19086
2023-05-23,18500,19122
2023-05-24,18560,19086
2023-05-25,17930,19129
2023-05-26,18030,18670
2023-05-30,18020,18744
2023-05-31,18330,18736
2023-06-01,18220,18963
2023-06-02,18400,18883
2023-06-05,18560,19014
2023-06-07,18520,19129
2023-06-08,18560,19100
2023-06-09,18730,19129
2023-06-12,18680,19250
2023-06-13,18820,19214
2023-06-14,18690,19313
2023-06-15,18900,19221
2023-06-16,18780,19370
2023-06-19,18460,19285
2023-06-20,18410,19057
2023-06-21,18240,19021
2023-06-22,18240,18898
2023-06-23,18210,18898
2023-06-26,18090,18876
2023-06-27,18280,18788
2023-06-28,18180,18927
2023-06-29,18080,18854
2023-06-30,18130,18781
2023-07-03,18480,18817
2023-07-04,18310,19071
2023-07-05,18250,18949
2023-07-06,18110,18905
2023-07-07,17940,18803
2023-07-10,18030,18677
2023-07-11,18230,18744
2023-07-12,18430,18890
2023-07-13,18360,19035
2023-07-14,18650,18985
2023-07-17,18640,19193
2023-07-18,18340,19186
2023-07-19,18330,18970
2023-07-20,18340,18963
2023-07-21,18080,18970
2023-07-24,17700,18781
2023-07-25,16990,18498
2023-07-26,16780,17955
2023-07-27,17810,17791
2023-07-28,18250,18581
2023-07-31,18150,18905
2023-08-01,18920,18832
2023-08-02,18830,19384
2023-08-03,18700,19320
2023-08-04,19330,19228
2023-08-07,19230,19667
2023-08-08,19300,19599
2023-08-09,19150,19647
2023-08-10,19210,19544
2023-08-11,19190,19585
2023-08-14,19030,19571
2023-08-16,19180,19460
2023-08-17,19280,19564
2023-08-18,19060,19633
2023-08-21,18910,19481
2023-08-22,19030,19377
2023-08-23,18910,19460
2023-08-24,19000,19377
2023-08-25,18980,19439
2023-08-28,19270,19426
2023-08-29,19250,19626
2023-08-30,19030,19613
2023-08-31,18850,19460
2023-09-01,18870,19334
2023-09-04,18770,19348
2023-09-05,18680,19278
2023-09-06,18660,19214
2023-09-07,18800,19200
2023-09-08,19170,19299
2023-09-11,19140,19557
2023-09-12,19000,19537
2023-09-13,19200,19439
2023-09-14,19750,19578
2023-09-15,19970,19951
2023-09-18,20050,20097
2023-09-19,19950,20150
2023-09-20,19760,20084
2023-09-21,19990,19958
2023-09-22,20100,20110
2023-09-25,20500,20182
2023-09-26,20200,20440
2023-09-27,20050,20247
2023-10-04,20000,20150
2023-10-05,20400,20117
2023-10-06,20350,20376
2023-10-10,20800,20344
2023-10-11,20600,20630
2023-10-12,20650,20504
2023-10-13,20600,20535
2023-10-16,20500,20504
2023-10-17,20600,20440
2023-10-18,20600,20504
2023-10-19,20250,20504
2023-10-20,20050,20280
2023-10-23,19800,20150
2023-10-24,19880,19984
2023-10-25,20200,20038
2023-10-26,19990,20247
2023-10-27,19850,20110
2023-10-30,20050,20018
2023-10-31,19860,20150
2023-11-01,20100,20024
2023-11-02,20100,20182
2023-11-03,20200,20182
2023-11-06,20200,20247
2023-11-07,20250,20247
2023-11-08,20400,20280
2023-11-09,20250,20376
2023-11-10,20250,20280
2023-11-13,20350,20280
2023-11-14,20200,20344
2023-11-15,20700,20247
2023-11-16,20450,20567
2023-11-17,20450,20408
2023-11-20,20350,20408
2023-11-21,20300,20344
2023-11-22,20300,20312
2023-11-23,20150,20312
2023-11-24,20050,20215
2023-11-27,20350,20150
2023-11-28,20300,20344
2023-11-29,19820,20312
2023-11-30,19570,19998
2023-12-01,19700,19830
2023-12-04,20250,19918
2023-12-05,20050,20280
2023-12-06,20150,20150
2023-12-07,19970,20215
2023-12-08,20200,20097
2023-12-11,20050,20247
2023-12-12,20150,20150
2023-12-13,20250,20215
2023-12-14,20050,20280
2023-12-15,20050,20150
2023-12-18,20050,20150
2023-12-19,19870,20150
2023-12-20,20000,20031
2023-12-21,20050,20117
2023-12-22,20150,20150
2023-12-26,20350,20215
2023-12-27,19000,20344
2023-12-28,19030,19439
2024-01-02,19000,19460
2024-01-03,19010,19439
2024-01-04,18690,19446
2024-01-05,18900,19221
2024-01-08,18790,19370
2024-01-09,18800,19292
2024-01-10,18630,19299
2024-01-11,18530,19179
2024-01-12,18280,19107
2024-01-15,18410,18927
2024-01-16,18330,19021
2024-01-17,18090,18963
2024-01-18,18030,18788
2024-01-19,17930,18744
2024-01-22,18360,18670
2024-01-23,18410,18985
2024-01-24,18460,19021
2024-01-25,18830,19057
2024-01-26,18760,19320
2024-01-29,18710,19271
2024-01-30,18500,19236
2024-01-31,18370,19086
2024-02-01,18420,18992
2024-02-02,18850,19028
2024-02-05,18620,19334
2024-02-06,18550,19172
2024-02-07,18700,19122
2024-02-08,18490,19228
2024-02-13,18660,19078
2024-02-14,18620,19200
2024-02-15,18450,19172
2024-02-16,18370,19050
2024-02-19,18620,18992
2024-02-20,18580,19172
2024-02-21,18750,19143
2024-02-22,18810,19264
2024-02-23,18650,19306
2024-02-26,18560,19193
2024-02-27,18470,19129
2024-02-28,18610,19064
2024-02-29,18500,19164
2024-03-04,18280,19086
2024-03-05,18090,18927
2024-03-06,18090,18788
2024-03-07,18050,18788
2024-03-08,18000,18759
2024-03-11,17960,18722
2024-03-12,18040,18692
2024-03-13,18170,18751
2024-03-14,18060,18847
2024-03-15,18200,18766
2024-03-18,18270,18869
2024-03-19,18170,18920
2024-03-20,18210,18847
2024-03-21,18490,18876
2024-03-22,18410,19078
2024-03-25,18430,19021
2024-03-26,18450,19035
2024-03-27,18670,19050
2024-03-28,18670,19207
