Date,Actual Closing Price,Forecast Closing Price
2020-09-10,77376,69119
2020-09-11,76071,69267
2020-09-14,74967,68617
2020-09-15,76473,68053
2020-09-16,75670,68819
2020-09-17,74465,68413
2020-09-18,74867,67793
2020-09-21,73161,68002
2020-09-22,70853,67105
2020-09-23,73362,65845
2020-09-24,70652,67213
2020-09-25,70551,65732
2020-09-28,74064,65676
2020-09-29,73161,67583
2020-10-05,74365,67105
2020-10-06,76573,67741
2020-10-07,76372,68869
2020-10-08,76071,68768
2020-10-12,74566,68617
2020-10-13,74666,67846
2020-10-14,73964,67898
2020-10-15,72659,67531
2020-10-16,71756,66836
2020-10-19,70853,66345
2020-10-20,70752,65845
2020-10-21,70953,65788
2020-10-22,70050,65901
2020-10-23,68243,65393
2020-10-26,66136,64349
2020-10-27,67039,63084
2020-10-28,69548,63633
2020-10-29,68845,65106
2020-10-30,66236,64701
2020-11-02,67139,63145
2020-11-03,67541,63693
2020-11-04,72157,63933
2020-11-05,72860,66564
2020-11-06,74365,66944
2020-11-09,74566,67741
2020-11-10,71455,67846
2020-11-11,71354,66179
2020-11-12,71756,66123
2020-11-13,73362,66345
2020-11-16,72659,67213
2020-11-17,72659,66836
2020-11-18,73362,66836
2020-11-19,73362,67213
2020-11-20,73362,67213
2020-11-23,73663,67213
2020-11-24,74867,67372
2020-11-25,73663,68002
2020-11-26,75068,67372
2020-11-27,74867,68105
2020-11-30,73863,68002
2020-12-01,75168,67478
2020-12-02,74867,68157
2020-12-03,75068,68002
2020-12-04,78179,68105
2020-12-07,77275,69660
2020-12-08,75168,69218
2020-12-09,75268,68157
2020-12-10,74365,68208
2020-12-11,75168,67741
2020-12-14,74967,68157
2020-12-15,74465,68053
2020-12-16,74666,67793
2020-12-17,74064,67898
2020-12-18,73663,67583
2020-12-21,76172,67372
2020-12-22,75469,68668
2020-12-23,75770,68311
2020-12-24,75068,68464
2020-12-28,74867,68105
2020-12-29,77175,68002
2020-12-30,78179,69168
2021-01-04,79483,69660
2021-01-05,78881,70285
2021-01-06,79383,69998
2021-01-07,80788,70237
2021-01-08,87111,70895
2021-01-11,90924,73653
2021-01-12,91827,75173
2021-01-13,91225,75518
2021-01-14,90623,75288
2021-01-15,87813,75056
2021-01-18,85806,73940
2021-01-19,88315,73109
2021-01-20,89118,74144
2021-01-21,91125,74465
2021-01-22,92931,75250
2021-01-25,95039,75934
2021-01-26,92530,76707
2021-01-27,93333,75784
2021-01-28,91928,76083
2021-01-29,88516,75557
2021-02-01,88616,74225
2021-02-02,89419,74265
2021-02-03,92731,74585
2021-02-04,91225,75859
2021-02-05,91326,75288
2021-02-08,91727,75327
2021-02-09,92530,75480
2021-02-10,98250,75784
2021-02-15,100759,77834
2021-02-16,103168,78677
2021-02-17,102164,79457
2021-02-18,100559,79136
2021-02-19,101161,78611
2021-02-22,98451,78809
2021-02-23,97749,77903
2021-02-24,95039,77662
2021-02-25,97247,76707
2021-02-26,97949,77488
2021-03-02,98652,77731
2021-03-03,99053,77972
2021-03-04,96745,78108
2021-03-05,94537,77313
2021-03-08,91125,76525
2021-03-09,88516,75250
2021-03-10,92329,74225
2021-03-11,96143,75708
2021-03-12,96544,77101
2021-03-15,96143,77242
2021-03-16,96143,77101
2021-03-17,97347,77101
2021-03-18,99956,77523
2021-03-19,98853,78411
2021-03-22,99154,78040
2021-03-23,98451,78142
2021-03-24,98752,77903
2021-03-25,97347,78006
2021-03-26,99354,77523
2021-03-29,97849,78209
2021-03-30,99053,77697
2021-03-31,99956,78108
2021-04-01,100157,78411
2021-04-02,100559,78478
2021-04-05,100759,78611
2021-04-06,109189,78677
2021-04-07,108788,81293
2021-04-08,109992,81176
2021-04-09,112000,81527
2021-04-12,112000,82101
2021-04-13,112000,82101
2021-04-14,112000,82101
2021-04-15,120500,82101
2021-04-16,119000,84377
2021-04-19,119000,83991
2021-04-20,119500,83991
2021-04-21,118000,84121
2021-04-22,117500,83731
2021-04-23,117500,83600
2021-04-26,118000,83600
2021-04-27,121500,83731
2021-04-28,119500,84630
2021-04-29,117000,84121
2021-04-30,113500,83467
2021-05-03,114500,82519
2021-05-04,115500,82794
2021-05-06,115000,83066
2021-05-07,114500,82931
2021-05-10,116000,82794
2021-05-11,114500,83201
2021-05-12,113000,82794
2021-05-13,109500,82381
2021-05-14,109000,81384
2021-05-17,110500,81238
2021-05-18,113000,81673
2021-05-20,113500,82381
2021-05-21,117000,82519
2021-05-24,116500,83467
2021-05-25,118000,83334
2021-05-26,119500,83731
2021-05-27,125000,84121
2021-05-28,122000,85495
2021-05-31,123000,84755
2021-06-01,127000,85005
2021-06-02,127000,85975
2021-06-03,126500,85975
2021-06-04,124000,85856
2021-06-07,126000,85251
2021-06-08,128500,85736
2021-06-09,129000,86329
2021-06-10,133500,86445
2021-06-11,135500,87471
2021-06-14,142500,87913
2021-06-15,144500,89402
2021-06-16,143000,89811
2021-06-17,148000,89505
2021-06-18,155000,90513
2021-06-21,155000,91863
2021-06-22,159000,91863
2021-06-23,169500,92605
2021-06-24,157000,94465
2021-06-25,154500,92237
2021-06-28,155000,91769
2021-06-29,158000,91863
2021-06-30,163000,92422
2021-07-01,160000,93328
2021-07-02,159500,92788
2021-07-05,157000,92697
2021-07-06,157500,92237
2021-07-07,161000,92329
2021-07-08,163000,92969
2021-07-09,160500,93328
2021-07-12,162000,92879
2021-07-13,161000,93149
2021-07-14,162000,92969
2021-07-15,159500,93149
2021-07-16,157000,92697
2021-07-19,154000,92237
2021-07-20,152000,91674
2021-07-21,145000,91293
2021-07-22,147500,89913
2021-07-23,149500,90414
2021-07-26,147500,90808
2021-07-27,148000,90414
2021-07-28,148000,90513
2021-07-29,148500,90513
2021-07-30,147000,90612
2021-08-02,146000,90314
2021-08-03,144000,90114
2021-08-04,149500,89709
2021-08-05,149000,90808
2021-08-06,145500,90710
2021-08-09,148000,90014
2021-08-10,146500,90513
2021-08-11,144000,90214
2021-08-12,147500,89709
2021-08-13,146000,90414
2021-08-17,142000,90114
2021-08-18,145500,89298
2021-08-19,146500,90014
2021-08-20,144000,90214
2021-08-23,148500,89709
2021-08-24,149000,90612
2021-08-25,151000,90710
2021-08-26,149500,91100
2021-08-27,150000,90808
2021-08-30,151500,90906
2021-08-31,155000,91196
2021-09-01,154000,91863
2021-09-02,155000,91674
2021-09-03,156500,91863
2021-09-06,155500,92144
2021-09-07,154000,91957
2021-09-08,138500,91674
2021-09-09,128500,88562
2021-09-10,130000,86329
2021-09-13,124500,86677
2021-09-14,124000,85373
2021-09-15,122500,85251
2021-09-16,121500,84880
2021-09-17,119500,84630
2021-09-23,115000,84121
2021-09-24,119500,82931
2021-09-27,120000,84121
2021-09-28,117500,84249
2021-09-29,116500,83600
2021-09-30,118000,83334
2021-10-01,116500,83731
2021-10-05,111000,83334
2021-10-06,113000,81817
2021-10-07,119500,82381
2021-10-08,117500,84121
2021-10-12,113500,83600
2021-10-13,117000,82519
2021-10-14,121500,83467
2021-10-15,122000,84630
2021-10-18,121500,84755
2021-10-19,127500,84630
2021-10-20,128000,86093
2021-10-21,128000,86211
2021-10-22,127500,86211
2021-10-25,126000,86093
2021-10-26,127500,85736
2021-10-27,128500,86093
2021-10-28,125500,86329
2021-10-29,125500,85616
2021-11-01,125500,85616
2021-11-02,128000,85616
2021-11-03,124500,86211
2021-11-04,130000,85373
2021-11-05,128500,86677
2021-11-08,125000,86329
2021-11-09,125500,85495
2021-11-10,124000,85616
2021-11-11,125500,85251
2021-11-12,127000,85616
2021-11-15,129000,85975
2021-11-16,127500,86445
2021-11-17,125000,86093
2021-11-18,124500,85495
2021-11-19,127000,85373
2021-11-22,128500,85975
2021-11-23,124500,86329
2021-11-24,124500,85373
2021-11-25,128000,85373
2021-11-26,125500,86211
2021-11-29,123000,85616
2021-11-30,122000,85005
2021-12-01,122500,84755
