Date,Actual Closing Price,Forecast Closing Price
2017-09-04,57900,54202
2017-09-05,57000,54238
2017-09-06,55500,53914
2017-09-07,55300,53374
2017-09-08,54500,53302
2017-09-11,53900,53015
2017-09-12,54200,52800
2017-09-13,53200,52907
2017-09-14,52800,52549
2017-09-15,52600,52406
2017-09-18,52600,52335
2017-09-19,53600,52335
2017-09-20,53800,52692
2017-09-21,53000,52764
2017-09-22,52000,52478
2017-09-25,50900,52121
2017-09-26,53200,51729
2017-09-27,52600,52549
2017-09-28,52300,52335
2017-09-29,52800,52228
2017-10-10,54000,52406
2017-10-11,52900,52836
2017-10-12,54000,52442
2017-10-13,54500,52836
2017-10-16,55800,53015
2017-10-17,55600,53482
2017-10-18,54400,53410
2017-10-19,55500,52979
2017-10-20,55400,53374
2017-10-23,54600,53338
2017-10-24,55200,53051
2017-10-25,55200,53266
2017-10-26,54700,53266
2017-10-27,57400,53087
2017-10-30,57400,54058
2017-10-31,57500,54058
2017-11-01,57300,54094
2017-11-02,57100,54022
2017-11-03,59500,53950
2017-11-06,59500,54815
2017-11-07,58700,54815
2017-11-08,58100,54526
2017-11-09,57800,54310
2017-11-10,57300,54202
2017-11-13,57400,54022
2017-11-14,56600,54058
2017-11-15,54500,53770
2017-11-16,54900,53015
2017-11-17,55200,53159
2017-11-20,55800,53266
2017-11-21,54800,53482
2017-11-22,54600,53123
2017-11-23,55600,53051
2017-11-24,55400,53410
2017-11-27,56500,53338
2017-11-28,56700,53734
2017-11-29,57800,53806
2017-11-30,60000,54202
2017-12-01,59400,54995
2017-12-04,61000,54779
2017-12-05,62600,55356
2017-12-06,60900,55934
2017-12-07,59700,55320
2017-12-08,58900,54887
2017-12-11,58600,54598
2017-12-12,58300,54490
2017-12-13,59100,54382
2017-12-14,59200,54670
2017-12-15,59800,54707
2017-12-18,57000,54923
2017-12-19,56700,53914
2017-12-20,58300,53806
2017-12-21,58000,54382
2017-12-22,57400,54274
2017-12-26,56600,54058
2017-12-27,57900,53770
2017-12-28,58600,54238
2018-01-02,57200,54490
2018-01-03,58700,53986
2018-01-04,58200,54526
2018-01-05,57000,54346
2018-01-08,58100,53914
2018-01-09,59200,54310
2018-01-10,60500,54707
2018-01-11,59400,55176
2018-01-12,60500,54779
2018-01-15,58900,55176
2018-01-16,58400,54598
2018-01-17,58900,54418
2018-01-18,59100,54598
2018-01-19,59600,54670
2018-01-22,60000,54851
2018-01-23,59900,54995
2018-01-24,60000,54959
2018-01-25,60400,54995
2018-01-26,58900,55140
2018-01-29,57800,54598
2018-01-30,57500,54202
2018-01-31,57000,54094
2018-02-01,57900,53914
2018-02-02,56600,54238
2018-02-05,55600,53770
2018-02-06,54400,53410
2018-02-07,54100,52979
2018-02-08,53800,52872
2018-02-09,52600,52764
2018-02-12,52700,52335
2018-02-13,52300,52370
2018-02-14,52400,52228
2018-02-19,52600,52263
2018-02-20,52500,52335
2018-02-21,52200,52299
2018-02-22,52300,52192
2018-02-23,52900,52228
2018-02-26,53600,52442
2018-02-27,53700,52692
2018-02-28,53600,52728
2018-03-02,52000,52692
2018-03-05,51300,52121
2018-03-06,51300,51871
2018-03-07,50800,51871
2018-03-08,52400,51693
2018-03-09,51100,52263
2018-03-12,52300,51800
2018-03-13,51500,52228
2018-03-14,51000,51942
2018-03-15,50900,51764
2018-03-16,50700,51729
2018-03-19,51000,51658
2018-03-20,51600,51764
2018-03-21,51400,51978
2018-03-22,50900,51907
2018-03-23,49450,51729
2018-03-26,50600,51214
2018-03-27,52400,51622
2018-03-28,51200,52263
2018-03-29,51600,51835
2018-03-30,51000,51978
2018-04-02,50300,51764
2018-04-03,50200,51515
2018-04-04,50500,51480
2018-04-05,50500,51586
2018-04-06,50500,51586
2018-04-09,50100,51586
2018-04-10,50200,51444
2018-04-11,50300,51480
2018-04-12,50000,51515
2018-04-13,50000,51409
2018-04-16,49850,51409
2018-04-17,50100,51356
2018-04-18,51800,51444
2018-04-19,54300,52049
2018-04-20,54300,52943
2018-04-23,55700,52943
2018-04-24,55600,53446
2018-04-25,54500,53410
2018-04-26,54600,53015
2018-04-27,53800,53051
2018-04-30,60600,52764
2018-05-02,59400,55212
2018-05-03,59600,54779
2018-05-04,61600,54851
2018-05-08,61500,55573
2018-05-09,62700,55537
2018-05-10,65700,55970
2018-05-11,65500,57054
2018-05-14,68700,56982
2018-05-15,66900,58136
2018-05-16,63000,57487
2018-05-17,64600,56079
2018-05-18,64800,56657
2018-05-21,63900,56729
2018-05-23,62400,56404
2018-05-24,61200,55862
2018-05-25,58700,55429
2018-05-28,67200,54526
2018-05-29,63100,57595
2018-05-30,63300,56115
2018-05-31,61800,56187
2018-06-01,61800,55645
2018-06-04,60600,55645
2018-06-05,62700,55212
2018-06-07,64800,55970
2018-06-08,60800,56729
2018-06-11,62400,55284
2018-06-12,60700,55862
2018-06-14,56500,55248
2018-06-15,57300,53734
2018-06-18,56800,54022
2018-06-19,54600,53842
2018-06-20,55100,53051
2018-06-21,54700,53230
2018-06-22,55100,53087
2018-06-25,56800,53230
2018-06-26,55200,53842
2018-06-27,52300,53266
2018-06-28,51800,52228
2018-06-29,52600,52049
2018-07-02,50400,52335
2018-07-03,50500,51551
2018-07-04,49850,51586
2018-07-05,49250,51356
2018-07-06,50500,51143
2018-07-09,48200,51586
2018-07-10,48400,50772
2018-07-11,48000,50843
2018-07-12,48050,50702
2018-07-13,48950,50720
2018-07-16,48550,51037
2018-07-17,48950,50896
2018-07-18,48000,51037
2018-07-19,47400,50702
2018-07-20,48300,50491
2018-07-23,48700,50808
2018-07-24,49800,50949
2018-07-25,50200,51338
2018-07-26,51700,51480
2018-07-27,51300,52014
2018-07-30,53800,51871
2018-07-31,53700,52764
2018-08-01,54500,52728
2018-08-02,52400,53015
2018-08-03,53300,52263
2018-08-06,54500,52585
2018-08-07,54900,53015
2018-08-08,54300,53159
2018-08-09,54900,52943
2018-08-10,54400,53159
2018-08-13,52900,52979
2018-08-14,53500,52442
2018-08-16,52900,52657
2018-08-17,53300,52442
2018-08-20,54200,52585
2018-08-21,53900,52907
2018-08-22,53800,52800
2018-08-23,52800,52764
2018-08-24,52800,52406
2018-08-27,52100,52406
2018-08-28,52600,52156
2018-08-29,53200,52335
2018-08-30,53500,52549
2018-08-31,53300,52657
2018-09-03,51800,52585
2018-09-04,52300,52049
2018-09-05,52300,52228
2018-09-06,52900,52228
2018-09-07,54300,52442
2018-09-10,56200,52943
2018-09-11,53800,53626
2018-09-12,53800,52764
2018-09-13,54300,52764
2018-09-14,54300,52943
2018-09-17,53700,52943
2018-09-18,54600,52728
2018-09-19,54800,53051
2018-09-20,55300,53123
2018-09-21,57300,53302
2018-09-27,57300,54022
2018-09-28,56500,54022
2018-10-01,56100,53734
2018-10-02,55900,53590
2018-10-04,54100,53518
2018-10-05,53800,52872
2018-10-08,53600,52764
2018-10-10,52700,52692
2018-10-11,49950,52370
2018-10-12,50200,51391
2018-10-15,49600,51480
2018-10-16,49350,51267
2018-10-17,50000,51179
2018-10-18,48100,51409
2018-10-19,48400,50737
2018-10-22,47500,50843
2018-10-23,46700,50526
2018-10-24,46250,50245
2018-10-25,45800,50088
2018-10-26,43300,49930
2018-10-29,41850,49063
2018-10-30,41550,48566
2018-10-31,41750,48464
2018-11-01,41550,48532
2018-11-02,43550,48464
2018-11-05,42100,49150
2018-11-06,43900,48651
2018-11-07,43100,49271
2018-11-08,43600,48995
2018-11-09,43900,49167
2018-11-12,43450,49271
2018-11-13,45000,49115
2018-11-14,43300,49652
2018-11-15,43550,49063
2018-11-16,43500,49150
2018-11-19,44100,49132
2018-11-20,43600,49340
2018-11-21,44200,49167
2018-11-22,42900,49374
2018-11-23,42700,48926
2018-11-26,43200,48857
2018-11-27,43550,49029
2018-11-28,42500,49150
2018-11-29,43000,48788
2018-11-30,43100,48960
2018-12-03,45950,48995
2018-12-04,46200,49983
2018-12-05,45150,50070
2018-12-06,44300,49704
2018-12-07,44750,49409
2018-12-10,44400,49565
2018-12-11,43800,49444
2018-12-12,44850,49236
2018-12-13,45400,49600
2018-12-14,45850,49791
2018-12-17,46750,49948
2018-12-18,47100,50263
2018-12-19,47950,50385
2018-12-20,48150,50684
2018-12-21,46350,50755
2018-12-24,46800,50123
2018-12-26,46450,50280
2018-12-27,45500,50158
2018-12-28,45250,49826
2019-01-02,44000,49739
2019-01-03,44350,49305
2019-01-04,45050,49426
2019-01-07,46300,49669
2019-01-08,45700,50105
2019-01-09,49300,49896
2019-01-10,48900,51161
2019-01-11,48950,51019
2019-01-14,49250,51037
2019-01-15,50900,51143
2019-01-16,51500,51729
2019-01-17,50900,51942
2019-01-18,50400,51729
2019-01-21,51700,51551
2019-01-22,51200,52014
2019-01-23,51400,51835
2019-01-24,50900,51907
2019-01-25,50900,51729
2019-01-28,50300,51729
2019-01-29,50500,51515
2019-01-30,51300,51586
2019-01-31,51200,51871
2019-02-01,51000,51835
2019-02-07,51300,51764
2019-02-08,49800,51871
2019-02-11,49400,51338
2019-02-12,50100,51196
2019-02-13,50600,51444
2019-02-14,50500,51622
2019-02-15,49300,51586
2019-02-18,49900,51161
2019-02-19,50000,51373
2019-02-20,50900,51409
2019-02-21,50800,51729
2019-02-22,51200,51693
2019-02-25,50900,51835
2019-02-26,51300,51729
2019-02-27,51000,51871
2019-02-28,49850,51764
2019-03-04,49650,51356
2019-03-05,47400,51285
2019-03-06,47600,50491
2019-03-07,47100,50561
2019-03-08,46050,50385
2019-03-11,46000,50018
2019-03-12,46400,50000
2019-03-13,46600,50140
2019-03-14,46600,50210
2019-03-15,46750,50210
2019-03-18,46950,50263
2019-03-19,46900,50333
2019-03-20,46900,50315
2019-03-21,46000,50315
2019-03-22,45650,50000
2019-03-25,44800,49878
2019-03-26,44500,49582
2019-03-27,44650,49478
2019-03-28,44850,49530
2019-03-29,44900,49600
2019-04-01,46700,49617
2019-04-02,46800,50245
2019-04-03,47350,50280
2019-04-04,47450,50473
2019-04-05,47700,50508
2019-04-08,48150,50596
2019-04-09,47450,50755
2019-04-10,48250,50508
2019-04-11,47850,50790
2019-04-12,48150,50649
2019-04-15,48150,50755
2019-04-16,48250,50755
2019-04-17,48400,50790
2019-04-18,48950,50843
2019-04-19,48250,51037
2019-04-22,47900,50790
2019-04-23,47800,50667
2019-04-24,46900,50631
2019-04-25,46950,50315
2019-04-26,45800,50333
2019-04-29,47350,49930
2019-04-30,46300,50473
2019-05-02,45850,50105
2019-05-03,45100,49948
2019-05-07,44750,49687
2019-05-08,44700,49565
2019-05-09,43250,49548
2019-05-10,43200,49046
2019-05-13,42650,49029
2019-05-14,42400,48840
2019-05-15,42650,48754
2019-05-16,41950,48840
2019-05-17,41700,48600
2019-05-20,41500,48515
2019-05-21,41050,48447
2019-05-22,40900,48293
2019-05-23,40250,48242
2019-05-24,40300,48022
2019-05-27,40700,48039
2019-05-28,41150,48175
2019-05-29,40500,48327
2019-05-30,40950,48107
2019-05-31,40800,48259
2019-06-03,41150,48209
2019-06-04,40900,48327
2019-06-05,40650,48242
2019-06-07,40100,48158
2019-06-10,40850,47972
2019-06-11,41750,48225
2019-06-12,42200,48532
2019-06-13,42050,48686
2019-06-14,41700,48634
2019-06-17,41600,48515
2019-06-18,41750,48481
2019-06-19,42150,48532
2019-06-20,41950,48669
2019-06-21,41700,48600
2019-06-24,42250,48515
2019-06-25,42150,48703
2019-06-26,41950,48669
2019-06-27,42300,48600
2019-06-28,41800,48720
2019-07-01,42750,48549
2019-07-02,41900,48874
2019-07-03,41200,48583
2019-07-04,41700,48344
2019-07-05,41750,48515
2019-07-08,40500,48532
2019-07-09,40100,48107
2019-07-10,40000,47972
2019-07-11,40300,47938
2019-07-12,39850,48039
2019-07-15,39500,47887
2019-07-16,40000,47769
2019-07-17,39500,47938
2019-07-18,39000,47769
2019-07-19,39850,47602
2019-07-22,39650,47887
2019-07-23,40200,47820
2019-07-24,40700,48005
2019-07-25,39850,48175
2019-07-26,39500,47887
2019-07-29,38900,47769
2019-07-30,39050,47568
2019-07-31,38800,47618
2019-08-01,38000,47535
2019-08-02,37750,47268
2019-08-05,36300,47185
2019-08-06,35850,46706
2019-08-07,36700,46559
2019-08-08,36450,46838
2019-08-09,37300,46756
2019-08-12,37050,47036
2019-08-13,36550,46953
2019-08-14,36600,46788
2019-08-16,36550,46805
2019-08-19,37300,46788
2019-08-20,37250,47036
2019-08-21,37250,47019
2019-08-22,37050,47019
2019-08-23,36750,46953
2019-08-26,36100,46854
2019-08-27,35850,46641
2019-08-28,36250,46559
2019-08-29,36200,46690
2019-08-30,37300,46674
2019-09-02,37350,47036
2019-09-03,37400,47052
2019-09-04,37900,47069
2019-09-05,38000,47235
2019-09-06,37750,47268
2019-09-09,38300,47185
2019-09-10,38850,47368
2019-09-11,40000,47551
2019-09-16,40750,47938
2019-09-17,40500,48192
2019-09-18,40500,48107
2019-09-19,40100,48107
2019-09-20,39950,47972
2019-09-23,39800,47921
2019-09-24,39950,47870
2019-09-25,39450,47921
2019-09-26,39300,47753
2019-09-27,38750,47702
2019-09-30,38900,47518
2019-10-01,39000,47568
2019-10-02,37550,47602
2019-10-04,36900,47118
2019-10-07,36450,46904
2019-10-08,36850,46756
2019-10-10,36250,46887
2019-10-11,36450,46690
2019-10-14,37000,46756
2019-10-15,36850,46937
2019-10-16,36400,46887
2019-10-17,36300,46739
2019-10-18,36200,46706
2019-10-21,35300,46674
2019-10-22,36000,46380
2019-10-23,35550,46608
2019-10-24,35600,46461
2019-10-25,34450,46477
2019-10-28,33450,46105
2019-10-29,32950,45784
2019-10-30,32000,45624
2019-10-31,31800,45324
2019-11-01,31850,45261
2019-11-04,32250,45277
2019-11-05,32650,45403
2019-11-06,32600,45529
2019-11-07,32700,45513
2019-11-08,32950,45545
2019-11-11,32500,45624
2019-11-12,32450,45482
2019-11-13,31950,45466
2019-11-14,31650,45308
2019-11-15,32350,45214
2019-11-18,32050,45434
2019-11-19,31950,45340
2019-11-20,31350,45308
2019-11-21,31050,45120
2019-11-22,31100,45026
2019-11-25,32250,45042
2019-11-26,32600,45403
2019-11-27,32350,45513
2019-11-28,32300,45434
2019-11-29,31750,45418
2019-12-02,31850,45245
2019-12-03,31550,45277
2019-12-04,30700,45183
2019-12-05,30300,44918
2019-12-06,30450,44794
2019-12-09,30700,44840
2019-12-10,30850,44918
2019-12-11,30900,44964
2019-12-12,31600,44980
2019-12-13,32300,45198
2019-12-16,32100,45418
2019-12-17,32450,45355
2019-12-18,32150,45466
2019-12-19,31850,45371
2019-12-20,32350,45277
2019-12-23,32200,45434
2019-12-24,31900,45387
2019-12-26,31900,45292
2019-12-27,31500,45292
2019-12-30,31450,45167
2020-01-02,31200,45151
2020-01-03,30800,45073
2020-01-06,29650,44949
2020-01-07,29500,44594
2020-01-08,28200,44548
2020-01-09,28250,44153
2020-01-10,28800,44168
2020-01-13,29350,44334
2020-01-14,30500,44502
2020-01-15,30800,44856
2020-01-16,30050,44949
2020-01-17,30050,44717
2020-01-20,30500,44717
2020-01-21,30150,44856
2020-01-22,30100,44747
2020-01-23,29550,44732
2020-01-28,27950,44563
2020-01-29,28450,44077
2020-01-30,28750,44228
2020-01-31,28300,44319
2020-02-03,27450,44183
2020-02-04,27650,43928
2020-02-05,27850,43987
2020-02-06,29600,44047
2020-02-07,29450,44578
2020-02-10,29700,44532
2020-02-11,29450,44609
2020-02-12,29650,44532
2020-02-13,29650,44594
2020-02-14,29050,44594
2020-02-17,28950,44410
2020-02-18,28800,44380
2020-02-19,28300,44334
2020-02-20,27650,44183
2020-02-21,26950,43987
2020-02-24,25450,43779
2020-02-25,25500,43338
2020-02-26,25200,43352
2020-02-27,25000,43265
2020-02-28,23850,43207
2020-03-02,23800,42877
2020-03-03,23950,42863
2020-03-04,24400,42906
2020-03-05,25350,43035
2020-03-06,24400,43309
2020-03-09,23050,43035
2020-03-10,23050,42651
2020-03-11,22150,42651
2020-03-12,20400,42399
2020-03-13,19100,41920
2020-03-16,18100,41572
2020-03-17,17250,41309
2020-03-18,15850,41089
2020-03-19,13300,40733
2020-03-20,13700,40107
2020-03-23,13150,40203
2020-03-24,15100,40071
2020-03-25,17450,40546
2020-03-26,17700,41140
2020-03-27,17850,41205
2020-03-30,17550,41244
2020-03-31,17950,41166
2020-04-01,16900,41270
2020-04-02,17200,40999
2020-04-03,17200,41076
2020-04-06,17800,41076
2020-04-07,18150,41231
2020-04-08,17850,41322
2020-04-09,18600,41244
2020-04-10,20150,41440
2020-04-13,19400,41852
2020-04-14,19750,41651
2020-04-16,19100,41745
2020-04-17,19750,41572
2020-04-20,19850,41745
2020-04-21,19400,41772
2020-04-22,18900,41651
2020-04-23,18900,41519
2020-04-24,18900,41519
2020-04-27,19500,41519
2020-04-28,19750,41678
2020-04-29,21600,41745
2020-05-04,20900,42247
2020-05-06,20900,42055
2020-05-07,20950,42055
2020-05-08,21250,42069
2020-05-11,20600,42151
2020-05-12,19950,41974
2020-05-13,19700,41798
2020-05-14,19800,41731
2020-05-15,19350,41758
2020-05-18,19100,41638
2020-05-19,20050,41572
2020-05-20,19900,41825
2020-05-21,20500,41785
2020-05-22,19900,41947
2020-05-25,19550,41785
2020-05-26,20250,41691
2020-05-27,21400,41879
2020-05-28,21300,42192
2020-05-29,21850,42165
2020-06-01,21600,42316
2020-06-02,22100,42247
2020-06-03,25250,42386
2020-06-04,24050,43280
2020-06-05,24550,42934
2020-06-08,25150,43078
2020-06-09,24950,43251
2020-06-10,24400,43193
2020-06-11,23900,43035
2020-06-12,22750,42892
2020-06-15,20750,42567
2020-06-16,22100,42015
2020-06-17,21550,42386
2020-06-18,21700,42234
2020-06-19,22500,42275
2020-06-22,21950,42497
2020-06-23,21300,42344
2020-06-24,21450,42165
2020-06-25,20600,42206
2020-06-26,20850,41974
2020-06-29,20050,42042
2020-06-30,20500,41825
2020-07-01,20450,41947
2020-07-02,20700,41933
2020-07-03,21050,42001
2020-07-06,21450,42096
2020-07-07,21200,42206
2020-07-08,21400,42137
2020-07-09,21250,42192
2020-07-10,20450,42151
2020-07-13,21050,41933
2020-07-14,20750,42096
2020-07-15,22400,42015
2020-07-16,23600,42469
2020-07-17,23900,42806
2020-07-20,26300,42892
2020-07-21,26700,43587
2020-07-22,27150,43705
2020-07-23,25750,43838
2020-07-24,25450,43425
2020-07-27,25950,43338
2020-07-28,25700,43484
2020-07-29,25650,43411
2020-07-30,25400,43396
2020-07-31,24800,43323
2020-08-03,24150,43150
2020-08-04,25150,42963
2020-08-05,24700,43251
2020-08-06,26300,43121
2020-08-07,25900,43587
2020-08-10,26600,43469
2020-08-11,27550,43675
2020-08-12,28500,43958
2020-08-13,28150,44243
2020-08-14,28600,44138
2020-08-18,26550,44274
2020-08-19,27050,43660
2020-08-20,25200,43808
2020-08-21,25400,43265
2020-08-24,26650,43323
2020-08-25,27000,43690
2020-08-26,26350,43794
2020-08-27,25300,43601
2020-08-28,25600,43294
2020-08-31,25100,43382
2020-09-01,25500,43236
2020-09-02,25800,43352
2020-09-03,25450,43440
2020-09-04,25050,43338
2020-09-07,25500,43222
2020-09-08,25200,43352
2020-09-09,24700,43265
2020-09-10,25000,43121
2020-09-11,24850,43207
2020-09-14,25050,43164
2020-09-15,25300,43222
2020-09-16,25250,43294
2020-09-17,25250,43280
2020-09-18,25100,43280
2020-09-21,24850,43236
2020-09-22,24100,43164
2020-09-23,24400,42949
2020-09-24,23400,43035
2020-09-25,23700,42750
2020-09-28,23850,42835
2020-09-29,24600,42877
2020-10-05,26850,43092
2020-10-06,26150,43749
2020-10-07,26300,43543
