Date,Actual Closing Price,Forecast Closing Price
2022-02-07,39100,47635
2022-02-08,39150,47635
2022-02-09,40450,47652
2022-02-10,40450,48090
2022-02-11,40700,48090
2022-02-14,39950,48175
2022-02-15,39250,47921
2022-02-16,39450,47685
2022-02-17,39600,47753
2022-02-18,39950,47803
2022-02-21,39850,47921
2022-02-22,39200,47887
2022-02-23,39900,47669
2022-02-24,38850,47904
2022-02-25,38900,47551
2022-02-28,39700,47568
2022-03-02,40150,47837
2022-03-03,41300,47988
2022-03-04,41450,48378
2022-03-07,40200,48430
2022-03-08,38050,48005
2022-03-10,38650,47284
2022-03-11,39200,47484
2022-03-14,39500,47669
2022-03-15,38600,47769
2022-03-16,38950,47468
2022-03-17,39100,47585
2022-03-18,39350,47635
2022-03-21,39350,47719
2022-03-22,40150,47719
2022-03-23,42850,47988
2022-03-24,42050,48909
2022-03-25,41750,48634
2022-03-28,41050,48532
2022-03-29,41150,48293
2022-03-30,40650,48327
2022-03-31,41550,48158
2022-04-01,40750,48464
2022-04-04,41350,48192
2022-04-05,41200,48395
2022-04-06,40850,48344
2022-04-07,40100,48225
2022-04-08,40350,47972
2022-04-11,41350,48056
2022-04-12,41000,48395
2022-04-13,41450,48276
2022-04-14,41500,48430
2022-04-15,41300,48447
2022-04-18,40950,48378
2022-04-19,42650,48259
2022-04-20,42950,48840
2022-04-21,44500,48943
2022-04-22,44550,49478
2022-04-25,42400,49496
2022-04-26,42350,48754
2022-04-27,42250,48737
2022-04-28,44250,48703
2022-04-29,43500,49392
2022-05-02,44050,49132
2022-05-03,43500,49322
2022-05-04,43500,49132
2022-05-06,43150,49132
2022-05-09,42000,49012
2022-05-10,41000,48617
2022-05-11,40400,48276
2022-05-12,39950,48073
2022-05-13,40500,47921
2022-05-16,40150,48107
2022-05-17,40400,47988
2022-05-18,40200,48073
2022-05-19,39450,48005
2022-05-20,40150,47753
2022-05-23,40350,47988
2022-05-24,40250,48056
2022-05-25,40550,48022
2022-05-26,41000,48124
2022-05-27,41050,48276
2022-05-30,41300,48293
2022-05-31,41250,48378
2022-06-02,41450,48361
2022-06-03,41700,48430
2022-06-07,41400,48515
2022-06-08,41300,48412
2022-06-09,41450,48378
2022-06-10,40550,48430
2022-06-13,38500,48124
2022-06-14,37850,47434
2022-06-15,37050,47218
2022-06-16,37250,46953
2022-06-17,36100,47019
2022-06-20,33900,46641
2022-06-21,34000,45928
2022-06-22,32500,45960
2022-06-23,31650,45482
2022-06-24,32800,45214
2022-06-27,33100,45577
2022-06-28,33400,45672
2022-06-29,32700,45768
2022-06-30,32100,45545
2022-07-01,32850,45355
2022-07-04,32300,45593
2022-07-05,33750,45418
2022-07-06,32500,45880
2022-07-07,32550,45482
2022-07-08,32750,45497
2022-07-11,32150,45561
2022-07-12,31000,45371
2022-07-13,31750,45011
2022-07-14,31650,45245
2022-07-15,31400,45214
2022-07-18,32100,45136
2022-07-19,32600,45355
2022-07-20,33050,45513
2022-07-21,33600,45656
2022-07-22,33050,45832
2022-07-25,33300,45656
2022-07-26,33500,45736
2022-07-27,33150,45800
2022-07-28,33350,45688
2022-07-29,34100,45752
2022-08-01,33900,45992
2022-08-02,33150,45928
2022-08-03,33000,45688
2022-08-04,32900,45640
2022-08-05,33350,45608
2022-08-08,33500,45752
2022-08-09,33700,45800
2022-08-10,34000,45864
2022-08-11,34600,45960
2022-08-12,35100,46153
2022-08-16,34050,46315
2022-08-17,33900,45976
2022-08-18,33250,45928
2022-08-19,32900,45720
2022-08-22,32450,45608
2022-08-23,32250,45466
2022-08-24,32300,45403
2022-08-25,32850,45418
2022-08-26,33050,45593
2022-08-29,32300,45656
2022-08-30,32950,45418
2022-08-31,32900,45624
2022-09-01,32250,45608
2022-09-02,31500,45403
2022-09-05,32400,45167
2022-09-06,32200,45450
2022-09-07,32150,45387
2022-09-08,32900,45371
2022-09-13,36600,45608
2022-09-14,35150,46805
2022-09-15,34750,46331
2022-09-16,34600,46202
2022-09-19,33450,46153
2022-09-20,34000,45784
2022-09-21,33600,45960
2022-09-22,32600,45832
2022-09-23,31700,45513
2022-09-26,29750,45230
2022-09-27,30000,44624
2022-09-28,29300,44701
2022-09-29,28950,44486
2022-09-30,28100,44380
2022-10-04,29600,44123
2022-10-05,29300,44578
2022-10-06,30300,44486
2022-10-07,30200,44794
2022-10-11,30100,44763
2022-10-12,30450,44732
2022-10-13,29950,44840
2022-10-14,30500,44686
2022-10-17,30550,44856
2022-10-18,31200,44871
2022-10-19,30750,45073
2022-10-20,31100,44933
2022-10-21,29850,45042
2022-10-24,30600,44655
2022-10-25,29350,44887
2022-10-26,29050,44502
2022-10-27,30450,44410
2022-10-28,28750,44840
2022-10-31,28100,44319
2022-11-01,28950,44123
2022-11-02,29400,44380
2022-11-03,29150,44517
2022-11-04,28750,44441
2022-11-07,30650,44319
2022-11-08,30750,44902
2022-11-09,31350,44933
2022-11-10,30900,45120
2022-11-11,31850,44980
2022-11-14,33300,45277
2022-11-15,33700,45736
2022-11-16,33750,45864
2022-11-17,33350,45880
2022-11-18,33000,45752
2022-11-21,33000,45640
2022-11-22,33150,45640
2022-11-23,33400,45688
2022-11-24,33100,45768
2022-11-25,33400,45672
2022-11-28,32800,45768
2022-11-29,33550,45577
2022-11-30,33900,45816
2022-12-01,34300,45928
2022-12-02,33750,46056
2022-12-05,33700,45880
2022-12-06,32300,45864
2022-12-07,32450,45418
2022-12-08,31600,45466
2022-12-09,33100,45198
2022-12-12,32350,45672
2022-12-13,32850,45434
2022-12-14,33050,45593
2022-12-15,33050,45656
2022-12-16,31900,45656
2022-12-19,31950,45292
2022-12-20,31750,45308
2022-12-21,31700,45245
2022-12-22,32700,45230
2022-12-23,32350,45545
2022-12-26,32600,45434
2022-12-27,32700,45513
2022-12-28,32050,45545
2022-12-29,30600,45340
2023-01-02,30450,44887
2023-01-03,30300,44840
2023-01-04,30800,44794
2023-01-05,31650,44949
2023-01-06,32350,45214
2023-01-09,32950,45434
2023-01-10,33350,45624
2023-01-11,33250,45752
2023-01-12,32700,45720
2023-01-13,34500,45545
2023-01-16,34700,46121
2023-01-17,34750,46185
2023-01-18,34300,46202
2023-01-19,34300,46056
2023-01-20,35200,46056
2023-01-25,34350,46347
2023-01-26,35450,46072
2023-01-27,35700,46429
2023-01-30,34750,46510
2023-01-31,34200,46202
2023-02-01,34750,46024
2023-02-02,34050,46202
2023-02-03,34000,45976
2023-02-06,33750,45960
2023-02-07,32800,45880
2023-02-08,33500,45577
2023-02-09,33550,45800
2023-02-10,33600,45816
2023-02-13,33650,45832
2023-02-14,34250,45848
2023-02-15,34550,46040
2023-02-16,34850,46137
2023-02-17,34950,46234
2023-02-20,35850,46266
2023-02-21,38300,46559
2023-02-22,37800,47368
2023-02-23,37750,47201
2023-02-24,36450,47185
2023-02-27,36050,46756
2023-02-28,35000,46624
2023-03-02,37250,46282
2023-03-03,38100,47019
2023-03-06,35800,47301
2023-03-07,35700,46543
2023-03-08,34800,46510
2023-03-09,34700,46218
2023-03-10,34250,46185
2023-03-13,34400,46040
2023-03-14,33050,46089
2023-03-15,33300,45656
2023-03-16,32800,45736
2023-03-17,33500,45577
2023-03-20,33150,45800
2023-03-21,33650,45688
2023-03-22,33300,45848
2023-03-23,33900,45736
2023-03-24,33200,45928
2023-03-27,33050,45704
2023-03-28,34100,45656
2023-03-29,33400,45992
2023-03-30,34100,45768
2023-03-31,34700,45992
2023-04-03,34950,46185
2023-04-04,35050,46266
2023-04-05,35200,46299
2023-04-06,34600,46347
2023-04-07,34400,46153
2023-04-10,34500,46089
2023-04-11,35850,46121
2023-04-12,36500,46559
2023-04-13,36200,46772
2023-04-14,36700,46674
2023-04-17,36950,46838
2023-04-18,37600,46920
2023-04-19,37150,47135
2023-04-20,37350,46986
2023-04-21,37400,47052
2023-04-24,36050,47069
2023-04-25,36550,46624
2023-04-26,35650,46788
2023-04-27,35850,46494
2023-04-28,36450,46559
2023-05-02,37250,46756
2023-05-03,36050,47019
2023-05-04,35600,46624
2023-05-08,35700,46477
2023-05-09,36200,46510
2023-05-10,35600,46674
2023-05-11,36150,46477
2023-05-12,34850,46657
2023-05-15,35000,46234
2023-05-16,34700,46282
2023-05-17,34250,46185
2023-05-18,34900,46040
2023-05-19,35050,46250
2023-05-22,35300,46299
2023-05-23,34950,46380
2023-05-24,35050,46266
2023-05-25,34400,46299
2023-05-26,33700,46089
2023-05-30,33500,45864
2023-05-31,32600,45800
2023-06-01,32700,45513
2023-06-02,33450,45545
2023-06-05,34050,45784
2023-06-07,33700,45976
2023-06-08,34000,45864
2023-06-09,33900,45960
2023-06-12,33750,45928
2023-06-13,33550,45880
2023-06-14,34650,45816
2023-06-15,33800,46169
2023-06-16,34100,45896
2023-06-19,34650,45992
2023-06-20,34350,46169
2023-06-21,33850,46072
2023-06-22,33950,45912
2023-06-23,32850,45944
2023-06-26,34350,45593
2023-06-27,34250,46072
2023-06-28,33800,46040
2023-06-29,33300,45896
2023-06-30,33750,45736
2023-07-03,34250,45880
2023-07-04,33650,46040
2023-07-05,34000,45848
2023-07-06,33400,45960
2023-07-07,32950,45768
2023-07-10,33700,45624
2023-07-11,33250,45864
2023-07-12,33450,45720
2023-07-13,33750,45784
2023-07-14,34450,45880
2023-07-17,33850,46105
2023-07-18,33650,45912
2023-07-19,33450,45848
2023-07-20,33400,45784
2023-07-21,33700,45768
2023-07-24,33950,45864
2023-07-25,34450,45944
2023-07-26,32900,46105
2023-07-27,34950,45608
2023-07-28,35850,46266
2023-07-31,36150,46559
2023-08-01,36650,46657
2023-08-02,35900,46821
2023-08-03,36900,46575
2023-08-04,35800,46904
2023-08-07,35150,46543
2023-08-08,35600,46331
2023-08-09,34950,46477
2023-08-10,35050,46266
2023-08-11,34700,46299
2023-08-14,34600,46185
2023-08-16,34300,46153
2023-08-17,34700,46056
2023-08-18,34150,46185
2023-08-21,34150,46008
2023-08-22,34450,46008
2023-08-23,34700,46105
2023-08-24,34650,46185
2023-08-25,34850,46169
2023-08-28,35050,46234
2023-08-29,35500,46299
2023-08-30,35750,46445
2023-08-31,36200,46526
2023-09-01,38000,46674
2023-09-04,39500,47268
2023-09-05,39100,47769
2023-09-06,39150,47635
2023-09-07,38550,47652
2023-09-08,38950,47451
2023-09-11,38100,47585
2023-09-12,37800,47301
2023-09-13,38550,47201
2023-09-14,38900,47451
2023-09-15,39450,47568
2023-09-18,38950,47753
2023-09-19,39400,47585
2023-09-20,40200,47736
2023-09-21,39400,48005
2023-09-22,39650,47736
2023-09-25,38750,47820
2023-09-26,38050,47518
2023-09-27,38050,47284
2023-10-04,36650,47284
2023-10-05,35950,46821
2023-10-06,35850,46592
2023-10-10,35300,46559
2023-10-11,35550,46380
2023-10-12,35300,46461
2023-10-13,33650,46380
2023-10-16,33750,45848
2023-10-17,33250,45880
2023-10-18,33250,45720
2023-10-19,32400,45720
2023-10-20,32100,45450
2023-10-23,31750,45355
2023-10-24,32300,45245
2023-10-25,33250,45418
2023-10-26,32000,45720
2023-10-27,31000,45324
2023-10-30,32650,45011
2023-10-31,32750,45529
2023-11-01,33350,45561
2023-11-02,33350,45752
2023-11-03,33150,45752
2023-11-06,34300,45688
2023-11-07,34450,46056
2023-11-08,33650,46105
2023-11-09,34300,45848
2023-11-10,34250,46056
2023-11-13,33750,46040
2023-11-14,33600,45880
2023-11-15,34550,45832
2023-11-16,34900,46137
2023-11-17,35150,46250
2023-11-20,34700,46331
2023-11-21,35150,46185
2023-11-22,35750,46331
2023-11-23,35350,46526
2023-11-24,35550,46396
2023-11-27,35800,46461
2023-11-28,35950,46543
2023-11-29,35100,46592
2023-11-30,35200,46315
2023-12-01,34900,46347
2023-12-04,35300,46250
2023-12-05,35900,46380
2023-12-06,35200,46575
2023-12-07,34750,46347
2023-12-08,34750,46202
2023-12-11,34750,46202
2023-12-12,34750,46202
2023-12-13,34800,46202
2023-12-14,35300,46218
2023-12-15,34850,46380
2023-12-18,34550,46234
2023-12-19,34700,46137
2023-12-20,35350,46185
2023-12-21,34950,46396
2023-12-22,35100,46266
2023-12-26,35600,46315
2023-12-27,35500,46477
2023-12-28,36500,46445
2024-01-02,36600,46772
2024-01-03,34450,46805
2024-01-04,33850,46105
2024-01-05,34000,45912
2024-01-08,33000,45960
2024-01-09,33000,45640
2024-01-10,33100,45640
2024-01-11,32850,45672
2024-01-12,32650,45593
2024-01-15,32850,45529
2024-01-16,32450,45593
2024-01-17,31400,45466
2024-01-18,31450,45136
2024-01-19,31600,45151
2024-01-22,32200,45198
2024-01-23,32900,45387
2024-01-24,32650,45608
2024-01-25,33800,45529
2024-01-26,33400,45896
2024-01-29,35700,45768
2024-01-30,34200,46510
2024-01-31,33500,46024
2024-02-01,34900,45800
2024-02-02,35650,46250
2024-02-05,35250,46494
2024-02-06,34750,46364
2024-02-07,37000,46202
2024-02-08,36350,46937
2024-02-13,36350,46723
2024-02-14,35800,46723
2024-02-15,35300,46543
2024-02-16,36800,46380
2024-02-19,36400,46871
2024-02-20,35500,46739
2024-02-21,34900,46445
2024-02-22,34500,46250
2024-02-23,34500,46121
2024-02-26,34450,46121
2024-02-27,34400,46105
2024-02-28,35500,46089
2024-02-29,35950,46445
2024-03-04,35000,46592
2024-03-05,34800,46282
2024-03-06,34350,46218
2024-03-07,33700,46072
2024-03-08,34200,45864
2024-03-11,33400,46024
2024-03-12,33250,45768
2024-03-13,32750,45720
2024-03-14,33500,45561
2024-03-15,33100,45800
2024-03-18,33150,45672
2024-03-19,32250,45688
2024-03-20,32700,45403
2024-03-21,33050,45545
2024-03-22,32850,45656
2024-03-25,32450,45593
2024-03-26,32550,45466
2024-03-27,32600,45497
2024-03-28,31800,45513
2024-03-29,31800,45261
2024-04-01,32650,45261
2024-04-02,32200,45529
2024-04-03,31650,45387
2024-04-04,31750,45214
2024-04-05,31950,45245
2024-04-08,31850,45308
2024-04-09,32100,45277
2024-04-11,31850,45355
2024-04-12,31700,45277
2024-04-15,31400,45230
2024-04-16,30850,45136
2024-04-17,30650,44964
2024-04-18,32050,44902
2024-04-19,31500,45340
2024-04-22,32050,45167
2024-04-23,31550,45340
2024-04-24,31600,45183
2024-04-25,31450,45198
2024-04-26,31500,45151
2024-04-29,32600,45167
2024-04-30,32350,45513
2024-05-02,31300,45434
2024-05-03,31600,45104
2024-05-07,31600,45198
2024-05-08,31850,45198
2024-05-09,31450,45277
2024-05-10,31700,45151
2024-05-13,31550,45230
2024-05-14,32050,45183
2024-05-16,31950,45340
2024-05-17,31750,45308
2024-05-20,32350,45245
2024-05-21,31500,45434
