Date,Actual Closing Price,Forecast Closing Price
2020-06-17,91700,93509
2020-06-18,93300,92756
2020-06-19,93700,94263
2020-06-22,90500,94640
2020-06-23,88500,91626
2020-06-24,90300,89744
2020-06-25,87600,91438
2020-06-26,88800,88897
2020-06-29,87600,90026
2020-06-30,87400,88897
2020-07-01,87600,88709
2020-07-02,88300,88897
2020-07-03,88500,89556
2020-07-06,87800,89744
2020-07-07,86700,89085
2020-07-08,85700,88051
2020-07-09,86200,87112
2020-07-10,83700,87581
2020-07-13,89700,85233
2020-07-14,88500,90873
2020-07-15,91000,89744
2020-07-16,91000,92097
2020-07-17,89400,92097
2020-07-20,90100,90591
2020-07-21,93000,91249
2020-07-22,90800,93980
2020-07-23,89000,91908
2020-07-24,88300,90214
2020-07-27,87700,89556
2020-07-28,90800,88991
2020-07-29,90800,91908
2020-07-30,91000,91908
2020-07-31,89200,92097
2020-08-03,86300,90402
2020-08-04,87100,87675
2020-08-05,86500,88427
2020-08-06,87000,87863
2020-08-07,86000,88333
2020-08-10,87200,87393
2020-08-11,91700,88521
2020-08-12,92100,92756
2020-08-13,90300,93132
2020-08-14,95900,91438
2020-08-18,91500,96714
2020-08-19,91400,92567
2020-08-20,87500,92473
2020-08-21,87700,88803
2020-08-24,87500,88991
2020-08-25,90500,88803
2020-08-26,89100,91626
2020-08-27,87100,90308
2020-08-28,87600,88427
2020-08-31,86200,88897
2020-09-01,88000,87581
2020-09-02,87800,89274
2020-09-03,87600,89085
2020-09-04,86100,88897
2020-09-07,87900,87487
2020-09-08,87700,89180
2020-09-09,86500,88991
2020-09-10,87200,87863
2020-09-11,86900,88521
2020-09-14,87300,88239
2020-09-15,86900,88615
2020-09-16,86400,88239
2020-09-17,86000,87769
2020-09-18,85400,87393
2020-09-21,84900,86830
2020-09-22,82400,86360
2020-09-23,81200,84013
2020-09-24,77700,82888
2020-09-25,79700,79608
2020-09-28,80000,81481
2020-09-29,82700,81763
2020-10-05,83700,84295
2020-10-06,83100,85233
2020-10-07,84100,84670
2020-10-08,83000,85609
2020-10-12,83300,84576
2020-10-13,83100,84858
2020-10-14,81100,84670
2020-10-15,79800,82794
2020-10-16,79600,81575
2020-10-19,80600,81388
2020-10-20,80100,82325
2020-10-21,81100,81856
2020-10-22,80600,82794
2020-10-23,81700,82325
2020-10-26,83100,83356
2020-10-27,80800,84670
2020-10-28,81000,82512
2020-10-29,79800,82700
2020-10-30,78400,81575
2020-11-02,79600,80263
2020-11-03,81000,81388
2020-11-04,83300,82700
2020-11-05,83800,84858
2020-11-06,82900,85327
2020-11-09,90100,84482
2020-11-10,93000,91249
2020-11-11,93600,93980
2020-11-12,93500,94546
2020-11-13,92300,94452
2020-11-16,98900,93321
2020-11-17,100000,99546
2020-11-18,99300,100585
2020-11-19,94500,99923
2020-11-20,95800,95394
2020-11-23,102000,96620
2020-11-24,103000,102474
2020-11-25,107000,103420
2020-11-26,108500,107205
2020-11-27,105500,108625
2020-11-30,103000,105785
2020-12-01,104000,103420
2020-12-02,103500,104366
2020-12-03,103500,103893
2020-12-04,104500,103893
2020-12-07,102500,104839
2020-12-08,101500,102947
2020-12-09,102000,102002
2020-12-10,102500,102474
2020-12-11,109500,102947
2020-12-14,111000,109572
2020-12-15,108500,110994
2020-12-16,109500,108625
2020-12-17,110500,109572
2020-12-18,108000,110520
2020-12-21,110000,108152
2020-12-22,109500,110046
2020-12-23,107500,109572
2020-12-24,108000,107678
2020-12-28,106500,108152
2020-12-29,107000,106731
2020-12-30,108500,107205
2021-01-04,110000,108625
2021-01-05,117500,110046
2021-01-06,118000,117161
2021-01-07,118500,117636
2021-01-08,118500,118110
2021-01-11,115000,118110
2021-01-12,116000,114788
2021-01-13,116000,115737
2021-01-14,118500,115737
2021-01-15,114000,118110
2021-01-18,110500,113839
2021-01-19,110500,110520
2021-01-20,107500,110520
2021-01-21,108000,107678
2021-01-22,105000,108152
2021-01-25,109000,105312
2021-01-26,106000,109099
2021-01-27,102500,106258
2021-01-28,98300,102947
2021-01-29,94000,98979
2021-02-01,99900,94923
2021-02-02,99000,100490
2021-02-03,98900,99640
2021-02-04,97400,99546
2021-02-05,98200,98130
2021-02-08,100500,98885
2021-02-09,101000,101057
2021-02-10,101000,101529
2021-02-15,107000,101529
2021-02-16,106000,107205
2021-02-17,104500,106258
2021-02-18,104000,104839
2021-02-19,105000,104366
2021-02-22,104000,105312
2021-02-23,112000,104366
2021-02-24,109000,111942
2021-02-25,114000,109099
2021-02-26,112000,113839
2021-03-02,110500,111942
2021-03-03,111500,110520
2021-03-04,108000,111468
2021-03-05,107000,108152
2021-03-08,111000,107205
2021-03-09,115500,110994
2021-03-10,115500,115262
2021-03-11,115000,115262
2021-03-12,117500,114788
2021-03-15,122000,117161
2021-03-16,121500,121436
2021-03-17,118500,120961
2021-03-18,118500,118110
2021-03-19,118000,118110
2021-03-22,117000,117636
2021-03-23,116000,116686
2021-03-24,117500,115737
2021-03-25,118500,117161
2021-03-26,132000,118110
2021-03-29,134000,130952
2021-03-30,134500,132858
2021-03-31,133500,133334
2021-04-01,128500,132381
2021-04-02,131500,127619
2021-04-05,133000,130476
2021-04-06,130000,131905
2021-04-07,127500,129048
2021-04-08,130000,126668
2021-04-09,128000,129048
2021-04-12,131500,127144
2021-04-13,133000,130476
2021-04-14,133500,131905
2021-04-15,134500,132381
2021-04-16,137000,133334
2021-04-19,140000,135717
2021-04-20,139000,138578
2021-04-21,135500,137624
2021-04-22,140500,134287
2021-04-23,141000,139055
2021-04-26,150500,139532
2021-04-27,150000,148598
2021-04-28,149000,148121
2021-04-29,150500,147166
2021-04-30,153500,148598
2021-05-03,153000,151463
2021-05-04,150000,150986
2021-05-06,153000,148121
2021-05-07,154500,150986
2021-05-10,159500,152418
2021-05-11,160500,157195
2021-05-12,153500,158150
2021-05-13,149000,151463
2021-05-14,148500,147166
2021-05-17,153000,146689
2021-05-18,154000,150986
2021-05-20,146000,151941
2021-05-21,143000,144302
2021-05-24,148000,141440
2021-05-25,146500,146211
2021-05-26,146500,144780
2021-05-27,142500,144780
2021-05-28,143000,140962
2021-05-31,142500,141440
2021-06-01,149000,140962
2021-06-02,149500,147166
2021-06-03,145500,147644
2021-06-04,144500,143825
2021-06-07,143000,142871
2021-06-08,140000,141440
2021-06-09,138000,138578
2021-06-10,139000,136670
2021-06-11,140000,137624
2021-06-14,138500,138578
2021-06-15,136500,137147
2021-06-16,137500,135240
2021-06-17,134000,136194
2021-06-18,132500,132858
2021-06-21,136000,131429
2021-06-22,135000,134764
2021-06-23,131500,133811
2021-06-24,132500,130476
2021-06-25,134000,131429
2021-06-28,136000,132858
2021-06-29,134500,134764
2021-06-30,134000,133334
2021-07-01,132000,132858
2021-07-02,135500,130952
2021-07-05,133000,134287
2021-07-06,133000,131905
2021-07-07,129000,131905
2021-07-08,126000,128095
2021-07-09,124500,125240
2021-07-12,127000,123813
2021-07-13,127500,126192
2021-07-14,127500,126668
2021-07-15,127500,126668
2021-07-16,126000,126668
2021-07-19,123000,125240
2021-07-20,122500,122387
2021-07-21,128000,121911
2021-07-22,128500,127144
2021-07-23,132000,127619
2021-07-26,131000,130952
2021-07-27,130000,130000
2021-07-28,133000,129048
2021-07-29,135000,131905
2021-07-30,130500,133811
2021-08-02,130000,129524
2021-08-03,129500,129048
2021-08-04,132500,128571
2021-08-05,130000,131429
2021-08-06,130000,129048
2021-08-09,125000,129048
2021-08-10,124500,124289
2021-08-11,121000,123813
2021-08-12,120000,120486
2021-08-13,119000,119535
2021-08-17,115500,118585
2021-08-18,116500,115262
2021-08-19,110500,116211
2021-08-20,109500,110520
2021-08-23,115500,109572
2021-08-24,119500,115262
2021-08-25,118500,119060
2021-08-26,117000,118110
2021-08-27,117500,116686
2021-08-30,117500,117161
2021-08-31,118500,117161
2021-09-01,114000,118110
2021-09-02,114000,113839
2021-09-03,113500,113839
2021-09-06,114000,113365
2021-09-07,116500,113839
2021-09-08,113500,116211
2021-09-09,108500,113365
2021-09-10,114000,108625
2021-09-13,114500,113839
2021-09-14,118500,114313
2021-09-15,117500,118110
2021-09-16,118500,117161
2021-09-17,105500,118110
2021-09-23,101000,105785
2021-09-24,102000,101529
2021-09-27,102500,102474
2021-09-28,101500,102947
2021-09-29,101500,102002
2021-09-30,102000,102002
2021-10-01,97000,102474
2021-10-05,96400,97752
2021-10-06,94300,97186
2021-10-07,97000,95206
2021-10-08,93800,97752
2021-10-12,93600,94734
2021-10-13,95700,94546
2021-10-14,96000,96526
2021-10-15,97300,96809
2021-10-18,95800,98035
2021-10-19,96900,96620
2021-10-20,96400,97658
2021-10-21,97300,97186
2021-10-22,96600,98035
2021-10-25,101500,97375
2021-10-26,104000,102002
2021-10-27,104500,104366
2021-10-28,102000,104839
2021-10-29,103000,102474
2021-11-01,104500,103420
2021-11-02,103500,104839
2021-11-03,102500,103893
2021-11-04,102000,102947
2021-11-05,102500,102474
2021-11-08,102500,102947
2021-11-09,101000,102947
2021-11-10,99100,101529
2021-11-11,99000,99735
2021-11-12,101500,99640
2021-11-15,102500,102002
2021-11-16,101000,102947
2021-11-17,98600,101529
2021-11-18,96600,99262
2021-11-19,96800,97375
2021-11-22,98000,97563
2021-11-23,98100,98696
