Date,Actual Closing Price,Forecast Closing Price
2023-02-08,79600,81669
2023-02-09,80800,81388
2023-02-10,82200,82512
2023-02-13,84200,83826
2023-02-14,84000,85703
2023-02-15,84800,85515
2023-02-16,85400,86266
2023-02-17,85100,86830
2023-02-20,83400,86548
2023-02-21,84800,84952
2023-02-22,85500,86266
2023-02-23,85300,86924
2023-02-24,85400,86736
2023-02-27,83100,86830
2023-02-28,81300,84670
2023-03-02,83200,82981
2023-03-03,80700,84764
2023-03-06,80500,82419
2023-03-07,79700,82231
2023-03-08,77900,81481
2023-03-09,76800,79795
2023-03-10,74800,78765
2023-03-13,75200,76894
2023-03-14,72800,77268
2023-03-15,73700,75025
2023-03-16,72300,75866
2023-03-17,72800,74558
2023-03-20,73100,75025
2023-03-21,74500,75305
2023-03-22,74000,76614
2023-03-23,73500,76146
2023-03-24,73100,75679
2023-03-27,73300,75305
2023-03-28,76000,75492
2023-03-29,76000,78017
2023-03-30,76800,78017
2023-03-31,77500,78765
2023-04-03,78900,79421
2023-04-04,80400,80732
2023-04-05,78700,82137
2023-04-06,77500,80544
2023-04-07,77200,79421
2023-04-10,76500,79140
2023-04-11,76600,78485
2023-04-12,78900,78578
2023-04-13,80500,80732
2023-04-14,83300,82231
2023-04-17,83800,84858
2023-04-18,84100,85327
2023-04-19,85300,85609
2023-04-20,86000,86736
2023-04-21,85600,87393
2023-04-24,86700,87018
2023-04-25,85800,88051
2023-04-26,86500,87206
2023-04-27,84100,87863
2023-04-28,84800,85609
2023-05-02,83800,86266
2023-05-03,83800,85327
2023-05-04,82600,85327
2023-05-08,84100,84201
2023-05-09,88400,85609
2023-05-10,87200,89650
2023-05-11,88100,88521
2023-05-12,85900,89368
2023-05-15,87800,87299
2023-05-16,87000,89085
2023-05-17,86900,88333
2023-05-18,90000,88239
2023-05-19,90500,91155
2023-05-22,96300,91626
2023-05-23,96400,97092
2023-05-24,98600,97186
2023-05-25,97400,99262
2023-05-26,96800,98130
2023-05-30,96900,97563
2023-05-31,96200,97658
2023-06-01,97000,96997
2023-06-02,98800,97752
2023-06-05,103800,99451
2023-06-07,104400,104176
2023-06-08,105000,104744
2023-06-09,103700,105312
2023-06-12,105600,104082
2023-06-13,104500,105879
2023-06-14,106100,104839
2023-06-15,108700,106353
2023-06-16,114000,108815
2023-06-19,115000,113839
2023-06-20,117300,114788
2023-06-21,120600,116971
2023-06-22,117500,120106
2023-06-23,115900,117161
2023-06-26,116900,115642
2023-06-27,120100,116591
2023-06-28,115300,119630
2023-06-29,114500,115072
2023-06-30,116500,114313
2023-07-03,116100,116211
2023-07-04,118900,115832
2023-07-05,121500,118490
2023-07-06,120300,120961
2023-07-07,120400,119820
2023-07-10,121700,119916
2023-07-11,124000,121151
2023-07-12,128000,123338
2023-07-13,129000,127144
2023-07-14,129400,128095
2023-07-17,128000,128476
2023-07-18,124800,127144
2023-07-19,126500,124099
2023-07-20,125200,125716
2023-07-21,125500,124479
2023-07-24,126400,124765
2023-07-25,127200,125621
2023-07-26,125900,126382
2023-07-27,118500,125145
2023-07-28,123700,118110
2023-07-31,123300,123052
2023-08-01,124500,122672
2023-08-02,122300,123813
2023-08-03,120000,121721
2023-08-04,121500,119535
2023-08-07,120600,120961
2023-08-08,122900,120106
2023-08-09,122300,122292
2023-08-10,119400,121721
2023-08-11,118600,118965
2023-08-14,116500,118205
2023-08-16,114000,116211
2023-08-17,112700,113839
2023-08-18,114000,112606
2023-08-21,113000,113839
2023-08-22,113000,112890
2023-08-23,113300,112890
2023-08-24,113300,113175
2023-08-25,111800,113175
2023-08-28,120400,111752
2023-08-29,123400,119916
2023-08-30,123000,122767
2023-08-31,123700,122387
2023-09-01,120800,123052
2023-09-04,122000,120296
2023-09-05,120100,121436
2023-09-06,119700,119630
2023-09-07,119000,119250
2023-09-08,118800,118585
2023-09-11,120800,118395
2023-09-12,119300,120296
2023-09-13,119300,118870
2023-09-14,120000,118870
2023-09-15,122400,119535
2023-09-18,121000,121816
2023-09-19,120600,120486
2023-09-20,120000,120106
2023-09-21,118000,119535
2023-09-22,115800,117636
2023-09-25,116300,115547
2023-09-26,114500,116021
2023-09-27,111000,114313
2023-10-04,104800,110994
2023-10-05,103000,105122
2023-10-06,100700,103420
2023-10-10,101400,101246
2023-10-11,104800,101907
2023-10-12,102500,105122
2023-10-13,99900,102947
2023-10-16,100600,100490
2023-10-17,101100,101151
2023-10-18,100600,101624
2023-10-19,98300,101151
2023-10-20,96800,98979
2023-10-23,96300,97563
2023-10-24,96300,97092
2023-10-25,99400,97092
2023-10-26,96900,100018
2023-10-27,94700,97658
2023-10-30,93300,95583
2023-10-31,90300,94263
2023-11-01,92000,91438
2023-11-02,93300,93038
2023-11-03,96300,94263
2023-11-06,102600,97092
2023-11-07,101600,103042
2023-11-08,98600,102096
2023-11-09,98000,99262
2023-11-10,97100,98696
2023-11-13,95700,97847
2023-11-14,95300,96526
2023-11-15,99400,96148
2023-11-16,99100,100018
2023-11-17,98200,99735
2023-11-20,100900,98885
2023-11-21,101100,101435
2023-11-22,103000,101624
2023-11-23,102600,103420
2023-11-24,102000,103042
2023-11-27,106000,102474
2023-11-28,108000,106258
2023-11-29,107500,108152
2023-11-30,111700,107678
2023-12-01,111300,111658
2023-12-04,114500,111278
2023-12-05,113900,114313
2023-12-06,110200,113744
2023-12-07,109500,110236
2023-12-08,109400,109572
2023-12-11,107800,109478
2023-12-12,112100,107962
2023-12-13,110800,112037
2023-12-14,113900,110804
2023-12-15,113600,113744
2023-12-18,112100,113459
2023-12-19,110700,112037
2023-12-20,112700,110710
2023-12-21,110400,112606
2023-12-22,112000,110425
2023-12-26,113800,111942
2023-12-27,116800,113649
2023-12-28,120900,116496
2024-01-02,118500,120391
2024-01-03,113500,118110
2024-01-04,112000,113365
2024-01-05,110700,111942
2024-01-08,111900,110710
2024-01-09,110700,111847
2024-01-10,110900,110710
2024-01-11,108600,110899
2024-01-12,109100,108720
2024-01-15,112800,109193
2024-01-16,109300,112701
2024-01-17,104400,109383
2024-01-18,105100,104744
2024-01-19,113300,105406
2024-01-22,114600,113175
2024-01-23,113500,114408
2024-01-24,111400,113365
2024-01-25,115900,111373
2024-01-26,116500,115642
2024-01-29,113500,116211
2024-01-30,111700,113365
2024-01-31,113500,111658
2024-02-01,114700,113365
2024-02-02,119100,114503
2024-02-05,123000,118680
2024-02-06,120400,122387
2024-02-07,121400,119916
2024-02-08,121100,120866
2024-02-13,118500,120581
2024-02-14,114300,118110
2024-02-15,116400,114123
2024-02-16,119900,116116
2024-02-19,119500,119440
2024-02-20,116400,119060
2024-02-21,118800,116116
2024-02-22,116800,118395
2024-02-23,115000,116496
2024-02-26,111500,114788
2024-02-27,113800,111468
2024-02-28,115300,113649
2024-02-29,111900,115072
2024-03-04,107800,111847
2024-03-05,110200,107962
2024-03-06,112400,110236
2024-03-07,113500,112321
2024-03-08,112200,113365
2024-03-11,114100,112132
2024-03-12,114100,113934
2024-03-13,112900,113934
2024-03-14,118500,112795
2024-03-15,123800,118110
2024-03-18,125400,123148
2024-03-19,124500,124669
2024-03-20,127600,123813
2024-03-21,127900,126763
2024-03-22,125900,127048
2024-03-25,124400,125145
2024-03-26,124900,123718
2024-03-27,120200,124194
2024-03-28,120200,119725
2024-03-29,118400,119725
2024-04-01,119700,118015
2024-04-02,119800,119250
2024-04-03,119700,119345
2024-04-04,121000,119250
2024-04-05,119600,120486
2024-04-08,118500,119155
2024-04-09,118600,118110
2024-04-11,116300,118205
2024-04-12,117600,116021
2024-04-15,118100,117256
2024-04-16,111700,117731
2024-04-17,112300,111658
2024-04-18,119400,112226
2024-04-19,119300,118965
2024-04-22,119300,118870
2024-04-23,125300,118870
2024-04-24,129400,124574
2024-04-25,127300,128476
2024-04-26,129000,126477
2024-04-29,132700,128095
2024-04-30,131500,131619
2024-05-02,129500,130476
2024-05-03,128300,128571
2024-05-07,132500,127429
2024-05-08,130800,131429
2024-05-09,129500,129809
2024-05-10,129900,128571
2024-05-13,136300,128952
2024-05-14,135900,135050
2024-05-16,137700,134668
2024-05-17,134500,136384
2024-05-20,131900,133334
2024-05-21,131200,130857
