Date,Actual Closing Price,Forecast Closing Price
2023-05-10,169400,160020
2023-05-11,175000,159472
2023-05-12,176900,165623
2023-05-15,174200,167715
2023-05-16,173600,164743
2023-05-17,177600,164083
2023-05-18,178700,168486
2023-05-19,176500,169699
2023-05-22,175800,167275
2023-05-23,175700,166504
2023-05-24,174200,166394
2023-05-25,169500,164743
2023-05-26,170400,159582
2023-05-30,167600,160569
2023-05-31,166900,157500
2023-06-01,166500,156734
2023-06-02,168000,156296
2023-06-05,173400,157938
2023-06-07,175500,163863
2023-06-08,178100,166174
2023-06-09,172900,169038
2023-06-12,172600,163314
2023-06-13,172300,162984
2023-06-14,179100,162655
2023-06-15,174100,170140
2023-06-16,174700,164633
2023-06-19,180500,165293
2023-06-20,185000,171685
2023-06-21,178900,176657
2023-06-22,179100,169920
2023-06-23,170400,170140
2023-06-26,165200,160569
2023-06-27,163200,154875
2023-06-28,154600,152690
2023-06-29,152100,143341
2023-06-30,154600,140638
2023-07-03,158400,143341
2023-07-04,154800,147463
2023-07-05,154400,143558
2023-07-06,152900,143125
2023-07-07,151200,141502
2023-07-10,151000,139666
2023-07-11,150900,139450
2023-07-12,151400,139342
2023-07-13,151600,139882
2023-07-14,153200,140098
2023-07-17,151300,141826
2023-07-18,150300,139774
2023-07-19,146200,138695
2023-07-20,148900,134285
2023-07-21,147900,137187
2023-07-24,147800,136111
2023-07-25,146900,136003
2023-07-26,144300,135036
2023-07-27,149100,132248
2023-07-28,148900,137402
2023-07-31,150600,137187
2023-08-01,159000,139019
2023-08-02,157900,148116
2023-08-03,156500,146920
2023-08-04,157200,145400
2023-08-07,156100,146160
2023-08-08,153500,144967
2023-08-09,143400,142151
2023-08-10,142000,131284
2023-08-11,140700,129788
2023-08-14,136800,128400
2023-08-16,132800,124252
2023-08-17,132900,120018
2023-08-18,130000,120124
2023-08-21,132100,117069
2023-08-22,130100,119280
2023-08-23,127800,117174
2023-08-24,128300,114759
2023-08-25,129600,115283
2023-08-28,132800,116648
2023-08-29,134600,120018
2023-08-30,134000,121920
2023-08-31,136600,121286
2023-09-01,133400,124039
2023-09-04,141100,120652
2023-09-05,138800,128827
2023-09-06,140300,126377
2023-09-07,137500,127974
2023-09-08,139300,124995
2023-09-11,138200,126909
2023-09-12,138000,125738
2023-09-13,140300,125526
2023-09-14,141500,127974
2023-09-15,147000,129254
2023-09-18,144200,135144
2023-09-19,146700,132140
2023-09-20,142200,134821
2023-09-21,139900,130001
2023-09-22,137800,127548
2023-09-25,138100,125313
2023-09-26,137800,125632
2023-09-27,137100,125313
2023-10-04,131300,124570
2023-10-05,129700,118437
2023-10-06,130800,116753
2023-10-10,132100,117910
2023-10-11,132400,119280
2023-10-12,138200,119596
2023-10-13,136800,125738
2023-10-16,139100,124252
2023-10-17,138000,126696
2023-10-18,136100,125526
2023-10-19,133700,123509
2023-10-20,130200,120969
2023-10-23,129100,117279
2023-10-24,129900,116123
2023-10-25,139200,116963
2023-10-26,135100,126802
2023-10-27,136600,122450
2023-10-30,146100,124039
2023-10-31,146400,134177
2023-11-01,145600,134499
2023-11-02,148900,133641
2023-11-03,150400,137187
2023-11-06,156400,138803
2023-11-07,157000,145292
2023-11-08,157400,145943
2023-11-09,157700,146377
2023-11-10,144100,146703
2023-11-13,142700,132033
2023-11-14,144600,130536
2023-11-15,153900,132569
2023-11-16,151600,142584
2023-11-17,154900,140098
2023-11-20,156800,143666
2023-11-21,156300,145726
2023-11-22,155600,145184
2023-11-23,154700,144425
2023-11-24,154600,143449
2023-11-27,157800,143341
2023-11-28,158900,146812
2023-11-29,157000,148007
2023-11-30,154200,145943
2023-12-01,157500,142908
2023-12-04,156400,146486
2023-12-05,161500,145292
2023-12-06,160300,150837
2023-12-07,162600,149530
2023-12-08,159800,152036
2023-12-11,159200,148986
2023-12-12,159200,148333
2023-12-13,159500,148333
2023-12-14,161800,148659
2023-12-15,160800,151164
2023-12-18,159500,150074
2023-12-19,156100,148659
2023-12-20,158600,144967
2023-12-21,155500,147681
2023-12-22,153900,144316
2023-12-26,153800,142584
2023-12-27,152200,142475
2023-12-28,153200,140746
2024-01-02,146200,141826
2024-01-03,144400,134285
2024-01-04,140100,132355
2024-01-05,139200,127761
2024-01-08,139300,126802
2024-01-09,139800,126909
2024-01-10,137700,127441
2024-01-11,138200,125207
2024-01-12,135100,125738
2024-01-15,132000,122450
2024-01-16,128600,119174
2024-01-17,123900,115598
2024-01-18,122300,110684
2024-01-19,119100,109019
2024-01-22,116600,105701
2024-01-23,120200,103121
2024-01-24,128700,106840
2024-01-25,136900,115703
2024-01-26,136200,124358
2024-01-29,136100,123615
2024-01-30,131600,123509
2024-01-31,130700,118753
2024-02-01,140100,117805
2024-02-02,132500,127761
2024-02-05,132000,119702
2024-02-06,132400,119174
2024-02-07,137400,119596
2024-02-08,134700,124888
2024-02-13,134600,122026
2024-02-14,132200,121920
2024-02-15,131300,119385
2024-02-16,137300,118437
2024-02-19,138400,124782
2024-02-20,134900,125951
2024-02-21,132200,122238
2024-02-22,130300,119385
2024-02-23,129200,117384
2024-02-26,125900,116228
2024-02-27,125500,112771
2024-02-28,127100,112353
2024-02-29,122400,114026
2024-03-04,127000,109123
2024-03-05,125500,113921
2024-03-06,122900,112353
2024-03-07,121900,109643
2024-03-08,121500,108603
2024-03-11,120000,108188
2024-03-12,120300,106632
2024-03-13,119400,106943
2024-03-14,122000,106011
2024-03-15,121300,108707
2024-03-18,120200,107980
2024-03-19,118500,106840
2024-03-20,117000,105081
2024-03-21,118800,103533
2024-03-22,121000,105391
2024-03-25,120200,107669
2024-03-26,120500,106840
2024-03-27,120100,107150
2024-03-28,120000,106736
2024-03-29,119300,106632
2024-04-01,124500,105908
2024-04-02,123300,111309
2024-04-03,122100,110059
2024-04-04,121400,108811
2024-04-05,120700,108084
2024-04-08,117500,107358
2024-04-09,116300,104049
2024-04-11,112200,102812
2024-04-12,110300,98607
2024-04-15,107800,96668
2024-04-16,102700,94126
2024-04-17,99900,88978
2024-04-18,100200,86173
2024-04-19,97300,86473
2024-04-22,100300,83582
2024-04-23,98700,86573
2024-04-24,100100,84975
2024-04-25,100400,86373
2024-04-26,100000,86673
2024-04-29,107700,86273
2024-04-30,107500,94025
2024-05-02,106700,93822
2024-05-03,108400,93012
2024-05-07,108900,94735
2024-05-08,110500,95243
2024-05-09,107300,96871
2024-05-10,108600,93620
2024-05-13,111700,94938
2024-05-14,117500,98096
2024-05-16,114100,104049
2024-05-17,119200,100552
2024-05-20,121700,105805
2024-05-21,117400,108395
