Date,Actual Closing Price,Forecast Closing Price
2018-04-16,388623,403666
2018-04-17,391004,389912
2018-04-18,393385,392086
2018-04-19,382431,394251
2018-04-20,389575,384212
2018-04-23,382908,390782
2018-04-24,387194,384653
2018-04-25,383860,388602
2018-04-26,391480,385533
2018-04-27,385289,392520
2018-04-30,394338,386851
2018-05-02,381003,395115
2018-05-03,386718,382888
2018-05-04,366715,388165
2018-05-08,367668,369460
2018-05-09,370525,370366
2018-05-10,364810,373074
2018-05-11,368620,367644
2018-05-14,375764,371270
2018-05-15,361476,378004
2018-05-16,361476,364452
2018-05-17,359571,364452
2018-05-18,365763,362621
2018-05-21,372906,368553
2018-05-23,359571,375320
2018-05-24,350522,362621
2018-05-25,349570,353840
2018-05-28,361953,352908
2018-05-29,355285,364910
2018-05-30,345760,358478
2018-05-31,350999,349167
2018-06-01,345760,354306
2018-06-04,358619,349167
2018-06-05,354809,361703
2018-06-07,354332,358016
2018-06-08,362905,357553
2018-06-11,362905,365823
2018-06-12,362429,365823
2018-06-14,345760,365367
2018-06-15,348141,349167
2018-06-18,351951,351508
2018-06-19,337187,355235
2018-06-20,336235,340665
2018-06-21,329091,339714
2018-06-22,331472,332535
2018-06-25,333854,334936
2018-06-26,335282,337330
2018-06-27,322423,338761
2018-06-28,321471,325766
2018-06-29,331472,324795
2018-07-02,314327,334936
2018-07-03,312422,317463
2018-07-04,308612,315496
2018-07-05,313375,311548
2018-07-06,314327,316481
2018-07-09,323852,317463
2018-07-10,325281,327222
2018-07-11,319090,328675
2018-07-12,330044,322359
2018-07-13,327662,333497
2018-07-16,328139,331090
2018-07-17,316708,331573
2018-07-18,322423,319914
2018-07-19,321947,325766
2018-07-20,320042,325281
2018-07-23,316232,323334
2018-07-24,321947,319425
2018-07-25,319090,325281
2018-07-26,336711,322359
2018-07-27,335759,340190
2018-07-30,337187,339238
2018-07-31,342426,340665
2018-08-01,322423,345874
2018-08-02,314327,325766
2018-08-03,315280,317463
2018-08-06,318613,318445
2018-08-07,330996,321870
2018-08-08,335759,334457
2018-08-09,326710,339238
2018-08-10,328139,330125
2018-08-13,330520,331573
2018-08-14,323852,333977
2018-08-16,323852,327222
2018-08-17,320042,327222
2018-08-20,321947,323334
2018-08-21,315756,325281
2018-08-22,300040,318935
2018-08-23,296230,302594
2018-08-24,296706,298585
2018-08-27,296230,299087
2018-08-28,306231,298585
2018-08-29,307183,309070
2018-08-30,301468,310062
2018-08-31,300992,304092
2018-09-03,297182,303593
2018-09-04,293848,299589
2018-09-05,286228,296070
2018-09-06,283371,287978
2018-09-07,288133,284927
2018-09-10,285752,290007
2018-09-11,273846,287470
2018-09-12,274322,274694
2018-09-13,272417,275207
2018-09-14,276703,273150
2018-09-17,272893,277773
2018-09-18,272417,273665
2018-09-19,272417,273150
2018-09-20,270036,273150
2018-09-21,270512,270575
2018-09-27,263844,271090
2018-09-28,264797,263853
2018-10-01,260511,264890
2018-10-02,261463,260221
2018-10-04,244794,261259
2018-10-05,250033,242983
2018-10-08,257653,248748
2018-10-10,258606,257100
2018-10-11,255272,258141
2018-10-12,256224,254495
2018-10-15,253367,255537
2018-10-16,253843,252407
2018-10-17,258129,252929
2018-10-18,245270,257620
2018-10-19,247652,243508
2018-10-22,249557,246130
2018-10-23,243842,248225
2018-10-24,259558,241934
2018-10-25,267654,259181
2018-10-26,255272,267993
2018-10-29,243365,254495
2018-10-30,241937,241408
2018-10-31,250033,239833
2018-11-01,252414,248748
2018-11-02,271941,251362
2018-11-05,270988,272636
2018-11-06,267178,271605
2018-11-07,265273,267477
2018-11-08,265273,265407
2018-11-09,268131,265407
2018-11-12,272417,268511
2018-11-13,266702,273150
2018-11-14,276703,266960
2018-11-15,280989,277773
2018-11-16,279561,282377
2018-11-19,277656,280845
2018-11-20,265749,278798
2018-11-21,270036,265925
2018-11-22,270988,270575
2018-11-23,264321,271605
2018-11-26,277656,264372
2018-11-27,273369,278798
2018-11-28,262892,274179
2018-11-29,262416,262817
2018-11-30,259558,262298
2018-12-03,274798,259181
2018-12-04,271941,275721
2018-12-05,266226,272636
2018-12-06,266226,266443
2018-12-07,265273,266443
2018-12-10,253367,265407
2018-12-11,252891,252407
2018-12-12,254319,251885
2018-12-13,260511,253451
2018-12-14,259082,260221
2018-12-17,261463,258661
2018-12-18,255748,261259
2018-12-19,268131,255016
2018-12-20,264797,268511
2018-12-21,270036,264890
2018-12-24,277656,270575
2018-12-26,281466,278798
2018-12-27,266226,282888
2018-12-28,263844,266443
2019-01-02,261939,263853
2019-01-03,254796,261778
2019-01-04,244318,253973
2019-01-07,259558,242459
2019-01-08,250509,259181
2019-01-09,259082,249271
2019-01-10,252414,258661
2019-01-11,259558,251362
2019-01-14,252414,259181
2019-01-15,255748,251362
2019-01-16,263368,255016
2019-01-17,269083,263335
2019-01-18,268131,269543
2019-01-21,278132,268511
2019-01-22,276703,279310
2019-01-23,274322,277773
2019-01-24,274798,275207
2019-01-25,284323,275721
2019-01-28,290038,285945
2019-01-29,284799,292032
2019-01-30,290038,286453
2019-01-31,285752,292032
2019-02-01,285752,287470
2019-02-07,289562,287470
2019-02-08,273369,291526
2019-02-11,270036,274179
2019-02-12,270988,270575
2019-02-13,286705,271605
2019-02-14,287657,288486
2019-02-15,282418,289500
2019-02-18,297658,283907
2019-02-19,306231,300090
2019-02-20,311470,309070
2019-02-21,315280,314511
2019-02-22,314803,318445
2019-02-25,311946,317954
2019-02-26,313375,315004
2019-02-27,313851,316481
2019-02-28,303850,316972
2019-03-04,298135,306585
2019-03-05,295753,300592
2019-03-06,295277,298082
2019-03-07,280037,297580
2019-03-08,277656,281356
2019-03-11,275274,278798
2019-03-12,277179,276234
2019-03-13,274322,278285
2019-03-14,278608,275207
2019-03-15,280989,279821
2019-03-18,281942,282377
2019-03-19,279561,283398
2019-03-20,276703,280845
2019-03-21,275274,277773
2019-03-22,267654,276234
2019-03-25,263368,267993
2019-03-26,264321,263335
2019-03-27,263844,264372
2019-03-28,268131,263853
2019-03-29,276703,268511
2019-04-01,286705,277773
2019-04-02,286705,288486
2019-04-03,292896,288486
2019-04-04,291943,295062
2019-04-05,288133,294053
2019-04-08,284799,290007
2019-04-09,284323,286453
2019-04-10,281466,285945
2019-04-11,286705,282888
2019-04-12,290038,288486
2019-04-15,286228,292032
2019-04-16,280037,287978
2019-04-17,273369,281356
2019-04-18,268607,274179
2019-04-19,268607,269027
2019-04-22,267178,269027
2019-04-23,262416,267477
2019-04-24,262892,262298
2019-04-25,259558,262817
2019-04-26,253367,259181
2019-04-29,261939,252407
2019-04-30,255748,261778
2019-05-02,257653,255016
2019-05-03,255272,257100
2019-05-07,255272,254495
2019-05-08,258129,254495
2019-05-09,248604,257620
2019-05-10,251938,247177
2019-05-13,249080,250840
2019-05-14,249080,247701
2019-05-15,252414,247701
2019-05-16,250509,251362
2019-05-17,250985,249271
2019-05-20,244794,249794
2019-05-21,249080,242983
2019-05-22,251938,247701
2019-05-23,252891,250840
2019-05-24,248604,251885
2019-05-27,248604,247177
2019-05-28,245747,247177
2019-05-29,242413,244033
2019-05-30,242889,240358
2019-05-31,245747,240883
2019-06-03,247652,244033
2019-06-04,250509,246130
2019-06-05,253843,249271
2019-06-07,243842,252929
2019-06-10,245747,241934
2019-06-11,246699,244033
2019-06-12,245747,245081
2019-06-13,245747,244033
2019-06-14,236222,244033
2019-06-17,236698,233519
2019-06-18,240032,234045
2019-06-19,246699,237730
2019-06-20,243842,245081
2019-06-21,242889,241934
2019-06-24,241937,240883
2019-06-25,244794,239833
2019-06-26,243365,242983
2019-06-27,246223,241408
2019-06-28,240508,244557
2019-07-01,243842,238256
2019-07-02,248128,241934
2019-07-03,255748,246654
2019-07-04,257653,255016
2019-07-05,254796,257100
2019-07-08,245270,253973
2019-07-09,238127,243508
2019-07-10,236698,235625
2019-07-11,230507,234045
2019-07-12,228125,227190
2019-07-15,233840,224548
2019-07-16,239555,230882
2019-07-17,240508,237203
2019-07-18,231935,238256
2019-07-19,235269,228772
2019-07-22,234793,232464
2019-07-23,237650,231937
2019-07-24,234793,235098
2019-07-25,230507,231937
2019-07-26,224315,227190
2019-07-29,221458,220320
2019-07-30,220505,217146
2019-07-31,221934,216088
2019-08-01,220505,217675
2019-08-02,216695,216088
2019-08-05,206694,211853
2019-08-06,206694,200732
2019-08-07,210504,200732
2019-08-08,211456,204969
2019-08-09,210504,206028
2019-08-12,211933,204969
2019-08-13,210504,206558
2019-08-14,215743,204969
2019-08-16,210980,210795
2019-08-19,217648,205498
2019-08-20,218124,212912
2019-08-21,217172,213441
2019-08-22,213361,212383
2019-08-23,216695,208146
2019-08-26,206694,211853
2019-08-27,209075,200732
2019-08-28,209551,203380
2019-08-29,209551,203909
2019-08-30,214314,203909
2019-09-02,210028,209206
2019-09-03,209551,204440
2019-09-04,212409,203909
2019-09-05,223839,207087
2019-09-06,218124,219791
2019-09-09,223363,213441
2019-09-10,232412,219263
2019-09-11,231935,229301
2019-09-16,237650,228772
2019-09-17,240508,235098
2019-09-18,238603,238256
2019-09-19,237174,236151
2019-09-20,239079,234572
2019-09-23,233840,236677
2019-09-24,234317,230882
2019-09-25,224792,231410
2019-09-26,225744,220849
2019-09-27,224315,221906
2019-09-30,224792,220320
2019-10-01,227649,220849
2019-10-02,220982,224020
2019-10-04,219077,216618
2019-10-07,220029,214501
2019-10-08,220982,215559
2019-10-10,220982,216618
2019-10-11,228602,216618
2019-10-14,234793,225077
2019-10-15,231935,231937
2019-10-16,228125,228772
2019-10-17,228125,224548
2019-10-18,224315,224548
2019-10-21,226220,220320
2019-10-22,229554,222434
2019-10-23,224792,226133
2019-10-24,225268,220849
2019-10-25,222410,221378
2019-10-28,222887,218204
2019-10-29,221934,218734
2019-10-30,216219,217675
2019-10-31,216219,211324
2019-11-01,221458,211324
2019-11-04,209551,217146
2019-11-05,210504,203909
2019-11-06,209075,204969
2019-11-07,210028,203380
2019-11-08,216219,204440
2019-11-11,215266,211324
2019-11-12,215743,210264
2019-11-13,212409,210795
2019-11-14,214790,207087
2019-11-15,215266,209735
2019-11-18,214790,210264
2019-11-19,212409,209735
2019-11-20,210980,207087
2019-11-21,208599,205498
2019-11-22,209075,202850
2019-11-25,212885,203380
2019-11-26,214314,207617
2019-11-27,212409,209206
2019-11-28,211456,207087
2019-11-29,209551,206028
2019-12-02,208599,203909
2019-12-03,208599,202850
2019-12-04,204313,202850
2019-12-05,200026,198085
2019-12-06,201455,193320
2019-12-09,201931,194908
2019-12-10,201931,195437
2019-12-11,204789,195437
2019-12-12,210504,198614
2019-12-13,215266,204969
2019-12-16,216219,210264
2019-12-17,217648,211324
2019-12-18,217648,212912
2019-12-19,216219,212912
2019-12-20,223363,211324
2019-12-23,221934,219263
2019-12-24,220982,217675
2019-12-26,219553,216618
2019-12-27,217648,215030
2019-12-30,213361,212912
2020-01-02,208123,208146
2020-01-03,205741,202321
2020-01-06,199074,199672
2020-01-07,200026,192262
2020-01-08,193359,193320
2020-01-09,195740,185918
2020-01-10,194311,188560
2020-01-13,199550,186974
2020-01-14,208599,192791
2020-01-15,207646,202850
2020-01-16,207646,201791
2020-01-17,207170,201791
2020-01-20,210980,201261
2020-01-21,204313,205498
2020-01-22,205741,198085
2020-01-23,199074,199672
2020-01-28,186691,192262
2020-01-29,187644,178528
2020-01-30,185739,179583
2020-01-31,180500,177475
2020-02-03,178595,171685
2020-02-04,181929,169583
2020-02-05,188120,173263
2020-02-06,202884,180110
2020-02-07,199074,196496
2020-02-10,199550,192262
2020-02-11,200026,192791
2020-02-12,199550,193320
2020-02-13,198121,192791
2020-02-14,197169,191204
2020-02-17,198121,190147
2020-02-18,198121,191204
2020-02-19,197169,191204
2020-02-20,194311,190147
2020-02-21,189549,186974
2020-02-24,181929,181693
2020-02-25,180024,173263
2020-02-26,184786,171160
2020-02-27,181929,176420
2020-02-28,178595,173263
2020-03-02,175737,169583
2020-03-03,179071,166434
2020-03-04,174785,170108
2020-03-05,174785,165387
2020-03-06,167641,165387
2020-03-09,163355,157545
2020-03-10,174309,152860
2020-03-11,176214,164863
2020-03-12,166689,166960
2020-03-13,159545,156503
2020-03-16,148591,148708
2020-03-17,141447,136854
2020-03-18,131922,129197
2020-03-19,111443,119092
2020-03-20,140495,97833
2020-03-23,130970,128182
2020-03-24,141923,118089
2020-03-25,156211,129705
2020-03-26,158592,145087
2020-03-27,165260,147672
2020-03-30,172404,154940
2020-03-31,183834,162769
2020-04-01,174309,175368
2020-04-02,171927,164863
2020-04-03,162402,162245
2020-04-06,165736,151820
2020-04-07,165260,155460
2020-04-08,164307,154940
2020-04-09,166689,153899
2020-04-10,174785,156503
2020-04-13,171451,165387
2020-04-14,183358,161722
2020-04-16,182405,174842
2020-04-17,184786,173789
2020-04-20,190978,176420
2020-04-21,193835,183277
2020-04-22,192406,186446
2020-04-23,205265,184861
2020-04-24,202408,199143
2020-04-27,212885,195967
2020-04-28,211456,207617
2020-04-29,205265,206028
2020-05-04,186691,199143
2020-05-06,186215,178528
2020-05-07,186215,178001
2020-05-08,186215,178001
2020-05-11,178119,178001
2020-05-12,174309,169058
2020-05-13,178595,164863
2020-05-14,176690,169583
2020-05-15,176690,167484
2020-05-18,178119,167484
2020-05-19,182881,169058
2020-05-20,182405,174314
2020-05-21,180024,173789
2020-05-22,174309,171160
2020-05-25,175261,164863
2020-05-26,178595,165910
2020-05-27,180500,169583
2020-05-28,180500,171685
2020-05-29,179071,171685
2020-06-01,180500,170108
2020-06-02,180976,171685
2020-06-03,189549,172210
2020-06-04,183834,181693
2020-06-05,183834,175368
2020-06-08,184786,175368
2020-06-09,179071,176420
2020-06-10,178595,170108
2020-06-11,175261,169583
2020-06-12,168117,165910
2020-06-15,157164,158066
2020-06-16,162879,146121
2020-06-17,158592,152340
2020-06-18,162879,147672
2020-06-19,174785,152340
2020-06-22,170975,165387
2020-06-23,167165,161200
2020-06-24,166212,157024
2020-06-25,162402,155981
2020-06-26,163831,151820
2020-06-29,158116,153379
2020-06-30,159069,147155
2020-07-01,159069,148191
2020-07-02,160497,148191
2020-07-03,163831,149744
2020-07-06,163355,153379
2020-07-07,166689,152860
2020-07-08,168117,156503
2020-07-09,164784,158066
2020-07-10,159545,154420
2020-07-13,167641,148708
2020-07-14,167641,157545
2020-07-15,169070,157545
2020-07-16,169546,159110
2020-07-17,168117,159632
2020-07-20,166689,158066
2020-07-21,166689,156503
2020-07-22,171927,156503
2020-07-23,166212,162245
2020-07-24,164784,155981
2020-07-27,162879,154420
2020-07-28,163355,152340
2020-07-29,163355,152860
2020-07-30,161926,152860
2020-07-31,160497,151301
2020-08-03,160497,149744
2020-08-04,161450,149744
2020-08-05,162879,150782
2020-08-06,170499,152340
2020-08-07,167165,160677
2020-08-10,180976,157024
2020-08-11,180976,172210
2020-08-12,180500,172210
2020-08-13,181929,171685
2020-08-14,179071,173263
2020-08-18,167641,170108
2020-08-19,170975,157545
2020-08-20,160974,161200
2020-08-21,163355,150264
2020-08-24,162879,152860
2020-08-25,167165,152340
2020-08-26,165260,157024
2020-08-27,171451,154940
2020-08-28,173832,161722
2020-08-31,180500,164338
2020-09-01,177642,171685
2020-09-02,171927,168533
2020-09-03,174785,162245
2020-09-04,174309,165387
2020-09-07,195264,164863
2020-09-08,190978,188032
2020-09-09,198598,183277
2020-09-10,198121,191734
2020-09-11,192883,191204
2020-09-14,206694,185390
2020-09-15,201455,200732
2020-09-16,195740,194908
2020-09-17,194788,188560
2020-09-18,199550,187503
2020-09-21,202408,192791
2020-09-22,192406,195967
2020-09-23,196216,184861
2020-09-24,188596,189088
2020-09-25,186691,180638
2020-09-28,186691,178528
2020-09-29,187168,178528
2020-10-05,202884,179056
2020-10-06,205741,196496
2020-10-07,207170,199672
2020-10-08,218124,201261
2020-10-12,214314,213441
2020-10-13,210980,209206
2020-10-14,208599,205498
2020-10-15,211456,202850
2020-10-16,207646,206028
2020-10-19,212409,201791
2020-10-20,225268,207087
2020-10-21,230030,221378
2020-10-22,230983,226661
2020-10-23,237174,227717
2020-10-26,227173,234572
2020-10-27,220029,223492
2020-10-28,234793,215559
2020-10-29,227649,231937
2020-10-30,221934,224020
2020-11-02,224315,217675
2020-11-03,236698,220320
2020-11-04,228602,234045
2020-11-05,233364,225077
2020-11-06,238127,230355
2020-11-09,260034,235625
2020-11-10,255272,259701
2020-11-11,267178,254495
2020-11-12,265273,267477
2020-11-13,253843,265407
2020-11-16,259558,252929
2020-11-17,259082,259181
2020-11-18,269083,258661
2020-11-19,268131,269543
2020-11-20,273369,268511
2020-11-23,275274,274179
2020-11-24,275274,276234
2020-11-25,267654,276234
2020-11-26,275274,267993
2020-11-27,273369,276234
2020-11-30,268607,274179
2020-12-01,271464,269027
2020-12-02,273846,272120
2020-12-03,271941,274694
2020-12-04,267654,272636
