Date,Actual Closing Price,Forecast Closing Price
2018-03-02,2660,2874
2018-03-05,2670,2824
2018-03-06,2700,2833
2018-03-07,2580,2860
2018-03-08,2600,2752
2018-03-09,2575,2770
2018-03-12,2610,2748
2018-03-13,2620,2779
2018-03-14,2560,2788
2018-03-15,2520,2734
2018-03-16,2505,2698
2018-03-19,2500,2685
2018-03-20,2500,2680
2018-03-21,2590,2680
2018-03-22,2560,2761
2018-03-23,2535,2734
2018-03-26,2500,2712
2018-03-27,2505,2680
2018-03-28,2485,2685
2018-03-29,2510,2666
2018-03-30,2520,2689
2018-04-02,2520,2698
2018-04-03,2490,2698
2018-04-04,2460,2671
2018-04-05,2515,2644
2018-04-06,2470,2694
2018-04-09,2380,2653
2018-04-10,2300,2572
2018-04-11,2250,2500
2018-04-12,2310,2455
2018-04-13,2345,2509
2018-04-16,2365,2540
2018-04-17,2305,2558
2018-04-18,2350,2505
2018-04-19,2295,2545
2018-04-20,2320,2496
2018-04-23,2310,2518
2018-04-24,2410,2509
2018-04-25,2365,2599
2018-04-26,2300,2558
2018-04-27,2275,2500
2018-04-30,2310,2478
2018-05-02,2280,2509
2018-05-03,2325,2482
2018-05-04,2370,2523
2018-05-08,2405,2563
2018-05-09,2340,2594
2018-05-10,2380,2536
2018-05-11,2440,2572
2018-05-14,2430,2626
2018-05-15,2465,2617
2018-05-16,2410,2648
2018-05-17,2420,2599
2018-05-18,2390,2608
2018-05-21,2390,2581
2018-05-23,2440,2581
2018-05-24,2470,2626
2018-05-25,2410,2653
2018-05-28,2385,2599
2018-05-29,2405,2576
2018-05-30,2375,2594
2018-05-31,2320,2567
2018-06-01,2355,2518
2018-06-04,2390,2549
2018-06-05,2395,2581
2018-06-07,2405,2585
2018-06-08,2420,2594
2018-06-11,2460,2608
2018-06-12,2440,2644
2018-06-14,2445,2626
2018-06-15,2480,2630
2018-06-18,2435,2662
2018-06-19,2410,2621
2018-06-20,2405,2599
2018-06-21,2325,2594
2018-06-22,2280,2523
2018-06-25,2310,2482
2018-06-26,2290,2509
2018-06-27,2290,2491
2018-06-28,2270,2491
2018-06-29,2255,2473
2018-07-02,2205,2460
2018-07-03,2180,2415
2018-07-04,2240,2392
2018-07-05,2235,2446
2018-07-06,2220,2442
2018-07-09,2210,2428
2018-07-10,2225,2419
2018-07-11,2230,2433
2018-07-12,2225,2437
2018-07-13,2235,2433
2018-07-16,2230,2442
2018-07-17,2215,2437
2018-07-18,2230,2424
2018-07-19,2230,2437
2018-07-20,2230,2437
2018-07-23,2195,2437
2018-07-24,2195,2406
2018-07-25,2185,2406
2018-07-26,2200,2397
2018-07-27,2205,2410
2018-07-30,2205,2415
2018-07-31,2190,2415
2018-08-01,2210,2401
2018-08-02,2215,2419
2018-08-03,2230,2424
2018-08-06,2250,2437
2018-08-07,2320,2455
2018-08-08,2320,2518
2018-08-09,2325,2518
2018-08-10,2325,2523
2018-08-13,2305,2523
2018-08-14,2260,2505
2018-08-16,2265,2464
2018-08-17,2260,2469
2018-08-20,2285,2464
2018-08-21,2295,2487
2018-08-22,2255,2496
2018-08-23,2270,2460
2018-08-24,2275,2473
2018-08-27,2275,2478
2018-08-28,2275,2478
2018-08-29,2280,2478
2018-08-30,2300,2482
2018-08-31,2315,2500
2018-09-03,2305,2514
2018-09-04,2290,2505
2018-09-05,2300,2491
2018-09-06,2280,2500
2018-09-07,2260,2482
2018-09-10,2250,2464
2018-09-11,2235,2455
2018-09-12,2235,2442
2018-09-13,2235,2442
2018-09-14,2215,2442
2018-09-17,2210,2424
2018-09-18,2210,2419
2018-09-19,2120,2419
2018-09-20,2180,2338
2018-09-21,2200,2392
2018-09-27,2295,2410
2018-09-28,2310,2496
2018-10-01,2355,2509
2018-10-02,2400,2549
2018-10-04,2390,2590
2018-10-05,2390,2581
2018-10-08,2390,2581
2018-10-10,2355,2581
2018-10-11,2290,2549
2018-10-12,2370,2491
2018-10-15,2570,2563
2018-10-16,2550,2743
2018-10-17,2530,2725
2018-10-18,2505,2707
2018-10-19,2600,2685
2018-10-22,2685,2770
2018-10-23,2680,2847
2018-10-24,2670,2842
2018-10-25,2605,2833
2018-10-26,2520,2775
2018-10-29,2350,2698
2018-10-30,2375,2545
2018-10-31,2425,2567
2018-11-01,2450,2612
2018-11-02,2450,2635
2018-11-05,2475,2635
2018-11-06,2480,2657
2018-11-07,2410,2662
2018-11-08,2450,2599
2018-11-09,2455,2635
2018-11-12,2415,2639
2018-11-13,2395,2603
2018-11-14,2415,2585
2018-11-15,2410,2603
2018-11-16,2440,2599
2018-11-19,2370,2626
2018-11-20,2365,2563
2018-11-21,2395,2558
2018-11-22,2460,2585
2018-11-23,2440,2644
2018-11-26,2455,2626
2018-11-27,2455,2639
2018-11-28,2500,2639
2018-11-29,2595,2680
2018-11-30,2545,2766
2018-12-03,2565,2721
2018-12-04,2615,2739
2018-12-05,2700,2784
2018-12-06,2645,2860
2018-12-07,2645,2811
2018-12-10,2575,2811
2018-12-11,2595,2748
2018-12-12,2495,2766
2018-12-13,2400,2676
2018-12-14,2405,2590
2018-12-17,2515,2594
2018-12-18,2300,2694
2018-12-19,2310,2500
2018-12-20,2345,2509
2018-12-21,2380,2540
2018-12-24,2480,2572
2018-12-26,2365,2662
2018-12-27,2395,2558
2018-12-28,2335,2585
2019-01-02,2220,2531
2019-01-03,2240,2428
2019-01-04,2325,2446
2019-01-07,2450,2523
2019-01-08,2430,2635
2019-01-09,2470,2617
2019-01-10,2460,2653
2019-01-11,2515,2644
2019-01-14,2445,2694
2019-01-15,2460,2630
2019-01-16,2530,2644
2019-01-17,2460,2707
2019-01-18,2445,2644
2019-01-21,2450,2630
2019-01-22,2440,2635
2019-01-23,2475,2626
2019-01-24,2480,2657
2019-01-25,2390,2662
2019-01-28,2340,2581
2019-01-29,2350,2536
2019-01-30,2345,2545
2019-01-31,2300,2540
2019-02-01,2280,2500
2019-02-07,2300,2482
2019-02-08,2290,2500
2019-02-11,2285,2491
2019-02-12,2330,2487
2019-02-13,2345,2527
2019-02-14,2335,2540
2019-02-15,2330,2531
2019-02-18,2310,2527
2019-02-19,2290,2509
2019-02-20,2290,2491
2019-02-21,2265,2491
2019-02-22,2265,2469
2019-02-25,2300,2469
2019-02-26,2305,2500
2019-02-27,2330,2505
2019-02-28,2280,2527
2019-03-04,2300,2482
2019-03-05,2300,2500
2019-03-06,2295,2500
2019-03-07,2285,2496
2019-03-08,2275,2487
2019-03-11,2250,2478
2019-03-12,2245,2455
2019-03-13,2265,2451
2019-03-14,2255,2469
2019-03-15,2285,2460
2019-03-18,2285,2487
2019-03-19,2300,2487
2019-03-20,2375,2500
2019-03-21,2390,2567
2019-03-22,2355,2581
2019-03-25,2350,2549
2019-03-26,2365,2545
2019-03-27,2330,2558
2019-03-28,2325,2527
2019-03-29,2290,2523
2019-04-01,2305,2491
2019-04-02,2280,2505
2019-04-03,2310,2482
2019-04-04,2315,2509
2019-04-05,2315,2514
2019-04-08,2350,2514
2019-04-09,2355,2545
2019-04-10,2360,2549
2019-04-11,2365,2554
2019-04-12,2385,2558
2019-04-15,2400,2576
2019-04-16,2410,2590
2019-04-17,2430,2599
2019-04-18,2430,2617
2019-04-19,2450,2617
2019-04-22,2465,2635
2019-04-23,2460,2648
2019-04-24,2465,2644
2019-04-25,2465,2648
2019-04-26,2455,2648
2019-04-29,2405,2639
2019-04-30,2420,2594
2019-05-02,2425,2608
2019-05-03,2445,2612
2019-05-07,2470,2630
2019-05-08,2450,2653
2019-05-09,2365,2635
2019-05-10,2365,2558
2019-05-13,2320,2558
2019-05-14,2295,2518
2019-05-15,2310,2496
2019-05-16,2270,2509
2019-05-17,2255,2473
2019-05-20,2260,2460
2019-05-21,2280,2464
2019-05-22,2310,2482
2019-05-23,2255,2509
2019-05-24,2215,2460
2019-05-27,2185,2424
2019-05-28,2195,2397
2019-05-29,2170,2406
2019-05-30,2200,2383
2019-05-31,2215,2410
2019-06-03,2230,2424
2019-06-04,2230,2437
2019-06-05,2270,2437
2019-06-07,2265,2473
2019-06-10,2275,2469
2019-06-11,2285,2478
2019-06-12,2290,2487
2019-06-13,2290,2491
2019-06-14,2320,2491
2019-06-17,2345,2518
2019-06-18,2320,2540
2019-06-19,2330,2518
2019-06-20,2335,2527
2019-06-21,2325,2531
2019-06-24,2310,2523
2019-06-25,2300,2509
2019-06-26,2320,2500
2019-06-27,2315,2518
2019-06-28,2295,2514
2019-07-01,2335,2496
2019-07-02,2285,2531
2019-07-03,2295,2487
2019-07-04,2265,2496
2019-07-05,2300,2469
2019-07-08,2245,2500
2019-07-09,2230,2451
2019-07-10,2190,2437
2019-07-11,2230,2401
2019-07-12,2260,2437
2019-07-15,2270,2464
2019-07-16,2280,2473
2019-07-17,2235,2482
2019-07-18,2220,2442
2019-07-19,2210,2428
2019-07-22,2235,2419
2019-07-23,2230,2442
2019-07-24,2225,2437
2019-07-25,2155,2433
2019-07-26,2190,2370
2019-07-29,1990,2401
2019-07-30,2025,2222
2019-07-31,2200,2253
2019-08-01,2205,2410
2019-08-02,2195,2415
2019-08-05,2215,2406
2019-08-06,2180,2424
2019-08-07,2145,2392
2019-08-08,2165,2361
2019-08-09,2180,2379
2019-08-12,2190,2392
2019-08-13,2200,2401
2019-08-14,2195,2410
2019-08-16,2215,2406
2019-08-19,2240,2424
2019-08-20,2220,2446
2019-08-21,2190,2428
2019-08-22,2190,2401
2019-08-23,2170,2401
2019-08-26,2170,2383
2019-08-27,2185,2383
2019-08-28,2180,2397
2019-08-29,2150,2392
2019-08-30,2175,2365
2019-09-02,2155,2388
2019-09-03,2160,2370
2019-09-04,2165,2374
2019-09-05,2150,2379
2019-09-06,2135,2365
2019-09-09,2145,2352
2019-09-10,2150,2361
2019-09-11,2165,2365
2019-09-16,2205,2379
2019-09-17,2210,2415
2019-09-18,2235,2419
2019-09-19,2230,2442
2019-09-20,2230,2437
2019-09-23,2155,2437
2019-09-24,2180,2370
2019-09-25,2165,2392
2019-09-26,2260,2379
2019-09-27,2190,2464
2019-09-30,2185,2401
2019-10-01,2180,2397
2019-10-02,2140,2392
2019-10-04,2165,2356
2019-10-07,2115,2379
2019-10-08,2120,2334
2019-10-10,2140,2338
2019-10-11,2100,2356
2019-10-14,2125,2321
2019-10-15,2100,2343
2019-10-16,2110,2321
2019-10-17,2125,2329
2019-10-18,2460,2343
2019-10-21,2510,2644
2019-10-22,2450,2689
2019-10-23,2405,2635
2019-10-24,2510,2594
2019-10-25,2450,2689
2019-10-28,2360,2635
2019-10-29,2295,2554
2019-10-30,2255,2496
2019-10-31,2300,2460
2019-11-01,2360,2500
2019-11-04,2355,2554
2019-11-05,2355,2549
2019-11-06,2345,2549
2019-11-07,2480,2540
2019-11-08,2430,2662
2019-11-11,2475,2617
2019-11-12,2430,2657
2019-11-13,2375,2617
2019-11-14,2405,2567
2019-11-15,2375,2594
2019-11-18,2320,2567
2019-11-19,2295,2518
2019-11-20,2250,2496
2019-11-21,2250,2455
2019-11-22,2220,2455
2019-11-25,2230,2428
2019-11-26,2260,2437
2019-11-27,2280,2464
2019-11-28,2230,2482
2019-11-29,2280,2437
2019-12-02,2275,2482
2019-12-03,2280,2478
2019-12-04,2280,2482
2019-12-05,2305,2482
2019-12-06,2325,2505
2019-12-09,2330,2523
2019-12-10,2335,2527
2019-12-11,2445,2531
2019-12-12,2485,2630
2019-12-13,2540,2666
2019-12-16,2580,2716
2019-12-17,2565,2752
2019-12-18,2575,2739
2019-12-19,2540,2748
2019-12-20,2470,2716
2019-12-23,2340,2653
2019-12-24,2315,2536
2019-12-26,2290,2514
2019-12-27,2280,2491
2019-12-30,2400,2482
2020-01-02,2350,2590
2020-01-03,2510,2545
2020-01-06,2540,2689
2020-01-07,2500,2716
2020-01-08,2405,2680
2020-01-09,2460,2594
2020-01-10,2535,2644
2020-01-13,2530,2712
2020-01-14,2580,2707
2020-01-15,2600,2752
2020-01-16,2585,2770
2020-01-17,2510,2757
2020-01-20,2440,2689
2020-01-21,2435,2626
2020-01-22,2420,2621
2020-01-23,2420,2608
2020-01-28,2400,2608
2020-01-29,2475,2590
2020-01-30,2530,2657
2020-01-31,2445,2707
2020-02-03,2480,2630
2020-02-04,2565,2662
2020-02-05,2590,2739
2020-02-06,2585,2761
2020-02-07,2780,2757
2020-02-10,2805,2933
2020-02-11,2790,2955
2020-02-12,2820,2942
2020-02-13,2725,2969
2020-02-14,2680,2883
2020-02-17,2665,2842
2020-02-18,2650,2829
2020-02-19,2635,2815
2020-02-20,2745,2802
2020-02-21,2615,2901
2020-02-24,2540,2784
2020-02-25,2630,2716
2020-02-26,2600,2797
2020-02-27,2565,2770
2020-02-28,2505,2739
2020-03-02,2670,2685
2020-03-03,2685,2833
2020-03-04,2760,2847
2020-03-05,2795,2915
2020-03-06,2825,2946
2020-03-09,2685,2973
2020-03-10,2775,2847
2020-03-11,2720,2928
2020-03-12,2575,2878
2020-03-13,2350,2748
2020-03-16,2265,2545
2020-03-17,2220,2469
2020-03-18,2100,2428
2020-03-19,1775,2321
2020-03-20,1945,2030
2020-03-23,1755,2182
2020-03-24,1835,2012
2020-03-25,1900,2083
2020-03-26,1925,2142
2020-03-27,1900,2164
2020-03-30,1960,2142
2020-03-31,2030,2195
2020-04-01,2080,2258
2020-04-02,2160,2303
2020-04-03,2150,2374
2020-04-06,2195,2365
2020-04-07,2155,2406
2020-04-08,2130,2370
2020-04-09,2140,2347
2020-04-10,2140,2356
2020-04-13,2085,2356
2020-04-14,2165,2307
2020-04-16,2150,2379
2020-04-17,2190,2365
2020-04-20,2235,2401
2020-04-21,2220,2442
2020-04-22,2250,2428
2020-04-23,2280,2455
2020-04-24,2250,2482
2020-04-27,2320,2455
2020-04-28,2300,2518
2020-04-29,2315,2500
2020-05-04,2310,2514
2020-05-06,2510,2509
2020-05-07,2575,2689
2020-05-08,2570,2748
2020-05-11,2580,2743
2020-05-12,2565,2752
2020-05-13,2610,2739
2020-05-14,2565,2779
2020-05-15,2600,2739
2020-05-18,2570,2770
2020-05-19,2525,2743
2020-05-20,2580,2703
2020-05-21,2610,2752
2020-05-22,2580,2779
2020-05-25,2600,2752
2020-05-26,2900,2770
2020-05-27,3075,3041
2020-05-28,3095,3200
2020-05-29,3020,3218
2020-06-01,3015,3150
2020-06-02,3225,3145
2020-06-03,3245,3336
2020-06-04,3250,3354
2020-06-05,3290,3358
2020-06-08,3170,3395
2020-06-09,3040,3286
2020-06-10,3095,3168
2020-06-11,3090,3218
2020-06-12,2710,3213
2020-06-15,2580,2869
2020-06-16,2790,2752
2020-06-17,3625,2942
2020-06-18,3605,3699
2020-06-19,3840,3681
2020-06-22,4015,3895
2020-06-23,3950,4055
2020-06-24,4375,3996
2020-06-25,3955,4383
2020-06-26,3705,4000
2020-06-29,3525,3772
2020-06-30,3750,3608
2020-07-01,3800,3813
2020-07-02,3845,3859
2020-07-03,3885,3900
2020-07-06,3880,3936
2020-07-07,4100,3932
2020-07-08,4140,4132
2020-07-09,4760,4169
2020-07-10,4560,4735
2020-07-13,4420,4552
2020-07-14,4420,4425
2020-07-15,4325,4425
2020-07-16,4365,4338
2020-07-17,4305,4374
2020-07-20,4060,4320
2020-07-21,4225,4096
2020-07-22,4305,4246
2020-07-23,4220,4320
2020-07-24,4330,4242
2020-07-27,4150,4342
2020-07-28,4060,4178
2020-07-29,4185,4096
2020-07-30,4285,4210
2020-07-31,4390,4301
2020-08-03,4600,4397
2020-08-04,4560,4589
2020-08-05,4550,4552
2020-08-06,4630,4543
2020-08-07,4800,4616
2020-08-10,5030,4772
2020-08-11,4585,4982
2020-08-12,4280,4575
2020-08-13,4400,4297
2020-08-14,4350,4406
2020-08-18,3945,4361
2020-08-19,4120,3991
2020-08-20,3860,4151
