Date,Actual Closing Price,Forecast Closing Price
2022-07-19,9290,9208
2022-07-20,9450,9149
2022-07-21,9540,9307
2022-07-22,9420,9396
2022-07-25,9540,9277
2022-07-26,9550,9396
2022-07-27,9690,9405
2022-07-28,9710,9544
2022-07-29,9950,9563
2022-08-01,9850,9800
2022-08-02,9760,9702
2022-08-03,9830,9613
2022-08-04,9900,9682
2022-08-05,10000,9751
2022-08-08,10000,9850
2022-08-09,10000,9850
2022-08-10,9960,9850
2022-08-11,10150,9810
2022-08-12,10200,9998
2022-08-16,10100,10048
2022-08-17,10250,9949
2022-08-18,10050,10097
2022-08-19,9990,9899
2022-08-22,9900,9840
2022-08-23,9790,9751
2022-08-24,9790,9642
2022-08-25,9890,9642
2022-08-26,10000,9741
2022-08-29,9850,9850
2022-08-30,9940,9702
2022-08-31,9950,9790
2022-09-01,9790,9800
2022-09-02,9740,9642
2022-09-05,9830,9593
2022-09-06,9840,9682
2022-09-07,9600,9692
2022-09-08,9610,9455
2022-09-13,9840,9465
2022-09-14,9840,9692
2022-09-15,9700,9692
2022-09-16,9700,9553
2022-09-19,9670,9553
2022-09-20,9750,9524
2022-09-21,9650,9603
2022-09-22,9500,9504
2022-09-23,9400,9356
2022-09-26,9220,9258
2022-09-27,9150,9080
2022-09-28,9060,9011
2022-09-29,9020,8923
2022-09-30,8990,8883
2022-10-04,9050,8854
2022-10-05,9030,8913
2022-10-06,9050,8893
2022-10-07,9100,8913
2022-10-11,8870,8962
2022-10-12,8920,8736
2022-10-13,8850,8785
2022-10-14,8970,8716
2022-10-17,8950,8834
2022-10-18,9130,8814
2022-10-19,9080,8992
2022-10-20,8870,8942
2022-10-21,8820,8736
2022-10-24,8930,8687
2022-10-25,8770,8795
2022-10-26,8760,8637
2022-10-27,9050,8628
2022-10-28,9070,8913
2022-10-31,8970,8932
2022-11-01,9020,8834
2022-11-02,9040,8883
2022-11-03,8900,8903
2022-11-04,9010,8765
2022-11-07,9100,8873
2022-11-08,9280,8962
2022-11-09,9300,9139
2022-11-10,9300,9159
2022-11-11,9570,9159
2022-11-14,9600,9425
2022-11-15,9550,9455
2022-11-16,9580,9405
2022-11-17,9430,9435
2022-11-18,9400,9287
2022-11-21,9350,9258
2022-11-22,9400,9208
2022-11-23,9480,9258
2022-11-24,9520,9336
2022-11-25,9540,9376
2022-11-28,9380,9396
2022-11-29,9490,9238
2022-11-30,9630,9346
2022-12-01,9710,9484
2022-12-02,9600,9563
2022-12-05,9570,9455
2022-12-06,9470,9425
2022-12-07,9440,9327
2022-12-08,9410,9297
2022-12-09,9690,9267
2022-12-12,9620,9544
2022-12-13,9500,9474
2022-12-14,9570,9356
2022-12-15,9520,9425
2022-12-16,9470,9376
2022-12-19,9570,9327
2022-12-20,9500,9425
2022-12-21,9540,9356
2022-12-22,9680,9396
2022-12-23,9680,9534
2022-12-26,9780,9534
2022-12-27,9690,9632
2022-12-28,8980,9544
2022-12-29,8770,8844
2023-01-02,8500,8637
2023-01-03,8630,8372
2023-01-04,8860,8500
2023-01-05,8990,8726
2023-01-06,9150,8854
2023-01-09,9220,9011
2023-01-10,9190,9080
2023-01-11,9180,9051
2023-01-12,9130,9041
2023-01-13,9320,8992
2023-01-16,9370,9179
2023-01-17,9390,9228
2023-01-18,9350,9248
2023-01-19,9450,9208
2023-01-20,9480,9307
2023-01-25,9400,9336
2023-01-26,9440,9258
2023-01-27,9540,9297
2023-01-30,9360,9396
2023-01-31,9200,9218
2023-02-01,9340,9060
2023-02-02,9280,9198
2023-02-03,9450,9139
2023-02-06,9400,9307
2023-02-07,9360,9258
2023-02-08,9640,9218
2023-02-09,9550,9494
2023-02-10,9610,9405
2023-02-13,9580,9465
2023-02-14,9610,9435
2023-02-15,9460,9465
2023-02-16,9560,9317
2023-02-17,9540,9415
2023-02-20,9480,9396
2023-02-21,9510,9336
2023-02-22,9250,9366
2023-02-23,9280,9110
2023-02-24,9280,9139
2023-02-27,9140,9139
2023-02-28,9500,9001
2023-03-02,9360,9356
2023-03-03,9280,9218
2023-03-06,9290,9139
2023-03-07,9200,9149
2023-03-08,9140,9060
2023-03-09,9120,9001
2023-03-10,9170,8982
2023-03-13,9510,9031
2023-03-14,9030,9366
2023-03-15,8820,8893
2023-03-16,8590,8687
2023-03-17,8540,8461
2023-03-20,8540,8412
2023-03-21,8620,8412
2023-03-22,8670,8490
2023-03-23,8700,8539
2023-03-24,8630,8569
2023-03-27,8550,8500
2023-03-28,8650,8421
2023-03-29,8700,8520
2023-03-30,8750,8569
2023-03-31,8800,8618
2023-04-03,8830,8667
2023-04-04,8860,8696
2023-04-05,8840,8726
2023-04-06,8710,8706
2023-04-07,8820,8579
2023-04-10,8850,8687
2023-04-11,9010,8716
2023-04-12,9120,8873
2023-04-13,9250,8982
2023-04-14,9330,9110
2023-04-17,9350,9189
2023-04-18,9370,9208
2023-04-19,9420,9228
2023-04-20,9420,9277
2023-04-21,9310,9277
2023-04-24,9200,9169
2023-04-25,9190,9060
2023-04-26,9090,9051
2023-04-27,8950,8952
2023-04-28,9350,8814
2023-05-02,9280,9208
2023-05-03,9230,9139
2023-05-04,9230,9090
2023-05-08,9370,9090
2023-05-09,9360,9228
2023-05-10,9280,9218
2023-05-11,9310,9139
2023-05-12,9520,9169
2023-05-15,9400,9376
2023-05-16,9330,9258
2023-05-17,9320,9189
2023-05-18,9380,9179
2023-05-19,9440,9238
2023-05-22,9590,9297
2023-05-23,9620,9445
2023-05-24,9690,9474
2023-05-25,9650,9544
2023-05-26,9680,9504
2023-05-30,9710,9534
2023-05-31,9990,9563
2023-06-01,9630,9840
2023-06-02,9770,9484
2023-06-05,9760,9623
2023-06-07,9730,9613
2023-06-08,9750,9583
2023-06-09,9810,9603
2023-06-12,9740,9662
2023-06-13,9810,9593
2023-06-14,9750,9662
2023-06-15,9730,9603
2023-06-16,9720,9583
2023-06-19,9680,9573
2023-06-20,9690,9534
2023-06-21,9670,9544
2023-06-22,9680,9524
2023-06-23,9490,9534
2023-06-26,9600,9346
2023-06-27,9570,9455
2023-06-28,9600,9425
2023-06-29,9460,9455
2023-06-30,9550,9317
2023-07-03,9680,9405
2023-07-04,9610,9534
2023-07-05,9480,9465
2023-07-06,9530,9336
2023-07-07,9320,9386
2023-07-10,9440,9179
2023-07-11,9490,9297
2023-07-12,9370,9346
2023-07-13,9520,9228
2023-07-14,9730,9376
2023-07-17,9740,9583
2023-07-18,9680,9593
2023-07-19,9680,9534
2023-07-20,9670,9534
2023-07-21,9700,9524
2023-07-24,9640,9553
2023-07-25,9640,9494
2023-07-26,9520,9494
2023-07-27,9750,9376
2023-07-28,9730,9603
2023-07-31,9900,9583
2023-08-01,10190,9751
2023-08-02,10130,10038
2023-08-03,10210,9978
2023-08-04,10270,10057
2023-08-07,10400,10117
2023-08-08,10410,10246
2023-08-09,10320,10255
2023-08-10,10270,10166
2023-08-11,10400,10117
2023-08-14,10410,10246
2023-08-16,10380,10255
2023-08-17,10320,10226
2023-08-18,10270,10166
2023-08-21,10220,10117
2023-08-22,10330,10067
2023-08-23,10450,10176
2023-08-24,10370,10295
2023-08-25,10340,10216
2023-08-28,10360,10186
2023-08-29,10380,10206
2023-08-30,10420,10226
2023-08-31,10300,10265
2023-09-01,10310,10147
2023-09-04,10330,10156
2023-09-05,10200,10176
2023-09-06,10320,10048
2023-09-07,10320,10166
2023-09-08,10290,10166
2023-09-11,10210,10137
2023-09-12,10160,10057
2023-09-13,10290,10008
2023-09-14,10350,10137
2023-09-15,10480,10196
2023-09-18,10530,10325
2023-09-19,10600,10374
2023-09-20,10810,10444
2023-09-21,10480,10652
2023-09-22,10500,10325
2023-09-25,10440,10345
2023-09-26,10280,10285
2023-09-27,10220,10127
2023-10-04,10190,10067
2023-10-05,10090,10038
2023-10-06,10210,9939
2023-10-10,10550,10057
2023-10-11,10550,10394
2023-10-12,10600,10394
2023-10-13,10550,10444
2023-10-16,10530,10394
2023-10-17,10520,10374
2023-10-18,10420,10364
2023-10-19,10250,10265
2023-10-20,10130,10097
2023-10-23,9840,9978
2023-10-24,9900,9692
2023-10-25,10010,9751
2023-10-26,9910,9860
2023-10-27,9840,9761
2023-10-30,9740,9692
2023-10-31,9680,9593
2023-11-01,9740,9534
2023-11-02,9790,9593
2023-11-03,9870,9642
2023-11-06,10270,9721
2023-11-07,10190,10117
2023-11-08,10130,10038
2023-11-09,10270,9978
2023-11-10,10160,10117
2023-11-13,10240,10008
2023-11-14,10290,10087
2023-11-15,10430,10137
2023-11-16,10430,10275
2023-11-17,10400,10275
2023-11-20,10340,10246
2023-11-21,10380,10186
2023-11-22,10390,10226
2023-11-23,10420,10236
2023-11-24,10340,10265
2023-11-27,10430,10186
2023-11-28,10440,10275
2023-11-29,10280,10285
2023-11-30,10260,10127
2023-12-01,10250,10107
2023-12-04,10300,10097
2023-12-05,10450,10147
2023-12-06,10520,10295
2023-12-07,10520,10364
2023-12-08,10490,10364
2023-12-11,10520,10335
2023-12-12,10590,10364
2023-12-13,10540,10434
2023-12-14,10280,10384
2023-12-15,10260,10127
2023-12-18,10190,10107
2023-12-19,10220,10038
2023-12-20,10270,10067
2023-12-21,10270,10117
2023-12-22,10290,10117
2023-12-26,10240,10137
2023-12-27,10210,10087
2023-12-28,10330,10057
2024-01-02,10160,10176
2024-01-03,10140,10008
2024-01-04,10090,9988
2024-01-05,10060,9939
2024-01-08,10030,9909
2024-01-09,10090,9879
2024-01-10,9980,9939
2024-01-11,9980,9830
2024-01-12,9910,9830
2024-01-15,9910,9761
2024-01-16,9840,9761
2024-01-17,9760,9692
2024-01-18,9730,9613
2024-01-19,9800,9583
2024-01-22,9840,9652
2024-01-23,9940,9692
2024-01-24,9990,9790
2024-01-25,10110,9840
2024-01-26,10170,9959
2024-01-29,10430,10018
2024-01-30,10440,10275
2024-01-31,10580,10285
2024-02-01,11130,10424
2024-02-02,11290,10969
2024-02-05,11080,11128
2024-02-06,11050,10920
2024-02-07,11220,10890
2024-02-08,11300,11059
2024-02-13,11440,11138
2024-02-14,11290,11278
2024-02-15,11330,11128
2024-02-16,11580,11168
2024-02-19,11770,11417
2024-02-20,11500,11606
2024-02-21,11510,11337
2024-02-22,11400,11347
2024-02-23,11570,11238
2024-02-26,11420,11407
2024-02-27,11440,11258
2024-02-28,11550,11278
2024-02-29,11740,11387
2024-03-04,11950,11576
2024-03-05,11890,11785
2024-03-06,11800,11725
2024-03-07,11930,11636
2024-03-08,11980,11765
2024-03-11,11710,11815
2024-03-12,12050,11546
2024-03-13,12840,11885
2024-03-14,13060,12673
2024-03-15,12890,12893
2024-03-18,12930,12723
2024-03-19,12730,12763
2024-03-20,12800,12563
2024-03-21,12870,12633
2024-03-22,12930,12703
2024-03-25,12790,12763
2024-03-26,12750,12623
2024-03-27,12350,12583
2024-03-28,11790,12184
