Date,Actual Closing Price,Forecast Closing Price
2021-02-22,64100,106317
2021-02-23,65800,107234
2021-02-24,63500,108963
2021-02-25,65200,106623
2021-02-26,64700,108353
2021-03-02,63800,107844
2021-03-03,64900,106928
2021-03-04,65100,108048
2021-03-05,65000,108251
2021-03-08,63900,108150
2021-03-09,64300,107030
2021-03-10,63400,107437
2021-03-11,62600,106521
2021-03-12,63200,105706
2021-03-15,63200,106317
2021-03-16,62600,106317
2021-03-17,63600,105706
2021-03-18,62600,106725
2021-03-19,62000,105706
2021-03-22,63300,105094
2021-03-23,63700,106419
2021-03-24,62500,106827
2021-03-25,64500,105604
2021-03-26,64800,107641
2021-03-29,65100,107946
2021-03-30,66800,108251
2021-03-31,64900,109979
2021-04-01,65600,108048
2021-04-02,66100,108760
2021-04-05,66000,109268
2021-04-06,66100,109166
2021-04-07,66100,109268
2021-04-08,67000,109268
2021-04-09,66600,110181
2021-04-12,66900,109775
2021-04-13,69100,110080
2021-04-14,69700,112310
2021-04-15,69400,112917
2021-04-16,70000,112613
2021-04-19,70000,113220
2021-04-20,71300,113220
2021-04-21,68500,114533
2021-04-22,67600,111702
2021-04-23,67600,110790
2021-04-26,67900,110790
2021-04-27,66000,111094
2021-04-28,72700,109166
2021-04-29,75200,115944
2021-04-30,73500,118456
2021-05-03,72500,116749
2021-05-04,71400,115743
2021-05-06,73900,114634
2021-05-07,74000,117151
2021-05-10,75600,117252
2021-05-11,76900,118857
2021-05-12,75400,120158
2021-05-13,75400,118657
2021-05-14,74700,118657
2021-05-17,75200,117955
2021-05-18,76100,118456
2021-05-20,76400,119358
2021-05-21,73400,119658
2021-05-24,74000,116648
2021-05-25,76300,117252
2021-05-26,76400,119558
2021-05-27,76800,119658
2021-05-28,76300,120058
2021-05-31,77700,119558
2021-06-01,78200,120958
2021-06-02,79600,121457
2021-06-03,78300,122851
2021-06-04,77800,121556
2021-06-07,77000,121058
2021-06-08,77900,120258
2021-06-09,77000,121157
2021-06-10,77700,120258
2021-06-11,75600,120958
2021-06-14,75400,118857
2021-06-15,75400,118657
2021-06-16,75400,118657
2021-06-17,75500,118657
2021-06-18,74600,118757
2021-06-21,74000,117854
2021-06-22,73000,117252
2021-06-23,68500,116246
2021-06-24,66000,111702
2021-06-25,66400,109166
2021-06-28,65400,109572
2021-06-29,65000,108556
2021-06-30,64000,108150
2021-07-01,63800,107132
2021-07-02,63900,106928
2021-07-05,64000,107030
2021-07-06,64100,107132
2021-07-07,63700,107234
2021-07-08,62000,106827
2021-07-09,60800,105094
2021-07-12,61600,103869
2021-07-13,62400,104686
2021-07-14,61800,105502
2021-07-15,62100,104890
2021-07-16,62300,105196
2021-07-19,60800,105400
2021-07-20,60500,103869
2021-07-21,60100,103563
2021-07-22,60800,103155
2021-07-23,60000,103869
2021-07-26,60000,103052
2021-07-27,59600,103052
2021-07-28,60000,102644
2021-07-29,57700,103052
2021-07-30,57600,100701
2021-08-02,58100,100599
2021-08-03,57400,101110
2021-08-04,58700,100394
2021-08-05,59300,101724
2021-08-06,59800,102337
2021-08-09,58800,102848
2021-08-10,58100,101826
2021-08-11,58200,101110
2021-08-12,57600,101212
2021-08-13,56400,100599
2021-08-17,55100,99371
2021-08-18,57000,98039
2021-08-19,54800,99985
2021-08-20,54300,97732
2021-08-23,54800,97220
2021-08-24,56900,97732
2021-08-25,56700,99882
2021-08-26,56300,99678
2021-08-27,56800,99268
2021-08-30,56200,99780
2021-08-31,57800,99166
2021-09-01,57800,100803
2021-09-02,57000,100803
2021-09-03,57000,99985
2021-09-06,56800,99985
2021-09-07,57400,99780
2021-09-08,54900,100394
2021-09-09,52900,97834
2021-09-10,53400,95785
2021-09-13,52600,96297
2021-09-14,53800,95477
2021-09-15,53200,96707
2021-09-16,52600,96092
2021-09-17,53100,95477
2021-09-23,51700,95990
2021-09-24,50800,94554
2021-09-27,50400,93631
2021-09-28,49200,93221
2021-09-29,49750,91991
2021-09-30,49050,92555
2021-10-01,47900,91837
2021-10-05,49500,90657
2021-10-06,49250,92298
2021-10-07,50100,92042
2021-10-08,49750,92914
2021-10-12,47700,92555
2021-10-13,47950,90452
2021-10-14,49700,90709
2021-10-15,52100,92503
2021-10-18,52000,94964
2021-10-19,52000,94862
2021-10-20,52500,94862
2021-10-21,51700,95375
2021-10-22,51600,94554
2021-10-25,52700,94452
2021-10-26,52800,95580
2021-10-27,51600,95682
2021-10-28,50600,94452
2021-10-29,49600,93426
2021-11-01,50600,92401
2021-11-02,51000,93426
2021-11-03,50000,93837
2021-11-04,50500,92811
2021-11-05,49400,93324
2021-11-08,49700,92196
2021-11-09,49750,92503
2021-11-10,48400,92555
2021-11-11,47700,91170
2021-11-12,48250,90452
2021-11-15,48650,91016
2021-11-16,48600,91427
2021-11-17,47550,91375
2021-11-18,46500,90298
2021-11-19,46850,89222
2021-11-22,46850,89581
2021-11-23,46100,89581
2021-11-24,46200,88812
2021-11-25,45600,88914
2021-11-26,44150,88299
2021-11-29,43250,86813
2021-11-30,41250,85891
2021-12-01,41800,83843
2021-12-02,43550,84406
2021-12-03,44400,86198
2021-12-06,44750,87069
2021-12-07,45600,87428
2021-12-08,44800,88299
2021-12-09,45700,87479
2021-12-10,45850,88402
2021-12-13,45250,88555
2021-12-14,45450,87940
2021-12-15,46550,88145
2021-12-16,46200,89273
2021-12-17,45800,88914
2021-12-20,45000,88504
2021-12-21,45100,87684
2021-12-22,45150,87787
2021-12-23,45450,87838
2021-12-24,45700,88145
2021-12-27,45600,88402
2021-12-28,45950,88299
2021-12-29,45300,88658
2021-12-30,44350,87992
2022-01-03,45000,87018
2022-01-04,44850,87684
2022-01-05,43800,87530
2022-01-06,43200,86454
2022-01-07,43500,85840
2022-01-10,42600,86147
2022-01-11,41200,85225
2022-01-12,42100,83792
2022-01-13,42600,84713
2022-01-14,41350,85225
2022-01-17,41000,83946
2022-01-18,40900,83587
2022-01-19,41050,83485
2022-01-20,41700,83639
2022-01-21,41900,84304
2022-01-24,41100,84509
2022-01-25,40050,83690
2022-01-26,40450,82616
2022-01-27,39400,83025
2022-01-28,40800,81951
2022-02-03,41100,83383
2022-02-04,42300,83690
2022-02-07,42200,84918
2022-02-08,42750,84816
2022-02-09,43250,85379
2022-02-10,45150,85891
2022-02-11,44000,87838
2022-02-14,44100,86659
2022-02-15,44800,86762
2022-02-16,45900,87479
2022-02-17,46550,88607
2022-02-18,48600,89273
2022-02-21,49050,91375
2022-02-22,48100,91837
2022-02-23,47650,90862
2022-02-24,47200,90401
2022-02-25,47050,89940
2022-02-28,48800,89786
2022-03-02,48550,91580
2022-03-03,49000,91324
2022-03-04,48000,91785
2022-03-07,46850,90760
2022-03-08,46000,89581
2022-03-10,47100,88709
2022-03-11,46150,89837
2022-03-14,43150,88863
2022-03-15,42700,85789
2022-03-16,43800,85328
2022-03-17,43850,86454
2022-03-18,43000,86506
2022-03-21,43300,85635
2022-03-22,43400,85942
2022-03-23,44100,86045
2022-03-24,43350,86762
2022-03-25,42850,85993
2022-03-28,43150,85481
2022-03-29,44150,85789
2022-03-30,44400,86813
2022-03-31,43900,87069
2022-04-01,46600,86557
2022-04-04,47550,89324
2022-04-05,47250,90298
2022-04-06,47550,89991
2022-04-07,45050,90298
2022-04-08,44650,87735
2022-04-11,45500,87325
2022-04-12,46650,88197
2022-04-13,47250,89376
2022-04-14,48150,89991
2022-04-15,47650,90914
2022-04-18,48200,90401
2022-04-19,47450,90965
2022-04-20,47150,90196
2022-04-21,47150,89888
2022-04-22,46900,89888
2022-04-25,45950,89632
2022-04-26,47200,88658
2022-04-27,47200,89940
2022-04-28,51100,89940
2022-04-29,50000,93939
2022-05-02,50800,92811
2022-05-03,49300,93631
2022-05-04,47600,92093
2022-05-06,46600,90350
2022-05-09,45500,89324
2022-05-10,45550,88197
2022-05-11,46000,88248
2022-05-12,44050,88709
2022-05-13,44600,86711
2022-05-16,44750,87274
2022-05-17,43800,87428
2022-05-18,43700,86454
2022-05-19,42200,86352
2022-05-20,43050,84816
2022-05-23,43600,85686
2022-05-24,43400,86249
2022-05-25,43350,86045
2022-05-26,43100,85993
2022-05-27,44500,85737
2022-05-30,45100,87172
2022-05-31,46050,87787
2022-06-02,44300,88760
2022-06-03,45300,86967
2022-06-07,44000,87992
2022-06-08,43800,86659
2022-06-09,43750,86454
2022-06-10,42700,86403
2022-06-13,41000,85328
2022-06-14,41100,83587
2022-06-15,40200,83690
2022-06-16,39450,82769
2022-06-17,39800,82002
2022-06-20,39000,82360
2022-06-21,40300,81542
2022-06-22,36800,82871
2022-06-23,37000,79296
2022-06-24,37750,79500
2022-06-27,38750,80266
2022-06-28,38550,81287
2022-06-29,39350,81083
2022-06-30,37300,81900
2022-07-01,37250,79806
2022-07-04,37350,79755
2022-07-05,37700,79857
2022-07-06,37300,80215
2022-07-07,38300,79806
2022-07-08,37800,80827
2022-07-11,37050,80317
2022-07-12,37350,79551
2022-07-13,38300,79857
2022-07-14,37900,80827
2022-07-15,37050,80419
2022-07-18,36950,79551
2022-07-19,37200,79449
2022-07-20,38750,79704
2022-07-21,37900,81287
2022-07-22,38500,80419
2022-07-25,38900,81032
2022-07-26,39250,81440
2022-07-27,39650,81798
2022-07-28,36900,82207
2022-07-29,36900,79398
2022-08-01,36450,79398
2022-08-02,35800,78939
2022-08-03,36000,78276
2022-08-04,36350,78480
2022-08-05,36200,78837
2022-08-08,35600,78684
2022-08-09,35750,78073
2022-08-10,35400,78225
2022-08-11,35800,77869
2022-08-12,36100,78276
2022-08-16,35650,78582
2022-08-17,35750,78124
2022-08-18,35600,78225
2022-08-19,35550,78073
2022-08-22,35100,78022
2022-08-23,33700,77563
2022-08-24,33900,76138
2022-08-25,34700,76342
2022-08-26,34850,77156
2022-08-29,33850,77309
2022-08-30,34500,76291
2022-08-31,34900,76952
2022-09-01,34500,77359
2022-09-02,33800,76952
2022-09-05,33850,76240
2022-09-06,33950,76291
2022-09-07,33200,76392
2022-09-08,33450,75630
2022-09-13,34150,75884
2022-09-14,33550,76596
2022-09-15,33300,75986
2022-09-16,33800,75731
2022-09-19,33050,76240
2022-09-20,33250,75477
2022-09-21,33250,75681
2022-09-22,32050,75681
2022-09-23,30100,74461
2022-09-26,29100,72484
2022-09-27,29700,71472
2022-09-28,28850,72079
2022-09-29,28050,71219
2022-09-30,26850,70411
2022-10-04,26600,69200
2022-10-05,25950,68948
2022-10-06,26900,68293
2022-10-07,25650,69250
2022-10-11,24300,67991
2022-10-12,24250,66634
2022-10-13,23750,66584
2022-10-14,25000,66082
2022-10-17,25100,67337
2022-10-18,25500,67438
2022-10-19,25050,67840
2022-10-20,25350,67388
2022-10-21,25350,67689
2022-10-24,25650,67689
2022-10-25,24900,67991
2022-10-26,24500,67237
2022-10-27,25400,66835
2022-10-28,25850,67740
2022-10-31,24700,68192
2022-11-01,25550,67036
2022-11-02,25950,67890
2022-11-03,25200,68293
2022-11-04,26950,67538
2022-11-07,26400,69301
2022-11-08,27650,68746
2022-11-09,27900,70007
2022-11-10,27200,70259
2022-11-11,28800,69553
2022-11-14,29250,71169
2022-11-15,31100,71624
2022-11-16,31150,73497
2022-11-17,31100,73548
2022-11-18,31700,73497
2022-11-21,29300,74106
2022-11-22,28550,71674
2022-11-23,29700,70916
2022-11-24,31300,72079
2022-11-25,30800,73700
2022-11-28,32750,73193
2022-11-29,33000,75172
2022-11-30,31650,75426
2022-12-01,31300,74055
2022-12-02,33000,73700
2022-12-05,34550,75426
2022-12-06,32900,77003
2022-12-07,32800,75325
2022-12-08,32700,75223
2022-12-09,35950,75122
2022-12-12,33950,78429
2022-12-13,33750,76392
2022-12-14,34100,76189
2022-12-15,32850,76545
2022-12-16,34000,75274
2022-12-19,33400,76443
2022-12-20,33100,75833
2022-12-21,33300,75528
2022-12-22,34100,75731
2022-12-23,34000,76545
2022-12-26,33850,76443
2022-12-27,36250,76291
2022-12-28,36100,78735
2022-12-29,34900,78582
2023-01-02,34850,77359
2023-01-03,34250,77309
2023-01-04,33400,76698
2023-01-05,35050,75833
2023-01-06,35200,77512
2023-01-09,37850,77665
2023-01-10,36800,80368
2023-01-11,37550,79296
2023-01-12,37300,80061
2023-01-13,36850,79806
2023-01-16,38300,79347
2023-01-17,38250,80827
2023-01-18,37600,80776
2023-01-19,37900,80112
2023-01-20,40000,80419
2023-01-25,38700,82565
2023-01-26,38400,81236
2023-01-27,39450,80929
2023-01-30,38800,82002
2023-01-31,41050,81338
2023-02-01,39900,83639
2023-02-02,43350,82462
2023-02-03,42500,85993
2023-02-06,42650,85123
2023-02-07,42950,85276
2023-02-08,42150,85584
2023-02-09,44600,84764
2023-02-10,44500,87274
2023-02-13,42600,87172
2023-02-14,43550,85225
2023-02-15,42700,86198
2023-02-16,42450,85328
2023-02-17,42000,85072
2023-02-20,42850,84611
2023-02-21,41350,85481
2023-02-22,41050,83946
2023-02-23,41300,83639
2023-02-24,41050,83894
2023-02-27,40150,83639
2023-02-28,40000,82718
2023-03-02,41500,82565
2023-03-03,41000,84099
2023-03-06,40150,83587
2023-03-07,39900,82718
2023-03-08,39100,82462
2023-03-09,39150,81645
2023-03-10,37600,81696
2023-03-13,37500,80112
2023-03-14,36200,80010
2023-03-15,36250,78684
2023-03-16,35900,78735
2023-03-17,36450,78378
2023-03-20,37650,78939
2023-03-21,37950,80163
2023-03-22,36500,80470
2023-03-23,37700,78990
2023-03-24,37050,80215
2023-03-27,37500,79551
2023-03-28,38150,80010
2023-03-29,39350,80674
2023-03-30,38300,81900
2023-03-31,38500,80827
2023-04-03,38700,81032
2023-04-04,38850,81236
2023-04-05,39200,81389
2023-04-06,38900,81747
2023-04-07,39300,81440
2023-04-10,38400,81849
2023-04-11,40450,80929
2023-04-12,39800,83025
2023-04-13,39700,82360
2023-04-14,40500,82258
2023-04-17,39100,83076
2023-04-18,41800,81645
2023-04-19,42550,84406
2023-04-20,41700,85174
2023-04-21,37350,84304
2023-04-24,37000,79857
2023-04-25,36200,79500
2023-04-26,36300,78684
2023-04-27,36050,78786
2023-04-28,36600,78531
2023-05-02,36200,79092
2023-05-03,33200,78684
2023-05-04,33200,75630
2023-05-08,32700,75630
2023-05-09,32200,75122
2023-05-10,32200,74614
2023-05-11,32100,74614
2023-05-12,31750,74512
2023-05-15,31900,74157
2023-05-16,31700,74309
2023-05-17,31650,74106
2023-05-18,31500,74055
2023-05-19,32000,73903
2023-05-22,32150,74411
2023-05-23,32400,74563
2023-05-24,31550,74817
2023-05-25,30900,73954
2023-05-26,31100,73295
2023-05-30,29700,73497
2023-05-31,29100,72079
2023-06-01,29150,71472
2023-06-02,29100,71522
2023-06-05,29950,71472
2023-06-07,29950,72332
2023-06-08,29450,72332
2023-06-09,30250,71826
2023-06-12,28100,72636
2023-06-13,28200,70461
2023-06-14,27850,70562
2023-06-15,27700,70209
2023-06-16,28250,70057
2023-06-19,27800,70613
2023-06-20,27750,70158
2023-06-21,27400,70108
2023-06-22,27250,69754
2023-06-23,26850,69603
2023-06-26,27000,69200
2023-06-27,27100,69351
2023-06-28,26650,69452
2023-06-29,26400,68998
2023-06-30,26350,68746
2023-07-03,26350,68696
2023-07-04,26050,68696
2023-07-05,25550,68394
2023-07-06,25500,67890
2023-07-07,25150,67840
2023-07-10,25050,67488
2023-07-11,26000,67388
2023-07-12,27100,68343
2023-07-13,27350,69452
2023-07-14,27900,69704
2023-07-17,28200,70259
2023-07-18,27800,70562
2023-07-19,27750,70158
2023-07-20,27100,70108
2023-07-21,26950,69452
2023-07-24,26150,69301
2023-07-25,25750,68494
2023-07-26,24600,68092
2023-07-27,27750,66935
2023-07-28,27100,70108
2023-07-31,27400,69452
2023-08-01,28100,69754
2023-08-02,30350,70461
2023-08-03,29800,72737
2023-08-04,30350,72180
2023-08-07,29950,72737
2023-08-08,29500,72332
2023-08-09,29000,71877
2023-08-10,34800,71371
2023-08-11,33300,77258
2023-08-14,32700,75731
2023-08-16,31950,75122
2023-08-17,30050,74360
2023-08-18,30650,72433
2023-08-21,30450,73041
2023-08-22,29950,72839
2023-08-23,30350,72332
2023-08-24,31500,72737
2023-08-25,32250,73903
2023-08-28,33800,74665
2023-08-29,33050,76240
2023-08-30,34100,75477
2023-08-31,33650,76545
2023-09-01,33800,76087
2023-09-04,33650,76240
2023-09-05,32900,76087
2023-09-06,33200,75325
2023-09-07,32750,75630
2023-09-08,32850,75172
2023-09-11,33250,75274
2023-09-12,32550,75681
2023-09-13,32250,74969
2023-09-14,31700,74665
2023-09-15,32550,74106
2023-09-18,33100,74969
2023-09-19,32250,75528
2023-09-20,31550,74665
2023-09-21,30900,73954
2023-09-22,30400,73295
2023-09-25,30900,72788
2023-09-26,30600,73295
2023-09-27,30450,72991
2023-10-04,29700,72839
2023-10-05,29250,72079
2023-10-06,27650,71624
2023-10-10,27150,70007
2023-10-11,26900,69502
2023-10-12,27050,69250
2023-10-13,27050,69401
2023-10-16,26500,69401
2023-10-17,26850,68847
2023-10-18,26650,69200
2023-10-19,26000,68998
2023-10-20,25300,68343
2023-10-23,25900,67639
2023-10-24,26300,68243
2023-10-25,28150,68645
2023-10-26,28000,70512
2023-10-27,26950,70360
2023-10-30,26150,69301
2023-10-31,28600,68494
2023-11-01,29600,70966
2023-11-02,28800,71978
2023-11-03,29800,71169
2023-11-06,31300,72180
2023-11-07,31450,73700
2023-11-08,31800,73852
2023-11-09,31150,74208
2023-11-10,30500,73548
2023-11-13,29600,72889
2023-11-14,29600,71978
2023-11-15,29900,71978
2023-11-16,30150,72282
2023-11-17,29850,72535
2023-11-20,29700,72231
2023-11-21,29550,72079
2023-11-22,29450,71927
2023-11-23,29200,71826
2023-11-24,28600,71573
2023-11-27,28850,70966
2023-11-28,28300,71219
2023-11-29,28200,70663
2023-11-30,27700,70562
2023-12-01,27350,70057
2023-12-04,27350,69704
2023-12-05,27900,69704
2023-12-06,27800,70259
2023-12-07,26900,70158
2023-12-08,27150,69250
2023-12-11,27250,69502
2023-12-12,27100,69603
2023-12-13,27950,69452
2023-12-14,28650,70310
2023-12-15,28700,71017
2023-12-18,28650,71067
2023-12-19,29150,71017
2023-12-20,29200,71522
2023-12-21,28950,71573
2023-12-22,28600,71320
2023-12-26,28750,70966
2023-12-27,28450,71118
2023-12-28,29250,70815
2024-01-02,28750,71624
2024-01-03,27850,71118
2024-01-04,26600,70209
2024-01-05,26900,68948
2024-01-08,26300,69250
2024-01-09,27400,68645
2024-01-10,27150,69754
2024-01-11,26850,69502
2024-01-12,26650,69200
2024-01-15,25900,68998
2024-01-16,25950,68243
2024-01-17,25150,68293
2024-01-18,26300,67488
2024-01-19,25900,68645
2024-01-22,25900,68243
2024-01-23,27500,68243
2024-01-24,27000,69855
2024-01-25,27500,69351
2024-01-26,27350,69855
2024-01-29,27350,69704
2024-01-30,28000,69704
2024-01-31,24600,70360
2024-02-01,25800,66935
2024-02-02,26750,68142
2024-02-05,26950,69099
2024-02-06,29050,69301
2024-02-07,29450,71421
2024-02-08,29600,71826
2024-02-13,29300,71978
2024-02-14,29050,71674
2024-02-15,29750,71421
2024-02-16,29650,72130
2024-02-19,30050,72028
2024-02-20,29250,72433
2024-02-21,29000,71624
2024-02-22,28800,71371
2024-02-23,28550,71169
2024-02-26,28100,70916
2024-02-27,27450,70461
2024-02-28,27500,69805
2024-02-29,26650,69855
2024-03-04,26400,68998
2024-03-05,25900,68746
2024-03-06,26300,68243
2024-03-07,26100,68645
2024-03-08,25800,68444
2024-03-11,26700,68142
2024-03-12,26550,69049
2024-03-13,26200,68897
2024-03-14,26250,68545
2024-03-15,25950,68595
2024-03-18,26300,68293
2024-03-19,25650,68645
2024-03-20,26350,67991
2024-03-21,26700,68696
2024-03-22,27050,69049
2024-03-25,27450,69401
2024-03-26,27400,69805
2024-03-27,27350,69754
2024-03-28,27100,69704
