Date,Actual Closing Price,Forecast Closing Price
2023-03-13,60200,58627
2023-03-14,56100,60048
2023-03-15,54900,56139
2023-03-16,53300,54982
2023-03-17,53100,53431
2023-03-20,53100,53237
2023-03-21,53300,53237
2023-03-22,54100,53431
2023-03-23,54500,54208
2023-03-24,54600,54595
2023-03-27,53900,54692
2023-03-28,54600,54014
2023-03-29,54200,54692
2023-03-30,54700,54305
2023-03-31,55000,54789
2023-04-03,54700,55079
2023-04-04,55100,54789
2023-04-05,55400,55176
2023-04-06,53000,55465
2023-04-07,53600,53140
2023-04-10,53800,53723
2023-04-11,54600,53917
2023-04-12,54600,54692
2023-04-13,55500,54692
2023-04-14,56800,55562
2023-04-17,56800,56812
2023-04-18,56900,56812
2023-04-19,57300,56908
2023-04-20,57700,57291
2023-04-21,57400,57673
2023-04-24,56100,57386
2023-04-25,55800,56139
2023-04-26,55000,55851
2023-04-27,53700,55079
2023-04-28,55100,53820
2023-05-02,55000,55176
2023-05-03,54400,55079
2023-05-04,53400,54499
2023-05-08,55800,53529
2023-05-09,55600,55851
2023-05-10,55200,55658
2023-05-11,56200,55272
2023-05-12,55400,56236
2023-05-15,54700,55465
2023-05-16,54500,54789
2023-05-17,54200,54595
2023-05-18,54200,54305
2023-05-19,54500,54305
2023-05-22,55600,54595
2023-05-23,55600,55658
2023-05-24,56200,55658
2023-05-25,55100,56236
2023-05-26,54300,55176
2023-05-30,55800,54402
2023-05-31,55400,55851
2023-06-01,54800,55465
2023-06-02,55500,54886
2023-06-05,56200,55562
2023-06-07,55900,56236
2023-06-08,55500,55947
2023-06-09,56200,55562
2023-06-12,55500,56236
2023-06-13,55500,55562
2023-06-14,55000,55562
2023-06-15,54900,55079
2023-06-16,55100,54982
2023-06-19,53900,55176
2023-06-20,54200,54014
2023-06-21,53600,54305
2023-06-22,52800,53723
2023-06-23,50400,52945
2023-06-26,51800,50598
2023-06-27,51100,51969
2023-06-28,51300,51284
2023-06-29,50500,51480
2023-06-30,51600,50696
2023-07-03,52300,51774
2023-07-04,51100,52457
2023-07-05,50600,51284
2023-07-06,48950,50794
2023-07-07,48250,49171
2023-07-10,48700,48481
2023-07-11,49750,48925
2023-07-12,50300,49959
2023-07-13,50500,50500
2023-07-14,52100,50696
2023-07-17,51100,52262
2023-07-18,51100,51284
2023-07-19,50600,51284
2023-07-20,49800,50794
2023-07-21,49600,50008
2023-07-24,48550,49812
2023-07-25,48450,48777
2023-07-26,47500,48678
2023-07-27,48850,47739
2023-07-28,48500,49073
2023-07-31,48850,48727
2023-08-01,50800,49073
2023-08-02,50200,50990
2023-08-03,50200,50401
2023-08-04,50500,50401
2023-08-07,52700,50696
2023-08-08,52300,52847
2023-08-09,52000,52457
2023-08-10,51900,52165
2023-08-11,52200,52067
2023-08-14,51800,52360
2023-08-16,50600,51969
2023-08-17,50700,50794
2023-08-18,50500,50892
2023-08-21,50400,50696
2023-08-22,51000,50598
2023-08-23,50700,51186
2023-08-24,50500,50892
2023-08-25,50700,50696
2023-08-28,51400,50892
2023-08-29,52100,51578
2023-08-30,51900,52262
2023-08-31,52000,52067
2023-09-01,51900,52165
2023-09-04,53300,52067
2023-09-05,52400,53431
2023-09-06,52700,52555
2023-09-07,52500,52847
2023-09-08,53100,52652
2023-09-11,53400,53237
2023-09-12,52700,53529
2023-09-13,54300,52847
2023-09-14,55000,54402
2023-09-15,56500,55079
2023-09-18,56400,56524
2023-09-19,57500,56428
2023-09-20,56700,57482
2023-09-21,55600,56716
2023-09-22,54800,55658
2023-09-25,55500,54886
2023-09-26,53400,55562
2023-09-27,53100,53529
2023-10-04,51700,53237
2023-10-05,52400,51871
2023-10-06,51900,52555
2023-10-10,53900,52067
2023-10-11,53200,54014
2023-10-12,54200,53334
2023-10-13,53800,54305
2023-10-16,53000,53917
2023-10-17,52900,53140
2023-10-18,53800,53042
2023-10-19,52000,53917
2023-10-20,51500,52165
2023-10-23,48800,51676
2023-10-24,50600,49023
2023-10-25,51200,50794
2023-10-26,49550,51382
2023-10-27,49550,49762
2023-10-30,49850,49762
2023-10-31,50300,50057
2023-11-01,51500,50500
2023-11-02,52500,51676
2023-11-03,54200,52652
2023-11-06,58500,54305
2023-11-07,57300,58436
2023-11-08,56300,57291
2023-11-09,57100,56332
2023-11-10,56900,57099
2023-11-13,57400,56908
2023-11-14,58300,57386
2023-11-15,59100,58246
2023-11-16,59200,59007
2023-11-17,57900,59102
2023-11-20,58400,57864
2023-11-21,58800,58341
2023-11-22,58500,58722
2023-11-23,58600,58436
2023-11-24,58000,58531
2023-11-27,58800,57960
2023-11-28,58900,58722
2023-11-29,58200,58817
2023-11-30,59900,58150
2023-12-01,58700,59765
2023-12-04,59600,58627
2023-12-05,59900,59481
2023-12-06,61700,59765
2023-12-07,61200,61460
2023-12-08,61500,60991
2023-12-11,62500,61273
2023-12-12,62500,62209
2023-12-13,61200,62209
2023-12-14,63100,60991
2023-12-15,62700,62768
2023-12-18,62400,62395
2023-12-19,62700,62115
2023-12-20,63300,62395
2023-12-21,62700,62954
2023-12-22,62000,62395
2023-12-26,63100,61741
2023-12-27,60000,62768
2023-12-28,61300,59859
2024-01-02,59200,61085
2024-01-03,56400,59102
2024-01-04,55700,56428
2024-01-05,54500,55754
2024-01-08,54100,54595
2024-01-09,54200,54208
2024-01-10,53800,54305
2024-01-11,55700,53917
2024-01-12,56200,55754
2024-01-15,56000,56236
2024-01-16,56800,56043
2024-01-17,55900,56812
2024-01-18,55300,55947
2024-01-19,56100,55369
2024-01-22,55600,56139
2024-01-23,57100,55658
2024-01-24,57600,57099
2024-01-25,58200,57578
2024-01-26,58600,58150
2024-01-29,58700,58531
2024-01-30,61400,58627
2024-01-31,61400,61179
2024-02-01,66200,61179
2024-02-02,66300,65630
2024-02-05,64600,65722
2024-02-06,63500,64159
2024-02-07,65100,63140
2024-02-08,65100,64620
2024-02-13,65900,64620
2024-02-14,67200,65356
2024-02-15,65500,66543
2024-02-16,69600,64988
2024-02-19,70900,68712
2024-02-20,69300,69873
2024-02-21,70500,68442
2024-02-22,70200,69517
2024-02-23,71000,69249
2024-02-26,69500,69962
2024-02-27,69000,68622
2024-02-28,70500,68173
2024-02-29,71000,69517
2024-03-04,73600,69962
2024-03-05,74100,72254
2024-03-06,71200,72691
2024-03-07,71400,70140
2024-03-08,71900,70317
2024-03-11,67800,70760
2024-03-12,67300,67088
2024-03-13,69700,66634
2024-03-14,72500,68801
2024-03-15,70000,71289
2024-03-18,69100,69070
2024-03-19,69000,68263
2024-03-20,71300,68173
2024-03-21,72800,70229
2024-03-22,71400,71553
2024-03-25,69200,70317
2024-03-26,69400,68352
2024-03-27,68700,68532
2024-03-28,66600,67902
2024-03-29,66600,65996
2024-04-01,66800,65996
2024-04-02,67500,66179
2024-04-03,65800,66816
2024-04-04,67200,65264
2024-04-05,66400,66543
2024-04-08,67700,65813
2024-04-09,65700,66998
2024-04-11,63800,65172
2024-04-12,62800,63419
2024-04-15,63300,62489
2024-04-16,61700,62954
2024-04-17,60900,61460
2024-04-18,61800,60709
2024-04-19,60900,61554
2024-04-22,65900,60709
2024-04-23,64600,65356
2024-04-24,65500,64159
2024-04-25,66000,64988
2024-04-26,66800,65447
2024-04-29,67200,66179
2024-04-30,67400,66543
2024-05-02,64900,66725
2024-05-03,65400,64436
2024-05-07,66000,64896
2024-05-08,69100,65447
2024-05-09,68300,68263
2024-05-10,69800,67541
2024-05-13,69900,68891
2024-05-14,70600,68981
2024-05-16,70900,69606
2024-05-17,69800,69873
2024-05-20,70000,68891
2024-05-21,69600,69070
