Date,Actual Closing Price,Forecast Closing Price
2020-07-14,44800,45257
2020-07-15,46000,45058
2020-07-16,47750,46252
2020-07-17,48650,47986
2020-07-20,48300,48875
2020-07-21,50500,48530
2020-07-22,51300,50696
2020-07-23,51300,51480
2020-07-24,50200,51480
2020-07-27,50000,50401
2020-07-28,49850,50205
2020-07-29,49850,50057
2020-07-30,49350,50057
2020-07-31,48700,49565
2020-08-03,51200,48925
2020-08-04,53600,51382
2020-08-05,58200,53723
2020-08-06,57500,58150
2020-08-07,60400,57482
2020-08-10,66900,60237
2020-08-11,64800,66270
2020-08-12,63900,64344
2020-08-13,62900,63512
2020-08-14,63800,62582
2020-08-18,60200,63419
2020-08-19,60700,60048
2020-08-20,57600,60520
2020-08-21,57900,57578
2020-08-24,58800,57864
2020-08-25,63400,58722
2020-08-26,62700,63047
2020-08-27,60100,62395
2020-08-28,62300,59954
2020-08-31,60900,62022
2020-09-01,63000,60709
2020-09-02,66200,62675
2020-09-03,68700,65630
2020-09-04,69000,67902
2020-09-07,82200,68173
2020-09-08,78400,79545
2020-09-09,76100,76380
2020-09-10,80000,74421
2020-09-11,78400,77724
2020-09-14,78100,76380
2020-09-15,81100,76126
2020-09-16,80600,78638
2020-09-17,79500,78224
2020-09-18,78100,77306
2020-09-21,75700,76126
2020-09-22,72000,74077
2020-09-23,72000,70848
2020-09-24,71500,70848
2020-09-25,70000,70406
2020-09-28,70000,69070
2020-09-29,72500,69070
2020-10-05,73800,71289
2020-10-06,72700,72429
2020-10-07,72200,71465
2020-10-08,72100,71025
2020-10-12,71400,70937
2020-10-13,70700,70317
2020-10-14,69200,69695
2020-10-15,67300,68352
2020-10-16,67900,66634
2020-10-19,67800,67179
2020-10-20,68300,67088
2020-10-21,72100,67541
2020-10-22,72200,70937
2020-10-23,73100,71025
2020-10-26,70300,71816
2020-10-27,70700,69338
2020-10-28,72300,69695
2020-10-29,71400,71113
2020-10-30,68600,70317
2020-11-02,69700,67812
2020-11-03,71400,68801
2020-11-04,70900,70317
2020-11-05,72200,69873
2020-11-06,71200,71025
2020-11-09,72400,70140
2020-11-10,72500,71201
2020-11-11,77200,71289
2020-11-12,75200,75362
2020-11-13,74000,73645
2020-11-16,77200,72603
2020-11-17,75600,75362
2020-11-18,75500,73990
2020-11-19,74000,73904
2020-11-20,74800,72603
2020-11-23,76100,73299
2020-11-24,75900,74421
2020-11-25,76600,74249
2020-11-26,78400,74849
2020-11-27,77100,76380
2020-11-30,74100,75277
2020-12-01,76500,72691
2020-12-02,77400,74764
2020-12-03,77900,75532
2020-12-04,80700,75957
2020-12-07,79900,78307
2020-12-08,77800,77640
2020-12-09,78000,75872
2020-12-10,78000,76042
2020-12-11,79000,76042
2020-12-14,77600,76886
2020-12-15,77000,75702
2020-12-16,76800,75191
2020-12-17,75600,75020
2020-12-18,75700,73990
2020-12-21,76800,74077
2020-12-22,77100,75020
2020-12-23,79300,75277
2020-12-24,80000,77138
2020-12-28,80000,77724
2020-12-29,79100,77724
2020-12-30,79000,76970
2021-01-04,82300,76886
2021-01-05,83000,79627
2021-01-06,87000,80200
2021-01-07,88600,83410
2021-01-08,89800,84665
2021-01-11,88800,85595
2021-01-12,85500,84821
2021-01-13,86400,82219
2021-01-14,87800,82935
2021-01-15,86400,84040
2021-01-18,84400,82935
2021-01-19,87800,81335
2021-01-20,88200,84040
2021-01-21,87400,84353
2021-01-22,86800,83726
2021-01-25,88100,83252
2021-01-26,86900,84275
2021-01-27,89800,83331
2021-01-28,86000,85595
2021-01-29,81300,82617
2021-02-01,84600,78804
2021-02-02,85500,81496
2021-02-03,85400,82219
2021-02-04,83400,82139
2021-02-05,85200,80525
2021-02-08,86000,81978
2021-02-09,86600,82617
2021-02-10,86600,83094
2021-02-15,91700,83094
2021-02-16,90400,87048
2021-02-17,89700,86057
2021-02-18,91400,85518
2021-02-19,94500,86820
2021-02-22,93300,89146
2021-02-23,93200,88253
2021-02-24,91500,88178
2021-02-25,92000,86896
2021-02-26,87300,87275
2021-03-02,87300,83647
2021-03-03,89500,83647
2021-03-04,88200,85364
2021-03-05,86300,84353
2021-03-08,85500,82856
2021-03-09,84600,82219
2021-03-10,84000,81496
2021-03-11,86300,81012
2021-03-12,87300,82856
2021-03-15,86900,83647
2021-03-16,87200,83331
2021-03-17,86400,83568
2021-03-18,87500,82935
2021-03-19,87500,83804
2021-03-22,86800,83804
2021-03-23,86500,83252
2021-03-24,85100,83015
2021-03-25,86300,81898
2021-03-26,86800,82856
2021-03-29,86100,83252
2021-03-30,85800,82697
2021-03-31,85600,82458
2021-04-01,85600,82298
2021-04-02,89900,82298
2021-04-05,91500,85672
2021-04-06,91000,86896
2021-04-07,94400,86516
2021-04-08,98400,89072
2021-04-09,99900,91980
2021-04-12,103500,93043
2021-04-13,107500,95534
2021-04-14,105500,98202
2021-04-15,106000,96881
2021-04-16,106000,97214
2021-04-19,104000,97214
2021-04-20,110000,95873
2021-04-21,110000,99817
2021-04-22,108000,99817
2021-04-23,108000,98528
2021-04-26,114000,98528
2021-04-27,117500,102318
2021-04-28,119500,104424
2021-04-29,111000,105593
2021-04-30,112000,100452
2021-05-03,106500,101080
2021-05-04,107000,97545
2021-05-06,109000,97874
2021-05-07,112000,99176
2021-05-10,113000,101080
2021-05-11,110000,101702
2021-05-12,105500,99817
2021-05-13,104000,96881
2021-05-14,106000,95873
2021-05-17,103000,97214
2021-05-18,105500,95193
2021-05-20,102500,96881
2021-05-21,103000,94851
2021-05-24,103500,95193
2021-05-25,104500,95534
2021-05-26,104500,96211
2021-05-27,104000,96211
2021-05-28,104500,95873
2021-05-31,104000,96211
2021-06-01,103000,95873
2021-06-02,106000,95193
2021-06-03,108500,97214
2021-06-04,110000,98853
2021-06-07,109500,99817
2021-06-08,110000,99497
2021-06-09,106500,99817
2021-06-10,105500,97545
2021-06-11,106500,96881
2021-06-14,105000,97545
2021-06-15,105000,96547
2021-06-16,106000,96547
2021-06-17,107000,97214
2021-06-18,104000,97874
2021-06-21,101500,95873
2021-06-22,105000,94161
2021-06-23,104000,96547
2021-06-24,102500,95873
2021-06-25,107500,94851
2021-06-28,108500,98202
2021-06-29,103000,98853
2021-06-30,103000,95193
2021-07-01,101000,95193
2021-07-02,100000,93814
2021-07-05,99900,93114
2021-07-06,98700,93043
2021-07-07,96900,92194
2021-07-08,97900,90902
2021-07-09,95200,91622
2021-07-12,97000,89662
2021-07-13,101500,90974
2021-07-14,103500,94161
2021-07-15,103500,95534
2021-07-16,104000,95534
2021-07-19,102000,95873
2021-07-20,101500,94507
2021-07-21,104000,94161
2021-07-22,102500,95873
2021-07-23,112000,94851
2021-07-26,105000,101080
2021-07-27,98900,96547
2021-07-28,98100,92336
2021-07-29,97100,91766
2021-07-30,95900,91047
2021-08-02,95900,90175
2021-08-03,96200,90175
2021-08-04,98000,90394
2021-08-05,97400,91694
2021-08-06,96800,91263
2021-08-09,97200,90830
2021-08-10,96200,91119
2021-08-11,96600,90394
2021-08-12,95700,90685
2021-08-13,94800,90029
2021-08-17,93900,89367
2021-08-18,95400,88701
2021-08-19,90200,89809
2021-08-20,89900,85903
2021-08-23,90900,85672
2021-08-24,93400,86439
2021-08-25,94100,88328
2021-08-26,93900,88849
2021-08-27,94100,88701
2021-08-30,92900,88849
2021-08-31,95300,87954
2021-09-01,94900,89735
2021-09-02,93400,89441
2021-09-03,93200,88328
2021-09-06,92400,88178
2021-09-07,91900,87578
2021-09-08,91100,87200
2021-09-09,87800,86592
2021-09-10,89100,84040
2021-09-13,88000,85054
2021-09-14,88500,84197
2021-09-15,88100,84587
2021-09-16,88100,84275
2021-09-17,90500,84275
2021-09-23,87500,86133
2021-09-24,87200,83804
2021-09-27,87100,83568
2021-09-28,86600,83489
2021-09-29,83800,83094
2021-09-30,86300,80850
2021-10-01,85600,82856
2021-10-05,82400,82298
2021-10-06,82200,79709
2021-10-07,85000,79545
2021-10-08,83900,81818
2021-10-12,83900,80931
2021-10-13,84900,80931
2021-10-14,85500,81738
2021-10-15,86200,82219
2021-10-18,86700,82777
2021-10-19,86900,83173
2021-10-20,86500,83331
2021-10-21,88700,83015
2021-10-22,87600,84743
2021-10-25,88000,83883
2021-10-26,89700,84197
2021-10-27,88000,85518
2021-10-28,86700,84197
2021-10-29,87000,83173
2021-11-01,86800,83410
2021-11-02,87300,83252
2021-11-03,87400,83647
2021-11-04,85800,83726
2021-11-05,86800,82458
2021-11-08,87300,83252
2021-11-09,87400,83647
2021-11-10,86100,83726
2021-11-11,85200,82697
2021-11-12,87600,81978
2021-11-15,88600,83883
2021-11-16,89700,84665
2021-11-17,87200,85518
2021-11-18,85400,83568
2021-11-19,84800,82139
2021-11-22,85100,81657
2021-11-23,84800,81898
2021-11-24,83600,81657
2021-11-25,83000,80688
2021-11-26,81400,80200
2021-11-29,78900,78886
2021-11-30,75300,76802
2021-12-01,77300,73731
2021-12-02,80000,75447
2021-12-03,81000,77724
2021-12-06,82500,78556
2021-12-07,82800,79791
2021-12-08,82300,80036
2021-12-09,83400,79627
2021-12-10,82600,80525
2021-12-13,83600,79873
2021-12-14,84200,80688
2021-12-15,84100,81174
2021-12-16,84700,81093
2021-12-17,86100,81577
2021-12-20,84300,82697
2021-12-21,84600,81255
2021-12-22,83600,81496
2021-12-23,83500,80688
2021-12-24,84900,80607
2021-12-27,84700,81738
2021-12-28,85500,81577
2021-12-29,81300,82219
2021-12-30,80700,78804
2022-01-03,79800,78307
2022-01-04,79700,77557
2022-01-05,78900,77473
2022-01-06,76800,76802
2022-01-07,78800,75020
2022-01-10,80600,76718
2022-01-11,78600,78224
2022-01-12,82300,76549
2022-01-13,81600,79627
2022-01-14,79600,79051
2022-01-17,78600,77389
2022-01-18,77700,76549
2022-01-19,77500,75787
2022-01-20,77800,75617
2022-01-21,76500,75872
2022-01-24,75800,74764
2022-01-25,74300,74163
2022-01-26,72900,72865
2022-01-27,70600,71641
2022-01-28,72500,69606
2022-02-03,75400,71289
2022-02-04,76800,73818
2022-02-07,77000,75020
2022-02-08,77700,75191
2022-02-09,80000,75787
2022-02-10,79600,77724
2022-02-11,79800,77389
2022-02-14,78600,77557
2022-02-15,77800,76549
2022-02-16,78300,75872
2022-02-17,79500,76296
2022-02-18,79700,77306
2022-02-21,79300,77473
2022-02-22,77800,77138
2022-02-23,80200,75872
2022-02-24,78200,77891
2022-02-25,78300,76211
2022-02-28,79200,76296
2022-03-02,78800,77054
2022-03-03,80000,76718
2022-03-04,79100,77724
2022-03-07,76200,76970
2022-03-08,77400,74506
2022-03-10,78500,75532
2022-03-11,76500,76465
2022-03-14,76100,74764
2022-03-15,74400,74421
2022-03-16,74700,72952
2022-03-17,77100,73212
2022-03-18,76300,75277
2022-03-21,76000,74592
2022-03-22,77000,74335
2022-03-23,77700,75191
2022-03-24,76800,75787
2022-03-25,76300,75020
2022-03-28,76000,74592
2022-03-29,76000,74335
2022-03-30,76800,74335
2022-03-31,78400,75020
2022-04-01,77400,76380
2022-04-04,78200,75532
2022-04-05,77500,76211
2022-04-06,76300,75617
2022-04-07,75300,74592
2022-04-08,75900,73731
2022-04-11,76600,74249
2022-04-12,75100,74849
2022-04-13,75700,73559
2022-04-14,75300,74077
2022-04-15,74700,73731
