Date,Actual Closing Price,Forecast Closing Price
2022-10-17,111000,105026
2022-10-18,111000,105464
2022-10-19,108500,105464
2022-10-20,110500,103273
2022-10-21,109500,105026
2022-10-24,111000,104149
2022-10-25,110000,105464
2022-10-26,112000,104587
2022-10-27,119000,106342
2022-10-28,118000,112496
2022-10-31,118500,111616
2022-11-01,120000,112056
2022-11-02,119000,113377
2022-11-03,121000,112496
2022-11-04,120500,114259
2022-11-07,120500,113818
2022-11-08,121500,113818
2022-11-09,122000,114699
2022-11-10,121500,115140
2022-11-11,123000,114699
2022-11-14,122500,116022
2022-11-15,123000,115581
2022-11-16,124500,116022
2022-11-17,120000,117345
2022-11-18,121500,113377
2022-11-21,122500,114699
2022-11-22,122500,115581
2022-11-23,119500,115581
2022-11-24,120000,112937
2022-11-25,119500,113377
2022-11-28,119500,112937
2022-11-29,121000,112937
2022-11-30,122000,114259
2022-12-01,121500,115140
2022-12-02,117500,114699
2022-12-05,116500,111176
2022-12-06,116000,110296
2022-12-07,116000,109856
2022-12-08,117500,109856
2022-12-09,118500,111176
2022-12-12,117500,112056
2022-12-13,118500,111176
2022-12-14,121000,112056
2022-12-15,120000,114259
2022-12-16,120000,113377
2022-12-19,120000,113377
2022-12-20,118000,113377
2022-12-21,118500,111616
2022-12-22,120000,112056
2022-12-23,118000,113377
2022-12-26,119500,111616
2022-12-27,119500,112937
2022-12-28,118000,112937
2022-12-29,113500,111616
2023-01-02,111500,107659
2023-01-03,111000,105903
2023-01-04,115500,105464
2023-01-05,113500,109416
2023-01-06,114500,107659
2023-01-09,118500,108537
2023-01-10,117500,112056
2023-01-11,117000,111176
2023-01-12,117000,110736
2023-01-13,118000,110736
2023-01-16,117500,111616
2023-01-17,119000,111176
2023-01-18,118500,112496
2023-01-19,119000,112056
2023-01-20,119500,112496
2023-01-25,118800,112937
2023-01-26,119700,112320
2023-01-27,120700,113113
2023-01-30,118600,113994
2023-01-31,118500,112144
2023-02-01,118800,112056
2023-02-02,115300,112320
2023-02-03,114100,109241
2023-02-06,113700,108186
2023-02-07,113900,107834
2023-02-08,114400,108010
2023-02-09,113500,108449
2023-02-10,113500,107659
2023-02-13,113800,107659
2023-02-14,113100,107922
2023-02-15,111300,107307
2023-02-16,115500,105727
2023-02-17,116100,109416
2023-02-20,115300,109944
2023-02-21,114900,109241
2023-02-22,113200,108889
2023-02-23,113100,107395
2023-02-24,112400,107307
2023-02-27,111400,106693
2023-02-28,110100,105815
2023-03-02,110900,104675
2023-03-03,110400,105377
2023-03-06,112000,104938
2023-03-07,110700,106342
2023-03-08,111000,105201
2023-03-09,110000,105464
2023-03-10,109300,104587
2023-03-13,108900,103974
2023-03-14,107000,103624
2023-03-15,107600,101960
2023-03-16,107100,102485
2023-03-17,109600,102048
2023-03-20,108200,104237
2023-03-21,108800,103011
2023-03-22,108600,103536
2023-03-23,108500,103361
2023-03-24,108200,103273
2023-03-27,107300,103011
2023-03-28,108100,102223
2023-03-29,108200,102923
2023-03-30,108500,103011
2023-03-31,108200,103273
2023-04-03,108200,103011
2023-04-04,108400,103011
2023-04-05,109200,103186
2023-04-06,107100,103886
2023-04-07,106900,102048
2023-04-10,106300,101873
2023-04-11,108000,101348
2023-04-12,109500,102836
2023-04-13,108900,104149
2023-04-14,110000,103624
2023-04-17,108500,104587
2023-04-18,107600,103273
2023-04-19,108300,102485
2023-04-20,107400,103098
