Date,Actual Closing Price,Forecast Closing Price
2021-04-05,41750,38700
2021-04-06,41100,39262
2021-04-07,42300,38653
2021-04-08,41650,39774
2021-04-09,41250,39169
2021-04-12,41600,38794
2021-04-13,41250,39122
2021-04-14,41150,38794
2021-04-15,41650,38700
2021-04-16,41000,39169
2021-04-19,40950,38559
2021-04-20,42300,38512
2021-04-21,41550,39774
2021-04-22,42000,39075
2021-04-23,42900,39495
2021-04-26,43000,40330
2021-04-27,43900,40422
2021-04-28,44400,41247
2021-04-29,44800,41702
2021-04-30,45650,42064
2021-05-03,43950,42827
2021-05-04,43750,41293
2021-05-06,46350,41110
2021-05-07,46300,43449
2021-05-10,46800,43405
2021-05-11,46800,43846
2021-05-12,45700,43846
2021-05-13,46850,42871
2021-05-14,45900,43890
2021-05-17,46400,43050
2021-05-18,47200,43493
2021-05-20,46100,44197
2021-05-21,44700,43227
2021-05-24,45300,41973
2021-05-25,45750,42514
2021-05-26,45300,42916
2021-05-27,44400,42514
2021-05-28,45550,41702
2021-05-31,46550,42737
2021-06-01,46450,43626
2021-06-02,47100,43537
2021-06-03,47350,44109
2021-06-04,46900,44328
2021-06-07,47100,43934
2021-06-08,46900,44109
2021-06-09,46050,43934
2021-06-10,46000,43183
2021-06-11,45850,43139
2021-06-14,44900,43005
2021-06-15,44750,42154
2021-06-16,46000,42019
2021-06-17,46000,43139
2021-06-18,45300,43139
2021-06-21,44500,42514
2021-06-22,45500,41793
2021-06-23,45000,42693
2021-06-24,45850,42244
2021-06-25,47350,43005
2021-06-28,47550,44328
2021-06-29,46500,44502
2021-06-30,46050,43582
2021-07-01,45300,43183
2021-07-02,45350,42514
2021-07-05,44950,42558
2021-07-06,44950,42199
2021-07-07,44000,42199
2021-07-08,43650,41338
2021-07-09,42500,41019
2021-07-12,43150,39960
2021-07-13,43700,40560
2021-07-14,43100,41065
2021-07-15,43800,40514
2021-07-16,43800,41156
2021-07-19,42800,41156
2021-07-20,42050,40237
2021-07-21,42200,39542
2021-07-22,43900,39682
2021-07-23,44100,41247
2021-07-26,43800,41429
2021-07-27,44150,41156
2021-07-28,44750,41475
2021-07-29,44700,42019
2021-07-30,43450,41973
2021-08-02,42800,40836
2021-08-03,43100,40237
2021-08-04,44000,40514
2021-08-05,43350,41338
2021-08-06,43250,40744
2021-08-09,44300,40652
2021-08-10,44250,41611
2021-08-11,45000,41566
2021-08-12,45300,42244
2021-08-13,44650,42514
2021-08-17,44500,41928
2021-08-18,44550,41793
2021-08-19,42900,41838
2021-08-20,41900,40330
2021-08-23,42600,39402
2021-08-24,44250,40053
2021-08-25,44900,41566
2021-08-26,44800,42154
2021-08-27,45150,42064
2021-08-30,43650,42379
2021-08-31,45050,41019
2021-09-01,45100,42289
2021-09-02,44650,42334
2021-09-03,44650,41928
2021-09-06,44000,41928
2021-09-07,43350,41338
2021-09-08,44150,40744
2021-09-09,43950,41475
2021-09-10,43500,41293
2021-09-13,44000,40881
2021-09-14,45150,41338
2021-09-15,45100,42379
2021-09-16,44750,42334
2021-09-17,44400,42019
2021-09-23,44300,41702
2021-09-24,44850,41611
2021-09-27,44650,42109
2021-09-28,45700,41928
2021-09-29,45550,42871
2021-09-30,46400,42737
2021-10-01,45850,43493
2021-10-05,45100,43005
2021-10-06,44900,42334
2021-10-07,45450,42154
2021-10-08,44600,42648
2021-10-12,44150,41883
2021-10-13,44050,41475
2021-10-14,43900,41384
2021-10-15,44200,41247
2021-10-18,44500,41520
2021-10-19,44450,41793
2021-10-20,45550,41747
2021-10-21,46000,42737
2021-10-22,46150,43139
2021-10-25,47300,43272
2021-10-26,47350,44284
2021-10-27,46250,44328
2021-10-28,45350,43360
2021-10-29,45000,42558
2021-11-01,45200,42244
2021-11-02,45300,42424
2021-11-03,44200,42514
2021-11-04,44450,41520
2021-11-05,43800,41747
2021-11-08,43700,41156
2021-11-09,44200,41065
2021-11-10,43750,41520
2021-11-11,43200,41110
2021-11-12,43550,40606
2021-11-15,43500,40927
2021-11-16,43850,40881
2021-11-17,42700,41202
2021-11-18,42150,40145
2021-11-19,42500,39635
2021-11-22,42400,39960
2021-11-23,42500,39867
2021-11-24,43450,39960
2021-11-25,42500,40836
2021-11-26,41750,39960
2021-11-29,40800,39262
2021-11-30,39500,38371
2021-12-01,40350,37138
2021-12-02,41350,37946
2021-12-03,42400,38888
2021-12-06,42600,39867
2021-12-07,43000,40053
2021-12-08,43200,40422
2021-12-09,43300,40606
2021-12-10,43100,40698
2021-12-13,43500,40514
2021-12-14,43600,40881
2021-12-15,43750,40973
2021-12-16,43700,41110
2021-12-17,44850,41065
2021-12-20,44050,42109
2021-12-21,44350,41384
2021-12-22,44300,41657
2021-12-23,44350,41611
2021-12-24,44450,41657
2021-12-27,44100,41747
2021-12-28,43950,41429
2021-12-29,42700,41293
2021-12-30,42050,40145
2022-01-03,42350,39542
2022-01-04,42700,39821
2022-01-05,43000,40145
2022-01-06,43200,40422
2022-01-07,43450,40606
2022-01-10,45400,40836
2022-01-11,46700,42603
2022-01-12,46550,43758
2022-01-13,46900,43626
2022-01-14,46200,43934
2022-01-17,45100,43316
2022-01-18,45450,42334
2022-01-19,46950,42648
2022-01-20,45350,43978
2022-01-21,45550,42558
2022-01-24,44350,42737
2022-01-25,43100,41657
2022-01-26,44400,40514
2022-01-27,44100,41702
2022-01-28,45000,41429
2022-02-03,44850,42244
2022-02-04,46000,42109
2022-02-07,46250,43139
2022-02-08,46150,43360
2022-02-09,48000,43272
2022-02-10,48600,44893
2022-02-11,51200,45410
2022-02-14,50000,47596
2022-02-15,49700,46598
2022-02-16,50600,46345
2022-02-17,52400,47100
2022-02-18,52100,48576
2022-02-21,51400,48333
2022-02-22,51200,47761
2022-02-23,50800,47596
2022-02-24,49550,47266
2022-02-25,48800,46219
2022-02-28,48700,45581
2022-03-02,46450,45495
2022-03-03,47250,43537
2022-03-04,46750,44241
2022-03-07,45300,43802
2022-03-08,44300,42514
2022-03-10,45650,41611
2022-03-11,46550,42827
2022-03-14,46400,43626
2022-03-15,47450,43493
2022-03-16,47200,44415
2022-03-17,47800,44197
2022-03-18,47750,44720
2022-03-21,47400,44676
2022-03-22,48200,44372
2022-03-23,49350,45066
2022-03-24,49750,46049
2022-03-25,49350,46388
2022-03-28,49250,46049
2022-03-29,49050,45964
2022-03-30,48450,45794
2022-03-31,48600,45281
2022-04-01,48400,45410
2022-04-04,48500,45238
2022-04-05,47100,45324
2022-04-06,47450,44109
2022-04-07,46700,44415
2022-04-08,46350,43758
2022-04-11,47000,43449
2022-04-12,46900,44022
2022-04-13,47200,43934
2022-04-14,47100,44197
2022-04-15,46900,44109
2022-04-18,46700,43934
2022-04-19,47600,43758
2022-04-20,47750,44546
2022-04-21,48050,44676
2022-04-22,48750,44936
2022-04-25,47450,45538
2022-04-26,47250,44415
2022-04-27,46250,44241
2022-04-28,47600,43360
2022-04-29,47000,44546
2022-05-02,46600,44022
2022-05-03,46250,43670
2022-05-04,47300,43360
2022-05-06,47100,44284
2022-05-09,47500,44109
2022-05-10,45950,44459
2022-05-11,44500,43094
2022-05-12,44650,41793
2022-05-13,45900,41928
2022-05-16,46450,43050
2022-05-17,46250,43537
2022-05-18,46200,43360
2022-05-19,45300,43316
2022-05-20,46950,42514
2022-05-23,47400,43978
2022-05-24,47650,44372
2022-05-25,47850,44589
2022-05-26,48200,44763
2022-05-27,49050,45066
2022-05-30,49500,45794
2022-05-31,49500,46176
2022-06-02,47600,46176
2022-06-03,47600,44546
2022-06-07,46750,44546
2022-06-08,46750,43802
2022-06-09,46550,43802
2022-06-10,46000,43626
2022-06-13,44700,43139
2022-06-14,45150,41973
2022-06-15,44300,42379
2022-06-16,43950,41611
2022-06-17,42600,41293
2022-06-20,41950,40053
2022-06-21,42200,39449
2022-06-22,40000,39682
2022-06-23,40050,37614
2022-06-24,40300,37661
2022-06-27,39800,37898
2022-06-28,40750,37424
2022-06-29,39900,38324
2022-06-30,39350,37519
2022-07-01,39800,36994
2022-07-04,38350,37424
2022-07-05,38950,36035
2022-07-06,37550,36612
2022-07-07,36800,35262
2022-07-08,37200,34532
2022-07-11,36550,34922
2022-07-12,36050,34288
