Date,Actual Closing Price,Forecast Closing Price
2023-08-16,37850,35987
2023-08-17,38000,35552
2023-08-18,37550,35697
2023-08-21,38050,35262
2023-08-22,38100,35745
2023-08-23,38800,35794
2023-08-24,38550,36468
2023-08-25,38750,36227
2023-08-28,39050,36420
2023-08-29,39400,36707
2023-08-30,39150,37042
2023-08-31,39550,36803
2023-09-01,39500,37185
2023-09-04,39850,37138
2023-09-05,39650,37471
2023-09-06,39950,37281
2023-09-07,40100,37566
2023-09-08,40150,37709
2023-09-11,40700,37756
2023-09-12,40650,38276
2023-09-13,41300,38229
2023-09-14,41650,38841
2023-09-15,43500,39169
2023-09-18,43400,40881
2023-09-19,43250,40790
2023-09-20,44000,40652
2023-09-21,44250,41338
2023-09-22,44400,41566
2023-09-25,43950,41702
2023-09-26,42600,41293
2023-09-27,42450,40053
2023-10-04,41400,39914
2023-10-05,40900,38935
2023-10-06,42800,38465
2023-10-10,43150,40237
2023-10-11,42550,40560
2023-10-12,43250,40006
2023-10-13,43500,40652
2023-10-16,43700,40881
2023-10-17,43150,41065
2023-10-18,44000,40560
2023-10-19,43750,41338
2023-10-20,43400,41110
2023-10-23,42300,40790
2023-10-24,42250,39774
2023-10-25,42550,39728
2023-10-26,41800,40006
2023-10-27,41200,39309
2023-10-30,39650,38747
2023-10-31,39200,37281
2023-11-01,39600,36851
2023-11-02,39000,37233
2023-11-03,40250,36660
2023-11-06,42250,37851
2023-11-07,40850,39728
2023-11-08,40450,38418
2023-11-09,40500,38040
2023-11-10,40800,38088
2023-11-13,40800,38371
2023-11-14,41300,38371
2023-11-15,41900,38841
2023-11-16,42000,39402
2023-11-17,41600,39495
2023-11-20,41600,39122
2023-11-21,41900,39122
2023-11-22,41800,39402
2023-11-23,42300,39309
2023-11-24,41750,39774
2023-11-27,41550,39262
2023-11-28,41600,39075
2023-11-29,41250,39122
2023-11-30,41650,38794
2023-12-01,41850,39169
2023-12-04,41700,39356
2023-12-05,41600,39216
2023-12-06,41600,39122
2023-12-07,41150,39122
2023-12-08,41450,38700
2023-12-11,41600,38982
2023-12-12,42100,39122
2023-12-13,41650,39589
2023-12-14,41850,39169
2023-12-15,42950,39356
2023-12-18,42350,40376
2023-12-19,42200,39821
2023-12-20,43000,39682
2023-12-21,43050,40422
2023-12-22,42900,40468
2023-12-26,43450,40330
2023-12-27,42800,40836
2023-12-28,43400,40237
2024-01-02,42800,40790
2024-01-03,42350,40237
2024-01-04,41350,39821
2024-01-05,41500,38888
2024-01-08,41250,39029
2024-01-09,41650,38794
2024-01-10,41150,39169
2024-01-11,41250,38700
2024-01-12,41450,38794
2024-01-15,42500,38982
2024-01-16,41550,39960
2024-01-17,41300,39075
2024-01-18,41100,38841
2024-01-19,41200,38653
2024-01-22,41250,38747
2024-01-23,42900,38794
2024-01-24,43600,40330
2024-01-25,43750,40973
2024-01-26,44850,41110
2024-01-29,46400,42109
2024-01-30,46300,43493
2024-01-31,47800,43405
2024-02-01,52000,44720
2024-02-02,55900,48252
2024-02-05,55200,51320
2024-02-06,54300,50785
2024-02-07,55600,50087
2024-02-08,56600,51091
2024-02-13,55500,51848
2024-02-14,53400,51015
2024-02-15,53000,49377
2024-02-16,55700,49058
2024-02-19,58900,51167
2024-02-20,56200,53533
2024-02-21,56000,51547
2024-02-22,57000,51395
2024-02-23,58900,52146
2024-02-26,55400,53533
2024-02-27,54700,50938
2024-02-28,55600,50398
2024-02-29,56600,51091
2024-03-04,60200,51848
2024-03-05,59700,54452
2024-03-06,59200,54101
2024-03-07,59800,53747
2024-03-08,59700,54172
2024-03-11,59500,54101
2024-03-12,59500,53960
2024-03-13,60800,53960
2024-03-14,64600,54867
2024-03-15,62100,57377
2024-03-18,62000,55750
2024-03-19,61400,55683
2024-03-20,62000,55278
2024-03-21,63900,55683
2024-03-22,64000,56931
2024-03-25,62600,56995
2024-03-26,61400,56082
2024-03-27,58900,55278
2024-03-28,58900,53533
2024-03-29,57700,53533
2024-04-01,56400,52663
2024-04-02,56500,51697
2024-04-03,55600,51773
2024-04-04,58300,51091
2024-04-05,57800,53101
2024-04-08,59200,52737
2024-04-09,58100,53747
2024-04-11,58000,52955
2024-04-12,55000,52883
2024-04-15,55400,50630
2024-04-16,53600,50938
2024-04-17,52300,49536
2024-04-18,53500,48495
2024-04-19,52400,49457
2024-04-22,57000,48576
2024-04-23,57600,52146
2024-04-24,56500,52590
2024-04-25,56600,51773
2024-04-26,60000,51848
2024-04-29,59700,54312
2024-04-30,58700,54101
2024-05-02,57000,53390
2024-05-03,58000,52146
2024-05-07,58100,52883
2024-05-08,60600,52955
2024-05-09,59500,54729
2024-05-10,62100,53960
2024-05-13,63600,55750
2024-05-14,61400,56737
2024-05-16,63600,55278
2024-05-17,63100,56737
2024-05-20,64300,56412
2024-05-21,63400,57186
