Date,Actual Closing Price,Forecast Closing Price
2021-08-13,525000,538680
2021-08-17,517000,533616
2021-08-18,513000,527748
2021-08-19,499500,524783
2021-08-20,486000,514617
2021-08-23,492000,504207
2021-08-24,508000,508864
2021-08-25,516000,521046
2021-08-26,508000,527009
2021-08-27,507000,521046
2021-08-30,506000,520294
2021-08-31,532000,519542
2021-09-01,521000,538680
2021-09-02,517000,530692
2021-09-03,517000,527748
2021-09-06,518000,527748
2021-09-07,512000,528486
2021-09-08,511000,524038
2021-09-09,506000,523292
2021-09-10,508000,519542
2021-09-13,528000,521046
2021-09-14,521000,535794
2021-09-15,519000,530692
2021-09-16,524000,529223
2021-09-17,518000,532887
2021-09-23,510000,528486
2021-09-24,512000,522545
2021-09-27,511000,524038
2021-09-28,507000,523292
2021-09-29,502000,520294
2021-09-30,503000,516518
2021-10-01,499000,517276
2021-10-05,505000,514236
2021-10-06,503000,518788
2021-10-07,512000,517276
2021-10-08,531000,524038
2021-10-12,552000,537961
2021-10-13,564000,552800
2021-10-14,574000,561024
2021-10-15,590000,567739
2021-10-18,607000,578226
2021-10-19,607000,589028
2021-10-20,578000,589028
2021-10-21,576000,570391
2021-10-22,571000,569067
2021-10-25,572000,565738
2021-10-26,565000,566406
2021-10-27,560000,561701
2021-10-28,532000,558303
2021-10-29,537000,538680
2021-11-01,528000,542259
2021-11-02,512000,535794
2021-11-03,512000,524038
2021-11-04,510000,524038
2021-11-05,505000,522545
2021-11-08,500000,518788
2021-11-09,501000,514998
2021-11-10,490500,515758
2021-11-11,487000,507704
2021-11-12,505000,504987
2021-11-15,504000,518788
2021-11-16,505000,518032
2021-11-17,493500,518788
2021-11-18,490000,510020
2021-11-19,490500,507317
2021-11-22,486000,507704
2021-11-23,503000,504207
2021-11-24,502000,517276
2021-11-25,499000,516518
2021-11-26,520000,514236
2021-11-29,503000,529958
2021-11-30,493500,517276
2021-12-01,490500,510020
2021-12-02,497500,507704
2021-12-03,493500,513090
2021-12-06,500000,510020
2021-12-07,494000,514998
2021-12-08,500000,510405
2021-12-09,504000,514998
2021-12-10,513000,518032
2021-12-13,506000,524783
2021-12-14,513000,519542
2021-12-15,509000,524783
2021-12-16,513000,521796
2021-12-17,524000,524783
2021-12-20,520000,532887
2021-12-21,516000,529958
2021-12-22,524000,527009
2021-12-23,542000,532887
2021-12-24,535000,545805
2021-12-27,533000,540831
2021-12-28,532000,539399
2021-12-29,523000,538680
2021-12-30,511000,532157
2022-01-03,510000,523292
2022-01-04,511000,522545
2022-01-05,503000,523292
2022-01-06,509000,517276
2022-01-07,514000,521796
2022-01-10,514000,525526
2022-01-11,517000,525526
2022-01-12,535000,527748
2022-01-13,551000,540831
2022-01-14,546000,552106
2022-01-17,548000,548618
2022-01-18,550000,550017
2022-01-19,555000,551411
2022-01-20,548000,554873
2022-01-21,557000,550017
2022-01-24,528000,556249
2022-01-25,517000,535794
2022-01-26,521000,527748
2022-01-27,500000,530692
2022-01-28,509000,514998
2022-02-03,522000,521796
2022-02-04,538000,531425
2022-02-07,537000,542971
2022-02-08,523000,542259
2022-02-09,536000,532157
2022-02-10,530000,541546
2022-02-11,531000,537240
2022-02-14,532000,537961
2022-02-15,519000,538680
2022-02-16,529000,529223
2022-02-17,526000,536518
2022-02-18,535000,534343
2022-02-21,530000,540831
2022-02-22,526000,537240
2022-02-23,529000,534343
2022-02-24,526000,536518
2022-02-25,528000,534343
2022-02-28,550000,535794
2022-03-02,569000,551411
2022-03-03,552000,564397
2022-03-04,570000,552800
2022-03-07,577000,565068
2022-03-08,552000,569730
2022-03-10,573000,552800
2022-03-11,569000,567073
2022-03-14,590000,564397
2022-03-15,583000,578226
2022-03-16,572000,573677
2022-03-17,572000,566406
2022-03-18,569000,566406
2022-03-21,569000,564397
2022-03-22,575000,564397
2022-03-23,588000,568404
2022-03-24,590000,576932
2022-03-25,592000,578226
2022-03-28,589000,579515
2022-03-29,593000,577580
2022-03-30,576000,580157
2022-03-31,585000,569067
2022-04-01,590000,574983
2022-04-04,602000,578226
2022-04-05,605000,585887
2022-04-06,631000,587775
2022-04-07,630000,603702
2022-04-08,628000,603104
2022-04-11,619000,601904
2022-04-12,617000,596448
2022-04-13,625000,595223
2022-04-14,634000,600095
2022-04-15,626000,605490
2022-04-18,638000,600699
2022-04-19,657000,607859
2022-04-20,650000,618870
2022-04-21,630000,614859
2022-04-22,621000,603104
2022-04-25,621000,597668
2022-04-26,590000,597668
2022-04-27,592000,578226
2022-04-28,592000,579515
2022-04-29,576000,579515
2022-05-02,577000,569067
2022-05-03,568000,569730
2022-05-04,564000,563725
2022-05-06,554000,561024
2022-05-09,552000,554183
2022-05-10,551000,552800
2022-05-11,538000,552106
2022-05-12,540000,542971
2022-05-13,544000,544390
2022-05-16,552000,547214
2022-05-17,552000,552800
2022-05-18,557000,552800
2022-05-19,561000,556249
2022-05-20,573000,558985
2022-05-23,576000,567073
2022-05-24,564000,569067
2022-05-25,567000,561024
2022-05-26,576000,563052
2022-05-27,576000,569067
2022-05-30,581000,569067
2022-05-31,595000,572366
2022-06-02,585000,581439
2022-06-03,572000,574983
2022-06-07,577000,566406
2022-06-08,570000,569730
2022-06-09,565000,565068
2022-06-10,557000,561701
2022-06-13,546000,556249
2022-06-14,535000,548618
2022-06-15,517000,540831
2022-06-16,525000,527748
2022-06-17,530000,533616
2022-06-20,515000,537240
2022-06-21,520000,526268
2022-06-22,509000,529958
2022-06-23,494000,521796
2022-06-24,493000,510405
2022-06-27,500000,509635
2022-06-28,499500,514998
2022-06-29,494500,514617
2022-06-30,487500,510790
2022-07-01,481000,505376
2022-07-04,481000,500290
2022-07-05,490500,500290
2022-07-06,452000,507704
2022-07-07,459500,476908
2022-07-08,463000,483063
2022-07-11,463500,485909
2022-07-12,453500,486315
2022-07-13,454500,478145
2022-07-14,452000,478968
2022-07-15,450000,476908
2022-07-18,460000,475254
2022-07-19,456500,483471
2022-07-20,457500,480610
2022-07-21,459500,481429
2022-07-22,463500,483063
2022-07-25,468500,486315
2022-07-26,471500,490349
2022-07-27,467000,492754
2022-07-28,472500,489142
2022-07-29,477500,493553
2022-08-01,487000,497528
2022-08-02,479500,504987
2022-08-03,478000,499108
2022-08-04,481000,497923
2022-08-05,516000,500290
2022-08-08,553000,527009
2022-08-09,562000,553492
2022-08-10,563000,559666
2022-08-11,586000,560346
2022-08-12,588000,575634
2022-08-16,596000,576932
2022-08-17,597000,582078
2022-08-18,589000,582716
2022-08-19,587000,577580
2022-08-22,581000,576283
2022-08-23,571000,572366
2022-08-24,580000,565738
2022-08-25,586000,571709
2022-08-26,585000,575634
2022-08-29,618000,574983
2022-08-30,619000,595836
2022-08-31,672000,596448
2022-09-01,644000,627292
2022-09-02,618000,611378
2022-09-05,612000,595836
2022-09-06,627000,592140
2022-09-07,627000,601302
2022-09-08,615000,601302
2022-09-13,620000,593993
2022-09-14,624000,597058
2022-09-15,634000,599490
2022-09-16,618000,605490
2022-09-19,588000,595836
2022-09-20,601000,576932
2022-09-21,600000,585255
2022-09-22,604000,584622
2022-09-23,614000,587147
2022-09-26,591000,593376
2022-09-27,591000,578871
2022-09-28,569000,578871
2022-09-29,581000,564397
2022-09-30,595000,572366
2022-10-04,597000,581439
2022-10-05,621000,582716
2022-10-06,621000,597668
2022-10-07,610000,597668
2022-10-11,609000,590899
2022-10-12,608000,590276
2022-10-13,604000,589653
2022-10-14,613000,587147
2022-10-17,616000,592759
2022-10-18,605000,594608
2022-10-19,618000,587775
2022-10-20,613000,595836
2022-10-21,587000,592759
2022-10-24,602000,576283
2022-10-25,607000,585887
2022-10-26,608000,589028
2022-10-27,627000,589653
2022-10-28,622000,601302
2022-10-31,640000,598277
2022-11-01,626000,609036
2022-11-02,621000,600699
2022-11-03,586000,597668
2022-11-04,579000,575634
2022-11-07,595000,571050
2022-11-08,589000,581439
2022-11-09,620000,577580
2022-11-10,610000,597058
2022-11-11,622000,590899
2022-11-14,631000,598277
2022-11-15,634000,603702
2022-11-16,639000,605490
2022-11-17,642000,608448
2022-11-18,648000,610209
2022-11-21,648000,613703
2022-11-22,656000,613703
2022-11-23,658000,618300
2022-11-24,617000,619439
2022-11-25,657000,595223
2022-11-28,646000,618870
2022-11-29,633000,612543
2022-11-30,630000,604895
2022-12-01,627000,603104
2022-12-02,611000,601302
2022-12-05,603000,591520
2022-12-06,599000,586517
2022-12-07,605000,583988
2022-12-08,604000,587775
2022-12-09,602000,587147
2022-12-12,609000,585887
2022-12-13,608000,590276
2022-12-14,608000,589653
2022-12-15,591000,589653
2022-12-16,596000,578871
2022-12-19,587000,582078
2022-12-20,580000,576283
2022-12-21,578000,571709
2022-12-22,580000,570391
2022-12-23,571000,571709
2022-12-26,564000,565738
2022-12-27,565000,561024
2022-12-28,575000,561701
2022-12-29,564000,568404
2023-01-02,539000,561024
2023-01-03,526000,543681
2023-01-04,522000,534343
2023-01-05,518000,531425
2023-01-06,522000,528486
2023-01-09,546000,531425
2023-01-10,547000,548618
2023-01-11,547000,549318
2023-01-12,550000,549318
2023-01-13,559000,551411
2023-01-16,559000,557620
2023-01-17,550000,557620
2023-01-18,547000,551411
2023-01-19,555000,549318
2023-01-20,566000,554873
2023-01-25,564000,562377
2023-01-26,573000,561024
2023-01-27,570000,567073
2023-01-30,564000,565068
2023-01-31,541000,561024
2023-02-01,550000,545098
2023-02-02,544000,551411
2023-02-03,537000,547214
2023-02-06,533000,542259
2023-02-07,531000,539399
2023-02-08,536000,537961
2023-02-09,535000,541546
2023-02-10,542000,540831
2023-02-13,536000,545805
2023-02-14,538000,541546
2023-02-15,551000,542971
2023-02-16,553000,552106
2023-02-17,561000,553492
2023-02-20,579000,558985
2023-02-21,610000,571050
2023-02-22,609000,590899
2023-02-23,596000,590276
2023-02-24,588000,582078
2023-02-27,596000,576932
2023-02-28,584000,582078
2023-03-02,592000,574330
2023-03-03,591000,579515
2023-03-06,583000,578871
2023-03-07,586000,573677
2023-03-08,554000,575634
2023-03-09,544000,554183
2023-03-10,532000,547214
2023-03-13,545000,538680
2023-03-14,534000,547917
2023-03-15,542000,540116
2023-03-16,535000,545805
2023-03-17,527000,540831
2023-03-20,526000,535069
2023-03-21,534000,534343
2023-03-22,536000,540116
2023-03-23,540000,541546
2023-03-24,527000,544390
2023-03-27,527000,535069
2023-03-28,534000,535069
2023-03-29,533000,540116
2023-03-30,533000,539399
2023-03-31,553000,539399
2023-04-03,555000,553492
2023-04-04,548000,554873
2023-04-05,537000,550017
2023-04-06,531000,542259
2023-04-07,528000,537961
2023-04-10,535000,535794
2023-04-11,540000,540831
2023-04-12,544000,544390
2023-04-13,535000,547214
2023-04-14,547000,540831
2023-04-17,556000,549318
2023-04-18,546000,555561
2023-04-19,554000,548618
2023-04-20,548000,554183
2023-04-21,545000,550017
2023-04-24,537000,547917
2023-04-25,524000,542259
2023-04-26,518000,532887
2023-04-27,517000,528486
2023-04-28,513000,527748
2023-05-02,521000,524783
2023-05-03,512000,530692
2023-05-04,508000,524038
2023-05-08,509000,521046
2023-05-09,509000,521796
2023-05-10,494500,521796
2023-05-11,497500,510790
2023-05-12,491000,513090
2023-05-15,490500,508091
2023-05-16,487500,507704
2023-05-17,484000,505376
2023-05-18,491500,502644
2023-05-19,490000,508478
2023-05-22,497000,507317
2023-05-23,494000,512707
2023-05-24,492000,510405
2023-05-25,482500,508864
2023-05-26,484000,501468
2023-05-30,475000,502644
2023-05-31,480500,495545
2023-06-01,471500,499896
2023-06-02,483500,492754
2023-06-05,487000,502253
2023-06-07,488000,504987
2023-06-08,495500,505765
2023-06-09,496000,511558
2023-06-12,496500,511941
2023-06-13,492500,512325
2023-06-14,503000,509250
2023-06-15,504000,517276
2023-06-16,507000,518032
2023-06-19,501000,520294
2023-06-20,495500,515758
2023-06-21,489000,511558
2023-06-22,491500,506542
2023-06-23,486500,508478
2023-06-26,493000,504597
2023-06-27,494000,509635
2023-06-28,483500,510405
2023-06-29,478500,502253
2023-06-30,487500,498318
2023-07-03,490000,505376
2023-07-04,475000,507317
2023-07-05,465000,495545
2023-07-06,463000,487529
2023-07-07,444500,485909
2023-07-10,451500,470679
2023-07-11,455000,476495
2023-07-12,453500,479379
2023-07-13,462500,478145
2023-07-14,472500,485504
2023-07-17,464500,493553
2023-07-18,464000,487124
2023-07-19,462500,486720
2023-07-20,469000,485504
2023-07-21,466000,490751
2023-07-24,469500,488336
2023-07-25,538000,491152
2023-07-26,499000,542971
2023-07-27,491000,514236
2023-07-28,490000,508091
2023-07-31,494000,507317
2023-08-01,496500,510405
2023-08-02,497000,512325
2023-08-03,501000,512707
2023-08-04,494000,515758
2023-08-07,490000,510405
2023-08-08,505000,507317
2023-08-09,504000,518788
2023-08-10,500000,518032
2023-08-11,501000,514998
2023-08-14,488000,515758
2023-08-16,472500,505765
2023-08-17,472500,493553
2023-08-18,465500,493553
2023-08-21,468000,487933
2023-08-22,473500,489947
2023-08-23,470000,494351
2023-08-24,479000,491553
2023-08-25,499000,498713
2023-08-28,520000,514236
2023-08-29,515000,529958
2023-08-30,545000,526268
2023-08-31,527000,547917
2023-09-01,519000,535069
2023-09-04,541000,529223
2023-09-05,543000,545098
2023-09-06,544000,546510
2023-09-07,534000,547214
2023-09-08,540000,540116
2023-09-11,538000,544390
2023-09-12,534000,542971
2023-09-13,544000,540116
2023-09-14,542000,547214
2023-09-15,557000,545805
2023-09-18,552000,556249
2023-09-19,546000,552800
2023-09-20,546000,548618
2023-09-21,522000,548618
2023-09-22,523000,531425
2023-09-25,521000,532157
2023-09-26,515000,530692
2023-09-27,506000,526268
2023-10-04,487500,519542
2023-10-05,492500,505376
2023-10-06,488500,509250
2023-10-10,487000,506153
2023-10-11,482000,504987
2023-10-12,483500,501076
2023-10-13,484500,502253
2023-10-16,479500,503036
2023-10-17,487500,499108
2023-10-18,491000,505376
2023-10-19,483500,508091
2023-10-20,476500,502253
2023-10-23,467500,496735
2023-10-24,473000,489545
2023-10-25,476500,493952
2023-10-26,463500,496735
2023-10-27,466000,486315
2023-10-30,490000,488336
2023-10-31,469000,507317
2023-11-01,457000,490751
2023-11-02,465000,481020
2023-11-03,470500,487529
2023-11-06,493500,491954
2023-11-07,490000,510020
2023-11-08,487500,507317
2023-11-09,480000,505376
2023-11-10,479500,499502
2023-11-13,480500,499108
2023-11-14,480000,499896
2023-11-15,489000,499502
2023-11-16,483500,506542
2023-11-17,488500,502253
2023-11-20,496500,506153
2023-11-21,495000,512325
2023-11-22,497000,511174
2023-11-23,491500,512707
2023-11-24,491500,508478
2023-11-27,489000,508478
2023-11-28,494000,506542
2023-11-29,493000,510405
2023-11-30,491500,509635
2023-12-01,497000,508478
2023-12-04,518000,512707
2023-12-05,526000,528486
2023-12-06,530000,534343
2023-12-07,522000,537240
2023-12-08,498500,531425
2023-12-11,484000,513854
2023-12-12,485500,502644
2023-12-13,485000,503817
2023-12-14,487500,503426
2023-12-15,495000,505376
2023-12-18,497500,511174
2023-12-19,495500,513090
2023-12-20,501000,511558
2023-12-21,500000,515758
2023-12-22,501000,514998
2023-12-26,500000,515758
2023-12-27,495500,514998
2023-12-28,498000,511558
2024-01-02,486000,513472
2024-01-03,477000,504207
2024-01-04,484500,497132
2024-01-05,487500,503036
2024-01-08,487000,505376
2024-01-09,487500,504987
2024-01-10,480500,505376
2024-01-11,472500,499896
2024-01-12,470000,493553
2024-01-15,470000,491553
2024-01-16,464000,491553
2024-01-17,451500,486720
2024-01-18,450500,476495
2024-01-19,458000,475668
2024-01-22,457500,481838
2024-01-23,460000,481429
2024-01-24,460500,483471
2024-01-25,460500,483878
2024-01-26,462000,483878
2024-01-29,467000,485098
2024-01-30,470000,489142
2024-01-31,473500,491553
2024-02-01,475000,494351
2024-02-02,475500,495545
2024-02-05,471000,495942
2024-02-06,462000,492354
2024-02-07,471500,485098
2024-02-08,466500,492754
2024-02-13,473000,488740
2024-02-14,460500,493952
2024-02-15,461500,483878
2024-02-16,464500,484691
2024-02-19,468500,487124
2024-02-20,460000,490349
2024-02-21,467000,483471
2024-02-22,461000,489142
2024-02-23,463500,484285
2024-02-26,459000,486315
2024-02-27,457000,482655
2024-02-28,458000,481020
2024-02-29,447500,481838
2024-03-04,445500,473180
2024-03-05,443500,471514
2024-03-06,436000,469843
2024-03-07,444500,463530
2024-03-08,457000,470679
2024-03-11,451000,481020
2024-03-12,454500,476082
2024-03-13,450000,478968
2024-03-14,454500,475254
2024-03-15,450500,478968
2024-03-18,452500,475668
2024-03-19,448000,477321
2024-03-20,439500,473595
2024-03-21,441500,466485
2024-03-22,440000,468166
2024-03-25,456000,466906
2024-03-26,450000,480200
2024-03-27,460000,475254
2024-03-28,454500,483471
2024-03-29,452000,478968
2024-04-01,451000,476908
2024-04-02,446500,476082
2024-04-03,444000,472347
2024-04-04,463000,470261
2024-04-05,460000,485909
2024-04-08,461000,483471
2024-04-09,469000,484285
2024-04-11,472000,490751
2024-04-12,470500,493154
2024-04-15,485000,491954
2024-04-16,480500,503426
2024-04-17,477500,499896
2024-04-18,472000,497528
2024-04-19,472000,493154
2024-04-22,471000,493154
2024-04-23,461500,492354
2024-04-24,455500,484691
2024-04-25,452500,479790
2024-04-26,454500,477321
2024-04-29,466500,478968
2024-04-30,463500,488740
2024-05-02,460000,486315
2024-05-03,463000,483471
2024-05-07,473000,485909
2024-05-08,493000,493952
2024-05-09,495000,509635
2024-05-10,496500,511174
2024-05-13,494000,512325
2024-05-14,489500,510405
2024-05-16,514000,506929
2024-05-17,512000,525526
2024-05-20,528000,524038
2024-05-21,537000,535794
