Date,Actual Closing Price,Forecast Closing Price
2018-01-09,529000,514236
2018-01-10,537000,536518
2018-01-11,521000,542259
2018-01-12,526000,530692
2018-01-15,521000,534343
2018-01-16,521000,530692
2018-01-17,516000,530692
2018-01-18,509000,527009
2018-01-19,515000,521796
2018-01-22,511000,526268
2018-01-23,511000,523292
2018-01-24,519000,523292
2018-01-25,522000,529223
2018-01-26,523000,531425
2018-01-29,529000,532157
2018-01-30,530000,536518
2018-01-31,515000,537240
2018-02-01,514000,526268
2018-02-02,494500,525526
2018-02-05,496000,510790
2018-02-06,496000,511941
2018-02-07,495500,511941
2018-02-08,499500,511558
2018-02-09,491000,514617
2018-02-12,494000,508091
2018-02-13,493500,510405
2018-02-14,505000,510020
2018-02-19,511000,518788
2018-02-20,520000,523292
2018-02-21,525000,529958
2018-02-22,520000,533616
2018-02-23,518000,529958
2018-02-26,516000,528486
2018-02-27,517000,527009
2018-02-28,512000,527748
2018-03-02,501000,524038
2018-03-05,491500,515758
2018-03-06,491500,508478
2018-03-07,507000,508478
2018-03-08,500000,520294
2018-03-09,497500,514998
2018-03-12,495500,513090
2018-03-13,489500,511558
2018-03-14,485500,506929
2018-03-15,484000,503817
2018-03-16,480000,502644
2018-03-19,476000,499502
2018-03-20,478000,496339
2018-03-21,486500,497923
2018-03-22,488500,504597
2018-03-23,477000,506153
2018-03-26,475500,497132
2018-03-27,483500,495942
2018-03-28,481000,502253
2018-03-29,482000,500290
2018-03-30,479000,501076
2018-04-02,471000,498713
2018-04-03,462500,492354
2018-04-04,461000,485504
2018-04-05,463500,484285
2018-04-06,455500,486315
2018-04-09,454000,479790
2018-04-10,458000,478557
2018-04-11,452000,481838
2018-04-12,461000,476908
2018-04-13,451000,484285
2018-04-16,444000,476082
2018-04-17,437500,470261
2018-04-18,431500,464798
2018-04-19,429000,459706
2018-04-20,441000,457571
2018-04-23,440500,467747
2018-04-24,442000,467326
2018-04-25,427000,468586
2018-04-26,431500,455857
2018-04-27,428500,459706
2018-04-30,433500,457143
2018-05-02,430000,461409
2018-05-03,434000,458426
2018-05-04,443500,461834
2018-05-08,433000,469843
2018-05-09,429000,460984
2018-05-10,435000,457571
2018-05-11,437500,462682
2018-05-14,455000,464798
2018-05-15,449000,479379
2018-05-16,446500,474425
2018-05-17,446000,472347
2018-05-18,443500,471931
2018-05-21,438500,469843
2018-05-23,429500,465642
2018-05-24,431500,457999
2018-05-25,429000,459706
2018-05-28,426500,457571
2018-05-29,418000,455428
2018-05-30,405500,448080
2018-05-31,405500,437109
2018-06-01,418500,437109
2018-06-04,421500,448515
2018-06-05,416500,451117
2018-06-07,431000,446774
2018-06-08,428500,459280
2018-06-11,428500,457143
2018-06-12,428000,457143
2018-06-14,411500,456715
2018-06-15,407500,442400
2018-06-18,405500,438878
2018-06-19,393500,437109
2018-06-20,390500,426396
2018-06-21,376500,423691
2018-06-22,378000,410927
2018-06-25,392000,412305
2018-06-26,388500,425045
2018-06-27,375000,421881
2018-06-28,374000,409546
2018-06-29,386000,408625
2018-07-02,381000,419613
2018-07-03,367500,415054
2018-07-04,371000,402605
2018-07-05,372000,405852
2018-07-06,370000,406777
2018-07-09,371500,404926
2018-07-10,387500,406315
2018-07-11,381000,420975
2018-07-12,389000,415054
2018-07-13,383500,422334
2018-07-16,378000,417337
2018-07-17,379000,412305
2018-07-18,378500,413223
2018-07-19,372500,412764
2018-07-20,374500,407240
2018-07-23,374500,409086
2018-07-24,393000,409086
2018-07-25,386000,425946
2018-07-26,397000,419613
2018-07-27,396000,429539
2018-07-30,404500,428642
2018-07-31,412500,436223
2018-08-01,407500,443277
2018-08-02,395000,438878
2018-08-03,396000,427745
2018-08-06,400500,428642
2018-08-07,406500,432667
2018-08-08,403000,437994
2018-08-09,397500,434892
2018-08-10,401000,429986
2018-08-13,389000,433112
2018-08-14,386000,422334
2018-08-16,380500,419613
2018-08-17,379000,414597
2018-08-20,391000,413223
2018-08-21,392500,424142
2018-08-22,392000,425495
2018-08-23,389000,425045
2018-08-24,395500,422334
2018-08-27,411000,428194
2018-08-28,418500,441960
2018-08-29,418500,448515
2018-08-30,417000,448515
2018-08-31,405500,447210
2018-09-03,411000,437109
2018-09-04,403500,441960
2018-09-05,396500,435336
2018-09-06,406000,429091
2018-09-07,410500,437552
2018-09-10,406500,441521
2018-09-11,400000,437994
2018-09-12,397000,432221
2018-09-13,413500,429539
2018-09-14,416500,444153
2018-09-17,407000,446774
2018-09-18,409000,438436
2018-09-19,424500,440201
2018-09-20,422000,453707
2018-09-21,425500,451549
2018-09-27,439500,454568
2018-09-28,436000,466485
2018-10-01,432500,463530
2018-10-02,425000,460558
2018-10-04,421000,454138
2018-10-05,422000,450684
2018-10-08,411000,451549
2018-10-10,407500,441960
2018-10-11,392500,438878
2018-10-12,394000,425495
2018-10-15,388000,426846
2018-10-16,392500,421428
2018-10-17,398000,425495
2018-10-18,391500,430434
2018-10-19,389500,424594
2018-10-22,392000,422786
2018-10-23,390000,425045
2018-10-24,393500,423239
2018-10-25,397500,426396
2018-10-26,385500,429986
2018-10-29,390500,419158
2018-10-30,386500,423691
2018-10-31,379000,420067
2018-11-01,374500,413223
2018-11-02,395000,409086
2018-11-05,389500,427745
2018-11-06,396000,422786
2018-11-07,396500,428642
2018-11-08,401500,429091
2018-11-09,404500,433557
2018-11-12,409500,436223
2018-11-13,426000,440641
2018-11-14,431500,454998
2018-11-15,434500,459706
2018-11-16,434000,462258
2018-11-19,436500,461834
2018-11-20,438000,463953
2018-11-21,442000,465220
2018-11-22,440500,468586
2018-11-23,439000,467326
2018-11-26,431500,466064
2018-11-27,433000,459706
2018-11-28,424000,460984
2018-11-29,433500,453276
2018-11-30,425500,461409
2018-12-03,432500,454568
2018-12-04,439500,460558
2018-12-05,438500,466485
2018-12-06,437000,465642
2018-12-07,433500,464376
2018-12-10,443500,461409
2018-12-11,442500,469843
2018-12-12,442500,469005
2018-12-13,453500,469005
2018-12-14,448500,478145
2018-12-17,445500,474010
2018-12-18,449000,471514
2018-12-19,451000,474425
2018-12-20,449500,476082
2018-12-21,437500,474840
2018-12-24,448500,464798
2018-12-26,443500,474010
2018-12-27,443000,469843
2018-12-28,432500,469424
2019-01-02,424000,460558
2019-01-03,441500,453276
2019-01-04,453500,468166
2019-01-07,441000,478145
2019-01-08,444500,467747
2019-01-09,442000,470679
2019-01-10,447500,468586
2019-01-11,448000,473180
2019-01-14,434000,473595
2019-01-15,434000,461834
2019-01-16,429000,461834
2019-01-17,425000,457571
2019-01-18,424000,454138
2019-01-21,431000,453276
2019-01-22,429000,459280
2019-01-23,431500,457571
2019-01-24,421500,459706
2019-01-25,427500,451117
2019-01-28,425000,456286
2019-01-29,432500,454138
2019-01-30,436000,460558
2019-01-31,440500,463530
2019-02-01,438500,467326
2019-02-07,448000,465642
2019-02-08,443000,473595
2019-02-11,433000,469424
2019-02-12,435500,460984
2019-02-13,431000,463106
2019-02-14,435500,459280
2019-02-15,433000,463106
2019-02-18,434500,460984
2019-02-19,435500,462258
2019-02-20,446000,463106
2019-02-21,451000,471931
2019-02-22,454000,476082
2019-02-25,460000,478557
2019-02-26,467000,483471
2019-02-27,464500,489142
2019-02-28,456500,487124
2019-03-04,458500,480610
2019-03-05,451500,482247
2019-03-06,452500,476495
2019-03-07,452500,477321
2019-03-08,437000,477321
2019-03-11,442500,464376
2019-03-12,443500,469005
2019-03-13,451500,469843
2019-03-14,456000,476495
2019-03-15,460500,480200
2019-03-18,462000,483878
2019-03-19,455500,485098
2019-03-20,461500,479790
2019-03-21,459500,484691
2019-03-22,461500,483063
2019-03-25,462500,484691
2019-03-26,454000,485504
2019-03-27,456000,478557
2019-03-28,459000,480200
2019-03-29,465000,482655
2019-04-01,469500,487529
2019-04-02,473500,491152
2019-04-03,485000,494351
2019-04-04,489000,503426
2019-04-05,486500,506542
2019-04-08,480500,504597
2019-04-09,480500,499896
2019-04-10,482500,499896
2019-04-11,481500,501468
2019-04-12,477500,500683
2019-04-15,466000,497528
2019-04-16,471000,488336
2019-04-17,464000,492354
2019-04-18,457000,486720
2019-04-19,457500,481020
2019-04-22,453000,481429
2019-04-23,450500,477733
2019-04-24,447000,475668
2019-04-25,450000,472764
2019-04-26,445000,475254
2019-04-29,452500,471097
2019-04-30,452500,477321
2019-05-02,447000,477321
2019-05-03,441500,472764
2019-05-07,437500,468166
2019-05-08,435000,464798
2019-05-09,424500,462682
2019-05-10,433000,453707
2019-05-13,427500,460984
2019-05-14,431000,456286
2019-05-15,435500,459280
2019-05-16,422000,463106
2019-05-17,421500,451549
2019-05-20,424000,451117
2019-05-21,424500,453276
2019-05-22,433500,453707
2019-05-23,435500,461409
2019-05-24,438500,463106
2019-05-27,439500,465642
2019-05-28,435500,466485
2019-05-29,434000,463106
2019-05-30,438000,461834
2019-05-31,437000,465220
2019-06-03,451500,464376
2019-06-04,448500,476495
2019-06-05,447000,474010
2019-06-07,449000,472764
2019-06-10,457500,474425
2019-06-11,462000,481429
2019-06-12,461500,485098
2019-06-13,469000,484691
2019-06-14,473000,490751
2019-06-17,470000,493952
2019-06-18,467000,491553
2019-06-19,468000,489142
2019-06-20,472000,489947
2019-06-21,474000,493154
2019-06-24,469500,494749
2019-06-25,479000,491152
2019-06-26,481500,498713
2019-06-27,470000,500683
2019-06-28,476000,491553
2019-07-01,455000,496339
2019-07-02,457000,479379
2019-07-03,458500,481020
2019-07-04,456000,482247
2019-07-05,454000,480200
2019-07-08,447500,478557
2019-07-09,442000,473180
2019-07-10,439500,468586
2019-07-11,443500,466485
2019-07-12,447000,469843
2019-07-15,443000,472764
2019-07-16,451000,469424
2019-07-17,454000,476082
2019-07-18,451500,478557
2019-07-19,459000,476495
2019-07-22,463000,482655
2019-07-23,463000,485909
2019-07-24,460000,485909
2019-07-25,458000,483471
2019-07-26,439500,481838
2019-07-29,437500,466485
2019-07-30,436000,464798
2019-07-31,442500,463530
2019-08-01,436000,469005
2019-08-02,430000,463530
2019-08-05,430500,458426
2019-08-06,423500,458853
2019-08-07,425500,452845
2019-08-08,447000,454568
2019-08-09,444000,472764
2019-08-12,440000,470261
2019-08-13,442000,466906
2019-08-14,438500,468586
2019-08-16,440000,465642
2019-08-19,442500,466906
2019-08-20,444000,469005
2019-08-21,442000,470261
2019-08-22,437000,468586
2019-08-23,432000,464376
2019-08-26,427500,460133
2019-08-27,428000,456286
2019-08-28,431000,456715
2019-08-29,434500,459280
2019-08-30,435000,462258
2019-09-02,441000,462682
2019-09-03,437000,467747
2019-09-04,444000,464376
2019-09-05,445500,470261
2019-09-06,437500,471514
2019-09-09,439000,464798
2019-09-10,438500,466064
2019-09-11,443500,465642
2019-09-16,450000,469843
2019-09-17,443500,475254
2019-09-18,444000,469843
2019-09-19,435000,470261
2019-09-20,439000,462682
2019-09-23,435000,466064
2019-09-24,441500,462682
2019-09-25,446000,468166
2019-09-26,445500,471931
2019-09-27,443000,471514
2019-09-30,448000,469424
2019-10-01,446500,473595
2019-10-02,435000,472347
2019-10-04,435500,462682
2019-10-07,431000,463106
2019-10-08,433500,459280
2019-10-10,433500,461409
2019-10-11,443500,461409
2019-10-14,447000,469843
2019-10-15,442500,472764
2019-10-16,445500,469005
2019-10-17,443000,471514
2019-10-18,437500,469424
2019-10-21,442000,464798
2019-10-22,450500,468586
2019-10-23,433000,475668
2019-10-24,439500,460984
2019-10-25,443500,466485
2019-10-28,439500,469843
2019-10-29,439000,466485
2019-10-30,438500,466064
2019-10-31,434500,465642
2019-11-01,432000,462258
2019-11-04,438000,460133
2019-11-05,442500,465220
2019-11-06,435000,469005
2019-11-07,434000,462682
2019-11-08,434500,461834
2019-11-11,432000,462258
2019-11-12,433000,460133
2019-11-13,426000,460984
2019-11-14,425500,454998
2019-11-15,427500,454568
2019-11-18,424500,456286
2019-11-19,424000,453707
2019-11-20,415500,453276
2019-11-21,415000,445902
2019-11-22,413000,445465
2019-11-25,413500,443715
2019-11-26,414500,444153
2019-11-27,413000,445028
2019-11-28,412000,443715
2019-11-29,406000,442838
2019-12-02,409500,437552
2019-12-03,404000,440641
2019-12-04,411500,435780
2019-12-05,411000,442400
2019-12-06,407000,441960
2019-12-09,404000,438436
2019-12-10,406500,435780
2019-12-11,417000,437994
2019-12-12,423500,447210
2019-12-13,428000,452845
2019-12-16,430000,456715
2019-12-17,431000,458426
2019-12-18,427000,459280
2019-12-19,425500,455857
2019-12-20,430500,454568
2019-12-23,429000,458853
2019-12-24,429500,457571
2019-12-26,427500,457999
2019-12-27,425500,456286
2019-12-30,425000,454568
2020-01-02,424000,454138
2020-01-03,425500,453276
2020-01-06,421500,454568
2020-01-07,428000,451117
2020-01-08,435000,456715
2020-01-09,427500,462682
2020-01-10,421500,456286
2020-01-13,422500,451117
2020-01-14,422000,451981
2020-01-15,423000,451549
2020-01-16,419500,452413
2020-01-17,416000,449383
2020-01-20,418000,446338
2020-01-21,414500,448080
2020-01-22,411000,445028
2020-01-23,407000,441960
2020-01-28,395000,438436
2020-01-29,396500,427745
2020-01-30,389000,429091
2020-01-31,380000,422334
2020-02-03,376500,414139
2020-02-04,382000,410927
2020-02-05,387500,415968
2020-02-06,420500,420975
2020-02-07,433000,450251
2020-02-10,437000,460984
2020-02-11,431000,464376
2020-02-12,423000,459280
2020-02-13,422000,452413
2020-02-14,430500,451549
2020-02-17,443500,458853
2020-02-18,437000,469843
2020-02-19,461000,464376
2020-02-20,448000,484285
2020-02-21,440000,473595
2020-02-24,426000,466906
2020-02-25,427500,454998
2020-02-26,427000,456286
2020-02-27,428500,455857
2020-02-28,414500,457143
2020-03-02,410500,445028
2020-03-03,408500,441521
2020-03-04,413500,439760
2020-03-05,418500,444153
2020-03-06,409500,448515
2020-03-09,392000,440641
2020-03-10,393000,425045
2020-03-11,384500,425946
2020-03-12,379500,418248
2020-03-13,374000,413681
2020-03-16,362500,408625
2020-03-17,353500,397944
2020-03-18,317000,389489
2020-03-19,293500,354416
2020-03-20,295000,331287
2020-03-23,295000,332773
2020-03-24,337000,332773
2020-03-25,358500,373780
2020-03-26,360000,394197
2020-03-27,361500,395604
2020-03-30,360000,397009
2020-03-31,356000,395604
2020-04-01,345500,391846
2020-04-02,365500,381905
2020-04-03,371000,400744
2020-04-06,374500,405852
2020-04-07,386500,409086
2020-04-08,386000,420067
2020-04-09,390500,419613
2020-04-10,385500,423691
2020-04-13,382500,419158
2020-04-14,390000,416425
2020-04-16,412000,423239
2020-04-17,404000,442838
2020-04-20,399500,435780
2020-04-21,396000,431774
2020-04-22,395500,428642
2020-04-23,392500,428194
2020-04-24,390000,425495
2020-04-27,395000,423239
2020-04-28,386500,427745
2020-04-29,386000,420067
2020-05-04,368500,419613
2020-05-06,371500,403534
2020-05-07,373500,406315
2020-05-08,374500,408163
2020-05-11,372500,409086
2020-05-12,369500,407240
2020-05-13,372500,404462
2020-05-14,369500,407240
2020-05-15,368500,404462
2020-05-18,374000,403534
2020-05-19,385000,408625
2020-05-20,386000,418703
2020-05-21,381000,419613
2020-05-22,374000,415054
2020-05-25,372500,408625
2020-05-26,382000,407240
2020-05-27,380000,415968
2020-05-28,374000,414139
2020-05-29,378000,408625
2020-06-01,378500,412305
2020-06-02,379500,412764
2020-06-03,388500,413681
2020-06-04,393000,421881
2020-06-05,386500,425946
2020-06-08,382500,420067
2020-06-09,378000,416425
2020-06-10,380000,412305
2020-06-11,373000,414139
2020-06-12,366500,407702
2020-06-15,342000,401675
2020-06-16,366000,378567
2020-06-17,359500,401210
2020-06-18,355000,395135
2020-06-19,355000,390904
2020-06-22,349500,390904
2020-06-23,346000,385704
2020-06-24,351000,382380
2020-06-25,343000,387125
2020-06-26,346000,379522
2020-06-29,334500,382380
2020-06-30,335000,371378
2020-07-01,353000,371859
2020-07-02,360500,389017
2020-07-03,364000,396073
2020-07-06,370500,399345
2020-07-07,366500,405389
2020-07-08,370000,401675
2020-07-09,378000,404926
2020-07-10,373500,412305
2020-07-13,375000,408163
2020-07-14,376500,409546
2020-07-15,369000,410927
2020-07-16,364500,403999
2020-07-17,368000,399812
2020-07-20,363500,403070
2020-07-21,369000,398879
2020-07-22,398500,403999
2020-07-23,403500,430881
2020-07-24,395500,435336
2020-07-27,430500,428194
2020-07-28,433500,458853
2020-07-29,433000,461409
2020-07-30,421500,460984
2020-07-31,414000,451117
2020-08-03,413500,444591
2020-08-04,410500,444153
2020-08-05,427000,441521
2020-08-06,450000,455857
2020-08-07,454000,475254
2020-08-10,450000,478557
2020-08-11,450500,475254
2020-08-12,432000,475668
2020-08-13,429000,460133
2020-08-14,429000,457571
2020-08-18,419500,457571
2020-08-19,418000,449383
2020-08-20,405500,448080
2020-08-21,411500,437109
2020-08-24,403500,442400
2020-08-25,410000,435336
2020-08-26,404000,441081
2020-08-27,400000,435780
2020-08-28,398500,432221
2020-08-31,398500,430881
2020-09-01,402000,430881
2020-09-02,403500,434002
2020-09-03,402000,435336
2020-09-04,398000,434002
2020-09-07,404000,430434
2020-09-08,406000,435780
2020-09-09,401000,437552
2020-09-10,403000,433112
2020-09-11,400000,434892
2020-09-14,405000,432221
2020-09-15,401500,436666
2020-09-16,397500,433557
2020-09-17,394500,429986
2020-09-18,392000,427295
2020-09-21,388500,425045
2020-09-22,377500,421881
2020-09-23,374500,411846
2020-09-24,363000,409086
2020-09-25,364500,398412
2020-09-28,380000,399812
2020-09-29,376500,414139
2020-10-05,382500,410927
2020-10-06,388000,416425
2020-10-07,387000,421428
2020-10-08,386000,420521
2020-10-12,377000,419613
2020-10-13,378500,411387
2020-10-14,374000,412764
2020-10-15,375500,408625
2020-10-16,373000,410007
2020-10-19,374000,407702
2020-10-20,370500,408625
2020-10-21,370500,405389
2020-10-22,386000,405389
2020-10-23,389000,419613
2020-10-26,378000,422334
2020-10-27,378000,412305
2020-10-28,380500,412305
2020-10-29,381500,414597
2020-10-30,382500,415511
