Date,Actual Closing Price,Forecast Closing Price
2022-11-03,125000,120027
2022-11-04,126000,119592
2022-11-07,126500,120462
2022-11-08,127000,120897
2022-11-09,127000,121333
2022-11-10,127000,121333
2022-11-11,128500,121333
2022-11-14,128000,122639
2022-11-15,129000,122204
2022-11-16,130500,123075
2022-11-17,127500,124383
2022-11-18,127500,121768
2022-11-21,127000,121768
2022-11-22,127000,121333
2022-11-23,126500,121333
2022-11-24,125500,120897
2022-11-25,125000,120027
2022-11-28,122500,119592
2022-11-29,124000,117420
2022-11-30,127500,118723
2022-12-01,127000,121768
2022-12-02,125000,121333
2022-12-05,124000,119592
2022-12-06,123000,118723
2022-12-07,122500,117854
2022-12-08,126000,117420
2022-12-09,127500,120462
2022-12-12,127000,121768
2022-12-13,127000,121333
2022-12-14,130000,121333
2022-12-15,127000,123947
2022-12-16,125000,121333
2022-12-19,126500,119592
2022-12-20,123500,120897
2022-12-21,126000,118288
2022-12-22,129000,120462
2022-12-23,127000,123075
2022-12-26,129500,121333
2022-12-27,130000,123511
2022-12-28,125500,123947
2022-12-29,123000,120027
2023-01-02,120500,117854
2023-01-03,120000,115684
2023-01-04,120000,115251
2023-01-05,120500,115251
2023-01-06,124000,115684
2023-01-09,126500,118723
2023-01-10,124500,120897
2023-01-11,124000,119158
2023-01-12,121500,118723
2023-01-13,124500,116552
2023-01-16,124000,119158
2023-01-17,123500,118723
2023-01-18,123500,118288
2023-01-19,123500,118288
2023-01-20,122500,118288
2023-01-25,127200,117420
2023-01-26,127200,121507
2023-01-27,128500,121507
2023-01-30,126700,122639
2023-01-31,125000,121071
2023-02-01,125400,119592
2023-02-02,124600,119940
2023-02-03,125100,119245
2023-02-06,124900,119679
2023-02-07,124800,119505
2023-02-08,132100,119418
2023-02-09,131400,125780
2023-02-10,127200,125168
2023-02-13,124000,121507
2023-02-14,128400,118723
2023-02-15,126400,122552
2023-02-16,131000,120810
2023-02-17,128500,124819
2023-02-20,130000,122639
2023-02-21,129300,123947
2023-02-22,126600,123336
2023-02-23,127500,120984
2023-02-24,126800,121768
2023-02-27,124900,121158
2023-02-28,125300,119505
2023-03-02,124600,119853
2023-03-03,123600,119245
2023-03-06,125400,118375
2023-03-07,123400,119940
2023-03-08,121700,118202
2023-03-09,120900,116725
2023-03-10,119800,116031
2023-03-13,120100,115078
2023-03-14,117000,115338
2023-03-15,117700,112653
2023-03-16,117300,113258
2023-03-17,119200,112912
2023-03-20,118900,114558
2023-03-21,119700,114298
2023-03-22,120000,114991
2023-03-23,119500,115251
2023-03-24,119900,114818
2023-03-27,118900,115164
2023-03-28,119400,114298
2023-03-29,121300,114731
2023-03-30,117900,116378
2023-03-31,116000,113432
2023-04-03,117000,111788
2023-04-04,117600,112653
2023-04-05,117700,113172
2023-04-06,115700,113258
2023-04-07,116100,111528
2023-04-10,116000,111874
2023-04-11,117000,111788
2023-04-12,117500,112653
2023-04-13,117900,113085
2023-04-14,119600,113432
2023-04-17,117900,114904
2023-04-18,117400,113432
2023-04-19,118000,112999
2023-04-20,117900,113518
2023-04-21,118400,113432
2023-04-24,117700,113865
2023-04-25,118300,113258
2023-04-26,116400,113778
2023-04-27,116300,112134
2023-04-28,117300,112047
2023-05-02,119300,112912
2023-05-03,118100,114644
2023-05-04,118500,113605
2023-05-08,118900,113951
2023-05-09,118600,114298
2023-05-10,117300,114038
2023-05-11,117000,112912
2023-05-12,116700,112653
2023-05-15,117200,112393
2023-05-16,116800,112826
2023-05-17,118800,112480
2023-05-18,119900,114211
2023-05-19,121900,115164
2023-05-22,123800,116899
2023-05-23,122800,118549
2023-05-24,123100,117680
2023-05-25,121900,117941
2023-05-26,122100,116899
2023-05-30,124900,117073
2023-05-31,124300,119505
2023-06-01,124800,118984
2023-06-02,125500,119418
2023-06-05,126100,120027
