Date,Actual Closing Price,Forecast Closing Price
2020-05-29,19367,20601
2020-06-01,21277,21367
2020-06-02,24342,23159
2020-06-03,26075,25912
2020-06-04,24520,27397
2020-06-05,24076,26067
2020-06-08,25186,25680
2020-06-09,24831,26642
2020-06-10,24698,26337
2020-06-11,23987,26222
2020-06-12,23187,25601
2020-06-15,20788,24893
2020-06-16,22166,22706
2020-06-17,22166,23974
2020-06-18,22787,23974
2020-06-19,22743,24535
2020-06-22,22521,24495
2020-06-23,21677,24295
2020-06-24,21721,23527
2020-06-25,21943,23567
2020-06-26,22743,23770
2020-06-29,23898,24495
2020-06-30,24031,25523
2020-07-01,22121,25640
2020-07-02,21810,23933
2020-07-03,21899,23649
2020-07-06,21988,23730
2020-07-07,21410,23811
2020-07-08,20833,23282
2020-07-09,20700,22747
2020-07-10,19856,22624
2020-07-13,20700,21831
2020-07-14,20433,22624
2020-07-15,21099,22374
2020-07-16,21233,22994
2020-07-17,20833,23118
2020-07-20,20655,22747
2020-07-21,21632,22582
2020-07-22,21455,23486
2020-07-23,21366,23323
2020-07-24,21011,23241
2020-07-27,21011,22913
2020-07-28,20922,22913
2020-07-29,20744,22830
2020-07-30,20700,22665
2020-07-31,21011,22624
2020-08-03,20478,22913
2020-08-04,20655,22416
2020-08-05,21322,22582
2020-08-06,21233,23201
2020-08-07,20788,23118
2020-08-10,20966,22706
2020-08-11,22787,22871
2020-08-12,22654,24535
2020-08-13,22210,24415
2020-08-14,22787,24014
2020-08-18,20877,24535
2020-08-19,20922,22788
2020-08-20,19634,22830
2020-08-21,19811,21621
2020-08-24,19811,21789
2020-08-25,20433,21789
2020-08-26,20389,22374
2020-08-27,19900,22333
2020-08-28,20255,21873
2020-08-31,19678,22207
2020-09-01,20122,21663
2020-09-02,20122,22082
2020-09-03,20167,22082
2020-09-04,19944,22125
2020-09-07,20788,21914
2020-09-08,20433,22706
2020-09-09,20078,22374
2020-09-10,21099,22041
2020-09-11,21677,22994
2020-09-14,22254,23527
2020-09-15,21677,24053
2020-09-16,21366,23527
2020-09-17,21677,23241
2020-09-18,21366,23527
2020-09-21,20788,23241
2020-09-22,20033,22706
2020-09-23,20255,21998
2020-09-24,19545,22207
2020-09-25,19589,21537
2020-09-28,20255,21578
2020-09-29,21144,22207
2020-10-05,21544,23036
2020-10-06,20922,23405
2020-10-07,21233,22830
2020-10-08,21588,23118
2020-10-12,21766,23445
2020-10-13,21099,23609
2020-10-14,20566,22994
2020-10-15,20255,22499
2020-10-16,20167,22207
2020-10-19,20433,22125
2020-10-20,20211,22374
2020-10-21,20522,22166
2020-10-22,20344,22457
2020-10-23,20300,22291
2020-10-26,20122,22249
2020-10-27,19767,22082
2020-10-28,19811,21747
2020-10-29,19323,21789
2020-10-30,18967,21325
2020-11-02,19012,20985
2020-11-03,19234,21028
2020-11-04,19856,21241
2020-11-05,20211,21831
2020-11-06,20078,22166
2020-11-09,21188,22041
2020-11-10,21588,23077
2020-11-11,21677,23445
2020-11-12,21322,23527
2020-11-13,21499,23201
2020-11-16,23232,23364
2020-11-17,23676,24933
2020-11-18,23054,25327
2020-11-19,22210,24774
2020-11-20,22654,24014
2020-11-23,24031,24415
2020-11-24,23765,25640
2020-11-25,24209,25406
2020-11-26,23987,25796
2020-11-27,24209,25601
2020-11-30,24031,25796
2020-12-01,24520,25640
2020-12-02,24475,26067
2020-12-03,24387,26028
2020-12-04,24831,25951
2020-12-07,25008,26337
2020-12-08,24475,26489
2020-12-09,24564,26028
2020-12-10,24831,26105
2020-12-11,25319,26337
2020-12-14,24698,26756
2020-12-15,24031,26222
2020-12-16,24298,25640
2020-12-17,23942,25874
2020-12-18,23942,25562
2020-12-21,23765,25562
2020-12-22,23187,25406
2020-12-23,23276,24893
2020-12-24,23676,24972
2020-12-28,23987,25327
2020-12-29,23942,25601
2020-12-30,24342,25562
2021-01-04,24742,25912
2021-01-05,25542,26260
2021-01-06,25497,26946
2021-01-07,26252,26908
2021-01-08,26252,27546
2021-01-11,25364,27546
2021-01-12,25231,26795
2021-01-13,25275,26681
2021-01-14,25319,26718
2021-01-15,24653,26756
2021-01-18,24253,26183
2021-01-19,24387,25834
2021-01-20,24031,25951
2021-01-21,24964,25640
2021-01-22,24431,26451
2021-01-25,24875,25990
2021-01-26,23987,26375
2021-01-27,23631,25601
2021-01-28,22876,25288
2021-01-29,21721,24615
2021-02-01,22743,23567
2021-02-02,23098,24495
2021-02-03,23098,24814
2021-02-04,22610,24814
2021-02-05,23054,24376
2021-02-08,23143,24774
2021-02-09,23498,24854
2021-02-10,23631,25170
2021-02-15,24076,25288
2021-02-16,23898,25680
2021-02-17,23320,25523
2021-02-18,23187,25012
2021-02-19,23454,24893
2021-02-22,23010,25131
2021-02-23,23498,24735
2021-02-24,22787,25170
2021-02-25,23232,24535
2021-02-26,22610,24933
2021-03-02,22610,24376
2021-03-03,22610,24376
2021-03-04,22299,24376
2021-03-05,22077,24094
2021-03-08,22787,23893
2021-03-09,23098,24535
2021-03-10,22876,24814
2021-03-11,22432,24615
2021-03-12,23498,24215
2021-03-15,23498,25170
2021-03-16,23454,25170
2021-03-17,23409,25131
2021-03-18,23409,25091
2021-03-19,23320,25091
2021-03-22,23631,25012
2021-03-23,23276,25288
2021-03-24,23587,24972
2021-03-25,23631,25249
2021-03-26,25275,25288
2021-03-29,25808,26718
2021-03-30,24920,27172
2021-03-31,25142,26413
2021-04-01,24342,26604
2021-04-02,24698,25912
2021-04-05,25186,26222
2021-04-06,25319,26642
2021-04-07,25008,26756
2021-04-08,25142,26489
2021-04-09,24964,26604
2021-04-12,25764,26451
2021-04-13,25675,27135
2021-04-14,25319,27059
2021-04-15,25231,26756
2021-04-16,25231,26681
2021-04-19,25852,26681
2021-04-20,25719,27209
2021-04-21,25764,27097
2021-04-22,26030,27135
2021-04-23,25808,27360
2021-04-26,27540,27172
2021-04-27,28162,28611
2021-04-28,28562,29114
2021-04-29,30828,29434
2021-04-30,32604,31190
2021-05-03,33493,32499
2021-05-04,32338,33132
2021-05-06,33093,32307
2021-05-07,33093,32849
2021-05-10,35181,32849
2021-05-11,35803,34293
2021-05-12,34603,34707
2021-05-13,33404,33901
2021-05-14,32338,33069
2021-05-17,32649,32307
2021-05-18,32516,32531
2021-05-20,30739,32435
2021-05-21,30295,31123
2021-05-24,29806,30786
2021-05-25,30072,30410
2021-05-26,29362,30615
2021-05-27,29051,30065
2021-05-28,29984,29821
2021-05-31,29939,30547
2021-06-01,32915,30513
2021-06-02,33049,32722
2021-06-03,33315,32817
2021-06-04,34070,33006
2021-06-07,35003,33534
2021-06-08,33937,34173
2021-06-09,33271,33442
2021-06-10,33049,32975
2021-06-11,33804,32817
2021-06-14,33804,33349
2021-06-15,33137,33349
2021-06-16,33493,32880
2021-06-17,33004,33132
2021-06-18,32205,32785
2021-06-21,31983,32210
2021-06-22,32604,32048
2021-06-23,31894,32499
2021-06-24,31494,31983
2021-06-25,31938,31688
2021-06-28,32205,32015
2021-06-29,31983,32210
2021-06-30,31805,32048
2021-07-01,31094,31917
2021-07-02,32027,31390
2021-07-05,31938,32080
2021-07-06,31716,32015
2021-07-07,31050,31852
2021-07-08,29584,31357
2021-07-09,29051,30238
2021-07-12,29628,29821
2021-07-13,29806,30272
2021-07-14,29451,30410
2021-07-15,29806,30135
2021-07-16,29584,30410
2021-07-19,29095,30238
2021-07-20,28562,29856
2021-07-21,28829,29434
2021-07-22,29495,29646
2021-07-23,29673,30169
2021-07-26,29051,30307
2021-07-27,29140,29821
2021-07-28,29095,29891
2021-07-29,29717,29856
2021-07-30,28873,30341
2021-08-02,28607,29681
2021-08-03,28162,29470
2021-08-04,28829,29114
2021-08-05,28740,29646
2021-08-06,28340,29576
2021-08-09,27407,29257
2021-08-10,27096,28502
2021-08-11,26963,28247
2021-08-12,27407,28138
2021-08-13,27096,28502
2021-08-17,25675,28247
2021-08-18,25231,27059
2021-08-19,23365,26681
2021-08-20,22388,25052
2021-08-23,22921,24175
2021-08-24,23854,24655
2021-08-25,23942,25484
2021-08-26,23987,25562
2021-08-27,23854,25601
2021-08-30,24920,25484
2021-08-31,24920,26413
2021-09-01,24164,26413
2021-09-02,23987,25757
2021-09-03,24120,25601
2021-09-06,24609,25718
2021-09-07,25097,26144
2021-09-08,25231,26566
2021-09-09,24209,26681
2021-09-10,24698,25796
2021-09-13,25142,26222
2021-09-14,26252,26604
2021-09-15,26341,27546
2021-09-16,26075,27621
2021-09-17,25586,27397
2021-09-23,24564,26984
2021-09-24,23765,26105
2021-09-27,23010,25406
2021-09-28,23765,24735
2021-09-29,23454,25406
2021-09-30,23898,25131
2021-10-01,23409,25523
2021-10-05,22787,25091
2021-10-06,21233,24535
2021-10-07,21632,23118
2021-10-08,21144,23486
2021-10-12,20611,23036
2021-10-13,20655,22541
2021-10-14,21233,22582
2021-10-15,21588,23118
2021-10-18,21410,23445
2021-10-19,21011,23282
2021-10-20,20966,22913
2021-10-21,20877,22871
2021-10-22,20566,22788
2021-10-25,22166,22499
2021-10-26,22166,23974
2021-10-27,22610,23974
2021-10-28,22343,24376
2021-10-29,22921,24134
2021-11-01,22965,24655
2021-11-02,22832,24695
2021-11-03,21855,24575
2021-11-04,21322,23690
2021-11-05,21899,23201
2021-11-08,21810,23730
2021-11-09,21810,23649
2021-11-10,21188,23649
2021-11-11,21322,23077
2021-11-12,23098,23201
2021-11-15,23365,24814
2021-11-16,23409,25052
2021-11-17,23098,25091
2021-11-18,23187,24814
2021-11-19,22965,24893
2021-11-22,23409,24695
2021-11-23,22921,25091
2021-11-24,21677,24655
2021-11-25,22121,23527
2021-11-26,21632,23933
2021-11-29,21055,23486
2021-11-30,20522,22954
