Date,Actual Closing Price,Forecast Closing Price
2022-03-08,58500,58066
2022-03-10,59400,57638
2022-03-11,59800,58409
2022-03-14,60000,58752
2022-03-15,59800,58924
2022-03-16,61200,58752
2022-03-17,62300,59957
2022-03-18,62600,60906
2022-03-21,62100,61166
2022-03-22,63000,60733
2022-03-23,63900,61512
2022-03-24,63800,62291
2022-03-25,63600,62205
2022-03-28,65000,62031
2022-03-29,65100,63247
2022-03-30,64800,63334
2022-03-31,65900,63073
2022-04-01,65400,64030
2022-04-04,65800,63594
2022-04-05,65000,63943
2022-04-06,65600,63247
2022-04-07,65200,63769
2022-04-08,64500,63421
2022-04-11,65700,62812
2022-04-12,65500,63856
2022-04-13,65500,63682
2022-04-14,65400,63682
2022-04-15,64700,63594
2022-04-18,64700,62986
2022-04-19,65100,62986
2022-04-20,65300,63334
2022-04-21,65800,63507
2022-04-22,66200,63943
2022-04-25,64900,64291
2022-04-26,64800,63160
2022-04-27,63100,63073
2022-04-28,64700,61598
2022-04-29,65100,62986
2022-05-02,64800,63334
2022-05-03,64300,63073
2022-05-04,64700,62638
2022-05-06,65100,62986
2022-05-09,63800,63334
2022-05-10,63500,62205
2022-05-11,63400,61945
2022-05-12,63500,61858
2022-05-13,65200,61945
2022-05-16,65200,63421
2022-05-17,67200,63421
2022-05-18,66900,65164
2022-05-19,65700,64902
2022-05-20,66900,63856
2022-05-23,67000,64902
2022-05-24,66600,64989
2022-05-25,67100,64640
2022-05-26,67700,65076
2022-05-27,69800,65600
2022-05-30,68700,67439
2022-05-31,68100,66475
2022-06-02,66900,65950
2022-06-03,66400,64902
2022-06-07,65100,64465
2022-06-08,65300,63334
2022-06-09,66000,63507
2022-06-10,65100,64117
2022-06-13,63700,63334
2022-06-14,63800,62118
2022-06-15,65400,62205
2022-06-16,65900,63594
2022-06-17,66500,64030
2022-06-20,66800,64553
2022-06-21,67000,64814
2022-06-22,66700,64989
2022-06-23,65100,64727
2022-06-24,64400,63334
2022-06-27,64700,62725
2022-06-28,64900,62986
2022-06-29,64100,63160
2022-06-30,62600,62465
2022-07-01,63200,61166
2022-07-04,62400,61685
2022-07-05,63500,60993
2022-07-06,59300,61945
2022-07-07,59000,58323
2022-07-08,60200,58066
2022-07-11,59300,59096
2022-07-12,59200,58323
2022-07-13,58700,58237
2022-07-14,57800,57809
2022-07-15,57000,57039
2022-07-18,58500,56356
2022-07-19,58000,57638
2022-07-20,59400,57210
2022-07-21,59600,58409
2022-07-22,59600,58581
2022-07-25,59800,58581
2022-07-26,59700,58752
2022-07-27,59800,58666
2022-07-28,60700,58752
2022-07-29,60700,59526
2022-08-01,59900,59526
2022-08-02,59200,58838
2022-08-03,59700,58237
2022-08-04,59600,58666
2022-08-05,60900,58581
2022-08-08,61500,59698
2022-08-09,62400,60216
2022-08-10,62600,60993
2022-08-11,62700,61166
2022-08-12,62300,61252
2022-08-16,62300,60906
2022-08-17,62800,60906
2022-08-18,62000,61339
2022-08-19,62200,60647
2022-08-22,62100,60820
2022-08-23,61000,60733
2022-08-24,61300,59785
2022-08-25,62200,60043
2022-08-26,62200,60820
2022-08-29,60200,60820
2022-08-30,61400,59096
2022-08-31,62000,60129
2022-09-01,61600,60647
2022-09-02,64100,60302
2022-09-05,63900,62465
2022-09-06,64200,62291
2022-09-07,64000,62552
2022-09-08,64500,62378
2022-09-13,65900,62812
2022-09-14,64900,64030
2022-09-15,63600,63160
2022-09-16,63600,62031
2022-09-19,62300,62031
2022-09-20,64900,60906
2022-09-21,64100,63160
2022-09-22,63400,62465
2022-09-23,64700,61858
2022-09-26,64200,62986
2022-09-27,63000,62552
2022-09-28,61200,61512
2022-09-29,62700,59957
2022-09-30,62400,61252
2022-10-04,61200,60993
2022-10-05,62500,59957
2022-10-06,62900,61079
2022-10-07,65800,61425
2022-10-11,65100,63943
2022-10-12,65100,63334
2022-10-13,65400,63334
2022-10-14,65600,63594
2022-10-17,66100,63769
2022-10-18,66300,64204
2022-10-19,65800,64378
2022-10-20,66200,63943
2022-10-21,66200,64291
2022-10-24,66200,64291
2022-10-25,66800,64291
2022-10-26,65400,64814
2022-10-27,66700,63594
2022-10-28,67400,64727
2022-10-31,67400,65338
2022-11-01,67600,65338
2022-11-02,67300,65513
2022-11-03,66800,65251
2022-11-04,67500,64814
2022-11-07,67300,65426
