Date,Actual Closing Price,Forecast Closing Price
2021-05-17,44900,46368
2021-05-18,45500,46877
2021-05-20,44500,47489
2021-05-21,44450,46470
2021-05-24,45100,46419
2021-05-25,45750,47081
2021-05-26,46100,47744
2021-05-27,46400,48101
2021-05-28,46400,48406
2021-05-31,47450,48406
2021-06-01,47200,49476
2021-06-02,46900,49222
2021-06-03,46850,48916
2021-06-04,46450,48865
2021-06-07,46500,48457
2021-06-08,46300,48508
2021-06-09,45600,48304
2021-06-10,45200,47591
2021-06-11,45150,47183
2021-06-14,44750,47132
2021-06-15,45450,46724
2021-06-16,45600,47438
2021-06-17,45150,47591
2021-06-18,44700,47132
2021-06-21,43750,46673
2021-06-22,44250,45705
2021-06-23,43750,46215
2021-06-24,44000,45705
2021-06-25,45100,45960
2021-06-28,45750,47081
2021-06-29,45000,47744
2021-06-30,44950,46979
2021-07-01,44350,46928
2021-07-02,44300,46317
2021-07-05,44600,46266
2021-07-06,44450,46572
2021-07-07,44100,46419
2021-07-08,43900,46062
2021-07-09,42850,45858
2021-07-12,43050,44788
2021-07-13,43600,44992
2021-07-14,43300,45552
2021-07-15,44550,45247
2021-07-16,44350,46521
2021-07-19,44200,46317
2021-07-20,43850,46164
2021-07-21,43500,45807
2021-07-22,44100,45450
2021-07-23,44550,46062
2021-07-26,43950,46521
2021-07-27,43900,45909
2021-07-28,43900,45858
2021-07-29,44250,45858
2021-07-30,44250,46215
2021-08-02,44150,46215
2021-08-03,44100,46113
2021-08-04,44900,46062
2021-08-05,44550,46877
2021-08-06,44650,46521
2021-08-09,45000,46622
2021-08-10,46000,46979
2021-08-11,46650,47999
2021-08-12,47200,48661
2021-08-13,47000,49222
2021-08-17,46350,49018
2021-08-18,46550,48355
2021-08-19,45000,48559
2021-08-20,44750,46979
2021-08-23,46050,46724
2021-08-24,47300,48050
2021-08-25,47550,49324
2021-08-26,47800,49578
2021-08-27,48950,49833
2021-08-30,49650,51005
2021-08-31,49450,51718
2021-09-01,49500,51514
2021-09-02,50300,51565
2021-09-03,49100,52380
2021-09-06,49200,51158
2021-09-07,49200,51260
2021-09-08,49450,51260
2021-09-09,48550,51514
2021-09-10,49100,50597
2021-09-13,48850,51158
2021-09-14,49150,50903
2021-09-15,48900,51209
2021-09-16,48900,50954
2021-09-17,49400,50954
2021-09-23,48750,51463
2021-09-24,48500,50801
2021-09-27,48500,50546
2021-09-28,47850,50546
2021-09-29,47200,49884
2021-09-30,47900,49222
2021-10-01,46800,49935
2021-10-05,46500,48814
2021-10-06,45950,48508
2021-10-07,46750,47948
2021-10-08,46100,48763
2021-10-12,46150,48101
2021-10-13,46650,48151
2021-10-14,47100,48661
2021-10-15,47450,49120
2021-10-18,47600,49476
2021-10-19,48150,49629
2021-10-20,48550,50190
2021-10-21,48800,50597
2021-10-22,48250,50852
2021-10-25,48650,50292
2021-10-26,48950,50699
2021-10-27,48800,51005
2021-10-28,47750,50852
2021-10-29,47350,49782
2021-11-01,47400,49375
2021-11-02,47350,49426
2021-11-03,47000,49375
2021-11-04,47150,49018
2021-11-05,46950,49171
2021-11-08,47300,48967
2021-11-09,48100,49324
2021-11-10,47850,50139
2021-11-11,47250,49884
2021-11-12,48050,49273
2021-11-15,48400,50088
2021-11-16,48700,50445
2021-11-17,47800,50750
2021-11-18,47800,49833
2021-11-19,47500,49833
2021-11-22,47800,49527
2021-11-23,47000,49833
2021-11-24,47000,49018
2021-11-25,46800,49018
2021-11-26,46000,48814
2021-11-29,45150,47999
2021-11-30,44350,47132
2021-12-01,45000,46317
2021-12-02,46000,46979
2021-12-03,46750,47999
2021-12-06,48600,48763
2021-12-07,48550,50648
2021-12-08,49000,50597
2021-12-09,49250,51056
2021-12-10,49300,51311
2021-12-13,49450,51361
2021-12-14,49500,51514
2021-12-15,49500,51565
2021-12-16,49600,51565
2021-12-17,50300,51667
2021-12-20,49350,52380
2021-12-21,49550,51412
2021-12-22,49550,51616
2021-12-23,49400,51616
2021-12-24,49550,51463
2021-12-27,49650,51616
2021-12-28,49700,51718
2021-12-29,45550,51769
2021-12-30,44900,47540
2022-01-03,44200,46877
2022-01-04,44450,46164
2022-01-05,44200,46419
2022-01-06,42500,46164
2022-01-07,43000,44431
2022-01-10,42650,44941
2022-01-11,42150,44584
2022-01-12,42900,44075
2022-01-13,43350,44839
2022-01-14,42550,45297
2022-01-17,42100,44482
2022-01-18,41900,44024
2022-01-19,41650,43820
2022-01-20,42050,43565
2022-01-21,42050,43973
2022-01-24,41250,43973
2022-01-25,40150,43158
2022-01-26,40450,42038
2022-01-27,39450,42343
2022-01-28,40000,41325
2022-02-03,41500,41885
2022-02-04,41850,43412
2022-02-07,41900,43769
2022-02-08,42650,43820
2022-02-09,42900,44584
2022-02-10,42750,44839
2022-02-11,42800,44686
2022-02-14,42000,44737
2022-02-15,41900,43922
2022-02-16,42200,43820
2022-02-17,42250,44126
2022-02-18,42400,44177
2022-02-21,42600,44329
2022-02-22,42050,44533
2022-02-23,42550,43973
2022-02-24,41700,44482
2022-02-25,42250,43616
2022-02-28,42300,44177
2022-03-02,42200,44227
2022-03-03,42800,44126
2022-03-04,42250,44737
2022-03-07,41050,44177
2022-03-08,41000,42954
2022-03-10,41750,42903
2022-03-11,41200,43667
2022-03-14,41150,43107
2022-03-15,40300,43056
2022-03-16,40900,42190
2022-03-17,42550,42801
2022-03-18,42500,44482
2022-03-21,41500,44431
2022-03-22,41600,43412
2022-03-23,41750,43514
2022-03-24,41400,43667
2022-03-25,41700,43311
2022-03-28,41650,43616
2022-03-29,41950,43565
2022-03-30,42050,43871
2022-03-31,41900,43973
2022-04-01,42200,43820
2022-04-04,42200,44126
2022-04-05,41850,44126
2022-04-06,40800,43769
2022-04-07,40550,42700
2022-04-08,40850,42445
2022-04-11,41050,42750
2022-04-12,40500,42954
2022-04-13,41100,42394
2022-04-14,40950,43005
2022-04-15,40600,42852
2022-04-18,40500,42496
2022-04-19,40850,42394
2022-04-20,40100,42750
2022-04-21,40250,41987
2022-04-22,40000,42139
2022-04-25,39350,41885
2022-04-26,39350,41223
2022-04-27,38650,41223
2022-04-28,39100,40511
2022-04-29,39700,40969
2022-05-02,39750,41580
2022-05-03,39600,41630
2022-05-04,39600,41478
2022-05-06,39100,41478
2022-05-09,38350,40969
2022-05-10,37950,40206
2022-05-11,37600,39799
2022-05-12,37000,39444
2022-05-13,38050,38834
2022-05-16,37300,39901
2022-05-17,37700,39139
2022-05-18,37850,39545
2022-05-19,36950,39698
2022-05-20,37800,38783
2022-05-23,37950,39647
2022-05-24,37950,39799
2022-05-25,38250,39799
2022-05-26,38550,40104
2022-05-27,39150,40410
2022-05-30,39450,41020
2022-05-31,39650,41325
2022-06-02,39100,41529
2022-06-03,39000,40969
2022-06-07,38350,40867
2022-06-08,38200,40206
2022-06-09,38150,40054
2022-06-10,38400,40003
2022-06-13,37050,40257
2022-06-14,36800,38885
2022-06-15,36150,38631
2022-06-16,35950,37971
2022-06-17,35550,37767
2022-06-20,34850,37362
2022-06-21,35350,36651
2022-06-22,34100,37159
2022-06-23,33600,35891
2022-06-24,34450,35385
2022-06-27,34550,36246
2022-06-28,34400,36347
2022-06-29,33950,36195
2022-06-30,33450,35739
2022-07-01,33650,35233
2022-07-04,33900,35435
2022-07-05,34550,35689
2022-07-06,33250,36347
2022-07-07,33250,35030
2022-07-08,33650,35030
2022-07-11,33150,35435
2022-07-12,31650,34929
2022-07-13,31650,33412
2022-07-14,31400,33412
2022-07-15,31300,33160
2022-07-18,33050,33059
2022-07-19,32550,34828
2022-07-20,33350,34322
2022-07-21,34000,35132
2022-07-22,33900,35790
2022-07-25,34150,35689
2022-07-26,34350,35942
2022-07-27,34200,36145
2022-07-28,34350,35993
2022-07-29,35000,36145
2022-08-01,34550,36804
2022-08-02,34100,36347
2022-08-03,34150,35891
2022-08-04,34500,35942
2022-08-05,35150,36297
2022-08-08,35150,36956
2022-08-09,35500,36956
2022-08-10,34950,37311
2022-08-11,35500,36753
2022-08-12,35700,37311
2022-08-16,35450,37514
2022-08-17,35800,37260
2022-08-18,35100,37615
2022-08-19,35000,36905
2022-08-22,34350,36804
2022-08-23,33750,36145
2022-08-24,33800,35537
2022-08-25,34100,35587
2022-08-26,34500,35891
2022-08-29,33550,36297
2022-08-30,34000,35334
2022-08-31,33900,35790
2022-09-01,33300,35689
2022-09-02,33300,35081
2022-09-05,33650,35081
2022-09-06,33800,35435
2022-09-07,32900,35587
2022-09-08,32750,34676
2022-09-13,34050,34524
2022-09-14,33450,35841
2022-09-15,33250,35233
2022-09-16,33400,35030
2022-09-19,33650,35182
2022-09-20,34050,35435
2022-09-21,33700,35841
2022-09-22,33250,35486
2022-09-23,32850,35030
2022-09-26,31350,34625
2022-09-27,31600,33109
2022-09-28,31300,33362
2022-09-29,31150,33059
2022-09-30,30750,32907
2022-10-04,30950,32503
2022-10-05,31250,32705
2022-10-06,31550,33008
2022-10-07,31750,33311
2022-10-11,31050,33513
2022-10-12,31300,32806
2022-10-13,31000,33059
2022-10-14,31700,32756
2022-10-17,31400,33463
2022-10-18,31950,33160
2022-10-19,31900,33715
2022-10-20,30600,33665
2022-10-21,30300,32352
2022-10-24,31150,32049
2022-10-25,30500,32907
2022-10-26,30500,32251
2022-10-27,31850,32251
2022-10-28,32000,33614
2022-10-31,31750,33766
2022-11-01,32100,33513
2022-11-02,32200,33867
2022-11-03,31550,33968
2022-11-04,31950,33311
2022-11-07,32700,33715
2022-11-08,33550,34474
2022-11-09,33650,35334
2022-11-10,33450,35435
2022-11-11,34950,35233
2022-11-14,34950,36753
2022-11-15,35000,36753
2022-11-16,34750,36804
2022-11-17,34300,36550
2022-11-18,34250,36094
2022-11-21,33600,36043
2022-11-22,33800,35385
2022-11-23,34250,35587
2022-11-24,35200,36043
2022-11-25,35250,37006
2022-11-28,34600,37057
2022-11-29,35150,36398
2022-11-30,35200,36956
2022-12-01,35750,37006
2022-12-02,35550,37564
2022-12-05,35200,37362
2022-12-06,35100,37006
2022-12-07,34900,36905
2022-12-08,34650,36702
2022-12-09,35000,36449
2022-12-12,35000,36804
2022-12-13,34900,36804
2022-12-14,35250,36702
2022-12-15,34800,37057
2022-12-16,34300,36601
2022-12-19,34350,36094
2022-12-20,34550,36145
2022-12-21,34800,36347
2022-12-22,35250,36601
2022-12-23,35250,37057
2022-12-26,35250,37057
2022-12-27,34950,37057
2022-12-28,32150,36753
2022-12-29,31450,33917
2023-01-02,30400,33210
2023-01-03,31150,32150
2023-01-04,32300,32907
2023-01-05,33400,34069
2023-01-06,33550,35182
2023-01-09,33900,35334
2023-01-10,34200,35689
2023-01-11,33850,35993
2023-01-12,33750,35638
2023-01-13,34650,35537
2023-01-16,35250,36449
2023-01-17,35150,37057
2023-01-18,35050,36956
2023-01-19,35550,36854
2023-01-20,35350,37362
2023-01-25,35400,37159
2023-01-26,35450,37209
2023-01-27,35650,37260
2023-01-30,34500,37463
2023-01-31,33400,36297
2023-02-01,34150,35182
2023-02-02,34200,35942
2023-02-03,34250,35993
2023-02-06,33600,36043
2023-02-07,33750,35385
2023-02-08,34950,35537
2023-02-09,34350,36753
2023-02-10,34350,36145
2023-02-13,34250,36145
2023-02-14,34200,36043
2023-02-15,33150,35993
2023-02-16,33550,34929
2023-02-17,33450,35334
2023-02-20,33450,35233
2023-02-21,33700,35233
2023-02-22,32650,35486
2023-02-23,33250,34423
2023-02-24,32950,35030
2023-02-27,32750,34727
2023-02-28,33500,34524
2023-03-02,32750,35283
2023-03-03,32450,34524
2023-03-06,32650,34221
2023-03-07,32200,34423
2023-03-08,31650,33968
2023-03-09,31650,33412
2023-03-10,31300,33412
2023-03-13,31850,33059
2023-03-14,31000,33614
2023-03-15,30950,32756
2023-03-16,30550,32705
2023-03-17,30950,32302
2023-03-20,30850,32705
2023-03-21,31100,32604
2023-03-22,31100,32857
2023-03-23,31000,32857
2023-03-24,30800,32756
2023-03-27,30850,32554
2023-03-28,31100,32604
2023-03-29,31250,32857
2023-03-30,31200,33008
2023-03-31,31700,32958
2023-04-03,31500,33463
2023-04-04,31650,33261
2023-04-05,31900,33412
2023-04-06,31200,33665
2023-04-07,31900,32958
2023-04-10,32000,33665
2023-04-11,32600,33766
2023-04-12,32900,34373
2023-04-13,33600,34676
2023-04-14,34100,35385
2023-04-17,34400,35891
2023-04-18,34450,36195
2023-04-19,34750,36246
2023-04-20,34900,36550
2023-04-21,34900,36702
2023-04-24,34500,36702
2023-04-25,34250,36297
2023-04-26,34000,36043
2023-04-27,33450,35790
2023-04-28,33850,35233
2023-05-02,34250,35638
2023-05-03,33900,36043
2023-05-04,34350,35689
2023-05-08,35100,36145
2023-05-09,34600,36905
2023-05-10,34800,36398
2023-05-11,34850,36601
2023-05-12,34800,36651
2023-05-15,35100,36601
2023-05-16,35200,36905
2023-05-17,35250,37006
2023-05-18,35150,37057
2023-05-19,35250,36956
2023-05-22,35750,37057
2023-05-23,36000,37564
2023-05-24,36300,37818
2023-05-25,36200,38123
2023-05-26,36000,38021
2023-05-30,36150,37818
2023-05-31,36750,37971
2023-06-01,36250,38580
2023-06-02,36600,38072
2023-06-05,37000,38427
2023-06-07,37050,38834
2023-06-08,37000,38885
2023-06-09,37100,38834
2023-06-12,36750,38935
2023-06-13,37300,38580
2023-06-14,37050,39139
2023-06-15,36600,38885
2023-06-16,36350,38427
2023-06-19,36400,38174
2023-06-20,36100,38224
2023-06-21,36250,37920
2023-06-22,36100,38072
2023-06-23,35600,37920
2023-06-26,36300,37412
2023-06-27,35750,38123
2023-06-28,36000,37564
2023-06-29,35500,37818
2023-06-30,36000,37311
2023-07-03,36200,37818
2023-07-04,35950,38021
2023-07-05,35450,37767
2023-07-06,35200,37260
2023-07-07,34800,37006
2023-07-10,34850,36601
2023-07-11,35350,36651
2023-07-12,35100,37159
2023-07-13,35400,36905
2023-07-14,36900,37209
2023-07-17,36700,38732
2023-07-18,36100,38529
2023-07-19,36200,37920
2023-07-20,36200,38021
2023-07-21,36250,38021
2023-07-24,35400,38072
2023-07-25,35400,37209
2023-07-26,34700,37209
2023-07-27,35800,36499
2023-07-28,35500,37615
2023-07-31,35900,37311
2023-08-01,37050,37717
2023-08-02,36550,38885
2023-08-03,35950,38377
2023-08-04,36500,37767
2023-08-07,36900,38326
2023-08-08,36750,38732
2023-08-09,36350,38580
2023-08-10,35850,38174
2023-08-11,36400,37666
2023-08-14,36100,38224
2023-08-16,36250,37920
2023-08-17,36350,38072
2023-08-18,36200,38174
2023-08-21,36200,38021
2023-08-22,36800,38021
2023-08-23,36650,38631
2023-08-24,36650,38478
2023-08-25,36300,38478
2023-08-28,36600,38123
2023-08-29,36950,38427
2023-08-30,37450,38783
2023-08-31,37350,39291
2023-09-01,36900,39189
2023-09-04,37400,38732
2023-09-05,37000,39240
2023-09-06,36950,38834
2023-09-07,36800,38783
2023-09-08,37350,38631
2023-09-11,37600,39189
2023-09-12,37550,39444
2023-09-13,38300,39393
2023-09-14,38100,40155
2023-09-15,38950,39952
2023-09-18,38550,40816
2023-09-19,38400,40410
2023-09-20,38500,40257
2023-09-21,38000,40359
2023-09-22,37650,39850
2023-09-25,37950,39494
2023-09-26,37000,39799
2023-09-27,36750,38834
2023-10-04,35950,38580
2023-10-05,36100,37767
2023-10-06,36650,37920
2023-10-10,37750,38478
2023-10-11,37350,39596
2023-10-12,37900,39189
2023-10-13,37750,39749
2023-10-16,37600,39596
2023-10-17,37700,39444
2023-10-18,37750,39545
2023-10-19,37400,39596
2023-10-20,36900,39240
2023-10-23,35850,38732
2023-10-24,36250,37666
2023-10-25,36600,38072
2023-10-26,35850,38427
2023-10-27,35600,37666
2023-10-30,35750,37412
2023-10-31,35300,37564
2023-11-01,36450,37108
2023-11-02,36700,38275
2023-11-03,37150,38529
2023-11-06,39000,38986
2023-11-07,38050,40867
2023-11-08,37750,39901
2023-11-09,37850,39596
2023-11-10,37900,39698
2023-11-13,38400,39749
2023-11-14,38550,40257
2023-11-15,39200,40410
2023-11-16,38950,41071
2023-11-17,38800,40816
2023-11-20,38850,40664
2023-11-21,38950,40715
2023-11-22,38700,40816
2023-11-23,38800,40562
2023-11-24,38650,40664
2023-11-27,38750,40511
2023-11-28,38700,40613
2023-11-29,38350,40562
2023-11-30,39200,40206
2023-12-01,38500,41071
2023-12-04,38900,40359
2023-12-05,39150,40766
2023-12-06,39200,41020
2023-12-07,39550,41071
2023-12-08,39550,41427
2023-12-11,39650,41427
2023-12-12,39550,41529
2023-12-13,39600,41427
2023-12-14,40100,41478
2023-12-15,40600,41987
2023-12-18,40200,42496
2023-12-19,40050,42089
2023-12-20,40750,41936
2023-12-21,40550,42649
2023-12-22,40400,42445
2023-12-26,40600,42292
2023-12-27,38100,42496
2023-12-28,38500,39952
2024-01-02,38100,40359
2024-01-03,37400,39952
2024-01-04,37300,39240
2024-01-05,36700,39139
2024-01-08,36550,38529
2024-01-09,36850,38377
2024-01-10,36850,38681
2024-01-11,36500,38681
2024-01-12,36400,38326
2024-01-15,36900,38224
2024-01-16,36800,38732
2024-01-17,36400,38631
2024-01-18,35550,38224
2024-01-19,35400,37362
2024-01-22,35250,37209
2024-01-23,35700,37057
2024-01-24,35750,37514
2024-01-25,35850,37564
2024-01-26,36250,37666
2024-01-29,36950,38072
2024-01-30,37250,38783
2024-01-31,37650,39088
2024-02-01,39550,39494
2024-02-02,40550,41427
2024-02-05,39250,42445
2024-02-06,38900,41122
2024-02-07,39550,40766
2024-02-08,39600,41427
2024-02-13,39300,41478
2024-02-14,38550,41173
2024-02-15,38150,40410
2024-02-16,41200,40003
2024-02-19,41700,43107
2024-02-20,40900,43616
2024-02-21,41300,42801
2024-02-22,40350,43209
2024-02-23,41800,42241
2024-02-26,40150,43718
2024-02-27,39850,42038
2024-02-28,40500,41732
2024-02-29,41550,42394
2024-03-04,41950,43463
2024-03-05,41050,43871
2024-03-06,40550,42954
2024-03-07,40850,42445
2024-03-08,40950,42750
2024-03-11,39800,42852
2024-03-12,39400,41681
2024-03-13,40850,41274
2024-03-14,41950,42750
2024-03-15,41050,43871
2024-03-18,41150,42954
2024-03-19,40250,43056
2024-03-20,40700,42139
2024-03-21,41550,42598
2024-03-22,42000,43463
2024-03-25,41500,43922
2024-03-26,41350,43412
2024-03-27,40600,43260
2024-03-28,40700,42496
2024-03-29,40100,42598
2024-04-01,39200,41987
2024-04-02,39150,41071
2024-04-03,38700,41020
2024-04-04,39000,40562
2024-04-05,38600,40867
2024-04-08,39150,40460
2024-04-09,39000,41020
2024-04-11,37450,40867
2024-04-12,36800,39291
2024-04-15,36500,38631
2024-04-16,36200,38326
2024-04-17,36000,38021
2024-04-18,36000,37818
2024-04-19,35900,37818
2024-04-22,37450,37717
2024-04-23,37400,39291
2024-04-24,37250,39240
2024-04-25,37350,39088
2024-04-26,38050,39189
2024-04-29,38150,39901
2024-04-30,38100,40003
2024-05-02,37500,39952
2024-05-03,37500,39342
2024-05-07,38000,39342
2024-05-08,38350,39850
2024-05-09,37850,40206
2024-05-10,39400,39698
2024-05-13,39000,41274
2024-05-14,39450,40867
2024-05-16,38800,41325
2024-05-17,38050,40664
2024-05-20,38350,39901
2024-05-21,38200,40206
