Date,Actual Closing Price,Forecast Closing Price
2017-11-01,36100,37412
2017-11-02,35800,37920
2017-11-03,36250,37615
2017-11-06,35700,38072
2017-11-07,35950,37514
2017-11-08,36000,37767
2017-11-09,35800,37818
2017-11-10,35700,37615
2017-11-13,36900,37514
2017-11-14,36600,38732
2017-11-15,37750,38427
2017-11-16,38200,39596
2017-11-17,38000,40054
2017-11-20,37650,39850
2017-11-21,37500,39494
2017-11-22,38300,39342
2017-11-23,38300,40155
2017-11-24,38150,40155
2017-11-27,37700,40003
2017-11-28,36850,39545
2017-11-29,36900,38681
2017-11-30,36400,38732
2017-12-01,36450,38224
2017-12-04,36900,38275
2017-12-05,37500,38732
2017-12-06,36700,39342
2017-12-07,36350,38529
2017-12-08,36050,38174
2017-12-11,36350,37869
2017-12-12,36200,38174
2017-12-13,36550,38021
2017-12-14,36400,38377
2017-12-15,37050,38224
2017-12-18,36600,38885
2017-12-19,36600,38427
2017-12-20,36400,38427
2017-12-21,35900,38224
2017-12-22,35950,37717
2017-12-26,36600,37767
2017-12-27,36300,38427
2017-12-28,36600,38123
2018-01-02,36700,38427
2018-01-03,36700,38529
2018-01-04,36600,38529
2018-01-05,37350,38427
2018-01-08,38300,39189
2018-01-09,37900,40155
2018-01-10,38050,39749
2018-01-11,37700,39901
2018-01-12,39250,39545
2018-01-15,39950,41122
2018-01-16,39950,41834
2018-01-17,39850,41834
2018-01-18,40750,41732
2018-01-19,40700,42649
2018-01-22,40050,42598
2018-01-23,42250,41936
2018-01-24,42300,44177
2018-01-25,42950,44227
2018-01-26,43050,44890
2018-01-29,43900,44992
2018-01-30,43600,45858
2018-01-31,43550,45552
2018-02-01,43650,45501
2018-02-02,42400,45603
2018-02-05,41950,44329
2018-02-06,41150,43871
2018-02-07,40700,43056
2018-02-08,40700,42598
2018-02-09,40000,42598
2018-02-12,41600,41885
2018-02-13,40400,43514
2018-02-14,40700,42292
2018-02-19,41300,42598
2018-02-20,40500,43209
2018-02-21,40900,42394
2018-02-22,40050,42801
2018-02-23,40750,41936
2018-02-26,40600,42649
2018-02-27,40500,42496
2018-02-28,39600,42394
2018-03-02,39550,41478
2018-03-05,38650,41427
2018-03-06,39350,40511
2018-03-07,38850,41223
2018-03-08,39250,40715
2018-03-09,40100,41122
2018-03-12,41800,41987
2018-03-13,41500,43718
2018-03-14,40800,43412
2018-03-15,40500,42700
2018-03-16,41150,42394
2018-03-19,40750,43056
2018-03-20,40950,42649
2018-03-21,41150,42852
2018-03-22,41550,43056
2018-03-23,39050,43463
2018-03-26,39550,40918
2018-03-27,39200,41427
2018-03-28,38450,41071
2018-03-29,39300,40308
2018-03-30,39350,41173
2018-04-02,39550,41223
2018-04-03,38700,41427
2018-04-04,38650,40562
2018-04-05,39800,40511
2018-04-06,38350,41681
2018-04-09,37200,40206
2018-04-10,35550,39037
2018-04-11,35450,37362
2018-04-12,35700,37260
2018-04-13,35700,37514
2018-04-16,35500,37514
2018-04-17,35950,37311
2018-04-18,36600,37767
2018-04-19,36200,38427
2018-04-20,36200,38021
2018-04-23,35800,38021
2018-04-24,36500,37615
2018-04-25,36050,38326
2018-04-26,36400,37869
2018-04-27,36750,38224
2018-04-30,37100,38580
2018-05-02,36400,38935
2018-05-03,36450,38224
2018-05-04,36450,38275
2018-05-08,36050,38275
2018-05-09,36100,37869
2018-05-10,36850,37920
2018-05-11,37150,38681
2018-05-14,38050,38986
2018-05-15,37550,39901
2018-05-16,38000,39393
2018-05-17,37650,39850
2018-05-18,37500,39494
2018-05-21,37450,39342
2018-05-23,37100,39291
2018-05-24,37300,38935
2018-05-25,37450,39139
2018-05-28,37600,39291
2018-05-29,37550,39444
2018-05-30,36700,39393
2018-05-31,36900,38529
2018-06-01,36200,38732
2018-06-04,36350,38021
2018-06-05,37150,38174
2018-06-07,38050,38986
2018-06-08,37500,39901
2018-06-11,38200,39342
2018-06-12,38150,40054
2018-06-14,37300,40003
2018-06-15,36900,39139
2018-06-18,36050,38732
2018-06-19,35850,37869
2018-06-20,35850,37666
2018-06-21,35700,37666
2018-06-22,34650,37514
2018-06-25,35500,36449
2018-06-26,35000,37311
2018-06-27,34850,36804
2018-06-28,34850,36651
2018-06-29,34750,36651
2018-07-02,33800,36550
2018-07-03,33700,35587
2018-07-04,33200,35486
2018-07-05,33350,34980
2018-07-06,33800,35132
2018-07-09,33600,35587
2018-07-10,33650,35385
2018-07-11,32900,35435
2018-07-12,32950,34676
2018-07-13,33350,34727
2018-07-16,33050,35132
2018-07-17,32550,34828
2018-07-18,32250,34322
2018-07-19,32050,34019
2018-07-20,32400,33816
2018-07-23,32500,34170
2018-07-24,32350,34271
2018-07-25,32400,34120
2018-07-26,32550,34170
2018-07-27,32300,34322
2018-07-30,32400,34069
2018-07-31,32500,34170
2018-08-01,32700,34271
2018-08-02,32200,34474
2018-08-03,32400,33968
2018-08-06,32450,34170
2018-08-07,32200,34221
2018-08-08,31900,33968
2018-08-09,31600,33665
2018-08-10,31800,33362
2018-08-13,31250,33564
2018-08-14,31550,33008
2018-08-16,31000,33311
2018-08-17,31350,32756
2018-08-20,31350,33109
2018-08-21,31750,33109
2018-08-22,31850,33513
2018-08-23,31650,33614
2018-08-24,31900,33412
2018-08-27,32600,33665
2018-08-28,32500,34373
2018-08-29,32350,34271
2018-08-30,32100,34120
2018-08-31,32350,33867
2018-09-03,32000,34120
2018-09-04,31800,33766
2018-09-05,31600,33564
2018-09-06,31200,33362
2018-09-07,31350,32958
2018-09-10,31700,33109
2018-09-11,31400,33463
2018-09-12,31200,33160
2018-09-13,31600,32958
2018-09-14,31950,33362
2018-09-17,31600,33715
2018-09-18,31650,33362
2018-09-19,31650,33412
2018-09-20,31550,33412
2018-09-21,32100,33311
2018-09-27,32550,33867
2018-09-28,32650,34322
2018-10-01,32550,34423
2018-10-02,31900,34322
2018-10-04,31250,33665
2018-10-05,31050,33008
2018-10-08,30600,32806
2018-10-10,30300,32352
2018-10-11,28500,32049
2018-10-12,28350,30236
2018-10-15,28050,30086
2018-10-16,27950,29784
2018-10-17,28250,29683
2018-10-18,28150,29985
2018-10-19,28250,29884
2018-10-22,28500,29985
2018-10-23,28000,30236
2018-10-24,28250,29734
2018-10-25,27900,29985
2018-10-26,27400,29633
2018-10-29,26600,29131
2018-10-30,26350,28328
2018-10-31,26750,28078
2018-11-01,26500,28479
2018-11-02,28650,28228
2018-11-05,27950,30387
2018-11-06,28600,29683
2018-11-07,29250,30337
2018-11-08,29550,30991
2018-11-09,29450,31293
2018-11-12,29300,31193
2018-11-13,28900,31042
2018-11-14,29100,30639
2018-11-15,29350,30840
2018-11-16,28900,31092
2018-11-19,29200,30639
2018-11-20,29400,30941
2018-11-21,28950,31142
2018-11-22,28700,30689
2018-11-23,28100,30438
2018-11-26,28700,29834
2018-11-27,29150,30438
2018-11-28,29600,30891
2018-11-29,30750,31344
2018-11-30,31150,32503
2018-12-03,31750,32907
2018-12-04,31550,33513
2018-12-05,31350,33311
2018-12-06,31400,33109
2018-12-07,31550,33160
2018-12-10,31700,33311
2018-12-11,31500,33463
2018-12-12,32400,33261
2018-12-13,32700,34170
2018-12-14,32650,34474
2018-12-17,32400,34423
2018-12-18,32900,34170
2018-12-19,33100,34676
2018-12-20,32800,34878
2018-12-21,33000,34575
2018-12-24,33000,34777
2018-12-26,32200,34777
2018-12-27,31450,33968
2018-12-28,31500,33210
2019-01-02,31250,33261
2019-01-03,30450,33008
2019-01-04,30750,32201
2019-01-07,31100,32503
2019-01-08,30950,32857
2019-01-09,31300,32705
2019-01-10,31500,33059
2019-01-11,31200,33261
2019-01-14,31050,32958
2019-01-15,32050,32806
2019-01-16,33000,33816
2019-01-17,32950,34777
2019-01-18,33550,34727
2019-01-21,33200,35334
2019-01-22,33150,34980
2019-01-23,33000,34929
2019-01-24,34500,34777
2019-01-25,34100,36297
2019-01-28,33450,35891
2019-01-29,32900,35233
2019-01-30,33500,34676
2019-01-31,33450,35283
2019-02-01,34000,35233
2019-02-07,34400,35790
2019-02-08,33500,36195
2019-02-11,33250,35283
2019-02-12,33650,35030
2019-02-13,33450,35435
2019-02-14,33950,35233
2019-02-15,33300,35739
2019-02-18,34000,35081
2019-02-19,33500,35790
2019-02-20,34100,35283
2019-02-21,34200,35891
2019-02-22,34600,35993
2019-02-25,34850,36398
2019-02-26,35850,36651
2019-02-27,35700,37666
2019-02-28,34650,37514
2019-03-04,34700,36449
2019-03-05,33800,36499
2019-03-06,34050,35587
2019-03-07,34000,35841
2019-03-08,33200,35790
2019-03-11,33450,34980
2019-03-12,33650,35233
2019-03-13,33650,35435
2019-03-14,34000,35435
2019-03-15,34250,35790
2019-03-18,34600,36043
2019-03-19,34450,36398
2019-03-20,34300,36246
2019-03-21,34200,36094
2019-03-22,33900,35993
2019-03-25,33300,35689
2019-03-26,33150,35081
2019-03-27,32800,34929
2019-03-28,32350,34575
2019-03-29,33300,34120
2019-04-01,34000,35081
2019-04-02,34700,35790
2019-04-03,35450,36499
2019-04-04,35700,37260
2019-04-05,36350,37514
2019-04-08,36300,38174
2019-04-09,36400,38123
2019-04-10,36750,38224
2019-04-11,36750,38580
2019-04-12,37300,38580
2019-04-15,37550,39139
2019-04-16,37450,39393
2019-04-17,37500,39291
2019-04-18,36750,39342
2019-04-19,36600,38580
2019-04-22,36800,38427
2019-04-23,36300,38631
2019-04-24,36050,38123
2019-04-25,36000,37869
2019-04-26,35950,37818
2019-04-29,36450,37767
2019-04-30,35650,38275
2019-05-02,36100,37463
2019-05-03,35700,37920
2019-05-07,34800,37514
2019-05-08,35000,36601
2019-05-09,33950,36804
2019-05-10,34250,35739
2019-05-13,33850,36043
2019-05-14,34200,35638
2019-05-15,34450,35993
2019-05-16,34300,36246
2019-05-17,34250,36094
2019-05-20,34450,36043
2019-05-21,34700,36246
2019-05-22,34450,36499
2019-05-23,34750,36246
2019-05-24,34650,36550
2019-05-27,34700,36449
2019-05-28,34700,36499
2019-05-29,34300,36499
2019-05-30,34950,36094
2019-05-31,35350,36753
2019-06-03,35450,37159
2019-06-04,35600,37260
2019-06-05,35250,37412
2019-06-07,35000,37057
2019-06-10,35200,36804
2019-06-11,35150,37006
2019-06-12,35400,36956
2019-06-13,35400,37209
2019-06-14,35600,37209
2019-06-17,35800,37412
2019-06-18,36150,37615
2019-06-19,37150,37971
2019-06-20,37350,38986
2019-06-21,37800,39189
2019-06-24,38750,39647
2019-06-25,38600,40613
2019-06-26,39000,40460
2019-06-27,39300,40867
2019-06-28,39100,41173
2019-07-01,38850,40969
2019-07-02,39100,40715
2019-07-03,37450,40969
2019-07-04,38650,39291
2019-07-05,38150,40511
2019-07-08,37400,40003
2019-07-09,37200,39240
2019-07-10,37450,39037
2019-07-11,38050,39291
2019-07-12,38150,39901
2019-07-15,38000,40003
2019-07-16,38200,39850
2019-07-17,38350,40054
2019-07-18,37650,40206
2019-07-19,38900,39494
2019-07-22,38700,40766
2019-07-23,39300,40562
2019-07-24,38550,41173
2019-07-25,38400,40410
2019-07-26,38000,40257
2019-07-29,37000,39850
2019-07-30,37050,38834
2019-07-31,36600,38885
2019-08-01,36800,38427
2019-08-02,35650,38631
2019-08-05,35300,37463
2019-08-06,35050,37108
2019-08-07,34300,36854
2019-08-08,35750,36094
2019-08-09,36000,37564
2019-08-12,35850,37818
2019-08-13,35300,37666
2019-08-14,35100,37108
2019-08-16,34400,36905
2019-08-19,34850,36195
2019-08-20,34950,36651
2019-08-21,35300,36753
2019-08-22,35150,37108
2019-08-23,34900,36956
2019-08-26,34100,36702
2019-08-27,34000,35891
2019-08-28,34300,35790
2019-08-29,34150,36094
2019-08-30,35300,35942
2019-09-02,35250,37108
2019-09-03,34650,37057
2019-09-04,35050,36449
2019-09-05,35600,36854
2019-09-06,35050,37412
2019-09-09,35200,36854
2019-09-10,35450,37006
2019-09-11,35800,37260
2019-09-16,36750,37615
2019-09-17,36450,38580
2019-09-18,36500,38275
2019-09-19,35950,38326
2019-09-20,36400,37767
2019-09-23,36000,38224
2019-09-24,36050,37818
2019-09-25,35600,37869
2019-09-26,35700,37412
2019-09-27,35150,37514
2019-09-30,35350,36956
2019-10-01,35400,37159
2019-10-02,34650,37209
2019-10-04,34250,36449
2019-10-07,34350,36043
2019-10-08,34700,36145
2019-10-10,34300,36499
2019-10-11,34350,36094
2019-10-14,35000,36145
2019-10-15,34650,36804
2019-10-16,35000,36449
2019-10-17,34600,36804
2019-10-18,34300,36398
2019-10-21,34100,36094
2019-10-22,34300,35891
2019-10-23,34450,36094
2019-10-24,34300,36246
2019-10-25,34250,36094
2019-10-28,34250,36043
2019-10-29,34100,36043
2019-10-30,33850,35891
2019-10-31,33600,35638
2019-11-01,33700,35385
2019-11-04,34850,35486
2019-11-05,34950,36651
2019-11-06,34450,36753
2019-11-07,34550,36246
2019-11-08,34900,36347
2019-11-11,34750,36702
2019-11-12,35250,36550
2019-11-13,34850,37057
2019-11-14,35200,36651
2019-11-15,35700,37006
2019-11-18,35450,37514
2019-11-19,35700,37260
2019-11-20,35450,37514
2019-11-21,35200,37260
2019-11-22,35400,37006
2019-11-25,35850,37209
2019-11-26,36200,37666
2019-11-27,36450,38021
2019-11-28,36400,38275
2019-11-29,36100,38224
2019-12-02,36200,37920
2019-12-03,36000,38021
2019-12-04,36400,37818
2019-12-05,36300,38224
2019-12-06,35950,38123
2019-12-09,36200,37767
2019-12-10,36500,38021
2019-12-11,36850,38326
2019-12-12,37400,38681
2019-12-13,38150,39240
2019-12-16,38150,40003
2019-12-17,38350,40003
2019-12-18,38200,40206
2019-12-19,38700,40054
2019-12-20,39200,40562
2019-12-23,39450,41071
2019-12-24,39450,41325
2019-12-26,39600,41325
2019-12-27,39100,41478
2019-12-30,38600,40969
2020-01-02,37850,40460
2020-01-03,38100,39698
2020-01-06,37500,39952
2020-01-07,37800,39342
2020-01-08,37150,39647
2020-01-09,37600,38986
2020-01-10,37850,39444
2020-01-13,37650,39698
2020-01-14,38000,39494
2020-01-15,37900,39850
2020-01-16,38150,39749
2020-01-17,38150,40003
2020-01-20,37850,40003
2020-01-21,37700,39698
2020-01-22,38300,39545
2020-01-23,38100,40155
2020-01-28,36350,39952
2020-01-29,36350,38174
2020-01-30,35400,38174
2020-01-31,35250,37209
2020-02-03,35000,37057
2020-02-04,34900,36804
2020-02-05,35350,36702
2020-02-06,36700,37159
2020-02-07,35850,38529
2020-02-10,35300,37666
2020-02-11,35500,37108
2020-02-12,35450,37311
2020-02-13,35300,37260
2020-02-14,35250,37108
2020-02-17,35250,37057
2020-02-18,35500,37057
2020-02-19,35750,37311
2020-02-20,35700,37564
2020-02-21,35100,37514
2020-02-24,33900,36905
2020-02-25,34300,35689
2020-02-26,34000,36094
2020-02-27,34000,35790
2020-02-28,33100,35790
2020-03-02,32950,34878
2020-03-03,33200,34727
2020-03-04,34300,34980
2020-03-05,34900,36094
2020-03-06,34400,36702
2020-03-09,33150,36195
2020-03-10,33550,34929
2020-03-11,33100,35334
2020-03-12,32250,34878
2020-03-13,31400,34019
2020-03-16,30050,33160
2020-03-17,29300,31797
2020-03-18,28500,31042
2020-03-19,24400,30236
2020-03-20,23900,26127
2020-03-23,20800,25628
2020-03-24,23350,22545
2020-03-25,27400,25080
2020-03-26,26850,29131
2020-03-27,27800,28579
2020-03-30,28300,29533
2020-03-31,29350,30035
2020-04-01,27250,31092
2020-04-02,27750,28980
2020-04-03,27300,29483
2020-04-06,28700,29031
2020-04-07,28900,30438
2020-04-08,28000,30639
2020-04-09,28400,29734
2020-04-10,28750,30136
2020-04-13,27800,30488
2020-04-14,28300,29533
2020-04-16,27450,30035
2020-04-17,28850,29181
2020-04-20,28250,30589
2020-04-21,27850,29985
2020-04-22,27850,29583
2020-04-23,27850,29583
2020-04-24,27300,29583
2020-04-27,28350,29031
2020-04-28,28400,30086
2020-04-29,30100,30136
2020-05-04,28950,31848
2020-05-06,29300,30689
2020-05-07,28900,31042
2020-05-08,28950,30639
2020-05-11,28500,30689
2020-05-12,27700,30236
2020-05-13,27550,29432
2020-05-14,27200,29282
2020-05-15,27250,28930
2020-05-18,27450,28980
2020-05-19,28350,29181
2020-05-20,28200,30086
2020-05-21,28900,29935
2020-05-22,27900,30639
2020-05-25,28350,29633
2020-05-26,28850,30086
2020-05-27,28750,30589
2020-05-28,28800,30488
2020-05-29,27950,30538
2020-06-01,28450,29683
2020-06-02,29650,30186
2020-06-03,31450,31394
2020-06-04,30400,33210
2020-06-05,30900,32150
2020-06-08,31100,32655
2020-06-09,30450,32857
2020-06-10,30300,32201
2020-06-11,29500,32049
2020-06-12,28800,31243
2020-06-15,27400,30538
2020-06-16,28800,29131
2020-06-17,28400,30538
2020-06-18,28150,30136
2020-06-19,28600,29884
2020-06-22,28150,30337
2020-06-23,27650,29884
2020-06-24,27900,29382
2020-06-25,26850,29633
2020-06-26,26950,28579
2020-06-29,26100,28679
2020-06-30,26350,27827
2020-07-01,26350,28078
2020-07-02,26650,28078
2020-07-03,26750,28378
2020-07-06,27250,28479
2020-07-07,27300,28980
2020-07-08,27500,29031
2020-07-09,27400,29231
2020-07-10,26700,29131
2020-07-13,27800,28429
2020-07-14,28000,29533
2020-07-15,28350,29734
2020-07-16,28700,30086
2020-07-17,29250,30438
2020-07-20,29050,30991
2020-07-21,29900,30790
2020-07-22,29600,31646
2020-07-23,29000,31344
2020-07-24,28800,30740
2020-07-27,29400,30538
2020-07-28,29550,31142
2020-07-29,29250,31293
2020-07-30,29300,30991
2020-07-31,28950,31042
2020-08-03,28800,30689
2020-08-04,29800,30538
2020-08-05,30700,31545
2020-08-06,31050,32453
2020-08-07,31100,32806
2020-08-10,33000,32857
2020-08-11,32650,34777
2020-08-12,33000,34423
2020-08-13,32950,34777
2020-08-14,31950,34727
2020-08-18,30300,33715
2020-08-19,30400,32049
2020-08-20,29200,32150
2020-08-21,29450,30941
2020-08-24,29750,31193
2020-08-25,31450,31495
2020-08-26,31300,33210
2020-08-27,30400,33059
2020-08-28,30750,32150
2020-08-31,30150,32503
2020-09-01,30950,31898
2020-09-02,32300,32705
2020-09-03,32250,34069
2020-09-04,31400,34019
2020-09-07,32150,33160
2020-09-08,31650,33917
2020-09-09,31050,33412
2020-09-10,31200,32806
2020-09-11,31400,32958
2020-09-14,31950,33160
2020-09-15,31700,33715
2020-09-16,31800,33463
2020-09-17,31400,33564
2020-09-18,31200,33160
2020-09-21,30700,32958
2020-09-22,29950,32453
2020-09-23,29800,31696
2020-09-24,29200,31545
2020-09-25,29400,30941
2020-09-28,29500,31142
2020-09-29,30600,31243
2020-10-05,31100,32352
2020-10-06,30750,32857
2020-10-07,30850,32503
