Date,Actual Closing Price,Forecast Closing Price
2023-09-14,39000,40088
2023-09-15,40150,40296
2023-09-18,39600,41493
2023-09-19,39500,40921
2023-09-20,40000,40817
2023-09-21,39350,41337
2023-09-22,40250,40661
2023-09-25,40200,41597
2023-09-26,39400,41545
2023-09-27,39600,40713
2023-10-04,36750,40921
2023-10-05,37600,37945
2023-10-06,37850,38835
2023-10-10,37350,39096
2023-10-11,37800,38573
2023-10-12,37450,39044
2023-10-13,37100,38678
2023-10-16,36900,38312
2023-10-17,36250,38102
2023-10-18,36950,37421
2023-10-19,37650,38155
2023-10-20,37150,38887
2023-10-23,37700,38364
2023-10-24,37350,38939
2023-10-25,37550,38573
2023-10-26,37200,38782
2023-10-27,37200,38416
2023-10-30,37700,38416
2023-10-31,38200,38939
2023-11-01,38900,39462
2023-11-02,41300,40192
2023-11-03,42000,42685
2023-11-06,45000,43408
2023-11-07,43800,46476
2023-11-08,43700,45255
2023-11-09,43600,45153
2023-11-10,43000,45050
2023-11-13,43650,44436
2023-11-14,45350,45102
2023-11-15,44850,46830
2023-11-16,46200,46324
2023-11-17,44850,47687
2023-11-20,43450,46324
2023-11-21,44950,44897
2023-11-22,45050,46425
2023-11-23,45000,46527
2023-11-24,44800,46476
2023-11-27,45600,46273
2023-11-28,45850,47083
2023-11-29,44900,47335
2023-11-30,45350,46374
2023-12-01,44900,46830
2023-12-04,45550,46374
2023-12-05,46100,47032
2023-12-06,45000,47587
2023-12-07,45600,46476
2023-12-08,46400,47083
2023-12-11,46200,47888
2023-12-12,46500,47687
2023-12-13,46550,47989
2023-12-14,46150,48039
2023-12-15,44500,47637
2023-12-18,44750,45968
2023-12-19,46100,46222
2023-12-20,45200,47587
2023-12-21,44650,46678
2023-12-22,44650,46121
2023-12-26,45350,46121
2023-12-27,44000,46830
2023-12-28,45400,45459
2024-01-02,45350,46881
2024-01-03,44550,46830
2024-01-04,45000,46019
2024-01-05,43700,46476
2024-01-08,43400,45153
2024-01-09,43750,44846
2024-01-10,44900,45204
2024-01-11,44150,46374
2024-01-12,44050,45612
2024-01-15,45900,45510
2024-01-16,44800,47385
2024-01-17,44500,46273
2024-01-18,47100,45968
2024-01-19,47800,48589
2024-01-22,47250,49286
2024-01-23,47400,48739
2024-01-24,47200,48888
2024-01-25,49450,48689
2024-01-26,49100,50913
2024-01-29,49900,50570
2024-01-30,49650,51353
2024-01-31,51300,51109
2024-02-01,52000,52708
2024-02-02,50800,53379
2024-02-05,50000,52226
2024-02-06,49400,51450
2024-02-07,51700,50864
2024-02-08,51600,53092
2024-02-13,52900,52996
2024-02-14,54400,54233
2024-02-15,53700,55639
2024-02-16,55500,54986
2024-02-19,56200,56653
2024-02-20,56400,57292
2024-02-21,58400,57473
2024-02-22,58500,59260
2024-02-23,58700,59348
2024-02-26,55700,59524
2024-02-27,53400,56836
2024-02-28,53600,54705
2024-02-29,54200,54892
2024-03-04,53400,55453
2024-03-05,54100,54705
2024-03-06,54200,55360
2024-03-07,53100,55453
2024-03-08,53400,54422
2024-03-11,52700,54705
2024-03-12,52200,54044
2024-03-13,51600,53569
2024-03-14,52700,52996
2024-03-15,52400,54044
2024-03-18,51800,53760
2024-03-19,50000,53188
2024-03-20,50800,51450
2024-03-21,53100,52226
2024-03-22,54500,54422
2024-03-25,54600,55731
2024-03-26,54900,55824
2024-03-27,56800,56102
2024-03-28,54100,57834
