Date,Actual Closing Price,Forecast Closing Price
2023-02-21,31500,36794
2023-02-22,30850,36961
2023-02-23,30700,36419
2023-02-24,31200,36294
2023-02-27,28700,36711
2023-02-28,28050,34631
2023-03-02,27900,34093
2023-03-03,27900,33969
2023-03-06,27850,33969
2023-03-07,27950,33928
2023-03-08,27450,34010
2023-03-09,27450,33598
2023-03-10,26700,33598
2023-03-13,26550,32979
2023-03-14,25500,32856
2023-03-15,25750,31994
2023-03-16,25700,32199
2023-03-17,27150,32158
2023-03-20,26550,33350
2023-03-21,26350,32856
2023-03-22,26550,32692
2023-03-23,26300,32856
2023-03-24,26100,32650
2023-03-27,26800,32486
2023-03-28,27350,33062
2023-03-29,27500,33515
2023-03-30,27550,33639
2023-03-31,27100,33680
2023-04-03,27150,33309
2023-04-04,27100,33350
2023-04-05,26900,33309
2023-04-06,26700,33144
2023-04-07,26650,32979
2023-04-10,26450,32938
2023-04-11,26600,32774
2023-04-12,27700,32897
2023-04-13,27300,33804
2023-04-14,27600,33474
2023-04-17,27850,33721
2023-04-18,27300,33928
2023-04-19,27800,33474
2023-04-20,27850,33886
2023-04-21,28100,33928
2023-04-24,27200,34134
2023-04-25,26800,33391
2023-04-26,26650,33062
2023-04-27,26850,32938
2023-04-28,26800,33103
2023-05-02,27750,33062
2023-05-03,26900,33845
2023-05-04,26950,33144
2023-05-08,27100,33185
2023-05-09,27150,33309
2023-05-10,26850,33350
2023-05-11,27100,33103
2023-05-12,26500,33309
2023-05-15,26150,32815
2023-05-16,25850,32527
2023-05-17,25450,32281
2023-05-18,25950,31953
2023-05-19,25900,32363
2023-05-22,26250,32322
2023-05-23,26550,32609
2023-05-24,26500,32856
2023-05-25,26400,32815
2023-05-26,25950,32733
2023-05-30,25850,32363
2023-05-31,26250,32281
2023-06-01,26950,32609
2023-06-02,26900,33185
2023-06-05,26800,33144
2023-06-07,26500,33062
2023-06-08,26650,32815
2023-06-09,26450,32938
2023-06-12,26350,32774
2023-06-13,26600,32692
2023-06-14,25500,32897
2023-06-15,25200,31994
2023-06-16,25700,31749
2023-06-19,25500,32158
2023-06-20,25600,31994
2023-06-21,25300,32076
2023-06-22,25150,31830
2023-06-23,24700,31708
2023-06-26,24900,31340
2023-06-27,25700,31503
2023-06-28,25350,32158
2023-06-29,25350,31871
2023-06-30,25700,31871
2023-07-03,25700,32158
2023-07-04,26200,32158
2023-07-05,25400,32568
2023-07-06,24450,31912
2023-07-07,24550,31136
2023-07-10,24800,31217
2023-07-11,24950,31422
2023-07-12,24850,31544
2023-07-13,25550,31462
2023-07-14,25650,32035
2023-07-17,25200,32117
2023-07-18,25050,31749
2023-07-19,25300,31626
2023-07-20,25450,31830
2023-07-21,25000,31953
2023-07-24,24750,31585
2023-07-25,24650,31381
2023-07-26,23900,31299
2023-07-27,24400,30688
2023-07-28,24450,31095
2023-07-31,24800,31136
2023-08-01,25450,31422
2023-08-02,25400,31953
2023-08-03,25100,31912
2023-08-04,25450,31667
2023-08-07,25350,31953
2023-08-08,25850,31871
2023-08-09,25800,32281
2023-08-10,26400,32240
2023-08-11,25900,32733
2023-08-14,25000,32322
2023-08-16,24400,31585
2023-08-17,24200,31095
2023-08-18,24150,30932
2023-08-21,23900,30891
2023-08-22,23850,30688
2023-08-23,24050,30647
2023-08-24,24000,30810
2023-08-25,24050,30769
2023-08-28,24400,30810
2023-08-29,25050,31095
2023-08-30,25100,31626
2023-08-31,25100,31667
2023-09-01,24900,31667
2023-09-04,25000,31503
2023-09-05,25000,31585
2023-09-06,24550,31585
2023-09-07,24350,31217
2023-09-08,24900,31054
2023-09-11,24900,31503
2023-09-12,24200,31503
2023-09-13,24450,30932
2023-09-14,24850,31136
2023-09-15,25200,31462
2023-09-18,24950,31749
2023-09-19,25000,31544
2023-09-20,25150,31585
2023-09-21,24550,31708
2023-09-22,24400,31217
2023-09-25,24300,31095
2023-09-26,23900,31014
2023-09-27,23900,30688
2023-10-04,23150,30688
2023-10-05,23300,30079
2023-10-06,23450,30200
2023-10-10,24050,30322
2023-10-11,23800,30810
2023-10-12,23800,30606
2023-10-13,23800,30606
2023-10-16,24100,30606
2023-10-17,23850,30851
2023-10-18,24150,30647
2023-10-19,24100,30891
2023-10-20,23700,30851
2023-10-23,23350,30525
2023-10-24,23200,30241
2023-10-25,23350,30119
2023-10-26,23000,30241
2023-10-27,22950,29957
2023-10-30,23250,29916
2023-10-31,22850,30160
2023-11-01,22900,29835
2023-11-02,22800,29876
2023-11-03,22900,29795
2023-11-06,23750,29876
2023-11-07,23400,30566
2023-11-08,23350,30281
2023-11-09,23100,30241
2023-11-10,23100,30038
2023-11-13,23400,30038
2023-11-14,23350,30281
2023-11-15,23600,30241
2023-11-16,23650,30444
2023-11-17,23600,30484
2023-11-20,23700,30444
2023-11-21,23750,30525
2023-11-22,23600,30566
2023-11-23,24250,30444
2023-11-24,24500,30973
2023-11-27,24600,31177
2023-11-28,24550,31258
2023-11-29,24500,31217
2023-11-30,24850,31177
2023-12-01,24750,31462
2023-12-04,24650,31381
2023-12-05,24300,31299
2023-12-06,24750,31014
2023-12-07,25900,31381
2023-12-08,25600,32322
2023-12-11,25700,32076
2023-12-12,25650,32158
2023-12-13,25650,32117
2023-12-14,25600,32117
2023-12-15,25200,32076
2023-12-18,25250,31749
2023-12-19,25000,31789
2023-12-20,25050,31585
2023-12-21,25050,31626
2023-12-22,24750,31626
2023-12-26,24550,31381
2023-12-27,24500,31217
2023-12-28,24700,31177
2024-01-02,24600,31340
2024-01-03,24650,31258
2024-01-04,24350,31299
2024-01-05,24250,31054
2024-01-08,24150,30973
2024-01-09,24350,30891
2024-01-10,24400,31054
2024-01-11,23900,31095
2024-01-12,23650,30688
2024-01-15,23550,30484
2024-01-16,23600,30403
2024-01-17,23000,30444
2024-01-18,23000,29957
2024-01-19,22900,29957
2024-01-22,23300,29876
2024-01-23,23200,30200
2024-01-24,23050,30119
2024-01-25,23550,29997
2024-01-26,23600,30403
2024-01-29,26300,30444
2024-01-30,26250,32650
2024-01-31,26450,32609
2024-02-01,27550,32774
2024-02-02,27550,33680
2024-02-05,27400,33680
2024-02-06,26900,33556
2024-02-07,28000,33144
2024-02-08,27650,34052
2024-02-13,27300,33763
2024-02-14,26800,33474
2024-02-15,26400,33062
2024-02-16,27150,32733
2024-02-19,30600,33350
2024-02-20,30100,36210
2024-02-21,30000,35794
2024-02-22,30150,35711
2024-02-23,30200,35835
2024-02-26,29850,35877
2024-02-27,29650,35586
2024-02-28,28250,35420
2024-02-29,29000,34259
2024-03-04,29200,34880
2024-03-05,29300,35046
2024-03-06,29850,35129
2024-03-07,29600,35586
2024-03-08,29200,35378
2024-03-11,28900,35046
2024-03-12,28300,34797
2024-03-13,28350,34300
2024-03-14,29150,34341
2024-03-15,28850,35004
2024-03-18,28400,34756
2024-03-19,27350,34383
2024-03-20,27350,33515
2024-03-21,27850,33515
2024-03-22,27950,33928
2024-03-25,27600,34010
2024-03-26,27250,33721
2024-03-27,27200,33433
2024-03-28,27250,33391
