Date,Actual Closing Price,Forecast Closing Price
2020-04-02,21750,28424
2020-04-03,22100,28947
2020-04-06,23350,29229
2020-04-07,24100,30241
2020-04-08,24100,30851
2020-04-09,24450,30851
2020-04-10,25350,31136
2020-04-13,26800,31871
2020-04-14,26950,33062
2020-04-16,26600,33185
2020-04-17,26900,32897
2020-04-20,27400,33144
2020-04-21,26700,33556
2020-04-22,25900,32979
2020-04-23,26750,32322
2020-04-24,26250,33021
2020-04-27,26950,32609
2020-04-28,26750,33185
2020-04-29,26950,33021
2020-05-04,26600,33185
2020-05-06,26700,32897
2020-05-07,27100,32979
2020-05-08,27400,33309
2020-05-11,27500,33556
2020-05-12,26900,33639
2020-05-13,27150,33144
2020-05-14,27100,33350
2020-05-15,26950,33309
2020-05-18,27000,33185
2020-05-19,27500,33226
2020-05-20,27700,33639
2020-05-21,27900,33804
2020-05-22,27700,33969
2020-05-25,27900,33804
2020-05-26,28450,33969
2020-05-27,29150,34424
2020-05-28,29150,35004
2020-05-29,29850,35004
2020-06-01,29300,35586
2020-06-02,29500,35129
2020-06-03,30200,35295
2020-06-04,30300,35877
2020-06-05,31350,35960
2020-06-08,31700,36836
2020-06-09,30700,37128
2020-06-10,30000,36294
2020-06-11,29250,35711
2020-06-12,27750,35087
2020-06-15,25650,33845
2020-06-16,28400,32117
2020-06-17,27650,34383
2020-06-18,27250,33763
2020-06-19,27150,33433
2020-06-22,26650,33350
2020-06-23,26750,32938
2020-06-24,27300,33021
2020-06-25,26500,33474
2020-06-26,26650,32815
2020-06-29,25950,32938
2020-06-30,26200,32363
2020-07-01,26100,32568
2020-07-02,26200,32486
2020-07-03,26250,32568
2020-07-06,26600,32609
2020-07-07,26300,32897
2020-07-08,26300,32650
2020-07-09,26350,32650
2020-07-10,25750,32692
2020-07-13,26200,32199
2020-07-14,26050,32568
2020-07-15,26300,32445
2020-07-16,26150,32650
2020-07-17,26100,32527
2020-07-20,25950,32486
2020-07-21,25750,32363
2020-07-22,25800,32199
2020-07-23,25500,32240
2020-07-24,25500,31994
2020-07-27,25450,31994
2020-07-28,25300,31953
2020-07-29,25400,31830
2020-07-30,25300,31912
2020-07-31,25350,31830
2020-08-03,25050,31871
2020-08-04,25050,31626
2020-08-05,24750,31626
2020-08-06,24900,31381
2020-08-07,24800,31503
2020-08-10,24700,31422
2020-08-11,25700,31340
2020-08-12,26450,32158
2020-08-13,26600,32774
2020-08-14,26450,32897
2020-08-18,24800,32774
2020-08-19,24800,31422
2020-08-20,23700,31422
2020-08-21,23800,30525
2020-08-24,24150,30606
2020-08-25,24600,30891
2020-08-26,24400,31258
2020-08-27,23700,31095
2020-08-28,23850,30525
2020-08-31,23600,30647
2020-09-01,23950,30444
2020-09-02,24100,30728
2020-09-03,24150,30851
2020-09-04,23650,30891
2020-09-07,23700,30484
2020-09-08,23750,30525
2020-09-09,23400,30566
2020-09-10,23350,30281
2020-09-11,23200,30241
2020-09-14,23700,30119
2020-09-15,23950,30525
2020-09-16,25000,30728
2020-09-17,25050,31585
2020-09-18,24750,31626
2020-09-21,25000,31381
2020-09-22,24050,31585
2020-09-23,24450,30810
2020-09-24,23700,31136
2020-09-25,23800,30525
2020-09-28,24050,30606
2020-09-29,24650,30810
2020-10-05,25700,31299
2020-10-06,25550,32158
2020-10-07,25550,32035
2020-10-08,25600,32035
2020-10-12,25200,32076
2020-10-13,25600,31749
2020-10-14,25100,32076
2020-10-15,27000,31667
2020-10-16,29400,33226
2020-10-19,31450,35212
2020-10-20,30000,36919
2020-10-21,32450,35711
2020-10-22,32250,37756
2020-10-23,31150,37588
2020-10-26,29350,36669
2020-10-27,29400,35170
2020-10-28,28900,35212
2020-10-29,28350,34797
2020-10-30,27250,34341
2020-11-02,27800,33433
2020-11-03,27700,33886
2020-11-04,27400,33804
2020-11-05,29450,33556
2020-11-06,28800,35253
2020-11-09,29200,34714
2020-11-10,30800,35046
2020-11-11,30550,36377
2020-11-12,30100,36169
2020-11-13,29100,35794
2020-11-16,29250,34963
2020-11-17,29050,35087
2020-11-18,28900,34921
2020-11-19,28550,34797
2020-11-20,29000,34507
2020-11-23,29200,34880
2020-11-24,29700,35046
2020-11-25,29950,35461
2020-11-26,29400,35669
2020-11-27,29150,35212
2020-11-30,28350,35004
2020-12-01,28800,34341
2020-12-02,28850,34714
2020-12-03,28850,34756
2020-12-04,29150,34756
2020-12-07,28750,35004
2020-12-08,28050,34673
2020-12-09,28550,34093
2020-12-10,29350,34507
2020-12-11,30900,35170
2020-12-14,30000,36460
2020-12-15,29650,35711
2020-12-16,29900,35420
2020-12-17,31000,35627
2020-12-18,32000,36544
2020-12-21,31050,37379
2020-12-22,30050,36586
2020-12-23,30300,35752
2020-12-24,30300,35960
2020-12-28,30800,35960
2020-12-29,30350,36377
2020-12-30,30900,36002
2021-01-04,30800,36460
2021-01-05,31050,36377
2021-01-06,31950,36586
2021-01-07,31900,37337
2021-01-08,31900,37296
2021-01-11,30950,37296
2021-01-12,32700,36502
2021-01-13,32550,37965
2021-01-14,34600,37839
2021-01-15,33800,39560
2021-01-18,34100,38888
2021-01-19,35000,39140
2021-01-20,34300,39896
2021-01-21,33700,39308
2021-01-22,34100,38804
2021-01-25,34000,39140
2021-01-26,34350,39056
2021-01-27,33800,39350
2021-01-28,32300,38888
2021-01-29,31000,37630
2021-02-01,31550,36544
2021-02-02,31900,37003
2021-02-03,31500,37296
2021-02-04,31750,36961
2021-02-05,32000,37170
2021-02-08,33700,37379
2021-02-09,33400,38804
2021-02-10,33000,38552
2021-02-15,33700,38216
2021-02-16,33300,38804
2021-02-17,34300,38468
2021-02-18,33600,39308
2021-02-19,33000,38720
2021-02-22,32950,38216
2021-02-23,33350,38175
2021-02-24,32650,38510
2021-02-25,32950,37923
2021-02-26,31850,38175
2021-03-02,32700,37254
2021-03-03,33950,37965
2021-03-04,33400,39014
2021-03-05,33400,38552
2021-03-08,33050,38552
2021-03-09,32950,38258
2021-03-10,32100,38175
2021-03-11,31900,37463
2021-03-12,32100,37296
2021-03-15,32250,37463
2021-03-16,33450,37588
2021-03-17,33100,38594
2021-03-18,32950,38300
2021-03-19,33100,38175
2021-03-22,32600,38300
2021-03-23,32200,37881
2021-03-24,32050,37546
2021-03-25,32650,37421
2021-03-26,32800,37923
2021-03-29,33300,38049
2021-03-30,33500,38468
2021-03-31,33700,38636
2021-04-01,33400,38804
2021-04-02,32850,38552
2021-04-05,33150,38091
2021-04-06,33150,38342
2021-04-07,33650,38342
2021-04-08,33900,38762
2021-04-09,33700,38972
2021-04-12,33100,38804
2021-04-13,33300,38300
2021-04-14,33450,38468
2021-04-15,33300,38594
2021-04-16,33250,38468
2021-04-19,33100,38426
2021-04-20,33750,38300
2021-04-21,33200,38846
2021-04-22,33300,38384
2021-04-23,33100,38468
2021-04-26,33350,38300
2021-04-27,33350,38510
2021-04-28,33450,38510
2021-04-29,34900,38594
2021-04-30,34900,39812
2021-05-03,32500,39812
2021-05-04,31450,37798
2021-05-06,32700,36919
2021-05-07,32900,37965
2021-05-10,33150,38133
2021-05-11,33200,38342
2021-05-12,32100,38384
2021-05-13,32100,37463
2021-05-14,32150,37463
2021-05-17,31500,37505
2021-05-18,31800,36961
2021-05-20,31500,37212
2021-05-21,31700,36961
2021-05-24,31500,37128
2021-05-25,31450,36961
2021-05-26,32150,36919
2021-05-27,32550,37505
2021-05-28,33200,37839
2021-05-31,32900,38384
2021-06-01,33650,38133
2021-06-02,33400,38762
2021-06-03,34500,38552
2021-06-04,34750,39476
2021-06-07,38700,39686
2021-06-08,37700,43017
2021-06-09,38650,42172
2021-06-10,37850,42975
2021-06-11,38100,42299
2021-06-14,38550,42510
2021-06-15,38450,42890
2021-06-16,38800,42806
2021-06-17,39550,43101
2021-06-18,38900,43735
2021-06-21,37250,43186
2021-06-22,37300,41792
2021-06-23,36800,41835
2021-06-24,37050,41413
2021-06-25,37450,41624
2021-06-28,37300,41961
2021-06-29,37050,41835
2021-06-30,36900,41624
2021-07-01,36450,41497
2021-07-02,36700,41118
2021-07-05,37600,41328
2021-07-06,37400,42088
2021-07-07,36600,41919
2021-07-08,35400,41244
2021-07-09,35250,40233
2021-07-12,35300,40107
2021-07-13,35400,40149
2021-07-14,35400,40233
2021-07-15,35600,40233
2021-07-16,36500,40401
2021-07-19,36150,41160
2021-07-20,35900,40865
2021-07-21,35700,40654
2021-07-22,36000,40486
2021-07-23,36550,40738
2021-07-26,35750,41202
2021-07-27,35750,40528
2021-07-28,35850,40528
2021-07-29,36500,40612
2021-07-30,36000,41160
2021-08-02,36850,40738
2021-08-03,36400,41455
2021-08-04,36850,41075
2021-08-05,36700,41455
2021-08-06,36850,41328
2021-08-09,36650,41455
2021-08-10,36600,41286
2021-08-11,35400,41244
2021-08-12,35300,40233
2021-08-13,34950,40149
2021-08-17,35100,39854
2021-08-18,35900,39980
2021-08-19,34400,40654
2021-08-20,33150,39392
2021-08-23,33850,38342
2021-08-24,35250,38930
2021-08-25,35200,40107
2021-08-26,35900,40065
2021-08-27,36000,40654
2021-08-30,35950,40738
2021-08-31,36200,40696
2021-09-01,36200,40907
2021-09-02,36150,40907
2021-09-03,35600,40865
2021-09-06,37700,40401
2021-09-07,38000,42172
2021-09-08,37050,42425
2021-09-09,37000,41624
2021-09-10,37500,41581
2021-09-13,38850,42003
2021-09-14,38850,43144
2021-09-15,40800,43144
2021-09-16,42350,44792
2021-09-17,41500,46103
2021-09-23,41450,45384
2021-09-24,40400,45342
2021-09-27,41850,44454
2021-09-28,47750,45680
2021-09-29,48300,50659
2021-09-30,48650,51122
2021-10-01,47650,51416
2021-10-05,49100,50575
2021-10-06,47400,51793
2021-10-07,47950,50365
2021-10-08,48450,50827
2021-10-12,48800,51248
2021-10-13,48150,51542
2021-10-14,48200,50996
2021-10-15,48900,51038
2021-10-18,48300,51626
2021-10-19,46900,51122
2021-10-20,46400,49944
2021-10-21,46600,49523
2021-10-22,43950,49691
