Date,Actual Closing Price,Forecast Closing Price
2022-10-24,35800,35876
2022-10-25,34650,35982
2022-10-26,34550,34761
2022-10-27,35150,34655
2022-10-28,36350,35292
2022-10-31,36550,36566
2022-11-01,35300,36778
2022-11-02,35550,35451
2022-11-03,32350,35717
2022-11-04,33500,32324
2022-11-07,34650,33542
2022-11-08,33600,34761
2022-11-09,33100,33648
2022-11-10,33000,33118
2022-11-11,33450,33012
2022-11-14,34250,33489
2022-11-15,34150,34337
2022-11-16,34050,34231
2022-11-17,33450,34125
2022-11-18,33600,33489
2022-11-21,33300,33648
2022-11-22,33550,33330
2022-11-23,34250,33595
2022-11-24,34250,34337
2022-11-25,34050,34337
2022-11-28,33850,34125
2022-11-29,34050,33913
2022-11-30,34000,34125
2022-12-01,34550,34072
2022-12-02,33800,34655
2022-12-05,33000,33860
2022-12-06,32900,33012
2022-12-07,33050,32906
2022-12-08,32800,33065
2022-12-09,33300,32800
2022-12-12,33050,33330
2022-12-13,33100,33065
2022-12-14,33800,33118
2022-12-15,33700,33860
2022-12-16,33550,33754
2022-12-19,33250,33595
2022-12-20,33350,33277
2022-12-21,32900,33383
2022-12-22,33450,32906
2022-12-23,33250,33489
2022-12-26,33450,33277
2022-12-27,33900,33489
2022-12-28,32700,33966
2022-12-29,31150,32695
2023-01-02,31000,31057
2023-01-03,31000,30898
2023-01-04,31050,30898
2023-01-05,30800,30951
2023-01-06,31400,30688
2023-01-09,31850,31320
2023-01-10,32150,31796
2023-01-11,31850,32113
2023-01-12,31650,31796
2023-01-13,33200,31584
2023-01-16,32500,33224
2023-01-17,32650,32483
2023-01-18,33250,32642
2023-01-19,33050,33277
2023-01-20,33000,33065
2023-01-25,33050,33012
2023-01-26,33800,33065
2023-01-27,33700,33860
2023-01-30,32750,33754
2023-01-31,32450,32747
2023-02-01,33500,32430
2023-02-02,33400,33542
2023-02-03,36650,33436
2023-02-06,35550,36885
2023-02-07,35550,35717
2023-02-08,37350,35717
2023-02-09,36550,37628
2023-02-10,37400,36778
2023-02-13,37000,37681
2023-02-14,37250,37256
2023-02-15,37100,37522
2023-02-16,37700,37362
2023-02-17,37600,37999
2023-02-20,38250,37893
2023-02-21,38550,38583
2023-02-22,38150,38901
2023-02-23,38400,38477
2023-02-24,37750,38742
2023-02-27,37450,38052
2023-02-28,37200,37734
2023-03-02,38600,37469
2023-03-03,38150,38954
2023-03-06,37850,38477
2023-03-07,36750,38158
2023-03-08,36550,36991
2023-03-09,37050,36778
2023-03-10,36700,37309
2023-03-13,34500,36938
2023-03-14,33700,34602
2023-03-15,34800,33754
2023-03-16,34150,34921
2023-03-17,34000,34231
2023-03-20,33500,34072
