Date,Actual Closing Price,Forecast Closing Price
2024-02-08,51600,52506
2024-02-13,52900,52407
2024-02-14,54400,53692
2024-02-15,53700,55156
2024-02-16,55500,54475
2024-02-19,56200,56215
2024-02-20,56400,56883
2024-02-21,58400,57073
2024-02-22,58500,58949
2024-02-23,58700,59042
2024-02-26,55700,59227
2024-02-27,53400,56407
2024-02-28,53600,54182
2024-02-29,54200,54378
2024-03-04,53400,54962
2024-03-05,54100,54182
2024-03-06,54200,54865
2024-03-07,53100,54962
2024-03-08,53400,53888
2024-03-11,52700,54182
2024-03-12,52200,53495
2024-03-13,51600,53002
2024-03-14,52700,52407
2024-03-15,52400,53495
2024-03-18,51800,53199
2024-03-19,50000,52605
2024-03-20,50800,50806
2024-03-21,53100,51609
2024-03-22,54500,53888
2024-03-25,54600,55252
2024-03-26,54900,55349
2024-03-27,56800,55639
2024-03-28,54100,57452
2024-03-29,54200,54865
2024-04-01,54300,54962
2024-04-02,52600,55059
2024-04-03,51600,53397
2024-04-04,54000,52407
2024-04-05,54900,54767
2024-04-08,54700,55639
2024-04-09,56000,55446
2024-04-11,60500,56693
2024-04-12,59800,60871
2024-04-15,60000,60236
2024-04-16,63100,60418
2024-04-17,62700,63179
2024-04-18,60900,62829
2024-04-19,58800,61231
2024-04-22,58200,59319
2024-04-23,56600,58763
2024-04-24,57900,57263
2024-04-25,56300,58484
2024-04-26,56700,56978
2024-04-29,58300,57357
2024-04-30,59100,58856
2024-05-02,54700,59595
2024-05-03,52700,55446
2024-05-07,43750,53495
2024-05-08,44050,44381
2024-05-09,43700,44695
2024-05-10,43000,44329
2024-05-13,43200,43596
2024-05-14,45100,43806
2024-05-16,44500,45788
2024-05-17,44200,45164
2024-05-20,44200,44851
2024-05-21,44300,44851
