Date,Actual Closing Price,Forecast Closing Price
2018-06-08,230000,226193
2018-06-11,226000,225237
2018-06-12,226500,222674
2018-06-14,223000,222995
2018-06-15,219000,220739
2018-06-18,220500,218145
2018-06-19,221000,219119
2018-06-20,219000,219444
2018-06-21,217000,218145
2018-06-22,217000,216841
2018-06-25,216000,216841
2018-06-26,218000,216189
2018-06-27,215500,217493
2018-06-28,214000,215862
2018-06-29,212000,214880
2018-07-02,205500,213569
2018-07-03,205000,209287
2018-07-04,198500,208956
2018-07-05,200000,204650
2018-07-06,205500,205645
2018-07-09,206000,209287
2018-07-10,205000,209617
2018-07-11,202000,208956
2018-07-12,208000,206971
2018-07-13,215500,210937
2018-07-16,222500,215862
2018-07-17,223500,220416
2018-07-18,221000,221062
2018-07-19,222000,219444
2018-07-20,227000,220092
2018-07-23,229500,223316
2018-07-24,226000,224918
2018-07-25,226000,222674
2018-07-26,223000,222674
2018-07-27,228000,220739
2018-07-30,229500,223958
2018-07-31,228000,224918
2018-08-01,228500,223958
2018-08-02,223500,224278
2018-08-03,224500,221062
2018-08-06,227500,221708
2018-08-07,224500,223637
2018-08-08,231000,221708
2018-08-09,233000,225875
2018-08-10,231500,227147
2018-08-13,231000,226193
2018-08-14,230000,225875
2018-08-16,232500,225237
2018-08-17,232000,226829
2018-08-20,235000,226511
2018-08-21,231000,228413
2018-08-22,229500,225875
2018-08-23,230000,224918
2018-08-24,232000,225237
2018-08-27,230000,226511
2018-08-28,231000,225237
2018-08-29,226500,225875
2018-08-30,223000,222995
2018-08-31,224000,220739
2018-09-03,226500,221385
2018-09-04,226500,222995
2018-09-05,226500,222995
2018-09-06,231500,222995
2018-09-07,237000,226193
2018-09-10,227000,229674
2018-09-11,222500,223316
2018-09-12,222000,220416
2018-09-13,221000,220092
2018-09-14,226500,219444
2018-09-17,222500,222995
2018-09-18,220000,220416
2018-09-19,221000,218795
2018-09-20,224500,219444
2018-09-21,223000,221708
2018-09-27,227500,220739
2018-09-28,228000,223637
2018-10-01,221000,223958
2018-10-02,218000,219444
2018-10-04,209500,217493
2018-10-05,208500,211925
2018-10-08,208000,211266
2018-10-10,205500,210937
2018-10-11,195500,209287
2018-10-12,195500,202657
2018-10-15,190500,202657
2018-10-16,191500,199331
2018-10-17,198500,199996
2018-10-18,191000,204650
2018-10-19,193000,199663
2018-10-22,195500,200994
2018-10-23,187500,202657
2018-10-24,191000,197334
2018-10-25,182500,199663
2018-10-26,188000,194006
2018-10-29,189000,197667
2018-10-30,191500,198332
2018-10-31,190000,199996
2018-11-01,187500,198998
2018-11-02,188500,197334
2018-11-05,188500,198000
2018-11-06,195500,198000
2018-11-07,193000,202657
2018-11-08,193000,200994
2018-11-09,193000,200994
2018-11-12,186000,200994
2018-11-13,186500,196335
2018-11-14,190000,196668
2018-11-15,191500,198998
2018-11-16,193500,199996
2018-11-19,191000,201327
2018-11-20,184500,199663
2018-11-21,185000,195337
2018-11-22,169000,195670
2018-11-23,167000,185052
2018-11-26,167000,183732
2018-11-27,174500,183732
2018-11-28,176000,188692
2018-11-29,173500,189687
2018-11-30,180500,188029
2018-12-03,181500,192676
2018-12-04,179500,193341
2018-12-05,177000,192012
2018-12-06,179000,190351
2018-12-07,181000,191679
2018-12-10,180000,193009
2018-12-11,177500,192344
2018-12-12,193500,190683
2018-12-13,201000,201327
2018-12-14,199000,206308
2018-12-17,201000,204981
2018-12-18,200000,206308
2018-12-19,205500,205645
2018-12-20,200000,209287
2018-12-21,195000,205645
2018-12-24,197000,202324
2018-12-26,190000,203653
2018-12-27,188500,198998
2018-12-28,190000,198000
2019-01-02,185000,198998
2019-01-03,192000,195670
2019-01-04,199500,200329
2019-01-07,198500,205313
2019-01-08,193000,204650
2019-01-09,202500,200994
2019-01-10,196000,207302
2019-01-11,196500,202989
2019-01-14,195000,203321
2019-01-15,202000,202324
2019-01-16,200000,206971
2019-01-17,207000,205645
2019-01-18,210000,210277
2019-01-21,205000,212254
2019-01-22,205500,208956
2019-01-23,215000,209287
2019-01-24,214500,215535
2019-01-25,208500,215208
2019-01-28,217500,211266
2019-01-29,221000,217168
2019-01-30,224500,219444
2019-01-31,225000,221708
2019-02-01,224000,222030
2019-02-07,221000,221385
2019-02-08,218000,219444
2019-02-11,219500,217493
2019-02-12,222000,218470
2019-02-13,218500,220092
2019-02-14,218000,217819
2019-02-15,214000,217493
2019-02-18,210000,214880
2019-02-19,209000,212254
2019-02-20,210000,211596
2019-02-21,214500,212254
2019-02-22,213000,215208
2019-02-25,214000,214225
2019-02-26,213000,214880
2019-02-27,221000,214225
2019-02-28,220500,219444
2019-03-04,212500,219119
2019-03-05,210000,213897
2019-03-06,213000,212254
2019-03-07,210000,214225
2019-03-08,204000,212254
2019-03-11,205500,208295
2019-03-12,208000,209287
2019-03-13,207000,210937
2019-03-14,200000,210277
2019-03-15,207000,205645
2019-03-18,213000,210277
2019-03-19,213000,214225
2019-03-20,215000,214225
2019-03-21,213500,215535
2019-03-22,214500,214553
2019-03-25,208000,215208
2019-03-26,210500,210937
2019-03-27,208000,212583
2019-03-28,209000,210937
2019-03-29,208500,211596
2019-04-01,211000,211266
2019-04-02,207500,212912
2019-04-03,215500,210607
2019-04-04,218500,215862
2019-04-05,225000,217819
2019-04-08,223500,222030
2019-04-09,224500,221062
2019-04-10,226000,221708
2019-04-11,226500,222674
2019-04-12,223000,222995
2019-04-15,217500,220739
2019-04-16,225000,217168
2019-04-17,229500,222030
2019-04-18,233000,224918
2019-04-19,229000,227147
2019-04-22,229000,224598
2019-04-23,234000,224598
2019-04-24,232500,227780
2019-04-25,228000,226829
2019-04-26,226000,223958
2019-04-29,234500,222674
2019-04-30,232500,228097
2019-05-02,237000,226829
2019-05-03,233000,229674
2019-05-07,233500,227147
2019-05-08,230000,227464
2019-05-09,219500,225237
2019-05-10,219000,218470
2019-05-13,214500,218145
2019-05-14,212500,215208
2019-05-15,213000,213897
2019-05-16,212500,214225
2019-05-17,212000,213897
2019-05-20,217000,213569
2019-05-21,212000,216841
2019-05-22,211000,213569
2019-05-23,212000,212912
2019-05-24,214000,213569
2019-05-27,219000,214880
2019-05-28,217000,218145
2019-05-29,217500,216841
2019-05-30,221000,217168
2019-05-31,217000,219444
2019-06-03,217000,216841
2019-06-04,217500,216841
2019-06-05,220500,217168
2019-06-07,220000,219119
2019-06-10,225500,218795
2019-06-11,225500,222352
2019-06-12,223000,222352
2019-06-13,216000,220739
2019-06-14,220500,216189
2019-06-17,220500,219119
2019-06-18,223500,219119
2019-06-19,223500,221062
2019-06-20,224000,221062
2019-06-21,226000,221385
2019-06-24,229000,222674
2019-06-25,232000,224598
2019-06-26,233000,226511
2019-06-27,235500,227147
2019-06-28,235500,228729
2019-07-01,235000,228729
2019-07-02,232000,228413
2019-07-03,229500,226511
2019-07-04,232000,224918
2019-07-05,233500,226511
2019-07-08,231500,227464
2019-07-09,231000,226193
2019-07-10,231500,225875
2019-07-11,231500,226193
2019-07-12,235500,226193
2019-07-15,235500,228729
2019-07-16,231500,228729
2019-07-17,234500,226193
2019-07-18,231000,228097
2019-07-19,233500,225875
2019-07-22,227500,227464
2019-07-23,233000,223637
2019-07-24,232500,227147
2019-07-25,245500,226829
2019-07-26,245500,234964
2019-07-29,242500,234964
2019-07-30,244000,233110
2019-07-31,241000,234039
2019-08-01,243500,232177
2019-08-02,246000,233730
2019-08-05,242500,235272
2019-08-06,237000,233110
2019-08-07,238000,229674
2019-08-08,236500,230302
2019-08-09,243500,229359
2019-08-12,238500,233730
2019-08-13,235000,230615
2019-08-14,240000,228413
2019-08-16,239500,231554
2019-08-19,242000,231241
2019-08-20,244500,232799
2019-08-21,245000,234348
2019-08-22,240500,234656
2019-08-23,241500,231866
2019-08-26,239000,232488
2019-08-27,240500,230928
2019-08-28,247000,231866
2019-08-29,244000,235886
2019-08-30,248500,234039
2019-09-02,252500,236804
2019-09-03,249000,239232
2019-09-04,250500,237109
2019-09-05,246500,238022
2019-09-06,249000,235579
2019-09-09,251000,237109
2019-09-10,249000,238325
2019-09-11,247500,237109
2019-09-16,244500,236192
2019-09-17,248000,234348
2019-09-18,249500,236498
2019-09-19,245500,237414
2019-09-20,248500,234964
2019-09-23,251500,236804
2019-09-24,259500,238628
2019-09-25,255000,243412
2019-09-26,249500,240736
2019-09-27,249000,237414
2019-09-30,252000,237109
2019-10-01,247500,238930
2019-10-02,245500,236192
2019-10-04,242500,234964
2019-10-07,244000,233110
2019-10-08,243500,234039
2019-10-10,245500,233730
2019-10-11,244000,234964
2019-10-14,240500,234039
2019-10-15,245500,231866
2019-10-16,244000,234964
2019-10-17,240500,234039
2019-10-18,241000,231866
2019-10-21,238500,232177
2019-10-22,241000,230615
2019-10-23,240000,232177
2019-10-24,241000,231554
2019-10-25,237000,232177
2019-10-28,237000,229674
2019-10-29,237500,229674
2019-10-30,238000,229988
2019-10-31,238000,230302
2019-11-01,243000,230302
2019-11-04,242500,233420
2019-11-05,246500,233110
2019-11-06,244500,235579
2019-11-07,247000,234348
2019-11-08,242000,235886
2019-11-11,241500,232799
2019-11-12,244500,232488
2019-11-13,241500,234348
2019-11-14,246000,232488
2019-11-15,257500,235272
2019-11-18,255500,242227
2019-11-19,257000,241035
2019-11-20,256000,241930
2019-11-21,253000,241334
2019-11-22,255500,239534
2019-11-25,257000,241035
2019-11-26,247000,241930
2019-11-27,252500,235886
2019-11-28,251000,239232
2019-11-29,245000,238325
2019-12-02,246500,234656
2019-12-03,248000,235579
2019-12-04,249500,236498
2019-12-05,245000,237414
2019-12-06,246500,234656
2019-12-09,252000,235579
2019-12-10,257000,238930
2019-12-11,256000,241930
2019-12-12,259500,241334
2019-12-13,260500,243412
2019-12-16,260500,244001
2019-12-17,263500,244001
2019-12-18,267000,245758
2019-12-19,261000,247784
2019-12-20,262000,244295
2019-12-23,260000,244882
2019-12-24,257500,243707
2019-12-26,261000,242227
2019-12-27,257500,244295
2019-12-30,256000,242227
2020-01-02,247500,241334
2020-01-03,250000,236192
2020-01-06,249500,237718
2020-01-07,252500,237414
2020-01-08,245000,239232
2020-01-09,245000,234656
2020-01-10,244500,234656
2020-01-13,242000,234348
2020-01-14,244000,232799
2020-01-15,245000,234039
2020-01-16,249500,234656
2020-01-17,248000,237414
2020-01-20,246000,236498
2020-01-21,241000,235272
2020-01-22,245500,232177
2020-01-23,251500,234964
2020-01-28,245000,238628
2020-01-29,239500,234656
2020-01-30,237000,231241
2020-01-31,229500,229674
2020-02-03,228000,224918
2020-02-04,229500,223958
2020-02-05,227000,224918
2020-02-06,234000,223316
2020-02-07,231000,227780
2020-02-10,228500,225875
2020-02-11,237500,224278
2020-02-12,242500,229988
2020-02-13,239000,233110
2020-02-14,237000,230928
2020-02-17,239000,229674
2020-02-18,235500,230928
2020-02-19,235500,228729
2020-02-20,231000,228729
2020-02-21,228500,225875
2020-02-24,219000,224278
2020-02-25,220000,218145
2020-02-26,220000,218795
2020-02-27,219000,218795
2020-02-28,210000,218145
2020-03-02,207000,212254
2020-03-03,204500,210277
2020-03-04,209000,208626
2020-03-05,210500,211596
2020-03-06,203000,212583
2020-03-09,194000,207633
2020-03-10,189000,201659
2020-03-11,187500,198332
2020-03-12,180000,197334
2020-03-13,171500,192344
2020-03-16,161500,186705
2020-03-17,152500,180116
2020-03-18,141000,174249
2020-03-19,129000,166868
2020-03-20,140500,159338
2020-03-23,133500,166551
2020-03-24,144500,162139
2020-03-25,169500,169099
2020-03-26,167000,185382
2020-03-27,170000,183732
2020-03-30,164500,185713
2020-03-31,169500,182086
2020-04-01,166500,185382
2020-04-02,167000,183403
2020-04-03,165000,183732
2020-04-06,169500,182415
2020-04-07,172500,185382
2020-04-08,170000,187367
2020-04-09,178000,185713
2020-04-10,181000,191015
2020-04-13,174000,193009
2020-04-14,176500,188361
2020-04-16,174500,190019
2020-04-17,179500,188692
2020-04-20,179500,192012
2020-04-21,176500,192012
2020-04-22,176500,190019
2020-04-23,177000,190019
2020-04-24,169000,190351
2020-04-27,167500,185052
2020-04-28,167500,184062
2020-04-29,172000,184062
2020-05-04,169500,187036
2020-05-06,173000,185382
2020-05-07,170000,187698
2020-05-08,176000,185713
2020-05-11,172500,189687
2020-05-12,170000,187367
2020-05-13,170500,185713
2020-05-14,169500,186043
2020-05-15,172500,185382
2020-05-18,173000,187367
2020-05-19,186500,187698
2020-05-20,185000,196668
2020-05-21,187000,195670
2020-05-22,184000,197001
2020-05-25,186500,195004
2020-05-26,195000,196668
2020-05-27,193000,202324
2020-05-28,190500,200994
2020-05-29,198000,199331
2020-06-01,206000,204318
2020-06-02,214000,209617
2020-06-03,224000,214880
2020-06-04,217500,221385
2020-06-05,219000,217168
2020-06-08,217500,218145
2020-06-09,214500,217168
2020-06-10,211000,215208
2020-06-11,206000,212912
2020-06-12,206000,209617
2020-06-15,187000,209617
2020-06-16,195000,197001
2020-06-17,190000,202324
2020-06-18,188000,198998
2020-06-19,185500,197667
2020-06-22,184000,196003
2020-06-23,193000,195004
2020-06-24,205000,200994
2020-06-25,194000,208956
2020-06-26,198500,201659
2020-06-29,192000,204650
2020-06-30,192000,200329
2020-07-01,194000,200329
2020-07-02,194500,201659
2020-07-03,195500,201992
2020-07-06,204500,202657
2020-07-07,201000,208626
2020-07-08,199000,206308
2020-07-09,197500,204981
2020-07-10,192500,203986
2020-07-13,204500,200662
2020-07-14,210000,208626
2020-07-15,215500,212254
2020-07-16,213000,215862
2020-07-17,220500,214225
2020-07-20,224000,219119
2020-07-21,217000,221385
2020-07-22,211000,216841
2020-07-23,211500,212912
2020-07-24,203500,213240
2020-07-27,203500,207964
2020-07-28,204000,207964
2020-07-29,212000,208295
2020-07-30,213000,213569
2020-07-31,205500,214225
2020-08-03,206000,209287
2020-08-04,208000,209617
2020-08-05,212500,210937
2020-08-06,222500,213897
2020-08-07,223500,220416
2020-08-10,238000,221062
2020-08-11,239000,230302
2020-08-12,229500,230928
2020-08-13,228000,224918
2020-08-14,224000,223958
2020-08-18,214500,221385
2020-08-19,217000,215208
2020-08-20,204500,216841
2020-08-21,211000,208626
2020-08-24,217000,212912
2020-08-25,219500,216841
2020-08-26,223500,218470
2020-08-27,217000,221062
2020-08-28,226000,216841
2020-08-31,224000,222674
2020-09-01,238500,221385
2020-09-02,235500,230615
2020-09-03,233500,228729
2020-09-04,230000,227464
2020-09-07,225500,225237
2020-09-08,225500,222352
2020-09-09,223500,222352
2020-09-10,224000,221062
2020-09-11,226000,221385
2020-09-14,232500,222674
2020-09-15,234000,226829
2020-09-16,242500,227780
2020-09-17,242000,233110
2020-09-18,240000,232799
2020-09-21,242500,231554
2020-09-22,234000,233110
2020-09-23,228000,227780
2020-09-24,221000,223958
2020-09-25,222000,219444
2020-09-28,225000,220092
2020-09-29,230000,222030
2020-10-05,236000,225237
2020-10-06,233500,229044
2020-10-07,235000,227464
