Date,Actual Closing Price,Forecast Closing Price
2021-02-04,358000,286587
2021-02-05,352500,290505
2021-02-08,322000,288485
2021-02-09,325500,275984
2021-02-10,331500,277533
2021-02-15,333000,280118
2021-02-16,334000,280750
2021-02-17,325500,281169
2021-02-18,318000,277533
2021-02-19,321500,274178
2021-02-22,323000,275760
2021-02-23,325000,276430
2021-02-24,310000,277313
2021-02-25,314500,270447
2021-02-26,303000,272565
2021-03-02,308500,267055
2021-03-03,313500,269730
2021-03-04,310500,272099
2021-03-05,305000,270685
2021-03-08,301500,268036
2021-03-09,296500,266313
2021-03-10,290000,263799
2021-03-11,294000,260441
2021-03-12,303500,262519
2021-03-15,302000,267301
2021-03-16,303500,266561
2021-03-17,296000,267301
2021-03-18,298500,263544
2021-03-19,300000,264811
2021-03-22,292000,265565
2021-03-23,286500,261485
2021-03-24,283000,258592
2021-03-25,284500,256715
2021-03-26,283500,257523
2021-03-29,284000,256985
2021-03-30,298500,257254
2021-03-31,292000,264811
2021-04-01,294500,261485
2021-04-02,306000,262776
2021-04-05,304000,268524
2021-04-06,297000,267547
2021-04-07,300500,264053
2021-04-08,317500,265815
2021-04-09,305500,273949
2021-04-12,302500,268280
2021-04-13,301500,266808
2021-04-14,310000,266313
2021-04-15,308500,270447
2021-04-16,306000,269730
2021-04-19,305000,268524
2021-04-20,304500,268036
2021-04-21,298500,267792
2021-04-22,298000,264811
2021-04-23,290500,264559
2021-04-26,285000,260703
2021-04-27,278000,257791
2021-04-28,277500,253985
2021-04-29,270000,253709
2021-04-30,270000,249501
2021-05-03,272500,249501
2021-05-04,276500,250917
2021-05-06,274500,253155
2021-05-07,277500,252040
2021-05-10,283500,253709
2021-05-11,277500,256985
2021-05-12,278500,253709
2021-05-13,277000,254260
2021-05-14,275000,253432
2021-05-17,276500,252320
2021-05-18,278000,253155
2021-05-20,278000,253985
2021-05-21,280000,253985
2021-05-24,279000,255084
2021-05-25,277000,254535
2021-05-26,275500,253432
2021-05-27,271500,252599
2021-05-28,278500,250352
2021-05-31,280000,254260
2021-06-01,280500,255084
2021-06-02,280000,255357
2021-06-03,279000,255084
2021-06-04,288000,254535
2021-06-07,285500,259388
2021-06-08,288000,258059
2021-06-09,287500,259388
2021-06-10,287000,259124
2021-06-11,287000,258858
2021-06-14,288000,258858
2021-06-15,289000,259388
2021-06-16,289500,259916
2021-06-17,287500,260179
2021-06-18,287000,259124
2021-06-21,284500,258858
2021-06-22,294000,257523
2021-06-23,292500,262519
2021-06-24,290500,261745
2021-06-25,292500,260703
2021-06-28,290500,261745
2021-06-29,289500,260703
2021-06-30,292000,260179
2021-07-01,287000,261485
2021-07-02,283500,258858
2021-07-05,282000,256985
2021-07-06,283500,256174
2021-07-07,282500,256985
2021-07-08,281500,256445
2021-07-09,276500,255902
2021-07-12,281000,253155
2021-07-13,284000,255630
2021-07-14,282500,257254
2021-07-15,286500,256445
2021-07-16,284500,258592
2021-07-19,280000,257523
2021-07-20,279000,255084
2021-07-21,279000,254535
2021-07-22,282000,254535
2021-07-23,279500,256174
2021-07-26,271500,254810
2021-07-27,271500,250352
2021-07-28,272500,250352
2021-07-29,273000,250917
2021-07-30,266500,251199
2021-08-02,271000,247496
2021-08-03,276000,250069
2021-08-04,278000,252877
2021-08-05,276500,253985
2021-08-06,276500,253155
2021-08-09,274500,253155
2021-08-10,271000,252040
2021-08-11,272000,250069
2021-08-12,270500,250635
2021-08-13,268500,249785
2021-08-17,266000,248645
2021-08-18,267000,247208
2021-08-19,257500,247784
2021-08-20,251500,242227
2021-08-23,260000,238628
2021-08-24,262500,243707
2021-08-25,263000,245175
2021-08-26,267000,245467
2021-08-27,271000,247784
2021-08-30,272500,250069
2021-08-31,277500,250917
2021-09-01,277500,253709
2021-09-02,275500,253709
2021-09-03,278000,252599
2021-09-06,280000,253985
2021-09-07,279000,255084
2021-09-08,278000,254535
2021-09-09,277000,253985
2021-09-10,268000,253432
2021-09-13,265500,248359
2021-09-14,269500,246919
2021-09-15,269000,249216
2021-09-16,270500,248931
2021-09-17,267500,249785
2021-09-23,263000,248072
2021-09-24,260000,245467
2021-09-27,259000,243707
2021-09-28,253000,243117
2021-09-29,253500,239534
2021-09-30,253000,239835
2021-10-01,249500,239534
2021-10-05,251500,237414
2021-10-06,250000,238628
2021-10-07,260500,237718
2021-10-08,266000,244001
2021-10-12,260500,247208
2021-10-13,271000,244001
2021-10-14,273000,250069
2021-10-15,271000,251199
2021-10-18,270500,250069
2021-10-19,272000,249785
2021-10-20,268000,250635
2021-10-21,267500,248359
2021-10-22,264500,248072
2021-10-25,268500,246340
2021-10-26,270500,248645
2021-10-27,267000,249785
2021-10-28,263500,247784
2021-10-29,252000,245758
2021-11-01,253000,238930
2021-11-02,255500,239534
2021-11-03,252500,241035
2021-11-04,252000,239232
2021-11-05,252500,238930
2021-11-08,252000,239232
2021-11-09,248500,238930
2021-11-10,245000,236804
2021-11-11,241500,234656
2021-11-12,243000,232488
2021-11-15,247500,233420
2021-11-16,242500,236192
2021-11-17,241000,233110
2021-11-18,236500,232177
2021-11-19,238000,229359
2021-11-22,248000,230302
2021-11-23,244000,236498
2021-11-24,243000,234039
2021-11-25,240500,233420
2021-11-26,233000,231866
2021-11-29,227000,227147
2021-11-30,220500,223316
2021-12-01,230000,219119
2021-12-02,239500,225237
2021-12-03,238500,231241
2021-12-06,239000,230615
2021-12-07,243000,230928
2021-12-08,241000,233420
2021-12-09,241500,232177
2021-12-10,244500,232488
2021-12-13,247000,234348
2021-12-14,244000,235886
2021-12-15,242000,234039
2021-12-16,245000,232799
2021-12-17,246000,234656
2021-12-20,241000,235272
2021-12-21,241500,232177
2021-12-22,250500,232488
2021-12-23,256500,238022
2021-12-24,263000,241632
2021-12-27,261500,245467
2021-12-28,265500,244589
2021-12-29,261000,246919
2021-12-30,254500,244295
2022-01-03,256500,240436
2022-01-04,255500,241632
2022-01-05,257000,241035
2022-01-06,269500,241930
2022-01-07,269500,249216
2022-01-10,262000,249216
2022-01-11,257000,244882
2022-01-12,262000,241930
2022-01-13,255000,244882
2022-01-14,255500,240736
2022-01-17,250500,241035
2022-01-18,245000,238022
2022-01-19,240000,234656
2022-01-20,241500,231554
2022-01-21,238000,232488
2022-01-24,235000,230302
2022-01-25,233000,228413
2022-01-26,229000,227147
2022-01-27,227000,224598
2022-01-28,232000,223316
2022-02-03,230000,226511
2022-02-04,230500,225237
2022-02-07,230000,225556
2022-02-08,227000,225237
2022-02-09,232000,223316
2022-02-10,231500,226511
2022-02-11,231000,226193
2022-02-14,223000,225875
2022-02-15,227000,220739
2022-02-16,230500,223316
2022-02-17,228500,225556
2022-02-18,228500,224278
2022-02-21,228500,224278
2022-02-22,226500,224278
2022-02-23,229000,222995
2022-02-24,222500,224598
2022-02-25,225000,220416
2022-02-28,224000,222030
2022-03-02,224000,221385
2022-03-03,227000,221385
2022-03-04,225000,223316
2022-03-07,221000,222030
2022-03-08,219000,219444
2022-03-10,219500,218145
2022-03-11,209500,218470
2022-03-14,205500,211925
2022-03-15,204500,209287
2022-03-16,208000,208626
2022-03-17,210000,210937
2022-03-18,210500,212254
2022-03-21,206000,212583
2022-03-22,210000,209617
2022-03-23,213000,212254
2022-03-24,210000,214225
2022-03-25,210500,212254
2022-03-28,211000,212583
2022-03-29,213000,212912
2022-03-30,215000,214225
2022-03-31,215000,215535
2022-04-01,217000,215535
2022-04-04,215000,216841
2022-04-05,217000,215535
2022-04-06,216000,216841
2022-04-07,212000,216189
2022-04-08,209000,213569
2022-04-11,208000,211596
2022-04-12,206500,210937
2022-04-13,210000,209947
2022-04-14,207500,212254
2022-04-15,206000,210607
2022-04-18,211500,209617
2022-04-19,211000,213240
2022-04-20,213000,212912
2022-04-21,212000,214225
2022-04-22,213000,213569
2022-04-25,203500,214225
2022-04-26,205000,207964
2022-04-27,204000,208956
2022-04-28,209500,208295
2022-04-29,207500,211925
2022-05-02,208500,210607
2022-05-03,206500,211266
2022-05-04,207000,209947
2022-05-06,202500,210277
2022-05-09,201000,207302
2022-05-10,199000,206308
2022-05-11,198500,204981
2022-05-12,194000,204650
2022-05-13,199500,201659
2022-05-16,199500,205313
2022-05-17,199500,205313
2022-05-18,201500,205313
2022-05-19,195000,206639
2022-05-20,202500,202324
2022-05-23,203000,207302
2022-05-24,198500,207633
2022-05-25,202500,204650
2022-05-26,201000,207302
2022-05-27,202000,206308
2022-05-30,206000,206971
2022-05-31,218500,209617
2022-06-02,215500,217819
2022-06-03,215000,215862
2022-06-07,216500,215535
2022-06-08,215500,216515
2022-06-09,222000,215862
2022-06-10,217500,220092
2022-06-13,210000,217168
2022-06-14,205500,212254
2022-06-15,205500,209287
2022-06-16,204000,209287
2022-06-17,202000,208295
2022-06-20,199500,206971
2022-06-21,201000,205313
2022-06-22,198000,206308
2022-06-23,196500,204318
2022-06-24,197500,203321
2022-06-27,203500,203986
2022-06-28,206500,207964
2022-06-29,199000,209947
2022-06-30,199000,204981
2022-07-01,201500,204981
2022-07-04,201500,206639
2022-07-05,201000,206639
2022-07-06,192500,206308
2022-07-07,193500,200662
2022-07-08,204500,201327
2022-07-11,201000,208626
2022-07-12,204000,206308
2022-07-13,210000,208295
2022-07-14,211500,212254
2022-07-15,211500,213240
2022-07-18,214500,213240
2022-07-19,219500,215208
2022-07-20,219000,218470
2022-07-21,219500,218145
2022-07-22,218500,218470
2022-07-25,226000,217819
2022-07-26,227000,222674
2022-07-27,227000,223316
2022-07-28,229000,223316
2022-07-29,228500,224598
2022-08-01,227000,224278
2022-08-02,226000,223316
2022-08-03,230500,222674
2022-08-04,229000,225556
2022-08-05,224500,224598
2022-08-08,226000,221708
2022-08-09,223500,222674
2022-08-10,223500,221062
2022-08-11,225000,221062
2022-08-12,226500,222030
2022-08-16,218500,222995
2022-08-17,217500,217819
2022-08-18,211000,217168
2022-08-19,214500,212912
2022-08-22,212000,215208
2022-08-23,211000,213569
2022-08-24,209000,212912
2022-08-25,212000,211596
2022-08-26,212500,213569
2022-08-29,206500,213897
2022-08-30,213500,209947
2022-08-31,215000,214553
2022-09-01,212000,215535
2022-09-02,214000,213569
2022-09-05,214500,214880
2022-09-06,217000,215208
2022-09-07,217000,216841
2022-09-08,219500,216841
2022-09-13,217000,218470
2022-09-14,214000,216841
2022-09-15,209000,214880
2022-09-16,210000,211596
2022-09-19,209000,212254
2022-09-20,215500,211596
2022-09-21,212000,215862
2022-09-22,209500,213569
2022-09-23,206500,211925
2022-09-26,200000,209947
2022-09-27,199500,205645
2022-09-28,194500,205313
2022-09-29,197500,201992
2022-09-30,191000,203986
2022-10-04,198000,199663
2022-10-05,202500,204318
2022-10-06,201000,207302
2022-10-07,202000,206308
2022-10-11,201500,206971
2022-10-12,195500,206639
2022-10-13,195500,202657
2022-10-14,195000,202657
2022-10-17,195000,202324
2022-10-18,204000,202324
2022-10-19,207500,208295
2022-10-20,206000,210607
2022-10-21,204000,209617
2022-10-24,198000,208295
2022-10-25,199000,204318
2022-10-26,198000,204981
2022-10-27,204000,204318
2022-10-28,219000,208295
2022-10-31,219000,218145
2022-11-01,217000,218145
2022-11-02,219000,216841
2022-11-03,218500,218145
2022-11-04,219000,217819
2022-11-07,221000,218145
2022-11-08,217500,219444
2022-11-09,220500,217168
2022-11-10,220500,219119
2022-11-11,219500,219119
2022-11-14,219000,218470
2022-11-15,220500,218145
2022-11-16,216000,219119
2022-11-17,211000,216189
2022-11-18,216000,212912
2022-11-21,215500,216189
2022-11-22,210500,215862
2022-11-23,211000,212583
2022-11-24,209000,212912
2022-11-25,209500,211596
2022-11-28,208500,211925
2022-11-29,208500,211266
2022-11-30,213000,211266
2022-12-01,213500,214225
2022-12-02,213500,214553
2022-12-05,209000,214553
2022-12-06,206000,211596
2022-12-07,207500,209617
2022-12-08,206000,210607
2022-12-09,208500,209617
2022-12-12,208000,211266
2022-12-13,200500,210937
2022-12-14,206500,205977
2022-12-15,206000,209947
2022-12-16,206500,209617
2022-12-19,203000,209947
2022-12-20,202000,207633
2022-12-21,203000,206971
2022-12-22,208000,207633
2022-12-23,206500,210937
2022-12-26,209500,209947
2022-12-27,210000,211925
2022-12-28,207000,212254
2022-12-29,200500,210277
2023-01-02,202500,205977
2023-01-03,202000,207302
2023-01-04,203000,206971
2023-01-05,207000,207633
2023-01-06,214000,210277
2023-01-09,216500,214880
2023-01-10,217500,216515
2023-01-11,217500,217168
2023-01-12,213500,217168
2023-01-13,216500,214553
2023-01-16,215000,216515
2023-01-17,215500,215535
2023-01-18,209000,215862
2023-01-19,208000,211596
2023-01-20,209500,210937
2023-01-25,212500,211925
2023-01-26,219500,213897
2023-01-27,214500,218470
2023-01-30,206500,215208
2023-01-31,205500,209947
2023-02-01,208000,209287
2023-02-02,206000,210937
2023-02-03,208500,209617
2023-02-06,205500,211266
2023-02-07,206500,209287
2023-02-08,207500,209947
2023-02-09,206500,210607
2023-02-10,208000,209947
2023-02-13,207500,210937
2023-02-14,213000,210607
2023-02-15,211500,214225
2023-02-16,215000,213240
2023-02-17,213000,215535
2023-02-20,213500,214225
2023-02-21,215000,214553
2023-02-22,214000,215535
2023-02-23,217500,214880
2023-02-24,219000,217168
2023-02-27,214000,218145
2023-02-28,212500,214880
2023-03-02,217000,213897
2023-03-03,216500,216841
2023-03-06,219000,216515
2023-03-07,218000,218145
2023-03-08,215500,217493
2023-03-09,220000,215862
2023-03-10,216500,218795
2023-03-13,218500,216515
2023-03-14,213500,217819
2023-03-15,219000,214553
2023-03-16,214500,218145
2023-03-17,217500,215208
2023-03-20,212500,217168
2023-03-21,215000,213897
2023-03-22,216000,215535
2023-03-23,217500,216189
2023-03-24,210500,217168
2023-03-27,211500,212583
2023-03-28,213500,213240
2023-03-29,215500,214553
2023-03-30,213000,215862
2023-03-31,216000,214225
2023-04-03,214000,216189
2023-04-04,215000,214880
2023-04-05,218000,215535
2023-04-06,216000,217493
2023-04-07,213500,216189
2023-04-10,213500,214553
2023-04-11,221000,214553
2023-04-12,232000,219444
2023-04-13,231500,226511
2023-04-14,231000,226193
2023-04-17,228000,225875
2023-04-18,225000,223958
2023-04-19,227000,222030
2023-04-20,228000,223316
2023-04-21,230000,223958
2023-04-24,232000,225237
2023-04-25,237500,226511
2023-04-26,222000,229988
2023-04-27,221500,220092
2023-04-28,217500,219768
2023-05-02,223000,217168
2023-05-03,221000,220739
2023-05-04,218000,219444
2023-05-08,221500,217493
2023-05-09,224000,219768
2023-05-10,226500,221385
2023-05-11,230000,222995
2023-05-12,225000,225237
2023-05-15,225000,222030
2023-05-16,220500,222030
2023-05-17,223000,219119
2023-05-18,229000,220739
2023-05-19,226500,224598
2023-05-22,229000,222995
2023-05-23,228500,224598
2023-05-24,230000,224278
2023-05-25,227000,225237
2023-05-26,227000,223316
2023-05-30,223500,223316
2023-05-31,223000,221062
2023-06-01,221500,220739
2023-06-02,223000,219768
2023-06-05,227500,220739
2023-06-07,219500,223637
2023-06-08,220000,218470
2023-06-09,222500,218795
2023-06-12,222000,220416
2023-06-13,223000,220092
2023-06-14,222500,220739
2023-06-15,223000,220416
2023-06-16,221500,220739
2023-06-19,222000,219768
2023-06-20,219000,220092
2023-06-21,222000,218145
2023-06-22,222000,220092
2023-06-23,217000,220092
2023-06-26,221000,216841
2023-06-27,230000,219444
2023-06-28,231000,225237
2023-06-29,226000,225875
2023-06-30,232500,222674
2023-07-03,232000,226829
2023-07-04,230500,226511
2023-07-05,232000,225556
2023-07-06,233000,226511
2023-07-07,232500,227147
2023-07-10,232500,226829
2023-07-11,234000,226829
2023-07-12,232500,227780
2023-07-13,233000,226829
2023-07-14,248500,227147
2023-07-17,244500,236804
2023-07-18,239000,234348
2023-07-19,244000,230928
2023-07-20,242500,234039
2023-07-21,243000,233110
2023-07-24,240000,233420
2023-07-25,241000,231554
2023-07-26,235000,232177
2023-07-27,234000,228413
2023-07-28,232500,227780
2023-07-31,233000,226829
2023-08-01,236000,227147
2023-08-02,227500,229044
2023-08-03,230000,223637
2023-08-04,230000,225237
2023-08-07,226500,225237
2023-08-08,227500,222995
2023-08-09,234000,223637
2023-08-10,228500,227780
2023-08-11,233000,224278
2023-08-14,233000,227147
2023-08-16,229000,227147
2023-08-17,230500,224598
2023-08-18,229500,225556
2023-08-21,229500,224918
2023-08-22,230000,224918
2023-08-23,227000,225237
2023-08-24,227500,223316
2023-08-25,227000,223637
2023-08-28,228500,223316
2023-08-29,230500,224278
2023-08-30,232000,225556
2023-08-31,231000,226511
2023-09-01,232500,225875
2023-09-04,236000,226829
2023-09-05,237000,229044
2023-09-06,237500,229674
2023-09-07,237000,229988
2023-09-08,235500,229674
2023-09-11,230500,228729
2023-09-12,232000,225556
2023-09-13,234500,226511
2023-09-14,235000,228097
2023-09-15,238000,228413
2023-09-18,235000,230302
2023-09-19,237000,228413
2023-09-20,242500,229674
2023-09-21,238000,233110
2023-09-22,239500,230302
2023-09-25,246500,231241
2023-09-26,242000,235579
2023-09-27,240500,232799
2023-10-04,233000,231866
2023-10-05,232000,227147
2023-10-06,232000,226511
2023-10-10,232500,226511
2023-10-11,233000,226829
2023-10-12,234000,227147
2023-10-13,232500,227780
2023-10-16,228500,226829
2023-10-17,224000,224278
2023-10-18,227500,221385
2023-10-19,225000,223637
2023-10-20,218000,222030
2023-10-23,218000,217493
2023-10-24,217500,217493
2023-10-25,221000,217168
2023-10-26,216000,219444
2023-10-27,220000,216189
2023-10-30,211500,218795
2023-10-31,208500,213240
2023-11-01,212500,211266
2023-11-02,218500,213897
2023-11-03,218000,217819
2023-11-06,228000,217493
2023-11-07,224000,223958
2023-11-08,222500,221385
2023-11-09,224000,220416
2023-11-10,223000,221385
2023-11-13,221500,220739
2023-11-14,222500,219768
2023-11-15,228000,220416
2023-11-16,230500,223958
2023-11-17,229500,225556
2023-11-20,225500,224918
2023-11-21,231500,222352
2023-11-22,229500,226193
2023-11-23,233000,224918
2023-11-24,232500,227147
2023-11-27,232000,226829
2023-11-28,233500,226511
2023-11-29,230500,227464
2023-11-30,229000,225556
2023-12-01,227000,224598
2023-12-04,225500,223316
2023-12-05,225000,222352
2023-12-06,223500,222030
2023-12-07,224500,221062
2023-12-08,226500,221708
2023-12-11,227000,222995
2023-12-12,227500,223316
2023-12-13,227000,223637
2023-12-14,221000,223316
2023-12-15,224500,219444
2023-12-18,224000,221708
2023-12-19,223500,221385
2023-12-20,229000,221062
2023-12-21,230500,224598
2023-12-22,231000,225556
2023-12-26,230500,225875
2023-12-27,230000,225556
2023-12-28,237000,225237
2024-01-02,236000,229674
2024-01-03,227500,229044
2024-01-04,222500,223637
2024-01-05,221500,220416
2024-01-08,218500,219768
2024-01-09,216500,217819
2024-01-10,217000,216515
2024-01-11,216000,216841
2024-01-12,214500,216189
2024-01-15,216500,215208
2024-01-16,213000,216515
2024-01-17,205500,214225
2024-01-18,200000,209287
2024-01-19,199600,205645
2024-01-22,199000,205380
2024-01-23,205000,204981
2024-01-24,204500,208956
2024-01-25,209500,208626
2024-01-26,204000,211925
2024-01-29,202500,208295
2024-01-30,206500,207302
2024-01-31,210000,209947
2024-02-01,219500,212254
2024-02-02,232000,218470
2024-02-05,231500,226511
2024-02-06,219500,226193
2024-02-07,229000,218470
2024-02-08,230500,224598
2024-02-13,233500,225556
2024-02-14,228500,227464
2024-02-15,227000,224278
2024-02-16,230500,223316
2024-02-19,244000,225556
2024-02-20,240000,234039
2024-02-21,240500,231554
2024-02-22,244500,231866
2024-02-23,247000,234348
2024-02-26,241000,235886
2024-02-27,233500,232177
2024-02-28,242000,227464
2024-02-29,242500,232799
2024-03-04,252000,233110
2024-03-05,253000,238930
2024-03-06,254000,239534
2024-03-07,253000,240136
2024-03-08,253000,239534
2024-03-11,250000,239534
2024-03-12,250500,237718
2024-03-13,253500,238022
2024-03-14,265000,239835
2024-03-15,269000,246630
2024-03-18,268000,248931
2024-03-19,253500,248359
2024-03-20,253000,239835
2024-03-21,266000,239534
2024-03-22,262000,247208
2024-03-25,258000,244882
2024-03-26,264500,242524
2024-03-27,264500,246340
2024-03-28,261500,246340
2024-03-29,255000,244589
2024-04-01,251000,240736
2024-04-02,247500,238325
2024-04-03,240500,236192
2024-04-04,244000,231866
2024-04-05,242500,234039
2024-04-08,243000,233110
2024-04-09,243000,233420
2024-04-11,251000,233420
2024-04-12,240500,238325
2024-04-15,242500,231866
2024-04-16,238000,233110
2024-04-17,234500,230302
2024-04-18,235000,228097
2024-04-19,234500,228413
2024-04-22,239000,228097
2024-04-23,238500,230928
2024-04-24,243500,230615
2024-04-25,244000,233730
2024-04-26,240500,234039
2024-04-29,229500,231866
2024-04-30,228500,224918
2024-05-02,226000,224278
2024-05-03,226000,222674
2024-05-07,228500,222674
2024-05-08,232000,224278
2024-05-09,226000,226511
2024-05-10,227000,222674
2024-05-13,227000,223316
2024-05-14,224500,223316
2024-05-16,227000,221708
2024-05-17,227000,223316
2024-05-20,227500,223316
2024-05-21,223500,223637
