Date,Actual Closing Price,Forecast Closing Price
2023-12-14,37100,41007
2023-12-15,36100,41914
2023-12-18,36450,41007
2023-12-19,36450,41322
2023-12-20,37000,41322
2023-12-21,37000,41823
2023-12-22,38300,41823
2023-12-26,38250,43030
2023-12-27,39050,42983
2023-12-28,39200,43743
2024-01-02,39200,43886
2024-01-03,39950,43886
2024-01-04,37900,44613
2024-01-05,37400,42655
2024-01-08,37950,42190
2024-01-09,38700,42702
2024-01-10,37650,43409
2024-01-11,37300,42422
2024-01-12,38400,42098
2024-01-15,43300,43124
2024-01-16,56200,47993
2024-01-17,49850,62789
2024-01-18,44400,55198
2024-01-19,41000,49151
2024-01-22,40250,45649
2024-01-23,41600,44906
2024-01-24,39900,46250
2024-01-25,43900,44564
2024-01-26,43650,48622
2024-01-29,41650,48359
2024-01-30,41000,46301
2024-01-31,39200,45649
2024-02-01,40650,43886
2024-02-02,40900,45301
2024-02-05,39650,45549
2024-02-06,41800,44321
2024-02-07,41650,46452
2024-02-08,41550,46301
2024-02-13,44450,46200
2024-02-14,43700,49204
2024-02-15,42200,48412
2024-02-16,43800,46859
2024-02-19,43700,48517
2024-02-20,42550,48412
2024-02-21,42750,47218
2024-02-22,41300,47423
2024-02-23,41800,45949
2024-02-26,41700,46452
2024-02-27,44000,46351
2024-02-28,42550,48727
2024-02-29,41200,47218
2024-03-04,39650,45848
2024-03-05,39500,44321
2024-03-06,39900,44176
2024-03-07,37600,44564
2024-03-08,38900,42376
2024-03-11,39950,43599
2024-03-12,39500,44613
2024-03-13,40550,44176
2024-03-14,40550,45202
2024-03-15,39800,45202
2024-03-18,39700,44467
2024-03-19,39450,44369
2024-03-20,39700,44127
2024-03-21,41400,44369
2024-03-22,42100,46049
2024-03-25,43850,46757
2024-03-26,40650,48569
2024-03-27,40650,45301
2024-03-28,44350,45301
2024-03-29,38300,49098
2024-04-01,37250,43030
2024-04-02,38100,42052
2024-04-03,38800,42842
2024-04-04,37700,43504
2024-04-05,38200,42468
2024-04-08,36700,42936
2024-04-09,35150,41549
2024-04-11,35500,40165
2024-04-12,35000,40473
2024-04-15,33900,40034
2024-04-16,32800,39086
2024-04-17,31750,38164
2024-04-18,32700,37307
2024-04-19,32000,38081
2024-04-22,32850,37509
2024-04-23,33300,38205
2024-04-24,33750,38580
2024-04-25,33300,38959
2024-04-26,33500,38580
2024-04-29,34600,38748
2024-04-30,34000,39686
2024-05-02,33900,39171
2024-05-03,33550,39086
2024-05-07,34300,38790
2024-05-08,34450,39428
2024-05-09,34650,39557
2024-05-10,34050,39730
2024-05-13,33700,39214
2024-05-14,34050,38916
2024-05-16,34450,39214
2024-05-17,34050,39557
2024-05-20,33500,39214
2024-05-21,32850,38748
