Date,Actual Closing Price,Forecast Closing Price
2017-10-31,82099,94398
2017-11-01,85318,94599
2017-11-02,82992,98109
2017-11-03,85587,95590
2017-11-06,85765,98395
2017-11-07,84156,98583
2017-11-08,85765,96862
2017-11-09,85049,98583
2017-11-10,84066,97822
2017-11-13,87108,96764
2017-11-14,87285,99987
2017-11-15,105976,100169
2017-11-16,108213,116324
2017-11-17,102848,117855
2017-11-20,104189,114047
2017-11-21,105530,115044
2017-11-22,99716,116010
2017-11-23,102400,111601
2017-11-24,105530,113708
2017-11-27,105530,116010
2017-11-28,104189,116010
2017-11-29,106871,115044
2017-11-30,101952,116946
2017-12-01,103742,113365
2017-12-04,101058,114715
2017-12-05,100164,112670
2017-12-06,97033,111962
2017-12-07,93904,109369
2017-12-08,93904,106603
2017-12-11,99269,106603
2017-12-12,96586,111238
2017-12-13,98822,108985
2017-12-14,97033,110872
2017-12-15,99269,109369
2017-12-18,97480,111238
2017-12-19,97033,109750
2017-12-20,95692,109369
2017-12-21,93457,108205
2017-12-22,97480,106193
2017-12-26,97480,109750
2017-12-27,100670,109750
2017-12-28,101126,112364
2018-01-02,103858,112724
2018-01-03,104313,114800
2018-01-04,99758,115134
2018-01-05,101580,111635
2018-01-08,101580,113078
2018-01-09,97936,113078
2018-01-10,98847,110135
2018-01-11,97936,110892
2018-01-12,101126,110135
2018-01-15,102492,112724
2018-01-16,100670,113778
2018-01-17,100670,112364
2018-01-18,99758,112364
2018-01-19,96114,111635
2018-01-22,93381,108575
2018-01-23,97025,106123
2018-01-24,95203,109362
2018-01-25,95203,107772
2018-01-26,98391,107772
2018-01-29,96114,110515
2018-01-30,97480,108575
2018-01-31,95658,109750
2018-02-01,93381,108175
2018-02-02,92925,106123
2018-02-05,86912,105701
2018-02-06,90193,99784
2018-02-07,87369,103092
2018-02-08,88006,100256
2018-02-09,85728,100908
2018-02-12,84178,98544
2018-02-13,84271,96885
2018-02-14,86094,96986
2018-02-19,78623,98930
2018-02-20,79078,90631
2018-02-21,79442,91160
2018-02-22,78348,91582
2018-02-23,79351,90310
2018-02-26,79625,91476
2018-02-27,80445,91793
2018-02-28,76527,92733
2018-03-02,75980,88159
2018-03-05,77347,87504
2018-03-06,79807,89132
2018-03-07,76891,92002
2018-03-08,78167,88592
2018-03-09,80445,90098
2018-03-12,85546,92733
2018-03-13,86184,98351
2018-03-14,85363,99024
2018-03-15,85363,98157
2018-03-16,85455,98157
2018-03-19,84088,98255
2018-03-20,84363,96788
2018-03-21,87641,97085
2018-03-22,85183,100535
2018-03-23,82085,97965
2018-03-26,84543,94584
2018-03-27,85638,97280
2018-03-28,83907,98449
2018-03-29,86001,96591
2018-03-30,84727,98832
2018-04-02,84909,97477
2018-04-03,83359,97673
2018-04-04,86094,95993
2018-04-05,84634,98930
2018-04-06,84818,97377
2018-04-09,84634,97575
2018-04-10,88461,97377
2018-04-11,87916,101369
2018-04-12,84271,100816
2018-04-13,83907,96986
2018-04-16,82541,96591
2018-04-17,81082,95091
2018-04-18,79078,93456
2018-04-19,76254,91160
2018-04-20,76345,87833
2018-04-23,72610,87941
2018-04-24,72244,83404
2018-04-25,71425,82953
2018-04-26,73156,81938
2018-04-27,73065,84076
2018-04-30,70879,83964
2018-05-02,69785,81258
2018-05-03,69603,79891
2018-05-04,66961,79663
2018-05-08,65868,76333
2018-05-09,70058,74949
2018-05-10,68236,80233
2018-05-11,68511,77944
2018-05-14,68055,78290
2018-05-15,69239,77716
2018-05-16,69511,79206
2018-05-17,68236,79548
2018-05-18,68601,77944
2018-05-21,68055,78404
2018-05-23,66049,77716
2018-05-24,67416,75179
2018-05-25,67508,76909
2018-05-28,65686,77025
2018-05-29,65777,74718
2018-05-30,64957,74834
2018-05-31,64683,73794
2018-06-01,65413,73446
2018-06-04,63225,74372
2018-06-05,61586,71597
2018-06-07,62681,69521
2018-06-08,62041,70907
2018-06-11,63408,70097
2018-06-12,63225,71829
2018-06-14,62132,71597
2018-06-15,61313,70212
2018-06-18,60310,69176
2018-06-19,57395,67911
2018-06-20,58943,64266
2018-06-21,57395,66195
2018-06-22,58943,64266
2018-06-25,58943,66195
2018-06-26,58943,66195
2018-06-27,60402,66195
2018-06-28,58488,68027
2018-06-29,58853,65626
2018-07-02,57668,66083
2018-07-03,57305,64605
2018-07-04,60675,64154
2018-07-05,59582,68371
2018-07-06,60765,66996
2018-07-09,61769,68485
2018-07-10,63772,69753
2018-07-11,61221,72290
2018-07-12,62588,69060
2018-07-13,62952,70789
2018-07-16,63317,71251
2018-07-17,62225,71713
2018-07-18,61676,70330
2018-07-19,61769,69635
2018-07-20,62041,69753
2018-07-23,62315,70097
2018-07-24,63408,70444
2018-07-25,60765,71829
2018-07-26,61950,68485
2018-07-27,61313,69982
2018-07-30,61040,69176
2018-07-31,63135,68832
2018-08-01,64318,71483
2018-08-02,64957,72983
2018-08-03,65229,73794
2018-08-06,68055,74139
2018-08-07,68784,77716
2018-08-08,69330,78634
2018-08-09,69968,79320
2018-08-10,70333,80120
2018-08-13,67416,80577
2018-08-14,67963,76909
2018-08-16,68966,77600
2018-08-17,70333,78863
2018-08-20,70514,80577
2018-08-21,71517,80803
2018-08-22,71973,82052
2018-08-23,72063,82617
2018-08-24,73338,82729
2018-08-27,76254,84299
2018-08-28,75707,87833
2018-08-29,77347,87177
2018-08-30,78532,89132
2018-08-31,79169,90525
2018-09-03,79625,91266
2018-09-04,80625,91793
2018-09-05,80171,92938
2018-09-06,78348,92420
2018-09-07,80991,90310
2018-09-10,79533,93353
2018-09-11,80171,91687
2018-09-12,80991,92420
2018-09-13,80900,93353
2018-09-14,80445,93250
2018-09-17,81537,92733
2018-09-18,81264,93970
2018-09-19,82085,93662
2018-09-20,82085,94584
2018-09-21,82995,94584
2018-09-27,78803,95593
2018-09-28,79988,90841
2018-10-01,75616,92210
2018-10-02,73702,87067
2018-10-04,73702,84745
2018-10-05,72973,84745
2018-10-08,72427,83851
2018-10-10,72063,83179
2018-10-11,69057,82729
2018-10-12,70423,78977
2018-10-15,67871,80689
2018-10-16,66779,77483
2018-10-17,68236,76103
2018-10-18,68692,77944
2018-10-19,70423,78518
2018-10-22,68692,80689
2018-10-23,64137,78518
2018-10-24,64774,72754
2018-10-25,64957,73562
2018-10-26,61586,73794
2018-10-29,60038,69521
2018-10-30,60675,67569
2018-10-31,60765,68371
2018-11-01,60765,68485
2018-11-02,63225,68485
2018-11-05,63864,71597
2018-11-06,62861,72407
2018-11-07,63317,71135
2018-11-08,64410,71713
2018-11-09,61950,73100
2018-11-12,60765,69982
2018-11-13,63408,68485
2018-11-14,64228,71829
2018-11-15,65229,72869
2018-11-16,64865,74139
2018-11-19,66049,73677
2018-11-20,65868,75179
2018-11-21,66414,74949
2018-11-22,66141,75641
2018-11-23,65048,75295
2018-11-26,66961,73909
2018-11-27,67142,76333
2018-11-28,67235,76562
2018-11-29,67871,76680
2018-11-30,67690,77483
2018-12-03,68511,77255
2018-12-04,68874,78290
2018-12-05,69239,78747
2018-12-06,67963,79206
2018-12-07,69421,77600
2018-12-10,70058,79435
2018-12-11,69877,80233
2018-12-12,68236,80006
2018-12-13,70058,77944
2018-12-14,70423,80233
2018-12-17,70514,80689
2018-12-18,71152,80803
2018-12-19,72883,81598
2018-12-20,70605,83740
2018-12-21,71425,80917
2018-12-24,71607,81938
2018-12-26,70969,82164
2018-12-27,71248,81370
2018-12-28,73289,81718
2019-01-02,72454,84239
2019-01-03,70228,83212
2019-01-04,72547,80446
2019-01-07,72269,83327
2019-01-08,72083,82983
2019-01-09,72083,82753
2019-01-10,72176,82753
2019-01-11,70320,82868
2019-01-14,69578,80561
2019-01-15,68835,79632
2019-01-16,67722,78698
2019-01-17,68372,77295
2019-01-18,70135,78115
2019-01-21,69206,80329
2019-01-22,69022,79165
2019-01-23,68372,78933
2019-01-24,67908,78115
2019-01-25,68929,77530
2019-01-28,68558,78817
2019-01-29,67352,78350
2019-01-30,67074,76828
2019-01-31,68002,76476
2019-02-01,68186,77649
2019-02-07,68278,77881
2019-02-08,69114,77997
2019-02-11,71712,79049
2019-02-12,70598,82294
2019-02-13,71712,80908
2019-02-14,72825,82294
2019-02-15,71433,83669
2019-02-18,71712,81948
2019-02-19,73475,82294
2019-02-20,74495,84467
2019-02-21,75143,85712
2019-02-22,74309,86497
2019-02-25,74123,85486
2019-02-26,74309,85259
2019-02-27,75143,85486
2019-02-28,75423,86497
2019-03-04,76629,86835
2019-03-05,76908,88280
2019-03-06,77185,88612
2019-03-07,77278,88941
2019-03-08,75701,89051
2019-03-11,74402,87170
2019-03-12,74402,85599
2019-03-13,74867,85599
2019-03-14,74402,86163
2019-03-15,75516,85599
2019-03-18,73939,86947
2019-03-19,72732,85035
2019-03-20,73197,83555
2019-03-21,71805,84126
2019-03-22,71712,82409
2019-03-25,71062,82294
2019-03-26,72361,81486
2019-03-27,70877,83097
2019-03-28,70042,81256
2019-03-29,71805,80213
2019-04-01,71897,82409
2019-04-02,71062,82523
2019-04-03,72732,81486
2019-04-04,71712,83555
2019-04-05,70506,82294
2019-04-08,70228,80793
2019-04-09,69670,80446
2019-04-10,71062,79747
2019-04-11,70691,81486
2019-04-12,71156,81024
2019-04-15,70135,81603
2019-04-16,69670,80329
2019-04-17,69949,79747
2019-04-18,68743,80097
2019-04-19,68929,78583
2019-04-22,69300,78817
2019-04-23,68372,79283
2019-04-24,67722,78115
2019-04-25,67444,77295
2019-04-26,67166,76944
2019-04-29,68835,76593
2019-04-30,69764,78698
2019-05-02,70413,79865
2019-05-03,70042,80677
2019-05-07,68743,80213
2019-05-08,68094,78583
2019-05-09,65032,77765
2019-05-10,65125,73889
2019-05-13,63919,74007
2019-05-14,64568,72477
2019-05-15,66239,73300
2019-05-16,65218,75419
2019-05-17,64847,74125
2019-05-20,63455,73654
2019-05-21,63084,71888
2019-05-22,62899,71418
2019-05-23,62899,71184
2019-05-24,63919,71184
2019-05-27,64105,72477
2019-05-28,64105,72713
2019-05-29,63641,72713
2019-05-30,63455,72124
2019-05-31,63919,71888
2019-06-03,63733,72477
2019-06-04,63270,72241
2019-06-05,62713,71654
2019-06-07,62621,70948
2019-06-10,63363,70831
2019-06-11,64291,71772
2019-06-12,65218,72949
2019-06-13,66702,74125
2019-06-14,65403,76006
2019-06-17,64105,74360
2019-06-18,63826,72713
2019-06-19,65403,72359
2019-06-20,66052,74360
2019-06-21,64661,75182
2019-06-24,63919,73418
2019-06-25,63826,72477
2019-06-26,65218,72359
2019-06-27,64755,74125
2019-06-28,63270,73538
2019-07-01,64755,71654
2019-07-02,62899,73538
2019-07-03,62805,71184
2019-07-04,45411,71064
2019-07-05,46385,50234
2019-07-08,45365,51295
2019-07-09,44947,50184
2019-07-10,44391,49735
2019-07-11,45689,49141
2019-07-12,45457,50535
2019-07-15,45040,50284
2019-07-16,44947,49834
2019-07-17,44206,49735
2019-07-18,44391,48945
2019-07-19,44669,49141
2019-07-22,44808,49437
2019-07-23,45457,49586
2019-07-24,44855,50284
2019-07-25,44808,49636
2019-07-26,43648,49586
2019-07-29,42768,48357
2019-07-30,42674,47442
2019-07-31,43556,47345
2019-08-01,43185,48261
2019-08-02,41700,47874
2019-08-05,38592,46351
2019-08-06,38963,43306
2019-08-07,38362,43659
2019-08-08,38314,43089
2019-08-09,39891,43043
2019-08-12,40542,44555
2019-08-13,39010,45194
2019-08-14,38128,43704
2019-08-16,37758,42868
2019-08-19,37851,42522
2019-08-20,38174,42609
2019-08-21,39428,42912
2019-08-22,38824,44106
2019-08-23,38732,43527
2019-08-26,37341,43439
2019-08-27,37200,42136
2019-08-28,37618,42006
2019-08-29,37480,42392
2019-08-30,37943,42264
2019-09-02,38500,42695
2019-09-03,38128,43219
2019-09-04,38362,42868
2019-09-05,37805,43089
2019-09-06,37480,42566
2019-09-09,37200,42264
2019-09-10,37200,42006
2019-09-11,38036,42006
2019-09-16,38824,42782
2019-09-17,41746,43527
2019-09-18,41423,46398
2019-09-19,40216,46072
2019-09-20,39799,44873
2019-09-23,38638,44466
2019-09-24,38362,43350
2019-09-25,37247,43089
2019-09-26,36597,42049
2019-09-27,36644,41455
2019-09-30,36738,41498
2019-10-01,38454,41584
2019-10-02,37154,43175
2019-10-04,36738,41964
2019-10-07,38824,41584
2019-10-08,38128,43527
2019-10-10,36644,42868
2019-10-11,36273,41498
2019-10-14,36644,41163
2019-10-15,36877,41498
2019-10-16,37851,41710
2019-10-17,37989,42609
2019-10-18,37200,42738
2019-10-21,37016,42006
2019-10-22,37572,41837
2019-10-23,39382,42350
2019-10-24,40542,44062
2019-10-25,41562,45194
2019-10-28,40401,46212
2019-10-29,40819,45055
2019-10-30,40448,45468
2019-10-31,40448,45101
2019-11-01,40773,45101
2019-11-04,41515,45423
2019-11-05,41515,46165
2019-11-06,40958,46165
2019-11-07,39938,45607
2019-11-08,38824,44601
2019-11-11,38222,43527
2019-11-12,37989,42957
2019-11-13,36831,42738
2019-11-14,36738,41668
2019-11-15,36784,41584
2019-11-18,36969,41625
2019-11-19,36690,41794
2019-11-20,36459,41540
2019-11-21,35207,41331
2019-11-22,35021,40215
2019-11-25,35901,40052
2019-11-26,36551,40829
2019-11-27,36690,41414
2019-11-28,37200,41540
2019-11-29,36134,42006
2019-12-02,36505,41038
2019-12-03,36413,41372
2019-12-04,36227,41289
2019-12-05,36181,41121
2019-12-06,36505,41080
2019-12-09,36505,41372
2019-12-10,34835,41372
2019-12-11,33815,39890
2019-12-12,33907,39014
2019-12-13,34743,39092
2019-12-16,34371,39810
2019-12-17,34651,39489
2019-12-18,34974,39730
2019-12-19,35067,40011
2019-12-20,35253,40092
2019-12-23,36134,40256
2019-12-24,35996,41038
2019-12-26,36134,40914
2019-12-27,34764,41038
2019-12-30,36229,39828
2020-01-02,36040,41123
2020-01-03,35946,40954
2020-01-06,34764,40870
2020-01-07,35237,39828
2020-01-08,33631,40242
2020-01-09,34339,38858
2020-01-10,34669,39461
2020-01-13,35142,39746
2020-01-14,35284,40158
2020-01-15,35568,40283
2020-01-16,35331,40533
2020-01-17,35095,40324
2020-01-20,34860,40117
2020-01-21,34245,39912
2020-01-22,34622,39381
2020-01-23,34009,39705
2020-01-28,32544,39179
2020-01-29,32214,37953
2020-01-30,31363,37683
2020-01-31,30418,36997
2020-02-03,30277,36253
2020-02-04,30608,36144
2020-02-05,30561,36401
2020-02-06,32214,36365
2020-02-07,32686,37683
2020-02-10,32876,38069
2020-02-11,33064,38226
2020-02-12,33536,38383
2020-02-13,33347,38778
2020-02-14,32923,38619
2020-02-17,32497,38265
2020-02-18,31883,37914
2020-02-19,31789,37414
2020-02-20,31363,37338
2020-02-21,30514,36997
2020-02-24,28624,36328
2020-02-25,29379,34893
2020-02-26,29190,35458
2020-02-27,29285,35315
2020-02-28,28056,35387
2020-03-02,28955,34477
2020-03-03,29190,35139
2020-03-04,29427,35315
2020-03-05,31789,35494
2020-03-06,30845,37338
2020-03-09,30418,36587
2020-03-10,29475,36253
2020-03-11,28340,35530
2020-03-12,26168,34684
2020-03-13,24467,33139
2020-03-16,24373,31996
2020-03-17,24232,31935
2020-03-18,22908,31843
2020-03-19,18988,30999
2020-03-20,19696,28698
2020-03-23,18468,29092
2020-03-24,20122,28414
2020-03-25,21869,29334
2020-03-26,22389,30361
2020-03-27,23145,30677
2020-03-30,24232,31147
2020-03-31,25460,31843
2020-04-01,24090,32656
2020-04-02,24373,31751
2020-04-03,24420,31935
2020-04-06,25176,31965
2020-04-07,26215,32466
2020-04-08,26215,33172
2020-04-09,26451,33172
2020-04-10,25978,33335
2020-04-13,25695,33009
2020-04-14,26025,32816
2020-04-16,26168,33041
2020-04-17,26498,33139
2020-04-20,26593,33368
2020-04-21,25790,33434
2020-04-22,25601,32880
2020-04-23,26782,32752
2020-04-24,25931,33566
2020-04-27,26357,32976
2020-04-28,26546,33270
2020-04-29,27018,33401
2020-05-04,26168,33732
2020-05-06,26782,33139
2020-05-07,27302,33566
2020-05-08,28199,33934
2020-05-11,28152,34581
2020-05-12,28813,34547
2020-05-13,28577,35033
2020-05-14,25884,34859
2020-05-15,25695,32944
2020-05-18,25931,32816
2020-05-19,26263,32976
2020-05-20,26263,33205
2020-05-21,27206,33205
2020-05-22,26263,33866
2020-05-25,26451,33205
2020-05-26,26640,33335
2020-05-27,26593,33467
2020-05-28,26215,33434
2020-05-29,25931,33172
2020-06-01,26546,32976
2020-06-02,27253,33401
2020-06-03,27962,33899
2020-06-04,27962,34408
2020-06-05,31222,34408
2020-06-08,32308,36885
2020-06-09,31977,37759
2020-06-10,31883,37490
2020-06-11,32780,37414
2020-06-12,31080,38147
2020-06-15,31930,36772
2020-06-16,34009,37452
2020-06-17,36087,39179
2020-06-18,36985,40996
2020-06-19,35048,41809
2020-06-22,34009,40076
2020-06-23,33441,39179
2020-06-24,33064,38698
2020-06-25,32450,38383
2020-06-26,33441,37875
2020-06-29,32025,38698
2020-06-30,31458,37529
2020-07-01,30892,37073
2020-07-02,31269,36624
2020-07-03,32214,36922
2020-07-06,32308,37683
2020-07-07,32025,37759
2020-07-08,31552,37529
2020-07-09,32638,37148
2020-07-10,33064,38030
2020-07-13,32308,38383
2020-07-14,32686,37759
2020-07-15,32497,38069
2020-07-16,33726,37914
2020-07-17,33441,38938
2020-07-20,33064,38698
2020-07-21,33017,38383
2020-07-22,32686,38343
2020-07-23,33300,38069
2020-07-24,33206,38580
2020-07-27,33584,38501
2020-07-28,43645,38818
2020-07-29,39535,48354
2020-07-30,39583,44209
2020-07-31,39866,44256
2020-08-03,46574,44531
2020-08-04,51579,51503
2020-08-05,66979,57215
2020-08-06,59516,76356
2020-08-07,61499,66913
2020-08-10,58760,69411
2020-08-11,59137,65966
2020-08-12,59421,66438
2020-08-13,62066,66794
2020-08-14,59798,70129
2020-08-18,54319,67267
2020-08-19,55170,60491
2020-08-20,54225,61526
2020-08-21,52902,60377
2020-08-24,54225,58785
2020-08-25,58286,60377
2020-08-26,56681,65374
2020-08-27,53563,63382
2020-08-28,53658,59578
2020-08-31,55359,59692
2020-09-01,56398,61757
2020-09-02,56681,63033
2020-09-03,56681,63382
2020-09-04,55170,63382
2020-09-07,55359,61526
2020-09-08,56020,61757
2020-09-09,54414,62567
2020-09-10,54980,60606
2020-09-11,54886,61294
2020-09-14,54697,61180
2020-09-15,54980,60950
2020-09-16,55547,61294
2020-09-17,55453,61987
2020-09-18,55642,61872
2020-09-21,55547,62103
2020-09-22,53092,61987
2020-09-23,51769,59013
2020-09-24,48651,57439
2020-09-25,50068,53826
2020-09-28,52053,55450
2020-09-29,55547,57775
2020-10-05,54225,61987
2020-10-06,54886,60377
2020-10-07,55359,61180
