Date,Actual Closing Price,Forecast Closing Price
2018-12-04,7200,7048
2018-12-05,7100,7011
2018-12-06,6900,6937
2018-12-07,6930,6790
2018-12-10,6790,6812
2018-12-11,6730,6709
2018-12-12,6940,6665
2018-12-13,7000,6819
2018-12-14,6940,6863
2018-12-17,6960,6819
2018-12-18,6930,6834
2018-12-19,6940,6812
2018-12-20,6810,6819
2018-12-21,6820,6723
2018-12-24,6760,6731
2018-12-26,6640,6687
2018-12-27,6570,6598
2018-12-28,6530,6547
2019-01-02,6370,6518
2019-01-03,6360,6400
2019-01-04,6400,6393
2019-01-07,6710,6422
2019-01-08,6590,6650
2019-01-09,6720,6562
2019-01-10,6760,6657
2019-01-11,6710,6687
2019-01-14,6730,6650
2019-01-15,7040,6665
2019-01-16,7190,6893
2019-01-17,7140,7003
2019-01-18,7280,6967
2019-01-21,7200,7070
2019-01-22,7170,7011
2019-01-23,7150,6989
2019-01-24,7490,6974
2019-01-25,7520,7225
2019-01-28,7400,7247
2019-01-29,7460,7158
2019-01-30,7490,7203
2019-01-31,7590,7225
2019-02-01,7550,7299
2019-02-07,7750,7269
2019-02-08,7550,7417
2019-02-11,7520,7269
2019-02-12,7540,7247
2019-02-13,7410,7262
2019-02-14,7560,7166
2019-02-15,7400,7277
2019-02-18,7470,7158
2019-02-19,7460,7210
2019-02-20,7620,7203
2019-02-21,7580,7321
2019-02-22,7600,7292
2019-02-25,7650,7306
2019-02-26,7710,7343
2019-02-27,7730,7388
2019-02-28,7560,7403
2019-03-04,7690,7277
2019-03-05,7610,7373
2019-03-06,7590,7314
2019-03-07,7460,7299
2019-03-08,7270,7203
2019-03-11,7330,7062
2019-03-12,7340,7107
2019-03-13,7340,7114
2019-03-14,7410,7114
2019-03-15,7630,7166
2019-03-18,7700,7329
2019-03-19,7690,7380
2019-03-20,7660,7373
2019-03-21,7650,7351
2019-03-22,7550,7343
2019-03-25,7350,7269
2019-03-26,7310,7122
2019-03-27,7260,7092
2019-03-28,7120,7055
2019-03-29,7330,6952
2019-04-01,7490,7107
2019-04-02,7550,7225
2019-04-03,7750,7269
2019-04-04,7750,7417
2019-04-05,7900,7417
2019-04-08,7860,7528
2019-04-09,7780,7499
2019-04-10,7820,7440
2019-04-11,7810,7469
2019-04-12,7800,7462
2019-04-15,8090,7454
2019-04-16,7990,7669
2019-04-17,8040,7595
2019-04-18,7850,7632
2019-04-19,7870,7491
2019-04-22,7940,7506
2019-04-23,7850,7558
2019-04-24,7750,7491
2019-04-25,7750,7417
2019-04-26,7740,7417
2019-04-29,7870,7410
2019-04-30,7800,7506
2019-05-02,7840,7454
2019-05-03,7700,7484
2019-05-07,7470,7380
2019-05-08,7500,7210
2019-05-09,7250,7232
2019-05-10,7320,7048
2019-05-13,7260,7099
2019-05-14,7300,7055
2019-05-15,7380,7085
2019-05-16,7250,7144
2019-05-17,7340,7048
2019-05-20,7320,7114
2019-05-21,7430,7099
2019-05-22,7390,7181
2019-05-23,7400,7151
2019-05-24,7440,7158
2019-05-27,7460,7188
2019-05-28,7510,7203
2019-05-29,7400,7240
2019-05-30,7530,7158
2019-05-31,7460,7255
2019-06-03,7500,7203
2019-06-04,7510,7232
2019-06-05,7520,7240
2019-06-07,7600,7247
2019-06-10,7690,7306
2019-06-11,7690,7373
2019-06-12,7720,7373
2019-06-13,7770,7395
2019-06-14,7730,7432
2019-06-17,7850,7403
2019-06-18,7900,7491
2019-06-19,7980,7528
2019-06-20,7980,7588
2019-06-21,8000,7588
2019-06-24,8270,7603
2019-06-25,8210,7803
2019-06-26,8160,7758
2019-06-27,8280,7721
2019-06-28,8180,7810
2019-07-01,8180,7736
2019-07-02,8200,7736
2019-07-03,8010,7751
2019-07-04,8140,7610
2019-07-05,8070,7706
2019-07-08,7830,7654
2019-07-09,7760,7477
2019-07-10,7870,7425
2019-07-11,8020,7506
2019-07-12,7980,7617
2019-07-15,7890,7588
2019-07-16,7930,7521
2019-07-17,7960,7551
2019-07-18,7790,7573
2019-07-19,7990,7447
2019-07-22,7960,7595
2019-07-23,8100,7573
2019-07-24,8000,7677
2019-07-25,7930,7603
2019-07-26,7900,7551
2019-07-29,7620,7528
2019-07-30,7580,7321
2019-07-31,7540,7292
2019-08-01,7510,7262
2019-08-02,7280,7240
2019-08-05,7000,7070
2019-08-06,7030,6863
2019-08-07,6980,6885
2019-08-08,7050,6849
2019-08-09,7340,6900
2019-08-12,7370,7114
2019-08-13,7360,7136
2019-08-14,7280,7129
2019-08-16,7190,7070
2019-08-19,7260,7003
2019-08-20,7360,7055
2019-08-21,7390,7129
2019-08-22,7320,7151
2019-08-23,7340,7099
2019-08-26,7220,7114
2019-08-27,7060,7026
2019-08-28,7140,6908
2019-08-29,7120,6967
2019-08-30,7440,6952
2019-09-02,7400,7188
2019-09-03,7190,7158
2019-09-04,7280,7003
2019-09-05,7310,7070
2019-09-06,7300,7092
2019-09-09,7330,7085
2019-09-10,7390,7107
2019-09-11,7520,7151
2019-09-16,7790,7247
2019-09-17,7730,7447
2019-09-18,7820,7403
2019-09-19,7660,7469
2019-09-20,7720,7351
2019-09-23,7630,7395
2019-09-24,7670,7329
2019-09-25,7530,7358
2019-09-26,7540,7255
2019-09-27,7460,7262
2019-09-30,7500,7203
2019-10-01,7520,7232
2019-10-02,7360,7247
2019-10-04,7260,7129
2019-10-07,7210,7055
2019-10-08,7290,7018
2019-10-10,7170,7077
2019-10-11,7260,6989
2019-10-14,7440,7055
2019-10-15,7360,7188
2019-10-16,7430,7129
2019-10-17,7300,7181
2019-10-18,7240,7085
2019-10-21,7180,7040
2019-10-22,7240,6996
2019-10-23,7260,7040
2019-10-24,7210,7055
2019-10-25,7260,7018
2019-10-28,7220,7055
2019-10-29,7200,7026
2019-10-30,7170,7011
2019-10-31,7150,6989
2019-11-01,7110,6974
2019-11-04,7420,6944
2019-11-05,7590,7173
2019-11-06,7450,7299
2019-11-07,7440,7195
2019-11-08,7540,7188
2019-11-11,7450,7262
2019-11-12,7300,7195
2019-11-13,7220,7085
2019-11-14,7310,7026
2019-11-15,7500,7092
2019-11-18,7370,7232
2019-11-19,7360,7136
2019-11-20,7360,7129
2019-11-21,7250,7129
2019-11-22,7270,7048
2019-11-25,7350,7062
2019-11-26,7360,7122
2019-11-27,7300,7129
2019-11-28,7340,7085
2019-11-29,7230,7114
2019-12-02,7280,7033
2019-12-03,7260,7070
2019-12-04,7360,7055
2019-12-05,7280,7129
2019-12-06,7240,7070
2019-12-09,7300,7040
2019-12-10,7390,7085
2019-12-11,7410,7151
2019-12-12,7460,7166
2019-12-13,7720,7203
2019-12-16,7600,7395
2019-12-17,7640,7306
2019-12-18,7620,7336
2019-12-19,7720,7321
2019-12-20,7740,7395
2019-12-23,7750,7410
2019-12-24,7700,7417
2019-12-26,7780,7380
2019-12-27,7700,7440
2019-12-30,7550,7380
2020-01-02,7450,7269
2020-01-03,7560,7195
2020-01-06,7400,7277
2020-01-07,7420,7158
2020-01-08,7270,7173
2020-01-09,7360,7062
2020-01-10,7400,7129
2020-01-13,7450,7158
2020-01-14,7750,7195
2020-01-15,7710,7417
2020-01-16,7690,7388
2020-01-17,7700,7373
2020-01-20,7720,7380
2020-01-21,7600,7395
2020-01-22,7730,7306
2020-01-23,7560,7403
2020-01-28,7180,7277
2020-01-29,7180,6996
2020-01-30,7030,6996
2020-01-31,6890,6885
2020-02-03,6800,6782
2020-02-04,6810,6716
2020-02-05,6890,6723
2020-02-06,7180,6782
2020-02-07,7060,6996
2020-02-10,7000,6908
2020-02-11,7020,6863
2020-02-12,7020,6878
2020-02-13,7000,6878
2020-02-14,7010,6863
2020-02-17,6970,6871
2020-02-18,6940,6841
2020-02-19,6920,6819
2020-02-20,6850,6804
2020-02-21,6700,6753
2020-02-24,6450,6643
2020-02-25,6650,6459
2020-02-26,6650,6606
2020-02-27,6600,6606
2020-02-28,6340,6569
2020-03-02,6330,6378
2020-03-03,6370,6371
2020-03-04,6550,6400
2020-03-05,6640,6532
2020-03-06,6490,6598
2020-03-09,6190,6488
2020-03-10,6260,6268
2020-03-11,6090,6319
2020-03-12,5800,6195
2020-03-13,5510,5983
2020-03-16,5360,5771
2020-03-17,5050,5662
2020-03-18,4530,5437
2020-03-19,3600,5061
2020-03-20,3985,4393
2020-03-23,3595,4668
2020-03-24,4170,4389
2020-03-25,4990,4801
2020-03-26,5080,5394
2020-03-27,5200,5459
2020-03-30,5320,5546
2020-03-31,5270,5633
2020-04-01,4895,5597
2020-04-02,5090,5325
2020-04-03,4920,5466
2020-04-06,5120,5343
2020-04-07,5170,5488
2020-04-08,5020,5524
2020-04-09,5120,5415
2020-04-10,5150,5488
2020-04-13,5030,5510
2020-04-14,5190,5423
2020-04-16,5060,5539
2020-04-17,5440,5444
2020-04-20,5320,5721
2020-04-21,5230,5633
2020-04-22,5210,5568
2020-04-23,5220,5553
2020-04-24,5150,5561
2020-04-27,5380,5510
2020-04-28,5350,5677
2020-04-29,5610,5655
2020-05-04,5470,5844
2020-05-06,5610,5742
2020-05-07,5590,5844
2020-05-08,5650,5830
2020-05-11,5520,5874
2020-05-12,5370,5779
2020-05-13,5440,5670
2020-05-14,5440,5721
2020-05-15,5340,5721
2020-05-18,5330,5648
2020-05-19,5650,5640
2020-05-20,5650,5874
2020-05-21,5870,5874
2020-05-22,5610,6034
2020-05-25,5760,5844
2020-05-26,5990,5954
2020-05-27,6160,6122
2020-05-28,6450,6246
2020-05-29,6170,6459
2020-06-01,6320,6254
2020-06-02,6460,6363
2020-06-03,6940,6466
2020-06-04,6790,6819
2020-06-05,6960,6709
2020-06-08,7080,6834
2020-06-09,6910,6922
2020-06-10,7080,6797
2020-06-11,6970,6922
2020-06-12,6840,6841
2020-06-15,6320,6745
2020-06-16,6720,6363
2020-06-17,6720,6657
2020-06-18,6730,6657
2020-06-19,6780,6665
2020-06-22,6930,6701
2020-06-23,6890,6812
2020-06-24,6980,6782
2020-06-25,6650,6849
2020-06-26,6610,6606
2020-06-29,6450,6576
2020-06-30,6670,6459
2020-07-01,6730,6620
2020-07-02,6770,6665
2020-07-03,6800,6694
2020-07-06,6890,6716
2020-07-07,6900,6782
2020-07-08,6960,6790
2020-07-09,6990,6834
2020-07-10,6850,6856
2020-07-13,7160,6753
2020-07-14,7070,6981
2020-07-15,7400,6915
2020-07-16,7570,7158
2020-07-17,7910,7284
2020-07-20,7710,7536
2020-07-21,7980,7388
2020-07-22,8040,7588
2020-07-23,7720,7632
2020-07-24,7530,7395
2020-07-27,7540,7255
2020-07-28,7540,7262
2020-07-29,7560,7262
2020-07-30,7460,7277
2020-07-31,7890,7203
2020-08-03,8020,7521
2020-08-04,8540,7617
2020-08-05,8960,8004
2020-08-06,8840,8316
2020-08-07,8810,8227
2020-08-10,9490,8204
2020-08-11,9430,8712
2020-08-12,9380,8667
2020-08-13,9480,8629
2020-08-14,9150,8704
2020-08-18,9020,8458
2020-08-19,9270,8361
2020-08-20,8890,8547
