Date,Actual Closing Price,Forecast Closing Price
2022-08-03,18700,20042
2022-08-04,18600,20314
2022-08-05,18850,20205
2022-08-08,19250,20477
2022-08-09,19750,20912
2022-08-10,20200,21456
2022-08-11,20300,21946
2022-08-12,21150,22054
2022-08-16,21200,22980
2022-08-17,21200,23034
2022-08-18,21450,23034
2022-08-19,21150,23306
2022-08-22,21300,22980
2022-08-23,22000,23143
2022-08-24,21600,23905
2022-08-25,22650,23470
2022-08-26,22150,24613
2022-08-29,22150,24069
2022-08-30,21700,24069
2022-08-31,20350,23579
2022-09-01,19200,22109
2022-09-02,19100,20858
2022-09-05,18900,20749
2022-09-06,19100,20531
2022-09-07,18100,20749
2022-09-08,17800,19661
2022-09-13,17900,19335
2022-09-14,17500,19444
2022-09-15,17750,19009
2022-09-16,17600,19281
2022-09-19,16800,19118
2022-09-20,17350,18249
2022-09-21,17250,18846
2022-09-22,17300,18738
2022-09-23,16900,18792
2022-09-26,15500,18357
2022-09-27,15600,16837
2022-09-28,14700,16946
2022-09-29,14300,15969
2022-09-30,14250,15535
2022-10-04,14950,15481
2022-10-05,14250,16240
2022-10-06,14800,15481
2022-10-07,14550,16078
2022-10-11,13500,15807
2022-10-12,13600,14668
2022-10-13,12600,14777
2022-10-14,13100,13694
2022-10-17,13250,14235
2022-10-18,13500,14398
2022-10-19,13350,14668
2022-10-20,14050,14506
2022-10-21,13300,15264
2022-10-24,13600,14452
2022-10-25,12950,14777
2022-10-26,12950,14073
2022-10-27,13400,14073
2022-10-28,13600,14560
2022-10-31,13250,14777
2022-11-01,15850,14398
2022-11-02,14400,17217
2022-11-03,14950,15644
2022-11-04,14900,16240
2022-11-07,15400,16186
2022-11-08,15600,16729
2022-11-09,15950,16946
2022-11-10,15850,17326
2022-11-11,16500,17217
2022-11-14,16900,17923
2022-11-15,16950,18357
2022-11-16,17250,18412
2022-11-17,16350,18738
2022-11-18,16300,17760
2022-11-21,16450,17706
2022-11-22,16850,17869
2022-11-23,16900,18303
2022-11-24,17150,18357
2022-11-25,16950,18629
2022-11-28,16550,18412
2022-11-29,16600,17977
2022-11-30,16750,18031
2022-12-01,16750,18194
2022-12-02,16150,18194
2022-12-05,16150,17543
2022-12-06,15900,17543
2022-12-07,15950,17271
2022-12-08,15950,17326
2022-12-09,16000,17326
2022-12-12,16050,17380
2022-12-13,16050,17434
2022-12-14,16350,17434
2022-12-15,16600,17760
2022-12-16,16200,18031
2022-12-19,15550,17597
2022-12-20,15500,16891
2022-12-21,15450,16837
2022-12-22,15650,16783
2022-12-23,15000,17000
2022-12-26,14800,16295
2022-12-27,14850,16078
2022-12-28,15700,16132
2022-12-29,15400,17054
2023-01-02,15250,16729
2023-01-03,15100,16566
2023-01-04,15350,16403
2023-01-05,15150,16674
2023-01-06,15500,16457
2023-01-09,16250,16837
2023-01-10,16400,17651
2023-01-11,16400,17814
2023-01-12,16900,17814
2023-01-13,17150,18357
2023-01-16,16500,18629
2023-01-17,16300,17923
2023-01-18,16000,17706
2023-01-19,16100,17380
2023-01-20,16250,17488
2023-01-25,16110,17651
2023-01-26,16280,17499
2023-01-27,16590,17684
2023-01-30,16610,18021
2023-01-31,16700,18042
2023-02-01,16530,18140
2023-02-02,16600,17955
2023-02-03,16500,18031
2023-02-06,15840,17923
2023-02-07,15710,17206
2023-02-08,16090,17065
2023-02-09,15880,17478
2023-02-10,15650,17250
2023-02-13,15720,17000
2023-02-14,15960,17076
2023-02-15,15320,17336
2023-02-16,15470,16642
2023-02-17,15470,16805
2023-02-20,15720,16805
2023-02-21,16200,17076
2023-02-22,16230,17597
2023-02-23,16330,17630
2023-02-24,16320,17738
2023-02-27,16260,17727
2023-02-28,16260,17662
2023-03-02,16580,17662
2023-03-03,16720,18010
2023-03-06,16890,18162
2023-03-07,16840,18346
2023-03-08,17130,18292
2023-03-09,18140,18607
2023-03-10,17890,19705
2023-03-13,17810,19433
2023-03-14,16780,19346
2023-03-15,17690,18227
2023-03-16,17360,19216
2023-03-17,17090,18857
2023-03-20,17020,18564
2023-03-21,16750,18488
2023-03-22,16510,18194
2023-03-23,16130,17934
2023-03-24,16300,17521
2023-03-27,15950,17706
2023-03-28,16100,17326
2023-03-29,16650,17488
2023-03-30,16350,18086
2023-03-31,17000,17760
2023-04-03,17060,18466
2023-04-04,17280,18531
2023-04-05,16980,18770
2023-04-06,17050,18444
2023-04-07,16830,18520
2023-04-10,16750,18281
2023-04-11,16970,18194
2023-04-12,17700,18433
2023-04-13,17860,19227
2023-04-14,18080,19401
2023-04-17,19300,19640
2023-04-18,18640,20966
2023-04-19,18540,20249
2023-04-20,18370,20140
2023-04-21,18410,19955
2023-04-24,18080,19998
2023-04-25,18100,19640
2023-04-26,17100,19661
2023-04-27,16930,18575
2023-04-28,16690,18390
2023-05-02,16130,18129
2023-05-03,15570,17521
2023-05-04,15810,16913
2023-05-08,15810,17174
2023-05-09,15540,17174
2023-05-10,15360,16881
2023-05-11,15330,16685
2023-05-12,15140,16653
2023-05-15,15380,16447
2023-05-16,15820,16707
2023-05-17,15770,17184
2023-05-18,15780,17130
2023-05-19,16050,17141
2023-05-22,16380,17434
2023-05-23,16410,17793
2023-05-24,16370,17825
2023-05-25,16160,17782
2023-05-26,16000,17554
2023-05-30,16060,17380
2023-05-31,16080,17445
2023-06-01,16200,17467
2023-06-02,16440,17597
2023-06-05,16950,17858
2023-06-07,17400,18412
2023-06-08,17910,18901
2023-06-09,18970,19455
2023-06-12,18440,20607
2023-06-13,18870,20031
2023-06-14,18750,20499
2023-06-15,18750,20368
2023-06-16,19270,20368
2023-06-19,19280,20934
2023-06-20,19270,20945
2023-06-21,19270,20934
2023-06-22,18010,20934
2023-06-23,18110,19564
2023-06-26,17790,19672
2023-06-27,18230,19324
2023-06-28,18000,19803
2023-06-29,17750,19553
2023-06-30,18110,19281
2023-07-03,18100,19672
2023-07-04,17920,19661
2023-07-05,17740,19466
2023-07-06,17400,19270
2023-07-07,17400,18901
2023-07-10,17730,18901
2023-07-11,18850,19259
2023-07-12,18390,20477
2023-07-13,19060,19977
2023-07-14,17890,20705
2023-07-17,17600,19433
2023-07-18,17350,19118
2023-07-19,17670,18846
2023-07-20,17570,19194
2023-07-21,17370,19085
2023-07-24,17280,18868
2023-07-25,17710,18770
2023-07-26,16720,19237
2023-07-27,16860,18162
2023-07-28,17480,18314
2023-07-31,17490,18988
2023-08-01,17500,18998
2023-08-02,17690,19009
2023-08-03,16970,19216
2023-08-04,16920,18433
2023-08-07,16800,18379
2023-08-08,16760,18249
2023-08-09,17000,18205
2023-08-10,16880,18466
2023-08-11,16930,18336
2023-08-14,16610,18390
2023-08-16,16310,18042
2023-08-17,16250,17716
2023-08-18,16020,17651
2023-08-21,16020,17402
2023-08-22,15990,17402
2023-08-23,16380,17369
2023-08-24,16570,17793
2023-08-25,16700,17999
2023-08-28,17170,18140
2023-08-29,17360,18651
2023-08-30,17750,18857
2023-08-31,18220,19281
2023-09-01,17470,19792
2023-09-04,17190,18977
2023-09-05,16970,18672
2023-09-06,16610,18433
2023-09-07,16660,18042
2023-09-08,16850,18097
2023-09-11,17220,18303
2023-09-12,16770,18705
2023-09-13,16910,18216
2023-09-14,17020,18368
2023-09-15,17170,18488
2023-09-18,17020,18651
2023-09-19,17900,18488
2023-09-20,17060,19444
2023-09-21,16840,18531
2023-09-22,16670,18292
2023-09-25,16550,18107
2023-09-26,16330,17977
2023-09-27,16430,17738
2023-10-04,15770,17847
2023-10-05,15530,17130
2023-10-06,15440,16870
2023-10-10,14800,16772
2023-10-11,15210,16078
2023-10-12,15130,16522
2023-10-13,14530,16436
2023-10-16,14290,15785
2023-10-17,14270,15525
2023-10-18,14420,15503
2023-10-19,14030,15666
2023-10-20,13830,15243
2023-10-23,13860,15026
2023-10-24,14050,15059
2023-10-25,14060,15264
2023-10-26,13630,15275
2023-10-27,13580,14809
2023-10-30,13780,14755
2023-10-31,13420,14972
2023-11-01,13460,14582
2023-11-02,13910,14625
2023-11-03,13980,15113
2023-11-06,15000,15189
2023-11-07,14580,16295
2023-11-08,14550,15839
2023-11-09,14110,15807
2023-11-10,13840,15330
2023-11-13,13720,15037
2023-11-14,14210,14907
2023-11-15,14660,15438
2023-11-16,14600,15926
2023-11-17,14390,15861
2023-11-20,14680,15633
2023-11-21,14690,15948
2023-11-22,14610,15958
2023-11-23,14940,15872
2023-11-24,15020,16230
2023-11-27,14960,16316
2023-11-28,15260,16251
2023-11-29,15070,16577
2023-11-30,15800,16371
2023-12-01,15270,17163
2023-12-04,15610,16588
2023-12-05,15900,16957
2023-12-06,15950,17271
2023-12-07,15890,17326
2023-12-08,15720,17260
2023-12-11,15510,17076
2023-12-12,15800,16848
2023-12-13,15450,17163
2023-12-14,15840,16783
2023-12-15,15910,17206
2023-12-18,15750,17282
2023-12-19,15680,17109
2023-12-20,15910,17033
2023-12-21,15550,17282
2023-12-22,15510,16891
2023-12-26,15420,16848
2023-12-27,15640,16750
2023-12-28,15900,16989
2024-01-02,16010,17271
2024-01-03,15600,17391
2024-01-04,15570,16946
2024-01-05,15560,16913
2024-01-08,15560,16902
2024-01-09,15580,16902
2024-01-10,15190,16924
2024-01-11,15150,16501
2024-01-12,15060,16457
2024-01-15,15320,16360
2024-01-16,15230,16642
2024-01-17,14570,16544
2024-01-18,14780,15828
2024-01-19,15130,16056
2024-01-22,15010,16436
2024-01-23,15000,16306
2024-01-24,14860,16295
2024-01-25,14870,16143
2024-01-26,15170,16154
2024-01-29,15320,16479
2024-01-30,15030,16642
2024-01-31,15440,16327
2024-02-01,15380,16772
2024-02-02,16000,16707
2024-02-05,15370,17380
2024-02-06,15320,16696
2024-02-07,15240,16642
2024-02-08,15620,16555
2024-02-13,15620,16967
2024-02-14,15360,16967
2024-02-15,15390,16685
2024-02-16,15370,16718
2024-02-19,15630,16696
2024-02-20,15540,16978
2024-02-21,15970,16881
2024-02-22,16300,17347
2024-02-23,16350,17706
2024-02-26,16130,17760
2024-02-27,15960,17521
2024-02-28,16140,17336
2024-02-29,16240,17532
2024-03-04,15770,17640
2024-03-05,15460,17130
2024-03-06,15630,16794
2024-03-07,15580,16978
2024-03-08,15860,16924
2024-03-11,16720,17228
2024-03-12,17030,18162
2024-03-13,17480,18499
2024-03-14,18230,18988
2024-03-15,17980,19803
2024-03-18,17860,19531
2024-03-19,17840,19401
2024-03-20,17740,19379
2024-03-21,18070,19270
2024-03-22,17890,19629
2024-03-25,17300,19433
2024-03-26,17210,18792
2024-03-27,17480,18694
2024-03-28,17520,18988
2024-03-29,17220,19031
2024-04-01,17270,18705
2024-04-02,16780,18759
2024-04-03,16500,18227
2024-04-04,16810,17923
2024-04-05,16980,18260
2024-04-08,16550,18444
2024-04-09,16250,17977
2024-04-11,15120,17651
2024-04-12,15310,16425
2024-04-15,15120,16631
2024-04-16,14600,16425
2024-04-17,14320,15861
2024-04-18,14900,15557
2024-04-19,14690,16186
2024-04-22,15730,15958
2024-04-23,15540,17087
2024-04-24,15770,16881
2024-04-25,15860,17130
2024-04-26,16210,17228
2024-04-29,16790,17608
2024-04-30,16800,18238
2024-05-02,16500,18249
2024-05-03,16550,17923
2024-05-07,17080,17977
2024-05-08,17350,18553
2024-05-09,17640,18846
2024-05-10,17330,19161
2024-05-13,17700,18824
2024-05-14,17670,19227
2024-05-16,18100,19194
2024-05-17,18050,19661
2024-05-20,17800,19607
2024-05-21,17710,19335
